Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",11.56,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.64,,9.58
11/30/2020,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",2.99,,
10/07/2019,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC. DBA HEARTSHARE S",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.54
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,13.58
05/20/2018,Polypharmacy,County,Western NY,County,1.27,,5.71
02/20/2018,Polypharmacy,County,Western NY,County,0.23,,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",12.24,NO,13.09
09/20/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,0.85,,
10/29/2018,Polypharmacy,County,Western NY,County,23.08,,15.38
02/14/2017,Polypharmacy,Provider,Hudson River,REFUAH HEALTH CENTER INC,0.0,NO,0.49
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.66,NO,0.5
10/13/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,4.35,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,0.06
10/29/2018,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",20.75,,
11/20/2017,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,13.61,,12.7
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,NO,0.08
05/20/2017,Polypharmacy,Provider,Central NY,SUMMIT PEDIATRICS,0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,12.57,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,3.25
03/25/2019,Polypharmacy,County,Hudson River,County,8.07,,24.29
09/04/2018,Polypharmacy,County,New York City,County,4.7,,4.76
07/20/2018,Polypharmacy,County,New York City,County,4.01,,6.28
11/20/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,0.57,,2.05
04/25/2019,Polypharmacy,County,Hudson River,County,4.43,,3.79
02/25/2020,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",6.12,,
10/17/2017,Polypharmacy,Provider,New York City,SLA ASSOCIATES LLC,19.57,,
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,6.85,NO,3.51
02/25/2020,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,18.33,NO,8.38
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.04
05/20/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,13.31,,7.55
11/20/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,15.49,,21.43
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,1.02,NO,0.57
01/29/2019,Polypharmacy,Provider,New York City,"WESTON UNITED COMMUNITY RENEWAL, INC.",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.85,,1.07
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,NO,0.5
05/20/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,0.0,,
11/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.1
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,NO,0.14
01/29/2019,Polypharmacy,County,Western NY,County,6.67,,8.33
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,0.82
10/17/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,0.0,,
10/29/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",6.19,,
10/17/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES/OSWEGO CNTY MH,2.94,,
02/14/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CENTER INC,1.19,NO,11.43
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,4.43
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.08
10/13/2017,Polypharmacy,County,Western NY,County,5.18,,14.69
05/25/2019,Polypharmacy,County,New York City,County,3.48,,4.76
03/25/2019,Polypharmacy,County,Hudson River,County,0.18,,1.28
10/13/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,7.11,,
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",4.35,NO,10.33
01/29/2019,Polypharmacy,County,Hudson River,County,6.18,,1.49
01/25/2020,Polypharmacy,County,New York City,County,0.3,,0.41
01/02/2019,Polypharmacy,County,Central NY,County,9.55,,66.67
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,3.24,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",3.23,NO,0.5
08/09/2017,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,0.0,,
01/02/2019,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,9.02,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,3.45,NO,8.79
09/20/2017,Polypharmacy,County,Hudson River,County,1.2,,2.82
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,7.14,NO,13.74
09/20/2018,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.98,,
10/29/2018,Polypharmacy,County,Central NY,County,10.37,,18.18
06/17/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.0,,
05/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.42,,
11/25/2019,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,1.12,,
09/20/2018,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,17.65
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC",4.0,NO,12.37
10/29/2018,Polypharmacy,County,Western NY,County,3.85,,13.95
07/20/2018,Polypharmacy,County,Central NY,County,0.42,,0.85
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,25.55
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.39
09/20/2018,Polypharmacy,County,Western NY,County,0.7,,0.08
02/14/2017,Polypharmacy,Provider,Western NY,LOCKPORT MEMORIAL HOSPITAL,4.26,NO,10.84
04/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,11.04,,
10/13/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,3.03,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.75,NO,0.5
06/25/2020,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,6.85,,
01/02/2019,Polypharmacy,County,Central NY,County,7.66,,11.85
04/25/2020,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,,
04/20/2018,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",5.41,,
02/14/2017,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,8.33,NO,10.32
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,33.33
01/29/2019,Polypharmacy,County,Western NY,County,8.6,,10.43
01/02/2019,Polypharmacy,County,Central NY,County,0.28,,0.95
02/14/2017,Polypharmacy,Provider,New York City,URBAN PATHWAYS,0.0,NO,0.43
04/25/2020,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",2.38,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.1
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,3.93
04/25/2019,Polypharmacy,Provider,New York City,"NEW ALTERNATIVES FOR CHILDREN, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CLEARVIEW CENTER, INC.",13.68,NO,15.7
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.18
02/08/2018,Polypharmacy,County,New York City,County,10.62,,11.03
01/29/2019,Polypharmacy,County,Hudson River,County,0.37,,0.16
05/20/2018,Polypharmacy,County,Central NY,County,6.47,,20.0
02/25/2020,Polypharmacy,Provider,Hudson River,GREATER BINGHAMTON HEALTH CENTER,19.72,,
09/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,7.55,,
02/14/2017,Polypharmacy,Provider,Hudson River,"OPTIONS FOR COMMUNITY LIVING, INC.",10.71,NO,13.61
02/14/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,SAMARITAN VILLAGE         INC,0.0,NO,0.45
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.13
10/17/2017,Polypharmacy,County,New York City,County,0.3,,0.27
09/20/2017,Polypharmacy,County,Western NY,County,0.91,,5.44
05/20/2017,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,TOWN OF ISLIP DEPT OF H S,19.05,NO,14.05
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,1.1
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,8.0
05/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.43,,
10/13/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,50.0
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,3.59,NO,3.23
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,NO,0.03
04/25/2019,Polypharmacy,County,Central NY,County,7.02,,6.44
12/03/2018,Polypharmacy,County,Central NY,County,9.06,,10.19
11/30/2020,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",13.85,,
12/03/2018,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,8.7,,
10/13/2017,Polypharmacy,County,Central NY,County,6.61,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.37,NO,0.45
06/17/2019,Polypharmacy,County,Central NY,County,8.68,,8.35
09/20/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",10.91,,
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL-ROCKLAND COUNTY DMH,1.63,NO,0.58
08/09/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",4.17,,
11/20/2017,Polypharmacy,County,Hudson River,County,11.27,,20.33
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.61
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.53
03/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,11.9,,8.88
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,NO,2.55
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.15
04/25/2020,Polypharmacy,Region,Western NY,Region,0.03,,
03/25/2019,Polypharmacy,County,Central NY,County,6.96,,2.14
03/20/2018,Polypharmacy,County,Central NY,County,7.73,,12.24
01/25/2020,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,7.72,,
10/17/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,0.85,,0.0
03/20/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",4.35,NO,12.18
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,1.0
02/14/2017,Polypharmacy,County,New York City,County,3.09,NO,3.33
10/17/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.56,,
02/08/2018,Polypharmacy,County,New York City,County,13.03,,21.43
09/20/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,5.19,,25.81
05/20/2017,Polypharmacy,Statewide,Statewide,Statewide,1.06,,
09/04/2018,Polypharmacy,County,New York City,County,0.62,,0.16
01/29/2019,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,,
12/25/2020,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,4.62,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.66,,0.85
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,8.51
09/20/2018,Polypharmacy,County,Central NY,County,8.77,,14.84
12/03/2018,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,6.27
02/20/2018,Polypharmacy,County,Western NY,County,0.63,,0.32
11/20/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",8.82,,
10/17/2017,Polypharmacy,County,Central NY,County,16.95,,8.62
05/25/2019,Polypharmacy,County,Hudson River,County,4.76,,3.94
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,19.52
11/20/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,0.79,,
03/25/2020,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,5.26,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.43,,6.42
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
11/20/2017,Polypharmacy,County,Western NY,County,1.06,,0.33
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,11.83
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.39
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.62
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,6.44
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,15.18,NO,14.07
05/25/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,11.98,,15.51
02/25/2019,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,1.43,,
02/20/2018,Polypharmacy,County,Central NY,County,0.71,,0.66
12/25/2020,Polypharmacy,Provider,New York City,ASCLM DBA THE ALLIANCE FOR POSITIVE CHANGE,0.67,,
11/20/2017,Polypharmacy,County,Western NY,County,9.19,,13.69
02/14/2017,Polypharmacy,County,Western NY,County,3.23,NO,2.78
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Hudson River,County,6.92,,18.64
10/29/2018,Polypharmacy,County,New York City,County,3.65,,2.53
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,6.82,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.13,,1.15
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,15.38
05/20/2018,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,20.47,,
04/20/2018,Polypharmacy,County,Western NY,County,7.24,,13.22
01/02/2019,Polypharmacy,County,New York City,County,0.35,,1.44
08/09/2017,Polypharmacy,County,Hudson River,County,3.7,,0.0
03/20/2018,Polypharmacy,County,Hudson River,County,0.59,,0.54
02/14/2017,Polypharmacy,Provider,Central NY,TRANSITIONAL LIVING SERVICES OF ONONDAGA COUN,29.17,NO,8.83
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
02/25/2019,Polypharmacy,County,Central NY,County,2.38,,10.0
01/29/2019,Polypharmacy,County,Western NY,County,0.37,,0.27
02/25/2019,Polypharmacy,County,Central NY,County,0.79,,5.59
02/14/2017,Polypharmacy,Provider,New York City,"UNITED BRONX PARENTS, INC.",11.37,NO,11.3
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,7.69,NO,3.71
02/14/2017,Polypharmacy,County,Western NY,County,15.15,NO,10.48
02/14/2017,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,0.0,NO,0.05
02/08/2018,Polypharmacy,County,Western NY,County,6.98,,7.89
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.47
01/25/2020,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",2.32,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.57,,40.0
01/29/2019,Polypharmacy,County,Central NY,County,10.71,,6.25
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,2.82,,
06/17/2019,Polypharmacy,Provider,Western NY,ASONE HEALTH CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",8.93,NO,10.1
07/02/2018,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,1.22,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.95,,3.33
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,20.89,,
10/13/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,8.11,,16.67
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,4.27,NO,4.11
02/14/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.69,NO,0.54
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Central NY,County,7.44,,12.01
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,20.0
10/17/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,33.33,,
05/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",10.17,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",4.55,NO,3.45
10/29/2020,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,15.91,NO,12.6
02/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.0
05/01/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",7.89,NO,6.17
08/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
03/25/2020,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",5.84,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.7,NO,3.73
02/14/2017,Polypharmacy,County,Western NY,County,1.52,NO,3.25
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,3.7,NO,3.59
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",4.17,NO,13.65
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,1.56,NO,0.46
04/25/2019,Polypharmacy,County,Hudson River,County,10.71,,12.12
07/02/2018,Polypharmacy,County,Central NY,County,0.24,,0.69
05/25/2020,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,8.96,,20.16
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",16.2,NO,11.29
05/20/2018,Polypharmacy,County,Hudson River,County,4.36,,3.57
10/17/2017,Polypharmacy,County,Hudson River,County,10.77,,20.46
10/17/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,11.11,,
01/29/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,7.77,,
02/14/2017,Polypharmacy,Provider,New York City,NYS CATHOLIC HEALTH PLAN INC,9.6,NO,11.47
07/20/2018,Polypharmacy,County,Hudson River,County,6.72,,25.81
09/20/2018,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,1.61,,
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.41
03/20/2018,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,9.09,,
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,NO,0.06
09/20/2017,Polypharmacy,County,Central NY,County,1.23,,1.49
09/20/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,14.29,,
03/25/2019,Polypharmacy,County,Western NY,County,0.06,,2.63
07/02/2018,Polypharmacy,County,Western NY,County,9.37,,7.69
02/14/2017,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",2.11,NO,0.39
04/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,5.88,,
12/03/2018,Polypharmacy,County,New York City,County,3.24,,14.29
02/14/2017,Polypharmacy,Provider,New York City,COALITION FOR HISPANIC FAMILY SERVICES,0.0,NO,0.09
09/20/2018,Polypharmacy,County,Central NY,County,0.63,,0.54
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.4,NO,0.52
04/25/2020,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
03/20/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.27,,
10/29/2018,Polypharmacy,County,Hudson River,County,6.03,,13.95
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.69,NO,3.47
02/20/2018,Polypharmacy,County,Western NY,County,5.04,,25.0
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",3.7,NO,15.7
08/25/2019,Polypharmacy,Provider,New York City,IDUHA IPA,5.1,,
01/29/2019,Polypharmacy,County,Western NY,County,8.87,,7.69
05/25/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,4.76,,
11/20/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,4.23,,
04/25/2020,Polypharmacy,County,Western NY,County,0.0,,3.48
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,8.51,NO,2.99
05/25/2019,Polypharmacy,County,Western NY,County,10.37,,100.0
05/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,4.39,,
03/25/2019,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,0.0,,
03/20/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",5.84,,
02/20/2018,Polypharmacy,County,New York City,County,10.51,,6.62
02/20/2018,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",0.34,,
10/29/2020,Polypharmacy,County,Central NY,County,12.04,,9.87
10/07/2019,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
