Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.39
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.33,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,6.86,NO,11.26
04/25/2019,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",5.56,,
09/20/2017,Polypharmacy,County,New York City,County,29.22,,11.68
10/13/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,22.22,,
08/09/2017,Polypharmacy,County,Hudson River,County,7.94,,12.45
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN MEMORIAL HOSPITAL,8.82,NO,10.31
10/17/2017,Polypharmacy,County,Central NY,County,0.61,,4.35
02/14/2017,Polypharmacy,County,Western NY,County,1.42,NO,2.1
12/03/2018,Polypharmacy,County,New York City,County,3.24,,3.54
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,9.84
07/20/2018,Polypharmacy,County,Western NY,County,7.16,,23.57
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,4.76,NO,0.13
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,15.52,,
10/13/2017,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",7.46,,
04/25/2019,Polypharmacy,Provider,Central NY,CORNERSTONE FAMILY HEALTHCARE,0.0,,
08/25/2019,Polypharmacy,Provider,New York City,A MERRYLAND OPERATING LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,1.32,NO,0.55
03/25/2020,Polypharmacy,County,Central NY,County,9.84,,9.72
08/25/2019,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,1.0,,
12/25/2020,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",4.0,,
02/14/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,NO,0.0
09/04/2018,Polypharmacy,County,New York City,County,10.38,,11.54
07/20/2018,Polypharmacy,County,Central NY,County,2.63,,1.96
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.57
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.18
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.2
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,5.88
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.47
07/20/2018,Polypharmacy,County,Central NY,County,10.0,,7.69
11/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,13.04,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.34
02/08/2018,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",5.71,NO,13.1
03/20/2018,Polypharmacy,County,Hudson River,County,2.91,,4.46
02/14/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",17.02,NO,12.43
11/20/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,7.25,NO,12.39
05/20/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,0.0,,
10/29/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",7.69,,
07/20/2018,Polypharmacy,County,Central NY,County,1.43,,0.0
03/25/2019,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,9.94,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,6.58
08/25/2019,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,0.22,,
04/25/2020,Polypharmacy,Provider,New York City,THE SALVATION ARMY GREATER NEW YORK DIVISION,6.06,,
02/14/2017,Polypharmacy,Region,Hudson River,Region,13.15,,
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,5.79
10/07/2019,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,5.08,,
01/02/2019,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.4,,0.71
10/29/2018,Polypharmacy,County,Hudson River,County,0.61,,0.48
09/20/2017,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,9.01,,9.9
02/20/2018,Polypharmacy,County,Hudson River,County,0.54,,0.82
02/14/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,12.12,NO,10.82
02/08/2018,Polypharmacy,County,Hudson River,County,4.74,,50.0
11/20/2017,Polypharmacy,Provider,Hudson River,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,13.58,,
08/09/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,1.17,,
02/20/2018,Polypharmacy,County,Hudson River,County,2.87,,6.67
10/29/2018,Polypharmacy,County,Hudson River,County,6.9,,1.27
11/20/2017,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",11.63,,
03/25/2019,Polypharmacy,County,Western NY,County,2.73,,1.89
09/20/2018,Polypharmacy,County,Hudson River,County,0.19,,1.27
10/17/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,21.58,YES,12.8
11/20/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,1.59,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,9.9
10/13/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,1.22,,
03/20/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,2.99,,
05/01/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",10.57,,
04/25/2019,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,,
07/02/2018,Polypharmacy,County,Long Island,County,3.54,,3.66
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,8.33,NO,13.15
09/20/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,8.15,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.29
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,8.16,NO,12.34
03/25/2019,Polypharmacy,County,Hudson River,County,10.29,,13.33
09/20/2017,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,8.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",11.11,NO,12.25
02/08/2018,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",4.26,,
02/14/2017,Polypharmacy,Provider,Hudson River,MEDICAL ARTS SANITARIUM,0.0,NO,0.45
01/29/2019,Polypharmacy,County,New York City,County,0.31,,0.48
09/20/2018,Polypharmacy,County,Western NY,County,9.0,,6.84
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,8.33,NO,4.12
10/17/2017,Polypharmacy,County,Western NY,County,8.88,,5.55
02/25/2020,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,3.03
05/20/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",14.39,,
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,8.57,NO,11.28
04/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",8.33,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,20.0
10/17/2017,Polypharmacy,County,Hudson River,County,1.69,,0.03
09/20/2017,Polypharmacy,County,New York City,County,0.0,,0.39
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,11.96,NO,11.41
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,0.44
10/17/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,Long Island,County,2.47,,8.71
11/30/2020,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",16.15,,
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",0.0,NO,0.41
06/25/2020,Polypharmacy,Provider,Hudson River,KOINONIA PRIMARY CARE INC,10.71,,
12/25/2020,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,11.3,NO,9.79
02/14/2017,Polypharmacy,County,Central NY,County,2.22,NO,3.28
07/02/2018,Polypharmacy,County,New York City,County,13.09,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,7.14,NO,14.21
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",0.0,NO,12.51
04/25/2019,Polypharmacy,Provider,New York City,LESC BHCC,3.64,,
03/20/2018,Polypharmacy,County,Long Island,County,13.33,,23.68
02/25/2019,Polypharmacy,County,Central NY,County,1.0,,1.87
08/09/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,0.74,,0.56
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,9.6
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.25
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.27
09/20/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,4.05,,3.05
09/20/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,4.76,,
02/14/2017,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",24.14,YES,12.84
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.26
11/20/2017,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",12.5,,
02/14/2017,Polypharmacy,Provider,New York City,"RIVERDALE MENTAL HEALTH ASSOCIATION, INC.",0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,15.66,NO,13.07
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",7.64,NO,8.93
02/25/2019,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",6.67,,
03/20/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,6.38,,
01/29/2019,Polypharmacy,County,New York City,County,12.95,,21.89
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",2.16,NO,11.26
04/20/2018,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,0.0,NO,0.53
04/25/2019,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,9.47,,
02/20/2018,Polypharmacy,County,Hudson River,County,4.35,,4.6
12/03/2018,Polypharmacy,County,Central NY,County,13.91,,6.67
10/13/2017,Polypharmacy,County,Central NY,County,12.12,,12.21
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.48,YES,0.53
02/14/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,0.0,NO,0.35
05/20/2017,Polypharmacy,Provider,Hudson River,ALLIANCE EMERGENCY SYSTEMS,0.0,,
05/01/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",4.95,,
07/02/2018,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",28.0,,
02/08/2018,Polypharmacy,County,Central NY,County,12.18,,17.78
02/14/2017,Polypharmacy,Region,New York City,Region,0.06,,
11/30/2020,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,6.31,,
12/03/2018,Polypharmacy,County,Central NY,County,8.88,,6.08
02/08/2018,Polypharmacy,County,New York City,County,11.03,,21.43
10/13/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",4.55,,
02/25/2019,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.3,,
05/20/2018,Polypharmacy,County,New York City,County,3.45,,7.41
10/17/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,9.32,,
05/20/2018,Polypharmacy,Provider,Long Island,DOWNTOWN BRONX MED ASSOC PC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,3.25
04/25/2019,Polypharmacy,County,Hudson River,County,10.91,,18.18
05/20/2017,Polypharmacy,County,Western NY,County,0.86,,0.12
07/20/2018,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,0.19,,
02/14/2017,Polypharmacy,County,Hudson River,County,17.81,YES,12.8
05/20/2018,Polypharmacy,County,Central NY,County,4.2,,7.81
02/20/2018,Polypharmacy,County,New York City,County,17.01,,17.54
01/29/2019,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,15.87,,
05/20/2018,Polypharmacy,County,Hudson River,County,8.87,,24.0
02/25/2019,Polypharmacy,County,New York City,County,3.62,,3.4
12/25/2020,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,14.47,,
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,3.03,NO,13.3
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,9.96,NO,11.04
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.16
10/17/2017,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,20.0,,
02/14/2017,Polypharmacy,County,Central NY,County,12.75,NO,10.27
02/25/2019,Polypharmacy,County,Long Island,County,12.32,,10.61
01/25/2021,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",2.86,NO,3.33
10/13/2017,Polypharmacy,County,Central NY,County,0.52,,0.5
07/02/2018,Polypharmacy,County,Central NY,County,2.59,,2.77
02/14/2017,Polypharmacy,Provider,New York City,QUEENS CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.06
02/20/2018,Polypharmacy,County,Hudson River,County,5.65,,2.72
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,7.69,NO,9.25
11/20/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,5.0,,
02/14/2017,Polypharmacy,Provider,Long Island,BRONX-LEBANON HOSPITAL CENTER,13.04,NO,12.69
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,21.05,YES,13.31
03/25/2019,Polypharmacy,County,Central NY,County,6.6,,10.53
02/14/2017,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",0.0,NO,0.51
11/30/2020,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",7.32,,
10/29/2018,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
09/04/2018,Polypharmacy,County,New York City,County,10.61,,7.52
02/14/2017,Polypharmacy,Provider,New York City,"GOODWILL INDUSTRIES OF GREATER NEW YORK, INC.",42.55,YES,11.58
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.16
10/07/2019,Polypharmacy,Provider,Long Island,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,7.69,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.47
02/25/2019,Polypharmacy,County,Hudson River,County,13.87,,13.38
05/20/2018,Polypharmacy,County,Hudson River,County,0.64,,0.0
11/20/2017,Polypharmacy,County,Hudson River,County,1.32,,0.55
07/20/2018,Polypharmacy,County,Hudson River,County,13.76,,18.03
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,6.12
05/01/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,0.61,,0.74
05/20/2018,Polypharmacy,County,Hudson River,County,3.25,,66.67
09/04/2018,Polypharmacy,County,Central NY,County,0.62,,0.71
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.48,NO,0.5
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,5.0
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,2.78,NO,4.23
02/25/2019,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,NO,0.58
02/25/2019,Polypharmacy,County,Hudson River,County,4.38,,12.5
02/14/2017,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,10.53,NO,8.44
10/17/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.72,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",1.52,NO,0.25
07/20/2018,Polypharmacy,County,Hudson River,County,12.02,,7.69
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,23.75,YES,8.52
10/13/2017,Polypharmacy,County,New York City,County,0.49,,0.31
09/04/2018,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",9.55,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.3,,
05/20/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.72,,
04/25/2020,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,6.28,NO,3.91
04/20/2018,Polypharmacy,County,Central NY,County,9.25,,15.44
05/20/2018,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,4.76,,
02/14/2017,Polypharmacy,Provider,New York City,"SUS - MENTAL HEALTH PROGRAMS, INC.",0.0,NO,0.46
04/25/2019,Polypharmacy,County,Hudson River,County,15.87,,9.01
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,NO,3.47
04/20/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,9.82,,9.41
02/20/2018,Polypharmacy,County,Western NY,County,5.88,,4.48
06/17/2019,Polypharmacy,Provider,Western NY,UNIVERSITY PEDIATRIC ASSOC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,0.0,NO,0.4
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,12.72
12/03/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,11.71,,9.09
05/20/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,2.63,,
09/20/2018,Polypharmacy,County,Hudson River,County,6.91,,28.97
02/14/2017,Polypharmacy,Provider,Hudson River,ELMIRA PSYCHIATRIC CENTER,25.86,YES,12.98
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,0.0,,
05/25/2019,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",7.45,,
07/02/2018,Polypharmacy,County,Western NY,County,0.16,,0.0
10/17/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",7.81,,
01/25/2021,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,5.26,,
05/20/2018,Polypharmacy,County,Central NY,County,5.37,,8.82
07/02/2018,Polypharmacy,County,Western NY,County,3.36,,7.14
04/25/2019,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,6.46
06/17/2019,Polypharmacy,County,Central NY,County,0.0,,0.29
03/20/2018,Polypharmacy,County,Western NY,County,9.09,,6.85
03/25/2019,Polypharmacy,County,Hudson River,County,16.23,,6.08
11/20/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,4.63,,
04/25/2019,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.12,NO,0.39
02/14/2017,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC",5.56,NO,9.27
07/02/2018,Polypharmacy,County,Central NY,County,9.08,,5.56
02/14/2017,Polypharmacy,County,Central NY,County,7.85,NO,10.42
04/20/2018,Polypharmacy,County,Hudson River,County,6.57,,27.59
08/09/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,1.89,,11.11
05/20/2017,Polypharmacy,County,Hudson River,County,1.32,,3.46
10/13/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.46
12/03/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,4.55,NO,1.9
11/20/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,7.04,,13.93
12/03/2018,Polypharmacy,County,Western NY,County,2.33,,1.6
02/20/2018,Polypharmacy,County,Central NY,County,0.09,,0.58
01/29/2019,Polypharmacy,Provider,Hudson River,UCP ASSN OF THE CAPITAL DIST,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/08/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.89,,15.21
10/29/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,14.81,,
09/20/2018,Polypharmacy,County,Hudson River,County,2.08,,3.46
07/02/2018,Polypharmacy,County,Hudson River,County,9.17,,7.47
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",4.35,NO,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.53
08/09/2017,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,,
03/20/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,0.0,NO,0.08
10/29/2018,Polypharmacy,County,Central NY,County,14.29,,100.0
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",2.78,NO,3.85
07/20/2018,Polypharmacy,County,Central NY,County,2.63,,1.91
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",5.8,NO,4.82
