Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,3.13
11/20/2017,Polypharmacy,County,Western NY,County,5.56,,0.33
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,0.0
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.88
02/14/2017,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,1.35,NO,0.17
10/13/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",13.68,,
09/20/2018,Polypharmacy,County,Western NY,County,9.9,,8.7
02/14/2017,Polypharmacy,Provider,Long Island,ACLD DT,0.67,NO,0.35
02/14/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",2.56,NO,0.39
05/20/2017,Polypharmacy,County,Western NY,County,10.24,,8.33
02/25/2019,Polypharmacy,County,Hudson River,County,5.45,,9.09
05/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,0.98,,
05/01/2017,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,6.15,NO,9.76
02/25/2019,Polypharmacy,County,Central NY,County,12.07,,50.0
09/04/2018,Polypharmacy,County,Western NY,County,8.67,,6.67
01/02/2019,Polypharmacy,County,Central NY,County,9.51,,6.45
02/14/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTER INC,0.61,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",0.0,NO,0.5
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,6.92,,
07/20/2018,Polypharmacy,County,Hudson River,County,4.87,,4.61
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,NO,0.51
01/29/2019,Polypharmacy,Provider,New York City,"BRONXWORKS, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,Western NY,FINGER LAKES ADDICTIONS COUNS & REFERRAL AGCY,0.0,,
03/25/2019,Polypharmacy,County,Long Island,County,3.39,,3.48
10/29/2018,Polypharmacy,Provider,New York City,MEDEX D & T CTR,0.46,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,18.7
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,10.17,NO,13.65
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,5.25
05/20/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",20.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",4.39,NO,14.45
04/20/2018,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,12.99,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,5.82
02/14/2017,Polypharmacy,County,Central NY,County,0.68,NO,0.44
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.43
05/25/2020,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,13.0,,
05/25/2019,Polypharmacy,County,Central NY,County,0.75,,0.38
01/29/2019,Polypharmacy,County,Central NY,County,11.68,,9.26
09/04/2018,Polypharmacy,County,Hudson River,County,9.47,,8.82
09/04/2018,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,0.79,,
11/20/2017,Polypharmacy,County,Long Island,County,0.38,,0.96
10/29/2018,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.37,,
03/20/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.25,NO,0.4
12/25/2020,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",8.33,,
01/25/2021,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.29,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
11/30/2020,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,31.71,,
11/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",12.21,,
03/20/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,32.14,,
11/20/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",39.53,,
05/25/2020,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
07/20/2018,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",12.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,7.0,,15.31
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,4.55
02/14/2017,Polypharmacy,County,Long Island,County,5.87,NO,5.56
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.47
10/29/2018,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,2.7,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",2.54,NO,0.66
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.04
05/20/2018,Polypharmacy,County,Hudson River,County,8.17,,16.43
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.04
02/14/2017,Polypharmacy,County,Hudson River,County,0.42,NO,0.53
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.1
05/25/2019,Polypharmacy,County,Central NY,County,0.23,,1.02
02/14/2017,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,0.0,NO,0.35
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,10.98
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,12.5
04/20/2018,Polypharmacy,Provider,Western NY,"LIBERTY RESOURCES, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,ALLHEALTH DIAG & TRT CTR,0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,14.29
01/02/2019,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.19,,
03/20/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.62,,
09/20/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,3.03,,
01/29/2019,Polypharmacy,County,Central NY,County,10.71,,10.0
12/25/2020,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.92,,
02/25/2019,Polypharmacy,Provider,New York City,SLA ASSOCIATES LLC,10.77,,
01/29/2019,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,13.04,,
12/25/2020,Polypharmacy,Provider,Hudson River,INNOVATIVE HEALTH SYSTEMS INC,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.73,,14.08
02/08/2018,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,17.41,,
07/02/2018,Polypharmacy,County,Hudson River,County,13.63,,15.22
09/04/2018,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,13.64,,
02/14/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.24,NO,0.39
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.83,NO,0.49
02/14/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.49,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.33,NO,0.54
02/14/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",0.0,NO,0.5
04/25/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",21.21,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.61
09/04/2018,Polypharmacy,County,Central NY,County,8.44,,6.91
09/20/2017,Polypharmacy,County,Western NY,County,5.94,,13.68
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,6.72,,7.26
04/25/2019,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.68,,
02/08/2018,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,0.0,,
05/01/2017,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,14.63,,
09/20/2017,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,9.08,,3.57
12/03/2018,Polypharmacy,County,Western NY,County,7.4,,8.77
01/02/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,9.2,,
02/14/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,3.45,NO,9.26
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,NO,0.52
10/29/2018,Polypharmacy,County,Western NY,County,8.7,,14.29
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC RENAISSANCE DIAGNOSTIC & TREATMENT CE,9.58,,
10/13/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,NO,0.08
10/17/2017,Polypharmacy,County,Hudson River,County,7.33,,14.94
05/25/2019,Polypharmacy,County,Central NY,County,7.48,,6.25
02/20/2018,Polypharmacy,County,New York City,County,0.47,,1.72
02/14/2017,Polypharmacy,County,Western NY,County,9.85,NO,10.65
09/20/2017,Polypharmacy,County,Western NY,County,6.5,,5.82
02/14/2017,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",0.0,NO,0.36
02/14/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",7.95,NO,8.57
02/20/2018,Polypharmacy,County,Western NY,County,8.99,,100.0
11/30/2020,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.21,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.64,,0.5
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,23.14,YES,11.58
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,8.08,,
01/02/2019,Polypharmacy,County,Western NY,County,0.16,,0.25
11/25/2019,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",15.19,,
01/25/2021,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.77,,0.41
09/04/2018,Polypharmacy,County,Central NY,County,9.24,,9.63
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,3.47
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
10/17/2017,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,8.74,,7.53
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.94,NO,0.39
09/04/2018,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,10.71,,12.62
06/25/2020,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,F L A C R A,0.0,NO,0.32
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.27
01/25/2020,Polypharmacy,Provider,New York City,SOUTH BROOKLYN MEDICAL ADMIN.SRVS.INC.,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,3.54,NO,3.86
07/02/2018,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,9.09,,
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,County,Hudson River,County,9.43,NO,15.27
05/20/2018,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,3.85,,
05/25/2019,Polypharmacy,County,Central NY,County,8.85,,0.0
02/20/2018,Polypharmacy,County,Central NY,County,8.62,,9.03
04/25/2019,Polypharmacy,County,Central NY,County,8.57,,15.79
02/08/2018,Polypharmacy,County,Hudson River,County,0.52,,0.86
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,NO,0.0
05/25/2019,Polypharmacy,County,Hudson River,County,7.83,,19.46
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.1
02/14/2017,Polypharmacy,County,Western NY,County,0.37,NO,0.35
03/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",2.0,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,20.0,NO,13.15
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,14.63,NO,11.58
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,3.57
05/20/2018,Polypharmacy,County,New York City,County,5.13,,2.01
02/25/2019,Polypharmacy,County,Hudson River,County,12.19,,22.73
03/20/2018,Polypharmacy,County,Hudson River,County,4.42,,4.12
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.6
02/14/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HLTH HOME NETWORK,0.89,NO,0.39
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEM DEP SVCS,5.0,NO,8.64
12/03/2018,Polypharmacy,County,Hudson River,County,3.23,,3.82
09/20/2018,Polypharmacy,County,Central NY,County,0.63,,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",17.44,NO,13.14
02/14/2017,Polypharmacy,Provider,New York City,HANDS ACROSS LONG ISLAND,0.0,NO,0.48
10/29/2018,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTHCARE,0.36,,
02/14/2017,Polypharmacy,Provider,Central NY,MOSES LUDINGTON HOSPITAL,3.33,NO,8.76
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,8.88,NO,12.51
03/25/2019,Polypharmacy,County,Central NY,County,1.75,,1.95
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,NO,0.46
01/25/2020,Polypharmacy,Provider,Central NY,ELMCREST CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,10.0,NO,13.31
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,3.95,,4.55
05/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,2.24,,
07/20/2018,Polypharmacy,County,Central NY,County,2.99,,2.01
11/30/2020,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,1.79,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.43,,1.01
05/20/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,3.03
11/25/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.63,,0.54
08/09/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,10.98,,
03/25/2020,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
05/01/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,GODDARD RIVERSIDE COMMUNITY CENTER,22.22,,
02/20/2018,Polypharmacy,County,Hudson River,County,6.27,,10.96
12/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.36,NO,0.42
12/25/2020,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,9.23,,
02/14/2017,Polypharmacy,Provider,Central NY,TRANSITIONAL LIV SER ONONDAGA,21.43,NO,8.93
11/30/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",7.71,,
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.91,,
01/25/2021,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
05/01/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,4.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,2.9,,4.35
03/25/2019,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,8.06,,7.06
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,5.66
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,21.55,,
07/20/2018,Polypharmacy,County,Western NY,County,0.38,,0.33
02/14/2017,Polypharmacy,County,Central NY,County,7.64,NO,10.17
02/14/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.72,NO,0.47
10/17/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,3.85,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,0.0
07/20/2018,Polypharmacy,County,Western NY,County,7.42,,6.88
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.64
01/29/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.63,,
07/20/2018,Polypharmacy,County,Central NY,County,11.24,,6.13
01/02/2019,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,10.13,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.07
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,9.09
01/25/2021,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",7.88,NO,11.43
04/20/2018,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,1.02,,
02/25/2019,Polypharmacy,Provider,New York City,MEDISYS FAMILY CARE,30.61,,
05/01/2017,Polypharmacy,County,Western NY,County,7.5,,8.55
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.65,YES,0.38
02/25/2019,Polypharmacy,County,Hudson River,County,11.71,,13.38
07/02/2018,Polypharmacy,County,Hudson River,County,0.42,,1.01
02/08/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,8.7,,
11/25/2019,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,13.55,,
10/29/2018,Polypharmacy,County,Central NY,County,7.41,,6.5
07/20/2018,Polypharmacy,County,Western NY,County,5.08,,2.78
02/14/2017,Polypharmacy,Provider,Hudson River,"QUEENS COORDINATED CARE PARTNERS, LLC",33.33,YES,13.14
09/20/2017,Polypharmacy,County,Western NY,County,7.87,,8.6
05/25/2019,Polypharmacy,County,Hudson River,County,4.76,,2.04
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",2.33,NO,3.19
10/13/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,CITICARE INC,8.7,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.16,,14.99
10/13/2017,Polypharmacy,Provider,Hudson River,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,15.38,,
08/09/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,33.08,,
04/20/2018,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,7.73,,20.0
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,4.44,NO,3.53
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
05/20/2018,Polypharmacy,County,Central NY,County,11.11,,8.48
02/14/2017,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,32.0,YES,3.12
01/29/2019,Polypharmacy,County,Hudson River,County,0.09,,1.13
07/20/2018,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,8.47,,
08/09/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,10.0,,
05/25/2019,Polypharmacy,County,New York City,County,15.08,,5.22
02/14/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE,3.13,NO,11.43
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,2.41
01/29/2019,Polypharmacy,Provider,Western NY,SOUTHERN TIER COMMUNITY HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,4.76,NO,3.45
11/30/2020,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",9.3,,
07/20/2018,Polypharmacy,County,New York City,County,1.69,,2.96
02/14/2017,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,1.12,NO,0.41
09/04/2018,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,0.5,,0.14
02/25/2019,Polypharmacy,Provider,Long Island,SAGAMORE CHILDREN'S PSYCHIATRIC CENTER,7.41,,
01/02/2019,Polypharmacy,County,Central NY,County,8.74,,11.85
02/14/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,0.0,NO,0.38
04/20/2018,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,NO,0.15
02/14/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,NO,0.5
11/25/2019,Polypharmacy,County,Western NY,County,6.78,,3.61
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL ROCKLAND,16.36,NO,13.31
11/20/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,8.11,,
10/07/2019,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.23,,
02/25/2019,Polypharmacy,County,Western NY,County,9.39,,19.05
12/03/2018,Polypharmacy,County,Central NY,County,2.4,,0.0
02/25/2019,Polypharmacy,County,New York City,County,13.73,,11.27
05/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,7.32,,
06/25/2020,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,17.93,,
04/25/2020,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,9.36,,
04/25/2019,Polypharmacy,County,Central NY,County,8.11,,2.71
06/25/2020,Polypharmacy,Provider,Central NY,TOOMEY RESIDENTIAL AND COMMUNITY SERVICES,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,RECOVERY HEALTH SOLUTIONS IPA,6.34,,
11/30/2020,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,18.09
02/25/2019,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",17.39,,
