Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,11.11,NO,11.07
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,18.65
02/14/2017,Polypharmacy,Provider,Hudson River,MEDICAL ARTS SANITARIUM,8.93,NO,12.47
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,6.88,NO,8.83
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,2.04,NO,0.27
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,24.62
05/01/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,7.25,,
10/13/2017,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.17
10/13/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,8.71,,
02/20/2018,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,1.58,,
10/13/2017,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,3.23,,
07/20/2018,Polypharmacy,County,Western NY,County,14.63,,12.5
04/20/2018,Polypharmacy,County,Hudson River,County,3.53,,11.54
02/14/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",10.2,NO,13.23
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,11.36,NO,13.3
12/25/2020,Polypharmacy,Provider,Long Island,CS MEDICAL ASSOCIATES PC,6.14,,
09/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.67,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.89,,16.67
10/17/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS SER,INC AADC",2.22,,
10/13/2017,Polypharmacy,County,Hudson River,County,5.88,,24.62
09/04/2018,Polypharmacy,Provider,Western NY,CORNING HOSP,10.58,,
11/20/2017,Polypharmacy,County,Western NY,County,7.59,,3.11
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,33.33
11/30/2020,Polypharmacy,Provider,New York City,"COMMUNITY HLTH CTR OF RICHMOND, INC",0.0,,
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,2.58
09/20/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER, INC.",0.75,NO,0.53
07/20/2018,Polypharmacy,County,Central NY,County,0.41,,0.4
02/14/2017,Polypharmacy,County,Western NY,County,10.31,NO,9.79
07/02/2018,Polypharmacy,County,Central NY,County,1.64,,5.15
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",2.06,NO,0.38
02/14/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,0.0,NO,0.53
04/25/2019,Polypharmacy,County,New York City,County,0.41,,0.91
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,26.43
09/20/2018,Polypharmacy,County,Hudson River,County,2.6,,2.89
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,4.43
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.15
08/09/2017,Polypharmacy,County,Western NY,County,19.67,,5.51
09/04/2018,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,4.41,,5.88
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.04
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,2.63
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.35,NO,0.46
03/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,8.15,,11.68
05/20/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,0.0,,
10/07/2019,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.71,,
10/17/2017,Polypharmacy,County,Central NY,County,3.38,,4.35
02/25/2019,Polypharmacy,County,Western NY,County,2.42,,2.34
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,5.84,NO,12.59
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,23.28,YES,11.3
03/20/2018,Polypharmacy,County,New York City,County,10.25,,4.55
11/20/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
03/20/2018,Polypharmacy,County,New York City,County,0.91,,0.54
05/20/2018,Polypharmacy,County,Hudson River,County,2.2,,3.74
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,17.65
04/20/2018,Polypharmacy,County,Central NY,County,7.85,,3.33
11/20/2017,Polypharmacy,County,Central NY,County,5.71,,12.5
01/29/2019,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,0.0,NO,0.48
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,3.85
02/20/2018,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,3.13,,
10/17/2017,Polypharmacy,Provider,Central NY,"ACCESSCNY, INC.",26.92,,
02/14/2017,Polypharmacy,County,Long Island,County,0.34,NO,0.35
04/20/2018,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",12.46,,
02/14/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",2.63,NO,12.81
11/20/2017,Polypharmacy,County,Hudson River,County,0.42,,1.08
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",35.71,YES,13.66
08/09/2017,Polypharmacy,County,Central NY,County,8.45,,5.05
03/25/2019,Polypharmacy,County,Western NY,County,4.3,,25.0
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,14.93,NO,10.73
02/25/2019,Polypharmacy,County,Hudson River,County,6.73,,3.92
02/14/2017,Polypharmacy,County,New York City,County,0.1,NO,0.06
10/13/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",8.33,,
05/25/2019,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,4.17,,
11/30/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.19,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,8.47,NO,11.3
10/29/2018,Polypharmacy,County,New York City,County,3.88,,3.65
02/25/2020,Polypharmacy,Provider,New York City,GRAHAM-WINDHAM SERVICES FOR FAMILIES & CHILDR,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,10.0,,14.29
10/29/2020,Polypharmacy,Provider,Western NY,PERSON CENTERED SERVICES CARE COORDINATION OR,18.09,,
11/20/2017,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,0.0,,
03/25/2020,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,3.81,,
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,7.1,NO,4.61
12/03/2018,Polypharmacy,County,Western NY,County,7.8,,15.13
11/25/2019,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,,
03/25/2020,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.0,,
07/20/2018,Polypharmacy,Provider,Long Island,DOWNTOWN BRONX MED ASSOC PC,13.85,,
02/25/2019,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",10.47,,
01/02/2019,Polypharmacy,County,Long Island,County,0.0,,0.0
08/09/2017,Polypharmacy,County,Central NY,County,9.06,,21.43
11/20/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,3.13,NO,0.51
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,1.33
10/13/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",1.18,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.34
10/29/2018,Polypharmacy,County,New York City,County,11.1,,0.0
02/14/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,1.08,NO,0.49
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.29
10/13/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,9.09,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.87,NO,11.07
10/13/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,9.45,,
01/29/2019,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",12.5,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.1
11/30/2020,Polypharmacy,County,New York City,County,0.0,,0.08
11/30/2020,Polypharmacy,County,Long Island,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",15.45,NO,14.07
02/20/2018,Polypharmacy,County,Western NY,County,10.65,,8.24
07/02/2018,Polypharmacy,County,Western NY,County,4.9,,2.86
03/25/2019,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.31,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,17.07,NO,13.61
02/14/2017,Polypharmacy,Provider,New York City,ADDICTION RESEARCH & TRTMNT C,0.49,NO,0.45
07/02/2018,Polypharmacy,County,Hudson River,County,2.84,,4.07
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",2.7,NO,0.39
02/14/2017,Polypharmacy,County,Central NY,County,2.22,NO,8.79
10/13/2017,Polypharmacy,County,New York City,County,10.07,,17.79
04/25/2019,Polypharmacy,County,Central NY,County,0.35,,0.24
05/25/2019,Polypharmacy,County,New York City,County,0.52,,8.33
02/14/2017,Polypharmacy,County,Hudson River,County,2.25,NO,3.67
08/25/2019,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,14.86,,
02/20/2018,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,0.35,,0.2
05/20/2018,Polypharmacy,County,Western NY,County,2.58,,3.72
02/14/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",6.76,NO,11.6
09/04/2018,Polypharmacy,County,Central NY,County,9.24,,0.0
02/08/2018,Polypharmacy,County,Hudson River,County,0.36,,0.97
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,4.26
05/25/2019,Polypharmacy,County,Western NY,County,1.31,,0.39
03/20/2018,Polypharmacy,County,Western NY,County,3.05,,4.01
02/20/2018,Polypharmacy,County,Hudson River,County,0.71,,12.5
06/17/2019,Polypharmacy,County,Western NY,County,0.0,,0.38
10/13/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,1.22,,
02/08/2018,Polypharmacy,County,Western NY,County,3.26,,3.42
04/25/2019,Polypharmacy,County,Central NY,County,8.01,,5.13
05/20/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HEALTH HOME NETWORK LLC,5.45,,
12/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
08/25/2019,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",5.45,,
10/29/2020,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,19.77,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
12/25/2020,Polypharmacy,Provider,New York City,GREATER NY ENDOSCOPY SURGICAL CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,NO,0.47
09/20/2017,Polypharmacy,County,Hudson River,County,28.57,,0.0
12/25/2020,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,,
10/13/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,9.91,,
10/29/2018,Polypharmacy,County,New York City,County,0.47,,0.61
01/29/2019,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,17.73,,
01/02/2019,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,10.14,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.47,,12.89
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,13.33,NO,13.74
02/20/2018,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,0.11,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,5.0,NO,9.38
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,14.4,NO,9.39
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",10.72,NO,10.44
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,13.21
11/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",13.46,,
10/13/2017,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,1.11,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
05/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",11.15,,
06/17/2019,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
10/29/2018,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",11.43,,
12/25/2020,Polypharmacy,Provider,New York City,NY THERAPEUTIC COMMUNITIES,5.71,,
09/20/2018,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,5.0,,
10/13/2017,Polypharmacy,County,Western NY,County,2.5,,1.13
10/13/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS SER,INC AADC",0.0,,
11/25/2019,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,27.5,YES,8.53
07/02/2018,Polypharmacy,County,Central NY,County,9.06,,6.61
02/14/2017,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",19.05,NO,11.58
09/20/2017,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",8.65,,
03/20/2018,Polypharmacy,County,Central NY,County,2.97,,15.38
03/25/2019,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,9.52,,
04/25/2019,Polypharmacy,Provider,Hudson River,LESC BHCC,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,5.88
08/09/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,1.21,,4.6
03/20/2018,Polypharmacy,County,Central NY,County,5.56,,5.45
11/20/2017,Polypharmacy,County,Long Island,County,18.1,,0.0
04/25/2020,Polypharmacy,Provider,New York City,"PROMESA, INC.",7.95,,
03/20/2018,Polypharmacy,County,New York City,County,10.78,,4.35
07/02/2018,Polypharmacy,County,Hudson River,County,0.93,,1.22
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,2.04,NO,3.3
01/02/2019,Polypharmacy,Region,New York City,Region,3.84,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,2.78
05/25/2020,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,13.1,,
03/20/2017,Polypharmacy,County,New York City,County,0.44,,0.48
10/29/2018,Polypharmacy,County,Hudson River,County,1.08,,5.08
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,5.07,NO,2.01
07/02/2018,Polypharmacy,County,Central NY,County,8.05,,0.0
11/25/2019,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,7.69,,
10/17/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.68
03/20/2018,Polypharmacy,County,New York City,County,0.91,,0.75
02/08/2018,Polypharmacy,County,Hudson River,County,7.62,,23.86
02/14/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,8.0,NO,8.4
11/20/2017,Polypharmacy,County,Hudson River,County,28.57,,3.45
02/14/2017,Polypharmacy,Provider,New York City,GODDARD RIVERSIDE COMMUNITY CENTER,0.0,NO,0.43
02/14/2017,Polypharmacy,County,Western NY,County,4.01,NO,3.18
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",23.53,NO,9.84
02/25/2019,Polypharmacy,County,Hudson River,County,0.71,,0.13
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,19.28
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,27.27,NO,8.63
02/20/2018,Polypharmacy,County,Hudson River,County,11.71,,8.71
03/20/2018,Polypharmacy,County,Hudson River,County,2.91,,3.4
10/29/2018,Polypharmacy,County,Central NY,County,3.95,,2.55
11/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.1
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.18
05/25/2019,Polypharmacy,County,Western NY,County,8.96,,16.67
01/29/2019,Polypharmacy,County,Hudson River,County,2.8,,1.56
12/03/2018,Polypharmacy,County,Hudson River,County,0.54,,40.0
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,5.95,NO,4.0
05/20/2017,Polypharmacy,County,Hudson River,County,0.29,,0.0
12/25/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,32.99,,
03/25/2020,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.4,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.18
02/08/2018,Polypharmacy,County,New York City,County,3.45,,9.72
07/20/2018,Polypharmacy,Provider,Hudson River,"HUDSON-MOHAWK RECOVERY CENTER, INC.",3.45,,
02/14/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,0.0,NO,0.41
04/25/2020,Polypharmacy,Provider,New York City,HELP/PSI AIDS ADHCP,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,5.71,,
08/09/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",0.0,,
05/20/2018,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",15.07,,
03/25/2019,Polypharmacy,County,Western NY,County,1.25,,3.56
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,NO,0.46
10/17/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.95,NO,0.36
08/25/2019,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,1.08,,
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",1.01,NO,0.51
05/25/2019,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,2.7,,
09/20/2017,Polypharmacy,Provider,Hudson River,"PSCH, INC. DBA WELLLIFE NETWORK",0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,10.55,,11.15
06/17/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,5.13,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,20.0,NO,11.26
03/20/2018,Polypharmacy,County,Hudson River,County,0.64,,2.33
09/20/2017,Polypharmacy,County,Western NY,County,2.44,,0.0
02/25/2020,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,8.75,,9.16
02/20/2018,Polypharmacy,County,Long Island,County,0.54,,0.41
09/20/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,11.11,,
02/14/2017,Polypharmacy,Provider,Western NY,"BAKER HALL, INC. DBA BAKER VICTORY SERVICES",0.0,NO,2.99
11/25/2019,Polypharmacy,Provider,Hudson River,"LONG ISLAND FQHC, INC.",10.11,,
02/25/2019,Polypharmacy,County,New York City,County,3.62,,0.0
01/02/2019,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,3.8,,
04/25/2020,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,21.43
12/25/2020,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,NO,0.25
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,13.33,NO,8.63
04/25/2019,Polypharmacy,County,Central NY,County,7.69,,18.42
02/14/2017,Polypharmacy,Provider,Western NY,ELMWOOD HEALTH CENTER,13.79,NO,8.57
04/25/2020,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.65,,
03/20/2018,Polypharmacy,County,Hudson River,County,11.38,,16.81
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,11.73
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,2.6
02/08/2018,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,3.51,,
05/25/2019,Polypharmacy,Provider,Western NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,4.4,,
11/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",2.08,,
09/20/2018,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,29.09,,40.0
11/20/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
08/25/2019,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",1.33,,
07/20/2018,Polypharmacy,County,Hudson River,County,3.15,,8.33
02/14/2017,Polypharmacy,County,Western NY,County,11.76,NO,10.48
04/20/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,7.14,,
05/20/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",6.45,,
05/25/2019,Polypharmacy,County,Central NY,County,2.99,,1.64
04/25/2019,Polypharmacy,County,Western NY,County,0.51,,0.62
01/02/2019,Polypharmacy,County,Long Island,County,0.3,,0.77
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.5,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,NO,0.5
12/03/2018,Polypharmacy,County,Western NY,County,2.33,,3.13
