Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/17/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,25.0,,
03/20/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",13.86,,
08/09/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,18.97,,
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,NO,0.12
01/25/2021,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.03,,
10/13/2017,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,16.67,,11.74
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,10.11
09/04/2018,Polypharmacy,County,Western NY,County,8.08,,9.43
11/20/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,5.71,,
01/29/2019,Polypharmacy,County,Hudson River,County,2.16,,28.57
10/17/2017,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,11.08,,
10/29/2018,Polypharmacy,County,Western NY,County,1.14,,0.67
01/29/2019,Polypharmacy,County,Central NY,County,9.88,,13.33
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.34
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
10/13/2017,Polypharmacy,County,Long Island,County,8.76,,3.63
06/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,3.09,,1.6
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.1
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,18.85,,
10/13/2017,Polypharmacy,County,Western NY,County,10.88,,5.54
02/08/2018,Polypharmacy,County,Hudson River,County,5.38,,3.21
02/14/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,16.44,NO,12.9
10/13/2017,Polypharmacy,County,Western NY,County,1.02,,0.6
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.54
01/02/2019,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,3.33,NO,5.66
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,13.64,NO,12.8
10/07/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
09/20/2018,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.9,,
03/25/2019,Polypharmacy,County,New York City,County,2.62,,10.26
10/13/2017,Polypharmacy,County,Hudson River,County,2.33,,0.19
04/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.74
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,1.54,NO,0.22
12/03/2018,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,1.69,,
04/20/2018,Polypharmacy,County,Central NY,County,1.47,,8.59
10/07/2019,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,27.27,,
02/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
04/25/2020,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,27.56,YES,11.03
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.12
04/25/2019,Polypharmacy,County,Central NY,County,6.71,,6.52
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
03/20/2018,Polypharmacy,County,Long Island,County,0.51,,5.0
07/02/2018,Polypharmacy,County,Central NY,County,1.03,,3.69
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.3
03/25/2019,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,2.72,,
07/20/2018,Polypharmacy,County,Hudson River,County,3.7,,5.0
05/20/2018,Polypharmacy,County,Hudson River,County,9.29,,18.18
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.9
03/25/2019,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",12.18,,
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,9.43
02/14/2017,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.42
02/14/2017,Polypharmacy,Region,Central NY,Region,3.24,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,6.1
02/14/2017,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",1.15,NO,0.54
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.56
11/30/2020,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,9.76
04/25/2019,Polypharmacy,County,Western NY,County,3.6,,1.8
05/25/2019,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,,
05/20/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,0.0,NO,0.53
03/25/2019,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",0.56,,
05/25/2019,Polypharmacy,County,Western NY,County,9.01,,13.89
01/25/2021,Polypharmacy,Provider,Long Island,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.1
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,50.0
02/25/2020,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,10.95,,
02/14/2017,Polypharmacy,Provider,Western NY,LIFETIME HEALTH MEDICAL GROUP,0.0,NO,0.53
01/02/2019,Polypharmacy,County,Western NY,County,6.69,,20.0
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.0,NO,0.63
04/25/2019,Polypharmacy,County,Central NY,County,7.07,,15.65
05/25/2019,Polypharmacy,County,Hudson River,County,7.83,,14.64
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.18
04/25/2019,Polypharmacy,County,Central NY,County,7.24,,50.0
11/20/2017,Polypharmacy,County,Central NY,County,7.03,,8.38
02/14/2017,Polypharmacy,Provider,Long Island,FRANKLIN HOSPITAL MEDICAL CENTER,0.63,NO,0.38
03/20/2018,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,0.0,,
05/20/2017,Polypharmacy,Provider,Western NY,SCHUYLER COUNTY MENTAL HEALTH SERVICES,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,4.74,,3.2
07/20/2018,Polypharmacy,County,Western NY,County,6.42,,5.26
09/20/2017,Polypharmacy,County,Central NY,County,1.64,,2.22
02/14/2017,Polypharmacy,County,Hudson River,County,1.79,NO,3.76
05/20/2017,Polypharmacy,Provider,New York City,"CANARSIE AWARE, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,8.1,,
10/17/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",14.1,,
06/25/2020,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",38.1,,
02/08/2018,Polypharmacy,County,New York City,County,4.7,,0.6
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,5.71
02/14/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,8.16,NO,10.94
09/04/2018,Polypharmacy,County,Central NY,County,2.74,,2.82
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,21.05,NO,11.55
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,10.25,NO,11.07
10/29/2018,Polypharmacy,County,Hudson River,County,17.38,,16.26
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,0.06
03/20/2018,Polypharmacy,County,Western NY,County,0.39,,0.66
02/25/2019,Polypharmacy,County,Long Island,County,12.32,,16.67
02/08/2018,Polypharmacy,County,New York City,County,3.88,,4.59
04/25/2020,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.28
07/20/2018,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,,
09/20/2018,Polypharmacy,County,Long Island,County,4.61,,2.7
10/13/2017,Polypharmacy,County,Hudson River,County,1.09,,0.19
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.09
02/14/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,0.59,NO,0.43
11/20/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,3.57,,
03/25/2020,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,20.96,,
02/14/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,6.0,NO,10.73
05/01/2017,Polypharmacy,County,Hudson River,County,8.17,,13.17
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,4.17,NO,4.0
05/25/2019,Polypharmacy,Region,Central NY,Region,8.28,,
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL-ROCKLAND COUNTY DMH,0.0,NO,3.19
04/20/2018,Polypharmacy,County,Western NY,County,2.17,,18.0
07/02/2018,Polypharmacy,County,New York City,County,15.83,,4.88
12/25/2020,Polypharmacy,County,Central NY,County,0.0,,3.42
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,7.51
10/29/2018,Polypharmacy,County,Western NY,County,8.02,,13.95
05/25/2019,Polypharmacy,Provider,New York City,CATHOLIC GUARDIAN SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,13.7,NO,8.67
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.0
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,7.87
10/13/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,3.7,,
04/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,8.8,,
05/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",11.26,,
08/25/2019,Polypharmacy,Provider,Central NY,THE FAMILY COUNSELING CENTER OF FULTON COUNTY,3.16,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.78,,1.59
01/29/2019,Polypharmacy,County,Central NY,County,3.35,,2.55
01/02/2019,Polypharmacy,County,Central NY,County,0.83,,0.12
11/20/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,6.73,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,9.76
03/25/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.69,NO,0.58
12/03/2018,Polypharmacy,County,Western NY,County,10.31,,13.79
09/20/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.33
07/20/2018,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.14,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.37,NO,0.35
02/14/2017,Polypharmacy,Provider,Western NY,MEDFIRST URGENT CARE PLLC,12.5,NO,8.57
02/25/2019,Polypharmacy,County,Western NY,County,7.42,,7.67
05/25/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
05/20/2018,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,3.39,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
03/20/2018,Polypharmacy,County,Western NY,County,11.68,,13.7
11/30/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC. D/B/A SUN RIVER",12.03,,
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,3.64,NO,8.43
02/25/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,1.45,,
02/08/2018,Polypharmacy,County,Western NY,County,10.23,,9.11
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,3.18
08/25/2019,Polypharmacy,Provider,Western NY,"PROMESA, INC.",7.41,,
11/25/2019,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
10/07/2019,Polypharmacy,Provider,Long Island,LITTLE FLOWER CHILDRENS SVCS,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,8.33
06/25/2020,Polypharmacy,Provider,Long Island,NORTH SHORE-LIJ MEDICAL PC,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,0.35,,0.14
01/02/2019,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",10.81,,
03/25/2019,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,5.99,,
05/20/2017,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",12.28,,
06/17/2019,Polypharmacy,County,Western NY,County,0.0,,0.38
03/25/2020,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,6.06,,
02/14/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,NO,0.28
05/25/2019,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,11.86,,
09/20/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,8.28,,
04/25/2019,Polypharmacy,County,Hudson River,County,4.69,,50.0
10/17/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,7.14,,
02/14/2017,Polypharmacy,Provider,New York City,ESSEN MEDICAL ASSOCIATES PC,1.92,NO,0.41
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.71,,
06/25/2020,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",25.42,,
11/30/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,24.39,,
06/25/2020,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,0.0,,
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,0.93,,
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.47
02/08/2018,Polypharmacy,County,New York City,County,3.45,,20.0
10/13/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.75,,
04/25/2019,Polypharmacy,County,Central NY,County,7.24,,14.39
10/13/2017,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,7.06,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,1.82,NO,3.67
04/25/2019,Polypharmacy,County,Western NY,County,2.78,,1.8
01/29/2019,Polypharmacy,County,Long Island,County,11.46,,4.76
03/25/2019,Polypharmacy,County,Hudson River,County,12.79,,8.33
05/20/2018,Polypharmacy,County,Central NY,County,6.47,,66.67
02/14/2017,Polypharmacy,County,Central NY,County,9.48,NO,10.12
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.44
02/08/2018,Polypharmacy,County,Hudson River,County,3.43,,3.78
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",5.26,NO,13.1
05/25/2020,Polypharmacy,Provider,New York City,CCN GENERAL MEDICINE PLLC,6.78,,
02/14/2017,Polypharmacy,Provider,New York City,NYC HHC ADMIN,0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,NO,0.0
11/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.15,,
03/20/2018,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,15.22,,
02/25/2019,Polypharmacy,County,Central NY,County,8.85,,12.93
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",6.25,NO,11.28
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,20.56,YES,11.34
04/25/2019,Polypharmacy,County,New York City,County,3.65,,3.23
09/04/2018,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
08/09/2017,Polypharmacy,County,Hudson River,County,5.74,,14.95
10/07/2019,Polypharmacy,Provider,Western NY,BERTRAND CHAFFEE HOSPITAL,8.11,,
07/02/2018,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,9.26,,8.66
02/14/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,1.65,NO,0.56
10/17/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.0,,
03/20/2017,Polypharmacy,Provider,Western NY,ELMWOOD HEALTH CENTER,13.89,,
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,8.7,NO,8.59
02/14/2017,Polypharmacy,Provider,New York City,COALITION FOR HISPANIC FAMILY SERVICES,0.0,NO,0.05
07/20/2018,Polypharmacy,County,Central NY,County,7.96,,15.38
05/25/2020,Polypharmacy,County,New York City,County,0.38,,0.52
05/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",13.03,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.39,,18.62
10/07/2019,Polypharmacy,Provider,New York City,CENTER FOR HEARING AND COMMUNICATION,0.0,,
02/08/2018,Polypharmacy,County,New York City,County,10.62,,14.29
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,12.9
02/14/2017,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,0.0,NO,0.46
08/09/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",2.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S - ROOSEVELT HOSPITAL CENTER,0.63,NO,0.46
11/20/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,1.92,,
12/25/2020,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,4.35,,
08/09/2017,Polypharmacy,County,New York City,County,10.85,,6.91
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
04/25/2019,Polypharmacy,County,New York City,County,0.08,,1.56
07/20/2018,Polypharmacy,County,Hudson River,County,3.7,,3.13
11/20/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,4.44,,
03/20/2018,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",13.1,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,17.12
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,21.13
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,4.55
04/25/2020,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,12.15,,
05/25/2020,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,14.71,,
03/20/2018,Polypharmacy,Provider,Hudson River,"ST. CHRISTOPHER'S INN, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,New York City,"HOUSING WORKS SER,INC AADC",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",16.67,YES,11.29
03/25/2020,Polypharmacy,County,New York City,County,10.38,,11.25
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,11.9,NO,13.12
06/25/2020,Polypharmacy,Provider,Central NY,"PROMESA, INC.",8.4,,
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO AMBULATORY SURG CTR,8.33,NO,8.53
10/17/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS SER,INC AADC",6.67,,
09/20/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",1.89,,
05/25/2019,Polypharmacy,County,Central NY,County,7.64,,9.4
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,2.75
02/14/2017,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,1.06,NO,0.38
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,17.24
09/20/2018,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,15.26,,
02/08/2018,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,1.49,,3.43
03/20/2018,Polypharmacy,County,Central NY,County,8.85,,11.11
11/25/2019,Polypharmacy,County,Western NY,County,5.12,,3.61
02/14/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,0.0,NO,0.0
01/29/2019,Polypharmacy,Provider,Western NY,UNIVERSITY EMERGENCY MED SVCS,7.45,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",23.4,YES,16.19
04/20/2018,Polypharmacy,County,Hudson River,County,10.57,,9.3
09/20/2017,Polypharmacy,County,Central NY,County,0.93,,0.41
03/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.72
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",8.75,NO,8.47
01/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,New York City,"THE FORTUNE SOCIETY, INC.",2.78,,
11/20/2017,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",10.0,,
03/25/2019,Polypharmacy,County,Central NY,County,7.12,,2.38
12/25/2020,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,2.5,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,0.0,NO,0.05
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,8.33
08/09/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",12.64,,
04/25/2020,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,9.54,,
08/09/2017,Polypharmacy,County,Western NY,County,7.53,,8.63
01/25/2020,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.56
03/25/2019,Polypharmacy,County,Western NY,County,1.85,,3.56
02/14/2017,Polypharmacy,Provider,Hudson River,ULSTER COUNTY MENTAL HEALTH DEPARTMENT,22.09,YES,13.65
01/25/2021,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,0.49,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,1.32,NO,0.42
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,3.33,NO,3.66
09/20/2018,Polypharmacy,County,Central NY,County,7.33,,25.0
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.44,NO,0.42
05/25/2019,Polypharmacy,County,Hudson River,County,3.36,,8.33
02/14/2017,Polypharmacy,County,Central NY,County,1.23,NO,0.51
11/20/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",3.13,,
