Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/29/2018,Polypharmacy,County,New York City,County,10.51,,11.24
07/02/2018,Polypharmacy,County,Western NY,County,3.38,,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.44,NO,0.58
01/29/2019,Polypharmacy,Provider,Hudson River,HELEN HAYES HOSPITAL,0.0,,
01/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,0.0,,3.23
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,8.01
09/20/2017,Polypharmacy,County,Hudson River,County,10.04,,33.33
11/25/2019,Polypharmacy,Provider,Long Island,HUNTINGTON HOSP DOLAN FHC,7.14,,
04/25/2019,Polypharmacy,County,Central NY,County,0.27,,0.11
01/02/2019,Polypharmacy,County,Hudson River,County,11.3,,18.65
01/29/2019,Polypharmacy,County,Central NY,County,8.5,,14.53
02/08/2018,Polypharmacy,County,Central NY,County,5.0,,9.05
10/13/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,11.06,,
02/20/2018,Polypharmacy,County,Hudson River,County,3.78,,10.0
02/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,1.43,,
04/25/2019,Polypharmacy,County,New York City,County,14.95,,12.34
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,5.88
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,NO,0.03
03/25/2020,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",4.55,,
01/25/2021,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
10/29/2018,Polypharmacy,County,Western NY,County,3.4,,5.77
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",9.17,NO,12.41
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,1.41,NO,0.51
07/20/2018,Polypharmacy,County,Hudson River,County,0.64,,2.14
08/25/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,4.35,,
04/20/2018,Polypharmacy,Provider,Western NY,ALC & SUB. ABUSE RECOVERY SVC COU. OF TOMPKIN,4.35,,
02/20/2018,Polypharmacy,Provider,Hudson River,UPSTATE PHYSICIAN SERVICES PC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.08
09/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,3.85,,
10/07/2019,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK BHCC,1.52,,
04/20/2018,Polypharmacy,County,Hudson River,County,9.41,,14.39
02/25/2020,Polypharmacy,Provider,Western NY,"PROMESA, INC.",3.57,,
02/14/2017,Polypharmacy,Region,Western NY,Region,0.37,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.19
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
11/20/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,2.63,NO,3.24
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,4.43
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,8.29,NO,14.45
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",7.55,NO,3.32
03/25/2019,Polypharmacy,County,Hudson River,County,1.4,,3.51
10/13/2017,Polypharmacy,County,Western NY,County,9.17,,14.69
04/20/2018,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",18.03,,
02/14/2017,Polypharmacy,County,Central NY,County,4.35,NO,8.81
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,2.51
01/02/2019,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,6.78,,
01/02/2019,Polypharmacy,County,New York City,County,12.99,,11.76
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",14.56,NO,11.28
04/25/2020,Polypharmacy,County,Western NY,County,2.67,,3.48
09/20/2017,Polypharmacy,County,Western NY,County,13.02,,8.6
01/02/2019,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,8.05,,5.52
05/20/2018,Polypharmacy,County,Hudson River,County,17.34,,11.11
07/20/2018,Polypharmacy,County,Western NY,County,10.26,,9.19
02/14/2017,Polypharmacy,County,Central NY,County,11.11,NO,4.52
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,23.33
10/17/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,20.41,,16.67
07/20/2018,Polypharmacy,County,Hudson River,County,0.56,,0.36
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,NO,0.56
02/25/2020,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,20.97,,
03/20/2018,Polypharmacy,County,Hudson River,County,13.17,,5.25
09/04/2018,Polypharmacy,Provider,Western NY,CUBA MEMORIAL HSP         INC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,16.81,NO,11.06
11/25/2019,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,14.65,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.86,,0.43
04/20/2018,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,NO,0.12
02/14/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,5.45,NO,10.84
11/25/2019,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,15.29,,
11/20/2017,Polypharmacy,Provider,Western NY,ROCHESTER PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",12.12,,
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,13.56
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,6.45,NO,5.6
04/25/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",1.52,,
02/08/2018,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,13.72,,
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,5.83,NO,8.76
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.93,NO,0.11
07/02/2018,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,5.17,,
12/03/2018,Polypharmacy,County,New York City,County,0.33,,0.51
02/14/2017,Polypharmacy,County,Hudson River,County,10.57,NO,15.46
02/14/2017,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",6.33,NO,8.76
01/25/2021,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.04
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,12.45
03/20/2018,Polypharmacy,County,New York City,County,0.48,,0.7
12/03/2018,Polypharmacy,Provider,Hudson River,WIHD INC,1.89,,
02/14/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",0.0,NO,0.0
01/02/2019,Polypharmacy,County,Central NY,County,7.65,,11.01
03/20/2018,Polypharmacy,County,Western NY,County,2.54,,3.25
02/20/2018,Polypharmacy,Provider,Hudson River,ST. LAWRENCE PSYCHIATRIC CENTER,6.12,,
07/02/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,3.92,,
11/20/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",0.0,,
02/20/2018,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",8.26,,
02/08/2018,Polypharmacy,County,Hudson River,County,1.69,,0.44
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,1.32
07/20/2018,Polypharmacy,County,Hudson River,County,4.87,,3.81
06/17/2019,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,10.31,,
02/14/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,NO,0.56
01/25/2020,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,9.8,,50.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,16.51,YES,11.51
01/02/2019,Polypharmacy,County,Western NY,County,8.77,,17.5
10/29/2020,Polypharmacy,Provider,Western NY,HORIZON VILLAGE INC,0.81,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.57,,0.29
06/25/2020,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.48
07/02/2018,Polypharmacy,County,New York City,County,0.51,,0.5
05/20/2018,Polypharmacy,County,Hudson River,County,0.47,,0.27
09/04/2018,Polypharmacy,County,New York City,County,10.11,,2.81
01/02/2019,Polypharmacy,County,Central NY,County,0.54,,2.78
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,11.73
01/29/2019,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,,
08/09/2017,Polypharmacy,County,New York City,County,0.0,,18.08
10/17/2017,Polypharmacy,County,Central NY,County,8.15,,8.62
09/04/2018,Polypharmacy,County,Hudson River,County,12.66,,14.85
02/14/2017,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.85,NO,0.56
05/25/2020,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",4.08,NO,10.47
02/08/2018,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.48,,
06/25/2020,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,2.8,,
10/13/2017,Polypharmacy,County,Hudson River,County,3.03,,33.33
01/29/2019,Polypharmacy,County,Hudson River,County,0.45,,1.66
01/02/2019,Polypharmacy,County,Western NY,County,4.46,,2.8
10/13/2017,Polypharmacy,County,Central NY,County,1.16,,0.5
01/25/2021,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.0,,
06/17/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,4.93,,
04/25/2019,Polypharmacy,County,Central NY,County,33.33,,3.03
11/20/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,26.32,,
10/13/2017,Polypharmacy,County,New York City,County,0.11,,0.31
10/13/2017,Polypharmacy,County,New York City,County,0.31,,0.29
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.06
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.3
05/20/2017,Polypharmacy,County,Central NY,County,14.4,,14.29
12/03/2018,Polypharmacy,County,New York City,County,10.11,,13.41
02/25/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,2.73
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.12
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,18.75
09/04/2018,Polypharmacy,Provider,Central NY,ELMIRA PSYCHIATRIC CENTER,24.24,,
04/20/2018,Polypharmacy,County,New York City,County,10.77,,11.93
09/20/2018,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,35.9,,
04/25/2020,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,0.37,,
08/25/2019,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,4.35,NO,11.3
03/20/2018,Polypharmacy,County,Hudson River,County,12.07,,13.95
10/13/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
10/17/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,3.85,,
09/04/2018,Polypharmacy,County,Long Island,County,0.47,,0.51
09/20/2018,Polypharmacy,County,Central NY,County,9.94,,5.93
09/20/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,15.78,,
02/20/2018,Polypharmacy,County,Central NY,County,8.62,,9.31
11/20/2017,Polypharmacy,Provider,New York City,"GAY MEN'S HEALTH CRISIS, INC.",12.07,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.12
02/08/2018,Polypharmacy,County,Western NY,County,1.05,,0.83
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,13.67
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.51
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,7.58
03/20/2017,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,16.67,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,11.32,NO,15.96
09/20/2017,Polypharmacy,County,Hudson River,County,9.56,,10.09
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,0.0,NO,8.64
09/20/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,2.17,,
02/14/2017,Polypharmacy,County,Central NY,County,2.5,NO,3.3
03/25/2020,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,25.0
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,17.14
12/03/2018,Polypharmacy,County,Central NY,County,8.64,,7.97
11/20/2017,Polypharmacy,Provider,New York City,"NEW ALTERNATIVES FOR CHILDREN, INC.",0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,8.87,,16.85
10/29/2018,Polypharmacy,Provider,New York City,IDUHA IPA,3.85,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",28.57,NO,14.18
01/29/2019,Polypharmacy,County,Western NY,County,0.16,,0.19
02/14/2017,Polypharmacy,County,New York City,County,0.47,NO,0.46
07/02/2018,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",4.62,,
06/25/2020,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,22.54,YES,12.64
09/20/2017,Polypharmacy,County,Western NY,County,13.89,,13.68
10/29/2018,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,1.65,,
06/25/2020,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,15.6,,
02/14/2017,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,21.51,YES,11.3
04/25/2020,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.0,NO,3.69
02/14/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,17.86,NO,15.87
02/14/2017,Polypharmacy,County,Central NY,County,2.86,NO,3.18
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,3.54
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,11.43,,
03/25/2019,Polypharmacy,County,Western NY,County,6.12,,4.49
02/14/2017,Polypharmacy,Provider,Long Island,HEMPSTEAD COMMUNITY HC HEMPSTEAD,16.67,NO,11.97
10/13/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",5.85,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,7.23,NO,12.01
03/25/2019,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,6.78,,
07/02/2018,Polypharmacy,County,Hudson River,County,7.44,,14.96
10/07/2019,Polypharmacy,Provider,New York City,NEW YORK GI CENTER LLC,0.0,,
10/07/2019,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,0.0,,
04/25/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,2.28,,3.79
02/20/2018,Polypharmacy,County,Hudson River,County,0.13,,1.34
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,10.99,NO,11.29
09/04/2018,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,2.78,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,NO,0.04
08/25/2019,Polypharmacy,Provider,Central NY,HILLSIDE CATHOLIC CHARITIES BHCC,22.86,,
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",3.36,NO,15.96
05/20/2018,Polypharmacy,County,Western NY,County,1.92,,2.53
02/14/2017,Polypharmacy,Provider,Long Island,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
10/17/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"EHS, INC.",13.64,NO,8.38
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.0,NO,0.47
10/29/2020,Polypharmacy,Provider,Western NY,"VENTURE FORTHE, INC.",9.93,,
01/02/2019,Polypharmacy,County,New York City,County,0.33,,0.26
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,2.88
03/25/2020,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,4.17,,
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,7.69,NO,14.18
09/04/2018,Polypharmacy,County,Hudson River,County,1.49,,9.09
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,NO,0.0
02/20/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,8.68,,
01/29/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,8.95,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,10.41,NO,13.61
05/20/2017,Polypharmacy,County,Hudson River,County,100.0,,15.43
07/20/2018,Polypharmacy,County,Hudson River,County,6.74,,11.22
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,2.14
03/25/2019,Polypharmacy,Provider,Hudson River,CHHUNY LLC,3.7,,
07/20/2018,Polypharmacy,County,New York City,County,0.0,,0.0
02/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,Long Island,"SKILLS UNLIMITED, INC.",6.82,,
09/20/2018,Polypharmacy,County,Central NY,County,9.45,,9.33
03/20/2017,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",0.0,,
01/29/2019,Polypharmacy,County,New York City,County,0.0,,0.09
09/04/2018,Polypharmacy,County,Central NY,County,0.72,,2.6
10/29/2018,Polypharmacy,County,New York City,County,15.47,,2.67
01/02/2019,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,34.92,,
08/25/2019,Polypharmacy,Provider,Western NY,JERICHO ROAD COMMUNITY HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"HUNTS POINT MULTI-SERVICE CENTER, INC.",17.35,NO,12.64
02/14/2017,Polypharmacy,Provider,New York City,ASSOCIATION FOR REHABILITATIVE CASE MANAGEMEN,15.0,NO,12.51
02/14/2017,Polypharmacy,Provider,Hudson River,ULSTER COUNTY MENTAL HEALTH DEPARTMENT,11.03,NO,16.19
10/13/2017,Polypharmacy,County,Central NY,County,33.33,,8.5
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.05
10/17/2017,Polypharmacy,County,Hudson River,County,13.53,,14.94
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",16.28,NO,11.26
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,6.45
11/30/2020,Polypharmacy,County,Hudson River,County,0.77,,0.52
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.34
12/03/2018,Polypharmacy,County,Central NY,County,7.93,,33.33
05/20/2018,Polypharmacy,County,Central NY,County,5.84,,13.87
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,4.41,NO,3.19
02/14/2017,Polypharmacy,County,Central NY,County,2.13,NO,3.57
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,13.21
10/13/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,18.27,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,20.59,NO,12.83
02/25/2019,Polypharmacy,County,Western NY,County,1.23,,0.47
01/29/2019,Polypharmacy,County,Central NY,County,7.5,,3.29
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,11.28,NO,8.43
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,11.15,NO,11.34
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
10/29/2020,Polypharmacy,Provider,New York City,NYU LANGONE HOSPITALS,7.77,,
05/20/2017,Polypharmacy,Provider,Central NY,"SYRACUSE RECOVERY SERVICES, LLC",0.0,,
03/25/2019,Polypharmacy,County,New York City,County,0.58,,0.4
02/25/2019,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",10.0,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.55,NO,0.51
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,6.38
02/08/2018,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,7.69,,
09/04/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.21,,
05/25/2020,Polypharmacy,Provider,New York City,"BLISS-POSTON THE 2ND WIND,INC",0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.18
10/13/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.0,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.47
01/25/2020,Polypharmacy,Provider,Long Island,ASONE HEALTH CARE IPA,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,2.78,NO,0.51
06/17/2019,Polypharmacy,Provider,New York City,BETANCES HEALTH CENTER,8.43,,
02/14/2017,Polypharmacy,Provider,Hudson River,SOUND SHORE MEDICAL CENTER,13.58,NO,13.65
02/14/2017,Polypharmacy,Provider,New York City,METROPOLITAN HOSP ACT RISP CNSTA,0.0,NO,0.45
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.51
05/20/2017,Polypharmacy,County,Central NY,County,2.2,,2.32
08/09/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,12.5,,
07/20/2018,Polypharmacy,County,Central NY,County,0.42,,0.66
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,14.81,,
11/20/2017,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,1.35,,
