Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/13/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.76,,4.55
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.37
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,NO,0.05
02/08/2018,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,10.98
09/20/2017,Polypharmacy,County,Central NY,County,4.17,,13.52
02/14/2017,Polypharmacy,County,Central NY,County,3.81,NO,4.79
06/25/2020,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,1.16,,
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",3.7,NO,0.38
02/08/2018,Polypharmacy,County,Hudson River,County,12.33,,10.0
12/03/2018,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",15.0,,
03/20/2018,Polypharmacy,County,Western NY,County,3.45,,1.5
09/04/2018,Polypharmacy,Provider,New York City,"NEW ALTERNATIVES FOR CHILDREN, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,4.43,,2.17
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,0.66
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,3.15,NO,3.24
02/14/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,NO,0.4
04/20/2018,Polypharmacy,County,Central NY,County,7.85,,8.74
05/25/2020,Polypharmacy,Provider,Western NY,PARSONS CHILD AND FAMILY CENTER,10.71,,
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",17.95,YES,13.96
02/14/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT SUNY SB SCM,21.05,NO,14.32
02/20/2018,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",11.11,,
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,3.17,NO,8.38
03/25/2019,Polypharmacy,Provider,Central NY,CREDO COMM. CENTER F/T TREATMENT OF ADDICTION,0.0,,
09/20/2018,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",4.44,,
09/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,5.05
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",9.33,NO,11.3
04/20/2018,Polypharmacy,County,New York City,County,10.77,,4.35
07/02/2018,Polypharmacy,County,Hudson River,County,11.85,,7.3
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.13
06/25/2020,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",2.38,,
11/20/2017,Polypharmacy,Provider,Hudson River,WIHD INC,2.08,,
02/14/2017,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,23.84,YES,14.21
01/25/2020,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.23
02/14/2017,Polypharmacy,Provider,New York City,OUTREACH DEVELOPMENT CORPORATION,0.0,NO,0.5
05/01/2017,Polypharmacy,County,Central NY,County,8.14,,8.45
05/25/2019,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,10.24,,
05/01/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S - ROOSEVELT HOSPITAL CENTER,0.48,NO,0.46
03/25/2019,Polypharmacy,County,Western NY,County,0.51,,0.93
01/29/2019,Polypharmacy,County,Western NY,County,23.64,,14.05
04/25/2019,Polypharmacy,County,Hudson River,County,3.56,,4.0
12/03/2018,Polypharmacy,County,Hudson River,County,2.13,,3.79
09/20/2018,Polypharmacy,County,Hudson River,County,12.27,,3.03
08/09/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",0.94,,
05/20/2018,Polypharmacy,County,Hudson River,County,16.32,,12.94
06/25/2020,Polypharmacy,Provider,Hudson River,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,28.85,,
05/20/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,9.19
08/25/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.1
10/29/2020,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,"SARATOGA-SCHENECTADY ENDOSCPY, LLC",5.88,,
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,7.92,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",11.12,NO,11.58
10/13/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,1.08,,
07/02/2018,Polypharmacy,County,New York City,County,10.83,,11.36
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,14.0,NO,15.7
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.69
05/25/2020,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,3.33,,
10/17/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",1.25,,
10/13/2017,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,0.0,NO,0.43
10/13/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",12.67,,
04/20/2018,Polypharmacy,County,Hudson River,County,7.64,,13.03
07/20/2018,Polypharmacy,County,Western NY,County,4.8,,14.29
03/20/2018,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
11/30/2020,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,5.6,NO,5.64
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.56
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,NO,0.14
09/20/2017,Polypharmacy,County,New York City,County,4.03,,11.79
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,8.89,NO,12.8
02/08/2018,Polypharmacy,County,Hudson River,County,11.3,,23.86
11/20/2017,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,MOSES LUDINGTON HOSPITAL,10.81,NO,8.43
09/20/2017,Polypharmacy,Region,New York City,Region,6.95,,
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,4.55
10/29/2018,Polypharmacy,County,New York City,County,3.88,,3.77
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,NO,12.9
04/25/2020,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,11.16,,
10/29/2018,Polypharmacy,County,Central NY,County,2.04,,1.54
05/20/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
07/20/2018,Polypharmacy,Provider,Western NY,COMMUNITY CARE OF ROCHESTER,10.2,,
09/04/2018,Polypharmacy,County,Western NY,County,10.05,,5.8
08/09/2017,Polypharmacy,County,Hudson River,County,11.11,,14.95
10/07/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
11/30/2020,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,21.74,NO,12.47
01/02/2019,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,6.78,,
02/25/2019,Polypharmacy,County,New York City,County,10.31,,10.17
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,0.0,NO,0.45
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.6
02/08/2018,Polypharmacy,County,Western NY,County,3.44,,4.8
02/25/2020,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,0.0,,
12/03/2018,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",11.94,,
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,5.34
01/29/2019,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.08
09/04/2018,Polypharmacy,Region,Hudson River,Region,0.03,,
07/20/2018,Polypharmacy,County,Central NY,County,11.24,,11.58
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.33,,
01/29/2019,Polypharmacy,County,Hudson River,County,5.19,,3.8
01/02/2019,Polypharmacy,County,Western NY,County,2.38,,3.4
03/20/2018,Polypharmacy,County,Western NY,County,0.39,,0.41
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.89
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,17.69,YES,13.31
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,3.37,NO,3.12
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,0.9,NO,0.47
10/13/2017,Polypharmacy,County,Long Island,County,7.21,,19.36
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,13.11,NO,12.04
02/14/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP. D/B/A HARLEM EAST LIFE PL,18.45,NO,13.62
12/25/2020,Polypharmacy,Provider,Hudson River,DOMINICAN SRS FAM HLTH DBA ARCHCARE AT HOME,3.85,,
10/13/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,6.59,,3.91
04/25/2019,Polypharmacy,County,Central NY,County,9.16,,2.75
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.58
09/04/2018,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,2.78,,
02/08/2018,Polypharmacy,County,Central NY,County,0.09,,0.82
02/14/2017,Polypharmacy,County,Hudson River,County,7.27,NO,3.59
02/08/2018,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.61,,0.11
04/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,0.74,,
01/02/2019,Polypharmacy,County,Western NY,County,0.34,,1.15
12/25/2020,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,8.77,,
09/20/2018,Polypharmacy,County,Central NY,County,0.19,,1.49
11/20/2017,Polypharmacy,Provider,Hudson River,"PSCH, INC. DBA WELLLIFE NETWORK",1.47,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.09
03/25/2019,Polypharmacy,County,Western NY,County,9.26,,11.77
10/17/2017,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",19.51,,
10/13/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,0.37,,0.32
03/25/2019,Polypharmacy,County,New York City,County,3.92,,2.55
05/20/2018,Polypharmacy,County,Hudson River,County,3.25,,3.74
12/25/2020,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",9.88,,
01/29/2019,Polypharmacy,County,Central NY,County,6.64,,21.35
01/29/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.41,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.19,NO,11.34
01/02/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.91,,
10/17/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.35,,
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,11.76,NO,8.67
11/20/2017,Polypharmacy,County,Central NY,County,12.66,,5.2
07/20/2018,Polypharmacy,County,Central NY,County,1.43,,5.88
01/02/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.2,,
02/25/2019,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,1.48
07/20/2018,Polypharmacy,County,Western NY,County,9.3,,5.15
10/13/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",1.03,,
11/20/2017,Polypharmacy,County,Central NY,County,7.12,,11.86
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,10.26
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.82,NO,0.38
01/29/2019,Polypharmacy,County,Hudson River,County,2.8,,1.65
10/13/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
05/20/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,14.29,,4.06
10/07/2019,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,9.62,,
01/02/2019,Polypharmacy,County,Long Island,County,5.19,,3.08
07/02/2018,Polypharmacy,County,New York City,County,15.83,,8.33
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.08
02/14/2017,Polypharmacy,County,Long Island,County,0.0,NO,0.11
12/03/2018,Polypharmacy,County,Central NY,County,4.42,,6.45
02/14/2017,Polypharmacy,Provider,New York City,"BAILEY HOUSE, INC.",0.66,NO,0.53
04/20/2018,Polypharmacy,County,Hudson River,County,9.41,,7.21
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,4.55,NO,0.09
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,2.99
11/25/2019,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",26.53,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,2.38,NO,0.54
08/09/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,16.98,,
04/25/2019,Polypharmacy,County,Hudson River,County,15.87,,9.78
09/20/2018,Polypharmacy,County,Western NY,County,0.42,,0.33
09/20/2017,Polypharmacy,County,New York City,County,0.52,,0.9
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.18
05/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.85,,
10/13/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.52,,
11/20/2017,Polypharmacy,County,Western NY,County,0.25,,0.33
01/02/2019,Polypharmacy,County,Central NY,County,0.36,,0.61
02/20/2018,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,2.56,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.11
08/25/2019,Polypharmacy,Provider,Central NY,"FARNHAM INC., DBA FARNHAM FAMILY SERVICES",5.88,,
01/25/2021,Polypharmacy,County,Central NY,County,3.33,,3.48
04/20/2018,Polypharmacy,County,New York City,County,13.25,,6.72
12/03/2018,Polypharmacy,County,Hudson River,County,11.7,,100.0
10/29/2020,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",11.73,,
09/20/2017,Polypharmacy,County,Central NY,County,0.59,,0.0
01/02/2019,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,12.5,,
02/25/2019,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.32,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,NO,0.43
11/20/2017,Polypharmacy,County,Hudson River,County,0.54,,1.02
05/25/2019,Polypharmacy,County,Hudson River,County,7.92,,18.06
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,18.75
02/14/2017,Polypharmacy,Region,Long Island,Region,13.56,,
01/25/2021,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",0.0,,
11/20/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.44,,
07/02/2018,Polypharmacy,County,New York City,County,4.77,,6.47
12/25/2020,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,6.99,,3.58
02/14/2017,Polypharmacy,Provider,New York City,"QPH, INC. DBA HOLLISWOOD HOSPITAL",9.3,NO,13.03
03/20/2018,Polypharmacy,County,Western NY,County,7.44,,6.25
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,27.27
10/13/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,13.41,,
03/20/2018,Polypharmacy,County,Western NY,County,2.54,,3.57
03/20/2018,Polypharmacy,County,Hudson River,County,12.67,,23.02
02/14/2017,Polypharmacy,Provider,New York City,"KAREN HORNEY CLINIC, INC.",0.0,NO,0.42
02/14/2017,Polypharmacy,County,Hudson River,County,0.59,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.03
09/20/2018,Polypharmacy,County,Central NY,County,0.73,,0.72
10/13/2017,Polypharmacy,County,Central NY,County,0.25,,0.37
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,12.21
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.06,,
03/25/2019,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT - SUNY STONYBROOK,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,3.6,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.38
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",10.29,NO,12.01
02/14/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",7.56,NO,8.53
10/29/2018,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.54,,0.17
10/13/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",6.17,,
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",0.0,NO,0.42
11/20/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.39
03/25/2019,Polypharmacy,Provider,New York City,A MERRYLAND OPERATING LLC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",0.0,NO,0.52
10/17/2017,Polypharmacy,County,New York City,County,11.59,,6.96
05/25/2019,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,25.4,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.37,,1.07
10/29/2020,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,2.4,,2.38
10/29/2020,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,13.51,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,NO,0.09
01/25/2021,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.44
08/09/2017,Polypharmacy,County,Hudson River,County,7.14,,12.45
05/25/2019,Polypharmacy,County,Central NY,County,2.3,,2.0
07/02/2018,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",5.43,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,4.0
02/14/2017,Polypharmacy,Provider,Hudson River,MEDICAL ARTS SANITARIUM,12.12,NO,12.98
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.51
03/20/2018,Polypharmacy,County,Western NY,County,11.21,,5.52
02/08/2018,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,12.93,,
05/20/2018,Polypharmacy,Provider,New York City,ST VINCENTS HSP MED CTR NY,4.76,,
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",27.78,YES,12.44
07/20/2018,Polypharmacy,County,Hudson River,County,0.12,,0.6
10/07/2019,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,2.94,,
09/04/2018,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",4.57,,
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,1.79,NO,0.22
10/17/2017,Polypharmacy,Region,Central NY,Region,5.22,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,4.63
01/25/2021,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.97,,
02/08/2018,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,5.0
02/14/2017,Polypharmacy,Provider,Western NY,LOCKPORT MEMORIAL HOSPITAL,0.0,NO,0.4
12/03/2018,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,11.99,,14.29
02/14/2017,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,13.98,NO,12.34
01/29/2019,Polypharmacy,County,Western NY,County,8.6,,14.39
02/08/2018,Polypharmacy,County,New York City,County,3.23,,4.0
10/13/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,3.85,,
02/08/2018,Polypharmacy,County,Hudson River,County,11.3,,18.18
07/20/2018,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,1.05,,
10/13/2017,Polypharmacy,Provider,New York City,PARALLAX CENTER INC,8.0,,
02/20/2018,Polypharmacy,County,Long Island,County,13.03,,0.0
06/17/2019,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,24.24
01/25/2021,Polypharmacy,Provider,New York City,COGENCY INTEGRATED HEALTHCARE IPA,3.4,,
02/25/2019,Polypharmacy,County,New York City,County,11.22,,11.52
01/02/2019,Polypharmacy,County,Long Island,County,11.24,,13.89
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,0.0
10/17/2017,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",0.0,,
07/20/2018,Polypharmacy,County,New York City,County,10.27,,14.55
01/25/2021,Polypharmacy,Provider,New York City,CARNEGIE HILL INSTITUTE LLC,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,Hudson River,RENAISSANCE PROJECT INC,0.0,NO,0.66
02/14/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,NO,0.0
