Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,11.11,NO,3.85
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.53
03/20/2017,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,26.9,,
11/30/2020,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,0.0,,
05/25/2019,Polypharmacy,Provider,New York City,IDUHA IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,RESTORATIVE MANAGEMENT CORP,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,7.02,NO,2.43
05/25/2020,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,3.45,NO,2.1
05/20/2018,Polypharmacy,County,Central NY,County,0.42,,0.67
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",0.53,NO,0.42
10/29/2018,Polypharmacy,County,New York City,County,0.47,,0.34
05/20/2018,Polypharmacy,County,New York City,County,10.83,,4.35
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.55
09/20/2017,Polypharmacy,County,New York City,County,6.26,,6.95
05/20/2018,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,8.89,,
02/14/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,12.5,NO,6.1
02/25/2019,Polypharmacy,County,New York City,County,3.29,,16.67
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,"SAFE SPACE NYC, INC.",0.0,NO,2.98
05/01/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,8.33,,
09/20/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.94,NO,0.53
11/30/2020,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Region,Long Island,Region,13.06,,
09/04/2018,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",0.34,,
02/08/2018,Polypharmacy,County,Hudson River,County,5.08,,6.67
11/30/2020,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,,
04/20/2018,Polypharmacy,Provider,New York City,"GAY MEN'S HEALTH CRISIS, INC.",8.93,,
08/09/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.78,,1.06
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",10.92,NO,12.68
10/29/2018,Polypharmacy,County,Long Island,County,10.89,,7.12
07/02/2018,Polypharmacy,County,Central NY,County,6.41,,17.89
11/20/2017,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,11.65,,24.29
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,MEDICAL ARTS SANITARIUM,0.0,NO,0.72
01/02/2019,Polypharmacy,County,New York City,County,0.59,,0.31
02/14/2017,Polypharmacy,County,Western NY,County,3.39,NO,3.01
10/29/2018,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
08/09/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",4.0,,
10/17/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,3.51,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.0
09/04/2018,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,9.66,,5.26
07/02/2018,Polypharmacy,County,Hudson River,County,17.81,,15.79
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",6.25,NO,9.27
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.12
03/20/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ICD INTERNATL CTR FOR DISABL,0.0,NO,0.52
04/20/2018,Polypharmacy,County,Central NY,County,12.5,,7.47
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,7.33,NO,4.26
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,11.11,NO,13.06
07/02/2018,Polypharmacy,County,Hudson River,County,12.27,,7.4
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,6.0,,
11/30/2020,Polypharmacy,County,Western NY,County,9.52,,4.31
09/20/2018,Polypharmacy,Provider,Long Island,HUDSON VALLEY CARE COALITION,15.58,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,10.43,NO,8.74
04/20/2018,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,7.41,,
10/17/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.47,,0.52
08/09/2017,Polypharmacy,Provider,Hudson River,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,2.63,,
11/30/2020,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,0.19,,
04/25/2019,Polypharmacy,County,Western NY,County,3.6,,2.95
09/20/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,10.74,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.05,,13.98
09/04/2018,Polypharmacy,County,Central NY,County,3.58,,2.17
08/25/2019,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,4.92,,
05/25/2020,Polypharmacy,Provider,Western NY,MONROE PLAN FOR MEDICAL CARE,6.52,,
04/20/2018,Polypharmacy,County,Central NY,County,2.46,,2.44
09/20/2018,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.69,,
02/14/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",0.0,NO,0.28
04/20/2018,Polypharmacy,County,Hudson River,County,12.76,,8.11
05/20/2017,Polypharmacy,County,Long Island,County,50.0,,50.0
02/14/2017,Polypharmacy,County,Hudson River,County,13.32,YES,12.85
10/13/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",29.17,,
06/17/2019,Polypharmacy,Provider,New York City,HUDSON VALLEY CARE COALITION,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",21.21,,
06/17/2019,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,4.08,NO,9.27
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,0.0,NO,0.13
01/02/2019,Polypharmacy,County,Hudson River,County,9.59,,6.86
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,9.12
07/02/2018,Polypharmacy,County,Western NY,County,4.71,,2.33
01/29/2019,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",5.88,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,6.45,NO,3.19
02/20/2018,Polypharmacy,County,Hudson River,County,4.35,,8.05
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.08
02/20/2018,Polypharmacy,County,Western NY,County,0.63,,0.21
01/29/2019,Polypharmacy,County,Western NY,County,0.74,,0.57
02/20/2018,Polypharmacy,County,Hudson River,County,6.27,,14.07
10/13/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,6.25,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,10.12,NO,12.99
10/13/2017,Polypharmacy,Provider,Hudson River,"PSCH, INC.",20.69,,
10/13/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,,
07/20/2018,Polypharmacy,Provider,Central NY,CHHUNY LLC,5.63,,
05/20/2018,Polypharmacy,County,Hudson River,County,1.65,,2.04
02/14/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,3.23,NO,8.57
05/25/2019,Polypharmacy,County,New York City,County,15.08,,4.28
09/20/2018,Polypharmacy,County,Central NY,County,6.88,,13.33
02/14/2017,Polypharmacy,Provider,Hudson River,"MOUNT VERNON HOSPITAL, THE",10.85,NO,14.21
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,4.26,NO,3.54
11/20/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,12.95,,
11/25/2019,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",27.42,,
10/17/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,7.06,NO,10.78
09/20/2017,Polypharmacy,County,Western NY,County,2.5,,0.4
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,22.87
06/25/2020,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,4.17,,
02/14/2017,Polypharmacy,County,Western NY,County,4.6,NO,2.62
06/17/2019,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC.",6.03,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.46,,0.24
05/20/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
04/25/2019,Polypharmacy,Provider,Hudson River,PP OF MID-HUDSON VALLEY INC,0.0,,
06/17/2019,Polypharmacy,County,Western NY,County,0.0,,0.38
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.1,NO,0.41
03/20/2017,Polypharmacy,County,Central NY,County,3.16,,2.7
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,NO,3.62
02/14/2017,Polypharmacy,Provider,New York City,PARALLAX CENTER INC,12.0,NO,11.41
02/14/2017,Polypharmacy,County,Hudson River,County,5.88,NO,3.16
02/14/2017,Polypharmacy,County,Hudson River,County,1.01,NO,0.58
10/17/2017,Polypharmacy,County,Central NY,County,2.44,,0.0
10/13/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",3.03,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,11.9,NO,3.25
05/20/2018,Polypharmacy,County,New York City,County,10.47,,6.73
02/25/2019,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.5,,
05/25/2019,Polypharmacy,County,Hudson River,County,12.09,,8.49
09/20/2017,Polypharmacy,Provider,New York City,THE COLLABORATIVE FOR CHILDREN AND,9.09,,
02/14/2017,Polypharmacy,County,Western NY,County,5.03,NO,3.36
10/29/2018,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",10.71,,
09/20/2017,Polypharmacy,County,Hudson River,County,6.0,,3.86
04/25/2020,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,1.41,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.28
04/25/2019,Polypharmacy,County,Central NY,County,7.17,,8.33
01/02/2019,Polypharmacy,County,Central NY,County,3.92,,2.25
02/14/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,30.77,NO,12.67
12/03/2018,Polypharmacy,County,Central NY,County,8.52,,100.0
02/20/2018,Polypharmacy,County,Hudson River,County,5.65,,3.39
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/25/2019,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,7.47,,
09/20/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,6.25,,
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,13.51
02/14/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",2.68,NO,11.19
10/13/2017,Polypharmacy,County,Hudson River,County,12.96,,7.87
04/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.14
08/09/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,13.74,,23.4
04/20/2018,Polypharmacy,County,Central NY,County,8.24,,12.33
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,3.77
05/20/2018,Polypharmacy,County,Western NY,County,12.61,,7.06
02/14/2017,Polypharmacy,Provider,Western NY,"CONIFER PARK, INC.",0.0,NO,9.27
04/20/2018,Polypharmacy,County,Central NY,County,5.06,,22.99
02/14/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,9.29,NO,11.07
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,1.49,NO,0.51
03/25/2019,Polypharmacy,County,Central NY,County,3.1,,2.22
05/25/2020,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",10.92,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,18.59,YES,12.18
05/25/2019,Polypharmacy,County,Central NY,County,6.76,,17.72
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
03/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.04
10/29/2018,Polypharmacy,County,Central NY,County,7.29,,14.29
02/25/2019,Polypharmacy,County,Western NY,County,5.33,,20.91
01/29/2019,Polypharmacy,County,Hudson River,County,5.19,,1.56
08/09/2017,Polypharmacy,County,New York City,County,0.11,,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,13.46,,8.7
02/20/2018,Polypharmacy,County,Western NY,County,3.39,,3.42
05/25/2020,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,10.96,,11.34
03/20/2018,Polypharmacy,County,Central NY,County,8.59,,7.19
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
12/25/2020,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",3.33,,
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,3.52
02/14/2017,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,7.95,NO,8.93
02/25/2019,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",0.0,,
02/08/2018,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,0.82,,
01/02/2019,Polypharmacy,County,New York City,County,0.33,,1.0
02/14/2017,Polypharmacy,Provider,Western NY,LOCKPORT MEMORIAL HOSPITAL,0.0,NO,3.16
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.03
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.53
09/20/2018,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,0.0,,
09/20/2017,Polypharmacy,County,Long Island,County,0.35,,0.45
01/02/2019,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",0.0,NO,0.11
08/09/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.58
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.25,,
04/25/2019,Polypharmacy,County,Long Island,County,11.48,,18.18
09/20/2018,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.47,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",8.42,NO,8.93
01/02/2019,Polypharmacy,County,Hudson River,County,13.33,,12.5
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,27.33
07/20/2018,Polypharmacy,County,Hudson River,County,1.28,,0.54
03/20/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,3.37,,
02/20/2018,Polypharmacy,County,Western NY,County,10.08,,6.65
02/14/2017,Polypharmacy,Provider,New York City,COUNSELING SRV OF E D N Y INC,19.05,NO,13.07
02/20/2018,Polypharmacy,County,Central NY,County,7.02,,10.22
04/25/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,12.07,,
08/09/2017,Polypharmacy,County,New York City,County,15.92,,0.0
12/25/2020,Polypharmacy,Provider,Western NY,ASONE HEALTH CARE IPA,0.0,,
08/09/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,5.02,,
10/17/2017,Polypharmacy,County,New York City,County,15.17,,11.79
06/17/2019,Polypharmacy,Provider,Western NY,"COMMUNITY ACTION ORGANIZATION OF ERIE COUNTY,",0.0,,
03/25/2019,Polypharmacy,County,New York City,County,3.92,,2.13
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.4
09/20/2018,Polypharmacy,County,Western NY,County,10.19,,17.07
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.75
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",4.55,NO,3.69
05/25/2019,Polypharmacy,County,Central NY,County,0.58,,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.18
10/13/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",20.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,6.98,NO,13.09
02/14/2017,Polypharmacy,Provider,Central NY,BUFFALO BEACON CORP,1.72,NO,8.43
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
08/09/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,0.0,,
07/20/2018,Polypharmacy,County,New York City,County,4.66,,11.25
09/20/2017,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,1.69,,
06/17/2019,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,12.19,,
05/25/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,12.9,,
01/29/2019,Polypharmacy,County,Western NY,County,8.6,,17.14
01/29/2019,Polypharmacy,County,Western NY,County,0.85,,2.15
08/09/2017,Polypharmacy,County,New York City,County,0.36,,0.9
12/03/2018,Polypharmacy,County,Central NY,County,3.03,,5.19
04/25/2019,Polypharmacy,County,Western NY,County,1.87,,4.0
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",16.96,YES,11.19
05/20/2017,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,0.0,,
08/09/2017,Polypharmacy,County,New York City,County,4.46,,11.66
03/25/2019,Polypharmacy,County,Western NY,County,0.71,,1.05
08/09/2017,Polypharmacy,County,Western NY,County,9.75,,5.51
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,1.15,NO,0.5
01/25/2020,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,10.96,,10.74
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.61,NO,0.29
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",15.29,NO,12.37
06/17/2019,Polypharmacy,Provider,New York City,LESC BHCC,4.84,,
04/25/2020,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,1.49,,3.33
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,100.0
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE UN HSP FOREST HIL,0.0,NO,0.46
05/25/2020,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,35.59,,
12/03/2018,Polypharmacy,County,Western NY,County,20.41,,13.79
02/08/2018,Polypharmacy,County,Central NY,County,11.01,,9.25
07/20/2018,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,0.74,,
03/25/2020,Polypharmacy,Provider,Hudson River,VALUE NETWORK IPA,0.0,,
03/25/2020,Polypharmacy,Provider,Western NY,DEPAUL ADDICTION SERVICES INC,7.14,,
07/20/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,3.06,,2.27
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,6.9
02/25/2020,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.5,,0.35
10/13/2017,Polypharmacy,Provider,Long Island,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",2.7,,
04/25/2019,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,4.62,,
02/08/2018,Polypharmacy,County,Long Island,County,13.01,,2.44
02/14/2017,Polypharmacy,Provider,Long Island,NEW ISLAND HOSPITAL,1.01,NO,0.49
10/17/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,,
03/20/2017,Polypharmacy,Statewide,Statewide,Statewide,13.16,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",11.36,NO,12.32
07/02/2018,Polypharmacy,County,Hudson River,County,9.17,,25.0
10/29/2018,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,0.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.66
04/25/2019,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY SVCS. OF ORANGE,0.0,,
09/20/2018,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,5.88,,
03/25/2019,Polypharmacy,County,New York City,County,0.58,,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,6.27,,7.51
01/29/2019,Polypharmacy,Provider,Long Island,"SKILLS UNLIMITED, INC.",11.59,,
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",27.5,NO,15.77
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",1.59,NO,12.68
10/07/2019,Polypharmacy,County,Hudson River,County,2.28,,3.73
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",11.18,NO,11.04
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,1.39
05/25/2019,Polypharmacy,County,Hudson River,County,3.36,,2.88
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,10.95,NO,13.07
02/14/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE,0.0,NO,0.45
10/29/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.52,,
08/09/2017,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,0.16,,0.04
07/02/2018,Polypharmacy,County,Western NY,County,13.22,,7.77
