Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
09/04/2018,Polypharmacy,County,Western NY,County,8.08,,26.32
02/14/2017,Polypharmacy,Provider,Western NY,"ST. JAMES MERCY HEALTH SYSTEM, INC.",0.0,NO,2.58
11/20/2017,Polypharmacy,Provider,New York City,CITICARE INC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.06
03/20/2017,Polypharmacy,County,New York City,County,0.0,,0.03
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,12.08
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,21.43
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.37
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,1.48
02/08/2018,Polypharmacy,County,Western NY,County,13.02,,22.78
10/07/2019,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",1.16,NO,13.69
10/29/2018,Polypharmacy,County,Central NY,County,3.17,,3.18
12/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,7.69,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.61,NO,0.54
07/02/2018,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.5,,
10/13/2017,Polypharmacy,County,Western NY,County,9.3,,8.25
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.41,NO,0.58
01/29/2019,Polypharmacy,County,Western NY,County,11.06,,5.56
11/30/2020,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,17.68,,
06/25/2020,Polypharmacy,Provider,New York City,ESSEN MEDICAL ASSOCIATES PC,9.3,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.03
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,3.14
09/20/2017,Polypharmacy,Provider,Western NY,VILLA OF HOPE,3.45,,
09/20/2017,Polypharmacy,County,Central NY,County,11.9,,12.06
03/20/2018,Polypharmacy,County,Western NY,County,10.11,,7.82
07/02/2018,Polypharmacy,County,Hudson River,County,13.63,,18.18
05/20/2017,Polypharmacy,County,New York City,County,7.58,,0.0
09/20/2017,Polypharmacy,Region,Hudson River,Region,2.82,,
05/25/2019,Polypharmacy,County,New York City,County,4.55,,22.22
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,11.03,NO,15.4
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.31
05/20/2018,Polypharmacy,County,Hudson River,County,0.66,,2.22
03/20/2018,Polypharmacy,County,Central NY,County,1.54,,2.28
02/14/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,5.67,NO,8.53
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,34.57,YES,8.63
01/02/2019,Polypharmacy,County,Central NY,County,2.75,,3.57
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,1.34
05/20/2018,Polypharmacy,County,Hudson River,County,8.87,,5.39
02/25/2020,Polypharmacy,Provider,Hudson River,"PUTNAM FAM & COMM SVCS, INC. DBA COVECARE CTR",7.96,,
10/13/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.05,,
02/14/2017,Polypharmacy,County,Hudson River,County,1.57,NO,4.11
10/13/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,3.13,,
06/25/2020,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,9.52,,
12/03/2018,Polypharmacy,County,Central NY,County,0.6,,2.33
09/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",16.95,,
02/14/2017,Polypharmacy,Provider,Long Island,OUTREACH DEVELOPMENT CORPORATION,6.9,NO,12.69
09/20/2017,Polypharmacy,County,Central NY,County,1.12,,2.22
05/01/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,4.62,,
05/20/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.55,,
02/14/2017,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,0.0,NO,0.4
08/09/2017,Polypharmacy,County,New York City,County,14.51,,12.59
01/29/2019,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,2.9,,
04/20/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,12.44,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.47,,7.57
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.19
02/14/2017,Polypharmacy,Provider,New York City,PENINSULA HOSPITAL CENTER,0.94,NO,0.48
02/08/2018,Polypharmacy,County,Hudson River,County,6.2,,26.14
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,NO,0.46
02/14/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,0.0,NO,0.58
03/25/2019,Polypharmacy,County,Hudson River,County,0.22,,2.78
02/14/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",0.0,NO,0.52
02/20/2018,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",8.47,,
08/09/2017,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.43
07/20/2018,Polypharmacy,County,Western NY,County,2.04,,1.4
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,NO,0.0
09/20/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",26.67,,
05/20/2017,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,5.24,,
10/17/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,,
03/25/2019,Polypharmacy,County,Western NY,County,1.1,,1.05
04/25/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",3.57,,
07/20/2018,Polypharmacy,County,Hudson River,County,6.74,,2.94
10/07/2019,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,14.7
05/25/2019,Polypharmacy,County,Hudson River,County,0.37,,0.76
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,1.02
12/03/2018,Polypharmacy,County,New York City,County,11.11,,7.8
02/08/2018,Polypharmacy,County,Hudson River,County,0.71,,1.42
11/30/2020,Polypharmacy,County,Central NY,County,1.53,,3.31
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.03
10/13/2017,Polypharmacy,County,Western NY,County,0.1,,1.1
01/29/2019,Polypharmacy,County,Hudson River,County,5.42,,28.57
11/20/2017,Polypharmacy,County,New York City,County,0.79,,0.73
02/14/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,2.34,NO,4.5
03/20/2018,Polypharmacy,County,Hudson River,County,12.07,,5.29
03/25/2019,Polypharmacy,County,Central NY,County,9.9,,3.63
07/20/2018,Polypharmacy,County,Hudson River,County,6.72,,13.12
07/20/2018,Polypharmacy,County,Hudson River,County,10.08,,16.3
07/02/2018,Polypharmacy,County,Central NY,County,9.41,,11.56
04/20/2018,Polypharmacy,Provider,Long Island,LONG ISLAND JEWISH MEDICAL CENTER,0.16,,
06/17/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,8.26,,5.0
02/14/2017,Polypharmacy,Provider,New York City,UPPER ROOM AIDS MINISTRY AADC,0.0,NO,0.38
05/20/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,2.45,,
02/25/2020,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,2.13,,
10/17/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,16.27,,
01/02/2019,Polypharmacy,County,Hudson River,County,5.31,,12.15
07/20/2018,Polypharmacy,County,Western NY,County,7.16,,13.51
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.15
08/09/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,6.95,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,18.02
11/20/2017,Polypharmacy,County,New York City,County,19.99,,11.75
10/13/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,NO,0.08
10/13/2017,Polypharmacy,County,Central NY,County,2.4,,0.0
04/20/2018,Polypharmacy,County,Hudson River,County,0.44,,0.84
03/25/2020,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",14.58,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,1.77,NO,0.39
03/25/2019,Polypharmacy,County,Central NY,County,4.95,,4.35
10/13/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.89,,
05/25/2019,Polypharmacy,County,Long Island,County,11.12,,5.56
10/29/2018,Polypharmacy,County,New York City,County,1.08,,6.67
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,12.07
11/20/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,8.0,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,9.64,NO,14.07
03/25/2019,Polypharmacy,County,Central NY,County,1.75,,1.77
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,1.01
04/25/2019,Polypharmacy,County,Hudson River,County,10.91,,14.81
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,7.5,NO,3.24
09/20/2017,Polypharmacy,County,Western NY,County,2.0,,5.44
05/20/2017,Polypharmacy,County,Hudson River,County,22.61,,15.43
10/13/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.57,,
10/29/2018,Polypharmacy,County,Hudson River,County,17.38,,6.35
10/13/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,10.58,,
02/14/2017,Polypharmacy,Provider,New York City,ALBERT EINSTEIN COLLEGE OF MEDICINE,0.45,NO,0.41
06/17/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,3.57,,
08/09/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,6.06,,
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,NO,0.53
01/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.07
05/25/2019,Polypharmacy,County,Hudson River,County,5.34,,12.12
07/02/2018,Polypharmacy,County,Western NY,County,0.41,,0.19
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,11.86
05/25/2020,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,9.0,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,4.84,,
04/25/2019,Polypharmacy,County,Central NY,County,33.33,,14.39
05/25/2019,Polypharmacy,County,Long Island,County,4.75,,3.48
02/14/2017,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,14.63,NO,14.87
02/14/2017,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,0.0,NO,0.58
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
02/08/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",1.45,,
05/20/2018,Polypharmacy,County,Central NY,County,8.44,,4.55
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.17
10/29/2018,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSP,14.63,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",15.28,YES,12.81
02/25/2019,Polypharmacy,County,New York City,County,10.8,,14.51
02/14/2017,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",0.0,NO,0.46
05/20/2017,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,1.27,,
10/29/2020,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,1.87,,
02/08/2018,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,9.71,,
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",14.74,NO,11.34
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.04
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.28
01/29/2019,Polypharmacy,County,Long Island,County,12.2,,6.45
07/02/2018,Polypharmacy,Provider,New York City,LAFAYETTE MEDICAL APPROACH LLC,8.7,,
02/20/2018,Polypharmacy,County,Central NY,County,7.14,,11.49
10/13/2017,Polypharmacy,County,Hudson River,County,4.65,,0.0
11/20/2017,Polypharmacy,County,Hudson River,County,11.81,,25.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.35
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,20.0
10/17/2017,Polypharmacy,County,Central NY,County,0.82,,0.21
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",3.3,NO,3.2
02/14/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,0.45,NO,0.46
06/25/2020,Polypharmacy,Provider,Central NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.94,,
08/09/2017,Polypharmacy,Provider,Long Island,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",15.6,,
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,7.02
10/07/2019,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",5.71,,
02/14/2017,Polypharmacy,Provider,Hudson River,MORRIS HEIGHTS HEALTH CENTER,0.0,NO,12.65
02/14/2017,Polypharmacy,Provider,Central NY,STATE OPS ADMIN,21.74,YES,10.82
09/04/2018,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,12.5,,
05/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,1.92,,
05/20/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,2.9,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.71,,0.37
02/14/2017,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTHCARE INC,0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,1.63,NO,4.4
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,0.66,NO,3.43
01/25/2020,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,8.43,,
01/25/2021,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",4.97,,
05/20/2017,Polypharmacy,County,Long Island,County,0.0,,50.0
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.39
05/20/2018,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,,
03/25/2019,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.65,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.46,,12.09
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,5.48
03/25/2020,Polypharmacy,Provider,New York City,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
11/25/2019,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",7.14,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.28
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",2.86,NO,0.51
10/13/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,1.03,,
02/25/2020,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",8.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,MID HUDSON VALLEY/ARCS AI,7.31,NO,12.47
02/08/2018,Polypharmacy,County,Western NY,County,11.43,,6.19
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.96,,
05/20/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,22.73,,
09/04/2018,Polypharmacy,County,Western NY,County,2.85,,0.76
02/20/2018,Polypharmacy,County,Hudson River,County,0.83,,1.8
06/25/2020,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",8.12,,
01/02/2019,Polypharmacy,Provider,New York City,"RESOURCE BEACON OF HOPE, LLC",0.0,,
05/25/2020,Polypharmacy,Provider,Western NY,"FINGER LAKES MIGRANT HEALTH CARE PROJECT, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.35,NO,0.38
01/02/2019,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,5.5,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,9.82
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,0.45
11/20/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",0.49,,
10/17/2017,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",4.58,,
10/29/2018,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",20.75,,
10/29/2020,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,10.3,,
02/25/2019,Polypharmacy,County,Hudson River,County,2.13,,1.14
06/25/2020,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,7.01,,4.35
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,15.96,NO,13.56
09/04/2018,Polypharmacy,County,Western NY,County,4.47,,0.76
12/03/2018,Polypharmacy,County,Hudson River,County,12.13,,9.44
02/25/2020,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/25/2019,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",4.35,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,11.99,NO,11.29
04/20/2018,Polypharmacy,County,Central NY,County,0.96,,0.56
02/14/2017,Polypharmacy,County,Central NY,County,6.19,NO,4.78
06/17/2019,Polypharmacy,County,Long Island,County,0.37,,0.37
05/25/2019,Polypharmacy,County,Hudson River,County,0.37,,0.13
10/07/2019,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,6.79,,
05/20/2018,Polypharmacy,County,Hudson River,County,3.99,,14.29
11/30/2020,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,12.77,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,0.0,NO,2.98
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,NO,0.14
02/14/2017,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.39
02/20/2018,Polypharmacy,County,Hudson River,County,0.71,,0.33
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,1.79
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,1.59,NO,3.53
02/14/2017,Polypharmacy,Provider,Hudson River,ST. LUKE'S CORNWALL HOSPITAL,3.13,NO,3.73
02/14/2017,Polypharmacy,County,Central NY,County,9.16,NO,10.23
09/20/2018,Polypharmacy,County,Western NY,County,5.59,,9.45
03/25/2020,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",30.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,19.52
01/29/2019,Polypharmacy,County,Hudson River,County,0.38,,1.05
04/25/2020,Polypharmacy,County,Western NY,County,3.51,,3.48
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",17.81,YES,11.28
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,7.14,NO,11.29
05/20/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,1.31,,
06/17/2019,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,15.56,,
02/14/2017,Polypharmacy,County,Western NY,County,14.63,NO,9.84
05/20/2018,Polypharmacy,County,Western NY,County,2.86,,5.71
12/03/2018,Polypharmacy,County,Central NY,County,2.4,,2.27
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.27
10/29/2020,Polypharmacy,Provider,New York City,HOUSING WORKS SVC II AADC,0.41,,
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",24.24,YES,11.03
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",18.37,NO,10.93
03/20/2018,Polypharmacy,County,Hudson River,County,5.49,,4.3
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,7.41,NO,9.79
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",12.79,NO,11.04
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
01/25/2020,Polypharmacy,County,Hudson River,County,0.69,,0.51
12/25/2020,Polypharmacy,Provider,Hudson River,GARNET HEALTH MEDICAL CENTER,0.46,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,6.54,NO,13.23
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,7.04,,
07/20/2018,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.67,,
09/20/2017,Polypharmacy,County,Central NY,County,1.19,,0.0
03/25/2020,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,9.09,,
05/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",2.04,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.16
12/03/2018,Polypharmacy,County,Long Island,County,11.9,,3.39
10/29/2018,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",13.95,,
10/13/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,13.11,NO,8.43
09/04/2018,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
04/20/2018,Polypharmacy,County,Western NY,County,7.22,,6.07
05/25/2020,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",5.53,,
11/20/2017,Polypharmacy,County,Hudson River,County,5.26,,25.86
07/02/2018,Polypharmacy,Provider,New York City,ASCLM DBA THE ALLIANCE FOR POSITIVE CHANGE,7.89,,
10/13/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.23
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.8
01/02/2019,Polypharmacy,County,Central NY,County,8.7,,3.57
02/14/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,12.9,NO,4.82
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
