Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.85,NO,0.44
06/25/2020,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",7.05,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.68
09/20/2018,Polypharmacy,Provider,New York City,C.C.M.S.,0.41,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,NO,0.53
02/25/2019,Polypharmacy,County,Central NY,County,10.91,,7.64
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,,
11/25/2019,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.56,,
01/25/2020,Polypharmacy,County,Western NY,County,9.82,,8.63
05/20/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,16.1,,
10/29/2018,Polypharmacy,County,Hudson River,County,11.23,,9.67
05/25/2019,Polypharmacy,County,Western NY,County,5.56,,3.85
04/20/2018,Polypharmacy,County,Central NY,County,6.48,,14.29
10/07/2019,Polypharmacy,Region,Central NY,Region,9.04,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.48,,0.19
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",16.35,YES,12.66
12/03/2018,Polypharmacy,County,New York City,County,0.33,,0.3
12/03/2018,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,9.83,,
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,6.51,NO,8.52
01/29/2019,Polypharmacy,County,Hudson River,County,0.67,,2.12
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,9.25,NO,12.68
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,1.34
02/14/2017,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,0.0,NO,0.56
10/17/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,11.43,,
12/25/2020,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",4.43,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,10.2,NO,12.69
10/29/2018,Polypharmacy,County,Central NY,County,14.29,,6.85
03/20/2018,Polypharmacy,Provider,New York City,SAINT DOMINIC'S FAMILY SERVICES,4.92,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,3.24
02/08/2018,Polypharmacy,County,Hudson River,County,9.01,,10.49
01/02/2019,Polypharmacy,County,New York City,County,10.56,,8.15
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,12.07,,
01/02/2019,Polypharmacy,County,Western NY,County,7.95,,5.35
10/13/2017,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,23.26,,
02/25/2019,Polypharmacy,County,Hudson River,County,4.96,,1.46
11/20/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,1.74,,
05/20/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",5.13,,
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.03
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.07
09/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",2.35,NO,3.13
09/20/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,10.05,,
02/14/2017,Polypharmacy,Provider,Western NY,TLC HEALTH NETWORK,13.51,NO,9.39
05/25/2019,Polypharmacy,County,Hudson River,County,6.78,,4.35
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",1.69,NO,11.55
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.36,NO,0.4
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.24,NO,0.48
11/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",6.0,,
02/14/2017,Polypharmacy,County,New York City,County,13.39,YES,11.3
11/30/2020,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,2.56,,
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,15.87,YES,4.23
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",15.98,NO,12.96
09/20/2018,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,34.62,,
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.62,NO,2.98
10/29/2020,Polypharmacy,Provider,New York City,NY THERAPEUTIC COMMUNITIES,9.68,,
04/20/2018,Polypharmacy,County,Hudson River,County,11.21,,21.62
03/20/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",13.27,,
07/02/2018,Polypharmacy,County,New York City,County,13.09,,3.7
09/20/2018,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,13.72,,
03/20/2018,Polypharmacy,County,Hudson River,County,11.98,,13.33
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,9.13,NO,8.57
09/20/2018,Polypharmacy,County,Hudson River,County,2.6,,3.55
02/14/2017,Polypharmacy,County,New York City,County,4.0,NO,3.53
11/20/2017,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,1.75,,
02/25/2019,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,30.86,,
10/07/2019,Polypharmacy,Provider,New York City,FPA HOSPITAL BASED,15.63,,
11/25/2019,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",20.59,,
02/25/2020,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",6.82,,
01/29/2019,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.62,,
10/07/2019,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.23,,
08/09/2017,Polypharmacy,Provider,Western NY,ELMWOOD HEALTH CENTER,15.07,,
02/14/2017,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC.",0.0,NO,0.41
07/20/2018,Polypharmacy,County,Hudson River,County,1.28,,3.87
02/08/2018,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,1.35,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,16.34,YES,12.43
11/20/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.58,,
05/20/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,1.17,,
03/20/2018,Polypharmacy,Provider,New York City,HUDSON RIVER HEALTH CARE,14.46,,
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,14.22,NO,11.47
02/20/2018,Polypharmacy,County,Long Island,County,0.54,,0.48
02/14/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,0.0,NO,0.42
07/20/2018,Polypharmacy,County,Hudson River,County,10.02,,6.67
04/20/2018,Polypharmacy,County,Central NY,County,7.41,,6.4
02/14/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,4.08,NO,11.29
02/14/2017,Polypharmacy,Provider,Western NY,A C CENTER INC,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,4.35,NO,12.83
09/04/2018,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",1.23,,
03/20/2018,Polypharmacy,County,Central NY,County,0.09,,0.62
09/04/2018,Polypharmacy,County,Central NY,County,3.13,,2.43
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.55,NO,0.52
05/20/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,29.63,,
02/14/2017,Polypharmacy,Provider,New York City,"EAC, INC.",0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",5.45,NO,0.58
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,NO,0.46
02/08/2018,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,1.15,,
04/25/2020,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,10.96,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.29
01/25/2020,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.67,,0.38
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.85,NO,0.5
10/29/2018,Polypharmacy,County,New York City,County,12.85,,7.27
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,NO,0.41
01/29/2019,Polypharmacy,County,Hudson River,County,7.02,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",10.17,NO,8.58
05/25/2020,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
05/25/2019,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,1.07,NO,0.42
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,23.53
02/14/2017,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",8.77,NO,11.28
03/25/2019,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,10.25,,
05/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",15.12,,
02/14/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",4.55,NO,12.68
02/14/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,33.23,YES,12.68
10/13/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,21.43,,
10/13/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,7.84,,9.09
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,2.27
07/02/2018,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,7.41,,
07/02/2018,Polypharmacy,County,Western NY,County,13.52,,3.45
03/25/2019,Polypharmacy,County,Central NY,County,2.57,,2.22
01/02/2019,Polypharmacy,County,Central NY,County,8.76,,8.87
10/13/2017,Polypharmacy,County,Hudson River,County,0.61,,1.28
03/25/2020,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,1.56
09/20/2018,Polypharmacy,County,Hudson River,County,0.87,,0.58
09/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,"QUEENS COORDINATED CARE PARTNERS, LLC",1.9,,
02/20/2018,Polypharmacy,County,Central NY,County,11.26,,11.11
01/02/2019,Polypharmacy,County,Hudson River,County,1.56,,3.34
10/29/2018,Polypharmacy,County,Western NY,County,4.71,,2.96
06/25/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",2.56,,
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.39
01/29/2019,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,0.68,,
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,0.0,NO,0.44
07/20/2018,Polypharmacy,County,Central NY,County,9.14,,11.58
02/08/2018,Polypharmacy,County,Central NY,County,8.2,,4.76
02/20/2018,Polypharmacy,County,Hudson River,County,9.91,,5.31
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,5.88
09/04/2018,Polypharmacy,Provider,New York City,"CREATE, INC.",18.52,,
11/30/2020,Polypharmacy,Provider,Central NY,"HEALTHY ALLIANCE IPA, LLC",6.98,,
11/30/2020,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,9.42,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,2.82
08/09/2017,Polypharmacy,County,Hudson River,County,22.73,,14.95
02/20/2018,Polypharmacy,County,Central NY,County,2.94,,3.1
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,5.13,NO,11.58
12/03/2018,Polypharmacy,County,Hudson River,County,11.49,,14.7
01/29/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,20.14,,
01/29/2019,Polypharmacy,County,Central NY,County,10.0,,4.55
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.06
02/08/2018,Polypharmacy,County,Central NY,County,9.12,,6.67
08/09/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.06
02/14/2017,Polypharmacy,County,Hudson River,County,0.61,NO,3.8
10/29/2018,Polypharmacy,County,Hudson River,County,13.87,,15.48
10/17/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,3.23,,
02/14/2017,Polypharmacy,Provider,New York City,HEARTSHARE WELLNESS LTD,0.0,NO,0.03
12/25/2020,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM & SUBSTANCE ABU,8.33,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.67,,0.4
04/25/2019,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,1.21,,
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,5.77
05/25/2019,Polypharmacy,County,Central NY,County,8.45,,6.93
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,0.37
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,0.69,NO,0.1
02/14/2017,Polypharmacy,County,Long Island,County,13.05,YES,12.64
05/20/2018,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.3,,
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.0
08/09/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMMUNITY HEALTH CENTER,2.78,,
05/20/2017,Polypharmacy,County,Western NY,County,6.05,,14.23
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.57
09/20/2018,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,15.07,NO,16.19
09/04/2018,Polypharmacy,County,Hudson River,County,1.49,,3.54
02/14/2017,Polypharmacy,Provider,Long Island,"CLUBHOUSE OF SUFFOLK, INC.",0.45,NO,0.44
05/20/2018,Polypharmacy,County,Western NY,County,4.71,,3.09
02/14/2017,Polypharmacy,Region,Western NY,Region,3.22,,
02/14/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,0.0,NO,0.53
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,11.45,,
12/25/2020,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,11.54,,
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,8.44
10/07/2019,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,8.0,,
09/20/2017,Polypharmacy,County,Western NY,County,18.75,,0.0
03/20/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",5.88,,
01/02/2019,Polypharmacy,County,Central NY,County,3.26,,1.61
09/20/2018,Polypharmacy,County,Central NY,County,8.94,,7.48
10/13/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",20.0,NO,11.3
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,4.55
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,3.85,NO,3.46
05/01/2017,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,0.6,,
12/03/2018,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,10.66,,
10/17/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,4.04,,
06/25/2020,Polypharmacy,Provider,New York City,MIH EXPERIENCE LTD,15.38,,
03/20/2018,Polypharmacy,County,Central NY,County,10.23,,7.41
03/25/2019,Polypharmacy,County,New York City,County,10.17,,10.76
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,0.7
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,1.25,NO,2.99
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,12.8
01/02/2019,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",0.0,,
02/08/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,16.67,NO,9.93
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,19.4,YES,8.59
05/25/2020,Polypharmacy,Provider,New York City,RECOVERY HEALTH SOLUTIONS IPA,16.28,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.13
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,11.11,NO,12.84
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.0,,
11/30/2020,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.4,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,7.69,NO,5.6
10/17/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",7.69,,
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.39
02/25/2019,Polypharmacy,County,Central NY,County,0.88,,0.22
10/17/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,0.0,,
11/20/2017,Polypharmacy,County,Long Island,County,0.0,,0.35
10/29/2018,Polypharmacy,County,Central NY,County,6.03,,18.18
07/02/2018,Polypharmacy,County,Central NY,County,12.9,,9.11
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,17.39
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
01/02/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",12.01,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,30.82,YES,12.41
04/25/2019,Polypharmacy,County,Hudson River,County,10.71,,15.79
04/20/2018,Polypharmacy,County,New York City,County,3.53,,8.26
02/20/2018,Polypharmacy,County,Western NY,County,2.45,,4.06
02/14/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,0.97,NO,0.56
05/20/2018,Polypharmacy,County,Central NY,County,3.15,,5.81
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.39
03/25/2019,Polypharmacy,County,Long Island,County,3.39,,2.61
10/13/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,9.12,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,6.06,NO,3.68
10/07/2019,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,9.33,,50.0
02/14/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",6.78,NO,12.55
04/25/2019,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.38,,0.0
02/25/2020,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,17.02,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.78,,0.49
07/20/2018,Polypharmacy,County,Hudson River,County,16.45,,18.13
02/25/2020,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,4.92,,
01/25/2021,Polypharmacy,Provider,New York City,RECOVERY HEALTH SOLUTIONS IPA,0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.05
10/07/2019,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.82,,
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,11.39,NO,12.34
08/09/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",8.11,,
05/25/2020,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,NO,0.36
02/14/2017,Polypharmacy,County,Hudson River,County,1.89,NO,0.58
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.27
02/14/2017,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,NO,0.13
02/08/2018,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.74,,1.04
08/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.59,,
10/17/2017,Polypharmacy,County,Hudson River,County,10.77,,14.94
02/14/2017,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",12.5,NO,3.18
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,12.0,NO,13.1
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,NO,0.1
04/25/2019,Polypharmacy,County,New York City,County,10.96,,7.04
03/20/2018,Polypharmacy,County,Hudson River,County,11.98,,21.43
11/20/2017,Polypharmacy,County,Hudson River,County,7.67,,6.82
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,6.29,NO,12.63
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,NO,0.57
10/17/2017,Polypharmacy,County,New York City,County,1.12,,0.72
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,2.27
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.85,NO,3.8
02/14/2017,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,2.33,NO,0.35
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,11.99,NO,11.29
