Fiscal Year,Agency Name,Category Description,Payments Total
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,719.49
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,124.64
2002,MENTAL HEALTH,SUPPLIES,574.36
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,193554.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,119.7
2002,SOCIAL SERVICES,TRAVEL,46.55
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1698.24
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,156.84
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,2240.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,102.25
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,244483.39
2002,REVENUE,TRAVEL,19.14
2002,REVENUE,SUPPLIES,345.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,260.1
2002,JUDICIARY,TRAVEL,62.25
2002,AGRICULTURE,TRAVEL,124.78
2002,TRANSPORTATION,TRAVEL,134.4
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,74828.23
2002,PUBLIC SAFETY,SUPPLIES,15668.75
2002,CORRECTIONS,SUPPLIES,778.42
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,127.28
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,2355.7
2002,TRANSPORTATION,SUPPLIES,125.0
2002,TRANSPORTATION,TRAVEL,23.0
2002,TRANSPORTATION,FUEL & UTILITIES,415.35
2002,OFFICE OF STATE AUDITOR,TRAVEL,64.06
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,2312.38
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,23.18
2002,CORRECTIONS,SUPPLIES,494.4
2002,MENTAL HEALTH,SUPPLIES,854.5
2002,SOCIAL SERVICES,TRAVEL,175.25
2002,NATURAL RESOURCES,SUPPLIES,6.21
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,99.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,517.81
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,145.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,66.78
2002,SOCIAL SERVICES,TRAVEL,168.54
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,68.0
2002,NATURAL RESOURCES,FUEL & UTILITIES,441.82
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1941.36
2002,OFFICE OF STATE TREASURER,TRAVEL,272.09
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,188.0
2002,CONSERVATION,FUEL & UTILITIES,361.47
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,90.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,20.6
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,2933.39
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,16.61
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,18.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,198.0
2002,TRANSPORTATION,SUPPLIES,28.58
2002,CORRECTIONS,PROFESSIONAL SERVICES,6.5
2002,SOCIAL SERVICES,TRAVEL,1123.75
2002,CORRECTIONS,TRAVEL,3.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,542.53
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,40.62
2002,MENTAL HEALTH,TRAVEL,6.72
2002,TRANSPORTATION,SUPPLIES,68.04
2002,CONSERVATION,SUPPLIES,7.24
2002,CORRECTIONS,SUPPLIES,36.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,884.68
2002,CORRECTIONS,TRAVEL,4.0
2002,AGRICULTURE,SUPPLIES,158.43
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,451.0
2002,PUBLIC SAFETY,TRAVEL,41.0
2002,CORRECTIONS,OTHER EQUIPMENT,28.47
2002,TRANSPORTATION,PROFESSIONAL SERVICES,4220.55
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,230.0
2002,MENTAL HEALTH,TRAVEL,268.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,330.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,12.13
2002,PUBLIC SAFETY,SUPPLIES,14.95
2002,CORRECTIONS,TRAVEL,7.0
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,75.0
2002,CORRECTIONS,SUPPLIES,202.35
2002,SOCIAL SERVICES,TRAVEL,1497.64
2002,CONSERVATION,SUPPLIES,26.7
2002,ECONOMIC DEVELOPMENT,TRAVEL,156.91
2002,LEGISLATURE,COMPUTER EQUIPMENT,3598.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1978.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,225.53
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,106.04
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,465.0
2002,LEGISLATURE,SUPPLIES,1176.2
2002,TRANSPORTATION,SUPPLIES,44.95
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,4909.4
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,4252.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,75.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,217.62
2002,JUDICIARY,TRAVEL,107.73
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,23474.65
2002,HEALTH AND SENIOR SERVICES,TRAVEL,98.91
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,255.12
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,40.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,114.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,126.86
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,79.5
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,14599.98
2002,CORRECTIONS,SUPPLIES,152.4
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,10954461.03
2002,PUBLIC SAFETY,FUEL & UTILITIES,36.42
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,1500.0
2002,CONSERVATION,PROFESSIONAL SERVICES,337.5
2002,JUDICIARY,TRAVEL,160.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,334.76
2002,CORRECTIONS,TRAVEL,270.17
2002,PUBLIC SAFETY,TRAVEL,8.0
2002,CORRECTIONS,SUPPLIES,70.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3287.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,23383.9
2002,ECONOMIC DEVELOPMENT,TRAVEL,40.66
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,651.01
2002,COMMERCE AND INSURANCE,TRAVEL,1897.98
2002,MENTAL HEALTH,OTHER EQUIPMENT,10775.19
2002,OFFICE OF SECRETARY OF STATE,OFFICE EQUIPMENT,325.0
2002,SOCIAL SERVICES,TRAVEL,93.87
2002,NATURAL RESOURCES,SUPPLIES,55.52
2002,CONSERVATION,TRAVEL,25.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,2000.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,50.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,2995.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,388.74
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,379.26
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,5000.0
2002,NATURAL RESOURCES,SUPPLIES,111.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1193256.4
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,182.66
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,2136.02
2002,ECONOMIC DEVELOPMENT,TRAVEL,103.89
2002,CONSERVATION,PROFESSIONAL SERVICES,500.0
2002,JUDICIARY,TRAVEL,75.6
2002,JUDICIARY,TRAVEL,72.0
2002,MENTAL HEALTH,TRAVEL,10.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,127.95
2002,PUBLIC SAFETY,TRAVEL,137.35
2002,SOCIAL SERVICES,TRAVEL,3184.42
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,4067.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,180.0
2002,CORRECTIONS,TRAVEL,190.26
2002,CONSERVATION,OFFICE EQUIPMENT,335.0
2002,CORRECTIONS,SUPPLIES,4265.83
2002,CORRECTIONS,SUPPLIES,758.57
2002,COMMERCE AND INSURANCE,TRAVEL,1510.75
2002,SOCIAL SERVICES,TRAVEL,9.87
2002,TRANSPORTATION,SUPPLIES,202.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,48.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,646.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,485.75
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,46706.99
2002,HEALTH AND SENIOR SERVICES,TRAVEL,47.25
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,35.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,28.82
2002,TRANSPORTATION,SUPPLIES,20.0
2002,SOCIAL SERVICES,TRAVEL,202.17
2002,REVENUE,MISCELLANEOUS EXPENSES,30.0
2002,SOCIAL SERVICES,TRAVEL,15.0
2002,SOCIAL SERVICES,SUPPLIES,731.9
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,249.41
2002,TRANSPORTATION,TRAVEL,7.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,70.5
2002,TRANSPORTATION,FUEL & UTILITIES,1245.0
2002,TRANSPORTATION,TRAVEL,16.08
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,300.0
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,220.0
2002,CORRECTIONS,TRAVEL,502.12
2002,JUDICIARY,TRAVEL,31.61
2002,JUDICIARY,TRAVEL,15.0
2002,CORRECTIONS,TRAVEL,315.93
2002,HEALTH AND SENIOR SERVICES,TRAVEL,484.72
2002,CORRECTIONS,TRAVEL,1056.74
2002,CORRECTIONS,SUPPLIES,1175.57
2002,MENTAL HEALTH,SUPPLIES,1255.69
2002,CORRECTIONS,TRAVEL,104.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1228.79
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,15000.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,157.5
2002,TRANSPORTATION,SUPPLIES,51.0
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,2325.0
2002,PUBLIC SAFETY,SUPPLIES,16.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,5498.73
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,245.99
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,2613.35
2002,AGRICULTURE,TRAVEL,858.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,827.5
2002,AGRICULTURE,SUPPLIES,56.17
2002,MENTAL HEALTH,SUPPLIES,58.19
2002,PUBLIC SAFETY,SUPPLIES,59.74
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,11.57
2002,ECONOMIC DEVELOPMENT,TRAVEL,246.96
2002,REVENUE,SUPPLIES,47.78
2002,MENTAL HEALTH,SUPPLIES,3.44
2002,JUDICIARY,TRAVEL,98.28
2002,REVENUE,TRAVEL,99.55
2002,OFFICE OF GOVERNOR,SUPPLIES,142.26
2002,CONSERVATION,SUPPLIES,62.54
2002,TRANSPORTATION,TRAVEL,1032.54
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.4
2002,AGRICULTURE,PROFESSIONAL SERVICES,41.02
2002,NATURAL RESOURCES,TRAVEL,25.97
2002,CONSERVATION,SUPPLIES,100.0
2002,JUDICIARY,SUPPLIES,126.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,53.69
2002,CORRECTIONS,TRAVEL,322.88
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,13405.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,175.0
2002,TRANSPORTATION,TRAVEL,108.52
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,33874.93
2002,TRANSPORTATION,TRAVEL,193.41
2002,SOCIAL SERVICES,TRAVEL,2353.92
2002,TRANSPORTATION,SUPPLIES,128.4
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,101640.0
2002,CORRECTIONS,FUEL & UTILITIES,286271.15
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,1280.74
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,983.45
2002,TRANSPORTATION,TRAVEL,450.76
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,3965.0
2002,CORRECTIONS,TRAVEL,14.75
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,75.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,25.08
2002,PUBLIC SAFETY,SUPPLIES,6.92
2002,NATURAL RESOURCES,OTHER EQUIPMENT,26.18
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,2552.59
2002,NATURAL RESOURCES,TRAVEL,1515.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,890.13
2002,CONSERVATION,SUPPLIES,39.98
2002,PUBLIC SAFETY,SUPPLIES,53.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,622.01
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,765.4
2002,JUDICIARY,MISCELLANEOUS EXPENSES,459.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,624.95
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,27.42
2002,PUBLIC SAFETY,TRAVEL,368.84
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,540.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,271.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,942.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,PUBLIC SAFETY,TRAVEL,284.22
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,115.5
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,288.94
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,18684.83
2002,REVENUE,TRAVEL,36.0
2002,NATURAL RESOURCES,TRAVEL,442.92
2002,CONSERVATION,SUPPLIES,144.06
2002,NATURAL RESOURCES,SUPPLIES,1225.25
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,425.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,753.0
2002,OFFICE OF STATE TREASURER,EQUIPMENT RENTAL & LEASES,34.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,65.15
2002,AGRICULTURE,TRAVEL,18.78
2002,CORRECTIONS,TRAVEL,376.74
2002,MENTAL HEALTH,TRAVEL,82.42
2002,TRANSPORTATION,SUPPLIES,245.0
2002,CONSERVATION,PROFESSIONAL SERVICES,736.47
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.05
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,11.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,507.71
2002,CORRECTIONS,TRAVEL,6.73
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,252.0
2002,SOCIAL SERVICES,TRAVEL,333.33
2002,TRANSPORTATION,TRAVEL,60.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,77.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,SUPPLIES,152.44
2002,NATURAL RESOURCES,SUPPLIES,20.0
2002,TRANSPORTATION,TRAVEL,52.84
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,CORRECTIONS,TRAVEL,3.0
2002,TRANSPORTATION,SUPPLIES,45.95
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,537.3
2002,JUDICIARY,TRAVEL,14.87
2002,COMMERCE AND INSURANCE,COMPUTER EQUIPMENT,31745.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.9
2002,MENTAL HEALTH,SUPPLIES,21.0
2002,TRANSPORTATION,SUPPLIES,311.17
2002,ECONOMIC DEVELOPMENT,TRAVEL,638.45
2002,OFFICE OF ADMINISTRATION,TRAVEL,861.1
2002,SOCIAL SERVICES,TRAVEL,159.65
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,147.0
2002,PUBLIC SAFETY,TRAVEL,67.91
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,141746.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,810.0
2002,JUDICIARY,TRAVEL,46.5
2002,TRANSPORTATION,OTHER EQUIPMENT,460.25
2002,CONSERVATION,SUPPLIES,472.73
2002,MENTAL HEALTH,TRAVEL,56.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,247.32
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,1282.56
2002,MENTAL HEALTH,TRAVEL,7.5
2002,MENTAL HEALTH,SUPPLIES,85.99
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,1009.61
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,100.0
2002,MENTAL HEALTH,SUPPLIES,9956.36
2002,REVENUE,TRAVEL,27.89
2002,CONSERVATION,MISCELLANEOUS EXPENSES,6.5
2002,TRANSPORTATION,SUPPLIES,534.79
2002,MENTAL HEALTH,SUPPLIES,89.42
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,32.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,146.0
2002,CONSERVATION,SUPPLIES,19.38
2002,NATURAL RESOURCES,TRAVEL,58.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,6025.0
2002,MENTAL HEALTH,TRAVEL,35.5
2002,CONSERVATION,TRAVEL,2775.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,565.72
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,576.76
2002,CORRECTIONS,SUPPLIES,5036.0
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,779.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,74.96
2002,CONSERVATION,TRAVEL,187.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2773.58
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,286.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,4.27
2002,JUDICIARY,TRAVEL,123.48
2002,SOCIAL SERVICES,TRAVEL,379.02
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,REVENUE,PROFESSIONAL SERVICES,675.0
2002,CORRECTIONS,TRAVEL,47.44
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,100.0
2002,OFFICE OF SECRETARY OF STATE,COMMUNICATION SERVICE & SUPPLIES,9109.87
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,13793.96
2002,PUBLIC SAFETY,TRAVEL,105.87
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,715.91
2002,PUBLIC SAFETY,SUPPLIES,22.6
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,69.0
2002,MENTAL HEALTH,TRAVEL,35.12
2002,TRANSPORTATION,SUPPLIES,341.39
2002,SOCIAL SERVICES,SUPPLIES,8.48
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,576.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1089.0
2002,CORRECTIONS,TRAVEL,71.98
2002,PUBLIC SAFETY,OTHER EQUIPMENT,150.0
2002,CORRECTIONS,SUPPLIES,310.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,75.1
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,314.15
2002,NATURAL RESOURCES,TRAVEL,43.0
2002,CONSERVATION,TRAVEL,44.68
2002,NATURAL RESOURCES,SUPPLIES,268.0
2002,CORRECTIONS,TRAVEL,355.21
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,659.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1693.87
2002,SOCIAL SERVICES,SUPPLIES,557.0
2002,PUBLIC SAFETY,SUPPLIES,1055.5
2002,NATURAL RESOURCES,SUPPLIES,837.19
2002,REVENUE,PROFESSIONAL DEVELOPMENT,10.0
2002,NATURAL RESOURCES,SUPPLIES,174.33
2002,TRANSPORTATION,SUPPLIES,1921.62
2002,TRANSPORTATION,TRAVEL,26.0
2002,MENTAL HEALTH,TRAVEL,174.0
2002,TRANSPORTATION,SUPPLIES,1157.67
2002,SOCIAL SERVICES,TRAVEL,92.0
2002,CORRECTIONS,TRAVEL,210.0
2002,CORRECTIONS,TRAVEL,6.06
2002,PUBLIC SAFETY,TRAVEL,824.16
2002,NATURAL RESOURCES,TRAVEL,205.67
2002,AGRICULTURE,TRAVEL,16.0
2002,TRANSPORTATION,SUPPLIES,157.6
2002,ECONOMIC DEVELOPMENT,SUPPLIES,31.47
2002,HEALTH AND SENIOR SERVICES,OFFICE EQUIPMENT,365.96
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,38.0
2002,TRANSPORTATION,TRAVEL,16.88
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,1580.0
2002,NATURAL RESOURCES,TRAVEL,185.69
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,88.97
2002,LEGISLATURE,TRAVEL,5520.0
2002,NATURAL RESOURCES,TRAVEL,37.89
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,54.75
2002,MENTAL HEALTH,TRAVEL,180.8
2002,COMMERCE AND INSURANCE,TRAVEL,3547.3
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,4417.0
2002,SOCIAL SERVICES,TRAVEL,644.76
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,778.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,225.0
2002,CONSERVATION,SUPPLIES,545.01
2002,ECONOMIC DEVELOPMENT,TRAVEL,156.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.4
2002,NATURAL RESOURCES,TRAVEL,11.63
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,30.0
2002,SOCIAL SERVICES,TRAVEL,17.26
2002,CORRECTIONS,TRAVEL,1112.19
2002,AGRICULTURE,PROFESSIONAL SERVICES,10909.42
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,45.79
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,80160.0
2002,TRANSPORTATION,SUPPLIES,95.57
2002,CORRECTIONS,PROFESSIONAL SERVICES,81.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,405.0
2002,SOCIAL SERVICES,TRAVEL,1198.24
2002,SOCIAL SERVICES,TRAVEL,22.0
2002,CONSERVATION,SUPPLIES,468.37
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,42.13
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,114.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5903.7
2002,NATURAL RESOURCES,SUPPLIES,336.66
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,23.94
2002,CONSERVATION,TRAVEL,264.24
2002,NATURAL RESOURCES,SUPPLIES,145.0
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,607.66
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,568.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,101.79
2002,HIGHER EDUCATION AND WORKFORCE DEV,BUILDING LEASE PAYMENTS,750.0
2002,REVENUE,TRAVEL,95.17
2002,OFFICE OF GOVERNOR,TRAVEL,21.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,3192.34
2002,CORRECTIONS,SUPPLIES,161.73
2002,CONSERVATION,MISCELLANEOUS EXPENSES,29.41
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,15.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,1523.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,823.79
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,81.9
2002,MENTAL HEALTH,TRAVEL,71.5
2002,OFFICE OF SECRETARY OF STATE,BUILDING LEASE PAYMENTS,325.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,21.23
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1545.0
2002,CONSERVATION,SUPPLIES,37.18
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1813.0
2002,CONSERVATION,SUPPLIES,34.0
2002,REVENUE,TRAVEL,989.02
2002,ECONOMIC DEVELOPMENT,TRAVEL,72.62
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,173.18
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,50.0
2002,CORRECTIONS,TRAVEL,231.84
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,16.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,200.0
2002,MENTAL HEALTH,TRAVEL,56.65
2002,CONSERVATION,SUPPLIES,7.37
2002,ECONOMIC DEVELOPMENT,TRAVEL,281.49
2002,OFFICE OF ADMINISTRATION,TRAVEL,39.82
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2227.5
2002,CONSERVATION,TRAVEL,574.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,206.55
2002,JUDICIARY,TRAVEL,146.9
2002,PUBLIC SAFETY,SUPPLIES,644.5
