case_number,month,weekday,nature,address,district,agency
B18-35500,August,Friday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B16-30076,August,Thursday,DISTURBANCE IP,3860 W 3RD ST,LB524,BPD
B16-35506,September,Tuesday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B20-22259,June,Thursday,NOISE,1203 N LINCOLN ST,LB213,BPD
B19-43253,October,Saturday,NOISE,2290 S OAKDALE DR,,BPD
B17-07130,February,Sunday,NOISE,320 S DUNN ST,LB104,BPD
B16-41142,October,Thursday,NOISE,710 N WALNUT ST,LB213,BPD
B21-00737,January,Saturday,DISTURBANCE IP,1303 W 13TH ST,LB517,BPD
B18-01327,January,Wednesday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-20704,May,Wednesday,DISTURBANCE NP,220 E 3RD ST,LB104,BPD
B19-36283,August,Thursday,NOISE,409 E 2ND ST,LB104,BPD
B21-09712,March,Sunday,DISTURBANCE IP,210 W KIRKWOOD AVE,LB101,BPD
B19-46596,November,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-03858,January,Monday,VANDALISM NP,515 E 11TH ST,LB214,BPD
B17-46671,November,Monday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B21-08277,March,Thursday,DISTURBANCE IP,304 W KIRKWOOD AVE,LB103,BPD
B20-45526,December,Friday,VANDALISM NP,550 E GRAHAM PL,LB3,BPD
B20-12634,March,Friday,NOISE,525 S VILLAGE CT,LB402,BPD
B19-52922,December,Saturday,VANDALISM IP,1339 N LISMORE DR,LB517,BPD
B19-04770,February,Sunday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B20-17255,May,Sunday,NOISE,1739 N WASHINGTON ST,LB212,BPD
B16-45551,November,Saturday,NOISE,320 S DUNN ST,LB104,BPD
B18-49594,December,Wednesday,NOISE,2677 E 7TH ST,LB221,BPD
B17-37456,September,Tuesday,NOISE,S GRANT ST & E 1ST ST,LB301,BPD
B18-02087,January,Wednesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-17116,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-38987,September,Thursday,VANDALISM NP,2539 E EASTGATE LN,LB222,BPD
B19-42090,October,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-31336,August,Monday,NOISE,245 W GOURLEY PIKE,LB512,BPD
B21-15703,May,Thursday,NOISE,1480 N ARLINGTON PARK DR,LB514,BPD
B18-37001,September,Sunday,NOISE,384 S WASHINGTON ST,LB104,BPD
B20-30040,August,Friday,NOISE,E 15TH ST & N WASHINGTON ST,LB213,BPD
B21-03407,February,Thursday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B19-36572,August,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-14134,April,Friday,DISTURBANCE IP,W ALLEN ST & W BLOOMFIELD RD,LB414,BPD
B20-38571,October,Friday,NOISE,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B21-07647,March,Friday,NOISE,1302 E HUNTER AVE,LB303,BPD
B20-13360,April,Saturday,NOISE,320 E 7TH ST,LB102,BPD
B16-45102,November,Wednesday,NOISE,552 S DOLIMAH AVE,LB406,BPD
B19-46767,November,Tuesday,NOISE,880 S WOODSCREST DR,LB304,BPD
B18-18790,May,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-36606,September,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B20-16788,May,Wednesday,NOISE,700 E SHERWOOD HILLS DR,LB329,BPD
B17-19543,May,Saturday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B19-12512,March,Friday,DISTURBANCE IP,W DODDS ST & S ROGERS ST,LB412,BPD
B19-47100,November,Friday,NOISE,129 S UNION ST,LB222,BPD
B17-48656,November,Tuesday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-15894,April,Tuesday,DISTURBANCE IP,205 N COLLEGE AVE,LB101,BPD
B21-06314,March,Monday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B19-53824,December,Sunday,DISTURBANCE IP,303 W 2ND ST,LB409,BPD
B16-19210,May,Friday,VANDALISM NP,907 N SUMMIT ST,LB517,BPD
B18-24159,June,Saturday,DISTURBANCE IP,2355 S BRANDON CT,LB326,BPD
B16-45450,November,Friday,VANDALISM NP,214 E 11TH ST,LB213,BPD
B20-21009,June,Monday,VANDALISM NP,300 N PARK RIDGE RD,LB219,BPD
B18-41684,October,Wednesday,DISTURBANCE IP,331 S WASHINGTON ST,LB104,BPD
B20-18076,May,Saturday,VANDALISM IP,501 N COLLEGE AVE,LB101,BPD
B19-34772,August,Wednesday,NOISE,215 N MORTON ST,LB101,BPD
B18-36270,September,Wednesday,DISTURBANCE IP,315 E 8TH ST,LB102,BPD
B16-08538,March,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B19-11112,March,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-41392,September,Monday,DISTURBANCE IP,411 S WOODSCREST DR,LB304,BPD
B17-26131,July,Monday,VANDALISM IP,309 N WALNUT ST,LB101,BPD
B16-37191,September,Saturday,NOISE,308 S MADISON ST,LB103,BPD
B19-30256,July,Tuesday,DISTURBANCE IP,1405 W ILLINOIS CT,LB517,BPD
B20-15529,April,Saturday,NOISE,710 N COLLEGE AVE,LB519,BPD
B17-01801,January,Monday,PANHANDLING,2966 E 3RD ST,LB305,BPD
B19-22147,May,Friday,DISTURBANCE IP,504 E DIXIE ST,LB314,BPD
B19-03260,January,Thursday,NOISE,397 E VARSITY LN,LB212,BPD
B16-23590,June,Monday,DISTURBANCE IP,1112 S WASHINGTON ST,LB314,BPD
B17-42000,October,Friday,DISTURBANCE IP,1350 W 15TH ST,LB517,BPD
B20-02620,January,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B18-33838,August,Monday,NOISE,721 E HUNTER AVE,LB302,BPD
B17-20012,May,Tuesday,DISTURBANCE IP,301 E 3RD ST,LB104,BPD
B18-39796,September,Friday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-49342,November,Saturday,VANDALISM NP,2207 E COVENANTER DR,LB311,BPD
B18-03964,January,Tuesday,DISTURBANCE NP,2446 S HENDERSON ST,LB327,BPD
B16-14130,April,Friday,DISTURBANCE NP,3700 W 3RD ST,LB524,BPD
B18-45139,November,Thursday,NOISE,926 S HENDERSON ST,LB314,BPD
B16-14681,April,Sunday,NOISE,1175 S COLLEGE MALL RD,LB310,BPD
B17-16599,April,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-21353,May,Monday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B21-08624,March,Saturday,NOISE,500 S BASSWOOD DR,LB404,BPD
B17-25126,June,Tuesday,PANHANDLING,3600 W 3RD ST,LB524,BPD
B16-09707,March,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-12900,April,Sunday,DISTURBANCE IP,350 N GATES DR,LB524,BPD
B17-19555,May,Saturday,NOISE,W SMITH AVE & S MADISON ST,LB103,BPD
B20-13952,April,Wednesday,NOISE,609 S HENDERSON ST,LB302,BPD
B16-30518,August,Sunday,NOISE,1306 S COLLEGE MALL RD,LB310,BPD
B19-47176,November,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-10079,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-12644,March,Saturday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B17-22246,June,Thursday,NOISE,411 W 3RD ST,LB103,BPD
B17-31431,August,Monday,DISTURBANCE IP,3354 S OAKLAWN CIR,LB331,BPD
B20-06558,February,Friday,VANDALISM NP,629 N COLLEGE AVE,LB519,BPD
B18-26617,July,Tuesday,VANDALISM NP,1005 N ROGERS ST,LB518,BPD
B16-32226,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-16979,April,Saturday,DISTURBANCE IP,543 W GRANITE DR,LB513,BPD
B20-10401,March,Sunday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B16-11959,March,Thursday,NOISE,716 S PARK AVE,LB302,BPD
B18-00873,January,Sunday,NOISE,801 W DODDS ST,LB412,BPD
B19-51004,December,Saturday,NOISE,245 E VARSITY LN,LB212,BPD
B16-05918,February,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-37136,September,Monday,DISTURBANCE IP,817 W 1ST ST,LB409,BPD
B20-29955,August,Thursday,NOISE,E ATWATER AVE & S PARK AVE,LIU14,BPD
B18-43752,October,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B21-14836,May,Thursday,NOISE,S JUNYA ST & W MILIEU DR,LB406,BPD
B17-33557,August,Sunday,NOISE,400 E 16TH ST,LB213,BPD
B16-39986,October,Wednesday,NOISE,3335 S ACADIA CT,LB329,BPD
B20-19817,May,Friday,NOISE,500 N FESS AVE,LB215,BPD
B16-42215,October,Thursday,NOISE,526 N MORTON ST,LB101,BPD
B17-45561,November,Sunday,NOISE,3220 E JOHN HINKLE PL,LB221,BPD
B16-47294,November,Saturday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-36137,August,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-25432,June,Monday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B19-07878,February,Monday,PANHANDLING,321 E WINSLOW RD,LB326,BPD
B18-41133,October,Saturday,VANDALISM IP,314 W 4TH ST,LB103,BPD
B19-45347,October,Sunday,NOISE,411 E SOUTHERN DR,LB315,BPD
B19-44625,October,Tuesday,DISTURBANCE IP,1923 S LIBERTY DR,LB416,BPD
B18-43756,October,Wednesday,NOISE,1616 S HENDERSON ST,LB315,BPD
B20-27119,July,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-14920,April,Saturday,NOISE,1400 S GRANT ST,LB314,BPD
B17-29236,July,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B18-29375,July,Sunday,NOISE,1351 W ALLEN ST,LB413,BPD
B19-08345,February,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-16866,April,Thursday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B19-23922,June,Wednesday,VANDALISM IP,3209 E 10TH ST,LB216,BPD
B19-02698,January,Saturday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B16-24806,June,Wednesday,VANDALISM NP,2404 S BURBERRY LN,LB326,BPD
B16-09452,March,Friday,NOISE,722 E UNIVERSITY ST,LB302,BPD
B21-12074,April,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-44992,October,Wednesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B16-38425,September,Sunday,NOISE,407 N DUNN ST,LB102,BPD
B20-31114,August,Saturday,NOISE,E 10TH ST & N DUNN ST,LB214,BPD
B20-28048,August,Wednesday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B20-43549,December,Sunday,ALCOHOL RELATED,310 S COLLEGE AVE,LB103,BPD
B19-42704,October,Wednesday,NOISE,900 E 14TH ST,,BPD
B20-34894,September,Saturday,NOISE,308 E 7TH ST,LB102,BPD
B18-38033,September,Sunday,NOISE,1401 N LINCOLN ST,LB212,BPD
B19-14722,April,Friday,NOISE,1203 N LINCOLN ST,LB213,BPD
B20-28536,August,Monday,VANDALISM NP,507 S MULLER PKWY,LB404,BPD
B19-11530,March,Friday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B16-09644,March,Sunday,VANDALISM IP,1200 W 7TH ST,LB521,BPD
B19-14575,April,Friday,NOISE,1332 N WASHINGTON ST,LB212,BPD
B17-08065,March,Saturday,VANDALISM NP,2601 E CARGILL DR,LB318,BPD
B18-09558,March,Friday,VANDALISM IP,N WALNUT ST & E 6TH ST,LB101,BPD
B21-14075,April,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-16397,May,Saturday,NOISE,807 N LINCOLN ST,LB213,BPD
B16-40849,October,Tuesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-39040,October,Tuesday,VANDALISM NP,402 E 17TH ST,,BPD
B20-33025,September,Sunday,VANDALISM IP,1525 S ROGERS ST,LB420,BPD
B16-18732,May,Tuesday,VANDALISM NP,1410 W 12TH ST,LB517,BPD
B17-15767,April,Monday,NOISE,503 N FESS AVE,LB215,BPD
B21-11573,April,Sunday,VANDALISM NP,727 W DIXIE ST,LB412,BPD
B19-08783,March,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B21-15121,May,Sunday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B19-09884,March,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-16637,May,Monday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-01607,January,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B18-15651,April,Friday,NOISE,313 N GRANT ST,LB102,BPD
B18-45034,November,Thursday,NOISE,407 S HIGHLAND AVE,LB303,BPD
B20-10321,March,Sunday,NOISE,220 N MORTON ST,LB101,BPD
B20-02645,January,Saturday,NOISE,252 N WALNUT ST,LB102,BPD
B20-18042,May,Saturday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B19-53894,December,Sunday,DISTURBANCE IP,312 E 3RD ST,LB104,BPD
B19-28499,July,Thursday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B17-37653,September,Wednesday,NOISE,2900 W ALDER CT,LB415,BPD
B16-49501,December,Tuesday,DISTURBANCE IP,1713 S BIRCH LN,LB417,BPD
B16-38088,September,Thursday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B16-06413,February,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B18-35975,September,Monday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B20-00525,January,Sunday,DISTURBANCE IP,883 N WOODBRIDGE DR,LB216,BPD
B18-12650,March,Saturday,DISTURBANCE IP,525 S PATTERSON DR,LB406,BPD
B19-04618,February,Saturday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B18-08260,March,Thursday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B16-45668,November,Saturday,VANDALISM NP,3043 N RAMBLE RD W,LB201,BPD
B21-08260,March,Wednesday,NOISE,1150 S CLARIZZ BLVD,,BPD
B18-51304,December,Monday,VANDALISM NP,519 E GRAHAM PL,LB327,BPD
B18-12658,March,Saturday,NOISE,3220 E JOHN HINKLE PL,LB221,BPD
B19-19290,May,Saturday,DISTURBANCE IP,200 N GATES DR,LB524,BPD
B19-14783,April,Friday,DISTURBANCE IP,903 E 2ND ST,LB302,BPD
B18-33362,August,Friday,NOISE,710 E 1ST ST,LB302,BPD
B17-13726,April,Thursday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B16-14309,April,Saturday,NOISE,405 E 17TH ST,LB212,BPD
B20-37916,October,Sunday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-19337,May,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B18-33445,August,Saturday,DISTURBANCE IP,3305 S ODELL DR,LB336,BPD
B16-18168,May,Friday,NOISE,630 N MORTON ST,LB519,BPD
B17-09330,March,Monday,VANDALISM NP,1309 W 13TH ST,LB517,BPD
B17-02486,January,Saturday,DISTURBANCE IP,435 S WALNUT ST,LB104,BPD
B17-01706,January,Sunday,NOISE,521 S PARK AVE,LB302,BPD
B17-15286,April,Saturday,NOISE,211 E 2ND ST,LB104,BPD
B18-33030,August,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-23968,June,Friday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B20-42274,November,Monday,DISTURBANCE IP,3160 S WALNUT ST,LB433,BPD
B19-48898,November,Thursday,VANDALISM NP,501 N DUNN ST,,BPD
B19-33529,August,Tuesday,VANDALISM NP,2440 S HENDERSON ST,LB327,BPD
B18-21534,May,Tuesday,DISTURBANCE IP,1015 N ROGERS ST,LB518,BPD
B20-10963,March,Thursday,NOISE,630 E ATWATER AVE,LB302,BPD
B20-36272,October,Wednesday,NOISE,3614 E COVENANTER DR,LB309,BPD
B17-48872,November,Thursday,VANDALISM NP,S COLLEGE AVE & W 3RD ST,LB103,BPD
B19-33331,August,Sunday,VANDALISM NP,1112 S MORTON ST,LB412,BPD
B17-36043,September,Monday,NOISE,221 E STATE ROAD 45 46 BYPASS,LB209,BPD
B20-40786,November,Tuesday,DISTURBANCE IP,E ALLENDALE DR & S WESTMINSTER WAY,,BPD
B16-00266,January,Sunday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-14527,April,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B21-14384,May,Monday,VANDALISM NP,312 S SWAIN AVE,LB303,BPD
B18-43775,October,Wednesday,VANDALISM NP,1912 S MONTCLAIR AVE,LB318,BPD
B20-36564,October,Thursday,NOISE,304 W 14TH ST,LB519,BPD
B20-03708,January,Saturday,NOISE,402 W NORTHLANE DR,,BPD
B17-34295,August,Thursday,NOISE,1000 E ATWATER AVE,LB302,BPD
B17-23163,June,Thursday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B17-42944,October,Wednesday,NOISE,3152 E BRAESIDE DR,LB221,BPD
B19-18264,May,Sunday,VANDALISM NP,111 S GRANT ST,LB104,BPD
B16-11983,March,Thursday,DISTURBANCE IP,421 S COLLEGE AVE,LB103,BPD
B18-33012,August,Wednesday,DISTURBANCE IP,1409 W ILLINOIS CT,LB517,BPD
B16-27603,July,Tuesday,VANDALISM IP,525 S VILLAGE CT,LB402,BPD
B17-42392,October,Sunday,NOISE,108 N UNION ST,LB222,BPD
B18-11644,March,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B16-06278,February,Thursday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-42343,October,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-26128,July,Friday,DISTURBANCE IP,S WALNUT ST & E HILLSIDE DR,LB421,BPD
B21-07779,March,Saturday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B21-02593,January,Tuesday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B19-05924,February,Monday,NOISE,461 W HOOSIER COURT AVE,LB513,BPD
B17-13959,April,Friday,ALCOHOL RELATED,3620 W 3RD ST,LB524,BPD
B16-06710,February,Sunday,VANDALISM NP,215 E VARSITY LN,LB212,BPD
B20-07956,February,Saturday,NOISE,414 E VARSITY LN,,BPD
B20-25505,July,Wednesday,DISTURBANCE IP,611 N ROGERS ST,LB520,BPD
B17-15791,April,Tuesday,VANDALISM NP,408 N WASHINGTON ST,LB102,BPD
B20-45144,December,Monday,VANDALISM NP,2424 S MADISON ST,LB423,BPD
B17-10742,March,Thursday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B17-28000,July,Friday,PANHANDLING,101 W 2ND ST,LB410,BPD
B20-29578,August,Tuesday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B21-14542,May,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B16-37198,September,Saturday,NOISE,2635 E 2ND ST,LB304,BPD
B16-41628,October,Sunday,PANHANDLING,425 E KIRKWOOD AVE,LB102,BPD
B20-22025,June,Wednesday,NOISE,639 N COLLEGE AVE,LB519,BPD
B20-12816,March,Sunday,NOISE,2801 W KELLIS WAY,,BPD
B20-45054,December,Sunday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B21-02568,January,Tuesday,VANDALISM IP,1425 N DUNN ST,LB212,BPD
B20-29626,August,Tuesday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B19-19580,May,Tuesday,DISTURBANCE IP,501 N MORTON ST,LB101,BPD
B16-44657,November,Saturday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B20-15924,April,Tuesday,NOISE,1201 W 12TH ST,LB517,BPD
B20-01312,January,Friday,DISTURBANCE IP,1230 W KIRKWOOD AVE,LB521,BPD
B18-20421,May,Monday,VANDALISM NP,3901 N KINSER PIKE,LB508,BPD
B17-28638,July,Wednesday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B17-49309,December,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-29982,July,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-15332,May,Tuesday,NOISE,302 E 7TH ST,LB102,BPD
B21-04359,February,Friday,NOISE,293 W 11TH ST,,BPD
B20-29807,August,Thursday,NOISE,700 N WASHINGTON ST,LB213,BPD
B16-23314,June,Saturday,NOISE,2402 S WINSLOW CT,LB326,BPD
B19-20797,May,Wednesday,VANDALISM IP,219 E 4TH ST,LB104,BPD
B20-40203,November,Friday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B18-43827,October,Wednesday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B21-16288,May,Tuesday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B20-17024,May,Friday,NOISE,E 2ND ST & S GRANT ST,LB301,BPD
B20-08019,February,Sunday,NOISE,3277 S WALNUT SPRINGS DR,,BPD
B19-16917,April,Friday,NOISE,3120 E GOODNIGHT WAY,LB310,BPD
B18-51206,December,Sunday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B18-41717,October,Wednesday,VANDALISM NP,421 E 3RD ST,LB104,BPD
B20-45555,December,Saturday,PANHANDLING,S GATES DR & W 3RD ST,LB403,BPD
B18-33504,August,Saturday,NOISE,920 S PERSIMMON TREE CIR,LB401,BPD
B16-48191,December,Saturday,DISTURBANCE IP,401 N MORTON ST,LB101,BPD
B19-38842,September,Friday,NOISE,1305 W 13TH ST,LB517,BPD
B21-11657,April,Monday,VANDALISM NP,818 W 6TH ST,,BPD
B18-26546,July,Tuesday,VANDALISM NP,2202 S ROCKPORT RD,LB420,BPD
B19-14930,April,Saturday,NOISE,400 S HIGH ST,,BPD
B16-35800,September,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-03464,February,Thursday,DISTURBANCE IP,3380 W RUNKLE WAY,LB524,BPD
B16-17751,May,Tuesday,DISTURBANCE IP,645 N COLLEGE AVE,LB519,BPD
B18-42220,October,Saturday,NOISE,425 E 7TH ST,LB102,BPD
B16-31511,August,Saturday,DISTURBANCE IP,1025 N SUMMIT ST,LB517,BPD
B19-49240,November,Saturday,VANDALISM IP,1104 N GRANT ST,LB213,BPD
B17-09988,March,Saturday,DISTURBANCE IP,658 E SHERWOOD HILLS DR,LB329,BPD
B19-21289,May,Saturday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B16-47719,November,Wednesday,NOISE,608 N WOODBRIDGE DR,LB216,BPD
B16-15388,April,Saturday,NOISE,500 S MULLER PKWY,LB404,BPD
B20-29708,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-25072,June,Monday,NOISE,2467 S WINSLOW CT,LB326,BPD
B18-41218,October,Saturday,NOISE,1377 W ALLEN ST,LB4,BPD
B21-02699,January,Wednesday,DISTURBANCE IP,2727 N DUNN ST,LB208,BPD
B21-07437,March,Thursday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-26911,July,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-13233,April,Thursday,VANDALISM NP,421 W 6TH ST,LB101,BPD
B16-50070,December,Sunday,NOISE,1965 S WALNUT ST,LB315,BPD
B16-04423,February,Tuesday,NOISE,531 N COLLEGE AVE,LB101,BPD
B20-41019,November,Wednesday,NOISE,1890 S WALNUT ST,LB421,BPD
B19-28241,July,Tuesday,VANDALISM NP,915 N ROGERS ST,LB518,BPD
B16-12038,March,Thursday,PANHANDLING,221 N WALNUT ST,LB101,BPD
B16-18033,May,Thursday,DISTURBANCE IP,302 N WALNUT ST,LB102,BPD
B16-41369,October,Saturday,VANDALISM NP,814 N OOLITIC DR,LB517,BPD
B16-30821,August,Tuesday,VANDALISM NP,3115 E BRAESIDE DR,LB221,BPD
B17-43011,October,Thursday,DISTURBANCE IP,114 E KIRKWOOD AVE,LB104,BPD
B16-39086,September,Friday,NOISE,1104 S WASHINGTON ST,LB314,BPD
B19-49976,November,Friday,DISTURBANCE IP,339 S GRANT ST,LB104,BPD
B19-21496,May,Monday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B16-49586,December,Wednesday,DISTURBANCE IP,2950 N BANKERS DR,LB208,BPD
B16-43354,October,Friday,ALCOHOL RELATED,301 S WALNUT ST,LB104,BPD
B17-20967,May,Tuesday,VANDALISM NP,601 N COLLEGE AVE,LB519,BPD
B17-42415,October,Sunday,NOISE,499 W HOWE ST,LB103,BPD
B20-10751,March,Tuesday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B16-33693,August,Thursday,VANDALISM IP,810 E MILLER DR,LB316,BPD
B21-07162,March,Monday,DISTURBANCE NP,3130 E GOODNIGHT WAY,LB310,BPD
B18-08676,March,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-21051,May,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-08598,March,Sunday,VANDALISM NP,118 N WALNUT ST,LB102,BPD
B18-11376,March,Thursday,DISTURBANCE IP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B16-50140,December,Sunday,NOISE,556 S BASSWOOD DR,LB404,BPD
B16-48951,December,Friday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-10985,March,Saturday,NOISE,1605 N DUNN ST,LB212,BPD
B20-36285,October,Wednesday,DISTURBANCE IP,1000 N COLLEGE AVE,LB519,BPD
B17-16298,April,Friday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B21-10510,April,Sunday,NOISE,E 9TH ST & N WASHINGTON ST,LB102,BPD
B16-40343,October,Friday,NOISE,322 E 2ND ST,LB301,BPD
B19-53994,December,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-28033,July,Monday,VANDALISM NP,1100 N CRESCENT RD,LB517,BPD
B16-32281,August,Thursday,NOISE,527 S HIGHLAND AVE,LB303,BPD
B17-32994,August,Thursday,NOISE,114 E 7TH ST,LB102,BPD
B21-11004,April,Wednesday,NOISE,4237 W HEATHERWOOD LN,,BPD
B21-13065,April,Friday,DISTURBANCE IP,1935 S BASSWOOD DR,LB417,BPD
B20-38531,October,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-37814,September,Friday,NOISE,205 E 17TH ST,LB212,BPD
B17-31936,August,Thursday,ALCOHOL RELATED,400 E KIRKWOOD AVE,LB104,BPD
B18-43005,October,Thursday,NOISE,384 S WASHINGTON ST,LB104,BPD
B16-06628,February,Sunday,NOISE,211 E 15TH ST,LB213,BPD
B21-05696,February,Thursday,NOISE,916 N COLLEGE AVE,,BPD
B21-09074,March,Tuesday,NOISE,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B16-04379,February,Tuesday,VANDALISM IP,3008 S ACADIA CT,LB329,BPD
B18-23149,June,Saturday,VANDALISM IP,1410 W ILLINOIS CT,LB517,BPD
B16-10411,March,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B21-02302,January,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-23871,July,Thursday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
