case_number,month,weekday,nature,address,district,agency
B16-38132,September,Friday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B18-16072,April,Saturday,NOISE,301 E 19TH ST,LB212,BPD
B20-15668,April,Sunday,DISTURBANCE IP,E 2ND ST & S HAWTHORNE DR,LB302,BPD
B20-40192,November,Thursday,DISTURBANCE IP,2200 S WALNUT ST,LB422,BPD
B20-38598,October,Saturday,NOISE,200 E 12TH ST,,BPD
B19-02932,January,Monday,VANDALISM NP,2404 N HEADLEY RD,LB211,BPD
B21-06939,March,Saturday,DISTURBANCE IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B17-11020,March,Saturday,NOISE,N PARK AVE & E 9TH ST,LB215,BPD
B20-36768,October,Saturday,DISTURBANCE IP,221 E KIRKWOOD AVE,LB102,BPD
B20-03946,January,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-40831,November,Tuesday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B17-43433,October,Saturday,NOISE,1500 N WALNUT ST,LB212,BPD
B19-40837,September,Thursday,VANDALISM NP,836 S HENDERSON ST,LB314,BPD
B16-28424,July,Sunday,NOISE,2142 S OAKDALE DR,LB417,BPD
B20-07623,February,Friday,NOISE,428 E 2ND ST,LB301,BPD
B16-02142,January,Sunday,DISTURBANCE IP,815 S ROGERS ST,LB412,BPD
B20-29242,August,Saturday,DISTURBANCE IP,501 N GRANT ST,LB102,BPD
B16-46318,November,Thursday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B20-10338,March,Sunday,NOISE,309 N ROOSEVELT ST,LB222,BPD
B20-42986,December,Tuesday,DISTURBANCE IP,2100 N WALNUT ST,LB212,BPD
B20-33236,September,Monday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B19-43330,October,Saturday,NOISE,1120 N WALNUT ST,LB213,BPD
B20-16496,May,Sunday,NOISE,E HECTOR DR & E DECKARD DR,LB218,BPD
B18-46179,November,Friday,NOISE,319 N WALNUT ST,LB101,BPD
B21-14989,May,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-45418,October,Sunday,VANDALISM NP,2341 S BRANDON CT,LB326,BPD
B21-13183,April,Friday,NOISE,211 N WALNUT ST,LB101,BPD
B19-31442,July,Tuesday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B20-02896,January,Monday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B19-49719,November,Tuesday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B17-34883,August,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-06955,February,Tuesday,NOISE,310 N WASHINGTON ST,LB102,BPD
B18-41246,October,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-06252,February,Wednesday,NOISE,S LINCOLN ST & E WYLIE ST,LB301,BPD
B20-20731,June,Saturday,NOISE,2630 E DEKIST ST,,BPD
B19-21752,May,Wednesday,DISTURBANCE IP,2504 S ROGERS ST,LB423,BPD
B20-32068,September,Saturday,NOISE,E 11TH ST & N WASHINGTON ST,LB213,BPD
B19-24089,June,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-00906,January,Monday,DISTURBANCE IP,2317 S ROCKPORT RD,LB423,BPD
B18-00421,January,Thursday,DISTURBANCE IP,400 E 2ND ST,LB301,BPD
B16-04176,January,Sunday,NOISE,704 W 4TH ST,LB408,BPD
B16-06987,February,Tuesday,DISTURBANCE IP,1500 S ROGERS ST,LB420,BPD
B17-24755,June,Saturday,NOISE,2317 S ROCKPORT RD,LB423,BPD
B16-34319,August,Monday,DISTURBANCE IP,1414 W 12TH ST,LB517,BPD
B21-13305,April,Saturday,NOISE,512 N COLLEGE AVE,LB101,BPD
B18-31014,August,Friday,NOISE,1111 N RUSSELL RD,LB217,BPD
B19-43924,October,Wednesday,DISTURBANCE IP,356 S WILMINGTON CT,LB305,BPD
B16-06491,February,Saturday,DISTURBANCE IP,2463 S WINSLOW CT,LB326,BPD
B21-13904,April,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-49773,December,Thursday,DISTURBANCE IP,301 N COLLEGE AVE,LMNC,BPD
B16-04764,February,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-15363,May,Tuesday,VANDALISM NP,1218 S WILLOW TREE PL,LB401,BPD
B19-36310,August,Thursday,NOISE,305 N DUNN ST,LB102,BPD
B20-00451,January,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-36971,September,Sunday,NOISE,1319 S FENBROOK LN,LB309,BPD
B16-44586,November,Saturday,NOISE,534 S RONSON ST,LB406,BPD
B16-35223,September,Saturday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
B20-28737,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-14132,April,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-48912,November,Thursday,DISTURBANCE IP,1100 W ALLEN ST,LB412,BPD
B20-40531,November,Saturday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B20-31709,September,Wednesday,NOISE,1302 E HUNTER AVE,LB303,BPD
B19-04735,February,Sunday,NOISE,302 N WASHINGTON ST,LB102,BPD
B17-00933,January,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-24276,June,Thursday,NOISE,2434 W MARLENE DR,LB523,BPD
B18-33815,August,Monday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B18-29180,July,Saturday,DISTURBANCE IP,917 S COLLEGE MALL RD,LB310,BPD
B20-15397,April,Thursday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B18-15806,April,Saturday,DISTURBANCE IP,1230 W 11TH ST,LB517,BPD
B19-44685,October,Tuesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-04749,February,Monday,VANDALISM NP,416 N LINCOLN ST,LB102,BPD
B21-13830,April,Thursday,NOISE,1443 N GRANT ST,LB212,BPD
B17-47407,November,Saturday,DISTURBANCE IP,2371 S WINSLOW CT,LB326,BPD
B19-14250,April,Wednesday,NOISE,506 N INDIANA AVE,LB215,BPD
B18-07376,February,Friday,NOISE,N DUNN ST & E 7TH ST,LB102,BPD
B21-05779,February,Thursday,NOISE,113 E 15TH ST,LB213,BPD
B18-29447,July,Monday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B20-08856,February,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-49384,December,Monday,VANDALISM NP,618 S LINCOLN ST,LB301,BPD
B17-09207,March,Sunday,DISTURBANCE IP,3343 S ACADIA CT,LB329,BPD
B20-34561,September,Thursday,NOISE,300 E 7TH ST,LB102,BPD
B19-21769,May,Wednesday,DISTURBANCE IP,S WALNUT ST & E 1ST ST,LB410,BPD
B20-02157,January,Wednesday,NOISE,409 E 10TH ST,LB213,BPD
B19-29035,July,Sunday,NOISE,S ROCKPORT RD & W DUNCAN DR,,BPD
B18-50240,December,Sunday,DISTURBANCE IP,1715 N COLLEGE AVE,LB512,BPD
B16-17427,May,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B21-05080,February,Friday,NOISE,512 N COLLEGE AVE,LB101,BPD
B19-39350,September,Tuesday,PANHANDLING,1000 N COLLEGE AVE,LB519,BPD
B17-32530,August,Monday,VANDALISM NP,209 S HILLSDALE DR,LB222,BPD
B16-17118,May,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B21-08499,March,Friday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B16-20894,June,Wednesday,NOISE,2304 S WINSLOW CT,LB326,BPD
B20-42012,November,Friday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-44048,November,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B19-07865,February,Monday,VANDALISM NP,3618 E MORNINGSIDE DR,LB220,BPD
B19-36731,September,Sunday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B19-04658,February,Saturday,NOISE,115 N WASHINGTON ST,LB102,BPD
B20-24319,July,Sunday,VANDALISM NP,343 E WINSLOW RD,LB326,BPD
B21-14181,May,Saturday,NOISE,400 E 16TH ST,LB213,BPD
B19-02110,January,Tuesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B19-00978,January,Tuesday,VANDALISM NP,1005 N ROGERS ST,LB518,BPD
B16-36079,September,Friday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B17-20417,May,Friday,VANDALISM NP,3901 N KINSER PIKE,LB503,BPD
B18-34651,August,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B21-13952,April,Friday,NOISE,429 S HENDERSON ST,LB302,BPD
B20-21504,June,Friday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B21-17055,May,Monday,NOISE,438 W NORTHLANE DR,,BPD
B18-03129,January,Wednesday,DISTURBANCE IP,E MILLER DR & S HENDERSON ST,LB316,BPD
B18-48295,November,Monday,DISTURBANCE IP,S PATTERSON DR & W ALLEN ST,LB412,BPD
B17-47167,November,Friday,NOISE,403 S WALNUT ST,LB104,BPD
B17-52689,December,Friday,VANDALISM NP,1294 S FENBROOK LN,LB309,BPD
B16-42747,October,Monday,NOISE,619 S LINCOLN ST,LB301,BPD
B20-27361,July,Thursday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B19-03683,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-38441,September,Sunday,NOISE,506 S MULLER PKWY,LB404,BPD
B18-20948,May,Friday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B18-17092,April,Saturday,NOISE,2583 S ADDISYN LN,LB425,BPD
B18-38041,September,Sunday,NOISE,608 E 1ST ST,LB302,BPD
B20-36898,October,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-22261,June,Saturday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B21-04958,February,Thursday,VANDALISM IP,2300 S BURBERRY LN,LB326,BPD
B19-06984,February,Tuesday,VANDALISM IP,517 E KIRKWOOD AVE,LB102,BPD
B17-01336,January,Thursday,NOISE,710 N COLLEGE AVE,LB519,BPD
B17-37049,September,Sunday,VANDALISM NP,117 S FRANKLIN RD,LB523,BPD
B19-23221,June,Friday,NOISE,S COLLEGE AVE & W KIRKWOOD AVE,LB101,BPD
B17-52618,December,Thursday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B16-25187,July,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-32840,September,Saturday,NOISE,315 N ROOSEVELT ST,LB222,BPD
B18-08953,March,Monday,DISTURBANCE IP,2615 E 2ND ST,LB304,BPD
B17-16145,April,Thursday,PANHANDLING,N WALNUT ST & E STATE ROAD 45 46 BYPASS,LB512,BPD
B18-47422,November,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-14586,May,Wednesday,NOISE,125 N WASHINGTON ST,LB102,BPD
B20-34956,September,Saturday,DISTURBANCE IP,514 W DAVIS ST,LB412,BPD
B20-17691,May,Thursday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B20-43479,December,Saturday,NOISE,625 W MARBLE LN,LB513,BPD
B20-30339,August,Sunday,NOISE,1324 N WASHINGTON ST,LB212,BPD
B17-09496,March,Tuesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-12940,April,Sunday,NOISE,1405 W 6TH ST,LB521,BPD
B17-41630,October,Tuesday,VANDALISM NP,2850 E 3RD ST,LB305,BPD
B20-15175,April,Tuesday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B17-48535,November,Tuesday,DISTURBANCE IP,1008 N ILLINOIS ST,LB517,BPD
B20-12552,March,Thursday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B20-07812,February,Saturday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B19-51161,December,Sunday,NOISE,1175 W PROSPECT ST,LB406,BPD
B16-43425,October,Saturday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
B18-39835,September,Friday,NOISE,300 E 7TH ST,LB102,BPD
B19-19860,May,Wednesday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B21-00591,January,Thursday,DISTURBANCE IP,E 3RD ST & S KINGSTON DR,LB305,BPD
B16-14283,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-35092,September,Saturday,DISTURBANCE IP,1741 N WASHINGTON ST,LB212,BPD
B16-18845,May,Wednesday,VANDALISM NP,619 S LINCOLN ST,LB301,BPD
B20-01072,January,Thursday,VANDALISM NP,120 E KIRKWOOD AVE,LB104,BPD
B17-05914,February,Friday,DISTURBANCE IP,1204 W COTTAGE GROVE AVE,LB517,BPD
B21-02828,January,Friday,NOISE,254 N WALNUT ST,LB102,BPD
B20-03094,January,Wednesday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B20-23816,July,Wednesday,DISTURBANCE IP,1825 N KINSER PIKE,LB510,BPD
B20-13258,April,Thursday,NOISE,409 E 2ND ST,LB104,BPD
B20-07261,February,Wednesday,DISTURBANCE IP,281 W 11TH ST,LB519,BPD
B18-11334,March,Thursday,DISTURBANCE IP,1543 S ARBORS LN,LB319,BPD
B19-05544,February,Saturday,NOISE,3841 E BARRINGTON DR,LB217,BPD
B17-44441,October,Saturday,NOISE,403 S MITCHELL ST,LB303,BPD
B17-46352,November,Saturday,NOISE,510 S EASTSIDE DR,LB303,BPD
B19-17728,May,Wednesday,DISTURBANCE IP,550 S LANDMARK AVE,LB405,BPD
B18-14813,April,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-04690,February,Saturday,NOISE,947 E EMINENCE WAY,,BPD
B19-13567,April,Friday,NOISE,3209 E 10TH ST,LB216,BPD
B20-37824,October,Sunday,NOISE,503 S MULLER PKWY,LB404,BPD
B17-17006,May,Wednesday,VANDALISM NP,405 E KIRKWOOD AVE,LB102,BPD
B16-03541,January,Wednesday,DISTURBANCE NP,2373 S WINSLOW CT,LB326,BPD
B21-13631,April,Tuesday,VANDALISM NP,532 S WALNUT ST,LB410,BPD
B21-16705,May,Saturday,DISTURBANCE IP,3427 S BURKS CT,LB336,BPD
B17-28034,July,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-16213,April,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-33424,September,Tuesday,NOISE,3218 S WALNUT SPRINGS DR,LB336,BPD
B20-30383,August,Sunday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B17-35955,September,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B18-38029,September,Saturday,NOISE,505 S MULLER PKWY,LB404,BPD
B20-17712,May,Thursday,VANDALISM NP,601 W MARBLE LN,LB513,BPD
B17-45284,November,Friday,DISTURBANCE IP,2121 N DUNN ST,LB212,BPD
B19-24258,June,Friday,VANDALISM NP,701 N WALNUT ST,LB519,BPD
B18-18885,May,Thursday,NOISE,111 E 6TH ST,LB102,BPD
B21-07904,March,Sunday,VANDALISM IP,2601 N WALNUT ST,LB511,BPD
B16-32490,August,Thursday,NOISE,817 N WASHINGTON ST,LB213,BPD
B16-39176,September,Friday,DISTURBANCE IP,401 S WALNUT ST,LB104,BPD
B16-12400,April,Sunday,NOISE,N WASHINGTON ST & E 8TH ST,LB102,BPD
B19-05406,February,Friday,VANDALISM NP,2942 S WALNUT ST,LB433,BPD
B21-13074,April,Friday,DISTURBANCE IP,110 W 6TH ST,LB101,BPD
B19-49266,November,Saturday,DISTURBANCE IP,N COLLEGE AVE & W 9TH ST,LB101,BPD
B16-29307,July,Saturday,DISTURBANCE IP,411 E 8TH ST,LB102,BPD
B19-37578,September,Friday,DISTURBANCE IP,2120 S HIGHLAND AVE,LB326,BPD
B16-10691,March,Monday,DISTURBANCE IP,1705 S HUNTINGTON DR,LB316,BPD
B18-10143,March,Tuesday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B20-12599,March,Friday,DISTURBANCE NP,620 S WALNUT ST,LB410,BPD
B16-15929,April,Wednesday,VANDALISM NP,1005 N ROGERS ST,LB518,BPD
B20-36943,October,Sunday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B21-16034,May,Sunday,NOISE,1890 S WALNUT ST,LB421,BPD
B19-05689,February,Sunday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B19-30257,July,Tuesday,DISTURBANCE IP,1245 N MAPLE ST,LB518,BPD
B21-17336,May,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-00264,January,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-19276,May,Monday,NOISE,322 E VARSITY LN,LB212,BPD
B19-38248,September,Tuesday,NOISE,114 E KIRKWOOD AVE,LB104,BPD
B18-46270,November,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-43398,October,Sunday,DISTURBANCE IP,831 W 6TH ST,LB520,BPD
B20-40519,November,Saturday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B17-39320,September,Sunday,VANDALISM NP,508 E 14TH ST,LB214,BPD
B20-18092,May,Sunday,NOISE,289 W 11TH ST,LB519,BPD
B18-01489,January,Friday,NOISE,801 W DODDS ST,LB412,BPD
B19-19557,May,Tuesday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B17-42241,October,Saturday,NOISE,N GRANT ST & E 16TH ST,LB213,BPD
B19-38153,September,Monday,DISTURBANCE NP,1003 W 9TH ST,LB520,BPD
B18-46346,November,Saturday,NOISE,316 N WASHINGTON ST,LB102,BPD
B20-17562,May,Tuesday,NOISE,401 E 2ND ST,LB104,BPD
B17-25436,June,Wednesday,DISTURBANCE IP,1008 S LINCOLN ST,LB314,BPD
B17-13519,April,Tuesday,NOISE,904 S HENDERSON ST,LB314,BPD
B19-02018,January,Monday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B16-08590,March,Sunday,DISTURBANCE NP,425 N HAY ST,LB521,BPD
B16-17182,May,Thursday,NOISE,1215 W 2ND ST,LB406,BPD
B19-44961,October,Thursday,VANDALISM NP,827 W 7TH ST,LB520,BPD
B18-11376,March,Thursday,DISTURBANCE IP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B18-50147,December,Saturday,DISTURBANCE IP,556 S JUNYA ST,LB406,BPD
B20-07132,February,Tuesday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B20-11927,March,Friday,NOISE,2016 S ROGERS ST,,BPD
B19-54090,December,Tuesday,NOISE,1013 S WOODBINE CT,LB311,BPD
B19-36919,September,Monday,NOISE,500 N WASHINGTON ST,LB102,BPD
B19-05399,February,Friday,DISTURBANCE NP,319 N WALNUT ST,LB101,BPD
B16-19954,May,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-01395,January,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B16-40201,October,Friday,VANDALISM NP,3411 N KINSER PIKE,LB507,BPD
B16-21448,June,Sunday,DISTURBANCE IP,3233 W JACOB DR,LB524,BPD
B20-24217,July,Saturday,VANDALISM IP,1200 W 7TH ST,LB521,BPD
B19-17664,May,Wednesday,VANDALISM NP,611 W 11TH ST,LB518,BPD
B19-51109,December,Saturday,VANDALISM IP,620 S WALNUT ST,LB410,BPD
B16-01360,January,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-02613,January,Thursday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-08631,March,Saturday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B21-01920,January,Wednesday,DISTURBANCE IP,S WALNUT ST & W GRIMES LN,LB314,BPD
B20-40421,November,Saturday,NOISE,404 S LINCOLN ST,LB104,BPD
B19-04017,January,Tuesday,VANDALISM NP,215 S WESTPLEX AVE,LB521,BPD
B16-43284,October,Friday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-49549,November,Saturday,VANDALISM NP,1700 N WALNUT ST,LB212,BPD
B20-34541,September,Thursday,DISTURBANCE IP,933 N WALNUT ST,LB519,BPD
B18-29612,July,Tuesday,VANDALISM NP,3512 E COVENANTER DR,LB310,BPD
B18-38958,September,Saturday,NOISE,506 W NORTHLANE DR,LB513,BPD
B16-18817,May,Wednesday,VANDALISM NP,111 N LINCOLN ST,LB102,BPD
B16-30056,August,Thursday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B17-19669,May,Sunday,DISTURBANCE IP,508 N ADAMS ST,LB521,BPD
B20-14072,April,Friday,NOISE,2724 E 10TH ST,LB221,BPD
B17-47526,November,Sunday,ALCOHOL RELATED,W 1ST ST & B-LINE TRAIL,LB410,BPD
B20-35490,October,Thursday,NOISE,1008 W 11TH ST,LB518,BPD
B16-40858,October,Tuesday,NOISE,321 N WASHINGTON ST,LB102,BPD
B20-15644,April,Sunday,NOISE,368 S WILMINGTON CT,LB305,BPD
B20-35704,October,Friday,DISTURBANCE IP,2810 S DEBORAH DR,LB429,BPD
B17-31986,August,Thursday,PANHANDLING,N WALNUT ST & E 6TH ST,LB101,BPD
B19-02837,January,Sunday,DISTURBANCE NP,2601 S WALNUT ST,LB328,BPD
B19-04793,February,Monday,NOISE,2446 S HENDERSON ST,LB327,BPD
B19-35217,August,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-27985,August,Wednesday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B19-44884,October,Wednesday,NOISE,426 E DODDS ST,LB314,BPD
B17-22618,June,Sunday,DISTURBANCE IP,S BANTA AVE & W GRAHAM DR,LB423,BPD
B21-05834,February,Friday,NOISE,602 N MORTON ST,LB519,BPD
B18-33514,August,Saturday,NOISE,2549 E EASTGATE LN,LB222,BPD
B16-45250,November,Thursday,DISTURBANCE IP,1904 W ALLEN ST,LB414,BPD
B20-30246,August,Saturday,VANDALISM NP,1216 S WILLOW TREE PL,LB401,BPD
B16-02414,January,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-37945,September,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B17-34089,August,Wednesday,NOISE,407 S GRANT ST,LB104,BPD
B21-00356,January,Tuesday,VANDALISM NP,654 N WOODBRIDGE DR,LB216,BPD
B21-07708,March,Saturday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B20-38748,October,Sunday,NOISE,1302 E HUNTER AVE,LB303,BPD
B19-38513,September,Wednesday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B18-41538,October,Tuesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B17-24656,June,Saturday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B19-04500,February,Friday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B18-36385,September,Wednesday,NOISE,2395 S WINSLOW CT,LB326,BPD
B19-11573,March,Saturday,NOISE,1700 N WASHINGTON ST,LB212,BPD
B17-29828,July,Thursday,VANDALISM NP,3114 N RAMBLE RD W,LB201,BPD
B17-43753,October,Tuesday,VANDALISM NP,2425 W 3RD ST,LB404,BPD
B19-30882,July,Saturday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B19-12801,March,Sunday,NOISE,1612 S WILCOX ST,LB318,BPD
B19-35489,August,Saturday,NOISE,N KINSER PIKE & W WINDING WAY,,BPD
B20-42595,November,Thursday,NOISE,1116 N WALNUT ST,LB213,BPD
B20-30327,August,Sunday,NOISE,608 N DUNN ST,LB214,BPD
B20-32599,September,Thursday,NOISE,211 S KIMBLE DR,LB523,BPD
B20-10292,March,Saturday,NOISE,930 W 17TH ST,LB513,BPD
B17-43303,October,Saturday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B16-10242,March,Friday,DISTURBANCE IP,S WALNUT ST & E RHORER RD,LB434,BPD
B18-22615,June,Tuesday,VANDALISM NP,712 S CLARIZZ BLVD,LB305,BPD
B18-30273,July,Saturday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B20-41305,November,Saturday,NOISE,2631 E 2ND ST,LB304,BPD
B16-47907,December,Thursday,DISTURBANCE IP,101 W KIRKWOOD AVE,LB103,BPD
B19-51699,December,Thursday,NOISE,2016 S ROGERS ST,,BPD
B21-12401,April,Saturday,NOISE,700 E MOODY DR,,BPD
B20-19153,May,Monday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-14476,April,Thursday,DISTURBANCE IP,1001 S HENDERSON ST,LB313,BPD
B18-24849,June,Thursday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B20-18998,May,Saturday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B17-45237,November,Friday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B17-49319,December,Sunday,NOISE,N DUNN ST & E 8TH ST,LB102,BPD
B17-40852,October,Wednesday,DISTURBANCE IP,476 S LIBERTY DR,LB403,BPD
B18-42116,October,Friday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B18-43218,October,Saturday,DISTURBANCE IP,1020 W 7TH ST,LB520,BPD
B18-37433,September,Wednesday,PANHANDLING,2686 S ADAMS ST,LB425,BPD
B20-33870,September,Friday,NOISE,117 E 15TH ST,LB213,BPD
B20-30272,August,Saturday,DISTURBANCE IP,S HENDERSON ST & E UNIVERSITY ST,LB302,BPD
B16-12457,April,Sunday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B18-15256,April,Tuesday,NOISE,502 S MULLER PKWY,LB404,BPD
B17-29868,July,Thursday,DISTURBANCE IP,951 E EMINENCE WAY,LB316,BPD
B18-03704,January,Sunday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B19-02698,January,Saturday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B19-15592,April,Wednesday,PANHANDLING,481 S LANDMARK AVE,LB406,BPD
B18-15670,April,Friday,NOISE,109 E 12TH ST,LB213,BPD
B16-10809,March,Tuesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B17-14759,April,Thursday,NOISE,1424 N JACKSON ST,LB513,BPD
B21-03436,February,Thursday,VANDALISM NP,642 E SHERWOOD HILLS DR,LB329,BPD
B16-08241,March,Thursday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B16-37342,September,Saturday,NOISE,N DUNN ST & E COTTAGE GROVE AVE,LB213,BPD
B17-33155,August,Thursday,NOISE,407 N DUNN ST,LB102,BPD
B20-25818,July,Friday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B19-42843,October,Wednesday,PANHANDLING,I69 EXIT 118 AT SR 48-3RD ST,LB523,BPD
B18-46479,November,Sunday,NOISE,519 S WASHINGTON ST,LB301,BPD
B20-44355,December,Monday,NOISE,2480 S WINSLOW CT,LB326,BPD
B17-37853,September,Friday,VANDALISM NP,318 N COLLEGE AVE,LB101,BPD
B16-09006,March,Wednesday,NOISE,245 N COLLEGE AVE,LB101,BPD
B17-43126,October,Thursday,NOISE,600 S EASTSIDE DR,LB303,BPD
B16-22451,June,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B21-14136,May,Saturday,DISTURBANCE IP,2503 N WALNUT ST,LB511,BPD
B20-42283,November,Monday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B20-35914,October,Sunday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B20-05879,February,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-14384,April,Wednesday,NOISE,508 S FESS AVE,LB302,BPD
