case_number,month,weekday,nature,address,district,agency
B17-46655,November,Monday,PANHANDLING,502 E KIRKWOOD AVE,LB104,BPD
B18-34646,August,Saturday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B17-46100,November,Thursday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B17-14049,April,Saturday,DISTURBANCE IP,3341 S ACADIA CT,LB329,BPD
B21-02604,January,Wednesday,NOISE,400 W WILSON ST,LB412,BPD
B19-13430,April,Thursday,NOISE,565 W LAVA WAY,LB513,BPD
B20-17706,May,Thursday,VANDALISM NP,1001 S HENDERSON ST,LB313,BPD
B20-18998,May,Saturday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B16-50140,December,Sunday,NOISE,556 S BASSWOOD DR,LB404,BPD
B19-15123,April,Sunday,NOISE,104 E 16TH ST,LB2,BPD
B20-16355,May,Saturday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B16-11983,March,Thursday,DISTURBANCE IP,421 S COLLEGE AVE,LB103,BPD
B20-36733,October,Friday,NOISE,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B18-15917,April,Saturday,DISTURBANCE IP,N DUNN ST & E 6TH ST,LB102,BPD
B20-35901,October,Sunday,NOISE,131 N COLLEGE AVE,,BPD
B19-42845,October,Wednesday,NOISE,W 3RD ST & S ROGERS ST,LB103,BPD
B21-10116,March,Wednesday,DISTURBANCE IP,3620 W 3RD ST,LB524,BPD
B20-20726,June,Saturday,NOISE,533 E GRAHAM PL,LB327,BPD
B19-19303,May,Sunday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B21-07633,March,Friday,NOISE,727 W DIXIE ST,LB412,BPD
B17-29947,July,Thursday,NOISE,601 N WALNUT ST,LB519,BPD
B20-36248,October,Tuesday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB5,BPD
B20-10304,March,Saturday,DISTURBANCE IP,2801 W HEARTWOOD CT,LB415,BPD
B18-30636,July,Tuesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-01024,January,Saturday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B20-42702,November,Friday,DISTURBANCE NP,1307 W 3RD ST,LB406,BPD
B20-18025,May,Saturday,NOISE,E 2ND ST & S GRANT ST,LB301,BPD
B20-08820,February,Friday,DISTURBANCE IP,211 S COLLEGE AVE,LB103,BPD
B18-07144,February,Wednesday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B21-05681,February,Wednesday,NOISE,3209 E 10TH ST,LB216,BPD
B19-30835,July,Friday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B19-08769,March,Saturday,NOISE,1212 E ATWATER AVE,LB302,BPD
B19-04664,February,Sunday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B18-41668,October,Tuesday,NOISE,N WALNUT ST & E 17TH ST,LB519,BPD
B20-45367,December,Thursday,NOISE,119 W PINEWOOD DR,LB433,BPD
B19-30279,July,Tuesday,DISTURBANCE IP,629 W MARBLE LN,LB513,BPD
B20-30981,August,Friday,NOISE,1414 W ILLINOIS CT,LB517,BPD
B19-29484,July,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-00199,January,Tuesday,NOISE,1415 S FENBROOK LN,LB309,BPD
B17-28000,July,Friday,PANHANDLING,101 W 2ND ST,LB410,BPD
B19-31871,August,Friday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B17-45560,November,Sunday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B19-20697,May,Tuesday,VANDALISM NP,2601 S WALNUT ST,LB328,BPD
B16-51089,December,Wednesday,DISTURBANCE IP,2812 W HEARTWOOD CT,LB415,BPD
B16-40571,October,Sunday,DISTURBANCE IP,1253 N MAPLE ST,LB518,BPD
B18-33193,August,Friday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-25447,June,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-04038,January,Tuesday,DISTURBANCE NP,917 S COLLEGE MALL RD,LB310,BPD
B16-08148,March,Thursday,DISTURBANCE IP,2620 S WALNUT ST,LB433,BPD
B16-40872,October,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-12977,April,Monday,VANDALISM NP,1751 N STONELAKE DR,LB510,BPD
B19-07683,February,Saturday,DISTURBANCE IP,308 N ROGERS ST,,BPD
B16-38694,September,Tuesday,DISTURBANCE IP,2339 S WINSLOW CT,LB326,BPD
B20-17753,May,Thursday,NOISE,219 E 7TH ST,LB102,BPD
B20-43479,December,Saturday,NOISE,625 W MARBLE LN,LB513,BPD
B19-50175,December,Sunday,VANDALISM NP,919 S ROGERS ST,LB412,BPD
B20-44757,December,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-13012,April,Thursday,VANDALISM NP,1480 N ARLINGTON PARK DR,LB514,BPD
B19-07582,February,Saturday,NOISE,378 S WASHINGTON ST,LB104,BPD
B21-00320,January,Monday,VANDALISM NP,1715 E CIRCLE DR,LB312,BPD
B20-25951,July,Sunday,NOISE,556 S DOLIMAH AVE,LB406,BPD
B19-13531,April,Friday,VANDALISM NP,407 E VARSITY LN,LB212,BPD
B21-02792,January,Thursday,DISTURBANCE IP,1332 W ARCH HAVEN AVE,LB406,BPD
B20-01597,January,Sunday,DISTURBANCE IP,2324 S BRANDON CT,LB326,BPD
B17-10350,March,Monday,DISTURBANCE IP,3811 E COBBLE CREEK DR,LB309,BPD
B21-06837,March,Saturday,NOISE,131 N COLLEGE AVE,,BPD
B18-28371,July,Monday,DISTURBANCE IP,1255 S BASSWOOD CIR,LB415,BPD
B21-12622,April,Monday,VANDALISM NP,1708 N WASHINGTON ST,LB212,BPD
B17-10845,March,Friday,NOISE,1200 W COTTAGE GROVE AVE,LB517,BPD
B17-16769,May,Monday,NOISE,107 E 6TH ST,LB102,BPD
B20-38563,October,Friday,NOISE,1259 S FENBROOK LN,LB309,BPD
B20-30087,August,Friday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B19-20377,May,Sunday,DISTURBANCE IP,1407 W 13TH ST,LB517,BPD
B17-02052,January,Wednesday,NOISE,113 E 15TH ST,LB213,BPD
B19-11738,March,Saturday,NOISE,1212 N GRANT ST,LB213,BPD
B19-21290,May,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-34547,August,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-27239,July,Sunday,DISTURBANCE IP,333 E MILLER DR,LB315,BPD
B18-39186,September,Sunday,VANDALISM NP,990 N WOODBRIDGE DR,LB216,BPD
B19-22457,June,Sunday,NOISE,5230 N MARY ST,LE02,BPD
B18-02474,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-12383,April,Tuesday,DISTURBANCE IP,1117 N COLLEGE AVE,LB519,BPD
B19-12892,April,Monday,DISTURBANCE IP,1136 W 17TH ST,LB513,BPD
B21-02495,January,Monday,NOISE,1302 S LONGWOOD DR,,BPD
B18-03693,January,Sunday,DISTURBANCE IP,505 S MULLER PKWY,LB404,BPD
B19-51370,December,Monday,PANHANDLING,2424 S WALNUT ST,LB422,BPD
B19-42274,October,Saturday,VANDALISM NP,309 N WALNUT ST,LB101,BPD
B20-20835,June,Saturday,NOISE,532 S BASSWOOD DR,LB404,BPD
B18-19977,May,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-44450,October,Sunday,DISTURBANCE IP,1329 N WASHINGTON ST,LB212,BPD
B16-33234,August,Monday,VANDALISM NP,426 E 15TH ST,LB213,BPD
B18-48991,November,Friday,NOISE,531 N PROW AVE,LB102,BPD
B16-17393,May,Friday,NOISE,614 N GRANT ST,LB213,BPD
B17-19781,May,Monday,VANDALISM NP,201 E GLENDORA DR,LB209,BPD
B21-16692,May,Saturday,VANDALISM IP,322 E 1ST ST,,BPD
B18-03848,January,Monday,VANDALISM NP,710 N WALNUT ST,LB213,BPD
B17-50050,December,Friday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B17-44476,October,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B18-16737,April,Thursday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-26314,July,Sunday,NOISE,2504 S ROGERS ST,LB423,BPD
B16-39357,October,Saturday,NOISE,N FESS AVE & E 10TH ST,LB214,BPD
B20-42064,November,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-23329,June,Saturday,NOISE,200 W 2ND ST,LB103,BPD
B16-16935,May,Wednesday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B17-07924,March,Friday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B20-36471,October,Thursday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B17-17216,May,Thursday,DISTURBANCE IP,1106 N LINDBERGH DR,LB517,BPD
B19-28264,July,Tuesday,DISTURBANCE IP,S ROGERS ST & W 1ST ST,LB409,BPD
B18-36125,September,Tuesday,DISTURBANCE IP,3216 S WALNUT SPRINGS DR,LB336,BPD
B17-04299,February,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B20-20611,June,Friday,NOISE,1306 W 12TH ST,LB517,BPD
B21-05094,February,Saturday,NOISE,422 S HENDERSON ST,LB104,BPD
B18-08835,March,Sunday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-14509,April,Thursday,NOISE,E COTTAGE GROVE AVE & N WASHINGTON ST,LB213,BPD
B18-18888,May,Thursday,DISTURBANCE IP,240 N WASHINGTON ST,LB102,BPD
B16-14949,April,Tuesday,DISTURBANCE IP,1281 W ALLEN ST,LB413,BPD
B21-10522,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-39119,October,Wednesday,NOISE,1004 W 1ST ST,LB409,BPD
B20-03009,January,Tuesday,DISTURBANCE IP,349 S WALNUT ST,LB104,BPD
B16-18826,May,Wednesday,DISTURBANCE IP,S WALNUT ST & E WINSLOW RD,LB422,BPD
B17-26259,July,Monday,NOISE,800 N SMITH RD,LB218,BPD
B20-31121,August,Saturday,NOISE,3300 S ODELL DR,LB336,BPD
B17-19155,May,Thursday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B21-09739,March,Sunday,DISTURBANCE IP,2422 S WINSLOW CT,LB326,BPD
B20-09507,March,Tuesday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B19-01702,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-22772,June,Tuesday,PANHANDLING,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B16-30248,August,Friday,NOISE,1202 N LINCOLN ST,LB213,BPD
B16-25552,July,Monday,NOISE,1421 W ALLEN ST,LB413,BPD
B18-42359,October,Saturday,NOISE,500 S MULLER PKWY,LB404,BPD
B18-26399,July,Monday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-12158,April,Friday,NOISE,317 S MITCHELL ST,LB303,BPD
B19-11212,March,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-44089,October,Friday,VANDALISM NP,401 E COTTAGE GROVE AVE,LB213,BPD
B17-31009,August,Thursday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B16-02735,January,Thursday,NOISE,S THE STANDS DR & E LINDEN HILL DR,LB331,BPD
B20-24020,July,Friday,NOISE,1248 S COLLEGE MALL RD,,BPD
B17-51460,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-34019,September,Saturday,NOISE,403 E 15TH ST,LB213,BPD
B20-30139,August,Saturday,NOISE,501 N WALNUT ST,LB101,BPD
B16-44041,November,Tuesday,DISTURBANCE IP,523 W AMARYLLIS DR,LB513,BPD
B16-05542,February,Friday,NOISE,913 N COLLEGE AVE,LB519,BPD
B19-11312,March,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-05061,February,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-39552,September,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-08236,March,Thursday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B19-24860,June,Tuesday,DISTURBANCE IP,280 N GATES DR,LB524,BPD
B19-15116,April,Sunday,NOISE,4121 E DECKARD DR,LB218,BPD
B16-06855,February,Monday,VANDALISM NP,219 E BROWNSTONE DR,LB213,BPD
B17-17096,May,Wednesday,VANDALISM IP,264 N JACOB DR,LB523,BPD
B16-34891,September,Friday,NOISE,1424 N JACKSON ST,LB513,BPD
B17-09588,March,Tuesday,DISTURBANCE IP,1074 S SUGAR MAPLE PL,LB401,BPD
B16-32280,August,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B18-41536,October,Tuesday,NOISE,110 N WASHINGTON ST,LB102,BPD
B16-46083,November,Wednesday,NOISE,111 E 9TH ST,LB102,BPD
B20-42106,November,Saturday,NOISE,250 S WASHINGTON ST,LB104,BPD
B18-40213,September,Sunday,NOISE,225 S HILLSDALE DR,LB222,BPD
B18-31955,August,Thursday,DISTURBANCE IP,N WASHINGTON ST & E 20TH ST,LB212,BPD
B19-40120,September,Saturday,NOISE,2419 E 4TH ST,,BPD
B18-01681,January,Saturday,NOISE,400 S PATTERSON DR,LB406,BPD
B16-01820,January,Friday,NOISE,3530 S KENNEDY DR,LB336,BPD
B20-23656,June,Tuesday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B21-14026,April,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-11436,April,Saturday,NOISE,534 S LINCOLN ST,LB301,BPD
B19-23459,June,Sunday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-33979,August,Tuesday,NOISE,310 W 12TH ST,LB519,BPD
B16-20063,May,Thursday,DISTURBANCE IP,N DUNN ST & E 6TH ST,LB102,BPD
B16-25630,July,Tuesday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B17-18338,May,Friday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B16-45751,November,Sunday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-33447,August,Saturday,DISTURBANCE IP,1520 E CLAIRMONT PL,LB330,BPD
B20-01720,January,Monday,DISTURBANCE IP,424 S LANDMARK AVE,LB405,BPD
B16-13059,April,Friday,NOISE,1315 N WASHINGTON ST,LB212,BPD
B17-11931,March,Friday,PANHANDLING,550 S WALNUT ST,LB410,BPD
B20-08136,February,Monday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B19-48486,November,Monday,DISTURBANCE IP,203 S YANCY LN,LB523,BPD
B19-38020,September,Monday,VANDALISM IP,2368 S WINSLOW CT,LB326,BPD
B17-33151,August,Thursday,NOISE,215 E 12TH ST,LB213,BPD
B16-14584,April,Sunday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B19-32880,August,Friday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-12830,March,Sunday,NOISE,516 E 11TH ST,,BPD
B17-00062,January,Sunday,NOISE,676 E RIDGE CREST CT,LB316,BPD
B18-47589,November,Monday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B19-40600,September,Wednesday,VANDALISM NP,1104 S COVENANTER DR,LB312,BPD
B18-00169,January,Tuesday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B18-16124,April,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B19-07421,February,Friday,DISTURBANCE IP,3242 S WALNUT SPRINGS DR,LB336,BPD
B18-43247,October,Saturday,NOISE,1000 E ATWATER AVE,LB302,BPD
B19-01750,January,Saturday,DISTURBANCE IP,2549 E EASTGATE LN,LB222,BPD
B19-51525,December,Tuesday,DISTURBANCE IP,653 S ROGERS ST,LB409,BPD
B20-37593,October,Friday,DISTURBANCE IP,1030 W COUNTRYSIDE LN,LB424,BPD
B18-49044,December,Saturday,VANDALISM NP,101 S MEADOWBROOK DR,LB220,BPD
B16-29870,August,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-31903,August,Wednesday,NOISE,120 S KIMBLE DR,LB523,BPD
B19-18114,May,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B17-29344,July,Monday,NOISE,2331 E 7TH ST,LB222,BPD
B20-01050,January,Thursday,NOISE,1410 W ILLINOIS CT,LB517,BPD
B20-43004,December,Tuesday,DISTURBANCE IP,2910 W 3RD ST,LB523,BPD
B20-33469,September,Wednesday,VANDALISM NP,2510 W 3RD ST,LB523,BPD
B20-25322,July,Monday,DISTURBANCE IP,300 W HILLSIDE DR,LB412,BPD
B17-21153,June,Thursday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B17-22434,June,Saturday,DISTURBANCE IP,E MATLOCK RD & N HEADLEY RD,LB211,BPD
B21-14374,May,Monday,DISTURBANCE IP,W PATTERSON DR & S ROGERS ST,LB412,BPD
B16-29966,August,Wednesday,DISTURBANCE IP,1306 N CRESCENT RD,LB517,BPD
B16-29250,July,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-42387,October,Sunday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B18-33877,August,Tuesday,NOISE,300 N FESS AVE,LB215,BPD
B18-40337,October,Monday,VANDALISM NP,403 W COUNTRY CLUB DR,LB423,BPD
B18-43818,October,Wednesday,VANDALISM NP,200 S MADISON ST,LB103,BPD
B16-18327,May,Saturday,NOISE,825 E EMINENCE WAY,LB316,BPD
B16-08715,March,Monday,DISTURBANCE IP,515 S WALNUT ST,LB301,BPD
B17-42188,October,Saturday,NOISE,113 S GENTRY ST,LB103,BPD
B18-44551,October,Monday,NOISE,2309 N HEADLEY RD,LB211,BPD
B19-20535,May,Monday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B20-42200,November,Sunday,NOISE,1500 S WALNUT ST,LB421,BPD
B16-02314,January,Monday,VANDALISM NP,3068 E 3RD ST,LB305,BPD
B17-24450,June,Friday,DISTURBANCE IP,613 S WALNUT ST,LB301,BPD
B21-06072,February,Saturday,NOISE,1425 N DUNN ST,LB212,BPD
B17-19185,May,Thursday,VANDALISM NP,1010 S WALNUT ST,LB411,BPD
B19-13773,April,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B18-18661,May,Tuesday,VANDALISM NP,2337 S WINSLOW CT,LB326,BPD
B18-26227,July,Sunday,NOISE,318 S WILMINGTON CT,LB305,BPD
B17-12131,April,Sunday,NOISE,501 S SWAIN AVE,LB303,BPD
B16-32926,August,Saturday,NOISE,1521 S OLIVE ST,LB316,BPD
B21-02286,January,Sunday,NOISE,913 N COLLEGE AVE,LB519,BPD
B17-26338,July,Tuesday,VANDALISM NP,E 4TH ST & S INDIANA AVE,LIU14,BPD
B17-45947,November,Tuesday,NOISE,612 S GRANT ST,LB301,BPD
B20-41142,November,Friday,DISTURBANCE IP,N MORTON ST & W 6TH ST,LB101,BPD
B16-50069,December,Sunday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-44522,October,Monday,VANDALISM NP,1175 E REGENCY DR,,BPD
B19-44444,October,Sunday,DISTURBANCE IP,2601 S WALNUT ST,LB328,BPD
B20-00397,January,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-11118,March,Thursday,DISTURBANCE NP,2500 S ROCKPORT RD,LB424,BPD
B18-33514,August,Saturday,NOISE,2549 E EASTGATE LN,LB222,BPD
B20-28987,August,Thursday,DISTURBANCE IP,4405 E 3RD ST,LB219,BPD
B19-42713,October,Wednesday,NOISE,116 N WALNUT ST,LB102,BPD
B16-30492,August,Saturday,VANDALISM NP,725 E 2ND ST,LB302,BPD
B17-35632,September,Friday,DISTURBANCE IP,3287 W 3RD ST,LB403,BPD
B16-15538,April,Sunday,NOISE,602 N MORTON ST,LB519,BPD
B20-32038,September,Saturday,NOISE,304 W 14TH ST,LB519,BPD
B16-10356,March,Friday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B16-19618,May,Monday,PANHANDLING,1713 N COLLEGE AVE,LB512,BPD
B17-48431,November,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-14605,April,Friday,NOISE,525 S PATTERSON DR,LB406,BPD
B18-05865,February,Tuesday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B16-48534,December,Monday,DISTURBANCE IP,2419 S WINSLOW CT,LB326,BPD
B16-50453,December,Wednesday,DISTURBANCE IP,3068 E 3RD ST,LB305,BPD
B20-30784,August,Wednesday,VANDALISM NP,3000 S WALNUT STREET PIKE,LB328,BPD
B19-40693,September,Thursday,DISTURBANCE IP,752 S WALNUT ST,LB411,BPD
B18-12447,March,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B19-35463,August,Saturday,NOISE,307 E 16TH ST,LB213,BPD
B20-42415,November,Tuesday,DISTURBANCE IP,120 S FAIRFIELD DR,LB523,BPD
B18-46279,November,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-02424,January,Friday,VANDALISM NP,612 S STATE ROAD 446,LB307,BPD
B20-10612,March,Monday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B16-17193,May,Thursday,NOISE,444 E 3RD ST,LB104,BPD
B20-29349,August,Sunday,PANHANDLING,W 3RD ST & S STATE ROAD 37 RAMP,LB523,BPD
B20-30383,August,Sunday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B20-10202,March,Saturday,DISTURBANCE IP,3973 S WALNUT ST,LB336,BPD
B16-09483,March,Saturday,DISTURBANCE IP,N COLLEGE AVE & W 7TH ST,LB101,BPD
B20-14769,April,Friday,NOISE,1024 W 7TH ST,LB520,BPD
B21-14240,May,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-35819,October,Saturday,DISTURBANCE IP,S HENDERSON ST & E 2ND ST,LB302,BPD
B21-06736,March,Friday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-06413,February,Friday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B19-17664,May,Wednesday,VANDALISM NP,611 W 11TH ST,LB518,BPD
B18-47675,November,Tuesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-25669,July,Tuesday,DISTURBANCE IP,1205 S LINCOLN ST,LB314,BPD
B16-05499,February,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-49346,November,Sunday,VANDALISM NP,1410 N WALNUT ST,LB212,BPD
B20-44849,December,Friday,NOISE,E ALLEN ST & S DUNN ST,LB314,BPD
B18-19479,May,Monday,VANDALISM NP,2410 S WINSLOW CT,LB326,BPD
B18-14681,April,Friday,NOISE,1601 S WALNUT ST,LB315,BPD
B18-46084,November,Thursday,DISTURBANCE IP,100 S KINGSTON DR,LB221,BPD
B16-18420,May,Saturday,NOISE,3212 S SOUTHERN OAKS CT,LB331,BPD
B19-22633,June,Tuesday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-18922,May,Saturday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B21-11985,April,Wednesday,NOISE,W 11TH ST & N FAIRVIEW ST,,BPD
B18-07071,February,Wednesday,VANDALISM NP,2420 W 3RD ST,LB523,BPD
B18-44408,October,Sunday,NOISE,3341 S PICCADILLY ST,LB329,BPD
B18-17654,May,Tuesday,NOISE,1702 N WASHINGTON ST,LB212,BPD
B16-06090,February,Wednesday,DISTURBANCE IP,305 E WINSLOW RD,LB326,BPD
B17-32216,August,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B18-37814,September,Friday,NOISE,205 E 17TH ST,LB212,BPD
B20-40514,November,Saturday,NOISE,200 S BRYAN AVE,LB222,BPD
B20-28453,August,Sunday,DISTURBANCE IP,314 N WASHINGTON ST,LB102,BPD
B21-07029,March,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-11937,March,Monday,VANDALISM NP,500 W 7TH ST,LB520,BPD
B16-09333,March,Friday,DISTURBANCE IP,935 S COPPER BEECH WAY,LB415,BPD
B16-13451,April,Sunday,DISTURBANCE IP,3620 S KINGSBURY AVE,LB329,BPD
B20-36864,October,Saturday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B20-04519,January,Friday,VANDALISM NP,535 S WALNUT ST,LB301,BPD
B20-30153,August,Saturday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B16-24901,June,Thursday,NOISE,S MITCHELL ST & E 2ND ST,LB303,BPD
B18-08356,March,Friday,NOISE,1635 S WILCOX ST,LB318,BPD
B18-38605,September,Wednesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-15692,April,Sunday,PANHANDLING,E 3RD ST & S STATE ROAD 46,LB221,BPD
B18-18277,May,Saturday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B17-36945,September,Saturday,NOISE,1137 S BASSWOOD CIR,LB415,BPD
B16-08492,March,Saturday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B18-48220,November,Sunday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B21-12315,April,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B18-10529,March,Friday,DISTURBANCE IP,2315 S ROCKPORT RD,LB423,BPD
B16-13970,April,Thursday,DISTURBANCE NP,520 S VILLAGE CT,LB402,BPD
B18-38137,September,Sunday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-20838,June,Sunday,NOISE,515 S WASHINGTON ST,LB301,BPD
B21-17078,May,Tuesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B19-41158,September,Saturday,NOISE,207 E 19TH ST,LB212,BPD
B21-14215,May,Saturday,NOISE,E 3RD ST & S CLARIZZ BLVD,,BPD
B16-03768,January,Friday,VANDALISM NP,503 S VILLAGE CT,LB402,BPD
B17-17715,May,Monday,VANDALISM IP,527 S HIGHLAND AVE,LB303,BPD
B18-23359,June,Monday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B19-13589,April,Saturday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B20-44479,December,Tuesday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B17-00393,January,Wednesday,VANDALISM NP,305 N PETE ELLIS DR,LB221,BPD
B18-17249,April,Sunday,NOISE,331 S GRANT ST,LB104,BPD
B20-23331,June,Saturday,NOISE,408 S HARVEY DR,LB402,BPD
B17-37070,September,Sunday,DISTURBANCE IP,1308 W 11TH ST,LB517,BPD
B18-23060,June,Saturday,DISTURBANCE IP,560 S PARK RIDGE RD,LB307,BPD
B17-48367,November,Sunday,DISTURBANCE IP,1305 W BLOOMFIELD RD,LB406,BPD
B18-14144,April,Tuesday,DISTURBANCE IP,1104 S SUGAR MAPLE CT,LB401,BPD
B16-43583,October,Saturday,NOISE,501 E 1ST ST,LB301,BPD
B20-29559,August,Tuesday,DISTURBANCE IP,944 W MORAVEC WAY,,BPD
B17-00830,January,Sunday,NOISE,730 N WALNUT ST,LB213,BPD
B19-14611,April,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-04829,February,Sunday,NOISE,252 N WALNUT ST,LB102,BPD
B18-45977,November,Wednesday,VANDALISM NP,629 N FAIRVIEW ST,LB518,BPD
B16-46049,November,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-07399,February,Friday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B19-20604,May,Monday,NOISE,629 N COLLEGE AVE,LB519,BPD
