case_number,month,weekday,nature,address,district,agency
B16-20340,May,Saturday,NOISE,612 S STATE ROAD 446,LB307,BPD
B20-30769,August,Wednesday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B17-05578,February,Wednesday,DISTURBANCE IP,425 E KIRKWOOD AVE,LB102,BPD
B17-24590,June,Friday,NOISE,212 N MORTON ST,LB101,BPD
B19-41615,October,Wednesday,NOISE,3105 E STRATUM WAY,LB310,BPD
B16-27247,July,Saturday,VANDALISM NP,1310 S GRANT ST,LB314,BPD
B20-00811,January,Tuesday,VANDALISM NP,2306 S MADISON ST,LB423,BPD
B18-24036,June,Friday,DISTURBANCE IP,940 S CLARIZZ BLVD,LB310,BPD
B21-09667,March,Saturday,NOISE,615 S MITCHELL ST,LB303,BPD
B19-22089,May,Friday,DISTURBANCE IP,801 W 12TH ST,LB518,BPD
B19-38990,September,Saturday,DISTURBANCE IP,712 S ADAMS ST,LB413,BPD
B19-42290,October,Sunday,NOISE,252 N WALNUT ST,LB102,BPD
B16-34227,August,Sunday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B16-09776,March,Monday,NOISE,620 E UNIVERSITY ST,LB302,BPD
B18-11385,March,Thursday,VANDALISM IP,405 W PATTERSON DR,LB412,BPD
B17-15184,April,Saturday,NOISE,412 E 16TH ST,LB213,BPD
B21-06433,March,Tuesday,DISTURBANCE IP,1004 W 1ST ST,LB409,BPD
B16-32538,August,Friday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B16-06071,February,Wednesday,VANDALISM NP,1013 S MADISON ST,LB412,BPD
B21-16110,May,Monday,DISTURBANCE IP,1107 W 3RD ST,LB406,BPD
B20-12859,March,Sunday,DISTURBANCE IP,1100 N CRESCENT RD,LB517,BPD
B19-36341,August,Friday,NOISE,W COOLIDGE DR & S FORD AVE,LB423,BPD
B16-29126,July,Friday,NOISE,406 W NORTHLANE DR,LB513,BPD
B17-04287,February,Sunday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B20-15255,April,Wednesday,NOISE,420 N LINCOLN ST,LB102,BPD
B17-38066,September,Saturday,DISTURBANCE IP,312 E 3RD ST,LB104,BPD
B16-38144,September,Friday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B18-20650,May,Tuesday,NOISE,500 S MULLER PKWY,LB404,BPD
B16-13162,April,Friday,DISTURBANCE IP,1530 W ARLINGTON RD,LB514,BPD
B20-40840,November,Tuesday,NOISE,W 15TH ST & N COLLEGE AVE,LB519,BPD
B16-13958,April,Thursday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B20-09291,March,Monday,PANHANDLING,S HENDERSON ST & E WINSLOW RD,LB326,BPD
B17-24584,June,Friday,NOISE,CAMPBELLS PARK,LE03,BPD
B20-27281,July,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-41040,November,Thursday,VANDALISM IP,2446 S HENDERSON ST,LB327,BPD
B16-44413,November,Thursday,NOISE,310 W 14TH ST,LB519,BPD
B16-20105,May,Thursday,NOISE,311 E 1ST ST,LB301,BPD
B20-26732,July,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-02530,January,Sunday,DISTURBANCE IP,605 E UNIVERSITY ST,LB302,BPD
B21-12602,April,Monday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B20-31429,August,Monday,DISTURBANCE IP,1955 N COLLEGE AVE,LB512,BPD
B20-08493,February,Wednesday,DISTURBANCE IP,1212 N CRESCENT RD,LB517,BPD
B20-19964,May,Saturday,NOISE,1411 N KINSER PIKE,LB513,BPD
B20-01252,January,Friday,PANHANDLING,425 E KIRKWOOD AVE,LB102,BPD
B16-19289,May,Saturday,DISTURBANCE IP,S CLARIZZ BLVD & E COVENANTER DR,LB310,BPD
B21-13288,April,Saturday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B20-03266,January,Thursday,NOISE,345 S CURRY PIKE,LB403,BPD
B19-13464,April,Friday,NOISE,430 E KIRKWOOD AVE,LB104,BPD
B19-41910,October,Thursday,NOISE,3881 E BARRINGTON DR,LB217,BPD
B20-40550,November,Sunday,NOISE,1104 S WASHINGTON ST,LB314,BPD
B21-13611,April,Sunday,VANDALISM NP,215 E 2ND ST,LB104,BPD
B17-34759,August,Sunday,VANDALISM NP,527 E 3RD ST,LB104,BPD
B16-04115,January,Sunday,VANDALISM NP,3175 W 3RD ST,LB403,BPD
B17-35171,August,Tuesday,NOISE,115 N WASHINGTON ST,LB102,BPD
B16-11246,March,Friday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-52224,December,Wednesday,NOISE,500 S MULLER PKWY,LB404,BPD
B19-28936,July,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-25308,July,Saturday,DISTURBANCE IP,4227 E HECTOR DR,LB218,BPD
B18-08676,March,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-35603,September,Friday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B18-01590,January,Friday,NOISE,503 S MULLER PKWY,LB404,BPD
B17-26789,July,Friday,DISTURBANCE IP,503 S PARK SQUARE DR,LB402,BPD
B16-39667,October,Tuesday,DISTURBANCE IP,402 N GRANT ST,LB102,BPD
B17-17275,May,Friday,NOISE,108 W 6TH ST,LB101,BPD
B16-03768,January,Friday,VANDALISM NP,503 S VILLAGE CT,LB402,BPD
B17-08956,March,Friday,PANHANDLING,BS WHITEHALL PLAZA AT BOB EVAN,LB403,BPD
B20-06887,February,Sunday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B17-26085,July,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-32551,September,Wednesday,NOISE,W 10TH ST & N MORTON ST,LB101,BPD
B17-15503,April,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-18853,May,Wednesday,DISTURBANCE NP,1890 S WALNUT ST,LB421,BPD
B17-36975,September,Sunday,DISTURBANCE IP,3335 S ACADIA CT,LB329,BPD
B19-20715,May,Tuesday,NOISE,S ROGERS ST & W 4TH ST,LB408,BPD
B21-07041,March,Monday,DISTURBANCE IP,1120 N CRESCENT RD,LB517,BPD
B16-21264,June,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B21-05772,February,Thursday,VANDALISM IP,907 N LINDBERGH DR,LB517,BPD
B19-15650,April,Wednesday,DISTURBANCE IP,1912 S ROGERS ST,LB420,BPD
B18-21476,May,Monday,DISTURBANCE IP,2402 S WINSLOW CT,LB326,BPD
B20-27324,July,Thursday,NOISE,504 S BASSWOOD DR,LB404,BPD
B18-50158,December,Saturday,NOISE,217 W KIRKWOOD AVE,LB103,BPD
B21-09246,March,Wednesday,NOISE,619 S EASTSIDE DR,LB303,BPD
B19-43821,October,Wednesday,NOISE,400 S HENDERSON ST,LB104,BPD
B18-11462,March,Thursday,NOISE,406 E 11TH ST,LB213,BPD
B17-37168,September,Monday,VANDALISM NP,310 W HILLSIDE DR,LB412,BPD
B18-30285,July,Sunday,DISTURBANCE IP,1933 S CURRY PIKE,LB416,BPD
B18-51129,December,Sunday,NOISE,238 N SMITH RD,LB219,BPD
B20-25119,July,Sunday,DISTURBANCE IP,420 S VILLAGE CT,LB402,BPD
B18-30347,July,Sunday,DISTURBANCE IP,309 W RILEY DR,LB512,BPD
B21-13568,April,Tuesday,NOISE,501 N WALNUT ST,LB101,BPD
B20-17297,May,Sunday,NOISE,2515 S ROGERS ST,LB4,BPD
B17-40033,September,Friday,NOISE,1200 N WASHINGTON ST,LB213,BPD
B21-06339,March,Monday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B21-12800,April,Wednesday,VANDALISM IP,310 W HILLSIDE DR,LB412,BPD
B17-46893,November,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-27069,July,Saturday,NOISE,1200 W 12TH ST,LB517,BPD
B17-15443,April,Saturday,NOISE,N LINCOLN ST & E 10TH ST,LB102,BPD
B16-32856,August,Saturday,PANHANDLING,1175 S COLLEGE MALL RD,LB310,BPD
B18-25644,June,Wednesday,NOISE,318 S WILMINGTON CT,LB305,BPD
B17-29371,July,Monday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B20-32087,September,Saturday,DISTURBANCE IP,3310 S ODELL DR,LB336,BPD
B20-29295,August,Sunday,NOISE,529 E 1ST ST,LB301,BPD
B19-07922,February,Monday,DISTURBANCE IP,526 N LINCOLN ST,LB102,BPD
B19-03181,January,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-52103,December,Saturday,NOISE,3115 E STRATUM WAY,LB310,BPD
B19-14880,April,Saturday,NOISE,422 E 11TH ST,LB213,BPD
B18-02588,January,Saturday,DISTURBANCE IP,3400 S SARE RD,LB331,BPD
B18-51182,December,Sunday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B20-45296,December,Wednesday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B18-24078,June,Saturday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B17-16513,April,Saturday,NOISE,431 S VILLAGE CT,LB402,BPD
B19-50535,December,Wednesday,VANDALISM NP,1211 N WOODBURN AVE,LB5,BPD
B20-15975,April,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B20-39751,November,Monday,DISTURBANCE IP,1460 N ARLINGTON PARK DR,LB514,BPD
B20-27159,July,Wednesday,VANDALISM NP,611 N ROGERS ST,LB520,BPD
B16-28818,July,Tuesday,NOISE,817 N WASHINGTON ST,LB213,BPD
B18-20856,May,Thursday,PANHANDLING,2430 S WALNUT ST,LB422,BPD
B18-26253,July,Sunday,PANHANDLING,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B17-45502,November,Saturday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B18-36337,September,Wednesday,DISTURBANCE IP,202 E 6TH ST,LB102,BPD
B21-12794,April,Wednesday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B18-39651,September,Thursday,NOISE,809 S HENDERSON ST,LB302,BPD
B20-23723,July,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-35172,September,Monday,DISTURBANCE IP,321 S WALNUT ST,LB104,BPD
B19-08027,February,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-49843,December,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-21460,May,Monday,DISTURBANCE IP,1501 S DORCHESTER DR,LB317,BPD
B19-37267,September,Wednesday,DISTURBANCE IP,5210 N STATE ROAD 37 BUSINESS,LMN19,BPD
B18-43218,October,Saturday,DISTURBANCE IP,1020 W 7TH ST,LB520,BPD
B19-48717,November,Wednesday,NOISE,411 E SOUTHERN DR,LB315,BPD
B20-34974,September,Saturday,NOISE,3242 E BRAESIDE DR,,BPD
B16-32955,August,Sunday,NOISE,124 N ROOSEVELT ST,LB222,BPD
B16-37212,September,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-02584,January,Wednesday,NOISE,329 W 1ST ST,LB409,BPD
B21-10066,March,Wednesday,NOISE,205 E 20TH ST,LB212,BPD
B21-08936,March,Monday,VANDALISM NP,532 S BASSWOOD DR,LB404,BPD
B16-19381,May,Sunday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B19-34432,August,Sunday,VANDALISM NP,328 S WALNUT ST,LB103,BPD
B16-46305,November,Thursday,NOISE,433 S VILLAGE CT,LB402,BPD
B19-31111,July,Sunday,VANDALISM NP,3933 E SARATOGA DR,LB219,BPD
B16-18376,May,Saturday,PANHANDLING,E MOORES PIKE & S SMITH RD,LB320,BPD
B16-40201,October,Friday,VANDALISM NP,3411 N KINSER PIKE,LB507,BPD
B20-10619,March,Monday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-48107,November,Saturday,PANHANDLING,2424 S WALNUT ST,LB422,BPD
B20-03389,January,Thursday,DISTURBANCE IP,3301 W 3RD ST,LB403,BPD
B19-51049,December,Saturday,VANDALISM NP,N DUNN ST & E 9TH ST,LB102,BPD
B18-08583,March,Saturday,NOISE,2536 E EASTGATE LN,LB222,BPD
B18-32301,August,Saturday,DISTURBANCE IP,550 S WALNUT ST,LB410,BPD
B21-08948,March,Monday,NOISE,426 S COLLEGE AVE,LB103,BPD
B20-42093,November,Saturday,NOISE,250 S WASHINGTON ST,LB104,BPD
B16-19933,May,Wednesday,NOISE,2462 S BURBERRY LN,LB326,BPD
B21-14173,May,Saturday,NOISE,1700 N LINCOLN ST,LB212,BPD
B20-41944,November,Friday,NOISE,321 S WALNUT ST,LB104,BPD
B20-05835,February,Sunday,NOISE,423 E SOUTHERN DR,LB315,BPD
B19-18730,May,Wednesday,VANDALISM IP,1300 S PATTERSON DR,LB412,BPD
B18-03517,January,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B21-13129,April,Friday,DISTURBANCE IP,401 S VILLAGE CT,LB402,BPD
B16-13203,April,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-21147,May,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-48812,December,Thursday,NOISE,502 S MULLER PKWY,LB404,BPD
B20-45367,December,Thursday,NOISE,119 W PINEWOOD DR,LB433,BPD
B20-34689,September,Thursday,NOISE,552 W HOOSIER COURT AVE,LB513,BPD
B17-36463,September,Wednesday,NOISE,212 N MORTON ST,LB101,BPD
B16-15754,April,Monday,VANDALISM IP,BLT 43 MARKER GRIMES BRIDGE,LB411,BPD
B18-39985,September,Friday,NOISE,307 S EUCLID AVE,LB409,BPD
B21-12798,April,Wednesday,NOISE,519 N LINCOLN ST,LB102,BPD
B19-35331,August,Friday,DISTURBANCE IP,425 E SOUTHERN DR,LB315,BPD
B19-35430,August,Saturday,VANDALISM NP,218 E 19TH ST,LB212,BPD
B18-07522,February,Saturday,NOISE,340 S WALNUT ST,LB103,BPD
B18-44688,October,Monday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B20-11099,March,Thursday,NOISE,200 S MADISON ST,LB103,BPD
B18-15241,April,Tuesday,DISTURBANCE IP,1700 N KINSER PIKE,LB512,BPD
B18-23218,June,Sunday,DISTURBANCE IP,1008 N SUMMIT ST,LB517,BPD
B16-20508,May,Monday,DISTURBANCE IP,2430 S ROCKPORT RD,LB423,BPD
B20-21059,June,Tuesday,NOISE,314 E 10TH ST,LB102,BPD
B18-48989,November,Friday,NOISE,N GRANT ST & E 11TH ST,LB213,BPD
B16-11959,March,Thursday,NOISE,716 S PARK AVE,LB302,BPD
B19-43806,October,Tuesday,VANDALISM NP,915 S EASTSIDE DR,,BPD
B17-17720,May,Monday,DISTURBANCE IP,1015 S DUNN ST,LB314,BPD
B21-00760,January,Saturday,NOISE,3801 E MORNINGSIDE DR,LB220,BPD
B20-12544,March,Thursday,VANDALISM NP,418 E UNIVERSITY ST,LB301,BPD
B16-35752,September,Wednesday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B21-11626,April,Monday,NOISE,1110 N CRESCENT RD,LB517,BPD
B16-33134,August,Monday,VANDALISM NP,3297 S WALNUT SPRINGS DR,LB336,BPD
B20-25243,July,Monday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B16-48666,December,Tuesday,NOISE,289 W 11TH ST,LB519,BPD
B20-41780,November,Wednesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-13606,April,Saturday,NOISE,1289 S COBBLE CREEK CIR,LB309,BPD
B18-52344,December,Thursday,NOISE,1706 N LINCOLN ST,LB212,BPD
B16-35061,September,Saturday,NOISE,599 E GRAHAM PL,LB327,BPD
B18-49658,December,Wednesday,VANDALISM NP,S LINCOLN ST & E SMITH AVE,LB104,BPD
B18-04086,January,Wednesday,PANHANDLING,2909 E BUICK CADILLAC BLVD,LB305,BPD
B21-07279,March,Tuesday,NOISE,250 S WASHINGTON ST,LB104,BPD
B19-32919,August,Friday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B20-40423,November,Saturday,NOISE,200 E BURKS DR,LB336,BPD
B18-03093,January,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-02502,January,Saturday,PANHANDLING,303 E KIRKWOOD AVE,LB102,BPD
B16-14279,April,Saturday,NOISE,512 S MULLER PKWY,LB404,BPD
B20-34049,September,Sunday,NOISE,986 S COPPER BEECH WAY,LB415,BPD
B17-47315,November,Friday,NOISE,1049 S BASSWOOD CIR,LB415,BPD
B16-01267,January,Sunday,DISTURBANCE IP,710 N COLLEGE AVE,LB519,BPD
B20-11112,March,Friday,NOISE,525 S PARK AVE,LB302,BPD
B17-37532,September,Wednesday,DISTURBANCE IP,4104 W APPLE TREE CT,LB401,BPD
B19-47201,November,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-12953,March,Monday,DISTURBANCE IP,SEMINARY SQUARE PLAZA,LB410,BPD
B16-06457,February,Saturday,NOISE,414 E HILLSIDE DR,LB315,BPD
B16-46375,November,Thursday,NOISE,W 3RD ST & S DAVISSON ST,LB408,BPD
B19-45112,October,Friday,ALCOHOL RELATED,211 E 8TH ST,LB102,BPD
B20-15875,April,Tuesday,NOISE,319 N LINCOLN ST,LB102,BPD
B20-33553,September,Wednesday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B19-12474,March,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-14091,April,Tuesday,VANDALISM NP,S LINCOLN ST & E DODDS ST,LB314,BPD
B18-18634,May,Tuesday,NOISE,N DUNN ST & E 6TH ST,LB102,BPD
B19-43037,October,Friday,NOISE,212 N MORTON ST,LB101,BPD
B16-04054,January,Sunday,NOISE,300 S GRANT ST,LB104,BPD
B19-15942,April,Friday,DISTURBANCE IP,2511 E 2ND ST,LB304,BPD
B19-32880,August,Friday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-48967,December,Friday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B16-01164,January,Sunday,NOISE,959 E MILLER DR,LB316,BPD
B21-17293,May,Wednesday,DISTURBANCE IP,3082 E COVENANTER DR,LB310,BPD
B17-02596,January,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-50683,December,Wednesday,NOISE,250 S WASHINGTON ST,LB104,BPD
B16-41479,October,Saturday,NOISE,612 S PARK AVE,LB302,BPD
B17-36965,September,Sunday,ALCOHOL RELATED,E 19TH ST & N WASHINGTON ST,LB212,BPD
B19-20031,May,Thursday,DISTURBANCE IP,2357 S WINSLOW CT,LB326,BPD
B20-15497,April,Friday,NOISE,409 E 2ND ST,LB1,BPD
B16-38514,September,Sunday,VANDALISM NP,406 E 11TH ST,LB213,BPD
B17-39085,September,Saturday,NOISE,600 E 1ST ST,LB302,BPD
B20-32847,September,Saturday,NOISE,502 S MULLER PKWY,LB404,BPD
B18-35422,August,Thursday,DISTURBANCE IP,1955 N COLLEGE AVE,LB512,BPD
B18-39593,September,Wednesday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B16-30793,August,Tuesday,DISTURBANCE IP,3939 W ROLL AVE,LB416,BPD
B19-06709,February,Sunday,NOISE,1421 S MONON DR,LB411,BPD
B16-26397,July,Monday,NOISE,1418 S MONON DR,LB411,BPD
B20-34964,September,Saturday,NOISE,936 S CLARIZZ BLVD,LB310,BPD
B20-33493,September,Wednesday,DISTURBANCE IP,E 1ST ST & S WALNUT ST,LB410,BPD
B17-29100,July,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B19-42403,October,Monday,DISTURBANCE IP,1201 W 10TH ST,LB521,BPD
B19-21600,May,Tuesday,DISTURBANCE IP,701 S PARKWAY DR,LB402,BPD
B18-39354,September,Monday,DISTURBANCE IP,501 N ROGERS ST,LB520,BPD
B21-15536,May,Wednesday,DISTURBANCE IP,1230 W KIRKWOOD AVE,LB521,BPD
B17-11583,March,Wednesday,DISTURBANCE IP,1421 N WILLIS DR,LB513,BPD
B16-19561,May,Monday,PANHANDLING,3477 W 3RD ST,LB403,BPD
B17-26741,July,Thursday,DISTURBANCE IP,S ROGERS ST & W COUNTRY CLUB DR,LB423,BPD
B17-37451,September,Tuesday,NOISE,211 S ROOSEVELT ST,LB222,BPD
B21-00600,January,Thursday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B19-42110,October,Saturday,NOISE,321 E 2ND ST,LB104,BPD
B16-11486,March,Sunday,DISTURBANCE IP,N COLLEGE AVE & W 10TH ST,LB101,BPD
B21-00149,January,Saturday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-20054,May,Sunday,DISTURBANCE NP,1339 N LISMORE DR,LB517,BPD
B21-11320,April,Friday,VANDALISM NP,314 W RILEY DR,LB512,BPD
B19-29840,July,Saturday,NOISE,2535 S BRYAN ST,LB422,BPD
B20-12352,March,Tuesday,DISTURBANCE IP,934 E HILLSIDE DR,LB316,BPD
B21-10533,April,Sunday,NOISE,334 S WASHINGTON ST,LB104,BPD
B19-32283,August,Monday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-14473,May,Tuesday,NOISE,324 W 12TH ST,LB519,BPD
B17-07335,February,Monday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-04165,January,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-35978,September,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-14285,April,Saturday,DISTURBANCE IP,438 E VARSITY LN,LB212,BPD
B18-15607,April,Friday,NOISE,714 S FAIRVIEW ST,LB409,BPD
B20-28317,August,Saturday,VANDALISM IP,100 S PETE ELLIS DR,LB221,BPD
B17-27322,July,Monday,DISTURBANCE IP,3971 N FEERWOOD CT,LB504,BPD
B16-19420,May,Sunday,PANHANDLING,N WALNUT ST & E 7TH ST,LB102,BPD
B16-07738,February,Monday,DISTURBANCE IP,1500 N COLLEGE AVE,LB512,BPD
B20-05417,February,Thursday,VANDALISM NP,831 S RANSOM LN,LB413,BPD
B17-21853,June,Tuesday,VANDALISM NP,750 W 17TH ST,LB513,BPD
B18-41039,October,Friday,DISTURBANCE IP,111 S JEFFERSON ST,LB222,BPD
B16-35062,September,Saturday,DISTURBANCE IP,205 E 20TH ST,LB212,BPD
B16-09483,March,Saturday,DISTURBANCE IP,N COLLEGE AVE & W 7TH ST,LB101,BPD
B18-25938,June,Friday,VANDALISM IP,N LINCOLN ST & E VARSITY LN,LB212,BPD
B17-14523,April,Tuesday,VANDALISM NP,BLT 21 MARKER GRIMES-COUNTRYCB,LB421,BPD
B19-35503,August,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-25041,July,Saturday,DISTURBANCE IP,2375 S BRANDON CT,LB326,BPD
B18-16141,April,Sunday,NOISE,619 W HOWE ST,LB409,BPD
B17-34688,August,Sunday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-16457,April,Tuesday,NOISE,100 E MILLER DR,LB315,BPD
B18-16866,April,Thursday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B20-43961,December,Thursday,DISTURBANCE IP,750 S WALNUT ST,LB410,BPD
B21-03857,February,Monday,NOISE,425 E ALLEN ST,LB314,BPD
B16-06987,February,Tuesday,DISTURBANCE IP,1500 S ROGERS ST,LB420,BPD
B17-42266,October,Saturday,VANDALISM NP,2684 S MCCARTNEY LN,LB319,BPD
B17-07796,March,Thursday,NOISE,327 W 1ST ST,LB409,BPD
B17-43284,October,Saturday,NOISE,1643 S WILCOX ST,LB318,BPD
B18-02632,January,Sunday,NOISE,455 N COLLEGE AVE,LB101,BPD
B16-10885,March,Wednesday,VANDALISM IP,219 E 7TH ST,LB102,BPD
B18-04747,February,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-12712,April,Tuesday,DISTURBANCE IP,2304 S WINSLOW CT,LB327,BPD
B17-32269,August,Saturday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B16-40529,October,Sunday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-28420,August,Sunday,DISTURBANCE IP,1421 N WILLIS DR,LB513,BPD
B18-22063,June,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-09207,March,Wednesday,VANDALISM IP,245 N COLLEGE AVE,LB101,BPD
B20-30322,August,Sunday,NOISE,429 S HENDERSON ST,LB302,BPD
B17-26234,July,Monday,NOISE,N SPRING ST & W 8TH ST,LB521,BPD
B17-51956,December,Friday,NOISE,1835 S MAXWELL ST,LB317,BPD
B19-44074,October,Thursday,NOISE,939 E EMINENCE WAY,LB316,BPD
B17-14447,April,Tuesday,VANDALISM NP,528 S BASSWOOD DR,LB404,BPD
B21-06910,March,Saturday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B19-37578,September,Friday,DISTURBANCE IP,2120 S HIGHLAND AVE,LB326,BPD
B16-41964,October,Wednesday,VANDALISM NP,500 S MULLER PKWY,LB404,BPD
B20-41703,November,Tuesday,NOISE,120 N HOPEWELL ST,LB521,BPD
B19-24883,June,Tuesday,NOISE,S MADISON ST & W 4TH ST,LB103,BPD
B17-26644,July,Thursday,DISTURBANCE IP,2800 E BUICK CADILLAC BLVD,LB310,BPD
B20-18904,May,Saturday,NOISE,612 S STATE ROAD 446,LB307,BPD
B17-45135,November,Thursday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B19-02567,January,Friday,VANDALISM NP,1050 N OOLITIC DR,LB517,BPD
B20-30154,August,Saturday,DISTURBANCE IP,915 N ROGERS ST,LB518,BPD
B16-36341,September,Sunday,DISTURBANCE IP,345 S COLLEGE AVE,LB103,BPD
B17-32227,August,Saturday,DISTURBANCE IP,1320 E 3RD ST,LB303,BPD
B18-34510,August,Saturday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B18-08975,March,Monday,PANHANDLING,2701 E 3RD ST,LB221,BPD
B18-05581,February,Sunday,NOISE,905 S HENDERSON ST,LB313,BPD
B17-45362,November,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B21-15118,May,Sunday,NOISE,109 S PARK RIDGE RD,LB219,BPD
B17-11833,March,Thursday,NOISE,2447 S WINSLOW CT,LB326,BPD
B18-29855,July,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-25233,June,Saturday,NOISE,1351 W ALLEN ST,LB413,BPD
B18-21245,May,Sunday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B18-50272,December,Sunday,NOISE,1310 W 15TH ST,LB517,BPD
B16-39555,October,Monday,VANDALISM NP,422 E KIRKWOOD AVE,LB104,BPD
B18-08071,February,Tuesday,NOISE,2434 S WINSLOW CT,LB326,BPD
B21-09621,March,Saturday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B20-37470,October,Thursday,VANDALISM NP,303 E 16TH ST,LB213,BPD
B20-17438,May,Monday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B19-35254,August,Friday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B19-16317,April,Monday,NOISE,S ROGERS ST & W 4TH ST,LB408,BPD
B16-49111,December,Saturday,NOISE,120 S KINGSTON DR,LB221,BPD
B18-51112,December,Sunday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-26048,June,Wednesday,PANHANDLING,W JACOB DR & S GATES DR,LB524,BPD
B19-18458,May,Monday,VANDALISM IP,W 2ND ST & S PATTERSON DR,LB406,BPD
B16-06907,February,Monday,DISTURBANCE IP,966 S COPPER BEECH WAY,LB415,BPD
