case_number,month,weekday,nature,address,district,agency
B21-06331,March,Monday,NOISE,525 S PARK RIDGE RD,LB307,BPD
B18-36238,September,Tuesday,DISTURBANCE IP,2639 E 2ND ST,LB304,BPD
B18-03351,January,Thursday,DISTURBANCE IP,924 W GRAHAM DR,LB423,BPD
B16-41499,October,Sunday,NOISE,611 E UNIVERSITY ST,LB302,BPD
B19-23862,June,Wednesday,PANHANDLING,400 E KIRKWOOD AVE,LB102,BPD
B20-00976,January,Wednesday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B17-32415,August,Sunday,PANHANDLING,W JACOB DR & S GATES DR,LB524,BPD
B16-32964,August,Sunday,DISTURBANCE IP,1304 N KINSER PIKE,LB512,BPD
B21-12622,April,Monday,VANDALISM NP,1708 N WASHINGTON ST,LB212,BPD
B19-01071,January,Tuesday,DISTURBANCE IP,2929 W 3RD ST,LB404,BPD
B19-49854,November,Wednesday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B17-38573,September,Wednesday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B17-04296,February,Sunday,NOISE,2611 N WALNUT ST,LB511,BPD
B16-29377,July,Saturday,DISTURBANCE IP,515 W 6TH ST,LB520,BPD
B18-40177,September,Saturday,NOISE,E 19TH ST & N LINCOLN ST,LB212,BPD
B18-17666,May,Tuesday,NOISE,N DUNN ST & E 11TH ST,LB213,BPD
B17-02539,January,Sunday,NOISE,504 S MULLER PKWY,LB404,BPD
B21-00251,January,Sunday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B16-50454,December,Wednesday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B18-21638,May,Tuesday,NOISE,1024 S SUGAR MAPLE CIR,LB401,BPD
B20-23650,June,Tuesday,PANHANDLING,3535 W 3RD ST,LB403,BPD
B21-04033,February,Tuesday,NOISE,2549 E EASTGATE LN,LB222,BPD
B16-17730,May,Monday,NOISE,1111 N RUSSELL RD,LB217,BPD
B20-39400,October,Friday,NOISE,3211 E 10TH ST,LB216,BPD
B20-04639,February,Saturday,NOISE,2301 E 2ND ST,LB304,BPD
B19-00766,January,Sunday,PANHANDLING,1175 S COLLEGE MALL RD,LB310,BPD
B19-11626,March,Saturday,DISTURBANCE IP,155 E KENNEDY CT,LB336,BPD
B20-04421,January,Thursday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B20-32593,September,Thursday,NOISE,221 E KIRKWOOD AVE,LB102,BPD
B19-19065,May,Friday,DISTURBANCE IP,3483 W 3RD ST,LB403,BPD
B17-39311,September,Sunday,VANDALISM NP,111 S GRANT ST,LB104,BPD
B18-16011,April,Saturday,NOISE,430 S DUNN ST,LB104,BPD
B16-01156,January,Sunday,NOISE,513 E 14TH ST,LB214,BPD
B16-40597,October,Sunday,NOISE,422 S WASHINGTON ST,LB104,BPD
B19-24150,June,Friday,NOISE,422 S WASHINGTON ST,LB104,BPD
B19-14411,April,Thursday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B18-20631,May,Tuesday,DISTURBANCE IP,410 N SPRING ST,LB521,BPD
B16-31189,August,Friday,NOISE,200 S MADISON ST,LB103,BPD
B17-05601,February,Wednesday,VANDALISM NP,405 E 17TH ST,LB212,BPD
B18-29241,July,Saturday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B17-33808,August,Monday,NOISE,801 N COLLEGE AVE,LB519,BPD
B20-26437,July,Thursday,DISTURBANCE IP,3211 E 10TH ST,LB216,BPD
B20-17231,May,Saturday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B20-25409,July,Tuesday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B20-20522,June,Thursday,VANDALISM NP,220 S MADISON ST,LB103,BPD
B17-15480,April,Sunday,DISTURBANCE IP,N DUNN ST & E 17TH ST,LIU07,BPD
B21-15942,May,Saturday,NOISE,426 N JEFFERSON ST,LB222,BPD
B16-11969,March,Thursday,VANDALISM NP,3000 S WALNUT STREET PIKE,LB328,BPD
B20-31366,August,Monday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B16-24063,June,Friday,VANDALISM NP,412 E 6TH ST,LB102,BPD
B17-44509,October,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-04730,February,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-35748,September,Saturday,NOISE,2321 N MARTHA ST,LB209,BPD
B17-45157,November,Thursday,DISTURBANCE NP,3201 W STATE ROAD 45,LB427,BPD
B19-02879,January,Monday,NOISE,317 E VARSITY LN,LB212,BPD
B17-17309,May,Friday,NOISE,705 N GRANT ST,LB213,BPD
B19-38341,September,Wednesday,VANDALISM IP,1425 N DUNN ST,LB212,BPD
B18-02015,January,Tuesday,DISTURBANCE IP,301 N COLLEGE AVE,LMNC,BPD
B17-01023,January,Tuesday,PANHANDLING,517 E KIRKWOOD AVE,LB102,BPD
B18-44750,October,Tuesday,VANDALISM NP,1025 S WALNUT ST,LB314,BPD
B16-49307,December,Sunday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B20-40765,November,Tuesday,DISTURBANCE IP,603 W SLATE DR,LB513,BPD
B16-06711,February,Sunday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B17-03466,January,Sunday,NOISE,914 N JACKSON ST,LB518,BPD
B21-04559,February,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B20-34870,September,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B16-15228,April,Thursday,NOISE,103 E 16TH ST,LB213,BPD
B20-29943,August,Thursday,NOISE,320 S DUNN ST,LB104,BPD
B19-35386,August,Saturday,DISTURBANCE IP,W 6TH ST & N MORTON ST,LB101,BPD
B21-09348,March,Thursday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B16-14294,April,Saturday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-07080,February,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-17558,May,Tuesday,NOISE,430 E 2ND ST,LB301,BPD
B20-41961,November,Friday,NOISE,534 S RONSON ST,LB406,BPD
B19-15593,April,Wednesday,VANDALISM NP,1724 E HILLSIDE DR,LB317,BPD
B18-45149,November,Thursday,DISTURBANCE IP,310 E 20TH ST,LB212,BPD
B17-04753,February,Wednesday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B18-42170,October,Friday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B19-21592,May,Tuesday,DISTURBANCE IP,701 S PARKWAY DR,LB402,BPD
B16-16344,April,Saturday,NOISE,1114 S WOODLAWN AVE,LB313,BPD
B20-29780,August,Wednesday,NOISE,429 S HENDERSON ST,LB302,BPD
B19-31533,July,Wednesday,VANDALISM NP,1709 W 8TH ST,LB521,BPD
B19-35082,August,Thursday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B18-36913,September,Sunday,NOISE,543 W GRANITE DR,LB513,BPD
B18-31331,August,Sunday,NOISE,3462 E JOHN HINKLE PL,LB221,BPD
B18-32636,August,Monday,DISTURBANCE IP,3409 S WALNUT ST,LB336,BPD
B16-41933,October,Wednesday,DISTURBANCE IP,3310 S ACADIA CT,LB329,BPD
B21-06492,March,Wednesday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B16-47029,November,Wednesday,DISTURBANCE IP,525 S VILLAGE CT,LB402,BPD
B17-39854,September,Wednesday,NOISE,3101 E GOODNIGHT WAY,LB310,BPD
B17-09058,March,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-00354,January,Thursday,DISTURBANCE IP,2718 E 3RD ST,LB305,BPD
B18-15436,April,Thursday,NOISE,120 E DIXIE ST,LB314,BPD
B16-22100,June,Friday,VANDALISM NP,3200 E LONGVIEW AVE,LB221,BPD
B19-23640,June,Monday,NOISE,1101 W 8TH ST,LB520,BPD
B19-08396,February,Thursday,DISTURBANCE IP,513 E KIRKWOOD AVE,LB102,BPD
B20-39387,October,Friday,NOISE,526 W NORTHLANE DR,,BPD
B19-42291,October,Sunday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-49230,November,Saturday,NOISE,3644 E TAMARRON DR,LB217,BPD
B19-21843,May,Wednesday,DISTURBANCE IP,714 S ROGERS ST,LB409,BPD
B18-34868,August,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-34131,August,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-35570,September,Friday,DISTURBANCE IP,3300 S ODELL DR,LB336,BPD
B17-35918,September,Sunday,VANDALISM NP,990 N WOODBRIDGE DR,LB216,BPD
B16-43425,October,Saturday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
B16-15572,April,Sunday,NOISE,1114 S WOODLAWN AVE,LB313,BPD
B21-13316,April,Sunday,NOISE,557 S DOLIMAH AVE,LB406,BPD
B17-38491,September,Tuesday,DISTURBANCE IP,1007 N SUMMIT ST,LB517,BPD
B20-14247,April,Sunday,DISTURBANCE IP,N ADAMS ST & W KIRKWOOD AVE,LB521,BPD
B19-52143,December,Sunday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B16-39055,September,Thursday,DISTURBANCE IP,424 S WALNUT ST,LB103,BPD
B18-23314,June,Monday,VANDALISM NP,2942 S WALNUT ST,LB433,BPD
B19-07536,February,Friday,DISTURBANCE IP,1009 N ILLINOIS ST,LB517,BPD
B17-45565,November,Sunday,NOISE,E 15TH ST & N DUNN ST,LB214,BPD
B19-26413,June,Friday,NOISE,3421 N KINSER PIKE,LB507,BPD
B19-18025,May,Friday,VANDALISM NP,2901 E DANIEL ST,,BPD
B16-08260,March,Friday,DISTURBANCE IP,1705 S HUNTINGTON DR,LB316,BPD
B19-26846,July,Monday,VANDALISM NP,1323 E 1ST ST,LB303,BPD
B17-49169,December,Saturday,VANDALISM IP,223 E 8TH ST,LB102,BPD
B19-46031,November,Friday,NOISE,808 E HUNTER AVE,LB302,BPD
B19-48149,November,Saturday,NOISE,428 W NORTHLANE DR,LB5,BPD
B17-29089,July,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-47688,November,Tuesday,VANDALISM NP,2300 S MILTON DR,LB423,BPD
B20-44169,December,Saturday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B19-08425,March,Friday,NOISE,825 W 11TH ST,LB518,BPD
B16-08541,March,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B19-37716,September,Saturday,NOISE,1319 N WASHINGTON ST,LB212,BPD
B16-18797,May,Wednesday,NOISE,2549 E EASTGATE LN,LB222,BPD
B16-03995,January,Saturday,PANHANDLING,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B18-19184,May,Saturday,DISTURBANCE IP,3468 E COVENANTER DR,LB310,BPD
B20-26717,July,Saturday,NOISE,504 S BASSWOOD DR,LB404,BPD
B16-38514,September,Sunday,VANDALISM NP,406 E 11TH ST,LB213,BPD
B16-22451,June,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-39030,September,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B21-11982,April,Wednesday,NOISE,E 7TH ST & N GRANT ST,LB102,BPD
B17-31936,August,Thursday,ALCOHOL RELATED,400 E KIRKWOOD AVE,LB104,BPD
B16-16875,May,Tuesday,NOISE,411 E 8TH ST,LB102,BPD
B18-13492,April,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-15236,April,Friday,NOISE,405 E 17TH ST,LB212,BPD
B16-40281,October,Friday,DISTURBANCE IP,349 S WALNUT ST,LB104,BPD
B17-35972,September,Monday,NOISE,569 W AMARYLLIS DR,LB513,BPD
B21-09621,March,Saturday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B17-01527,January,Saturday,DISTURBANCE IP,1119 W 7TH ST,LB521,BPD
B16-38308,September,Saturday,DISTURBANCE IP,221 E 6TH ST,LB102,BPD
B17-15369,April,Saturday,VANDALISM NP,1106 N LINDBERGH DR,LB517,BPD
B21-15088,May,Saturday,NOISE,1150 S CLARIZZ BLVD,,BPD
B18-38703,September,Thursday,DISTURBANCE IP,N SUMMIT ST & W 13TH ST,LB517,BPD
B21-17064,May,Monday,NOISE,573 W GRANITE DR,LB513,BPD
B16-49369,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-08270,March,Thursday,NOISE,100 W 6TH ST,LB101,BPD
B20-31997,September,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B20-04406,January,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-13446,April,Monday,NOISE,408 E COTTAGE GROVE AVE,LB213,BPD
B16-32926,August,Saturday,NOISE,1521 S OLIVE ST,LB316,BPD
B20-42344,November,Monday,DISTURBANCE IP,1100 W RAPPEL AVE,LB510,BPD
B17-05677,February,Wednesday,DISTURBANCE IP,810 W 11TH ST,LB518,BPD
B19-21345,May,Sunday,NOISE,1012 N LINDBERGH DR,LB517,BPD
B16-43091,October,Thursday,VANDALISM NP,1103 W 10TH ST,LB521,BPD
B21-06040,February,Saturday,NOISE,E 2ND ST & S FESS AVE,LB302,BPD
B19-03664,January,Saturday,DISTURBANCE IP,2310 S WINSLOW CT,LB326,BPD
B20-16936,May,Thursday,VANDALISM IP,2386 S BRANDON CT,LB326,BPD
B16-03138,January,Sunday,VANDALISM IP,3901 N KINSER PIKE,LB508,BPD
B17-31063,August,Friday,DISTURBANCE IP,610 S WASHINGTON ST,LB301,BPD
B16-04115,January,Sunday,VANDALISM NP,3175 W 3RD ST,LB403,BPD
B19-46694,November,Tuesday,DISTURBANCE IP,805 W RALSTON DR,LB423,BPD
B17-33376,August,Saturday,DISTURBANCE IP,720 E 3RD ST,LIU14,BPD
B16-34120,August,Sunday,NOISE,1732 N LINCOLN ST,LB212,BPD
B17-41319,October,Sunday,DISTURBANCE IP,500 S PARK RIDGE RD,LB307,BPD
B20-39771,November,Monday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B19-31871,August,Friday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B17-39075,September,Saturday,DISTURBANCE IP,520 S RONSON ST,LB406,BPD
B21-04245,February,Friday,DISTURBANCE IP,1615 S WALNUT ST,LB315,BPD
B20-40421,November,Saturday,NOISE,404 S LINCOLN ST,LB104,BPD
B17-45378,November,Friday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B19-03814,January,Sunday,NOISE,612 S STATE ROAD 446,LB307,BPD
B18-36660,September,Friday,DISTURBANCE IP,1412 W ILLINOIS CT,LB517,BPD
B16-18451,May,Saturday,NOISE,920 N JACKSON ST,LB518,BPD
B17-04897,February,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-45332,November,Saturday,NOISE,710 N COLLEGE AVE,LB519,BPD
B17-08748,March,Thursday,NOISE,N WASHINGTON ST & E 12TH ST,LB213,BPD
B17-52812,December,Saturday,VANDALISM NP,260 N JACOB DR,LB523,BPD
B18-43839,October,Wednesday,DISTURBANCE IP,406 E 6TH ST,LB102,BPD
B20-31077,August,Friday,NOISE,603 W SLATE DR,LB513,BPD
B20-40831,November,Tuesday,VANDALISM NP,703 W GOURLEY PIKE,LB513,BPD
B18-13023,April,Monday,DISTURBANCE IP,411 W 3RD ST,LB103,BPD
B16-30117,August,Thursday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B19-43022,October,Thursday,NOISE,613 S LINCOLN ST,LB301,BPD
B17-47311,November,Friday,NOISE,1404 S GRANT ST,LB314,BPD
B18-39974,September,Friday,NOISE,505 S MULLER PKWY,LB404,BPD
B19-25331,June,Friday,DISTURBANCE IP,3520 S HEATHERWOOD LN,LB428,BPD
B19-08981,March,Monday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B18-12547,March,Friday,PANHANDLING,S WALNUT ST & E 2ND ST,LB103,BPD
B19-03147,January,Wednesday,DISTURBANCE IP,S WALNUT ST & E 1ST ST,LB410,BPD
B17-23824,June,Monday,PANHANDLING,S FRANKLIN RD & W 3RD ST,LB404,BPD
B17-21924,June,Tuesday,DISTURBANCE IP,2851 N OLD STATE ROAD 37,LB506,BPD
B16-49744,December,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-41204,October,Friday,DISTURBANCE IP,435 S WALNUT ST,LB104,BPD
B16-40535,October,Sunday,VANDALISM NP,250 S PETE ELLIS DR,LB221,BPD
B19-18744,May,Wednesday,NOISE,425 E KIRKWOOD AVE,LB102,BPD
B18-42190,October,Saturday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B16-33458,August,Wednesday,DISTURBANCE IP,515 W 6TH ST,LB520,BPD
B17-15242,April,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B17-46500,November,Sunday,NOISE,1525 S ROGERS ST,LB420,BPD
B16-49243,December,Sunday,DISTURBANCE IP,N LINCOLN ST & E 18TH ST,LB212,BPD
B21-06060,February,Saturday,NOISE,1112 S HENDERSON ST,LB314,BPD
B18-48027,November,Friday,VANDALISM IP,S ROCKPORT RD & W COUNTRYSIDE LN,LB420,BPD
B17-48786,November,Wednesday,DISTURBANCE IP,1010 N ILLINOIS ST,LB517,BPD
B16-45360,November,Friday,NOISE,110 W 6TH ST,LB101,BPD
B18-46503,November,Sunday,NOISE,2677 E 7TH ST,LB221,BPD
B20-10767,March,Tuesday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-04710,February,Monday,NOISE,2338 S WINSLOW CT,LB326,BPD
B17-27192,July,Sunday,DISTURBANCE IP,914 N LINDBERGH DR,LB517,BPD
B21-02503,January,Tuesday,NOISE,1100 N CRESCENT RD,LB5,BPD
B20-25243,July,Monday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B19-23449,June,Sunday,VANDALISM NP,511 W 4TH ST,LB408,BPD
B18-17473,April,Monday,ALCOHOL RELATED,2501 S LEONARD SPRINGS RD,LB427,BPD
B17-32409,August,Sunday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B21-05736,February,Thursday,PANHANDLING,110 S INDIANA AVE,LB104,BPD
B19-34361,August,Sunday,VANDALISM NP,2406 S WINSLOW CT,LB326,BPD
B17-06815,February,Thursday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-27259,July,Saturday,DISTURBANCE IP,417 E KIRKWOOD AVE,LB102,BPD
B21-10187,April,Thursday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B20-00525,January,Sunday,DISTURBANCE IP,883 N WOODBRIDGE DR,LB216,BPD
B18-11104,March,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-22735,June,Wednesday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B16-22771,June,Wednesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-14155,April,Friday,NOISE,420 S WOODLAWN AVE,LB302,BPD
B20-14154,April,Saturday,NOISE,750 S WALKER ST,LB409,BPD
B21-05497,February,Tuesday,DISTURBANCE IP,3973 S WALNUT ST,LB336,BPD
B17-16298,April,Friday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B19-52006,December,Saturday,NOISE,3240 S WALNUT SPRINGS DR,LB336,BPD
B18-20948,May,Friday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B16-39074,September,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B21-09603,March,Saturday,NOISE,321 S WALNUT ST,LB104,BPD
B19-27313,July,Wednesday,DISTURBANCE IP,1351 W ALLEN ST,LB413,BPD
B17-34235,August,Thursday,VANDALISM NP,S ROGERS ST & W 1ST ST,LB409,BPD
B21-00899,January,Sunday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B18-28891,July,Thursday,PANHANDLING,E 3RD ST & S PETE ELLIS DR,LB305,BPD
B19-34432,August,Sunday,VANDALISM NP,328 S WALNUT ST,LB103,BPD
B20-36499,October,Thursday,NOISE,117 E 17TH ST,LB212,BPD
B16-24962,June,Thursday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B18-33411,August,Saturday,NOISE,315 W KIRKWOOD AVE,LB103,BPD
B16-44775,November,Sunday,DISTURBANCE NP,1014 N LINDBERGH DR,LB517,BPD
B17-00723,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-36102,September,Monday,VANDALISM IP,300 E 3RD ST,LB104,BPD
B20-11463,March,Monday,VANDALISM IP,2500 S ROCKPORT RD,LB424,BPD
B16-08715,March,Monday,DISTURBANCE IP,515 S WALNUT ST,LB301,BPD
B19-05052,February,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-13521,April,Monday,DISTURBANCE IP,3132 S ACADIA CT,LB329,BPD
B18-07076,February,Wednesday,VANDALISM NP,3308 W 3RD ST,LB524,BPD
B19-34777,August,Wednesday,NOISE,1426 N KINSER PIKE,LB512,BPD
B18-17658,May,Tuesday,NOISE,405 E COTTAGE GROVE AVE,LB213,BPD
B21-14852,May,Friday,NOISE,441 S DUNN ST,LB104,BPD
B18-18888,May,Thursday,DISTURBANCE IP,240 N WASHINGTON ST,LB102,BPD
B20-15285,April,Wednesday,NOISE,1004 W 1ST ST,LB409,BPD
B21-14830,May,Thursday,NOISE,4237 W HEATHERWOOD LN,,BPD
B18-00861,January,Sunday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-09987,March,Tuesday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-37725,October,Saturday,VANDALISM NP,350 S GRANT ST,LB104,BPD
B16-36740,September,Tuesday,NOISE,3115 E STRATUM WAY,LB310,BPD
B18-06758,February,Monday,DISTURBANCE IP,300 W HILLSIDE DR,LB412,BPD
B21-13719,April,Wednesday,NOISE,1100 N CRESCENT RD,LB517,BPD
B19-29205,July,Tuesday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B18-19979,May,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-42531,November,Wednesday,VANDALISM NP,1215 W 12TH ST,LB517,BPD
B18-47329,November,Saturday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-21978,June,Wednesday,VANDALISM NP,750 W 17TH ST,LB513,BPD
B20-16428,May,Saturday,DISTURBANCE IP,1009 S WALNUT ST,LB314,BPD
B21-08637,March,Saturday,NOISE,307 E 19TH ST,LB212,BPD
B17-11033,March,Saturday,VANDALISM NP,1006 S WALNUT ST,LB411,BPD
B17-37885,September,Friday,NOISE,611 S PARK AVE,LB302,BPD
B21-07185,March,Tuesday,VANDALISM IP,508 W 3RD ST,LB408,BPD
B17-14003,April,Friday,NOISE,N STATE ROAD 46 & E EASTGATE LN,LB222,BPD
B20-15873,April,Tuesday,NOISE,305 W 14TH ST,LB519,BPD
B16-30055,August,Thursday,VANDALISM NP,331 S GRANT ST,LB104,BPD
B19-51391,December,Monday,DISTURBANCE IP,1304 W 15TH ST,LB517,BPD
B16-23576,June,Monday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B19-31839,August,Friday,VANDALISM NP,617 W MARBLE LN,LB513,BPD
B16-18327,May,Saturday,NOISE,825 E EMINENCE WAY,LB316,BPD
B16-33882,August,Friday,DISTURBANCE IP,1420 N ARLINGTON PARK DR,LB514,BPD
B18-03649,January,Saturday,NOISE,3419 E JOHN HINKLE PL,LB221,BPD
B20-37034,October,Sunday,NOISE,1114 S WOODLAWN AVE,,BPD
B20-06754,February,Saturday,NOISE,215 E 15TH ST,LB213,BPD
B17-33370,August,Saturday,NOISE,422 E 11TH ST,LB213,BPD
B17-43289,October,Saturday,NOISE,N KINSER PIKE & W AMARYLLIS DR,LB512,BPD
B20-34999,September,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-24878,June,Tuesday,NOISE,1750 N RANGE RD,LB216,BPD
B17-10985,March,Saturday,NOISE,1605 N DUNN ST,LB212,BPD
B17-43966,October,Thursday,NOISE,314 W RILEY DR,LB512,BPD
B19-42268,October,Saturday,NOISE,316 N WASHINGTON ST,LB102,BPD
B20-36638,October,Friday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B19-38845,September,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-33403,August,Saturday,NOISE,1400 W 12TH ST,LB517,BPD
B20-38385,October,Thursday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B17-07255,February,Monday,DISTURBANCE IP,3175 W 3RD ST,LB403,BPD
B21-13129,April,Friday,DISTURBANCE IP,401 S VILLAGE CT,LB402,BPD
B18-48229,November,Sunday,DISTURBANCE IP,215 N ROGERS ST,LB520,BPD
B17-16925,May,Tuesday,DISTURBANCE IP,2311 S ROCKPORT RD,LB423,BPD
B19-35124,August,Friday,NOISE,722 E UNIVERSITY ST,,BPD
B16-38233,September,Friday,NOISE,726 E HUNTER AVE,LB302,BPD
B16-49309,December,Sunday,DISTURBANCE IP,2303 S BROWN AVE,LB423,BPD
B20-14552,April,Wednesday,DISTURBANCE IP,SEMINARY SQUARE PLAZA,LB410,BPD
B16-19494,May,Monday,DISTURBANCE IP,2492 S BURBERRY LN,LB326,BPD
B18-04167,January,Wednesday,DISTURBANCE IP,403 S WESTWOOD DR,LB402,BPD
B20-11854,March,Thursday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B17-43558,October,Sunday,VANDALISM NP,4235 W CHERRY ORCHARD CT,LB401,BPD
B16-29702,August,Tuesday,NOISE,1413 S PALMER AVE,LB314,BPD
B19-49111,November,Friday,NOISE,115 N DUNN ST,,BPD
B16-26280,July,Sunday,DISTURBANCE IP,915 N ROGERS ST,LB518,BPD
B16-21033,June,Thursday,NOISE,600 E 1ST ST,LB302,BPD
B19-36733,August,Saturday,NOISE,520 W DUNCAN DR,LB420,BPD
B16-01414,January,Tuesday,VANDALISM NP,911 E UNIVERSITY ST,LB302,BPD
B20-29940,August,Thursday,NOISE,102 S BRYAN AVE,LB222,BPD
B18-19230,May,Saturday,PANHANDLING,550 S WALNUT ST,LB410,BPD
B17-50546,December,Monday,NOISE,333 E BROWNSTONE DR,LB213,BPD
B16-48535,December,Monday,NOISE,444 E VARSITY LN,LB212,BPD
B18-38002,September,Saturday,NOISE,1377 W ALLEN ST,LB413,BPD
B18-19021,May,Thursday,NOISE,1135 S BASSWOOD CIR,LB415,BPD
B17-13549,April,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B21-11359,April,Saturday,NOISE,526 E UNIVERSITY ST,,BPD
B19-03690,January,Saturday,NOISE,307 E 19TH ST,LB212,BPD
B21-14162,May,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-33550,August,Sunday,NOISE,S WOODLAWN AVE & E MAXWELL LN,LB302,BPD
B16-25013,June,Thursday,DISTURBANCE IP,1719 W ARLINGTON RD,LB514,BPD
B19-36625,August,Saturday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B18-36722,September,Friday,NOISE,716 S PARK AVE,LB302,BPD
B20-06006,February,Monday,DISTURBANCE IP,1719 W ARLINGTON RD,LB514,BPD
B20-41289,November,Saturday,DISTURBANCE IP,416 E COTTAGE GROVE AVE,LB213,BPD
B16-07888,March,Tuesday,DISTURBANCE IP,2623 N WALNUT ST,LB511,BPD
B16-08896,March,Tuesday,DISTURBANCE IP,349 S WALNUT ST,LB104,BPD
B20-12795,March,Sunday,VANDALISM IP,916 W 11TH ST,LB518,BPD
B16-16392,April,Saturday,DISTURBANCE IP,S CURRY PIKE & W 3RD ST,LB402,BPD
B17-44124,October,Friday,NOISE,500 E 1ST ST,LB301,BPD
B20-04407,January,Thursday,NOISE,530 W HOOSIER COURT AVE,LB513,BPD
