filer_id,type,filer_name,office,legislative_district,position,party,filing_method
MEYEJ  531,Candidate,Jonathan L. Meyer,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
ABDIA  108,Candidate,ABDI AHMED I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLOUJ  336,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
FORSJ  052,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
LOGAS  223,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BAKEN  663,Candidate,BAKER NANCY I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MURRJ--102,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BUDEC  032,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,,NONE,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
OKOLE  165,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MAGRT--023,Candidate,Tenya Magruder,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
STOKJ  005,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,,NONE,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WILSC  001,Candidate,Claire Wilson,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
CITISL 012,Political Committee,CIT LEVY/BOND COMM FOR THE EVERETT PUBLIC SCHOOLS,,,,,Electronic
BEACM  122,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SIMSR  144,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
BORNR  221,Candidate,BORN ROGER L,PORT COMMISSIONER,,,NON PARTISAN,Paper
ROBIJ  206,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOPEC--201,Candidate,Cassandra Lopez-Shaw,SUPERIOR COURT JUDGE,,Superior Court Judge Position 8,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
LEO E  102,Candidate,LEO ENRICO S,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
CONSOF 632,Political Committee,CONSERVATIVES FOR AN OPTIMISTIC FUTURE,,,,,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
ONE AV 144,Political Committee,ONE AMERICA VOTES,,,,,Electronic
BENJF  163,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
FEY J  422,Candidate,Jake Fey,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIBS 227,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,,,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
PEOPOP 111,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,,,Electronic
REEDS  501,Candidate,REED SAM S,SECRETARY OF STATE,,,REPUBLICAN,Electronic
RICHK  115,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,,NONE,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
LOY K  284,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,,,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PETEG  258,Candidate,PETERSHAGEN GARY R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHUCCF 225,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,,,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
BROCA  310,Candidate,BROCKUS ADAM C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KEOLK  055,Candidate,KEOLKER KATHRYN A,MAYOR,,,NON PARTISAN,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
COBBA  405,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
TOMBS  015,Candidate,STAN TOMBS,CITY COUNCIL MEMBER,,,NONE,Electronic
STRAA  380,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GAWD0--507,Candidate,David Gaw,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
5TH DRE027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,,REPUBLICAN,Electronic
MILOM2 001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,DEMOCRATIC,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
SCULK  114,Candidate,Keith Scully,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SAYRB  019,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FRASE  522,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
VOTECM 110,Political Committee,VOTE COUNCIL MANAGER 09,,,,,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,State Representative Pos. 1,REPUBLICAN,Electronic
DIETD  632,Candidate,DIETZ DAROLD D,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LEHMC  227,Candidate,LEHMAN CATHERINE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HAMMS  823,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,DEMOCRATIC,Electronic
THORR  071,Candidate,THORDARSON ROGER R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,State Representative Pos. 1,REPUBLICAN,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
COWAR  223,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEDEJ2 104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
CLARBG 683,Political Committee,CLARK COUNTY FOR BETTER GOVERNMENT,,,,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
HESSD  203,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
BEELA--366,Candidate,Alisha N. Beeler,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PACIRP 577,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ESPIM  464,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,,NONE,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
VIPEP  102,Political Committee,VIPER PAC,,,,,Electronic
WALSM2 362,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,,REPUBLICAN,Electronic
DAHLL  408,Candidate,DAHL LAWRENCE E,PARK & RECREATION COMMISSIONER,,,NON PARTISAN,Paper
SCHLS  373,Candidate,SCHLUMPF SHELLY L,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
WEIMC  225,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,REPUBLICAN,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
MAINSM 507,Political Committee,MAINSTREET MATTERS,,,,,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BETHCC 445,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
42NDLRE225,Political Committee,42nd Leg District GOP Exempt,,,,REPUBLICAN,Electronic
WARRG  902,Candidate,WARREN GLEN P,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,REPUBLICAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
CHASR  019,Candidate,Robert S Chase,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
YES EM 620,Political Committee,YES TO EMERGENCY MEDICAL SERVICES COMM,,,,,Paper
FRIEJ  040,Candidate,FRIEDMAN JONATHAN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FREER  405,Candidate,FREEBY ROBERT C,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
KOVAC  188,Candidate,KOVACS MICHAEL T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LUCAD  220,Candidate,David Lucas,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,REPUBLICAN,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
MARTN--113,Candidate,Nina Martinez,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
GRANC--225,Candidate,Christine Grant,PUBLIC UTILITY COMMISSIONER,,Commissioner District 1,,Electronic
KERSK  229,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,County Council Member Position 4,,Electronic
SIMMS  336,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
HOLER  583,Candidate,HOLE RICHARD D,COUNTY ASSESSOR,,,NONE,Electronic
HUNTHC 501,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,,,Electronic
BIPALF 141,Political Committee,BIPARTISAN LEADERSHIP FUND,,,,,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
FORBJ  370,Candidate,FORBES JENNIFER A,SUPERIOR COURT JUDGE,,,NONE,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
JURVR  632,Candidate,Ryan P. Jurvakainen,COUNTY PROSECUTOR,,,NONE,Electronic
ROACP  002,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
GREED  236,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
CUMMT  003,Candidate,Ted Cummings,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
HEUSM  059,Candidate,HEUSCHEL MARY ALICE O,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
CLASSC 101,Political Committee,CLASS SIZE COUNTS,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
SIDHS  264,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
TRANH--041,Candidate,Han Tran,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
TWITJ  223,Candidate,TWITCHELL JERRY E,SCHOOL DIRECTOR,,,NON PARTISAN,Paper
MUNCM  206,Candidate,MUNCH MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LIBEE  926,Candidate,Erica Libenow,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MCCUJ2 198,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
HOLMP2 118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NON PARTISAN,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
CITIBS 604,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
DAVIJS 508,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
QUALBA 110,Political Committee,QUALITY BAINBRIDGE,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
SIDHS  264,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
MAHOM  198,Candidate,Matthew W. Mahoney (Matt Mahoney),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
FRIEPP 802,Political Committee,FRIENDS OF EASTMONT POOL AND PARKS,,,,,Electronic
CRANA  026,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,,NONE,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COOPJ  020,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
SIEGS  224,Candidate,SIEGFRIED STEVEN A,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
SEATT--194,Political Committee,Seattle For A Healthy Planet,,,,,Electronic
FRANR  301,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
NOTET  201,Candidate,NOTE TIMOTHY S,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
FINCB  032,Candidate,FINCHER BRENDA J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
LOMBJ  125,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 5",NON PARTISAN,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
YES CF 102,Political Committee,YES FOR CHILDREN & FAMILIES,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
Arasj--015,Candidate,Jane Aras,SCHOOL DIRECTOR,,,,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
REEVJ  109,Candidate,Jessica T. Reeves,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BOWMS  124,Candidate,BOWMAN STEPHANIE L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
DONAJ2 111,Candidate,DONALDSON JAMES L,MAYOR,,,NON PARTISAN,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
CITIIG 104,Political Committee,CIT FOR INDEPENDENT GOVT,,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
BLAND--169,Candidate,Dan Blankenship,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
FARMJ  501,Candidate,FARMER JERRY R,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
SCHAC  148,Candidate,Charles Schaefer,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
