report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100861067,C3,18409,SONGR  620,2018,Candidate,Robert L. Songer,COUNTY SHERIFF,,REPUBLICAN
100974164,C4,710,APPLS  370,2020,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100734962,C3,20754,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,
100601855,C4,16426,RIDDJ  937,2014,Candidate,Janelle Riddle,COUNTY CLERK,,REPUBLICAN
101014061,C3,17605,SENARC 148,2020,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
101003193,C3,24951,JOHNJ  277,2020,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100854528,C4,18409,SONGR  620,2018,Candidate,Robert L. Songer,COUNTY SHERIFF,,REPUBLICAN
100895680,C4,10856,KRUEF  145,2019,Candidate,KRUEGER FRANK A,CITY COUNCIL MEMBER,,DEMOCRATIC
100263985,C4,7527,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100278207,C3,14197,NOTOP1 115,2008,Political Committee,NOTOPROP1.ORG,,,
100279890,C3,15629,PRICH  236,2008,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100551789,C4,3113,CITIAL 508,2013,Political Committee,Citizens Alliance for a Legislative Majority,,,
100326895,C3,15840,PROBJ  027,2009,Candidate,PROBALA JOAN M,CITY COUNCIL MEMBER,,NON PARTISAN
100807945,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100490446,C3,21389,WILLT  563,2012,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,DEMOCRATIC
100315203,C3,10235,KERSK  229,2009,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,NON PARTISAN
100808251,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100584098,C3,3800,CLASSC 101,2014,Political Committee,CLASS SIZE COUNTS,,,
100664735,C3,6311,FORSR  168,2015,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,NONE
100165077,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100530347,C4,22004,YAKIRC 907,2013,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100250142,C3,1133,BAUES  340,2008,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100553516,C3,10133,KEEPCM 042,2013,Political Committee,KEEP COVINGTON MOVING,,,
100182190,C4,1063,BARTR  201,2007,Candidate,BART ROBERT R,COUNTY EXECUTIVE,,REPUBLICAN
101013838,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100973419,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100428212,C4,7445,GREEJ  033,2011,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100968507,C3,23353,GREGM  188,2020,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100917431,C4,5573,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100486848,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100337684,C4,79,35THLDP367,2009,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100875721,C4,8121,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100555078,C3,20715,WASHOP 116,2013,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100998170,C4,22754,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100254247,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100856936,C4,17204,SANJRC 250,2018,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
100901974,C4,20789,WASHPI 660,2019,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100649840,C4,20674,WASHHC 506,2015,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100975422,C4,11383,LIIAM  204,2022,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100703275,C3,4797,DEANK  368,2016,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,,DEMOCRATIC
100388411,C3,10184,KELLR  840,2010,Candidate,KELLEY RAE J,COUNTY CLERK,,REPUBLICAN
100360831,C4,11427,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100269217,C3,15987,RECHM  503,2008,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100929527,C4,5913,ERICD  504,2022,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100613517,C3,5759,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100204195,C4,20795,WASHTL 109,2007,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100873745,C4,4944,DENTM  502,2018,Candidate,Melissa Denton,COUNTY COMMISSIONER,,DEMOCRATIC
100379654,C3,19001,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100926566,C4,1526,BETTM  027,2017,Candidate,BETTISE MARIAH E,CITY COUNCIL MEMBER,,NON PARTISAN
100447838,C4,16300,RIDGF  642,2012,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS CAMPAIGN FUND,,,
100498946,C4,2523,BUYSV  264,2012,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100965718,C3,12,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100279349,C4,5313,DUTTR  563,2008,Candidate,DUTTON ROBERT R,STATE REPRESENTATIVE,24.0,REPUBLICAN
100270216,C3,17939,SKAGRP 273,2008,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100216952,C4,18641,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,NON PARTISAN
100321364,C3,20619,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100528482,C3,20849,WASTWP 133,2013,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100312928,C4,10937,LAKERW 499,2009,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100353089,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100590569,C4,8156,HAUGR  366,2014,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,,DEMOCRATIC
100527917,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100848772,C4,24,2NDLDV 387,2018,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100577187,C3,8772,HILLT  823,2014,Candidate,Tyson R. Hill,DISTRICT COURT JUDGE,,NON PARTISAN
100458466,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100272884,C4,9331,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100649246,C3,19043,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NON PARTISAN
100416723,C3,20245,VAUGK  037,2011,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,,REPUBLICAN
100677170,C3,22086,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,NONE
100670147,C4,20668,WASHFI 501,2015,Political Committee,Washington Food Industry Association,,,
100467315,C4,3209,CITIBT 111,2011,Political Committee,KEEP WASHINGTON ROLLING,,,
100851643,C4,23420,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100430334,C3,135,43RDDR 101,2011,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100544939,C3,5124,DONTIM 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100257534,C3,16704,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,DEMOCRATIC
100716672,C3,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100544598,C3,4047,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NONE
100435476,C3,16226,RICHD  366,2012,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
100399838,C3,90,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100271386,C3,21121,WHATRP 227,2008,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100771440,C3,10593,KNIER  009,2017,Candidate,KNIERIM RICHARD H,STATE SENATOR,48.0,OTHER
100981543,C4,25252,WHITG2 499,2020,Candidate,G. Helen Whitener,STATE SUPREME COURT JUSTICE,,
110019850,C4,1455,BIOPA  101,2021,Political Committee,Life Science Washington PAC,,,
100214846,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100898439,C3,10457,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100721524,C3,5382,EDWAG  597,2016,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,NONE
100425352,C3,12473,MCCLR  133,2011,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,,NON PARTISAN
100295343,C4,20668,WASHFI 501,2009,Political Committee,Washington Food Industry Association,,,
100623160,C4,16019,REAGF  507,2014,Political Committee,REAGAN FUND,,,
100628582,C4,19695,TOWEW  815,2014,Political Committee,TOWERS OF WA PAC,,,
100686887,C4,20842,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,,
100423652,C3,9589,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100276269,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100534893,C3,20139,VENGM  030,2013,Candidate,VENGADASALAM MAYA,SCHOOL DIRECTOR,,NON PARTISAN
100799021,C3,7137,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,NONE
100371034,C3,19858,UNITSA 501,2010,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100557476,C4,18306,SNAZR  565,2014,Candidate,Robert R. Snaza,COUNTY SHERIFF,,REPUBLICAN
100476026,C3,3281,CITICR 057,2012,Political Committee,CIT FOR THE CEDAR RIVER LIBRARY,,,
100993607,C3,24308,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,REPUBLICAN
100675349,C3,20660,WASHCP 409,2015,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100981623,C4,13949,NGUYJ  102,2022,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,DEMOCRATIC
100861656,C3,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100318750,C3,16823,ROSSS  499,2009,Candidate,ROSS SAMUEL F,CITY COUNCIL MEMBER,,NON PARTISAN
100990552,C3,24654,KARDP--734,2020,Candidate,Phyllis J Kardos,COUNTY COMMISSIONER,,DEMOCRATIC
100701910,C3,20754,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,
100417168,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100359848,C4,14150,NORTTC 503,2012,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100304074,C4,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100779472,C3,20314,WAGND  166,2017,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,NONE
100573753,C4,33,36THDRN121,2014,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100304556,C3,18366,SOUNFP 371,2009,Political Committee,SOUND FOUNDATIONS PAC,,,
100248276,C3,20573,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,39.0,DEMOCRATIC
100311052,C4,7384,GRAYHD 520,2009,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100580824,C3,20665,WASHEC 507,2014,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
110007755,C3,11063,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,
100469031,C4,11529,LOCAGP 507,2012,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100277706,C3,26009,NATIFI 501,2008,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100944766,C4,3519,CITIPS 329,2019,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100953492,C3,21940,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,NON PARTISAN
100627596,C4,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100427878,C3,15959,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100884447,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100820814,C3,15953,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,26.0,DEMOCRATIC
100278478,C3,16078,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100239473,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100451805,C3,90,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
1001273035,C4,4384,CRIDS  277,2008,Candidate,Sheilah H Crider,COUNTY AUDITOR,,REPUBLICAN
100795584,C4,20689,WASHAN 218,2017,Political Committee,WANA PAC 2020,,,
100765040,C3,3707,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100265334,C3,1897,BRAND  226,2010,Candidate,BRANDLAND DALE E,STATE SENATOR,42.0,REPUBLICAN
100912123,C3,22209,ARNEJ--230,2019,Candidate,ARNETT JAIME,COUNTY COUNCIL MEMBER,,
100661276,C4,13361,MOSCL  043,2016,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100998297,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100360968,C3,9404,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,46.0,DEMOCRATIC
100255857,C4,12120,MAGNDC 210,2008,Political Committee,Warren G Magnuson Democratic Club,,,
100568388,C3,20809,WASTLC 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100956394,C3,16500,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100769741,C3,4848,DEMEC  801,2017,Candidate,Cameron de Mestre,FIRE COMMISSIONER,,NONE
100819651,C3,20767,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100370237,C3,21586,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,REPUBLICAN
100796127,C4,15183,PETEQ  225,2017,Candidate,Quenby M Peterson,CITY COUNCIL MEMBER,,NON PARTISAN
100418340,C3,20621,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100653559,C3,22376,30THDDN063,2015,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100723446,C3,6684,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,REPUBLICAN
100370147,C3,20791,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100757329,C3,10940,LAKEWB 052,2018,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100995621,C3,25388,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,,
100488762,C4,16252,RICCM  210,2012,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100735041,C3,5748,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100346826,C3,17499,SCHOS  335,2010,Candidate,SCHOENIKE SUMNER L,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100650049,C4,9352,INTEBE 409,2015,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100934547,C3,16474,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,NON PARTISAN
100684357,C3,21790,YES AH 104,2016,Political Committee,YES FOR HOMES,,,
100939004,C4,24278,COALI--226,2019,Political Committee,Coalition for a Better Northwest Washington,,,
100426485,C3,8439,HELPUH 208,2011,Political Committee,HELP US HELP TAXPAYERS 2011,,,
110021757,C3,26625,EBENP--665,2021,Candidate,POBEE EBENEZER A  (EBEN POBEE),CITY COUNCIL MEMBER,,
100873240,C3,11884,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100491295,C3,21601,WONGY  388,2012,Candidate,WONG YOSHIE,STATE SENATOR,28.0,DEMOCRATIC
100669601,C3,12117,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,REPUBLICAN
100276716,C3,12053,MARTJ  111,2008,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,DEMOCRATIC
110008735,C3,14207,NUCOP  106,2021,Political Committee,NUCOR PAC OF WA,,,
100791300,C3,7173,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,,NON PARTISAN
100389669,C4,145,7TH DR 173,2010,Political Committee,7th District Republicans,,,REPUBLICAN
100602040,C3,6708,FUSEV  101,2014,Political Committee,Fuse Votes,,,
100541969,C3,11303,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,,
100555703,C3,12212,MARCD  033,2013,Candidate,MARCHIONE DOREEN,CITY COUNCIL MEMBER,,NONE
100775345,C3,2598,CARND  058,2017,Candidate,CARNAHAN DENICE L,COUNTY COUNCIL MEMBER,,NONE
100482923,C3,2829,CATHME 102,2012,Political Committee,CATHOLICS FOR MARRIAGE EQUALITY WASHINGTON STATE,,,
100483388,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100934278,C3,22478,KIEPA  223,2019,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,
100967719,C3,24652,LADDC--955,2020,Candidate,Carolyn H. Ladd,SUPERIOR COURT JUDGE,,
100387219,C4,6371,FIREAS 501,2010,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100782872,C3,4493,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100972140,C3,11252,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100746788,C3,10313,KIEPA  223,2017,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,NON PARTISAN
100671615,C3,17620,SESSS  036,2015,Candidate,Shannon Sessions,CITY COUNCIL MEMBER,,NON PARTISAN
100529741,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100675633,C4,19275,TAKKD2 632,2016,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100970252,C3,23890,WALEA  033,2020,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100499638,C4,15257,PETEV  354,2012,Political Committee,COMMUNITY LEADERSHIP PAC,,,
100228360,C3,20809,WASTLC 119,2007,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100959862,C4,2217,BURIFA 166,2017,Political Committee,BURIEN FOR ALL,,,
110014876,C3,19976,UNITFC 205,2021,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100592420,C3,7528,GREET  498,2014,Candidate,GREEN TAMI J,STATE SENATOR,28.0,DEMOCRATIC
100782650,C3,19642,THUREV 501,2017,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,
100823461,C3,14345,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,NON PARTISAN
100513557,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100932873,C3,11388,LILLN  926,2019,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,,DEMOCRATIC
100475520,C3,4977,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100866583,C3,7965,HAMMS  823,2018,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,DEMOCRATIC
100664568,C4,11172,LATHR  301,2015,Candidate,LATHIM RICHARD W,STATE REPRESENTATIVE,9.0,REPUBLICAN
101001642,C3,9589,JEFFDC 339,2020,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100298298,C3,1240,BENTRC 352,2009,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100391203,C3,1306,BENTRCE338,2010,Political Committee,BENTON COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100916212,C3,6075,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100695159,C3,5395,EDMOC  422,2016,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100440068,C3,5440,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,DEMOCRATIC
100479256,C3,1234,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100590600,C4,19267,TACOPB 401,2014,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100241818,C3,15734,PUBLSE 071,2008,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100760442,C3,17939,SKAGRP 273,2017,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100499140,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100540264,C4,11486,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,,NON PARTISAN
100242671,C3,21290,WHITDC 163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100417676,C3,20610,WASHAH 507,2011,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100368073,C3,16311,RILEC  663,2010,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,REPUBLICAN
100822722,C3,12524,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100595836,C3,3563,CITIS  036,2016,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,,
100601307,C4,3800,CLASSC 101,2014,Political Committee,CLASS SIZE COUNTS,,,
100854363,C3,16471,ROACZ  301,2018,Candidate,Zahra Roach,COUNTY COMMISSIONER,,DEMOCRATIC
100717728,C3,7362,GOULJ  301,2016,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100992201,C3,25653,CUMMT  003,2020,Candidate,Ted Cummings,COUNTY COMMISSIONER,,DEMOCRATIC
100314831,C3,4327,CREIJ  111,2009,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100466473,C4,4924,DENTP  225,2010,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100605564,C3,15639,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100329480,C4,16728,ROJEK  406,2009,Candidate,ROJECKI KEVEN E,CITY COUNCIL MEMBER,,NON PARTISAN
100235616,C3,14097,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,,NON PARTISAN
100429257,C3,21290,WHITDC 163,2011,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100716897,C3,8568,HIGHCS 166,2016,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,
100944447,C4,22783,BENJF  163,2019,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,,
100830743,C3,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
110018916,C3,20795,WASHTL 109,2021,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100288605,C4,15377,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100692266,C4,1248,BERGS  056,2016,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100522044,C3,8141,HASER  124,2012,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100926354,C3,20746,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100330925,C4,7365,GRAFD  037,2009,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,,NON PARTISAN
100435708,C4,15875,PUSTD  502,2011,Candidate,PUST DAVID R,MAYOR,,NON PARTISAN
100434704,C3,5504,EBERR  257,2011,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,,NON PARTISAN
100752576,C4,18476,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100988926,C3,24611,MELLR  405,2020,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100809909,C3,9283,INTEBE 102,2018,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100449366,C3,1240,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100215381,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100594586,C3,19232,TAXPSH 371,2014,Political Committee,TAXPAYERS FOR SHELDON,,,
100824526,C4,19791,TRANWP 104,2018,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,,
100299506,C3,231,AFFOHC 902,2009,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100447274,C3,3495,CITIMV 273,2012,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,
