report_number,filer_id,election_year,type,filer_name,office,filing_method
100873864,PUBLSE 071,2018,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100478460,MCLAN  209,2012,Candidate,MCLAUGHLIN NANCY L,STATE SENATOR,Electronic
100373930,DREWS  516,2010,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
100551403,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,Electronic
100677507,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,Electronic
100451756,SEATKA 109,2012,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
101012793,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100783231,USHKC  404,2017,Candidate,Catherine A Ushka,CITY COUNCIL MEMBER,Electronic
100583087,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100405172,CENTVC 206,2011,Political Committee,CENTRAL VALLEY CIT FOR EDUCATION,,Electronic
100564912,CITIFW 093,2014,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100884335,WASHDP 509,2019,Political Committee,Washington Dairy Families,,Electronic
110009449,BIOPA  101,2021,Political Committee,Life Science Washington PAC,,Electronic
100609716,WASHFO 336,2014,Political Committee,WASHINGTON FRATERNAL ORDER OF POLICE PAC,,Electronic
100492216,BELLHF 227,2012,Political Committee,BELLINGHAM HOME FUND,,Electronic
100270225,43RDDD 102,2008,Political Committee,43rd District Democrats,,Electronic
100357085,INTEBE 102,2010,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100999044,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,Electronic
100497875,TOWEW  815,2012,Political Committee,TOWERS OF WA PAC,,Electronic
100677448,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100553643,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100972419,ERB J  227,2020,Candidate,James Erb,SUPERIOR COURT JUDGE,Electronic
100328379,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
101009572,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100723680,WASHDP 509,2016,Political Committee,Washington Dairy Families,,Electronic
100206797,LEDFR  270,2007,Candidate,LEDFORD RONALD E,COUNTY CLERK,Electronic
100420551,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100442400,MAINRF 338,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100328763,WASTDP 121,2009,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100220944,PETEB  110,2007,Candidate,PETERS BARRY,CITY COUNCIL MEMBER,Electronic
100412065,BALDC  007,2011,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,Electronic
100324854,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100342246,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,Electronic
100910022,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,Electronic
100485865,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100985602,BESSK--604,2020,Candidate,Kassandra Bessert,STATE REPRESENTATIVE,Electronic
100371624,CITILL 015,2010,Political Committee,CIT FOR THE LAKEWOOD LAW ENFORCEMENT MEMORIAL ACT,,Electronic
100673999,WASTDCE104,2015,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100495994,WORKF3 101,2012,Political Committee,WORKING FAMILIES FOR THE 35TH,,Electronic
100705210,FRISR  684,2016,Candidate,FRISINA ROBERT A JR,STATE REPRESENTATIVE,Electronic
100535511,NORTSI 045,2013,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100314496,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
101011728,WHOLWA 127,2020,Political Committee,Whole Washington,,Electronic
100713698,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,Electronic
100822119,TOLSJ  682,2018,Candidate,James Tolson,STATE REPRESENTATIVE,Electronic
100441135,GREEJ  033,2011,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,Electronic
100204528,25THLD 373,2007,Political Committee,25TH LEG DIST DEMO EXEMPT,,Electronic
100883044,NIXOT  034,2019,Candidate,Toby Nixon,CITY COUNCIL MEMBER,Electronic
100918484,FUSEV  101,2019,Political Committee,Fuse Votes,,Electronic
100847107,BLAKB  504,2018,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100266402,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100705847,SWANS  301,2016,Candidate,Samuel P. Swanberg,SUPERIOR COURT JUDGE,Electronic
100600738,LINDA  201,2014,Candidate,LINDSTRAND ALENE,COUNTY AUDITOR,Electronic
100331647,CARTJ  223,2009,Candidate,CARTWRIGHT JEFFERSON J,HOSPITAL COMMISSIONER,Electronic
100343355,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,Electronic
100787541,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100658445,KENNF  103,2015,Political Committee,KENNEDY FUND,,Electronic
100751006,MASODCN584,2017,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100724400,LADEC  408,2016,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,Electronic
100302532,WHATAH 225,2009,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100458835,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100756453,LEE C  006,2017,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,Electronic
100991193,LOVEE  221,2020,Candidate,Liz Lovelett,STATE SENATOR,Electronic
100903512,BINGJ  228,2019,Candidate,BINGLE JONATHAN D,MAYOR,Electronic
100818812,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100769116,JUSTWP 012,2017,Political Committee,JUST WANT PRIVACY,,Electronic
100338000,DICKM  103,2010,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,Electronic
100502502,WASHAC 188,2011,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100243037,CRAIS  103,2008,Candidate,Susan J. Craighead,SUPERIOR COURT JUDGE,Electronic
100365321,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,Electronic
110009960,GREGJ  275,2021,Candidate,GREGERSON JENNIFER R,MAYOR,Electronic
100319345,BUSIPB 004,2009,Political Committee,Eastside Business Alliance,,Electronic
100602260,ARRIJ  213,2014,Candidate,ARRITOLA JOSH,STATE REPRESENTATIVE,Electronic
100767704,VOTEWM 207,2017,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100991757,GOODC--660,2020,Candidate,Christopher D. Goodwin,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
100261143,KASTJ  372,2008,Candidate,Jim Kastama,STATE SENATOR,Electronic
100241417,MCDOA  253,2008,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,Electronic
100771999,MCENA  663,2017,Candidate,Anne McEnerny-Ogle,MAYOR,Electronic
100967086,ORTIL  275,2020,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
1001277254,CITIAN 015,2010,Political Committee,CIT AGAINST NEW TAXES,,Paper
100583836,WASHBC 506,2014,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100981385,AFFOHC 312,2020,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
101006759,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100896475,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100974735,WHOLWA 127,2020,Political Committee,Whole Washington,,Electronic
100987935,NASSC  110,2020,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100450302,KITSRP 337,2012,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100369091,THURAH 506,2010,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100701371,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100556649,PEDEJ2 104,2014,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100453999,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,Electronic
100310200,DAUGD  528,2009,Candidate,DAUGS DARYL D,MAYOR,Electronic
100902792,SEATRA 501,2019,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100959973,39THLD 290,2020,Political Committee,39th District Democratic Party Organization,,Electronic
100340119,BROWJ  383,2010,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,Electronic
100825171,COWLDW 632,2018,Political Committee,Cowlitz County Democratic Women,,Electronic
100169671,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,Electronic
100388471,ANDEJ  422,2010,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100603175,TRANW  208,2014,Political Committee,TRANSPORTATION WORKS PAC,,Electronic
100918980,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100722889,MACRN  109,2016,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100352397,MEALD  513,2010,Candidate,MEALY DEBRA J,COUNTY SHERIFF,Electronic
100236423,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100373319,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100584188,CLASSC 101,2014,Political Committee,CLASS SIZE COUNTS,,Electronic
110005459,RECAL--353,2021,Political Committee,Recall Jerry Hatcher,,Electronic
100822320,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100370439,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100227533,ANDED  499,2007,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,Electronic
100257110,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100327483,SNOHCS 290,2010,Political Committee,CIT FOR SNOHOMISH SCHOOLS,,Electronic
110020765,SNOHRC 206,2021,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100606775,SIERCH 109,2014,Political Committee,SIERRA CLUB HEATHY COMMUNITIES PAC,,Electronic
100354610,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100259836,ROSEA  371,2008,Candidate,ROSE ALLEN P,COUNTY COUNCIL MEMBER,Electronic
100491641,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100983658,5TH DR 027,2020,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100532867,GUILB  270,2013,Candidate,GUILLOT BURT J,CITY COUNCIL MEMBER,Electronic
100611164,WASHDP 509,2014,Political Committee,Washington Dairy Families,,Electronic
100546118,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,Electronic
100437376,ROBIJ  206,2011,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,Electronic
100331000,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,Electronic
1001258297,CLALDC 362,2007,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Paper
100974284,COMMGF 101,2020,Political Committee,COMMON GOOD FUND,,Electronic
100905104,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,Electronic
100396141,34THDD 116,2010,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100577316,SAMPL  114,2014,Candidate,Lorrie L Sampson,COUNTY CORONER,Electronic
100790696,35THLDP367,2017,Political Committee,35TH LD DEMOCRATS,,Electronic
100658421,WASTRPE188,2015,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100635915,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100664097,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100622986,SULLP  042,2014,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100997934,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100984171,NELSJ--410,2020,Candidate,James W. Nelson,SUPERIOR COURT JUDGE,Electronic
100696516,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,Electronic
100700586,HELSJ  102,2016,Candidate,Janet M. Helson,SUPERIOR COURT JUDGE,Electronic
100244320,WASHAC 188,2008,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100856009,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100277480,SNOHDCN206,2008,Political Committee,Snohomish County Democratic Party,,Electronic
110012645,WHITRC 163,2021,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100430794,YAKIRC 907,2011,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100762277,SMITN  037,2017,Candidate,SMITH NICOLA G,MAYOR,Electronic
100486303,ANGEJ  367,2012,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100802797,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100992569,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100532522,43RDDD 102,2013,Political Committee,43rd District Democrats,,Electronic
100720456,ORCUE  626,2016,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100600320,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100953691,CITIFD 223,2019,Political Committee,CITIZENS FOR FIRE DISTRICT 8,,Electronic
100441581,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100502947,DEMOER 133,2012,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,Electronic
100456059,TUKWSA 168,2012,Political Committee,TUKWILA SCHOOLS ADVISORY COUNCIL,,Electronic
100869633,COUNMP 124,2018,Political Committee,COUNCIL OF METROPOLITAN POLICE AND SHERIFFS PAC,,Electronic
100705139,ENTEWJ 027,2016,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100544156,READM  368,2013,Candidate,Matthew William Ready,HOSPITAL COMMISSIONER,Electronic
100473252,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,Electronic
100695272,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100805108,TOLSJ  682,2018,Candidate,James Tolson,STATE REPRESENTATIVE,Electronic
100480292,FOURYI 225,2012,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100860964,WASHAC 063,2018,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
101002231,LEWAK--508,2020,Candidate,Kathryn A. Lewandowsky,STATE SENATOR,Electronic
110014757,COWLCS-632,2021,Political Committee,Cowlitz Citizens for Common Sense,,Electronic
100492305,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100870764,WASHPI 660,2018,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100271080,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,Electronic
100951959,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100239978,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100728030,WASHPA 102,2016,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100675207,CITISL 012,2016,Political Committee,CITIZENS' LEVY/BOND COMMITTEE FOR EVERETT PUBLIC SCHOOLS,,Electronic
100826931,SANJDC 250,2018,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100275167,DEBOR  532,2008,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100522145,TOLLG  110,2013,Candidate,TOLLEFSON G VAL,CITY COUNCIL MEMBER,Electronic
100987822,WAGOK  284,2020,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100794155,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100769664,ASSOBC 220,2017,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100270047,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,Electronic
100835267,NOGUP  577,2018,Candidate,Pam Nogueira Maneman,COUNTY PROSECUTOR,Electronic
100230766,CONSAH 053,2007,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,Electronic
100275340,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100920393,NO1631 507,2018,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,Electronic
100918079,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,Electronic
100695060,CITIAL 508,2016,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100432786,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100253088,COMMBS 121,2008,Political Committee,COMM FOR BALANCED STEWARDSHIP,,Electronic
100793873,OUR PC 148,2017,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,Electronic
100961458,COWLDC 626,2019,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100935408,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100708033,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100391491,LADED  405,2010,Candidate,David B. Ladenburg,MUNICIPAL COURT JUDGE,Electronic
100610622,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
100761996,COENM  040,2017,Candidate,COEN MARK,CITY COUNCIL MEMBER,Electronic
100849427,DURGC  365,2018,Candidate,Craig Durgan,COUNTY COMMISSIONER,Electronic
100346113,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100548070,WASTTP 501,2013,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100952791,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100973421,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,Electronic
100605612,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100607621,TRUCAC 003,2014,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100835335,HARRTF 506,2018,Political Committee,HARRY TRUMAN FUND,,Electronic
100858663,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100665459,WASHJJ 101,2015,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100783196,BARTG  498,2017,Candidate,Gary James Barton,WATER & SEWER COMMISSIONER,Electronic
100721134,LANEC  507,2016,Candidate,LANESE CHRISTOPHER B,SUPERIOR COURT JUDGE,Electronic
100926587,BOUDS  632,2019,Candidate,BOUDREAU SPENCER C,CITY COUNCIL MEMBER,Electronic
100465543,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,Electronic
100411215,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100467326,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,Electronic
100691822,FORBM  102,2016,Candidate,FORBES MICHAEL S,STATE REPRESENTATIVE,Electronic
100747870,NO522  507,2013,Political Committee,NO ON 522,,Electronic
100478074,CROCS  105,2012,Candidate,CROCKER SHELLY L,STATE REPRESENTATIVE,Electronic
100792683,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,Electronic
100961834,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,Electronic
100477992,MCDOJ  446,2012,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,Electronic
100703272,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100998559,ESLIC  294,2020,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100795648,BENNT  217,2017,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,Electronic
100672859,CITIFS 362,2016,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,Electronic
100480679,WASHCP 409,2012,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100255866,ROSSC  937,2008,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100851390,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
110018758,NELSS  104,2021,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,Electronic
110007789,CLALRP 362,2021,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100553708,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100382988,HARTM  801,2010,Candidate,HARTNETT MICHAEL D,COUNTY SHERIFF,Electronic
100252947,RANKK  250,2008,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100383527,BLAKB  504,2010,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100233784,DOUTR  204,2007,Candidate,Robert H. Douthitt,SCHOOL DIRECTOR,Electronic
100383524,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100358527,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,Electronic
100884648,GREENG 401,2019,Political Committee,GREEN GOP PAC,,Electronic
100327492,SMITO  225,2009,Candidate,SMITH ORPHALEE,CITY COUNCIL MEMBER,Electronic
100916968,WENDY  203,2019,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,Electronic
100687054,EDWAG  597,2016,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,Electronic
100363454,PASMT  233,2010,Candidate,Tom Pasma,STATE REPRESENTATIVE,Electronic
100432451,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100797288,WHEEG  337,2017,Candidate,Greg Wheeler,MAYOR,Electronic
