report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100332519,C3,7940,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,NON PARTISAN
100358152,C4,15710,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100670197,C3,11856,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,DEMOCRATIC
100326009,C3,20767,WASTRPE188,2009,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100318154,C4,1737,BLETJ  225,2009,Candidate,BLETHEN JOHN H,PORT COMMISSIONER,,NON PARTISAN
100942277,C3,17184,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,NONE
100999953,C3,25313,MCCLJ  225,2020,Candidate,Jeffrey McClure,PUBLIC UTILITY COMMISSIONER,,
100223944,C3,9352,INTEBE 409,2007,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100491410,C3,4252,CORTA  604,2012,Candidate,Adrian E Cortes,STATE REPRESENTATIVE,18.0,REPUBLICAN
100389946,C3,15689,PRESD  020,2010,Candidate,PRESTON DAVID E,STATE SENATOR,21.0,REPUBLICAN
100674592,C3,20746,WASHSD 101,2016,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100575281,C4,10485,KITSRP 337,2014,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100264020,C4,11671,LOOME  290,2008,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100611369,C4,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100970941,C3,25256,GARRC  359,2020,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,DEMOCRATIC
100534755,C3,4624,DAVIJS 508,2013,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,,NONE
100218134,C3,18330,SONDR  116,2007,Candidate,SONDHEIM ROBERT C,CITY COUNCIL MEMBER,,NON PARTISAN
100438609,C3,10563,KITSDCN366,2011,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100208496,C3,16643,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,DEMOCRATIC
100570934,C3,18512,SPOKRCC204,2014,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100845450,C4,18607,STANCW 103,2018,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100870450,C4,11505,LIFEUP 105,2018,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100708068,C4,4784,DEBOR  532,2016,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100566543,C4,8290,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100797238,C4,19857,UNITFC 409,2017,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100410913,C3,21290,WHITDC 163,2011,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
110017106,C3,26517,STEIP  104,2021,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,,
100665458,C4,20354,VOTEWM 207,2015,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,,
100711693,C4,18990,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100968706,C3,25049,PAREN--033,2020,Political Committee,Parents for Safe Schools,,,
100569853,C3,11059,LAKEWB 052,2014,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100215840,C3,19951,TURNK  371,2007,Candidate,TURNER KATHY R,CITY COUNCIL MEMBER,,NON PARTISAN
110015765,C3,26771,BINDJ--036,2021,Candidate,Joshua Binda (Josh Binda),CITY COUNCIL MEMBER,,
100287012,C4,4073,COOKS  419,2008,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,29.0,REPUBLICAN
100225812,C4,6098,FENTJ  125,2007,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,,NON PARTISAN
100669715,C4,17826,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100842790,C3,1891,BRADS  116,2018,Candidate,Shannon Braddock,STATE SENATOR,34.0,DEMOCRATIC
100569299,C3,12333,MCBRJ  033,2014,Candidate,MCBRIDE JOAN L,STATE SENATOR,48.0,DEMOCRATIC
100702049,C3,15030,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,DEMOCRATIC
100590771,C4,2112,BROWS  337,2014,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100258933,C3,13738,MURIR  388,2008,Candidate,Richard (Dick) Muri,COUNTY COUNCIL MEMBER,,REPUBLICAN
100258929,C3,11771,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100247664,C4,20792,WASHSD 004,2008,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100612464,C3,13056,MILLS  324,2014,Candidate,MILLER SHEILA R,COUNTY DIR OF COMM DEV,,NON PARTISAN
100402627,C4,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100754008,C3,6344,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,,NONE
110009332,C4,25539,COMMI--507,2021,Political Committee,Committee for Proven Leadership,,,
110019490,C3,26704,SEATT--111,2021,Political Committee,Compassion Seattle,,,
100864524,C4,688,ATKIC  661,2018,Candidate,Chuck E. Atkins,COUNTY SHERIFF,,REPUBLICAN
100840307,C3,7416,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100194127,C4,3599,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100975051,C3,3080,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100646009,C3,18346,SOUTSF 004,2015,Political Committee,South Sound Future Enterprise Washington,,,
100336541,C4,20612,WASHAV 041,2009,Political Committee,Washington Association of Vehicle Subagents,,,
100464415,C3,1801,BRAUJ  532,2012,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100485672,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100384035,C3,3889,CODAA  155,2010,Candidate,"Arthur Coday, Jr.",STATE REPRESENTATIVE,32.0,REPUBLICAN
100690432,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100461037,C3,27,32NDDC 133,2012,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100454865,C4,13573,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100485404,C3,16309,RIGGT  292,2012,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100555958,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100538979,C3,1324,BELLFP 015,2013,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100715257,C3,612,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100359050,C3,15641,PRIEM2 023,2010,Candidate,PRIEST MAHLON S,MAYOR,,NON PARTISAN
100647315,C3,3844,COBBA  405,2015,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,NON PARTISAN
100847190,C3,10693,KRETJ  841,2018,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100756655,C4,3065,CITIBS 604,2014,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,
100596146,C4,20785,WASHML 507,2014,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100385146,C3,10834,KROGR  610,2010,Candidate,RANDALL CHARLES KROG,COUNTY PROSECUTOR,,REPUBLICAN
100633865,C3,3759,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,,
100711154,C3,11507,LIIAM  204,2016,Candidate,LIIAS MARKO S,STATE TREASURER,,DEMOCRATIC
100830414,C4,11484,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100446268,C3,20759,WASTDCE104,2011,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100627391,C3,3684,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100242715,C4,12504,MCDAT  626,2008,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,DEMOCRATIC
100240665,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100800313,C4,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100349752,C4,74,31STDCE002,2010,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100697782,C3,18240,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100532104,C3,4886,DECKF  684,2013,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,,NONE
100530736,C3,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100304067,C3,2811,CENTVC 206,2009,Political Committee,CENTRAL VALLEY CIT FOR EDUCATION,,,
100601263,C4,6532,FRENC  201,2014,Candidate,FRENCH CRAIG A,STATE SENATOR,38.0,REPUBLICAN
100944842,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100696324,C3,18240,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100955409,C3,20831,WASHWI 502,2020,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,
100429803,C3,18929,SULLB  275,2011,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,NON PARTISAN
100390909,C3,20769,WASTVM 009,2010,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100211829,C3,11441,LINDJ  201,2007,Candidate,LINDSEY JERRY A,COUNTY TREASURER,,NON PARTISAN
100886684,C4,2376,CALKR  104,2021,Candidate,Ryan Calkins,PORT COMMISSIONER,,
100757969,C3,10966,LAKEFF 498,2017,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100371407,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100465861,C3,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100790963,C3,18816,STOKA  092,2018,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
110021604,C3,185,AFFOHC 004,2021,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100518597,C3,820,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NON PARTISAN
100937197,C4,16195,REYNC  040,2019,Candidate,Craig W. Reynolds,CITY COUNCIL MEMBER,,NON PARTISAN
101005921,C3,24845,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,,DEMOCRATIC
100283721,C3,13628,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,DEMOCRATIC
100942281,C3,17184,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,NONE
110000524,C3,25925,RECAL--102,2021,Political Committee,Recall Sawant,,,
100262065,C3,20155,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100732911,C4,9341,INDEDL 102,2016,Political Committee,INDEPENDENCE DAY LEADERSHIP PAC,,,
100570976,C3,19976,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
110009381,C3,25925,RECAL--102,2021,Political Committee,Recall Sawant,,,
100458089,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100359945,C3,6386,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100204878,C3,2748,CENTWT 902,2007,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,,
100287451,C4,19411,THORK  228,2008,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,DEMOCRATIC
100404119,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100487753,C3,9995,JUDGM  012,2012,Candidate,Mildred M. Judge,SUPERIOR COURT JUDGE,,NONE
100919943,C3,7129,GOLDM  507,2019,Candidate,GOLDENBERG MATTHEW E,CITY COUNCIL MEMBER,,NON PARTISAN
100589705,C3,17402,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100867844,C4,8836,HOFFL  685,2018,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,REPUBLICAN
100920405,C3,12216,MARGD  052,2019,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,NON PARTISAN
100758635,C3,16031,REDUSH 104,2017,Political Committee,REDUCE SEATTLE HOMELESSNESS NOW,,,
100780934,C3,18882,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,NON PARTISAN
100360602,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100657363,C4,19764,TRUTW  064,2014,Political Committee,TRUTH FOR WASHINGTON,,,
100389968,C3,3560,CITIRS 508,2010,Political Committee,CITIZENS FOR RESPONSIBLE SPENDING,,,
100595274,C3,10462,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100568130,C4,17428,SEATKA 109,2014,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100665209,C4,6471,FRANG  683,2015,Candidate,FRANCISCO GEORGE R,CITY COUNCIL MEMBER,,NON PARTISAN
100483525,C3,2999,CHOIE2 467,2012,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100831113,C4,13469,MORGM  444,2018,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100388413,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100488667,C4,12271,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100503482,C3,20700,WASHEP 101,2012,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100258639,C3,1133,BAUES  340,2008,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100934158,C3,22003,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100887005,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100828883,C3,21262,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,30.0,DEMOCRATIC
100333404,C3,9395,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100953542,C3,5139,DOGLB  507,2020,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100820086,C3,12702,MCGAC  301,2018,Candidate,Curtis McGary,COUNTY CORONER,,REPUBLICAN
100482004,C4,14147,NORTMT 103,2012,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100944324,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100409197,C3,20188,VERNM  201,2011,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100560587,C3,18306,SNAZR  565,2014,Candidate,Robert R. Snaza,COUNTY SHERIFF,,REPUBLICAN
100961832,C3,20621,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100734069,C3,19082,SUTTD  802,2016,Candidate,SUTTON DANIEL K,COUNTY COMMISSIONER,,REPUBLICAN
100663746,C4,11947,MAINSM 507,2010,Political Committee,MAINSTREET MATTERS,,,
100707992,C4,6478,FRANR  301,2016,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100868325,C3,17836,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100417921,C3,16025,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,,
100491454,C4,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100804276,C3,20729,WASHIN 371,2017,Political Committee,Washington Independents PAC,,,
100243707,C3,7419,GRAYHR 520,2008,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100912895,C3,17122,SCEGA  032,2019,Candidate,SCEGO ALI A,PORT COMMISSIONER,,NON PARTISAN
100676656,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100929592,C3,22473,MINOT--042,2019,Candidate,Todd Minor,CITY COUNCIL MEMBER,,
100837797,C3,5989,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100850105,C3,21180,WILKJ  339,2018,Candidate,Jodi Wilke,STATE REPRESENTATIVE,24.0,REPUBLICAN
100270211,C3,708,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100388902,C3,11612,LIN A  823,2010,Candidate,LIN ALBERT H,COUNTY PROSECUTOR,,REPUBLICAN
101009128,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100469020,C4,18153,SMITM  373,2012,Candidate,SMITH MICHELE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100493731,C3,10822,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100435067,C4,20716,WASHPA 004,2011,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100703046,C3,19086,SVARD  233,2016,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,,NON PARTISAN
100301761,C4,8488,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,REPUBLICAN
100534948,C4,11947,MAINSM 507,2013,Political Committee,MAINSTREET MATTERS,,,
100332284,C3,3204,CITIBS 604,2010,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,
100897424,C3,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100742430,C4,19280,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,DEMOCRATIC
100262796,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100553918,C4,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
101001311,C3,24561,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100327599,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100401243,C3,9230,IBSEA  407,2011,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,NON PARTISAN
100717655,C3,7661,GREEPW 188,2016,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100614664,C4,22642,COWLDC 626,2014,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100853105,C3,6007,FAMIYE 111,2018,Political Committee,FAMILIES YES,,,
100438765,C3,1455,BIOPA  101,2011,Political Committee,Life Science Washington PAC,,,
100971894,C3,20717,WASHPE 501,2020,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100509804,C4,14644,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100210486,C3,4136,COMMPS 405,2007,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100335538,C4,14756,PARKR  336,2009,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,,NON PARTISAN
100369935,C3,11927,MADSB  504,2010,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100773671,C4,14361,OLSOD  335,2017,Candidate,David Olson,SCHOOL DIRECTOR,,NONE
100658246,C3,89,45THDD 033,2015,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100847922,C4,14207,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,,
100786314,C3,3684,CIVIAS 101,2017,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100611195,C4,11898,MAINRW 507,2014,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100393705,C3,14208,NUNEA  239,2010,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,,DEMOCRATIC
100860833,C3,7949,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100263954,C3,3933,COLLC  387,2008,Candidate,COLLINS CHUCK J,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100975219,C3,25540,DAVEG--026,2020,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100296341,C3,20841,WASTDCN104,2009,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
1001295625,C4,18242,SNOMW  922,2016,Political Committee,Snowmobile Washington Pac,,,
100774629,C3,9198,HUNTL  403,2017,Candidate,HUNTER LILLIAN,CITY COUNCIL MEMBER,,NONE
100673300,C3,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100385132,C3,11511,LILLI  271,2010,Candidate,LILLY IRIS J,STATE REPRESENTATIVE,38.0,REPUBLICAN
100460533,C3,6301,FORBJ  370,2012,Candidate,FORBES JENNIFER A,SUPERIOR COURT JUDGE,,NONE
100547660,C3,15085,PEOPNS 101,2013,Political Committee,PEOPLE FOR A NEW SEATTLE MAYOR,,,
100217250,C3,17937,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100476676,C3,4171,CONNL  092,2012,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100202483,C3,18476,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100946527,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100426492,C3,9589,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100396622,C4,20763,WASTHM 006,2010,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100482829,C3,4548,DAMMB  374,2012,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,REPUBLICAN
100546127,C3,1511,BERKL  166,2013,Candidate,BERKOWITZ LAUREN,CITY COUNCIL MEMBER,,NONE
100875705,C3,20930,WELLL  040,2020,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,DEMOCRATIC
100587166,C3,17644,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100240339,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100859805,C3,22642,COWLDC 626,2018,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100425210,C4,20188,VERNM  201,2011,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100932553,C3,19976,UNITFC 205,2019,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100851342,C3,4924,DENTP  225,2018,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100935190,C3,10288,KENTFF 035,2019,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100268009,C3,17585,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100383546,C3,17144,SAVEOJ 507,2010,Political Committee,SAVE OUR JOBS WA,,,
100282167,C4,5845,EVERP  109,2008,Political Committee,EVERGREEN PROGRESS,,,
100851902,C3,2391,CAMPJ  122,2018,Candidate,Joe Campagna,DISTRICT COURT JUDGE,,NON PARTISAN
100792655,C3,4493,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100753467,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100351078,C4,9828,JUST10 004,2010,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,
100906673,C3,2983,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,NONE
100886836,C3,4271,COWLRC 632,2019,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100732588,C3,14449,OPPOA  507,2016,Political Committee,OPPORTUNITY FOR OLYMPIA,,,
100837576,C3,7030,GIDDJ  336,2018,Candidate,Jackie Lopez Giddens,COUNTY CLERK,,REPUBLICAN
100996004,C4,24267,CRUVA  328,2020,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100757284,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100232327,C3,4202,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100204921,C4,15678,PUGESC 121,2007,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,
100788429,C3,4493,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100692428,C3,15675,PUBLUD 210,2016,Political Committee,PUBLIC UTILITY DISTRICTS POLITICAL ACTION COMMITTEE,,,
100881734,C3,1237,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100707849,C4,13902,NEW DP 103,2016,Political Committee,NEW DIRECTION PAC,,,
110018006,C3,26915,KRIEK--228,2021,Candidate,Kelly Krieger,PORT COMMISSIONER,,
100687787,C3,4924,DENTP  225,2016,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
