filer_id,type,filer_name,office,legislative_district,position,party,filing_method
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BROOJ  467,Candidate,BROOKS A JEAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
BRIGC  104,Candidate,Cindi Bright,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
22NDLD 501,Political Committee,ld22,,,,DEMOCRATIC,Electronic
DONAJ  199,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 7",NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SANDP  926,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,,,NONE,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAGEB  004,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
IMPACT 041,Political Committee,IMPACTION,,,,,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
CITIRS 507,Political Committee,CIT FOR RESPONSIBLE SPENDING,,,,,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
LSPACO 848,Political Committee,LSPAC.ORG / Restore Washington,,,,,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
WHALJ  499,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,County Council Member Position 6,REPUBLICAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
32NDDR 034,Political Committee,32ND LEGISLATIVE DISTRICT GOP,,,,REPUBLICAN,Electronic
PUGESC 121,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,,,Electronic
CALKR  104,Candidate,Ryan Calkins,PORT COMMISSIONER,,Port Commissioner Position 1,,Electronic
SEVEGP 111,Political Committee,SEVEN GENERATIONS PAC,,,,,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITN  037,Candidate,SMITH NICOLA G,MAYOR,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
KNOWB  042,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
SLAGJ--210,Candidate,Jenny R. Slagle,SCHOOL DIRECTOR,,School Director Position 2,,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
EDWAS  023,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,,City Council Member Position 3,NON PARTISAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SIMSR  144,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
WASHVP 104,Political Committee,WASHINGTON VALUES PAC,,,,,Electronic
SECRS  109,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,,NONE,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAMOJ  230,Candidate,LAMONT JACOB D,STATE REPRESENTATIVE,42.0,,LIBERTARIAN,Electronic
VOTEWM 207,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,,,,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
DOWNJ  506,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
MISNJ  645,Candidate,MISNER JAMES R,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
BRISR  230,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHW  366,Candidate,WASHINGTON WALTER E,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
DOERA  102,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARCD 666,Political Committee,Clark County Democratic Women,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
CITIWC 004,Political Committee,CITIZENS FOR WORKING COURTS ENTERPRISE WASHINGTON,,,,,Electronic
EASTKL 009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,,,Electronic
EDWAM  350,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
CLOVPC 498,Political Committee,CLOVER PARK CITIZENS COMMITTEE FOR SCHOOLS,,,,,Electronic
MELTB  661,Candidate,Barbara L. Melton,COUNTY CLERK,,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FUNAA--368,Candidate,Amanda Rae Funaro,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
FUNDC  632,Candidate,Carolyn Fundingsland,COUNTY AUDITOR,,,INDEPENDENT,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
KOLDB  612,Candidate,KOLDITZ BAATSEBA D,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Paper
42NDLR 225,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,,,REPUBLICAN,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NONE,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
COOKS  042,Candidate,COOKE SUZETTE A,MAYOR,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BREWJ--741,Candidate,Jeb Brewer,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,REPUBLICAN,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
24THLR 362,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
JANSR  352,Candidate,JANSONS RICHARD S,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
CITIKA 002,Political Committee,CIT TO KEEP AUBURN MOVING,,,,,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
FATHD  104,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
SMITB  264,Candidate,SMITH BRIAN A,COUNTY TREASURER,,,NON PARTISAN,Electronic
CARRS  113,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,,NONE,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
THOMC  563,Candidate,Christopher F. Thomas,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
KIM J  155,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SWINM  642,Candidate,SWINDELL MATTHEW T,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CAMPR  814,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HANKJ  507,Candidate,HANKINS JULIA A,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
OLIVC  218,Candidate,Crystal Oliver,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ORGACF 101,Political Committee,ORGANIC CONSUMERS FUND COMMITTEE TO LABEL GMOS IN WASHINGTON STATE,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAILS  343,Candidate,HAILEY STEPHEN V,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
ANDEG--366,Candidate,Gary K. Anderson,PORT COMMISSIONER,,Port Commissioner Position 2,,Electronic
LANGJ  296,Candidate,LANGSTON JAMES E,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
QUIGT  520,Candidate,THOMAS O QUIGG,PORT COMMISSIONER,,,NONE,Electronic
KIMBT  362,Candidate,KIMBALL TODD L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CITIFS 362,Political Committee,CIT FOR SCHOOLS WALLA WALLA,,,,,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
MARIJ  275,Candidate,MARINE JOSEPH D,MAYOR,,,NON PARTISAN,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KRISD  291,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
ODDOA  110,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,,NONE,Electronic
WIRTM  041,Candidate,WIRTH MINDIE L,STATE SENATOR,1.0,,REPUBLICAN,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
CITIKS 626,Political Committee,CIT FOR KELSO SCHOOLS,,,,,Electronic
ZWICR  055,Candidate,ZWICKER RICHARD D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUPLV  663,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
MURPR  404,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,County Council Member Position 2,,Electronic
THOML--354,Candidate,Lisa Thomas,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
CONSAH 053,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,,,Electronic
THARS  382,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
RIEGR  270,Candidate,RIEGER RODNEY J,STATE SENATOR,38.0,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
LEBED  163,Candidate,Dan LeBeau,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
NOWAA  026,Candidate,April Berg,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
BARUG  023,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
STOPAW 444,Political Committee,STOP ASSESSOR WASHAMS RECALL,,,,,Paper
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CITICI 282,Political Committee,CIT FOR CAMANO ISLAND FIRE & RESCUE,,,,,Electronic
BAUES  340,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
WALKL  415,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
CHANF  366,Candidate,CHANG FRED J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIERP  368,Candidate,BIERBAUM PEGGY A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
DEMIB  027,Candidate,Barbara de Michele,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
FIMIM  133,Candidate,FIMIA MARGARET M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
MALCC  075,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
MEYEB--362,Candidate,Brendan E Meyer,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
PORTAC 362,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,,,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
FORWP  111,Political Committee,FORWARD PAC,,,,,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
FORBM  102,Candidate,FORBES MICHAEL S,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WALEL  092,Candidate,WALES LARGO A,MAYOR,,,NONE,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
FEDEWW 063,Political Committee,FEDERAL WAY WORKS,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CEROM  040,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
ANG K  405,Candidate,ANG KRISTIN,PORT COMMISSIONER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
VANHC  325,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Paper
ROWEJ  592,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
TOUMJ  682,Candidate,TUOMINEN JANELLE,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
WALTE2 290,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
BERRM  148,Candidate,Mike Berry,COUNTY SHERIFF,,,REPUBLICAN,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
