filer_id,type,filer_name,office,legislative_district,position,party,filing_method
DOWNGW 337,Candidate,DOWNING GARY W,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
HARRT2 687,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BIVIA  206,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DUNSH2 291,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
LEWIP  071,Candidate,LEWIS PETER B,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
LYNNCF 036,Political Committee,LYNNWOOD CITIZENS FOR FIREWORKS AND FREEDOM,,,,,Electronic
ERICK  498,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
OLSOD  335,Candidate,David Olson,SCHOOL DIRECTOR,,,NONE,Electronic
APPLM  006,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,REPUBLICAN,Electronic
DAUGL  310,Candidate,DAUGS LESLIE J,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
LUNDS  902,Candidate,Soneya Lund,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
TAYLG  422,Candidate,TAYLOR GREGORY A,STATE SENATOR,27.0,,LIBERTARIAN,Electronic
WIESJ  507,Candidate,WIEST JAMES L II,LIEUTENANT GOVERNOR,,,REPUBLICAN,Paper
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
YESWH--231,Political Committee,Yes! Whatcom Libraries,,,,,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
GORCR  041,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,,,OTHER,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
DUNNM  203,Candidate,Megan Dunn,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,,NONE,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
YARND  849,Candidate,YARNELL DAVID M,COUNTY SHERIFF,,,REPUBLICAN,Electronic
JOHNC  362,Candidate,JOHNSON CURTIS G,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WORKFM 134,Political Committee,WORKING FAMILIES FOR MAYOR MCGINN,,,,,Electronic
KUESE  498,Candidate,KUESTER ERIC M,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Paper
PARKRC 104,Political Committee,PARKS & RECREATION COMMITTEE,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
LOPEJ  415,Candidate,LOPEZ JOSEPH,CITY COUNCIL MEMBER,,,NONE,Electronic
DANIJ  042,Candidate,DANIELSON JAMIE L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAULL  407,Candidate,FAULK LAWRENCE J,STATE SENATOR,27.0,,REPUBLICAN,Electronic
WALEL  092,Candidate,WALES LARGO A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,CITY COUNCIL MEMBER,,,NONE,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
PORTC  206,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
BARCR  660,Candidate,BARCA RONALD H,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STRAS  111,Candidate,STRACHAN STEVEN D,COUNTY SHERIFF,,,NON PARTISAN,Electronic
BRADT  111,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
TRIPG  203,Candidate,TRIPP GREGORY J,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
COMMMI 040,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,,,,Electronic
ELBEM  208,Candidate,ELBERT MARY A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,REPUBLICAN,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
SCEGA  032,Candidate,SCEGO ALI A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
GEYEW  225,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHEK  040,Candidate,SCHEID KEVIN J,CITY COUNCIL MEMBER,,,NONE,Electronic
MATTD  249,Candidate,MATTENS DAVID M,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
MCLAN  209,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
YES 1  390,Political Committee,YES 1431,,,,,Electronic
BONDM  121,Candidate,BOND MICHAEL J,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HIRSB  584,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DISTR--136,Political Committee,District 1 Neighbors for Small Business,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
YES522 101,Political Committee,YES ON I-522 COMMITTEE,,,,,Electronic
DALTJ  346,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
DASHD  125,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
PEARKJ2272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
MCCAB  206,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,,REPUBLICAN,Electronic
HIGHCS 166,Political Committee,HIGHLINE CIT FOR SCHOOLS,,,,,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ORR D  210,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
PROPOS 224,Political Committee,SAFER SPOKANE,,,,,Electronic
SAYRB  019,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PARIP  837,Candidate,Patti Paris,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
SHANC  532,Candidate,SHANNON CARLA J,COUNTY CLERK,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
HAYDR  026,Candidate,Randy J Hayden,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,REPUBLICAN,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
WORKRA 074,Political Committee,YES ON 1608,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
WISEC  372,Candidate,WISE COLLEEN M,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
JOHNJ  407,Candidate,JOHNSON JAMES M,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON I-1056,,,,,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
SOUVR  527,Candidate,Robin Keith Souvenir,COUNTY SHERIFF,,,INDEPENDENT,Electronic
BRUNM  173,Candidate,BRUNSON MICHAEL J,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
POWEM  375,Candidate,POWELL MICHAEL C,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
STUAS  660,Candidate,STUART STEVEN J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MEADJ  012,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAW D  057,Candidate,LAW DENIS W,MAYOR,,,NON PARTISAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
DEESWA 023,Political Committee,DE-ESCALATE WASHINGTON I-940,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
TODDJ--055,Candidate,Joseph Curtis Todd (Joseph Todd),CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE SENATOR,6.0,,REPUBLICAN,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,REPUBLICAN,Electronic
KISSS  152,Candidate,Stephen C Kiss,COUNTY COMMISSIONER,,,NON PARTISAN,Paper
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
WALKL  415,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTWT 101,Political Committee,NORTHWEST TRIBAL PAC,,,,,Electronic
WINMJ--102,Candidate,Jeff Winmill,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
MUZZR  277,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,,REPUBLICAN,Electronic
PAC N  027,Political Committee,PAC NORTHWEST,,,,,Electronic
SEVER  277,Candidate,SEVERNS ROBERT T,MAYOR,,,NON PARTISAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TOPPA  666,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,,NONE,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR (JIM COOPER),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
FAMIIC 507,Political Committee,FAMILY INVESTMENT COMM,,,,,Electronic
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MOORW  093,Candidate,MOORE WILLIAM A JR,STATE SENATOR,30.0,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
TVEIG  114,Candidate,Gina A. Tveit,DISTRICT COURT JUDGE,,,NONE,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PACHA  113,Candidate,PACHECO ABEL JR,CITY COUNCIL MEMBER,,,NONE,Electronic
KIM J  155,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
BHULH  030,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,,,NONE,Electronic
GONZS  104,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
MACFT  023,Candidate,MACFARLANE THOM O,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PASTP  376,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,,NONE,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
BEACM  122,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
CHASR  019,Candidate,Robert S Chase,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
DALTT  336,Candidate,DALTON TIMOTHY E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
KRAIS  021,Candidate,KRAINICK SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
CONSPA 350,Political Committee,"CONSTITUTION PARTY OF ADAMS, BENTON AND FRANKLIN COUNTIES",,,,CONSTITUTION PARTY,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
MOMSF--115,Political Committee,Moms For Seattle,,,,,Electronic
BOUCK  948,Candidate,BOUCHEY KEVIN J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BJORT  504,Candidate,BJORGEN THOMAS R,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
LANGT  665,Candidate,LANGSTON TOM D,STATE SENATOR,49.0,,REPUBLICAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COBBM  209,Candidate,Monty D. Cobb,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
HICKT  354,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
FARRT  408,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NONE,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NONE,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE SENATOR,17.0,,REPUBLICAN,Electronic
RIEGR  270,Candidate,RIEGER RODNEY J,STATE SENATOR,38.0,,REPUBLICAN,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
FOURGH 335,Political Committee,FOUR GIG HARBOR 2017,,,,,Electronic
MELLR  405,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
ANDEA  498,Candidate,ANDERSON PEARSON ALYSSA M,SCHOOL DIRECTOR,,,NONE,Electronic
MAIEP  104,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,,NONE,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
NEUMC  390,Candidate,NEUMAN CHARLA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JANSP  166,Candidate,JANSSEN PATTY M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
36THDRN121,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,,REPUBLICAN,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
ABERCS 520,Political Committee,ABERDEEN CIT FOR SCHOOLS,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
BLODD  296,Candidate,Debra Blodgett,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,REPUBLICAN,Electronic
BOSSR  110,Candidate,BOSSERMAN ROBERT L,CITY COUNCIL MEMBER,,,NONE,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
BARLD  223,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
LUKEM  262,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RIOSY  580,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
BUCHB  227,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOELD  631,Candidate,GOELZ DOUGLAS E,DISTRICT COURT JUDGE,,,NONE,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SUMMR  406,Candidate,Rebecca J. Summers,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
NOWAA  026,Candidate,April Berg,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
ANDER  908,Candidate,ANDERSON RONALD L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MODEP  081,Political Committee,MODERATE PAC,,,,,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
PETRJ  229,Candidate,PETREE JACK C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOE W  258,Candidate,BOE WAYNE M,CITY COUNCIL MEMBER,,,NONE,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LIU E  122,Candidate,LIU ERIC P,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
BRANC  841,Candidate,BRANCH CHRISTOPHER R,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
OLSES  366,Candidate,OLSEN SALLY F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Paper
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
SWAPJ  284,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,NON PARTISAN,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
EDWAS  023,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
EASTIP 033,Political Committee,EASTSIDE INTEGRITY PAC,,,,,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SCHAC  512,Candidate,SCHALLER CHRISTINE M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCCAB  206,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,,REPUBLICAN,Electronic
BAKER  219,Candidate,BAKER RALPH R,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,OTHER,Electronic
SECRS  109,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,,NONE,Electronic
BARKJ  006,Candidate,BARKSDALE JEREMY T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JACKJ  665,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
WALKL  415,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
