report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100897828,C3,13885,NELSM  020,2019,Candidate,Michael J Nelson,MAYOR,,NONE
100884406,C3,6252,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100639790,C3,738,ASHED  033,2015,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,NONE
100316616,C4,10235,KERSK  229,2009,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,NON PARTISAN
100492030,C3,12271,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100277009,C3,4537,DAHLK  273,2008,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,DEMOCRATIC
100704424,C3,22062,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,,REPUBLICAN
110004786,C4,24933,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100382393,C3,21121,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100223083,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100829110,C3,2499,CAMPL  277,2018,Candidate,Lane K. Campbell,COUNTY SHERIFF,,REPUBLICAN
100597701,C3,10176,KELLJ  290,2014,Candidate,KELLETT JAMES D,STATE SENATOR,44.0,REPUBLICAN
100470697,C3,12516,MCCLS  104,2012,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100235599,C3,19191,SZWAJ  133,2007,Candidate,SZWAJA JOSEPH B,CITY COUNCIL MEMBER,,NON PARTISAN
100705463,C3,12935,MECKK  404,2016,Candidate,MECKLENBURG KARL,STATE SENATOR,25.0,DEMOCRATIC
100788404,C3,17939,SKAGRP 273,2017,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100867751,C3,11484,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100725293,C3,5395,EDMOC  422,2016,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100467132,C3,8776,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100974192,C3,24712,NICHJL 563,2020,Candidate,NICHOLS JAMIE L,COUNTY COMMISSIONER,,DEMOCRATIC
100360143,C3,17036,SATTD  166,2010,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
100219183,C4,20722,WASHSD 512,2007,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100656557,C4,11766,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100516574,C3,20732,WASHLC 210,2013,Political Committee,FAR WEST AGRIBUSINES PAC,,,
100321949,C4,1740,BLOCJ  166,2009,Candidate,BLOCK JACK S JR,CITY COUNCIL MEMBER,,NON PARTISAN
100263677,C3,12636,MCINJ2 115,2008,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100947661,C3,14913,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100580537,C3,7502,GREGM  188,2014,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100883659,C3,20734,WASHMF 038,2019,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100612210,C3,17644,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100494973,C3,1205,BECKR  328,2012,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100569948,C4,14429,OLYMCS 501,2014,Political Committee,OLYMPIA CITIZENS FOR SCHOOLS,,,
100922072,C4,17209,SANTS  118,2020,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100892656,C3,15228,PHYSAP 121,2019,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100458303,C4,12597,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100701024,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100490833,C3,12134,MAKOR  637,2012,Candidate,MAKOWSKI RICHARD H,COUNTY COMMISSIONER,,DEMOCRATIC
100898110,C3,14691,PACHA  113,2019,Candidate,PACHECO ABEL JR,CITY COUNCIL MEMBER,,NON PARTISAN
101012034,C4,3770,CODYE  126,2020,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100841984,C3,7302,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100755742,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100782572,C3,7862,HALEP  206,2017,Candidate,Pamela J Haley,CITY COUNCIL MEMBER,,NONE
100225068,C4,20871,WEARD  156,2008,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,DEMOCRATIC
100591686,C3,14937,PAYNW  362,2014,Candidate,PAYNE WILLIAM B,COUNTY PROSECUTOR,,REPUBLICAN
100984537,C3,25228,ELIAD--656,2020,Candidate,David Elias Freeman,SUPERIOR COURT JUDGE,,
100605003,C3,6325,FOURYI 225,2014,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100897537,C3,14914,PAULE  661,2019,Candidate,PAULSEN ERIK,CITY COUNCIL MEMBER,,NON PARTISAN
100935036,C3,23081,SPROK--685,2019,Candidate,Kyle M. Sproul,SCHOOL DIRECTOR,,
100244211,C4,20668,WASHFI 501,2008,Political Committee,Washington Food Industry Association,,,
100825078,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100692827,C4,903,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100488042,C3,3651,CLALRP 362,2012,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110007249,C3,20610,WASHAH 507,2020,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100952096,C3,7341,GRAPP  815,2019,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,
100964609,C3,19639,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,,
100207419,C4,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100757990,C3,20298,VOTEYK 310,2017,Political Committee,VOTE YES KITSAP REGIONAL LIBRARY COMMITTEE,,,
100479672,C3,5303,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100223913,C3,19858,UNITSA 501,2007,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100422249,C4,18150,SMITL  683,2011,Candidate,SMITH LARRY J,CITY COUNCIL MEMBER,,NON PARTISAN
100303719,C3,20290,VOTEWM 207,2009,Political Committee,VOTERS WANT MORE CHOICES LOWER PROPERTY TAXES,,,
100970262,C3,23420,37THDL 118,2020,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100649626,C3,7242,GORCR  041,2015,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,,OTHER
100313519,C3,5235,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,,NON PARTISAN
100548719,C4,2708,CASCBC 109,2013,Political Committee,WASHINGTON BIKE PAC,,,
100691598,C3,12,1STDDN 011,2016,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100697428,C4,4340,COWLDW 632,2016,Political Committee,Cowlitz County Democratic Women,,,
100621338,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100291096,C3,3570,CITISL 012,2010,Political Committee,CIT SPECIAL LEVY COMM,,,
100700639,C3,18901,SUPPMI 040,2016,Political Committee,SUPPORT MERCER ISLAND PARKS AND ARTS,,,
100583954,C3,7378,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,,REPUBLICAN
100724584,C3,12021,MANWM  926,2016,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
110006033,C3,17204,SANJRC 250,2020,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
100391027,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100840615,C3,10679,KRABA  077,2018,Candidate,Amber Krabach,STATE REPRESENTATIVE,45.0,REPUBLICAN
100202673,C4,14207,NUCOP  106,2007,Political Committee,NUCOR PAC OF WA,,,
100262538,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100514071,C3,19267,TACOPB 401,2013,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100852394,C3,602,ANTHR  201,2018,Candidate,Robbi Katherine Anthony,COUNTY COMMISSIONER,,DEMOCRATIC
100722563,C3,4203,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,DEMOCRATIC
100971985,C3,25494,HERZN--236,2020,Candidate,Nate Herzog,GOVERNOR,,REPUBLICAN
100622077,C4,20679,WARNJ2 837,2014,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100688898,C3,20458,WALLRCN362,2016,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100963429,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100978065,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100219629,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100950247,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100422986,C3,20188,VERNM  201,2011,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100754725,C3,11014,LANGC  226,2017,Candidate,LANGLEY CLIFFORD J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100483053,C4,11905,MALIJ  601,2012,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,,NONE
100804504,C4,19764,TRUTW  064,2017,Political Committee,TRUTH FOR WASHINGTON,,,
110013022,C3,26508,BROWM--936,2021,Candidate,Matthew Brown,CITY COUNCIL MEMBER,,
110011967,C3,26352,DANIK--417,2021,Candidate,Kiara D Daniels (Kiara Daniels),CITY COUNCIL MEMBER,,
100760129,C3,12959,MERRJ  402,2017,Candidate,MERRITT JAMES R,MAYOR,,NON PARTISAN
100433331,C3,12661,MCLAM  106,2011,Candidate,MCLAREN MARTHA L,SCHOOL DIRECTOR,,NON PARTISAN
100497947,C3,2829,CATHME 102,2012,Political Committee,CATHOLICS FOR MARRIAGE EQUALITY WASHINGTON STATE,,,
100304726,C3,11513,LILLM  225,2009,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,NON PARTISAN
100646964,C3,17362,SCHNP  223,2015,Candidate,SCHNEIDER PAUL H,SCHOOL DIRECTOR,,NON PARTISAN
100580425,C3,20679,WARNJ2 837,2014,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100939585,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100287342,C4,80,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100956181,C4,1055,BARRM  807,2019,Candidate,Martin William Barron,SCHOOL DIRECTOR,,NONE
100265065,C3,19411,THORK  228,2008,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,DEMOCRATIC
100950867,C3,24523,YESFO--221,2020,Political Committee,Yes 4 Housing,,,
100927075,C3,19466,THURDC 507,2019,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100798162,C3,6708,FUSEV  101,2017,Political Committee,Fuse Votes,,,
100579230,C3,21440,WINNM  660,2014,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100359065,C3,12226,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,DEMOCRATIC
100503087,C3,5303,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100220244,C4,3599,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100148480,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100250108,C3,129,3RD LD 205,2008,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100788449,C3,8927,HONEJ  944,2018,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100228809,C3,15412,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100350588,C3,1078,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100961203,C3,24608,SEATT--194,2020,Political Committee,Seattle For A Healthy Planet,,,
100650022,C4,1184,BASSA  106,2015,Candidate,BASSOK ALON,CITY COUNCIL MEMBER,,DEMOCRATIC
100784891,C3,19643,THURRC 507,2017,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100390362,C3,14559,ORWAT  166,2010,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100359545,C3,20946,WEAVD  686,2010,Candidate,WEAVER DANIEL C,COUNTY ASSESSOR,,REPUBLICAN
100800037,C3,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100542796,C4,21770,WYLIS  660,2014,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100674721,C4,121,32NDDD 133,2015,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,DEMOCRATIC
100252610,C4,20833,WASHWP 101,2008,Political Committee,WA WINE PAC,,,
100554513,C3,3198,CITIBG 445,2013,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100576015,C3,22003,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100260059,C3,4073,COOKS  419,2008,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,29.0,REPUBLICAN
100812737,C3,6371,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100925154,C4,7375,GRANRC 357,2016,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100791564,C4,9335,IHLEC  287,2017,Candidate,IHLER CHRIS,COUNTY COUNCIL MEMBER,,REPUBLICAN
100302593,C3,19643,THURRC 507,2009,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
101007092,C3,25098,ENGLD--816,2020,Candidate,Dale England,COUNTY COMMISSIONER,,REPUBLICAN
100471356,C3,19902,UNITP  020,2012,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,
100499309,C4,9589,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
101010524,C3,20458,WALLRCN362,2020,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100866376,C4,16766,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,44.0,REPUBLICAN
100488485,C4,1821,BOLDM  606,2012,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,REPUBLICAN
100497700,C3,7051,GIZZJ  604,2012,Candidate,GIZZI JAMES A,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100561077,C4,90,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
110009675,C4,22143,CORRC  908,2020,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,REPUBLICAN
100998260,C4,6469,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,,
100723706,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100378812,C3,553,ANDEE  027,2010,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,REPUBLICAN
100714590,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100961300,C4,24615,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100919960,C3,22886,MILLJ  336,2019,Candidate,James P Millbauer,CITY COUNCIL MEMBER,,
100846063,C4,686,ASSOBC 220,2018,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
1001280627,C4,15444,POLLG  201,2011,Candidate,POLLARD GARY L,CITY COUNCIL MEMBER,,NON PARTISAN
100610311,C4,20708,WASHIB 004,2014,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,
100616351,C3,3684,CIVIAS 101,2014,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100403580,C4,14089,NO1082 111,2010,Political Committee,NO ON I-1082 COMM,,,
100691350,C3,10970,LAKEWB 052,2016,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100748753,C3,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100703538,C3,20673,WASHFT 102,2016,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100413141,C4,20542,WALEL  092,2011,Candidate,WALES LARGO A,CITY COUNCIL MEMBER,,NON PARTISAN
100836905,C4,14345,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,NON PARTISAN
100481291,C4,4919,DENIJ  926,2012,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,,NON PARTISAN
100303192,C4,2419,BURBJ  023,2009,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,NON PARTISAN
100967354,C3,11715,LOVIJ  012,2020,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100711605,C4,8248,HAYED  292,2016,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100317355,C4,20554,WALKW  507,2009,Political Committee,WALKING FOR WASHINGTON,,,
100392688,C3,15268,PETTE  118,2010,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100700919,C3,10611,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100378313,C4,17921,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100219096,C4,19529,TIMBPM 202,2007,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100227144,C3,19066,SUNDS  111,2007,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,NON PARTISAN
100621461,C4,2133,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,NONE
100650122,C4,83,3RD LDE202,2015,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100545177,C3,19448,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,,NON PARTISAN
100727462,C4,6080,FENNT  203,2016,Candidate,Timothy B Fennessy,SUPERIOR COURT JUDGE,,NON PARTISAN
100258811,C3,80,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100665644,C4,17025,SANJDC 250,2015,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100261038,C4,14151,NORTTC2503,2008,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100245432,C4,2573,CANDP  507,2008,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100547621,C3,19448,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,,NON PARTISAN
1001257978,C4,15646,PRIVVP 063,2007,Political Committee,PRIVATE VOCATIONAL PROVIDERS PAC,,,
100333319,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100283777,C3,1284,BELLPY 005,2008,Political Committee,BELLEVUE PARKS YES! A PROJECT OF THE CONSERVATION CAMP,,,
101006968,C4,25537,CARRB--696,2020,Candidate,Brenda K. Carrington,COUNTY COUNCIL MEMBER,,REPUBLICAN
100594125,C3,15734,PUBLSE 071,2014,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100314483,C3,4609,DAUGD  528,2009,Candidate,DAUGS DARYL D,MAYOR,,NON PARTISAN
100427908,C3,15959,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100340749,C3,20716,WASHPA 004,2009,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100953174,C4,12307,MCCLN  225,2019,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,NONE
100231292,C3,17941,SKELJ  682,2007,Candidate,SKELTON JOAN M,SCHOOL DIRECTOR,,NON PARTISAN
100862859,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100463538,C3,9822,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,41.0,DEMOCRATIC
100163023,C4,1212,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,NON PARTISAN
100974675,C4,25550,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100569986,C3,3098,CHUNJ  104,2014,Candidate,John H. Chun,SUPERIOR COURT JUDGE,,NON PARTISAN
100256339,C3,16657,ROOSF  506,2008,Political Committee,ROOSEVELT FUND,,,
100730712,C4,11436,LINCRC 117,2016,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,REPUBLICAN
100213278,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100252080,C3,2470,CAHAR  109,2008,Candidate,CAHAN REGINA S,SUPERIOR COURT JUDGE,,NON PARTISAN
100408587,C3,16449,RIGHW  223,2011,Political Committee,INLAND NW COALITION,,,
100728412,C4,14115,NORTDP 119,2016,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
100942812,C4,6230,FLEES  225,2019,Candidate,FLEETWOOD SETH M,MAYOR,,NONE
110018361,C3,19857,UNITFC 409,2021,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100542805,C3,5759,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100718740,C3,11873,MACRN  109,2016,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100471661,C4,19973,UNITAL 057,2012,Political Committee,UA LOCAL 32 PIPE PAC,,,
100791339,C3,19301,TAYLD  936,2018,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,REPUBLICAN
100690535,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100333292,C3,1303,BENTDCE336,2009,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,DEMOCRATIC
100369415,C4,10249,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100470475,C4,6221,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100719125,C4,143,6TH LDE203,2016,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100453873,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100942509,C4,11741,LUNDS  902,2019,Candidate,Soneya Lund,CITY COUNCIL MEMBER,,
110002149,C4,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100551633,C4,132,41STDDN040,2013,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
1001267988,C4,1806,BREIE  126,2008,Candidate,BREIEN ERICA D,COUNTY COMMISSIONER,,REPUBLICAN
100309136,C4,18260,SMITP  275,2009,Candidate,SMITH PATRICK K,MAYOR,,NON PARTISAN
100833831,C3,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100366499,C3,5441,DREWS  516,2010,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100335258,C3,20559,WALLFP 362,2009,Political Committee,WALLA WALLA FIREPAC,,,
100722021,C3,17429,SEATPW 121,2016,Political Committee,SEATTLE PROTECTS WOMEN-UNITE HERE LOCAL 8 FOR YES ON 124,,,
100474586,C3,13356,MORSS  816,2012,Candidate,MORSE ROBERT S,STATE REPRESENTATIVE,12.0,REPUBLICAN
100232056,C4,10215,KENDD  270,2007,Candidate,KENDALL DENNIS L,MAYOR,,NON PARTISAN
100261358,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100435546,C3,272,ADELD  227,2011,Candidate,DEBORAH F ADELSTEIN,COUNTY AUDITOR,,NON PARTISAN
100651603,C3,11856,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,,DEMOCRATIC
100655073,C3,1885,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,,DEMOCRATIC
100769000,C3,15742,PULLZ  112,2017,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,,DEMOCRATIC
100266376,C3,3693,CLARDC 666,2008,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100852171,C3,6670,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100944591,C3,6254,FITZJ  166,2020,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100760515,C3,6335,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,,DEMOCRATIC
100750800,C3,78,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100781976,C3,12101,MATTJ  166,2017,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,NONE
100828376,C3,10857,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100500507,C4,9589,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100643368,C3,5435,DOYLT  406,2015,Candidate,DOYLE-ENNEKING TARA L,CITY COUNCIL MEMBER,,NON PARTISAN
100378745,C3,20612,WASHAV 041,2010,Political Committee,Washington Association of Vehicle Subagents,,,
