report_number,filer_id,election_year,type,filer_name,office,filing_method
100665485,LIFEUP 105,2015,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100283499,BLAKB  504,2008,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100781380,JAMEM  270,2017,Candidate,MARK A. JAMES,CITY COUNCIL MEMBER,Electronic
100701811,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
101005396,WASTRPE188,2020,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100702575,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
101012352,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100936098,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
100331026,FEDEWW 001,2009,Political Committee,FEDERAL WAY WORKS VOTE NO,,Electronic
100385602,TUCKS  214,2010,Candidate,TUCKER STEVEN J,COUNTY PROSECUTOR,Electronic
100424348,NIXOT  034,2011,Candidate,Toby Nixon,CITY COUNCIL MEMBER,Electronic
100668576,HARTG  109,2015,Candidate,HARTMANN GUS,CITY COUNCIL MEMBER,Electronic
100928793,MAYCJ  504,2020,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100851636,WAREM  332,2018,Candidate,Matthew F. Wareham,DISTRICT COURT JUDGE,Electronic
100731132,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100732783,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,Electronic
100893938,KILDC  466,2020,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100659704,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100297993,BAGSS  111,2009,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100586170,CHOWM  199,2014,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,Electronic
101004777,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100693334,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100267334,FRALR  280,2008,Candidate,FRALICK RICHARD D,COUNTY COUNCIL MEMBER,Electronic
100352928,WASTDCN104,2010,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100449435,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100739292,KENTFF 035,2016,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100649726,METZK  663,2015,Candidate,METZGER KATHLEEN J,CITY COUNCIL MEMBER,Electronic
101011716,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100956234,FRANRC 301,2020,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100997867,HOVEA  862,2020,Candidate,HOVER ANDY J,COUNTY COMMISSIONER,Electronic
100634065,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100754968,JEZOM  038,2017,Candidate,JEZOREK MATTHEW R,CITY COUNCIL MEMBER,Electronic
110009428,WILSJ  071,2023,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100317556,CLALDC 362,2009,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100650919,30THDDN063,2015,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100334778,DEMOCC 826,2009,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100457258,COSTJ  401,2012,Candidate,Gerald T. Costello,SUPERIOR COURT JUDGE,Electronic
100952578,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100245894,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100720134,FRIEFF 337,2016,Political Committee,FRIENDS OF THE FAST FERRY,,Electronic
100548440,WALDA  207,2013,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,Electronic
100220396,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100948078,YBARA  848,2019,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,Electronic
100598199,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100457932,GRADW  115,2012,Political Committee,GRADUATE WASHINGTON PAC,,Electronic
100877835,UNITA4 202,2018,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,Electronic
100786213,DEETJ  110,2017,Candidate,DEETS JOSEPH W,CITY COUNCIL MEMBER,Electronic
100648345,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,Electronic
100606007,CAMPTS 501,2014,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100364247,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100615671,CHELVC 816,2014,Political Committee,CHELAN VALLEY CITIZENS FOR A NEW HOSPITAL,,Electronic
100255415,FORWS  111,2008,Political Committee,FORWARD SEATTLE PAC,,Electronic
100685987,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100513479,WASTDCE104,2013,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100663066,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100949130,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100574501,HILLT  823,2014,Candidate,Tyson R. Hill,DISTRICT COURT JUDGE,Electronic
100286197,WASHMP 121,2008,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100803139,STAND  041,2018,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100445782,PLANP  111,2011,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100359948,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,Electronic
100774726,QUERB  109,2017,Candidate,QUERIDO-RICO BEA,PORT COMMISSIONER,Electronic
100821673,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
101007361,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100478333,NEATR  528,2012,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,Electronic
100494159,ISLARC 239,2012,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100394142,FERGR  115,2013,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,Electronic
100378894,CAMPT  387,2010,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,Electronic
100633342,LEWIRC 596,2015,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100337091,STREPP 122,2009,Political Committee,STREET PAVERS 440- 2014,,Electronic
100850300,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100665879,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100834492,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100636728,WASHFM 005,2015,Political Committee,WA FAMILYMEDPAC,,Electronic
100913051,LOMBJ  125,2019,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,Electronic
100712351,7TH LD 026,2016,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100391906,LEESE  948,2010,Candidate,LEES EARLE D,COUNTY PROSECUTOR,Electronic
100752244,HARRTF 506,2017,Political Committee,HARRY TRUMAN FUND,,Electronic
100849308,REAGF  507,2018,Political Committee,REAGAN FUND,,Electronic
110016952,KLICRC 620,2021,Political Committee,Klickitat County Republican Party,,Electronic
100710224,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100350105,FRANDC 301,2010,Political Committee,Franklin County Democratic Central Committee,,Electronic
100585572,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
100999357,KITTRP 926,2020,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100232973,SORIS  117,2007,Candidate,SORIANO SALLY J,SCHOOL DIRECTOR,Electronic
100542448,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100518863,APPLS  370,2014,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100322391,FAITFP 507,2009,Political Committee,FAITH & FREEDOM PAC,,Electronic
100352785,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
101014186,EASTWV 163,2020,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100971310,SYBRN--399,2020,Candidate,Nathan Sybrandy,STATE REPRESENTATIVE,Electronic
100385886,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100995817,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100478609,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100276950,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100705310,HARMM  012,2016,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100865814,WASHWO 507,2018,Political Committee,Washington Works PAC,,Electronic
100902106,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,Electronic
100571215,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100731242,WALLRCN362,2016,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100861056,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100886523,PEOPPP 104,2019,Political Committee,People Power PAC 2020,,Electronic
100965047,LEWII  293,2020,Candidate,Ivan Lewis,STATE REPRESENTATIVE,Electronic
100463329,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100463945,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
100802041,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100786251,GREIR  008,2017,Candidate,GREIN RANDY L,CITY COUNCIL MEMBER,Electronic
100500923,YES FR 040,2012,Political Committee,YES ON FIRE & RESCUE,,Electronic
100489859,MCDOS  577,2012,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,Electronic
100988259,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100605102,CIVIAS 101,2014,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100780596,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100363408,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100372510,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100804006,WASHCV 145,2017,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100234881,VANSR  501,2007,Candidate,VAN SCHOORL ROBERT A,PORT COMMISSIONER,Electronic
100539996,DONTIM 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100475580,WASHHP 046,2012,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100596500,COOPT  362,2014,Candidate,William T Cooper,COUNTY SHERIFF,Electronic
100669242,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100533304,LOVEE  221,2013,Candidate,Liz Lovelett,CITY COUNCIL MEMBER,Electronic
100536298,DAVIJS 508,2013,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,Electronic
100395641,WHITD  205,2010,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,Electronic
100907521,ANDER  218,2019,Candidate,Rachelle E Anderson,SUPERIOR COURT JUDGE,Electronic
100223100,SULLB  275,2007,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100646053,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100498070,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,Electronic
100373907,JOHND  376,2010,Candidate,JOHNSON DIANE E,COUNTY COMMISSIONER,Electronic
100570756,SPOKDCN202,2014,Political Committee,Spokane County Democratic Central Committee,,Electronic
100729588,HAYED  292,2016,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100734441,KINGRG 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100239651,PEDEJ  104,2008,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100532101,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,Electronic
100202614,WASHMF 038,2007,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100723785,BASSJ  310,2016,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,Electronic
100568635,WASHMF 038,2014,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100642090,ONE AV 144,2015,Political Committee,ONE AMERICA VOTES,,Electronic
100733077,PACKN  837,2016,Candidate,PACK NATHANIEL S,COUNTY COMMISSIONER,Electronic
100916440,LEVIM--221,2019,Candidate,Miriam Levi,SCHOOL DIRECTOR,Electronic
100271250,WASHEA 003,2008,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100791877,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100548967,BLANS  122,2013,Candidate,BLANFORD DARREN S,SCHOOL DIRECTOR,Electronic
110017749,FRANRC 301,2021,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100903392,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100726981,KITTDC 926,2016,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100202806,VOTEWM 207,2007,Political Committee,VOTERS WANT MORE CHOICES PAC,,Electronic
100392257,INLANP 201,2010,Political Committee,INLAND NORTHWEST PAC,,Electronic
100363559,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100848328,CHRID  411,2018,Candidate,Dwayne L. Christopher,MUNICIPAL COURT JUDGE,Electronic
100279919,JENSR  363,2008,Candidate,JENSEN ROBERT J,PUBLIC UTILITY COMMISSIONER,Electronic
100914709,NEHRJ  270,2019,Candidate,NEHRING JON J,MAYOR,Electronic
100627660,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100924606,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100431383,CLALRP 362,2011,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100314650,UNITSA 501,2009,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100906649,LOMBJ  125,2019,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,Electronic
100555998,27THDD 403,2013,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100533007,TACOPB 401,2013,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100611684,HOUSDC 507,2014,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
110000609,LIBEPW 133,2016,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100678079,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100670973,KINGRC 109,2015,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100551344,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,Electronic
100966128,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100478836,WHATAH 225,2012,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100182157,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
101001795,HOUSDC 507,2020,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100475402,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100923824,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100932161,BYERP  902,2019,Candidate,Patricia Byers,CITY COUNCIL MEMBER,Electronic
100487382,KINGCP 121,2012,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100787727,WASTFB 501,2017,Political Committee,Washington State Farm Bureau PAC,,Electronic
100477702,GREGD  663,2012,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,Electronic
100655972,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100910758,STAPC  006,2019,Candidate,Caleb Stapp,CITY COUNCIL MEMBER,Electronic
100989476,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100966719,ILWUW--134,2020,Political Committee,ILWU Washington Area District Council PAC,,Electronic
100819325,THUREV 501,2018,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,Electronic
100381458,GOLIA  666,2010,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,Electronic
100386365,3RD LD 205,2010,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
110011745,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100943042,PEOPL--111,2019,Political Committee,People for Seattle,,Electronic
100628191,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100980347,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100916958,CAMAJ  406,2019,Candidate,CAMARATA JUSTIN,PORT COMMISSIONER,Electronic
100825350,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100683665,BENTRC 352,2016,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100657323,JOHND  371,2015,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,Electronic
110019928,OPPOR--104,2021,Political Committee,Opportunity PAC,,Electronic
100860309,34THDD 116,2018,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100918922,ALEXA--201,2019,Candidate,ANNA G. ALEXANDER,SUPERIOR COURT JUDGE,Electronic
100561495,CITIKS 058,2014,Political Committee,CITIZENS FOR KENT SCHOOLS,,Electronic
100992712,ROADK  020,2020,Political Committee,Jackson Legacy Fund,,Electronic
100693993,WYSSJ  812,2016,Candidate,WYSS JON C,STATE SENATOR,Electronic
100963364,LAPIM--165,2020,Candidate,Matthew P. Lapin,SUPERIOR COURT JUDGE,Electronic
100851576,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100912049,PIERDC 411,2019,Political Committee,Pierce County Democratic Central Committee,,Electronic
100629131,CITIS  036,2016,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,Electronic
100757739,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100989331,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100899134,ISLARC 239,2019,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100652957,PACIDC 577,2015,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,Electronic
100517009,STANCW 103,2013,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100895682,MASSL  107,2019,Candidate,MASSA LOUIS J II,CITY COUNCIL MEMBER,Electronic
1001275984,VERHE  407,2010,Candidate,VERHEY ELIZABETH E,MUNICIPAL COURT JUDGE,Paper
100540347,TURLW  684,2013,Candidate,TURLAY WILLIAM E,MAYOR,Electronic
100739255,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100420358,TAYLR  584,2011,Candidate,TAYLOR RICHARD DICK H,PORT COMMISSIONER,Electronic
100278170,EDDYD  033,2008,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,Electronic
100847950,ASSOBC 220,2018,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100823902,BROWR  225,2018,Candidate,Rutherford Browne,STATE REPRESENTATIVE,Electronic
100993635,RICHD  498,2020,Candidate,RICHARDSON DOUGLAS G,COUNTY SHERIFF,Electronic
100626531,SKAGIB 273,2015,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100993190,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100333559,MAKIC  632,2009,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,Electronic
100694199,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,Electronic
100500604,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,Electronic
100993049,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100225679,PROTPW 133,2007,Political Committee,PROTECT OUR PETS & WILDLIFE,,Electronic
100300417,WHATCRE225,2009,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100374793,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,Electronic
100593823,GOODGL 531,2014,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,Electronic
100460830,FRIEM  114,2012,Candidate,FRIEDMAN MALCOLM R,COUNTY COMMISSIONER,Electronic
100586411,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100866617,RIQUL  273,2018,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100990019,TUTSE--933,2020,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,Electronic
101005019,LOVEE  221,2020,Candidate,Liz Lovelett,STATE SENATOR,Electronic
100451420,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,Electronic
100628172,HEALIA 101,2015,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100313025,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,Electronic
