filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
JOHNJ  003,Candidate,JOHNSON JESSE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
GONZP  953,Candidate,GONZALEZ PABLO A,STATE REPRESENTATIVE,15.0,,DEMOCRATIC,Electronic
MCGAT  208,Candidate,MCGARRY THOMAS R,FIRE COMMISSIONER,,,NON PARTISAN,Paper
HOGAM  507,Candidate,HOGAN META K,MAYOR,,,NON PARTISAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
MARTT  027,Candidate,MARTS TOLA H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WOODS  212,Candidate,WOOD SAM P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CASCBC 109,Political Committee,WASHINGTON BIKE PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
EMERMS 227,Political Committee,EMS SAVES LIVES,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCENJ  382,Candidate,Jim McEntire,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
DEILN  006,Candidate,Nathaniel Deily,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,LIBERTARIAN,Electronic
ROBEJ  004,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,,NONE,Electronic
SEATCT 138,Political Committee,WASHINGTON COMMITTEE FOR MARKET WAGES,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
THUREV 501,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,,,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
LINVK  225,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
SHADH  373,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
AMAMS2-501,Candidate,Sharonda D Amamilo,SUPERIOR COURT JUDGE,,Superior Court Judge Position 8,,Electronic
SERVEC 109,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
BROWL  002,Candidate,Larry Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
MEADJ  012,Candidate,Jared M. Mead,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STOPFB 507,Political Committee,STOP THE FOOD & BEVERAGE TAX HIKES,,,,,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
POWEN  250,Candidate,Nicholas (Nick) Power,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
HYTOK  110,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,State Representative Pos. 2,DEMOCRATIC,Electronic
RAMOR  207,Candidate,RAMOS RANDY M,CITY COUNCIL MEMBER,,,NONE,Electronic
ROADK  020,Political Committee,Jackson Legacy Fund,,,,,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
SEATGP 145,Political Committee,GREEN PARTY OF SEATTLE,,,,GREEN,Electronic
PROBJ  027,Candidate,PROBALA JOAN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FATHS  111,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
KISEV  009,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
CITICA2223,Political Committee,Citizens Committee for Arlington Schools,,,,,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
FRIEWS 059,Political Committee,FRIENDS OF WASHINGTON STATE UNIVERSITY (FRIENDS OF WSU),,,,,Electronic
STONM  116,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
LASHD  666,Candidate,David D. Lasher,COUNTY TREASURER,,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
JUDGM  040,Candidate,JUDGE MAUREEN A,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
LARIM  031,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
MOSQT  102,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,,,NONE,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CHUCCF 225,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,,,,Electronic
PEARKJ2272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
HOUGK  168,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
POTTJ  336,Candidate,POTTS JERRI A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
UNITW  109,Political Committee,UNITED FOR WA,,,,,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
HAASM  368,Candidate,Michael Haas,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
LEWIJ  203,Candidate,Jessa Lewis,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
STRUR  501,Candidate,STRUB RHENDA I,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
CLAUW  407,Candidate,CLAUS-MCGAHAN WILHELMINA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
HALLW  177,Candidate,William W Hall,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
MAGND  383,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,,,,Electronic
MCCLM  332,Candidate,Marty McClendon,STATE SENATOR,26.0,,REPUBLICAN,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
THOMJ  209,Candidate,THOMAS JENNIFER,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FIGUJ  466,Candidate,FIGUEROA JAVIER Hugo,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUNTR  802,Candidate,Robert Hunter,DISTRICT COURT JUDGE,,,NONE,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
SANTS  301,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
WASHHF 103,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,,,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LARIM  031,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
DOHEH  363,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WONGB  040,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
QUTUE  665,Candidate,QUTUB EILEEN,STATE SENATOR,49.0,,REPUBLICAN,Electronic
BROWS  807,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,,NONE,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COMMRM 466,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
WASHIN 371,Political Committee,Washington Independents PAC,,,,,Electronic
BUGER  801,Candidate,Bob Bugert,COUNTY COMMISSIONER,,County Commissioner Position 2,NON PARTISAN,Electronic
FITZC  335,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
DRISJ  223,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
RODRS  908,Candidate,RODRIGUEZ SONIA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
STROE44101,Political Committee,STRONG ECONOMY FOR THE 44TH,,,,,Electronic
DELLJ  501,Candidate,ROE JEANNINE C,CITY COUNCIL MEMBER,,,NONE,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
WHELS  275,Candidate,WHELPLEY SCOTT V,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
CORNP  502,Candidate,CORNELL PHILIP L,MAYOR,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
STOKJ  005,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,,NONE,Electronic
BURKJ  683,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STANJ  335,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NELST  507,Candidate,NELSON THOMAS T,COUNTY TREASURER,,,REPUBLICAN,Electronic
SNAZJ  503,Candidate,John D. Snaza,COUNTY SHERIFF,,,NONE,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
BOZEC  004,Candidate,CARY E BOZEMAN,MAYOR,,,NON PARTISAN,Electronic
CITIPE 004,Political Committee,Citizens For Progress Enterprise Washington,,,,,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
KINGJ  501,Candidate,KINGSBURY JEFF P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRIEGT 347,Political Committee,FRIENDS OF GARFIELD TRANSPORTATION,,,,,Electronic
MAINRF 338,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,,,,Electronic
WINNM  660,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
BURND  014,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
CASCA--507,Political Committee,Cascade Political Action Committee,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
FITZC  335,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,OTHER,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,,REPUBLICAN,Electronic
HARTG  338,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
GREGD  663,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
MOORW  093,Candidate,MOORE WILLIAM A JR,STATE SENATOR,30.0,,REPUBLICAN,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
JACKJ  665,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
FRANG  683,Candidate,FRANCISCO GEORGE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DRISD--457,Candidate,Dan Driscoll,COUNTY COMMISSIONER,,County Commissioner Position 2,LIBERTARIAN,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
RUSCD  607,Candidate,Deanna Rusch,CITY COUNCIL MEMBER,,"City Council Member Ward 1, Position 1",,Electronic
KLICM--362,Candidate,Mark R Klicker,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WONGY  388,Candidate,WONG YOSHIE,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
FROMC  664,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
SWANS  841,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,,DEMOCRATIC,Electronic
DESTS--502,Candidate,Sarah DeStasio,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
CASKL  247,Candidate,CASKEY-SCHREIBER LAURIE,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,REPUBLICAN,Electronic
SIERPW 122,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,,,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
WASTPP 057,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,,,Electronic
ESTUD  837,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,,,NONE,Electronic
SONDR  116,Candidate,SONDHEIM ROBERT C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BAKEV--815,Candidate,Victoria L Baker,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
OSIAL  941,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
17THDR 683,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,,REPUBLICAN,Electronic
HOFFR  003,Candidate,HOFFMAN RICK A,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
THURDU-501,Political Committee,Thurston Democratic Unity PAC,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
POLID  404,Political Committee,POLITICAL DESTINY,,,,,Electronic
SHINP  275,Candidate,SHIN PAULL H,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
SMALS  350,Candidate,Shon Small,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
TOWNR  110,Candidate,TOWNSEND ROGER M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
COURL  671,Candidate,COURSEY LARRY D,MAYOR,,,NONE,Electronic
PAYNR  513,Candidate,PAYNE RAYMOND H JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KAPLM  109,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EKBEA  188,Candidate,EKBERG ALLAN E,MAYOR,,,NONE,Electronic
WILLT  563,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
ROBIJ  074,Candidate,ROBINSON JOHN M,CITY COUNCIL MEMBER,,,OTHER,Electronic
CITISL 382,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,,,,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
ELECWA 188,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HARRS  228,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,,,NON PARTISAN,Electronic
COOKJ  117,Candidate,COOK JEREMY D,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ATKIJ  407,Candidate,ATKINSON JOSEPH,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIGLN  122,Candidate,SIGLER NORMAN Z,MAYOR,,,NON PARTISAN,Electronic
TRUSI  250,Political Committee,TRUST ISLANDERS!,,,,,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WALKD  837,Candidate,Dale Walker,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
HAWKJ  908,Candidate,Jack B. Hawkins,COUNTY CORONER,,,REPUBLICAN,Electronic
PALMJ  372,Candidate,PALMER JOHN C,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",NON PARTISAN,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
