report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100967488,C3,24712,NICHJL 563,2020,Candidate,NICHOLS JAMIE L,COUNTY COMMISSIONER,,DEMOCRATIC
100219651,C4,7479,GREEM  502,2007,Candidate,GREEN MATTHEW W,CITY COUNCIL MEMBER,,NON PARTISAN
100310082,C3,16693,ROYEJ  115,2009,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,NON PARTISAN
100988281,C3,25489,LARSD  003,2020,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,
100834796,C3,11493,LIBEPK 148,2017,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100545952,C4,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100553512,C4,4136,COMMPS 405,2013,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100787415,C3,13154,MILND  301,2017,Candidate,MILNE DAVID G,CITY COUNCIL MEMBER,,REPUBLICAN
110014976,C4,26412,INSLJ  110,2024,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100821122,C3,12971,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,,DEMOCRATIC
1001289353,C4,20001,VALLVE 045,2014,Political Committee,SNOQUALMIE VALLEY CIT FOR SCHOOLS,,,
100404650,C4,2349,BUSIPB 004,2011,Political Committee,Eastside Business Alliance,,,
100871957,C3,120,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100660257,C3,11574,LOCAIA 082,2015,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,,
100561480,C4,3243,CITICE 372,2014,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,
100471388,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100203739,C3,18923,STUEL  115,2007,Candidate,STUEBING LISA C,SCHOOL DIRECTOR,,NON PARTISAN
100581700,C3,16276,RICHR  926,2014,Candidate,RICHEY ROBERT J,COUNTY CORONER,,REPUBLICAN
100610971,C3,1134,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100678131,C4,7332,GRANAG 112,2016,Political Committee,Grandmothers Against Gun Violence,,,
100471625,C3,4533,DAHLC  022,2012,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100674479,C3,18443,SPENJ  258,2015,Candidate,John F Spencer,MAYOR,,NON PARTISAN
100694419,C3,20767,WASTRPE188,2016,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100581778,C3,12369,MASORC 584,2014,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100498968,C3,15533,PRICE  507,2012,Candidate,erik dupen price,SUPERIOR COURT JUDGE,,NON PARTISAN
100700208,C3,78,34THDD 116,2016,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100842067,C3,15319,PHYSEP 121,2018,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100323288,C3,11693,LOVIJ  012,2011,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,NON PARTISAN
100218612,C3,7479,GREEM  502,2007,Candidate,GREEN MATTHEW W,CITY COUNCIL MEMBER,,NON PARTISAN
100374753,C4,1388,BILLA  203,2010,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100582462,C3,15733,PRZYK  325,2014,Candidate,PRZYGOCKI KENNETH J,COUNTY SHERIFF,,NONE
100459063,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
100342304,C4,8,17THDR 683,2009,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,,REPUBLICAN
100833712,C3,1891,BRADS  116,2018,Candidate,Shannon Braddock,STATE SENATOR,34.0,DEMOCRATIC
100933493,C3,2983,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,NONE
100551367,C4,3209,CITIBT 111,2013,Political Committee,KEEP WASHINGTON ROLLING,,,
100799530,C3,1608,BOSTE  225,2017,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,,NON PARTISAN
100479928,C4,16593,ROGES  586,2012,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,,DEMOCRATIC
110021485,C4,20668,WASHFI 501,2021,Political Committee,Washington Food Industry Association,,,
100384574,C3,14790,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100856081,C3,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100953099,C3,24505,PALAA--420,2020,Candidate,Asa Palagi,GOVERNOR,,INDEPENDENT
100449421,C3,18896,SUNDS  111,2011,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,NON PARTISAN
100529312,C4,18406,SOMED  272,2013,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100777298,C4,11133,LATIP  103,2017,Political Committee,LATINO PAC,,,
100968664,C3,25049,PAREN--033,2020,Political Committee,Parents for Safe Schools,,,
100965670,C3,6470,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
110000625,C3,9331,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100765401,C3,14489,OLIVN  102,2017,Candidate,OLIVER NIKKITA R,MAYOR,,OTHER
100925979,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100418381,C3,18500,STALD  229,2011,Candidate,STALHEIM DAVID,COUNTY EXECUTIVE,,NON PARTISAN
110009206,C3,10568,KITTRP 926,2021,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100899692,C3,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100854398,C3,10860,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100641666,C3,2215,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NONE
110012635,C3,26250,VAN K  057,2021,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,,
100951194,C3,5256,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100573603,C3,20817,WATAL  102,2014,Candidate,WATANABE LOUIS H,STATE SENATOR,37.0,DEMOCRATIC
100377899,C4,13656,NASSC  110,2010,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100886482,C3,14961,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,OTHER
100863574,C3,6282,FONKD  072,2018,Candidate,Dale Fonk,STATE SENATOR,45.0,REPUBLICAN
100931579,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100944840,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100455066,C3,21465,WOLFF  637,2012,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,,DEMOCRATIC
100801104,C3,40,43RDDD 102,2016,Political Committee,43rd District Democrats,,,DEMOCRATIC
100829923,C3,10790,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100679331,C3,5025,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100736189,C4,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100218719,C3,7479,GREEM  502,2007,Candidate,GREEN MATTHEW W,CITY COUNCIL MEMBER,,NON PARTISAN
100535014,C3,20700,WASHEP 101,2013,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100914780,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100614830,C3,20794,WASHSP 507,2014,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100363668,C3,7716,GUINS  011,2010,Candidate,GUINN SANDRA L,STATE REPRESENTATIVE,1.0,REPUBLICAN
100632367,C3,16093,REDMC  136,2015,Candidate,REDMOND CHARLES R III,CITY COUNCIL MEMBER,,DEMOCRATIC
100469761,C4,16226,RICHD  366,2012,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
100967566,C3,25105,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,28.0,DEMOCRATIC
100670677,C3,6116,FEY J  422,2016,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100653293,C3,8027,HARAL  109,2015,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,DEMOCRATIC
100844053,C3,12949,MENAV  071,2018,Candidate,Victoria Mena,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100440968,C4,2349,BUSIPB 004,2011,Political Committee,Eastside Business Alliance,,,
100952723,C4,17665,SERVEI 003,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100604832,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100371738,C3,4057,CONSPS 214,2010,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100268926,C3,7861,HALEM  166,2008,Candidate,HALE MATTHEW R,SUPERIOR COURT JUDGE,,NON PARTISAN
100350367,C4,145,7TH DR 173,2008,Political Committee,7th District Republicans,,,REPUBLICAN
100728325,C4,4280,CORMW  563,2016,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,REPUBLICAN
110004260,C3,25532,HENDD  346,2020,Candidate,HENDEN DENNIS SCOTT,COUNTY COMMISSIONER,,REPUBLICAN
100752249,C3,14766,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,,DEMOCRATIC
100489669,C3,7051,GIZZJ  604,2012,Candidate,GIZZI JAMES A,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100895618,C3,17204,SANJRC 250,2019,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
1001284309,C4,18692,STEVDC 141,2012,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100722809,C3,14256,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
110019495,C3,26345,PERRS--027,2021,Candidate,Sarah Perry,COUNTY COUNCIL MEMBER,,
100961870,C4,24904,YESWH--231,2020,Political Committee,Yes! Whatcom Libraries,,,
100611441,C4,18502,STAMG  585,2014,Candidate,Gary Stamper,COUNTY COMMISSIONER,,REPUBLICAN
100555504,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100619438,C3,2133,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,NONE
100405619,C3,99,11THDD 126,2010,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
1001284108,C4,18348,SOUTWR 249,2012,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,,
100508353,C4,2523,BUYSV  264,2012,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100858558,C4,11697,LOWECA 632,2018,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,,
100585785,C3,21119,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100425296,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100487049,C3,20716,WASHPA 004,2012,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100429486,C3,1237,BENTDCC336,2011,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100773753,C3,14111,NORTAR 225,2017,Political Committee,NORTHWEST ARCHITECTS OF THE REVOLUTION,,,
100510439,C3,19858,UNITSA 501,2012,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100528714,C3,19009,STOPTE 101,2013,Political Committee,STOP TIM EYMAN'S PROFIT MACHINE: NO ON 517,,,
100567830,C4,20616,WASHCA 121,2014,Political Committee,WASHINGTON CHAPTER AMERICAN COLLEGE OF EMERGENCY PHYSICIANS PAC,,,
100379392,C3,6949,GASED  362,2010,Candidate,GASE DANIEL E,STATE REPRESENTATIVE,24.0,REPUBLICAN
100766174,C3,15742,PULLZ  112,2017,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,,DEMOCRATIC
100960631,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100751657,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100266497,C3,5790,ERIKJ  502,2008,Candidate,ERIKSON-MULDREW JODILYN A,DISTRICT COURT JUDGE,,NON PARTISAN
100502537,C3,20609,WASHAC 188,2012,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100970965,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100340147,C4,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100269083,C4,65,22NDLD 501,2008,Political Committee,ld22,,,DEMOCRATIC
100608174,C3,18254,SMITM  626,2014,Candidate,Mark Smith,COUNTY COMMISSIONER,,REPUBLICAN
100995244,C3,22530,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,DEMOCRATIC
100683733,C3,71,28THLD 497,2016,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100611426,C4,7926,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100586066,C3,17402,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100329083,C3,15325,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100781610,C4,167,ACKET  040,2017,Candidate,ACKER THOMAS J,CITY COUNCIL MEMBER,,NONE
100406503,C4,2845,CEROM  040,2011,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
100641032,C3,1034,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,NON PARTISAN
100497662,C3,12271,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100246141,C4,16526,ROBEM  026,2008,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100431289,C3,5354,EARLD  026,2011,Candidate,EARLING DAVID O,MAYOR,,NON PARTISAN
100998890,C4,19746,TREEP  117,2020,Political Committee,TREEPAC,,,
100544842,C3,20612,WASHAV 041,2013,Political Committee,Washington Association of Vehicle Subagents,,,
101005307,C3,22074,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100937558,C4,20965,WEIKW  040,2019,Candidate,Wendy Weiker,CITY COUNCIL MEMBER,,OTHER
100255625,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100779477,C4,2453,BURRB  201,2017,Candidate,BURROW BRIAN,CITY COUNCIL MEMBER,,NON PARTISAN
100435939,C4,15652,PROGLP 101,2011,Political Committee,PROGRESSIVE LEADERSHIP,,,
100244555,C4,15987,RECHM  503,2008,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100855716,C3,6508,FRANR  301,2018,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100212940,C3,20759,WASTDCE104,2007,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100803387,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100602656,C3,20307,WACHB  926,2014,Candidate,Brett Wachsmith,COUNTY TREASURER,,REPUBLICAN
100950790,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100455050,C3,23355,AFFOHC 312,2012,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100833925,C4,14189,NORTSI 045,2018,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,
100861893,C3,8085,HARRTF 506,2018,Political Committee,HARRY TRUMAN FUND,,,
100255536,C3,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100353076,C4,2242,BUILOM 101,2010,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100251286,C3,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100403685,C3,1702,BOUDC  273,2011,Candidate,BOUDREAU CHRISTA J,MAYOR,,NONE
100826762,C4,2952,CHINA  102,2018,Candidate,Andrea Chin,MUNICIPAL COURT JUDGE,,NONE
100927229,C3,10790,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100488580,C4,12557,MCDOS  577,2012,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,,REPUBLICAN
100369599,C4,15328,PIERCP 104,2010,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,
100582743,C4,11437,LINDA  201,2014,Candidate,LINDSTRAND ALENE,COUNTY AUDITOR,,REPUBLICAN
100864017,C3,3465,CITIMP 272,2020,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS  (CFMPS),,,
100252699,C3,15541,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100859476,C3,14580,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100494875,C4,4252,CORTA  604,2012,Candidate,Adrian E Cortes,STATE REPRESENTATIVE,18.0,REPUBLICAN
100216387,C3,19286,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100901104,C3,11281,LEONE  417,2019,Candidate,Enrique Leon,SCHOOL DIRECTOR,,NONE
100313327,C3,9237,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,,NON PARTISAN
100355422,C4,4648,DACCF  406,2010,Candidate,DACCA FRANKLIN L,DISTRICT COURT JUDGE,,NON PARTISAN
100657264,C3,1034,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,NON PARTISAN
100625439,C3,9352,INTEBE 409,2015,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100242375,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100495179,C4,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100195283,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100304544,C3,12451,MCCLT  213,2009,Candidate,MCCLELLAND TROY M,PORT COMMISSIONER,,NON PARTISAN
100329690,C3,9375,ISRAJ  109,2009,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,NON PARTISAN
100720594,C3,22102,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,REPUBLICAN
100879043,C4,16989,SANTS  118,2018,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100703110,C3,7346,GRAVP  024,2016,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100742311,C4,11973,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100616103,C4,20674,WASHHC 506,2014,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100518465,C4,12593,MCGRW  503,2013,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,NON PARTISAN
100732745,C4,18240,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100503375,C3,20809,WASTLC 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100392958,C4,20482,WALLDC 362,2010,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100290808,C4,9506,ISLARCE277,2008,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100967825,C4,20692,WASHCB 102,2020,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,,
100643816,C4,18443,SPENJ  258,2015,Candidate,John F Spencer,MAYOR,,NON PARTISAN
100326437,C3,9530,JACOT  110,2009,Candidate,JACOBSEN TIMOTHY J,CITY COUNCIL MEMBER,,NON PARTISAN
100584184,C4,10136,KEEPSM 101,2014,Political Committee,KEEP SEATTLE MOVING,,,
100864469,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100646989,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
1001254759,C4,15713,PROFFK 383,2007,Political Committee,PROFESSIONAL FIREFIGHTERS OF KITSAP CO IAFF #2819,,,
100916363,C3,5573,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100545990,C3,17353,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100712675,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100539046,C4,5732,ERICD  504,2014,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100283689,C3,15633,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,DEMOCRATIC
100542263,C4,1627,BLANS  122,2013,Candidate,BLANFORD DARREN S,SCHOOL DIRECTOR,,NON PARTISAN
100433512,C4,21462,WOLFB  661,2011,Candidate,WOLFE BRIAN H,PORT COMMISSIONER,,NON PARTISAN
100692122,C3,20848,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,,
100979319,C3,20844,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100547802,C3,2127,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,NON PARTISAN
100734366,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100705131,C3,13906,NEWHA  932,2016,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,,NONE
100283938,C3,7939,HARAL  109,2009,Candidate,HARA LLOYD F,PORT COMMISSIONER,,NON PARTISAN
1001287783,C4,21285,WIN WW 121,2013,Political Committee,Win With Women PAC,,,
100356176,C3,9353,INTEFP 102,2010,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
110010532,C3,23355,AFFOHC 312,2021,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100569898,C4,5205,DREWS  516,2014,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100413177,C3,16039,REEDS  501,2012,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100449414,C4,185,AFFOHC 004,2012,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100955736,C3,24729,THOMP  165,2020,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,,
100357831,C3,5501,EASTWV 163,2010,Political Committee,EASTERN WASHINGTON VOTERS,,,
110003588,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100896673,C4,8342,HEALIA 101,2019,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
101006769,C4,15364,PLANP  111,2020,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100791952,C3,7137,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,NONE
100604702,C3,22070,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100484642,C3,14861,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100565898,C3,15299,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,,DEMOCRATIC
100752217,C3,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100254054,C3,20844,WASTNA 104,2008,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100337373,C3,20838,WASTAD 138,2009,Political Committee,WSAD PAC,,,
100356416,C4,10815,KRAIS  021,2010,Candidate,KRAINICK SHERRY L,STATE REPRESENTATIVE,1.0,DEMOCRATIC
1001275956,C4,3797,CLARSE 668,2010,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,
100346202,C3,16985,SANJRCE250,2010,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100393736,C4,13363,MOSEC  352,2010,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100241659,C3,7254,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100437207,C3,10563,KITSDCN366,2011,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100468324,C3,18780,STONM  687,2012,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100414058,C3,16629,ROGEK  506,2011,Candidate,ROGERS KAREN L,MAYOR,,NON PARTISAN
100896344,C3,16962,SALOM  144,2019,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,NON PARTISAN
100653779,C3,6092,FELLF  109,2015,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100427945,C3,8818,HOGLE  201,2011,Candidate,HOGLUND ERVIN N,CITY COUNCIL MEMBER,,NON PARTISAN
100826985,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100647552,C4,21198,WHATCRE225,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100458456,C4,19283,TANNJ  660,2012,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100420110,C3,4519,CUCCS  366,2011,Candidate,Shawn M Cucciardi,PORT COMMISSIONER,,NON PARTISAN
