filer_id,type,filer_name,office,legislative_district,position,party,filing_method
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
THOMD  233,Candidate,Dave Thomas,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
COHEJ--109,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
OPEREP 352,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,,,Paper
THUREV 501,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,,,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
YOUNM  446,Candidate,Marcus Young,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
WHITB  201,Candidate,WHITAKER BRYAN P,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
MCCAW  173,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CITIBS 604,Political Committee,Battle Ground Citizens for Better Schools,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
MILLT  071,Candidate,MILLER TIMOTHY G,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
HENDS  501,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SPRUJ  109,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,,DEMOCRATIC,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
CITIFD 223,Political Committee,CITIZENS FOR FIRE DISTRICT 8,,,,,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
HARRL  201,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
TRACW  146,Candidate,TRACY WILLIAM A,WATER & SEWER COMMISSIONER,,,NON PARTISAN,Paper
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
APPLM  006,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,REPUBLICAN,Electronic
WORKFC 109,Political Committee,WORKING FAMILIES COALITION,,,,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
CATHD  509,Candidate,CATHERS DANIEL R,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
PEOPAS 508,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,,,Electronic
WILLK  466,Candidate,Karl Williams,DISTRICT COURT JUDGE,,District Court No. 6,NON PARTISAN,Electronic
WALKB  103,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
45THDE 073,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,,,DEMOCRATIC,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
LAKECC 816,Political Committee,LAKE CHELAN COMMUNITY HOSPITAL RENOVATION CAMP COMM,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CADYM  584,Candidate,Mary Jo Cady,COUNTY COMMISSIONER,,County Commissioner District No. 3,REPUBLICAN,Electronic
CHIMGK 325,Political Committee,CHIMACUM GROWS KIDS,,,,,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
SAVEOB 401,Political Committee,SAVE OUR BUSES,,,,,Electronic
TOREC  337,Candidate,Charles Torelli,CITY COUNCIL MEMBER,,,NONE,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WESER  232,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SOUTK  366,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,,,Electronic
FORCB  122,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANDJ  665,Candidate,JANE A VAN DYKE,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
CITISS 177,Political Committee,CIT FOR SHORELINE SCHOOLS,,,,,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
THOMR  417,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
HANKJ  507,Candidate,HANKINS JULIA A,CITY COUNCIL MEMBER,,,NONE,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
CORMW  563,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
OTOSL  273,Candidate,OTOS LARRY M,MAYOR,,,NON PARTISAN,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
PEDEJ2 104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
MADOD  684,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
NOCOAL 225,Political Committee,NO COAL!,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
SHUTB  052,Candidate,SHUTZ BYRON C JR,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
ASH E  012,Candidate,ASH ERICA M,FIRE COMMISSIONER,,,NONE,Electronic
COOPC  837,Candidate,Casey Cooper,COUNTY TREASURER,,,REPUBLICAN,Electronic
HARRL  201,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DOORJ  373,Candidate,Julie L. Door,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
MCKED  205,Candidate,MCKEREGHAN DONNA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
BRYSC  563,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
JOBSOB 213,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
CARND  058,Candidate,CARNAHAN DENICE L,COUNTY COUNCIL MEMBER,,,NONE,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
KISSS  152,Candidate,Stephen C Kiss,COUNTY COMMISSIONER,,,NON PARTISAN,Paper
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HADDL  277,Candidate,HADDON LINDA M,STATE SENATOR,10.0,,REPUBLICAN,Electronic
CORNA  020,Candidate,Adam Cornell,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
TOREC  337,Candidate,Charles Torelli,CITY COUNCIL MEMBER,,,NONE,Electronic
VONRP  063,Political Committee,VON REICHBAUER COMMITTEE,,,,,Electronic
39THLD3252,Political Committee,39th District Democratic Party Organization - Exempt,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
DUNBP  040,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
FRANPC 445,Political Committee,FRANKLIN PIERCE CITIZENS FOR SCHOOLS,,,,,Electronic
BAKKP  253,Candidate,BAKKE PHILLIP I,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LONGS  362,Candidate,Sandra W. Long,COUNTY COMMISSIONER,,,NONE,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
GEHRB  310,Candidate,GEHRING BRADLEY A,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LINDJ  201,Candidate,LINDSEY JERRY A,COUNTY TREASURER,,,NON PARTISAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
CORMW  563,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
KENNP  115,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHPP 686,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
BAKEV--815,Candidate,Victoria L Baker,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
WYATN  042,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
YU  M  109,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
ERIKL2 607,Candidate,PIKE LIZ S,MAYOR,,,NON PARTISAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
CITICE 372,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
HATTT  206,Candidate,Tim R. Hattenburg,STATE REPRESENTATIVE,4.0,,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
FLYNT  052,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TOM R  039,Candidate,Rodney Tom,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
ROYEJ  115,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HONEES 102,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DAVIJS 508,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PALMJ  372,Candidate,PALMER JOHN C,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",NON PARTISAN,Electronic
DELLD  104,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETES  109,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SUPPFS 248,Political Committee,SUPPORT FERNDALE SCHOOLS COMMITTEE,,,,,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIBS 604,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
MCINJ  115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ISLARCE277,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,,REPUBLICAN,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NONE,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
DORED  532,Candidate,Dianne Dorey,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
NEWMJ  109,Candidate,NEWMAN JOSHUA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SWECD  579,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,,REPUBLICAN,Electronic
I200P--008,Political Committee,I - 200 PAC,,,,,Electronic
BOONR  266,Candidate,BOONSTRA REBECCA L,COUNTY COUNCIL MEMBER,,,NONE,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LENTP  312,Candidate,LENT PATRICIA A,MAYOR,,,NON PARTISAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
MANNP  006,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BREIG--507,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KIESD--401,Candidate,Diana Kiesel,SUPERIOR COURT JUDGE,,Superior Court Judge Position 7,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BRONA  023,Candidate,BRONSON-DOHERTY AMYE,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HUXFJ  258,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
ELLEM--234,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLOUJ  336,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SOUTSF 004,Political Committee,South Sound Future Enterprise Washington,,,,,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
TOFTB  004,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,,REPUBLICAN,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
WOLFS  118,Candidate,WOLFE STEPHEN M JR,PORT COMMISSIONER,,,OTHER,Electronic
GUARS  607,Candidate,GUARD SEAN J,MAYOR,,,NON PARTISAN,Paper
ROGEK  506,Candidate,ROGERS KAREN L,MAYOR,,,NON PARTISAN,Electronic
NELSM  020,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,,NONE,Electronic
AHERJ  203,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
OBRIG  226,Candidate,O'BRIEN GARRETT M,MAYOR,,,OTHER,Electronic
ABERCS 520,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,,,,Electronic
BARTR  201,Candidate,BART ROBERT R,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
PATTC  528,Candidate,Craig Patti,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
WICKE--201,Candidate,Emily Wicks,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LADDC--955,Candidate,Carolyn H. Ladd,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,,DEMOCRATIC,Electronic
LIN A  823,Candidate,LIN ALBERT H,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DARAE  125,Candidate,Elizabeth Daranciang,STATE SENATOR,46.0,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
BANCG  403,Candidate,BANCROFT GROVE K,COUNTY SHERIFF,,,NONE,Paper
WOODV  409,Candidate,WOODARDS VICTORIA R,MAYOR,,,NON PARTISAN,Electronic
WASHWD 111,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TENNK  033,Candidate,TENNYSON KAREN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
