report_number,filer_id,election_year,type,filer_name,office,filing_method
100377025,INTEBE 102,2010,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
110019388,48THDD 008,2021,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100797379,SANJDC 250,2017,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100709461,JENKW  350,2016,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100579268,SPENW  352,2014,Candidate,Bill Spencer,COUNTY ASSESSOR,Electronic
100266168,BOUCK  948,2008,Candidate,BOUCHEY KEVIN J,COUNTY COMMISSIONER,Electronic
100554277,HOLYJ  004,2014,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100319945,TEBAN  371,2009,Candidate,TEBAO NICOLLA T,CITY COUNCIL MEMBER,Electronic
100699938,HOLYJ  004,2016,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100485947,RICHD  498,2012,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,Electronic
100558629,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,Electronic
100713548,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100674716,WASHSD 101,2015,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100918089,LUNDS  902,2019,Candidate,Soneya Lund,CITY COUNCIL MEMBER,Electronic
100875700,CITICG 663,2019,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,Electronic
100232687,CASCF  401,2007,Political Committee,GORDON THOMAS HONEYWELL CASCADE FUND,,Electronic
101010462,JOHNR--913,2020,Candidate,Ryan Johnson,STATE REPRESENTATIVE,Electronic
100486808,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100277002,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100936975,MCKNK  074,2019,Candidate,MCKNIGHT KAREN T,CITY COUNCIL MEMBER,Electronic
100783246,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,Electronic
100918545,28THLD 497,2019,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100973372,HABIC  004,2020,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
100872742,CANDP  507,2018,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100322400,ELLIA  104,2009,Candidate,ELLINGTON ANNE L,APPEALS COURT JUDGE,Electronic
100473977,BJORT  504,2012,Candidate,BJORGEN THOMAS R,APPEALS COURT JUDGE,Electronic
100838698,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100832958,MAYCJ  504,2018,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
100627542,PROPRP 022,2015,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
110007238,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100548687,WALLK  004,2013,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100772620,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100920219,MELIJ--632,2019,Candidate,John M Melink,CITY COUNCIL MEMBER,Electronic
100912279,WASHCU 003,2019,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100584568,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100252651,BUILD  109,2008,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100952653,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100859306,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100274794,ARMSM  801,2008,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100299108,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,Electronic
100455094,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,Electronic
100654064,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100853220,KIRKM  220,2018,Candidate,Michael A. Kirk,COUNTY CLERK,Electronic
100467267,WASHCT 133,2012,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100874104,5TH DR 027,2018,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100552432,KLEIK  223,2013,Candidate,KLEIN KENNETH W,COUNTY COUNCIL MEMBER,Electronic
100588727,PAULE  166,2014,Candidate,PAULSEN-THEW EMMA J,COUNTY PROSECUTOR,Electronic
100980339,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100210674,WASHFT 102,2007,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100914329,WASHCT 133,2019,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100230435,WALKW  507,2007,Political Committee,WALKING FOR WASHINGTON,,Electronic
100473757,NELSK  402,2012,Candidate,NELSON KATHRYN J,SUPERIOR COURT JUDGE,Electronic
100385172,WASHHP 119,2010,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100542437,CITIKS 626,2014,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,Electronic
100276347,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100332391,ROBEJ  004,2009,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
100374210,BOGEB  668,2010,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,Electronic
100659999,THURRC 507,2015,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100263461,WASHOP 116,2008,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100437257,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,Electronic
100958201,DONTIM 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100503335,WASTC  501,2012,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100260653,GOINC  373,2008,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,Electronic
100624450,PIERDCE411,2014,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100873408,LIBEPK 148,2018,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100958011,2NDLDV 387,2020,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100751774,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,Electronic
100329798,ROBEC  155,2009,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100714057,HOOPL  926,2016,Candidate,HOOPER LAURA Candace,SUPERIOR COURT JUDGE,Electronic
100931276,BIG IP 506,2019,Political Committee,BIG I PAC,,Electronic
100298248,WASTVM 009,2009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100654829,SANJDC 250,2014,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100775110,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100650081,WINTP  027,2015,Candidate,Paul D Winterstein,CITY COUNCIL MEMBER,Electronic
100408548,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100518700,SEATFF 119,2013,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100321263,MARIJ  275,2009,Candidate,MARINE JOSEPH D,MAYOR,Electronic
100281563,KOSTB  532,2008,Candidate,KOSTICK BENJAMIN M,PUBLIC UTILITY COMMISSIONER,Electronic
100651225,SKAGIB 273,2015,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100905269,GREGJ  275,2019,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,Electronic
100393347,VALLVE 045,2011,Political Committee,VALLEY VOTERS FOR EDUCATION,,Electronic
100626406,FOURYI 225,2015,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100581227,27THDDE403,2014,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100489422,GREET  498,2012,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100907472,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,Electronic
100873825,WASHLP 019,2018,Political Committee,WASHINGTON LIBERTY PAC,,Electronic
100612604,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100629841,WILSJ  071,2015,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
110003536,CHRISD  613,2020,Candidate,CHRISTOPHER DAN B,COUNTY COMMISSIONER,Electronic
100700092,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,Electronic
100195330,DECCA  908,2008,Candidate,DECCIO ALEX A,STATE SENATOR,Electronic
100730496,APPLM  006,2016,Candidate,Michael Appleby,STATE REPRESENTATIVE,Electronic
100894442,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100211436,ELECWP 121,2007,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100587194,EMERK  282,2014,Candidate,EMERSON KELLY L,COUNTY AUDITOR,Electronic
100934324,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,Electronic
100695175,SPOKF  207,2016,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100238952,WASHOP 116,2007,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
1001272762,NELSB  362,2009,Candidate,NELSON BROOKE E,CITY COUNCIL MEMBER,Paper
100380602,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100906539,CRANA  026,2019,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,Electronic
101000825,STAAT  209,2020,Candidate,STAAB TRACY A,APPEALS COURT JUDGE,Electronic
100395315,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100683818,SPEIS  466,2016,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,Electronic
100775835,NEALM  406,2017,Candidate,NEAL MEREDITH,CITY COUNCIL MEMBER,Electronic
100882103,CITICA2223,2019,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,Electronic
100772418,CONCC  040,2017,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,Electronic
100698004,49THLDN668,2016,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100756905,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100799579,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
100980204,SKAGRP 273,2020,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100876078,ELECWA 188,2018,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,Electronic
100575713,SOBEG  110,2014,Candidate,SOBECK GARRY A,COUNTY ASSESSOR,Electronic
100649935,RECOW  507,2015,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,Electronic
100328057,PLACM  908,2009,Candidate,PLACE MARY L,CITY COUNCIL MEMBER,Electronic
100646805,PERZP  503,2015,Candidate,PERZ PAUL E,FIRE COMMISSIONER,Electronic
100895889,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100434845,PIKED  225,2011,Candidate,PIKE DANIEL V,MAYOR,Electronic
100955406,CITIPI 275,2020,Political Committee,Citizens Team For Mukilteo Schools,,Electronic
100702543,WIRTM  041,2016,Candidate,WIRTH MINDIE L,STATE SENATOR,Electronic
100441521,KEEPOK 109,2011,Political Committee,PROTECT OUR COMMUNITIES,,Electronic
100348297,AFFOHC 312,2010,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100771641,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100654960,COMMRM 466,2016,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,Electronic
100838726,CHIPJ  642,2018,Candidate,Judy Chipman,PUBLIC UTILITY COMMISSIONER,Electronic
100860256,ROURT  206,2018,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,Electronic
100694634,ESTUD  837,2016,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,Electronic
100924471,GRANRC 357,2015,Political Committee,Grant County Republican Party Central Committee,,Electronic
100213232,PLANP  111,2007,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100600033,COOKP  383,2014,Candidate,Philip Cook,COUNTY ASSESSOR,Electronic
100543301,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100409339,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100487092,SWAPJ  284,2012,Candidate,SWAPP JOHN H,STATE SENATOR,Electronic
100793851,NEHRN  292,2017,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100311763,LOCAGP 507,2009,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100323569,5TH DDC058,2009,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100847789,LENTE  663,2018,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,Electronic
100372845,WASTWP 133,2010,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100740247,YES BU 212,2016,Political Committee,YES FOR BUSES!,,Electronic
100261501,HOUSDC 507,2008,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100920371,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,Electronic
100607153,SMALS  350,2014,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100287776,CITIPS 329,2009,Political Committee,CIT FOR PENINSULA SCHOOLS,,Electronic
100375706,SUTIT  626,2010,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100782976,TIRMM  110,2017,Candidate,TIRMAN MATTHEW R,CITY COUNCIL MEMBER,Electronic
100611751,ANDRP  367,2014,Candidate,Paul Andrews,COUNTY ASSESSOR,Electronic
100714062,RICHR  362,2016,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,Electronic
100232280,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100364362,HANKK  625,2010,Candidate,HANKS KATHLEEN A,COUNTY TREASURER,Electronic
100420532,SWANT  374,2011,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,Electronic
100353200,WASHAN 218,2010,Political Committee,WANA PAC 2020,,Electronic
100429637,FAMIYE 111,2011,Political Committee,FAMILIES YES,,Electronic
100634922,ROGEK  104,2015,Candidate,ROGERS KEN C,PORT COMMISSIONER,Electronic
100984617,LANEJ  604,2020,Candidate,Jackie Lane,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
101003420,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,Electronic
100782361,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100810231,CITIRP 010,2018,Political Committee,CITIZENS TO RECALL PEPPER,,Electronic
100863363,ESPIM  464,2018,Candidate,Maia Espinoza,STATE REPRESENTATIVE,Electronic
100879763,WACHB  926,2018,Candidate,Brett Wachsmith,COUNTY COMMISSIONER,Electronic
100970856,HARDT  445,2020,Candidate,Terry A. Harder,STATE REPRESENTATIVE,Electronic
100326967,RYDEA  503,2009,Candidate,Andy Ryder,CITY COUNCIL MEMBER,Electronic
100304755,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,Electronic
100223663,PETES  531,2007,Candidate,PETERSON SHERRY,SUPERIOR COURT JUDGE,Electronic
100386874,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,Electronic
100927502,STEAM  516,2020,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,Electronic
100367952,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
100204642,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100471748,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100378217,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100512250,BUTLD  027,2013,Candidate,BUTLER DENNIS F,MAYOR,Electronic
100766774,PRATC  503,2017,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,Electronic
100598733,ORWAT  166,2014,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100987488,FISHP  501,2016,Political Committee,FISH PAC,,Electronic
100521830,48THDD 008,2013,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100921806,43RDDR 101,2019,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100640962,MADOD  684,2015,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,Electronic
100693643,SPOKHB 205,2016,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100427516,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100981996,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100833474,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,Electronic
100998512,OPEREP 352,2020,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Electronic
100769777,KAUFC  035,2017,Candidate,KAUFFMAN CLAUDIA G,PORT COMMISSIONER,Electronic
100324449,VALEK  501,2009,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100798481,WHITT  030,2017,Candidate,WHITFIELD TIAMBIA S,CITY COUNCIL MEMBER,Electronic
100601797,SAFESP 111,2014,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100704075,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100240226,EASTKL 009,2007,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100487798,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100556859,GENETE 206,2013,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100664622,FAIREW 226,2015,Political Committee,FAIR AND EQUAL WHATCOM,,Electronic
100230033,WASHAN 218,2007,Political Committee,WANA PAC 2020,,Electronic
100291773,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,Electronic
100724922,WEBED  632,2016,Candidate,Dennis P. Weber,COUNTY COMMISSIONER,Electronic
100487919,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,Electronic
100266149,PORTTL 368,2008,Political Committee,P T LIBRARY LEVY CAMP COMM,,Electronic
100921130,WESTC--232,2019,Political Committee,West Coast Seafood Processors Association PAC,,Electronic
100893221,LOVIJ  012,2020,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100225982,WASTDP 121,2007,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100874964,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100780576,NEIGRG 136,2017,Political Committee,RESPONSIBLE NEIGHBORS,,Electronic
100839940,TORSC  004,2018,Candidate,Claire Torstenbo,STATE REPRESENTATIVE,Electronic
100757530,30THDDN063,2017,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100937898,CRAWM--277,2019,Candidate,Michael Elliott Crawford,CITY COUNCIL MEMBER,Electronic
100980018,BLAND--169,2020,Candidate,Dan Blankenship,COUNTY COMMISSIONER,Electronic
110019652,HOUSDC 507,2021,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100278827,CLARRC 666,2008,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100823621,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
1001268187,WHITK  141,2008,Candidate,WHITE KELLY D,STATE REPRESENTATIVE,Paper
100302449,ISLADC 236,2009,Political Committee,Island County Democratic Political Action Committee,,Electronic
100849140,KIRKM  220,2018,Candidate,Michael A. Kirk,COUNTY CLERK,Electronic
100768997,PETHT  118,2017,Candidate,PETHE TY,CITY COUNCIL MEMBER,Electronic
100895223,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100366518,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100610528,GOODJ  036,2014,Candidate,Jeffrey D. Goodwin,DISTRICT COURT JUDGE,Electronic
110004656,VAN K  057,2021,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,Electronic
100503291,ROBIJ  206,2012,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,Electronic
100755140,CANDP  507,2017,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100368615,ROBIS  501,2010,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,Electronic
100479998,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,Electronic
100858646,ASPHPA 109,2018,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,Electronic
100641287,ROGEK  104,2015,Candidate,ROGERS KEN C,PORT COMMISSIONER,Electronic
100665953,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100326596,RESPW  063,2009,Political Committee,RESPECT WASHINGTON,,Electronic
100702772,HOVEA  862,2016,Candidate,HOVER ANDY J,COUNTY COMMISSIONER,Electronic
100270658,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100590726,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100678110,HELSJ  102,2016,Candidate,Janet M. Helson,SUPERIOR COURT JUDGE,Electronic
1001254487,BUSIAS 201,2007,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Paper
100273137,TURNW  221,2008,Candidate,TURNER WILLIAM H,COUNTY COMMISSIONER,Electronic
100592429,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
101003079,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,Electronic
100321056,WESTWT 666,2009,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,Electronic
100428679,ROBIG  148,2011,Candidate,ROBISON GERALD F,CITY COUNCIL MEMBER,Electronic
100259134,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,Electronic
100384171,BAKER  219,2010,Candidate,BAKER RALPH R,COUNTY ASSESSOR,Electronic
100371268,GOLIA  666,2010,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,Electronic
100714220,PADDM  216,2016,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
101010832,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,Electronic
