report_number,filer_id,election_year,type,filer_name,office,filing_method
100649169,ROSSL  665,2015,Candidate,ROSS LISA P,PORT COMMISSIONER,Electronic
100481973,SMITN  236,2012,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100182783,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100362723,KRISD  291,2010,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100847109,VALLE  584,2018,Candidate,Eric Valley,DISTRICT COURT JUDGE,Electronic
100363738,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100330386,WASHHP 046,2009,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100829099,23RDDD 370,2018,Political Committee,23RD LD DEMOCRATS,,Electronic
100302891,NATIIO 020,2009,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100996837,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100281626,WASHAE 052,2008,Political Committee,WA AEA PAC,,Electronic
100703015,QUALBA 110,2016,Political Committee,QUALITY BAINBRIDGE,,Electronic
100982562,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,Electronic
100337049,KLIND  144,2010,Candidate,KLINE DANIEL ADAM,STATE SENATOR,Electronic
100997803,MISCS--277,2020,Candidate,"Stephenie ""Fe"" Mischo",COUNTY COMMISSIONER,Electronic
100976324,GREGD--600,2020,Candidate,Darin Gregory Harris,COUNTY SHERIFF,Electronic
100915668,WARNJ  837,2022,Candidate,JUDITH M WARNICK,STATE SENATOR,Electronic
100855237,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100956111,DAVIL  109,2020,Candidate,Lauren Davis,STATE REPRESENTATIVE,Electronic
110010963,39THLD 290,2021,Political Committee,39th District Democratic Party Organization,,Electronic
100701947,BERRA  336,2016,Candidate,BERRY ALICIA M,SUPERIOR COURT JUDGE,Electronic
110003296,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100388557,JUST10 004,2010,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,Electronic
100557780,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,Electronic
101000423,FREEJ2 011,2020,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,Electronic
101005002,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100504385,THOMK  058,2012,Candidate,THOMPSON KRISTIN D,STATE SENATOR,Electronic
100788119,HOUSDC 507,2017,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100795163,ROBBD  229,2017,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,Electronic
100251271,KINGRC 109,2008,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100611981,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,Electronic
100304693,WASHPE 501,2009,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100540953,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100391272,21STDR 026,2010,Political Committee,21ST LEGISLATIVE DISTRICT REPUBLICAN PARTY,,Electronic
100456937,AFFOHC 902,2012,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100885824,FOX S  683,2019,Candidate,Sarah J. Fox,CITY COUNCIL MEMBER,Electronic
100964592,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100870810,WASHAH 507,2018,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100787722,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100771477,45THDD 033,2017,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100425834,GREGJ  275,2011,Candidate,GREGERSON JENNIFER R,CITY COUNCIL MEMBER,Electronic
100772727,HAMIG  103,2017,Candidate,HAMILTON GREG,MAYOR,Electronic
100300470,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100943633,ZHANH  008,2019,Candidate,ZHANG HOLLY,CITY COUNCIL MEMBER,Electronic
100959401,WASTNA 188,2020,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100228875,DENNP  607,2007,Candidate,DENNIS PAUL L,MAYOR,Electronic
100497699,SIMPA  260,2012,Candidate,SIMPSON AARON M,STATE REPRESENTATIVE,Electronic
100326282,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100362934,GOODR  033,2010,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100230010,KREMP  226,2007,Candidate,KREMEN PETE,COUNTY EXECUTIVE,Electronic
100277509,MCDOW  277,2008,Candidate,MCDOWELL WILLIAM L III,COUNTY COMMISSIONER,Electronic
100416904,CHILCF 109,2011,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100283227,ROACD  071,2008,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,Electronic
100500225,CLARDCE666,2012,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100518967,AFFOHC 902,2013,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100277427,HARGJ  550,2008,Candidate,HARGROVE JAMES E,STATE SENATOR,Electronic
100846647,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100326179,JOBSOB 213,2009,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,Electronic
100564971,47THDR 058,2013,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100782997,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100499231,MCCUJ2 198,2012,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,Electronic
100605253,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100436930,LAKEFF 498,2011,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100620351,WEBES  682,2014,Candidate,Scott G. Weber,COUNTY CLERK,Electronic
100701943,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,Electronic
110002409,DURKJ  144,2021,Candidate,Jenny A Durkan,MAYOR,Electronic
100626711,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100841218,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100342242,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,Electronic
100239067,RAMIM  106,2007,Candidate,RAMIREZ MARIA G,SCHOOL DIRECTOR,Electronic
100961228,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100446251,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100497439,SUSTF  166,2012,Political Committee,SUSTAINABLE FUTURE PAC,,Electronic
110014487,COWLRC 632,2021,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100615948,WASHEP 101,2014,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
110011133,RUMBS--422,2021,Candidate,Sarah H Rumbaugh,CITY COUNCIL MEMBER,Electronic
100416939,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100902692,NELSM  020,2019,Candidate,Michael J Nelson,MAYOR,Electronic
100532035,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100286920,DONAJ  111,2009,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,Electronic
100300457,CITIBG 445,2008,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100408014,ROOSF  506,2011,Political Committee,ROOSEVELT FUND,,Electronic
100336240,RYDEA  503,2009,Candidate,Andy Ryder,CITY COUNCIL MEMBER,Electronic
100836685,CHARL  116,2018,Candidate,Lemuel W. Charleston,STATE SENATOR,Electronic
100568084,WILSL  682,2014,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,Electronic
101004750,8TH LD 352,2020,Political Committee,8th Legislative District Democratic Central Committee - Non-Exempt,,Electronic
100439072,WASHAN 218,2011,Political Committee,WANA PAC 2020,,Electronic
100499662,WASHHP 046,2012,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
110012869,31STDC 002,2021,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100396783,WASTDCN104,2010,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
110008501,33RDDD 198,2021,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100731660,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100942842,SPOKF  207,2019,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100591595,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100378725,FEY J  422,2010,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100664690,28THLDV497,2015,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100607485,TOWEW  815,2014,Political Committee,TOWERS OF WA PAC,,Electronic
100727962,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
110003732,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,Electronic
100828933,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100487831,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100934347,SEATFF 119,2019,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100699255,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100858922,WILSD  220,2018,Candidate,Dave Wilson,STATE REPRESENTATIVE,Electronic
100755670,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100921842,HALLM  103,2019,Candidate,HALL MELISSA C,CITY COUNCIL MEMBER,Electronic
100985957,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,Electronic
100946389,CITIBS 227,2020,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,Electronic
100545569,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100502801,PARIS  040,2012,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,Electronic
100906537,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,Electronic
100705599,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,Electronic
100836345,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100864573,RIVECP 229,2018,Political Committee,RIVETERS COLLECTIVE PAC,,Electronic
100925720,44THLD 082,2019,Political Committee,44TH LD DEMOCRATS,,Electronic
100373327,PARIP  837,2010,Candidate,Patti Paris,PUBLIC UTILITY COMMISSIONER,Electronic
100116050,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,Electronic
100719938,OUR PC 148,2016,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,Electronic
100979131,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100876088,JINKL  407,2018,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100218848,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100899079,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,Electronic
100896361,WASHCP 409,2019,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100201465,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100959974,39THLD 290,2020,Political Committee,39th District Democratic Party Organization,,Electronic
100239487,YES S  230,2008,Political Committee,YES FOR SCHOOLS,,Electronic
100863536,VENEE  665,2018,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,Electronic
100301956,BUILOM 101,2009,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100350327,PEOPWT 228,2010,Political Committee,PEOPLE FOR WHATCOM TRANSIT,,Electronic
110015459,COMMDP 301,2021,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,Electronic
100299506,AFFOHC 902,2009,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100884605,TIMBPM 202,2019,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100336609,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100264322,CAMPTS 501,2008,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100457482,LIBRLC 111,2012,Political Committee,YES SEATTLE LIBRARIES,,Electronic
100317009,DAVIJS 508,2009,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,Electronic
100492879,CHOIE2 467,2012,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,Electronic
100456962,33RDDD 198,2012,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100376513,ANDEJ  422,2010,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100390208,SMITD  401,2010,Candidate,Derek M. Smith,MUNICIPAL COURT JUDGE,Electronic
100858680,41STDDN040,2018,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100280160,GARRC  359,2008,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100509938,GUNOAL 390,2012,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100205893,WASHRA 502,2007,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100879313,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,Electronic
110004348,SKAGDC 273,2020,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100377982,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100945724,GEIGK  294,2017,Candidate,Kelly Geiger,FIRE COMMISSIONER,Electronic
100454067,46THDD 115,2012,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100256186,LAWRR  908,2008,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,Electronic
100834194,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100274487,THURAH 506,2008,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100622369,GRANAG 112,2014,Political Committee,Grandmothers Against Gun Violence,,Electronic
100372129,FREEL  382,2010,Candidate,FREEDMAN LAWRENCE E,COUNTY PROSECUTOR,Electronic
100787317,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100780648,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100441712,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100331988,FINLB  009,2009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,Electronic
100668563,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100493845,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100647763,HOUSDC 507,2015,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100259486,LEGAF  111,2008,Political Committee,LEGACY FUND,,Electronic
100767580,CANDP  507,2017,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100464200,WHITDC 163,2012,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100724995,FRANH  110,2016,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100482560,ASAYK  354,2012,Candidate,ASAY KATRINA L,STATE REPRESENTATIVE,Electronic
100261154,EDDYJ  550,2008,Candidate,EDDY JIM B,PUBLIC UTILITY COMMISSIONER,Electronic
100989436,ASHLK--641,2020,Candidate,Kristin Ashley,COUNTY COMMISSIONER,Electronic
100877502,SELLM  201,2018,Candidate,Mike Sells,STATE REPRESENTATIVE,Electronic
100466311,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,Electronic
100901989,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
100474612,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,Electronic
100636224,HONEES 102,2015,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,Electronic
100786470,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100848555,MACED  592,2018,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100943671,ROHRA  275,2019,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,Electronic
100674716,WASHSD 101,2015,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100711475,VONRP  023,2017,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,Electronic
100985152,GARCR--861,2020,Candidate,Raul Garcia,GOVERNOR,Electronic
100844736,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100275464,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100634868,MASOC  203,2015,Candidate,Caroline L Mason,SCHOOL DIRECTOR,Electronic
100973369,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,Electronic
100729144,DOWNGW 337,2016,Candidate,DOWNING GARY W,STATE REPRESENTATIVE,Electronic
100627289,GRANAG 112,2015,Political Committee,Grandmothers Against Gun Violence,,Electronic
100258512,HATFB  577,2008,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100361918,CLARDC 666,2010,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100518095,VOTEYM 038,2013,Political Committee,VOTE YES MAPLE VALLEY FIRE - IAFF L3062,,Electronic
100716002,MCLAS  380,2016,Candidate,MCLAUGHLIN STEVEN A,PUBLIC LANDS COMMISSIONER,Electronic
100705357,OPPOA  507,2016,Political Committee,OPPORTUNITY FOR OLYMPIA,,Electronic
100463871,WASHPS 101,2012,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100540077,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,Electronic
100791285,GREGC  122,2019,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,Electronic
100262899,47THDR 058,2008,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
101012168,WASHFD 383,2020,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100355685,RETIPE 501,2010,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100776764,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100253803,ALLIWE 507,2008,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,Electronic
100259687,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100666457,VANWL  228,2016,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100557995,COMMMI 040,2014,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,Electronic
100942429,FORSJ  052,2019,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,Electronic
100630425,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100241891,WASTDP 121,2008,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100775480,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100647909,VOTEWM 207,2015,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,Electronic
100984699,KRETJ  841,2020,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100685345,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,Electronic
100846055,BROTG  376,2018,Candidate,Greg Brotherton,COUNTY COMMISSIONER,Electronic
100209976,GRANRC 357,2007,Political Committee,Grant County Republican Party Central Committee,,Electronic
100702758,VALEB  042,2016,Candidate,VALENTINE BROOKE N,STATE REPRESENTATIVE,Electronic
100999824,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100462502,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100975032,DUTHB  373,2020,Candidate,Brian Duthie,STATE REPRESENTATIVE,Electronic
100874043,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100894433,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100271120,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100262546,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,Electronic
100460058,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100517182,INLANL 125,2013,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,Electronic
100605320,KENNF  103,2014,Political Committee,KENNEDY FUND,,Electronic
100578673,JACKK  282,2014,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,Electronic
100992880,NEATR  528,2020,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,Electronic
100199035,SCHOFC 111,2007,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100377910,WASTVM 009,2010,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100856555,COOPA  942,2018,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,Electronic
100608216,ARCHP  501,2014,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100396559,WASHCP 409,2010,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100393692,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100302417,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,Electronic
100259144,BOMAM  665,2008,Candidate,BOMAR MICHAEL J,STATE REPRESENTATIVE,Electronic
100455196,ROSKJ  207,2012,Candidate,ROSKELLEY JOHN F,COUNTY COMMISSIONER,Electronic
100730823,WASTNA 104,2016,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
