filer_id,type,filer_name,office,legislative_district,position,party,filing_method
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
STOKA 092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
LOY K  284,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HARGJ  550,Candidate,HARGROVE JAMES E,STATE SENATOR,24.0,,DEMOCRATIC,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
DAVIL  109,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
FAIRD  155,Candidate,FAIRLEY DARLENE,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
NICHM  362,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
BARDJ  501,Candidate,BARDIN JUDITH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
HOWAN--239,Candidate,Nathan Howard,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
JOBSOB 213,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,,,Electronic
ROE M  292,Candidate,ROE MARK,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
40THLD 284,Political Committee,40th LD Democrats,,,,DEMOCRATIC,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
FRASE  522,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
WEINT--040,Candidate,Ted Weinberg,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
COWAP  406,Candidate,COWAN PHILIP D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
HICKT  354,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
KOLDB  111,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HAMBC  284,Candidate,Corrin Hamburg,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
CITISS 584,Political Committee,CIT FOR SHELTON SCHOOLS,,,,,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
STROC  119,Candidate,STRONG CHARLENE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAYBJ--362,Candidate,Jenny Mayberry,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
ANDEI--045,Candidate,Ingrid Marie Anderson,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SNAPS  226,Candidate,SNAPP SIEGFRIED S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MITCM--362,Candidate,MICHAEL S. MITCHELL,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
WASHPA 004,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HAMMS  823,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
LIN A  823,Candidate,LIN ALBERT H,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
BROWE--831,Candidate,Eric Brown,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,REPUBLICAN,Electronic
NEWTT  524,Candidate,NEWTON TAMMEY S,STATE REPRESENTATIVE,35.0,,OTHER,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WORTS  467,Candidate,WORTHINGTON STEVE F,CITY COUNCIL MEMBER,,,NONE,Electronic
SINCD  671,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WHITT  030,Candidate,WHITFIELD TIAMBIA S,CITY COUNCIL MEMBER,,,NONE,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R,MAYOR,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
NEIGD6 109,Political Committee,NEIGHBORS FOR DISTRICT 6,,,,,Paper
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
GRAPP  815,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BUDEC  032,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,,NONE,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DOORJ  373,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,,NONE,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
CULTP  103,Political Committee,CULTURE PAC,,,,,Electronic
CLARF  666,Political Committee,CLARKFORWARD,,,,,Electronic
FARMT  524,Candidate,FARMER THOMAS J,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
PECKB  682,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LUCAD  220,Candidate,David Lucas,STATE SENATOR,3.0,,REPUBLICAN,Electronic
YES HC 250,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,,,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
CAMPJ  663,Candidate,CAMPBELL JAMES S,CITY COUNCIL MEMBER,,,NONE,Electronic
NEUPD  362,Candidate,Dave Neupert,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LEWIS--141,Candidate,Soleil Lewis  (Soleil Lewis),CITY COUNCIL MEMBER,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
ONE AV 144,Political Committee,ONE AMERICA VOTES,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
ASPHPA 109,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,,,Electronic
YOUNDC 662,Political Committee,YDCC,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
HULBD  258,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SMALBU 507,Political Committee,SMALL BUSINESSES UNITED PAC,,,,,Electronic
STREPP 122,Political Committee,STREET PAVERS 440- 2014,,,,,Electronic
SEIUWS 121,Political Committee,SEIU WASHINGTON STATE COUNCIL,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
MELTB  661,Candidate,Barbara L. Melton,COUNTY CLERK,,,DEMOCRATIC,Electronic
BIBLJ--006,Candidate,James Bible,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
CENTVC 206,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,,,,Electronic
RIVEA2 629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
QUESTI 823,Political Committee,QUESTION PAC,,,,,Electronic
CLEMTR 902,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
SIIPR  625,Candidate,SIIPOLA ROSEMARY B,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
BROWJ  383,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
CHASR  019,Candidate,Robert S Chase,COUNTY TREASURER,,,REPUBLICAN,Paper
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
UNIVWE 102,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,,,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
DUNNM  203,Candidate,Megan Dunn,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ANDEL  040,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SOUTCE 004,Political Committee,Southwest Communities First Enterprise Washington,,,,,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
DEFEN--011,Political Committee,Defend Sheriff Fortney,,,,,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
BARRD  023,Candidate,BARRERA DOMINIC X,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SPINM  362,Candidate,SPINKS MARK R,COUNTY AUDITOR,,,REPUBLICAN,Electronic
WASHLC 210,Political Committee,FAR WEST AGRIBUSINES PAC,,,,,Electronic
PALMJ  372,Candidate,PALMER JOHN C,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",NON PARTISAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
MORRD  374,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,,DEMOCRATIC,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
HEARJ  503,Candidate,HEARN JASON P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
ABBAP  531,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
SERVEC 109,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
TAXPRP 665,Political Committee,TAXPAYERS FOR A RESPONSIBLE PUBLIC PORT,,,,,Electronic
DICKM  258,Candidate,MARY M. DICKINSON,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
MURAC  155,Candidate,MURATA COREY I,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
BOE D  402,Candidate,BOE DAVID A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CARRS  113,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CARRT  116,Candidate,CARR THOMAS A,CITY ATTORNEY,,,NON PARTISAN,Electronic
PINEK--629,Candidate,Kevin R Pine,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
HANSJ  935,Candidate,HANSENS JOHN E,COUNTY CORONER,,,REPUBLICAN,Electronic
PARKRI-133,Political Committee,Parks and Rec Invest Now,,,,,Electronic
OKOLE  165,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SCEGA  032,Candidate,SCEGO ALI A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MADDP--383,Candidate,Pamela Madden-Boyer,STATE SENATOR,23.0,,REPUBLICAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
PLUMSF 301,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
PETTY  503,Candidate,PETTUS YVONNE L,COUNTY CLERK,,,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
ANDED  499,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COCACR 313,Political Committee,COCA-COLA REFRESHMENTS USA INC NONPARTISAN PAC FOR GOOD GOVT,,,,,Electronic
DUCHN  072,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
EKSTA  354,Candidate,Alexander C Ekstrom,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SKAMDC 648,Political Committee,SKAMANIA COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
SOHNC  501,Candidate,SOHN CHANG MOOK,STATE TREASURER,,,DEMOCRATIC,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
LOGIP  366,Candidate,LOGINSKY PAMELA B,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
CITISL 012,Political Committee,CIT SPECIAL LEVY COMM,,,,,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
WHALJ  499,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,County Council Member Position 6,REPUBLICAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
RASMT  026,Candidate,Tim Rasmussen,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
HARRJ  662,Candidate,HARRIS JEANNE M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ONEIP  113,Candidate,O'NEILL PATRICK J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
NASSC2 110,Candidate,Christine Rolfes,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
GADMJ  503,Candidate,Jeffrey A Gadman,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SOUTWP 666,Political Committee,SOUTHWEST WA PRIORITIES,,,,,Electronic
ENG D  199,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,,,NONE,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,,NONE,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt (MARI LEAVITT),STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
BERRE--109,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
QUESTI 823,Political Committee,QUESTION PAC,,,,,Electronic
BOTHPS 011,Political Committee,BOTHELL PUBLIC SAFETY,,,,,Electronic
YES WC 507,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,,,Electronic
PENNJ  360,Candidate,Joshua Penner,STATE SENATOR,2.0,,REPUBLICAN,Electronic
HUNTL  403,Candidate,HUNTER LILLIAN,CITY COUNCIL MEMBER,,,NONE,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SIMPL  337,Candidate,SIMPSON LINDA O,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
GOEHK  821,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,REPUBLICAN,Electronic
SCHNS  116,Candidate,SCHNEIDER SABRA,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
HICKE  027,Candidate,HICKS ESSIE S,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
WASHAA 109,Political Committee,WA ALUMNI ADVOCATES,,,,,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
POWEZ  406,Candidate,POWERS ZACHARY,PARK & RECREATION COMMISSIONER,,Park & Recreation Commissioner Position 2,NON PARTISAN,Electronic
PARKR  336,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PELLM--102,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,,DEMOCRATIC,Electronic
WESTWT 666,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,,,Electronic
BENSD  516,Candidate,BENSON DIANA L,COUNTY TREASURER,,,DEMOCRATIC,Electronic
CITIRS 647,Political Committee,CIT FOR RIDGEFIELD SCHOOLS,,,,,Electronic
STAMG  585,Candidate,Gary Stamper,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NANDJ  037,Candidate,NAND JENNA J,CITY COUNCIL MEMBER,,City Council Member Position 4,NONE,Electronic
CHAPS  223,Candidate,SUSAN S CHAPIN,SCHOOL DIRECTOR,,,NON PARTISAN,Paper
ROBIJ  206,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
