report_number,filer_id,election_year,type,filer_name,office,filing_method
100477800,ASPHPA 109,2012,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,Electronic
101008354,FUSEVO 101,2020,Political Committee,Fuse Voters,,Electronic
100350162,SPOKCI 201,2010,Political Committee,PEOPLE FOR THE CHILDRENS INVESTMENT FUND,,Electronic
100693133,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
110000628,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,Electronic
101006757,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100943123,BYERP  902,2019,Candidate,Patricia Byers,CITY COUNCIL MEMBER,Electronic
100797504,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100991053,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100220613,BRYAW  111,2007,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,Electronic
100542013,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100581082,STAND  368,2014,Candidate,David Stanko,COUNTY SHERIFF,Electronic
100994638,CLALDC 362,2020,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100613236,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100528080,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,Electronic
110003240,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100319030,SATTD  166,2010,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100374828,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100613406,DUNCJ  362,2014,Candidate,Jim Duncan,COUNTY COMMISSIONER,Electronic
100881886,BOWEL  102,2019,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,Electronic
100742414,MURPL  503,2016,Candidate,MURPHY LAURA M,SUPERIOR COURT JUDGE,Electronic
100460112,MASORC 584,2012,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100518710,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100876190,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
101009649,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,Electronic
100839276,TARLG  109,2018,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100281633,HOPEM  296,2008,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,Electronic
100957542,WASHRA 502,2020,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100224174,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100971172,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100848462,39THLD 290,2018,Political Committee,39th District Democratic Party Organization,,Electronic
100769780,URQUJ  109,2017,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100355819,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100304686,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100955685,SAFESP 111,2020,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100598639,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100278545,CLALDCL362,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100501113,DORNR  328,2012,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100274803,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,Electronic
100374104,WASHAH 507,2010,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100222362,BARRE  926,2007,Candidate,BARRY EDWARD J,CITY COUNCIL MEMBER,Electronic
100483779,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,Electronic
100693518,YES125 111,2016,Political Committee,YES ON I-125 COMMITTEE,,Electronic
100467278,GIZZJ  604,2012,Candidate,GIZZI JAMES A,STATE REPRESENTATIVE,Electronic
100379921,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
100427896,PEASS  165,2011,Candidate,PEASLEE SHARON D,SCHOOL DIRECTOR,Electronic
100646836,TOLED  125,2015,Candidate,TOLEDO DAVID L,CITY COUNCIL MEMBER,Electronic
100975867,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100431656,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100238788,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100968683,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,Electronic
100832289,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100873226,COLVJ  021,2018,Candidate,Josh Colver,STATE REPRESENTATIVE,Electronic
100408278,ABC WW 004,2011,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100412496,SEATRA 199,2011,Political Committee,SEATTLE REPUB ASSN,,Electronic
100802207,HOMEN  368,2017,Political Committee,HOMES NOW,,Electronic
100875449,NEW DP 103,2018,Political Committee,NEW DIRECTION PAC,,Electronic
100275160,17THLDN682,2008,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100767624,WALSJW 520,2018,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100538456,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100529228,FORKJ  027,2013,Candidate,FORKNER JOSEPH E,MAYOR,Electronic
100401152,SPOKHB 205,2011,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100963679,ANG K  405,2023,Candidate,ANG KRISTIN,PORT COMMISSIONER,Electronic
110019572,WASTDCN104,2021,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100642276,MCLAM  106,2015,Candidate,MCLAREN MARTHA L,SCHOOL DIRECTOR,Electronic
101008091,GRANAG 112,2020,Political Committee,Grandmothers Against Gun Violence,,Electronic
100670472,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100940652,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,Electronic
100613807,COWLDW 632,2014,Political Committee,Cowlitz County Democratic Women,,Electronic
100708707,POMRA  362,2016,Candidate,POMRANING ALLEN N,STATE REPRESENTATIVE,Electronic
100715221,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100836417,SPRIL  033,2018,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100688090,48THDD 008,2016,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100355670,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,Electronic
100747655,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,Electronic
100410453,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100614162,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100747498,BENNT  217,2017,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,Electronic
100445704,WASHFI 501,2010,Political Committee,Washington Food Industry Association,,Electronic
100433968,THOMD  155,2011,Candidate,THOMPSON DWIGHT A,MAYOR,Electronic
100599160,CARVS  620,2014,Candidate,CARVER SHERRY L,PUBLIC UTILITY COMMISSIONER,Electronic
100661612,WORKRP 124,2015,Political Committee,WORKER RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100279633,REAGF  507,2008,Political Committee,REAGAN FUND,,Electronic
100901731,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,Electronic
100850231,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100381083,ROACP  002,2010,Candidate,ROACH PAM,STATE SENATOR,Electronic
100606650,AFFOHC 004,2014,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100326055,WILSJ  206,2009,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,Electronic
100937432,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100595300,WASHBW 507,2014,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100485475,ZEIGH  371,2012,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100558679,WASHMH 006,2013,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100317706,MCCLN  501,2009,Candidate,MCCLANAHAN NEIL A,MAYOR,Electronic
100378600,WEAVD  686,2010,Candidate,WEAVER DANIEL C,COUNTY ASSESSOR,Electronic
100437073,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,Electronic
100247803,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100355065,FAITFP 507,2010,Political Committee,FAITH & FREEDOM PAC,,Electronic
100457408,28THLD 497,2012,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100819430,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100679315,ELFOB  225,2015,Candidate,Bill Elfo,COUNTY SHERIFF,Electronic
100655890,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100346078,COMMPS 405,2010,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100794392,35THLDP367,2017,Political Committee,35TH LD DEMOCRATS,,Electronic
100904059,SCHNC  501,2019,Candidate,Charlie Schneider,CITY COUNCIL MEMBER,Electronic
100488175,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,Electronic
100592204,BRUSJ  908,2014,Candidate,Joseph A. Brusic,COUNTY PROSECUTOR,Electronic
100843546,SCHWM  116,2018,Candidate,Mychal Schwartz,DISTRICT COURT JUDGE,Electronic
100941543,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,Electronic
100661693,HAMMD  225,2015,Candidate,DANIEL C HAMMILL,CITY COUNCIL MEMBER,Electronic
100755131,CHOOSP 203,2017,Political Committee,CHOOSE SPOKANE PAC,,Electronic
100797740,JOHNJ  003,2017,Candidate,JOHNSON JESSE E,CITY COUNCIL MEMBER,Electronic
100464614,27THDD 403,2012,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100869727,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,Electronic
100897616,JOHND  371,2019,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,Electronic
100298255,VOTEYE 346,2009,Political Committee,VOTE YES FOR EMS,,Electronic
100970350,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100729990,CHRID  411,2016,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,Electronic
100596431,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100631076,CLARRC 666,2014,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100561229,CITIBQ 009,2014,Political Committee,CITIZENS COMMITTEE FOR BELLEVUE QUALITY SCHOOLS,,Electronic
100480445,WORKF3 101,2012,Political Committee,WORKING FAMILIES FOR THE 35TH,,Electronic
100337634,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100241246,BIOPA  101,2008,Political Committee,Life Science Washington PAC,,Electronic
100741033,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100441564,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100539538,ASSOBC 220,2013,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100997196,47THDD 064,2020,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100372799,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100434690,MCKED  205,2011,Candidate,MCKEREGHAN DONNA L,CITY COUNCIL MEMBER,Electronic
100223316,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100269181,ELOFD  908,2008,Candidate,David Elofson,SUPERIOR COURT JUDGE,Electronic
100789925,KILGD  037,2017,Candidate,Deborah W Kilgore,SCHOOL DIRECTOR,Electronic
100182182,BARTR  201,2007,Candidate,BART ROBERT R,COUNTY EXECUTIVE,Electronic
100421784,KINGRG 109,2011,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100899359,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,Electronic
100363200,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,Electronic
100260515,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100627005,WASHAC 199,2015,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100984358,GELDR  370,2020,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100827633,SERVEI 121,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100383688,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100216734,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100701456,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100239789,SEMLR  352,2008,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100667216,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,Electronic
100850071,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100231365,PETEE  362,2007,Candidate,PETERSEN EDNA G,CITY COUNCIL MEMBER,Electronic
100788701,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
101000566,HOUSRO 507,2020,Political Committee,House Republican Organizational Committee,,Electronic
100697410,FORBM  102,2016,Candidate,FORBES MICHAEL S,STATE REPRESENTATIVE,Electronic
100685328,REYKC  512,2016,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100857475,JUSTFA 507,2018,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100460154,WASHTL 109,2012,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100854794,THOBC  685,2018,Candidate,THOBABEN CHRISTOPHER R,STATE REPRESENTATIVE,Electronic
100354897,NEWMM  274,2010,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,Electronic
100640265,WASHSP 507,2015,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100892931,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,Electronic
100942430,THURDC 507,2019,Political Committee,Thurston County Democrats (WA),,Electronic
100983895,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,Electronic
100421896,WASHNP 115,2011,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100412344,JOHNG  401,2011,Candidate,JOHNSON GAROLD E,SUPERIOR COURT JUDGE,Electronic
100804051,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100747336,MASORC 584,2017,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100354028,WASTLC 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100779041,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100561042,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100237684,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100216890,STUEL  115,2007,Candidate,STUEBING LISA C,SCHOOL DIRECTOR,Electronic
100678251,26THLDN335,2015,Political Committee,26th Legislative District Democrats,,Electronic
100274273,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100388421,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,Electronic
100673898,36THDRN121,2015,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100719785,24THLD 362,2016,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100538583,WALLK  004,2013,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100730025,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,Electronic
100374651,ANDEJ  422,2010,Candidate,Julie Anderson,COUNTY AUDITOR,Electronic
100455251,TENSW  170,2012,Candidate,TENSFELD WILLIAM E JR,COUNTY COMMISSIONER,Electronic
100720006,OPPOA  507,2016,Political Committee,OPPORTUNITY FOR OLYMPIA,,Electronic
100264512,DAHLK  273,2008,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,Electronic
110004186,KITSRP 337,2020,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100798347,ABERS  335,2017,Candidate,ABERSOLD SPENCER A,CITY COUNCIL MEMBER,Electronic
100575470,FAIRM  507,2014,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,Electronic
100275008,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100670645,SALOJ  227,2015,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,Electronic
101002359,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100361567,HERNA  365,2010,Candidate,HERNANDEZ ANTHONY S,COUNTY SHERIFF,Electronic
100675093,WASTTP 501,2015,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100522932,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100462542,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100787531,MCCAG  620,2016,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
110021870,ABDUS--759,2021,Candidate,Saudia J Abdullah,COUNTY COUNCIL MEMBER,Electronic
100367087,DETRJ  855,2010,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100267930,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100665063,FARMJ  501,2015,Candidate,FARMER JERRY R,PORT COMMISSIONER,Electronic
110018042,SCHOM  169,2020,Candidate,Mark Schoesler (MARK SCHOESLER),STATE SENATOR,Electronic
100779796,DAVIN  401,2017,Candidate,DAVIS NOAH C,PORT COMMISSIONER,Electronic
100958142,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100539041,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
100424230,RALPD  031,2011,Candidate,RALPH DANA L,CITY COUNCIL MEMBER,Electronic
100460299,SNOHDCN206,2012,Political Committee,Snohomish County Democratic Party,,Electronic
100913335,MARLR--168,2019,Candidate,Rita Palomino Marlow,CITY COUNCIL MEMBER,Electronic
100768665,WAGEJ  498,2017,Candidate,J Paul Wagemann,CITY COUNCIL MEMBER,Electronic
100921593,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,Electronic
100659996,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100497882,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100406466,SEATFF 119,2011,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100416520,37THDL 118,2011,Political Committee,37th Legislative District Democrats,,Electronic
100856947,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,Electronic
100788746,CONCC  040,2017,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,Electronic
100475002,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100609760,WISSM  208,2014,Candidate,Mary M Wissink,COUNTY CLERK,Electronic
100234978,MORRJ  273,2008,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100718139,ASKID  102,2016,Candidate,ASKINI DANIELLE N,STATE REPRESENTATIVE,Electronic
100785348,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100661332,TARLG  109,2016,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100463025,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,Electronic
100724014,MADSB  504,2016,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,Electronic
100298802,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,Electronic
100477047,SORGL  924,2012,Candidate,SORGEN LARRY D,GOVERNOR,Electronic
100859720,CHANB  953,2016,Candidate,Bruce Chandler,STATE REPRESENTATIVE,Electronic
100372220,WURTB  327,2010,Candidate,WURTS BRIAN,STATE REPRESENTATIVE,Electronic
100296244,ITS TF 507,2009,Political Committee,IT'S TIME FOR A CHANGE,,Electronic
100378980,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100685889,MONRP  390,2016,Candidate,MONROY PABLO,STATE REPRESENTATIVE,Electronic
101004847,VOLZJ  228,2020,Candidate,James M Volz,STATE REPRESENTATIVE,Electronic
100660963,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100229660,VANSR  501,2007,Candidate,VAN SCHOORL ROBERT A,PORT COMMISSIONER,Electronic
100632341,PROLSP 111,2015,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100422371,BURRJ  198,2011,Candidate,BURRAGE JEANETTE,CITY COUNCIL MEMBER,Electronic
100874791,BRANST 250,2018,Candidate,Steve Brandli,DISTRICT COURT JUDGE,Electronic
100769173,INTEBE 409,2017,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
110002658,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,Electronic
100257361,DEMOMC 626,2008,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,Electronic
100534068,BURKJ  683,2013,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,Electronic
100844004,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,Electronic
110014438,MOORM  023,2021,Candidate,MOORE MARTIN A,CITY COUNCIL MEMBER,Electronic
