filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LEESE  948,Candidate,LEES EARLE D,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
ZAHNJ  005,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEIGH--227,Political Committee,Neighbors for Bellingham Transportation Fund,,,,,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
ANDEL  040,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
BROWL  002,Candidate,Larry Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLEMJ  948,Candidate,CLEMENTS JAMES A,STATE SENATOR,14.0,,REPUBLICAN,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
PRINE  163,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,,NONE,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NONE,Electronic
TIBBC  392,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BARUG  023,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
COMMSS 168,Political Committee,COMMON SENSE SEA TAC,,,,,Electronic
SHORW  221,Candidate,SHORT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Paper
LETVD  228,Political Committee,LET THE VOTERS DECIDE ON 2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT,,,,,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
JENSL  059,Candidate,JENSEN LISA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
TAYLT  248,Candidate,TAYLOR TERESA N,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SEIUWS 121,Political Committee,SEIU WASHINGTON STATE COUNCIL,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
UNITAL 057,Political Committee,UA LOCAL 32 PIPE PAC,,,,,Electronic
COMMSI 022,Political Committee,Yes4rKids,,,,,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
LUCAE  206,Candidate,LUCAS ERIC Z,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
STAMG  585,Candidate,Gary Stamper,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
GAYLR  245,Candidate,Randall K. Gaylord,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MIDDL  144,Candidate,MIDDAUGH LAURA G,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GOUEH  102,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
TACOCS 415,Political Committee,Tacoma Citizens for Schools,,,,,Electronic
STUEL  115,Candidate,STUEBING LISA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
PETED  666,Candidate,PETERSON DEBRA A,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
BIELL  202,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
REPUCC 661,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,,,,Electronic
BOSSR  335,Candidate,BOSS RANDY,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE SENATOR,9.0,,DEMOCRATIC,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASHWI 502,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,,,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
INTEW  109,Political Committee,INTEGRITY WASHINGTON,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
IAFFL  082,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,,,,Electronic
BRADS  116,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
DANSB  166,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,,REPUBLICAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NONE,Electronic
YESWH--231,Political Committee,Yes! Whatcom Libraries,,,,,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
EASTWP 217,Political Committee,EASTERN WASHINGTON PAC,,,,,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FORWS  116,Political Committee,FORWARD SEATTLE,,,,,Electronic
TRUCAC 003,Political Committee,TRUCKING ACTION COMMITTEE,,,,,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
AGUIE  944,Candidate,Bengie Aguilar,STATE SENATOR,15.0,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
GARRJ  008,Candidate,GARROW JANET E,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
PEARKJ2272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
MORAT  102,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MORTW  503,Candidate,MORTON WALKER B,CITY COUNCIL MEMBER,,,NONE,Electronic
STREL  310,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
DORCM  584,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
OLYMF  401,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
CHO S  034,Candidate,Sam Cho,PORT COMMISSIONER,,Port Commissioner Position 2,NONE,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALOJ  227,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
DUNAA  203,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
HITCJ--448,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,,County Council Member Position 6,DEMOCRATIC,Electronic
FEAGL--016,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
THOMR  444,Candidate,THOMAS RICHARD G,STATE REPRESENTATIVE,29.0,,OTHER,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
VOVOM  203,Candidate,VOVOS MARK E,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WILHD  214,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
ORMST  210,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ABBAP  531,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
RUSHR  204,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
FRIECT 502,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASHAC 063,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
CLARS  124,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STAFJ  118,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,37.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DERRS  942,Candidate,Summer Derrey,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
EVERDN 203,Political Committee,EVERETT DISTRICTS NOW 2018,,,,,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
STEWJ  666,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KELSM--027,Candidate,Melanie A. Kelsey,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
KOEPA  052,Candidate,KOEPPEN ANDREAS,MAYOR,,,NONE,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
BUSHD  188,Candidate,BUSH DAVID L,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
COHEJ--109,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HOPEM  296,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
ROGES  586,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HARTS  277,Candidate,HART SARAH L,STATE SENATOR,10.0,,OTHER,Electronic
RAHRS  111,Candidate,RAHR SUSAN L,COUNTY SHERIFF,,,NON PARTISAN,Electronic
ESTUD  837,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,,,NONE,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
BOTEK  632,Candidate,BOTERO KENNETH R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,City Council Member Position 7,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
WALSJ--003,Candidate,Jack Walsh,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,REPUBLICAN,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
CENTWT 902,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,,,,Electronic
FRAZC  228,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,At-Large Position B,OTHER,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
YES ST 104,Political Committee,YES FOR SEATTLE TRANSIT,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
STEPT  577,Candidate,Todd P. Stephens,COUNTY COMMISSIONER,,County Commissioner Position 3,NONE,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
MIANW  382,Candidate,William (Bill) Miano III,FIRE COMMISSIONER,,Fire Commissioner Position 3,NONE,Electronic
LADEJ  408,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
TOGEFT 490,Political Committee,TOGETHER FOR TACOMA,,,,,Electronic
BOWMR  531,Candidate,BOWMAN ROSE A,COUNTY TREASURER,,,REPUBLICAN,Electronic
DASCE  303,Candidate,DASCH ELIZABETH A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SMITS  466,Candidate,Stephen L. Smith,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,,NONE,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
UNIVWE 102,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
21STLDV036,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,,DEMOCRATIC,Electronic
BERNE  117,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
BIRNA  052,Candidate,Angela E Birney,MAYOR,,,,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
MURRJ--102,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,REPUBLICAN,Electronic
HASKL  001,Candidate,Larry Haskell,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
YES P1 063,Political Committee,YES ON PROP 1 COMM,,,,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
STONM  116,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
ENTED  031,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHNI 087,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,,,,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
WALEA  033,Candidate,Amy Walen,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,,,,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LARSC  632,Candidate,Corey Larson,MUNICIPAL COURT JUDGE,,District Court Judge Position 2,NON PARTISAN,Electronic
