report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100951886,C4,23671,48THDE-008,2019,Political Committee,48th District Democratic Organization-Exempt,,,DEMOCRATIC
100630543,C3,21121,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100919627,C3,18874,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,,NONE
100259765,C3,5940,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,,REPUBLICAN
100841072,C4,6703,FUNDC  632,2018,Candidate,Carolyn Fundingsland,COUNTY AUDITOR,,INDEPENDENT
100917845,C3,7419,GRAYHR 520,2019,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100893513,C4,3651,CLALRP 362,2019,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100772376,C3,20767,WASTRPE188,2017,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100211077,C3,18476,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100722477,C3,1515,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,,NON PARTISAN
100851031,C3,19643,THURRC 507,2018,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100697945,C3,6034,FEDED  907,2016,Candidate,Douglas L. Federspiel,SUPERIOR COURT JUDGE,,NONE
100772951,C3,18870,STUAP  074,2017,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,,NONE
100270012,C3,23420,37THDL 118,2008,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100351335,C3,16700,ROBIS  501,2010,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100519721,C3,4598,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100542193,C3,820,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NON PARTISAN
100255551,C3,15364,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100672497,C3,6838,GEARJ  111,2015,Candidate,GEARY JILL L,SCHOOL DIRECTOR,,DEMOCRATIC
100669083,C3,78,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100474693,C3,13768,NEALT  328,2012,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
110016341,C3,4847,DEMBR  101,2021,Candidate,DEMBOWSKI RODRICK J (ROD DEMBOWSKI),COUNTY COUNCIL MEMBER,,NON PARTISAN
100258174,C3,13156,MILOM  001,2008,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100413710,C3,12071,MARTN  371,2011,Candidate,MARTINEAU NICOLE B,CITY COUNCIL MEMBER,,NONE
100982178,C4,18969,STEVRC 114,2020,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100261283,C3,8719,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,,INDEPENDENT
100952980,C4,18540,STAND  041,2020,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100845072,C4,129,3RD LD 205,2018,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100938858,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100830369,C3,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100361628,C4,14538,OQUIS  210,2010,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,6.0,REPUBLICAN
100809634,C4,11574,LOCAIA 082,2017,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,,
100151290,C4,15633,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,DEMOCRATIC
100427552,C3,20816,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,,
100364598,C3,5494,EASTKL 009,2010,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100283216,C3,6942,GARRJ  056,2008,Candidate,GARRATT JULIA L,SUPERIOR COURT JUDGE,,NON PARTISAN
100221746,C3,2906,CHELJ  004,2007,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100320167,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
110014747,C4,27,32NDDC 133,2021,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100376210,C3,68,25THLDV373,2010,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100226699,C3,12179,MASODCN584,2007,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100992170,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100593268,C4,14688,PAC 48 663,2014,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100862968,C3,4402,CRUIT  004,2018,Candidate,Tim Cruickshank,STATE REPRESENTATIVE,41.0,REPUBLICAN
100395626,C4,14207,NUCOP  106,2010,Political Committee,NUCOR PAC OF WA,,,
100520021,C4,10457,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100990819,C3,15340,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100853840,C4,13627,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,,NONE
100977421,C4,25497,STARJ--108,2020,Candidate,Jay Stark,STATE REPRESENTATIVE,11.0,NONE
100509984,C3,3649,CLALDC 362,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100461477,C3,21997,ZIMMR  272,2012,Candidate,ZIMMERMAN ROBERT G,STATE REPRESENTATIVE,39.0,REPUBLICAN
100405644,C3,15858,PROTSN 127,2011,Political Committee,PROTECT SEATTLE NOW,,,
100368151,C3,149,6TH LD 203,2010,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100992543,C3,25105,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,28.0,DEMOCRATIC
100831658,C3,10680,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100599056,C3,9644,JENSC  284,2014,Candidate,JENSEN CHARLES V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
101006844,C4,11715,LOVIJ  012,2020,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100412401,C4,14192,NORTTP 101,2010,Political Committee,NORTHWEST TRANSIT POLITICAL ACTION COMMITTEE,,,
100960555,C4,24234,GONZM  102,2020,Candidate,M. Lorena Gonzalez,ATTORNEY GENERAL,,DEMOCRATIC
100831226,C3,2874,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100218818,C3,16995,SATTD  166,2007,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
100803941,C4,5124,DONTIM 119,2017,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100321173,C3,16728,ROJEK  406,2009,Candidate,ROJECKI KEVEN E,CITY COUNCIL MEMBER,,NON PARTISAN
110001637,C4,25187,TUTSE--933,2020,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,
100300200,C4,3651,CLALRP 362,2009,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100697743,C3,13769,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100705791,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100712620,C3,185,AFFOHC 004,2016,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100755709,C3,853,ASSOWB 507,2017,Political Committee,Association of Washington Business,,,
100458789,C4,3450,CITIJN 201,2012,Political Committee,CIT FOR JOBS NOW,,,
100267126,C4,9944,JOHNM  353,2008,Candidate,JOHNSON MERLE N,COUNTY COMMISSIONER,,INDEPENDENT
100729165,C3,10093,KEEPTS 168,2016,Political Committee,KEEP TUKWILA SAFE,,,
100614976,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100321623,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100258108,C3,3311,CITIFS 368,2008,Political Committee,QUALITY COMMUNITY SCHOOLS,,,
100395893,C4,13628,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,DEMOCRATIC
100841056,C3,13392,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,DEMOCRATIC
100453547,C3,10457,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
101006188,C4,7384,GRAYHD 520,2020,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100250467,C4,4579,DAVIB  338,2008,Candidate,DAVIDSON BEVERLY A,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100973334,C3,19060,SULLP  042,2020,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100358822,C3,11642,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100266469,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100963780,C4,24461,WINMJ--102,2020,Candidate,Jeff Winmill,SECRETARY OF STATE,,DEMOCRATIC
100482091,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100699944,C4,6982,GIPEA  102,2016,Candidate,GIPE ANTHONY D,SUPERIOR COURT JUDGE,,NON PARTISAN
100502836,C3,2573,CANDP  507,2012,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100424597,C3,1280,BELLC  466,2011,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,,NON PARTISAN
100446566,C3,8177,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100259136,C3,17468,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100557192,C3,8085,HARRTF 506,2013,Political Committee,HARRY TRUMAN FUND,,,
100709090,C4,12294,MCCAR  037,2016,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100497069,C4,20765,WASTNO 036,2012,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100786981,C3,2229,BUCHB  227,2017,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,NONE
100730436,C3,20769,WASTVM 009,2016,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100278391,C4,20963,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100452058,C3,13063,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,,DEMOCRATIC
100786277,C3,12519,MCCOB  368,2017,Candidate,Bruce J McComas,HOSPITAL COMMISSIONER,,NON PARTISAN
100457995,C3,1247,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100879510,C3,20813,WASTRS 508,2018,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
101011781,C3,25871,SAFEA--111,2020,Political Committee,Safe & Healthy Youth Washington,,,
100650952,C3,8372,HEARR  105,2015,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,DEMOCRATIC
100215364,C3,5566,ELDEM  023,2007,Candidate,ELDER M HOPE,CITY COUNCIL MEMBER,,NON PARTISAN
100757403,C3,18405,SPOKDCE202,2016,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100566088,C3,20702,WASHFM 005,2014,Political Committee,WA FAMILYMEDPAC,,,
100592663,C3,5388,ECONVP 666,2014,Political Committee,ECONOMIC VITALITY PAC,,,
100683696,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100635716,C3,7750,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NONE
100299996,C4,1436,BETTPC 401,2009,Political Committee,BETTER PIERCE COUNTY,,,
100513203,C3,6349,FEY J  422,2014,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100824891,C4,12430,MCCAR  037,2018,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100487388,C3,20737,WASHOP 057,2012,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
100810262,C3,3548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100632742,C4,143,6TH LDE203,2015,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100454218,C4,10064,KASTJ2 372,2012,Candidate,Jim Kastama,SECRETARY OF STATE,,DEMOCRATIC
100715549,C4,6322,FOSTM  156,2016,Candidate,FOSTER MICHAEL B,STATE REPRESENTATIVE,7.0,LIBERTARIAN
100784792,C3,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100523769,C3,2916,CHILCF 109,2012,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100380656,C3,19768,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,NON PARTISAN
100765924,C3,5339,DURKJ  144,2017,Candidate,Jenny A Durkan,MAYOR,,NONE
100402986,C3,11898,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100472133,C3,21592,WYMAK  513,2012,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100499348,C3,17025,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100592184,C3,6371,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100312457,C3,20194,VICTA  104,2009,Political Committee,VICTIMS ADVOCATES,,,
100284457,C3,4340,COWLDW 632,2008,Political Committee,Cowlitz County Democratic Women,,,
100358776,C4,515,ANDEJ  422,2010,Candidate,Julie Anderson,COUNTY AUDITOR,,NON PARTISAN
110004522,C3,18314,SNOHDCN206,2020,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100408278,C3,197,ABC WW 004,2011,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100779978,C3,14116,NORTJ  119,2017,Candidate,NORTON JAMES W JR,MAYOR,,DEMOCRATIC
100869012,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100904294,C3,14148,NORTRO 168,2019,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100791697,C3,5687,ENRIC  383,2018,Candidate,Chad M. Enright,COUNTY PROSECUTOR,,DEMOCRATIC
100732756,C4,2241,BUILD  220,2016,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,
100705185,C3,20214,VOLUIS 027,2018,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100950507,C3,24191,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,,REPUBLICAN
100774987,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100832153,C4,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100437224,C3,12682,MCDEJ  136,2011,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100917957,C4,14997,PEEPJ  145,2019,Candidate,John Peeples,CITY COUNCIL MEMBER,,NONE
100340077,C4,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100705858,C3,18512,SPOKRCC204,2016,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100615080,C3,34,38THDCF201,2014,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100218878,C3,6229,FLEES  225,2007,Candidate,FLEETWOOD SETH M,MAYOR,,NON PARTISAN
100605799,C4,15848,PROGPS 513,2014,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,
100773663,C4,10400,KITSDW 310,2017,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100359751,C4,16405,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
100839006,C3,6313,FORTP  031,2018,Candidate,Philip D Fortunato,STATE SENATOR,31.0,REPUBLICAN
100388608,C3,21706,WORKFC 033,2010,Political Committee,WORKING FAMILIES FOR CHANGE (THE REAGAN FUND),,,
100408567,C3,20713,WASHNP 115,2011,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100792991,C3,14439,ONEAVJ 144,2017,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100574499,C4,10798,KOMEJ  546,2014,Candidate,KOMEN JOHN D,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100236315,C3,3672,CLARS  124,2007,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100707122,C3,1640,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,REPUBLICAN
100880793,C4,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110006525,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100478140,C3,14141,NORTD  199,2012,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,NON PARTISAN
100281504,C4,92,48THDRE033,2008,Political Committee,48TH DIST REPUB EXEMPT,,,REPUBLICAN
100271731,C3,11505,LIFEUP 105,2008,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100992374,C3,24265,ESLIC  294,2020,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,REPUBLICAN
100362227,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100282237,C4,20849,WASTWP 133,2008,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100655711,C4,2242,BUILOM 101,2015,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100584278,C4,15443,POLLG  115,2014,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100279599,C3,2548,CAMAID 282,2008,Political Committee,CAMANO ISLAND DEMOCRATS,,,
100830596,C3,20745,WASHSB 807,2018,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100902110,C4,7237,GOODR  033,2018,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
1001281934,C4,103,18THLD 674,2011,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100926777,C3,22074,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
101014895,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100913844,C3,10066,KATIN  026,2019,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,,NONE
100980136,C4,3192,CITIAS 221,2022,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,,
100513312,C3,8400,HELPUH 207,2013,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100322470,C3,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
100965715,C3,15,21STLD 036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100499606,C3,4042,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
1001294984,C4,3291,CITIEM 205,2016,Political Committee,CIT FOR THE EMS LEVY,,,
100500897,C3,20781,WASHHP 046,2012,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100653181,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100720013,C4,14449,OPPOA  507,2016,Political Committee,OPPORTUNITY FOR OLYMPIA,,,
100274301,C3,9713,JOHNK  626,2008,Candidate,JOHNSON KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100843872,C3,16189,REUTR  383,2018,Candidate,Russ Reuther,COUNTY CORONER,,REPUBLICAN
100591022,C4,20812,WASTRC 665,2013,Political Committee,WSRCC PAC,,,
100298573,C4,52,13THLD 926,2009,Political Committee,13TH LEG DIST REPUBLICANS,,,REPUBLICAN
100413871,C3,2396,CAMPK  466,2011,Candidate,CAMPBELL KENNETH C,CITY COUNCIL MEMBER,,NON PARTISAN
100474414,C3,16726,ROHRE  331,2012,Candidate,Erik Rohrer,SUPERIOR COURT JUDGE,,NON PARTISAN
100883684,C3,15151,PERMDP 073,2019,Political Committee,PERMANENT DEFENSE PAC,,,
100474747,C3,9042,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100545744,C3,16996,SATTD  166,2014,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
100305361,C4,3260,CITICS 114,2010,Political Committee,CIT FOR COLVILLE SCHOOLS,,,
100863116,C4,3230,CITIBS 227,2020,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,
100712637,C4,13693,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100545423,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100269219,C3,15987,RECHM  503,2008,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100472764,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100692165,C4,10401,KITSPT 383,2016,Political Committee,Puget Sound Patriots,,,
100941608,C4,22635,MITCM--109,2019,Candidate,Molly Mitchell,SCHOOL DIRECTOR,,
100278445,C4,20840,WASTCC 036,2008,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100621947,C3,112,26THLDN335,2015,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100537932,C4,2916,CHILCF 109,2013,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100651560,C3,16174,REPUCL 338,2015,Political Committee,THE REPUBLICAN CLUB,,,
100598350,C3,1106,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100312123,C3,12709,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,,NON PARTISAN
100438565,C3,7748,HAGGJ  188,2011,Candidate,HAGGERTON JIM L,MAYOR,,NON PARTISAN
100542033,C4,17937,SKAGDC 273,2013,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100241987,C3,11566,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,REPUBLICAN
100239992,C3,12046,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,,REPUBLICAN
100922023,C4,22824,MELIJ--632,2019,Candidate,John M Melink,CITY COUNCIL MEMBER,,
100476954,C3,20795,WASHTL 109,2012,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100347294,C4,20609,WASHAC 188,2010,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100587327,C3,6395,FLEES  225,2014,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,DEMOCRATIC
100652736,C3,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100594592,C3,3658,CLARF  666,2014,Political Committee,CLARKFORWARD,,,
100287842,C3,16078,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100372338,C4,14944,PEARKJ 272,2010,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,REPUBLICAN
100803092,C3,22073,YOUNJ  335,2018,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100774002,C3,909,BALLN  335,2017,Candidate,BALLIETT NOELLE E,SCHOOL DIRECTOR,,NON PARTISAN
100470013,C3,17645,SHEAM  228,2012,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100269609,C4,18208,SMITN  236,2008,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100235837,C4,20668,WASHFI 501,2007,Political Committee,Washington Food Industry Association,,,
100387874,C4,9131,HOUSRO 507,2010,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100393185,C4,16985,SANJRCE250,2010,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100806277,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100973211,C4,1324,BELLFP 015,2020,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100227515,C3,12735,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100491042,C3,11649,LOCACS 155,2012,Political Committee,LOCAL CONTROL FOR SHORELINE,,,
100654984,C3,2133,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,NONE
100779580,C3,13432,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,,NON PARTISAN
100347371,C3,5955,EVERCS 662,2010,Political Committee,EVERGREEN CIT FOR SCHOOLS,,,
100786422,C4,9668,JOHAM  102,2017,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,,NONE
100903424,C3,8074,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100575640,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100232621,C4,9376,ITS TF 507,2007,Political Committee,IT'S TIME FOR A CHANGE,,,
100422924,C3,7104,GIG HR 335,2011,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,,
100465801,C3,17937,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100231920,C3,2815,CEROM  040,2007,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
