SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5046.0,Private School Services,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,All
2015-16,100006.0,17415.0,Kent School District,4489.0,Glenridge Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,1907.0,Port Gardner,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,,District Total,9th Grade
2015-16,100002.0,19403.0,Kittitas School District,3213.0,Parke Creek Treatment Ctr,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,6th Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,11th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,9th Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,All
2015-16,100007.0,3400.0,Richland School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4499.0,Fishers Landing Elementary School,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,All
2015-16,100005.0,16048.0,Quilcene School District,,District Total,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2838.0,Catharine Blaine K-8 School,3rd Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,1st Grade
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,Kindergarten
2015-16,100002.0,39208.0,West Valley School District (Yakima),5221.0,West Valley High School Freshman Campus (Closed after 2018-2019 school year),9th Grade
2015-16,100001.0,10065.0,Orient School District,5155.0,Columbia Virtual Academy-Orient (Closed after 2017-2018 school year),Kindergarten
2015-16,100001.0,33212.0,Kettle Falls School District,5180.0,Columbia Virtual Academy - Kettle Falls,12th Grade
2015-16,,34801.0,ESD 113 acting as a school district,5305.0,ESD 113 Consortium Reengagement Program,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),12th Grade
2015-16,100006.0,27401.0,Peninsula School District,4081.0,Gig Harbor High,11th Grade
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,3rd Grade
2015-16,100004.0,25118.0,South Bend School District,,District Total,7th Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,10th Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,2nd Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,10th Grade
2015-16,100006.0,27403.0,Bethel School District,2807.0,Bethel High School,10th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,5th Grade
2015-16,100006.0,17901.0,First Place Scholars Charter School District,5341.0,First Place Scholars Charter School (Closed after 2015-2016 school year),5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,6th Grade
2015-16,100009.0,31002.0,Everett School District,2364.0,North Middle School,8th Grade
2015-16,100009.0,15204.0,Coupeville School District,2625.0,Coupeville High School,9th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,3rd Grade
2015-16,100008.0,24019.0,Omak School District,5197.0,Washington Virtual Academy Omak High School,9th Grade
2015-16,100006.0,17406.0,Tukwila School District,2848.0,Foster Senior High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,10th Grade
2015-16,100009.0,37501.0,Bellingham School District,2365.0,Columbia Elementary School,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,6th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3168.0,Phantom Lake Elementary,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,1744.0,School Home Partnership Program,8th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4550.0,Thunder Mountain Middle School,All
2015-16,100009.0,37501.0,Bellingham School District,3201.0,Shuksan Middle School,7th Grade
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,3rd Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,All
2015-16,100009.0,31025.0,Marysville School District,5123.0,Grove Elementary,5th Grade
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,5th Grade
2015-16,100008.0,24014.0,Nespelem School District #14,2494.0,Nespelem Elementary,7th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,3rd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2974.0,Oak Harbor High School,11th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,Kindergarten
2015-16,100004.0,25118.0,South Bend School District,,District Total,12th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),Kindergarten
2015-16,100004.0,21206.0,Mossyrock School District,,District Total,6th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),12th Grade
2015-16,100001.0,22017.0,Almira School District,,District Total,8th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,3266.0,Highland Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2182.0,Franklin High School,11th Grade
2015-16,100008.0,13156.0,Soap Lake School District,2694.0,Soap Lake Elementary,Kindergarten
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,4th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,5th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4562.0,Chloe Clark Elementary,All
2015-16,100003.0,8401.0,Castle Rock School District,2762.0,Castle Rock Elementary,1st Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,Kindergarten
2015-16,100008.0,9206.0,Eastmont School District,3212.0,Kenroy Elementary,Kindergarten
2015-16,100004.0,34307.0,Rainier School District,2468.0,Rainier Senior High School,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,5th Grade
2015-16,100003.0,8458.0,Kelso School District,,District Total,All
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,2nd Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,1st Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,All
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,Kindergarten
2015-16,100002.0,19403.0,Kittitas School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,All
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4408.0,Horizons Elementary,All
2015-16,100007.0,3116.0,Prosser School District,2195.0,Keene-Riverview Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,1st Grade
2015-16,100008.0,13156.0,Soap Lake School District,2694.0,Soap Lake Elementary,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,5128.0,Glacier Peak High School,12th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,11th Grade
2015-16,100009.0,31311.0,Sultan School District,4274.0,Sultan Senior High School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,3234.0,Cottage Lake Elementary,1st Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,2417.0,Federal Way High School,11th Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,5th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,11th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3276.0,Ingraham High School,9th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,11th Grade
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,9th Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,All
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4386.0,Inglewood Middle School,All
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3538.0,Centennial Middle School,6th Grade
2015-16,100001.0,38264.0,Lamont School District,,District Total,6th Grade
2015-16,100006.0,17415.0,Kent School District,4353.0,Carriage Crest Elementary School,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,3202.0,Parkview Elementary School,4th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3398.0,Mt Tahoma,11th Grade
2015-16,100009.0,31025.0,Marysville School District,4454.0,Allen Creek Elementary School,2nd Grade
2015-16,100009.0,37505.0,Meridian School District,3930.0,Meridian Middle School,8th Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,All
2015-16,100004.0,34002.0,Yelm School District,3848.0,Southworth Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,4th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,7th Grade
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2994.0,Brownsville Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,1st Grade
2015-16,100006.0,17403.0,Renton School District,2597.0,Kennydale Elementary School,3rd Grade
2015-16,100002.0,19403.0,Kittitas School District,2569.0,Kittitas Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,All
2015-16,100004.0,34111.0,Olympia School District,3540.0,Leland P Brown Elementary,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3370.0,Orchard Middle School,7th Grade
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,1st Grade
2015-16,100008.0,24105.0,Okanogan School District,2246.0,Okanogan High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2138.0,Adams Elementary School,All
2015-16,100002.0,39203.0,Highland School District,,District Total,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,4570.0,Todd Beamer High School,12th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,7th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4498.0,Frontier Middle School,7th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,Kindergarten
2015-16,100009.0,29320.0,Mount Vernon School District,4013.0,Little Mountain Elementary,All
2015-16,100004.0,34002.0,Yelm School District,,District Total,All
2015-16,100006.0,27400.0,Clover Park School District,2189.0,Park Lodge Elementary School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,4034.0,Sacajawea Elementary School,5th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,2613.0,West Hills S.T.E.M. Academy,6th Grade
2015-16,100007.0,3400.0,Richland School District,5092.0,White Bluffs Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,2701.0,Bellevue High School,10th Grade
2015-16,100006.0,17401.0,Highline School District,2765.0,Beverly Park Elem at Glendale,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,All
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,Kindergarten
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,8th Grade
2015-16,100001.0,32360.0,Cheney School District,5035.0,HomeWorks,All
2015-16,100006.0,17414.0,Lake Washington School District,1649.0,Contractual Schools,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,4493.0,Endeavour Elementary School,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,1789.0,Federal Way Public Academy,All
2015-16,100001.0,10070.0,Inchelium School District,2603.0,Inchelium High School,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,4405.0,Chinook Elementary School,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,3rd Grade
2015-16,100007.0,3400.0,Richland School District,2786.0,Jason Lee Elementary School,2nd Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1856.0,The Center School,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,2738.0,Clark Elementary,3rd Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,8th Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,2954.0,Betz Elementary,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,4th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2237.0,Pioneer Middle,8th Grade
