SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,Kindergarten
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,All
2015-16,100008.0,4129.0,Lake Chelan School District,3861.0,Holden Village Community School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2118.0,Emerson Elementary School,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,11th Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4314.0,South Sound High School (Closed after 2019-2020 school year),6th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,2189.0,Park Lodge Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,4th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2591.0,Naches Valley High School,All
2015-16,100004.0,34111.0,Olympia School District,4367.0,Centennial Elementary,5th Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,12th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,4th Grade
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2975.0,John Rogers Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,4th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,2nd Grade
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3902.0,Gaiser Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,4120.0,Lake View Elementary School,4th Grade
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3854.0,Scriber Lake High School,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,5th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,4592.0,Newcastle Elementary School,All
2015-16,100006.0,17411.0,Issaquah School District,4495.0,Skyline High School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,3357.0,Balboa Elementary,3rd Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,9th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2762.0,Castle Rock Elementary,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,2495.0,Waller Road Elementary,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,9th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,12th Grade
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,3077.0,Hawthorne Elementary School,5th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,5336.0,Lake Roosevelt Alternative School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,3819.0,Excelsior Youth Center School (Closed after 2019-2020 school year),8th Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,12th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,11th Grade
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,5th Grade
2015-16,100008.0,24019.0,Omak School District,2999.0,N Omak Elementary,Kindergarten
2015-16,100006.0,17409.0,Tahoma School District,4415.0,Rock Creek Elementary,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,All
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,2954.0,Betz Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2950.0,Ridgeview Elementary,5th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,5th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2150.0,Sedro Woolley Senior High School,All
2015-16,100001.0,32081.0,Spokane School District,5344.0,Open Doors,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,1882.0,Special Education Services/relife,8th Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,3rd Grade
2015-16,100004.0,23309.0,Shelton School District,1888.0,Mason County Detention Center,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2641.0,East Port Orchard Elementary,All
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,1st Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,4th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,4th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,4th Grade
2015-16,100002.0,39002.0,Union Gap School District,,District Total,2nd Grade
2015-16,100001.0,33207.0,Mary Walker School District,5420.0,Excel ALE School (Closed after 2015-2016 school year),6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,3rd Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,6th Grade
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,6th Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,3rd Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,3819.0,Excelsior Youth Center School (Closed after 2019-2020 school year),11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,11th Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,Kindergarten
2015-16,100001.0,22204.0,Harrington School District,,District Total,All
2015-16,100003.0,6037.0,Vancouver School District,3734.0,Martin Luther King Elementary,1st Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,5th Grade
2015-16,100004.0,34033.0,Tumwater School District,3612.0,Tumwater Middle School,All
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,Kindergarten
2015-16,100008.0,4246.0,Wenatchee School District,2907.0,Washington Elementary School,3rd Grade
2015-16,100003.0,8122.0,Longview School District,2416.0,R A Long High School,10th Grade
2015-16,100008.0,4228.0,Cascade School District,5418.0,Cascade Home-Link,7th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,4241.0,Dutch Hill Elementary,Kindergarten
2015-16,100006.0,17403.0,Renton School District,,District Total,Kindergarten
2015-16,100001.0,38302.0,Garfield School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3276.0,Ingraham High School,9th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,,District Total,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,2nd Grade
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,3260.0,Bowdish Middle School,8th Grade
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,2nd Grade
2015-16,100001.0,26070.0,Selkirk School District,5226.0,Selkirk High School,All
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,7th Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,12th Grade
2015-16,100001.0,33115.0,Colville School District,2957.0,Hofstetter Elementary,All
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3714.0,Lowell Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,5th Grade
2015-16,100003.0,8458.0,Kelso School District,3082.0,Butler Acres Elementary,All
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),5th Grade
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,5th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,12th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,All
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,2nd Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2802.0,Lake Roosevelt Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4380.0,Harmony Elementary School,1st Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,6th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,2330.0,Columbia High School,12th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,11th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,6th Grade
2015-16,100003.0,20094.0,Wishram School District,2605.0,Wishram High And Elementary Schl,4th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,12th Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,1st Grade
2015-16,100008.0,4129.0,Lake Chelan School District,4260.0,Chelan High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,2nd Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,Kindergarten
2015-16,100003.0,6117.0,Camas School District,,District Total,9th Grade
2015-16,100006.0,17415.0,Kent School District,3550.0,Lake Youngs Elementary School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,3413.0,Salk Middle School,6th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,8th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,4th Grade
2015-16,100006.0,27404.0,Eatonville School District,2205.0,Eatonville Elementary School,1st Grade
2015-16,100008.0,4129.0,Lake Chelan School District,2689.0,Morgen Owings Elementary School,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),2nd Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,11th Grade
2015-16,,18801.0,ESD 114 acting as a school district,3481.0,Kitsap Co Detention Ctr,6th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,5th Grade
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,All
2015-16,100009.0,31311.0,Sultan School District,4399.0,Gold Bar Elementary,5th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,5th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,6th Grade
2015-16,,34979.0,Washington Military Department,5302.0,Washington Youth Academy,9th Grade
2015-16,100001.0,1158.0,Lind School District,5293.0,Lind-Ritzville Middle School,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,3125.0,Stanwood Elementary School,4th Grade
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,5th Grade
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),6th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2182.0,Franklin High School,All
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,4185.0,Horizon Middle School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,Kindergarten
2015-16,100006.0,27344.0,Orting School District,4547.0,Ptarmigan Ridge Elementary School,1st Grade
2015-16,100006.0,17409.0,Tahoma School District,4556.0,Tahoma Jr High (Closed after 2016-2017 school year),10th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4349.0,Sidney Glen Elementary School,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,1715.0,Parents As Partners (Closed after 2018-2019 school year),2nd Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,Kindergarten
2015-16,100002.0,19403.0,Kittitas School District,,District Total,3rd Grade
2015-16,100008.0,13156.0,Soap Lake School District,3089.0,Soap Lake Middle & High School,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,1st Grade
2015-16,100004.0,23404.0,Hood Canal School District,2310.0,Hood Canal Elementary School,7th Grade
2015-16,100001.0,10070.0,Inchelium School District,,District Total,1st Grade
2015-16,100006.0,17408.0,Auburn School District,3439.0,Chinook Elementary School,3rd Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,12th Grade
2015-16,100008.0,4127.0,Entiat School District,,District Total,2nd Grade
2015-16,100007.0,2250.0,Clarkston School District,3616.0,Special Services,1st Grade
2015-16,100002.0,39204.0,Granger School District,2531.0,Granger Middle School,7th Grade
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,5101.0,Health Sciences & Human Services (Closed after 2016-2017 school year),9th Grade
2015-16,100001.0,32356.0,Central Valley School District,2892.0,Broadway Elementary,5th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,10th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,7th Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,6th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,5th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,4443.0,Doris Stahl Junior High,8th Grade
