SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,4387.0,Harbor Ridge Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,1st Grade
2015-16,100006.0,17408.0,Auburn School District,3745.0,Evergreen Heights Elementary,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3821.0,La Venture Middle School,6th Grade
2015-16,100001.0,22200.0,Wilbur School District,3289.0,Wilbur Secondary School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,3449.0,Birney,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,All
2015-16,100006.0,17417.0,Northshore School District,4208.0,Woodinville HS,10th Grade
2015-16,100009.0,29103.0,Anacortes School District,3404.0,Whitney Early Childhood Education Center,All
2015-16,100007.0,11001.0,Pasco School District,2267.0,Mcloughlin Middle School,8th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,5th Grade
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,All
2015-16,100008.0,13165.0,Ephrata School District,3373.0,Ephrata Middle School,All
2015-16,100003.0,20406.0,Lyle School District,,District Total,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,3059.0,Cascade Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2252.0,Manitou Park,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5407.0,Woodland Primary School (Closed after 2018-2019 school year),2nd Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,12th Grade
2015-16,100009.0,31025.0,Marysville School District,1862.0,Marysville Coop Program,2nd Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,7th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2940.0,Arlington,All
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,1st Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2473.0,Wilson Creek High,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,1st Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,10th Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,2nd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,3rd Grade
2015-16,,34979.0,Washington Military Department,,District Total,9th Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,7th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,3227.0,Pioneer Elementary School,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,10th Grade
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,11th Grade
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,5003.0,School to Life,10th Grade
2015-16,100007.0,7035.0,Starbuck School District,,District Total,Kindergarten
2015-16,100006.0,17407.0,Riverview School District,4318.0,Tolt Middle School,All
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,4th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,5th Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,6th Grade
2015-16,100009.0,37501.0,Bellingham School District,4515.0,Squalicum High School,10th Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,5th Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,7th Grade
2015-16,100003.0,6117.0,Camas School District,4508.0,Skyridge Middle School,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,3298.0,Hillside Elementary School,2nd Grade
2015-16,100008.0,24019.0,Omak School District,4237.0,Omak Middle School,7th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,Kindergarten
2015-16,100008.0,13146.0,Warden School District,3273.0,Warden High School,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2992.0,Rose Hill Elementary,All
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,6th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,10th Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,8th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,All
2015-16,100009.0,37501.0,Bellingham School District,3576.0,Sehome High School,10th Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,1836.0,CAM Academy,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,4406.0,Alki Middle School,7th Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,Kindergarten
2015-16,100001.0,38302.0,Garfield School District,2895.0,Garfield Elementary,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,5th Grade
2015-16,100001.0,32416.0,Riverside School District,3466.0,Riverside Middle School,All
2015-16,100001.0,38304.0,Steptoe School District,2115.0,Steptoe Elementary School,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2433.0,Ridgeview Elementary,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),3rd Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3123.0,Edmonds Woodway High School,12th Grade
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2155.0,Bemiss Elementary,All
2015-16,100006.0,27403.0,Bethel School District,,District Total,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,1st Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,,District Total,11th Grade
2015-16,100006.0,17408.0,Auburn School District,4347.0,Hazelwood Elementary School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,5372.0,Acceleration Academy,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,10th Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4065.0,Orca K-8 School,Kindergarten
2015-16,,18801.0,ESD 114 acting as a school district,3143.0,Clallam Co Juvenile Detention,11th Grade
2015-16,100004.0,21401.0,Centralia School District,2291.0,Oakview Elementary School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,3234.0,Cottage Lake Elementary,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3130.0,Mountain View Elementary,All
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,12th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,,District Total,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,4th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,8th Grade
2015-16,100009.0,31103.0,Monroe School District,1806.0,Leaders In Learning,12th Grade
2015-16,100007.0,1147.0,Othello School District,5285.0,Wahitis Elementary School,All
2015-16,100009.0,37502.0,Ferndale School District,4482.0,Eagleridge Elementary,4th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4146.0,Pope Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,9th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,11th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2343.0,Mount Baker Senior High,9th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3753.0,Sunnycrest Elementary School,All
2015-16,100002.0,13160.0,Royal School District,,District Total,6th Grade
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,All
2015-16,100003.0,25101.0,Ocean Beach School District,4220.0,Ilwaco High School,10th Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,3rd Grade
2015-16,100006.0,17409.0,Tahoma School District,3341.0,Summit Trail Middle School,8th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,6th Grade
2015-16,100009.0,29311.0,La Conner School District,2276.0,La Conner High School,9th Grade
2015-16,100009.0,31306.0,Lakewood School District,3893.0,Lakewood Middle School,8th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,8th Grade
2015-16,100007.0,11054.0,Star School District No. 054,2007.0,Star Elem School,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,All
2015-16,100008.0,13161.0,Moses Lake School District,2833.0,Knolls Vista Elementary,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,5th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,5th Grade
2015-16,100006.0,27403.0,Bethel School District,2748.0,Kapowsin Elementary,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3995.0,Riverview Elementary School,All
2015-16,100009.0,29011.0,Concrete School District,,District Total,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,5th Grade
2015-16,100009.0,31311.0,Sultan School District,5152.0,Columbia Virtual Academy - Sultan (Closed after 2017-2018 school year),All
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,All
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,9th Grade
2015-16,100007.0,3400.0,Richland School District,3732.0,Sacajawea Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,6th Grade
2015-16,105798.0,17908.0,Rainier Prep Charter School District,5380.0,Rainier Prep,All
2015-16,100001.0,38300.0,Colfax School District,3366.0,Colfax High School,9th Grade
2015-16,,,State Total,,State Total,2nd Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,5th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,6th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,All
2015-16,100003.0,8458.0,Kelso School District,3322.0,Coweeman Middle School,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,12th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,9th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,9th Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,1st Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3787.0,Ocean Shores Elementary,3rd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,6th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,All
2015-16,100005.0,18401.0,Central Kitsap School District,4101.0,Silverdale Elementary,3rd Grade
2015-16,100002.0,39200.0,Grandview School District,3071.0,Grandview Middle School,7th Grade
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3705.0,Bennett Elementary School,All
2015-16,100002.0,20404.0,Goldendale School District,,District Total,All
2015-16,100007.0,11056.0,Kahlotus School District,,District Total,1st Grade
2015-16,100004.0,23309.0,Shelton School District,4586.0,Olympic Middle School,6th Grade
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,9th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,5th Grade
2015-16,100006.0,27404.0,Eatonville School District,5300.0,Mt. Rainier Parent Partnership,2nd Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,Kindergarten
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,6th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,Kindergarten
2015-16,100001.0,32363.0,West Valley School District (Spokane),3195.0,West Valley High School,9th Grade
2015-16,100006.0,27320.0,Sumner School District,2875.0,Maple Lawn Elementary,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,4382.0,Cedar Wood Elementary,5th Grade
