SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100005.0,5402.0,Quillayute Valley School District,2349.0,Forks High School,11th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,1st Grade
2015-16,100005.0,18400.0,North Kitsap School District,4461.0,Vinland Elementary,1st Grade
2015-16,100001.0,38308.0,Endicott School District,2207.0,Endicott/St John Elem and Middle,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4102.0,Naches Trail Elementary,Kindergarten
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,12th Grade
2015-16,100004.0,34324.0,Griffin School District,2406.0,Griffin School,All
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3547.0,Camelot Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,5170.0,First Creek Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2036.0,Larchmont,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4430.0,Harbour Pointe Middle School,6th Grade
2015-16,100007.0,3400.0,Richland School District,3732.0,Sacajawea Elementary,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,Kindergarten
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,6th Grade
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,Kindergarten
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,8th Grade
2015-16,100004.0,25116.0,Raymond School District,2357.0,Raymond Jr Sr High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),7th Grade
2015-16,100006.0,17411.0,Issaquah School District,3879.0,Pine Lake Middle School,All
2015-16,100004.0,34003.0,North Thurston Public Schools,3611.0,Nisqually Middle School,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,10th Grade
2015-16,100009.0,31330.0,Darrington School District,,District Total,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,3053.0,Grant,All
2015-16,100001.0,32354.0,Mead School District,4400.0,Meadow Ridge Elementary,5th Grade
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3528.0,Redmond High School,12th Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,9th Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3673.0,Issaquah Valley Elementary,3rd Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,8th Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,6th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4425.0,Voyager Middle School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,All
2015-16,100004.0,14068.0,Elma School District,3217.0,Elma Elementary School,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,All
2015-16,100008.0,24350.0,Methow Valley School District,1845.0,Alternative Educational Experience,3rd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,All
2015-16,100002.0,39205.0,Zillah School District,4221.0,Zillah Intermediate School,All
2015-16,100007.0,11001.0,Pasco School District,4526.0,Whittier Elementary,1st Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,All
2015-16,100009.0,15204.0,Coupeville School District,2625.0,Coupeville High School,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,2nd Grade
2015-16,100006.0,17403.0,Renton School District,5229.0,Honey Dew Elementary,3rd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,6th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,9th Grade
2015-16,100006.0,17405.0,Bellevue School District,5240.0,Bellevue Big Picture School,6th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,1st Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2528.0,Edison Elementary School,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3790.0,Leota Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,5th Grade
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,4th Grade
2015-16,100008.0,9206.0,Eastmont School District,2563.0,Rock Island Elementary,Kindergarten
2015-16,100002.0,39203.0,Highland School District,4559.0,Highland High School,12th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,3rd Grade
2015-16,100005.0,16046.0,Brinnon School District,2836.0,Brinnon Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,,District Total,1st Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,11th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4277.0,Hutch School (Closed after 2017-2018 school year),6th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,3rd Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,All
2015-16,100006.0,27401.0,Peninsula School District,3299.0,Artondale Elementary School,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),7th Grade
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,All
2015-16,100001.0,33049.0,Wellpinit School District #49,5217.0,WSD Columbia Basin J.C. (Closed after 2016-2017 school year),11th Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,2nd Grade
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,5th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,10th Grade
2015-16,100004.0,14400.0,Oakville School District,,District Total,11th Grade
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,5th Grade
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,5th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,12th Grade
2015-16,100009.0,29103.0,Anacortes School District,3252.0,Island View Elementary,All
2015-16,100003.0,8122.0,Longview School District,3211.0,Columbia Heights Elementary,1st Grade
2015-16,100009.0,28010.0,Shaw Island School District,,District Total,All
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,All
2015-16,100004.0,14068.0,Elma School District,2137.0,Elma High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,5052.0,Ridgeline Middle School,8th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,5112.0,Mount Baker Academy,2nd Grade
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,1st Grade
2015-16,100007.0,11051.0,North Franklin School District,5261.0,North Franklin Virtual Academy (Closed after 2019-2020 school year),6th Grade
2015-16,100009.0,37501.0,Bellingham School District,4515.0,Squalicum High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,4th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,3rd Grade
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,3381.0,Lakota Middle School,All
2015-16,100006.0,17405.0,Bellevue School District,2847.0,Clyde Hill Elementary,2nd Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,6th Grade
2015-16,100006.0,17417.0,Northshore School District,4021.0,Northshore Middle School,7th Grade
2015-16,100006.0,17401.0,Highline School District,5371.0,Highline Home School Center,12th Grade
2015-16,100004.0,21232.0,Winlock School District,3597.0,Winlock Senior High,12th Grade
2015-16,100009.0,31025.0,Marysville School District,1657.0,Heritage School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3517.0,McClure Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2437.0,Laurelhurst Elementary School,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),1646.0,49th Street Academy,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1658.0,Discovery Community  School,All
2015-16,100008.0,24111.0,Brewster School District,5272.0,Brewster Alternative School,10th Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5407.0,Woodland Primary School (Closed after 2018-2019 school year),All
2015-16,100006.0,17411.0,Issaquah School District,4495.0,Skyline High School,10th Grade
2015-16,100005.0,5313.0,Crescent School District,5030.0,Olympic Peninsula HomeConnection,4th Grade
2015-16,,6801.0,ESD 112 acting as a school district,3294.0,Cowlitz County Youth Services Center,All
2015-16,100006.0,27403.0,Bethel School District,4538.0,North Star Elementary,5th Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,5342.0,Open Doors,All
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,3rd Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,9th Grade
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,3236.0,North Kitsap High School,10th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3854.0,Scriber Lake High School,12th Grade
2015-16,100002.0,39205.0,Zillah School District,4221.0,Zillah Intermediate School,5th Grade
2015-16,100006.0,27403.0,Bethel School District,3250.0,Bethel Middle School,All
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,All
2015-16,100006.0,17210.0,Federal Way School District,4456.0,Saghalie Middle School (Closed after 2016-2017 school year),All
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,2nd Grade
2015-16,100001.0,32414.0,Deer Park School District,2173.0,Arcadia Elementary,4th Grade
2015-16,100006.0,27344.0,Orting School District,4262.0,Orting Middle School,All
2015-16,100006.0,27010.0,Tacoma School District,3246.0,Wilson,9th Grade
2015-16,100001.0,38324.0,Oakesdale School District,2432.0,Oakesdale High School,11th Grade
2015-16,100008.0,24105.0,Okanogan School District,5151.0,Okanogan Outreach Alternative School,11th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2118.0,Emerson Elementary School,3rd Grade
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,All
2015-16,100002.0,39200.0,Grandview School District,,District Total,5th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,1st Grade
2015-16,,17937.0,Lake Washington Institute of Technology,5953.0,Lake Washington Technical Academy,11th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,2nd Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,All
2015-16,100003.0,6037.0,Vancouver School District,2644.0,Peter S Ogden Elementary,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,4350.0,Mullenix Ridge Elementary School,6th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4392.0,Skyline Elementary,4th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,11th Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,12th Grade
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,All
2015-16,100008.0,24019.0,Omak School District,2031.0,Omak High School,12th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2730.0,Arbor Heights Elementary School,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,5199.0,CK Online Academy (Closed after 2015-2016 school year),All
2015-16,100006.0,17408.0,Auburn School District,,District Total,8th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,3rd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,All
