SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100009.0,31025.0,Marysville School District,5402.0,Marysville NWESD 189 Youth Engagement,All
2015-16,100009.0,15201.0,Oak Harbor School District,2696.0,Oak Harbor Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1808.0,Experimental Education Unit (Closed after 2015-2016 school year),Kindergarten
2015-16,100006.0,27403.0,Bethel School District,5159.0,Frederickson Elementary,5th Grade
2015-16,100004.0,21036.0,Evaline School District,,District Total,1st Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,1986.0,Muckleshoot Tribal School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,All
2015-16,100004.0,23309.0,Shelton School District,3241.0,Shelton High School,All
2015-16,100009.0,37502.0,Ferndale School District,2607.0,Custer Elem,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,2326.0,Washington Elementary School,2nd Grade
2015-16,100001.0,22008.0,Sprague School District,2186.0,Sprague High School,11th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5131.0,Tukes Valley Middle School,7th Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4277.0,Hutch School (Closed after 2017-2018 school year),8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3027.0,Northgate Elementary School,4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4386.0,Inglewood Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,5th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,All
2015-16,100005.0,18401.0,Central Kitsap School District,4527.0,Pinecrest Elementary,2nd Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,9th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2822.0,Ahtanum Valley Elementary,2nd Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,3rd Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,9th Grade
2015-16,100006.0,17415.0,Kent School District,5016.0,Mill Creek Middle School,8th Grade
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2995.0,Olalla Elementary School,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,All
2015-16,100009.0,37501.0,Bellingham School District,,District Total,11th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,4th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,6th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,All
2015-16,100008.0,4228.0,Cascade School District,,District Total,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,2641.0,East Port Orchard Elementary,All
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,12th Grade
2015-16,100009.0,31002.0,Everett School District,4125.0,Woodside Elementary,4th Grade
2015-16,100005.0,5323.0,Sequim School District,2722.0,Helen Haller Elementary School,Kindergarten
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,10th Grade
2015-16,100004.0,21302.0,Chehalis School District,,District Total,1st Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2747.0,Downing,4th Grade
2015-16,100001.0,32360.0,Cheney School District,3761.0,Salnave Elementary,Kindergarten
2015-16,100007.0,36140.0,Walla Walla Public Schools,3468.0,Walla Walla High School,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,5393.0,Internet Pasco Academy of Learning,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,1st Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,11th Grade
2015-16,100002.0,39209.0,Mount Adams School District,2506.0,Harrah Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,5th Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,4389.0,Moran Prairie Elementary,All
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,All
2015-16,100004.0,34003.0,North Thurston Public Schools,2754.0,South Bay Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,1687.0,Explorer Community School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2109.0,Willard Elementary,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,1st Grade
2015-16,100003.0,8458.0,Kelso School District,2596.0,Rose Valley Elementary,All
2015-16,100009.0,31002.0,Everett School District,,District Total,All
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,2487.0,Boston Harbor Elementary,All
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,All
2015-16,100002.0,19028.0,Easton School District,3554.0,Easton School,7th Grade
2015-16,100006.0,17401.0,Highline School District,2982.0,Bow Lake Elementary,4th Grade
2015-16,100007.0,11001.0,Pasco School District,3912.0,New Horizons High School,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,2817.0,Carl Cozier Elementary School,5th Grade
2015-16,100008.0,9206.0,Eastmont School District,3372.0,Eastmont Junior High,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,1st Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,1st Grade
2015-16,100002.0,20404.0,Goldendale School District,3393.0,Goldendale Middle School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4121.0,Ridgecrest Elementary,4th Grade
2015-16,100006.0,27019.0,Carbonado School District,,District Total,3rd Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2181.0,Alki Elementary School,5th Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,1640.0,Puyallup Online Academy/POA,8th Grade
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,8th Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,11th Grade
2015-16,100004.0,34111.0,Olympia School District,2487.0,Boston Harbor Elementary,3rd Grade
2015-16,100006.0,27320.0,Sumner School District,4435.0,Crestwood Elementary,1st Grade
2015-16,100008.0,24019.0,Omak School District,3051.0,E Omak Elementary,5th Grade
2015-16,100009.0,37502.0,Ferndale School District,3762.0,Vista Middle School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,3929.0,Chester Elementary School,All
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,7th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,,District Total,9th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3338.0,Chinook Middle School,7th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,4th Grade
2015-16,100002.0,39002.0,Union Gap School District,2714.0,Union Gap School,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,All
2015-16,100006.0,27320.0,Sumner School District,4250.0,Emerald Hills Elementary,1st Grade
2015-16,100004.0,34402.0,Tenino School District,3795.0,Tenino Middle School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,3453.0,McCarver,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,All
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,5th Grade
2015-16,100008.0,13165.0,Ephrata School District,2695.0,Parkway School,6th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,10th Grade
2015-16,100006.0,17407.0,Riverview School District,1756.0,CLIP,10th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,1st Grade
2015-16,100001.0,32360.0,Cheney School District,3309.0,Windsor Elementary,4th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,Kindergarten
2015-16,100006.0,27083.0,University Place School District,,District Total,11th Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,11th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,Kindergarten
2015-16,100002.0,39090.0,East Valley School District (Yakima),4055.0,East Valley Central Middle School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3932.0,Lewis and Clark High School,9th Grade
2015-16,100009.0,29317.0,Conway School District,,District Total,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4183.0,Ferrucci Jr High,9th Grade
2015-16,100002.0,39209.0,Mount Adams School District,2532.0,White Swan High School,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,1st Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4527.0,Pinecrest Elementary,All
2015-16,100006.0,27403.0,Bethel School District,5159.0,Frederickson Elementary,All
2015-16,,17903.0,Muckleshoot Indian Tribe,1986.0,Muckleshoot Tribal School,1st Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,2nd Grade
2015-16,100006.0,17415.0,Kent School District,4420.0,Sunrise Elementary School,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4418.0,Amistad Elementary School,Kindergarten
2015-16,100008.0,13167.0,Wilson Creek School District,2473.0,Wilson Creek High,7th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,All
2015-16,100006.0,27403.0,Bethel School District,,District Total,8th Grade
2015-16,100006.0,17406.0,Tukwila School District,3488.0,Tukwila Elementary,2nd Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,4th Grade
2015-16,100001.0,26056.0,Newport School District,2518.0,Newport High School,11th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,10th Grade
2015-16,100001.0,10003.0,Keller School District,,District Total,All
2015-16,100003.0,30303.0,Stevenson-Carson School District,3119.0,Stevenson High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,1st Grade
2015-16,100004.0,21206.0,Mossyrock School District,,District Total,10th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,4505.0,Woodward Middle School,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,3rd Grade
2015-16,100003.0,30029.0,Mount Pleasant School District,,District Total,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,All
2015-16,100006.0,17401.0,Highline School District,2639.0,White Center Heights Elementary,2nd Grade
2015-16,105798.0,17902.0,Summit Public School: Sierra,5375.0,Summit Public School: Sierra,All
2015-16,100009.0,31025.0,Marysville School District,2813.0,Totem Middle School,8th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,2318.0,Lincoln Elementary School,All
2015-16,100002.0,39203.0,Highland School District,2718.0,Highland Junior High School,All
2015-16,100001.0,33030.0,Onion Creek School District,,District Total,3rd Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,10th Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,All
2015-16,100005.0,18100.0,Bremerton School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,2157.0,Greenacres Elementary,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,3rd Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4231.0,Explorer Middle School,8th Grade
2015-16,100009.0,15206.0,South Whidbey School District,,District Total,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,3750.0,Ballou Jr High,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2371.0,Hamilton International Middle School,All
2015-16,100009.0,37501.0,Bellingham School District,2066.0,Fairhaven Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,3498.0,Skyline,2nd Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,2nd Grade
2015-16,,,State Total,,State Total,6th Grade
2015-16,100001.0,1109.0,Washtucna School District,,District Total,5th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,3rd Grade
2015-16,100005.0,16049.0,Chimacum School District,,District Total,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,2nd Grade
2015-16,100009.0,31002.0,Everett School District,3903.0,Special Services,11th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3997.0,Pleasant Valley Middle,7th Grade
2015-16,100006.0,27083.0,University Place School District,4447.0,Evergreen Primary,Kindergarten
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,4374.0,Sherwood Forest Elementary School,3rd Grade
