Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,9.0,72.0
01/30/2021,Queens,Queens,11368,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,443.0,3.0,67.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,443.0,38.0,423.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,443.0,30.0,294.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,15.0,123.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,53.0,441.0
01/30/2021,Jefferson,Alexandria Bay,13607,,Oil,510.0,52.0,1049.0
01/30/2021,Bronx,Bronx,10473,Consolidated Edison,Natural Gas,510.0,23.0,396.0
01/30/2021,Essex,Ticonderoga,12883,,Oil,0.0,71.0,1274.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,510.0,4.0,83.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,158.0,20.0,183.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,54.0,93.0,785.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,4.0,38.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,510.0,1.0,105.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,0.0,41.0,391.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,368.0,30.0,339.0
01/30/2021,Nassau,Roosevelt,11575,National Grid,Natural Gas,764.0,5.0,207.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,368.0,25.0,299.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,570.0,28.0,287.0
01/30/2021,Rensselaer,Mechanicville,12118,New York State Electric & Gas,Natural Gas,1660.0,64.0,789.0
01/30/2021,Oneida,Woodgate,13494,,Propane,443.0,12.0,344.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,764.0,65.0,620.0
01/30/2021,Wayne,Wolcott,14590,,Oil,0.0,15.0,282.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,15.0,173.0
01/30/2021,Bronx,Bronx,10469,National Grid,Natural Gas,790.0,1.0,159.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,477.0,7.0,136.0
01/30/2021,St. Lawrence,Canton,13617,,Kerosene,485.0,11.0,325.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,15.0,174.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,43.0,414.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,208.0,33.0,347.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,705.0,8.0,173.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,510.0,28.0,336.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,40.0,448.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,301.0,14.0,174.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,208.0,51.0,445.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,443.0,35.0,379.0
01/30/2021,Seneca,Seneca Falls,13148,,Kerosene,0.0,31.0,900.0
01/30/2021,Ontario,Shortsville,14548,,Oil,494.0,22.0,465.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,343.0,4.0,67.0
01/30/2021,Allegany,Cuba,14727,,Other,301.0,14.0,182.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,674.0,32.0,335.0
01/30/2021,Clinton,Plattsburgh,12901,,Other,803.0,13.0,211.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,477.0,70.0,630.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,595.0,45.0,709.0
01/30/2021,Chautauqua,Lakewood,14750,National Fuel Gas Distribution,Natural Gas,460.0,24.0,225.0
01/30/2021,Chautauqua,Lakewood,14750,National Fuel Gas Distribution,Natural Gas,410.0,7.0,92.0
01/30/2021,Ulster,Lake Katrine,12449,,Propane,443.0,59.0,1936.0
01/30/2021,Rockland,Airmont,10901,Orange & Rockland,Natural Gas,208.0,28.0,361.0
01/30/2021,Oneida,Blossvale,13308,,Kerosene,343.0,29.0,818.0
01/30/2021,Erie,Buffalo,14075,National Fuel Gas Distribution,Natural Gas,259.0,24.0,271.0
01/30/2021,Suffolk,West Babylon,11704,,Oil,510.0,41.0,920.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,4.0,37.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,1591.0,45.0,939.0
01/30/2021,Suffolk,Shirley,11967,,Oil,287.0,13.0,315.0
01/30/2021,Herkimer,Poland,13431,,Kerosene,510.0,15.0,410.0
01/30/2021,Livingston,Scottsburg,14545,,Oil,0.0,16.0,586.0
01/30/2021,Broome,Harpursville,13787,,Propane,0.0,18.0,574.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,259.0,8.0,99.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,510.0,9.0,99.0
01/30/2021,Bronx,The Bronx,10467,National Grid,Natural Gas,477.0,2.0,132.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,637.0,11.0,302.0
01/30/2021,Nassau,Wantagh,11793,,Oil,127.0,24.0,506.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,301.0,11.0,117.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,0.0,12.0,102.0
01/30/2021,Oneida,Vernon Center,13477,,Oil,510.0,21.0,444.0
01/30/2021,Orange,Walden,12586,,Oil,510.0,18.0,398.0
01/30/2021,Franklin,Moira,12957,,Natural Gas,0.0,28.0,446.0
01/30/2021,Erie,Depew,14043,,Natural Gas,510.0,6.0,127.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,933.0,1.0,221.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,343.0,13.0,135.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,510.0,26.0,476.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,41.0,548.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,46.0,386.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,494.0,14.0,163.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,510.0,34.0,336.0
01/30/2021,Queens,Queens,11105,,Oil,782.0,30.0,741.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,43.0,402.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,510.0,16.0,182.0
01/30/2021,New York,New York,10040,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,0.0,20.0,193.0
01/30/2021,Orange,Cornwall,12518,Central Hudson Gas & Electric,Natural Gas,410.0,51.0,742.0
01/30/2021,Niagara,North Tonawanda,14120,New York State Electric & Gas,Natural Gas,410.0,26.0,294.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,24.0,594.0
01/30/2021,Broome,Endiott,13760,,Propane,942.0,11.0,332.0
01/30/2021,Oneida,Vernon Center,13477,,Oil,443.0,25.0,488.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,866.0,16.0,372.0
01/30/2021,Albany,Albany,12209,National Grid,Natural Gas,806.0,19.0,241.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,510.0,39.0,372.0
01/30/2021,Oneida,Forestport,13338,,Propane,443.0,20.0,586.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,21.0,218.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,18.0,207.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,510.0,19.0,353.0
01/30/2021,Erie,Springville,14141,,Propane,54.0,22.0,652.0
01/30/2021,Herkimer,Mohawk,13407,,Oil,672.0,21.0,466.0
01/30/2021,Oswego,Williamstown,13493,,Pellets,510.0,21.0,748.0
01/30/2021,Queens,Queens,11427,National Grid,Natural Gas,510.0,37.0,590.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,510.0,64.0,522.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,443.0,48.0,552.0
01/30/2021,Tompkins,Newfield,14867,,Propane,208.0,42.0,1040.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,368.0,4.0,80.0
01/30/2021,Seneca,Lodi,14860,,Coal,510.0,5.0,160.0
01/30/2021,Monroe,Rochester,14625,,Oil,24.0,27.0,526.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,44.0,493.0
01/30/2021,Ulster,Kingston,12401,,Oil,510.0,26.0,566.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,368.0,29.0,330.0
01/30/2021,Kings,Brooklyn,11235,National Grid,Natural Gas,301.0,16.0,246.0
01/30/2021,Queens,Queens,11432,National Grid,Natural Gas,469.0,1.0,97.0
01/30/2021,Yates,Penn Yan,14527,,Wood,107.0,16.0,399.0
01/30/2021,Yates,Dundee,14837,Rochester Gas & Electric,Propane,410.0,32.0,543.0
01/30/2021,Wayne,Lyons,14489,,Propane,100.0,29.0,470.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,259.0,77.0,778.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,0.0,52.0,500.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,17.0,343.0
01/30/2021,Monroe,Rochester,14623,,Oil,54.0,27.0,530.0
01/30/2021,Richmond,Staten Island,10303,National Grid,Natural Gas,510.0,2.0,139.0
01/30/2021,Chautauqua,Cherry Creek,14723,,Propane,426.0,31.0,620.0
01/30/2021,Ontario,Canandaigua,14424,Rochester Gas & Electric,Natural Gas,0.0,3.0,30.0
01/30/2021,Chenango,South Otselic,13155,,Oil,496.0,45.0,809.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,0.0,33.0,466.0
01/30/2021,Fulton,Stratford,13470,,Oil,795.0,14.0,318.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,1017.0,38.0,698.0
01/30/2021,Ulster,Saugerties,12477,,Propane,510.0,6.0,223.0
01/30/2021,Chautauqua,Kennedy,14747,,Propane,510.0,8.0,311.0
01/30/2021,Warren,Queensbury,12804,,Propane,426.0,19.0,703.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,410.0,1.0,105.0
01/30/2021,Wayne,Clyde,14433,,Propane,621.0,40.0,1001.0
01/30/2021,Queens,Queens,11372,National Grid,Natural Gas,1059.0,12.0,369.0
01/30/2021,Chautauqua,Sherman,14781,,Propane,0.0,6.0,129.0
01/30/2021,Orleans,Albion,14411,,Oil,0.0,61.0,1075.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,107.0,1.0,28.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,301.0,63.0,551.0
01/30/2021,Suffolk,Cutchogue,11935,,Oil,679.0,64.0,1401.0
01/30/2021,Warren,Brant Lake,12815,,Kerosene,54.0,50.0,1172.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,637.0,0.0,119.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,966.0,1.0,145.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,34.0,331.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,27.0,258.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1133.0,27.0,569.0
01/30/2021,Suffolk,Mastic,11950,,Oil,764.0,1.0,101.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1059.0,22.0,488.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,13.0,110.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,443.0,27.0,266.0
01/30/2021,Queens,Queens,11412,,Oil,916.0,37.0,975.0
01/30/2021,Broome,Harpursville,13787,,Oil,0.0,18.0,438.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,510.0,30.0,298.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,52.0,483.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,3267.0,-3.0,318.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,0.0,55.0,575.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,12.0,122.0
01/30/2021,Oswego,Fulton,13069,,Propane,410.0,18.0,476.0
01/30/2021,Suffolk,Manorville,11949,,Oil,494.0,21.0,505.0
01/30/2021,Erie,Boston,14025,,Propane,767.0,33.0,829.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,49.0,543.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,460.0,30.0,294.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,460.0,11.0,160.0
01/30/2021,Greene,Catskill,12414,,Oil,410.0,8.0,221.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,443.0,3.0,68.0
01/30/2021,Queens,Queens,11373,Consolidated Edison,Natural Gas,637.0,1.0,150.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,208.0,35.0,368.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,20.0,367.0
01/30/2021,Oneida,Clark Mills,13321,National Grid,Natural Gas,0.0,41.0,376.0
01/30/2021,Nassau,Wantagh,11793,,Oil,404.0,6.0,202.0
01/30/2021,Oswego,Fulton,13069,,Propane,426.0,33.0,680.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,259.0,16.0,160.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,0.0,36.0,266.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,15.0,174.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,0.0,19.0,187.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,2632.0,21.0,760.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,2096.0,5.0,254.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,88.0,740.0
01/30/2021,Oswego,Phoenix,13135,,Oil,560.0,59.0,999.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,0.0,13.0,144.0
01/30/2021,Broome,Chenango Forks,13746,,Oil,158.0,16.0,301.0
01/30/2021,Broome,Whitney Point,13862,,Propane,0.0,14.0,439.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,1474.0,2.0,166.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,50.0,471.0
01/30/2021,Oneida,Clark Mills,13321,National Grid,Natural Gas,740.0,12.0,212.0
01/30/2021,Oswego,Hannibal,13074,,Propane,0.0,37.0,902.0
01/30/2021,Oswego,Sandy Creek,13145,,Propane,0.0,32.0,846.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,27.0,324.0
01/30/2021,Warren,Warrensburg,12885,,Oil,400.0,23.0,461.0
01/30/2021,Chenango,Norwich,13815,,Oil,427.0,12.0,282.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,208.0,1.0,55.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,37.0,302.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,301.0,67.0,522.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,368.0,30.0,335.0
01/30/2021,Chemung,Lowman,14861,,Propane,114.0,38.0,995.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,100.0,25.0,213.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,301.0,35.0,384.0
01/30/2021,Ontario,Farmington,14425,,Kerosene,107.0,24.0,370.0
01/30/2021,Ulster,New Paltz,12561,,Propane,510.0,3.0,159.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,510.0,14.0,275.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,630.0,38.0,379.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,510.0,42.0,449.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1143.0,50.0,885.0
01/30/2021,Tompkins,Groton,13073,New York State Electric & Gas,Natural Gas,0.0,30.0,289.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,779.0,38.0,397.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,46.0,378.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,510.0,54.0,564.0
01/30/2021,Nassau,Levittown,11756,,Oil,393.0,6.0,185.0
01/30/2021,Warren,Olmsteadville,12853,,Propane,0.0,19.0,525.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,0.0,29.0,237.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,45.0,375.0
01/30/2021,Otsego,Otego,13825,,Wood,790.0,32.0,1024.0
01/30/2021,Cayuga,Moravia,13118,,Propane,0.0,42.0,1069.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,368.0,4.0,72.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,443.0,8.0,112.0
01/30/2021,Orange,Otisville,10963,,Oil,510.0,3.0,154.0
01/30/2021,Rensselaer,Rensselaer,12144,,Oil,301.0,26.0,676.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,829.0,24.0,284.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,846.0,18.0,234.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,338.0,29.0,459.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,11.0,232.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,410.0,48.0,492.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,5.0,46.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,57.0,759.0
01/30/2021,Wayne,Macedon,14502,New York State Electric & Gas,Natural Gas,410.0,35.0,375.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,910.0,63.0,703.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,0.0,14.0,121.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,1000.0,43.0,709.0
01/30/2021,Queens,Queens,11432,Consolidated Edison,Natural Gas,510.0,34.0,664.0
01/30/2021,Bronx,Bronx,10458,Consolidated Edison,Natural Gas,700.0,0.0,159.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,27.0,254.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,35.0,507.0
01/30/2021,Jefferson,Watertown,13601,,Kerosene,910.0,14.0,255.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,393.0,1.0,88.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,792.0,31.0,337.0
01/30/2021,Warren,Athol,12810,,Oil,615.0,40.0,782.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,730.0,17.0,375.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,37.0,406.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,1325.0,5.0,195.0
01/30/2021,Schoharie,Sharon Springs,13459,,Oil,460.0,15.0,369.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,1065.0,26.0,566.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,368.0,25.0,294.0
01/30/2021,Saratoga,Clifton Park,12065,,Propane,343.0,18.0,564.0
01/30/2021,Chemung,Van Etten,14889,,Coal,0.0,30.0,291.0
01/30/2021,Bronx,The Bronx,10457,National Grid,Natural Gas,426.0,1.0,103.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,208.0,18.0,191.0
01/30/2021,Washington,Whitehall,12887,,Wood,0.0,29.0,913.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,19.0,207.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,510.0,25.0,260.0
01/30/2021,Westchester,Harrison,10528,National Grid,Natural Gas,873.0,1.0,166.0
01/30/2021,St. Lawrence,Richville,13681,,Oil,510.0,4.0,134.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,21.0,204.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,703.0,46.0,679.0
01/30/2021,Cayuga,Sterling,13156,,Oil,0.0,53.0,940.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,56.0,444.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,4.0,34.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,368.0,8.0,104.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,20.0,169.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,18.0,173.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,368.0,17.0,272.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,983.0,68.0,603.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,764.0,18.0,221.0
01/30/2021,Chenango,Afton,13730,,Propane,426.0,20.0,460.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,886.0,39.0,414.0
01/30/2021,Saratoga,Gansevoort,12831,,Propane,368.0,2.0,38.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,12.0,212.0
01/30/2021,New York,New York,10009,Consolidated Edison,Electric,344.0,1.0,78.0
01/30/2021,Clinton,Mooers,12958,,Oil,510.0,2.0,101.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,368.0,35.0,384.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,426.0,30.0,342.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,393.0,54.0,523.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,494.0,20.0,320.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,410.0,17.0,216.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,158.0,54.0,466.0
01/30/2021,Otsego,Richfield Springs,13439,,Oil,0.0,39.0,759.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Suffolk,West Islip,11795,,Oil,735.0,24.0,603.0
01/30/2021,Wayne,Wolcott,14590,,Propane,284.0,2.0,86.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,410.0,34.0,295.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,75.0,616.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,12.0,180.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,443.0,4.0,99.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,50.0,532.0
01/30/2021,St. Lawrence,Gouverneur,13642,Saint Lawrence Gas,Natural Gas,443.0,12.0,185.0
01/30/2021,Ontario,Phelps,14532,New York State Electric & Gas,Natural Gas,0.0,66.0,692.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,535.0,51.0,536.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,393.0,26.0,254.0
01/30/2021,Oswego,Cleveland,13042,,Other,0.0,22.0,394.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,70.0,909.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Oil,0.0,33.0,1286.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,410.0,18.0,231.0
01/30/2021,Ulster,Kerhonkson,12446,,Oil,510.0,8.0,301.0
01/30/2021,Monroe,Honeoye Falls,14472,National Fuel Gas Distribution,Natural Gas,510.0,44.0,492.0
