Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
435786,Monroe,Rochester,Rochester Gas & Electric,12/06/2019,713.0,Natural Gas,Single Family
470227,Onondaga,Syracuse,National Grid,12/15/2020,11967.0,Natural Gas,Single Family
399635,Bronx,Bronx,Consolidated Edison,03/25/2019,448.0,Natural Gas,Single Family
411189,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,1862.0,Natural Gas,Single Family
406508,Kings,Brooklyn,Consolidated Edison,06/06/2019,576.0,Natural Gas,Single Family
333697,Bronx,Bronx,Consolidated Edison,01/23/2018,681.0,Natural Gas,Single Family
340537,Onondaga,Syracuse,National Grid,04/10/2018,5311.0,Natural Gas,Single Family
434633,Erie,Springville,New York State Electric & Gas,12/03/2019,5416.0,Propane,Single Family
388948,Warren,Chestertown,National Grid,02/11/2019,4310.0,Oil,Single Family
403648,Niagara,Lockport,New York State Electric & Gas,05/15/2019,3928.0,Natural Gas,Single Family
385276,Erie,Tonawanda,National Grid,01/24/2019,3171.0,Natural Gas,Single Family
343749,Queens,Queens,Consolidated Edison,03/09/2018,6834.0,Oil,Single Family
351957,Monroe,Rochester,Rochester Gas & Electric,07/02/2018,2805.0,Natural Gas,Single Family
445961,Oswego,Fulton,National Grid,03/03/2020,8404.0,Natural Gas,Mobile
319949,Erie,Cheektowaga,New York State Electric & Gas,01/05/2018,3344.0,Natural Gas,Mobile
446465,Queens,Queens,Consolidated Edison,02/14/2020,3286.0,Natural Gas,Single Family
336380,Erie,Cheektowaga,National Grid,03/20/2018,5914.0,Natural Gas,Single Family
393193,Chautauqua,Dunkirk,National Grid,04/18/2019,4562.0,Natural Gas,Single Family
415448,Erie,Buffalo,National Grid,08/29/2019,2145.0,Natural Gas,Single Family
402857,Erie,Buffalo,National Grid,06/13/2019,3104.0,Natural Gas,Single Family
472912,Cattaraugus,Freedom,National Grid,11/24/2020,5112.0,Oil,Single Family
426322,Erie,Lackawanna,National Grid,12/10/2019,6415.0,Natural Gas,Mobile
478690,Kings,Brooklyn,Consolidated Edison,12/01/2020,5428.0,Natural Gas,Single Family
471840,Onondaga,Syracuse,National Grid,12/22/2020,4233.0,Natural Gas,Single Family
337387,Kings,Brooklyn,Consolidated Edison,08/27/2018,4862.0,Natural Gas,Single Family
338947,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,3020.0,Natural Gas,Single Family
375035,Niagara,Niagara Falls,National Grid,11/12/2018,3462.0,Natural Gas,Single Family
323874,Erie,Tonawanda,National Grid,08/02/2018,5859.0,Natural Gas,Single Family
364192,Nassau,Massapequa,Long Island Power Authority,08/13/2018,6400.0,Oil,Single Family
329455,Kings,Brooklyn,Consolidated Edison,03/20/2018,3424.0,Natural Gas,Single Family
391429,Rensselaer,Hoosick Falls,National Grid,04/09/2020,6001.0,Oil,Single Family
355715,Oswego,Hannibal,National Grid,06/18/2018,5681.0,Wood,Mobile
349715,Ontario,Naples,New York State Electric & Gas,03/07/2019,6905.0,Oil,Single Family
434059,Ontario,Bloomfield,National Grid,01/20/2020,6730.0,Natural Gas,Mobile
474877,Niagara,Lockport,National Grid,12/10/2020,5378.0,Natural Gas,Single Family
417325,Steuben,Hornell,New York State Electric & Gas,07/08/2019,4803.0,Natural Gas,Mobile
393930,Broome,Johnson City,New York State Electric & Gas,10/24/2019,4745.0,Natural Gas,Single Family
470846,Columbia,Spencertown,New York State Electric & Gas,09/24/2020,8026.0,Oil,Single Family
432217,Tioga,Owego,New York State Electric & Gas,10/31/2019,4398.0,Natural Gas,Single Family
324515,Niagara,Niagara Falls,National Grid,06/14/2018,7351.0,Natural Gas,Single Family
372917,Kings,Brooklyn,Consolidated Edison,10/08/2018,541.0,Natural Gas,Single Family
436320,Cattaraugus,Olean,National Grid,01/19/2021,2287.0,Natural Gas,Single Family
398944,Wayne,Lyons,New York State Electric & Gas,08/09/2019,5459.0,Other,Mobile
432313,Dutchess,Hyde Park,Central Hudson Gas & Electric,08/11/2020,8298.0,Oil,Single Family
411280,Erie,Buffalo,National Grid,08/09/2019,5475.0,Natural Gas,Single Family
368205,Onondaga,East Syracuse,National Grid,10/11/2018,2347.0,Natural Gas,Single Family
475086,Erie,Buffalo,National Grid,12/10/2020,12492.0,Natural Gas,Single Family
395842,Cortland,Homer,National Grid,01/31/2020,740.0,Natural Gas,Single Family
433632,Wayne,Sodus,Rochester Gas & Electric,01/28/2020,4178.0,Oil,Single Family
422566,Lewis,Castorland,National Grid,09/17/2020,445.0,Natural Gas,Single Family
416421,Bronx,Bronx,Consolidated Edison,08/05/2019,5026.0,Natural Gas,Single Family
455270,Queens,Queens,Consolidated Edison,08/04/2020,3830.0,Natural Gas,Single Family
363416,Oswego,Oswego,National Grid,10/04/2018,6551.0,Natural Gas,Single Family
340656,Fulton,Dolgeville,National Grid,04/13/2018,3163.0,Natural Gas,Single Family
417816,Oneida,Lee Center,National Grid,10/17/2019,6713.0,Other,Mobile
432445,Lewis,Lowville,National Grid,02/07/2020,1428.0,Propane,Single Family
464867,Tompkins,Newfield,New York State Electric & Gas,08/18/2020,8069.0,Natural Gas,Single Family
323402,Oneida,Utica,National Grid,01/23/2018,5229.0,Natural Gas,Single Family
432642,Monroe,Rochester,Rochester Gas & Electric,07/16/2020,8361.0,Propane,Mobile
362672,Nassau,Wantagh,Long Island Power Authority,08/02/2018,6611.0,Oil,Single Family
415157,Kings,Brooklyn,Consolidated Edison,06/28/2019,313.0,Natural Gas,Single Family
338309,Kings,Brooklyn,Consolidated Edison,02/22/2018,3789.0,Natural Gas,Single Family
387349,Niagara,Sanborn,National Grid,03/14/2019,8206.0,Oil,Single Family
349767,Cortland,Cincinnatus,New York State Electric & Gas,07/09/2018,7535.0,Oil,Single Family
433641,Cayuga,Port Byron,Rochester Gas & Electric,01/14/2020,5150.0,Pellets,Mobile
347687,Tompkins,Ithaca,New York State Electric & Gas,04/27/2018,6212.0,Natural Gas,Single Family
347667,Monroe,Rochester,Rochester Gas & Electric,08/16/2018,1380.0,Natural Gas,Single Family
354588,Herkimer,Ilion,Municipal,06/25/2018,3087.0,Oil,Single Family
436257,Queens,Queens,Consolidated Edison,01/28/2020,4652.0,Natural Gas,Single Family
400957,Albany,Albany,National Grid,02/10/2020,4098.0,Natural Gas,Single Family
402278,Monroe,Rochester,Rochester Gas & Electric,05/02/2019,1695.0,Natural Gas,Single Family
338474,Livingston,Lakeville,National Grid,03/28/2018,4206.0,Propane,Mobile
372423,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,4441.0,Natural Gas,Single Family
436992,Queens,Queens,Consolidated Edison,01/06/2020,8999.0,Oil,Single Family
394151,Warren,Glens Falls,National Grid,04/16/2019,1274.0,Natural Gas,Single Family
389195,Orange,Newburgh,Central Hudson Gas & Electric,09/09/2019,4865.0,Oil,Single Family
326995,Chemung,Elmira,New York State Electric & Gas,04/10/2018,523.0,Natural Gas,Single Family
378297,Monroe,Rochester,Rochester Gas & Electric,12/10/2018,4090.0,Propane,Single Family
413382,Erie,Angola,National Grid,09/06/2019,6507.0,Propane,Single Family
345910,Bronx,Bronx,Consolidated Edison,02/27/2018,484.0,Natural Gas,Single Family
442342,Cortland,Cortland,National Grid,03/18/2020,10866.0,Propane,Single Family
333296,Warren,Glens Falls,National Grid,02/22/2018,4396.0,Natural Gas,Single Family
371924,Queens,Queens,Consolidated Edison,10/09/2018,6685.0,Natural Gas,Single Family
447135,Schoharie,Summit,National Grid,06/24/2020,6496.0,Oil,Single Family
382174,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,4853.0,Natural Gas,Single Family
425580,Oneida,Paris,National Grid,11/04/2019,7522.0,Natural Gas,Single Family
331056,Oneida,Blossvale,National Grid,07/13/2018,6685.0,Propane,Mobile
467958,Cayuga,Sterling,Rochester Gas & Electric,08/20/2020,5158.0,Propane,Mobile
347191,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,3436.0,Natural Gas,Single Family
443581,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,4992.0,Natural Gas,Single Family
436532,Monroe,Rochester,Rochester Gas & Electric,01/20/2020,1597.0,Natural Gas,Single Family
322530,Rockland,Monsey,Orange & Rockland,02/27/2018,7241.0,Natural Gas,Single Family
454793,Monroe,Rochester,Rochester Gas & Electric,08/18/2020,6539.0,Natural Gas,Single Family
356917,Chautauqua,Fredonia,National Grid,09/17/2018,4137.0,Natural Gas,Single Family
457385,Kings,Brooklyn,Consolidated Edison,01/12/2021,6938.0,Natural Gas,Single Family
347993,Oneida,Camden,National Grid,09/04/2018,9465.0,Kerosene,Mobile
469627,Oneida,Yorkville,National Grid,01/14/2021,10087.0,Natural Gas,Single Family
338667,Orleans,Medina,National Grid,04/27/2018,3136.0,Propane,Single Family
377414,Bronx,Bronx,Consolidated Edison,10/22/2018,565.0,Natural Gas,Single Family
403542,Putnam,Mahopac,New York State Electric & Gas,05/06/2019,7679.0,Oil,Single Family
359242,Erie,Buffalo,National Grid,10/11/2018,4884.0,Natural Gas,Single Family
457856,Allegany,Angelica,National Grid,11/24/2020,7552.0,Propane,Single Family
399124,Erie,Buffalo,National Grid,06/13/2019,6977.0,Natural Gas,Single Family
350224,Erie,Buffalo,National Grid,05/22/2018,6707.0,Natural Gas,Single Family
422845,Niagara,North Tonawanda,National Grid,01/07/2020,1221.0,Natural Gas,Single Family
467753,Queens,Queens,Consolidated Edison,11/10/2020,8310.0,Natural Gas,Single Family
404751,Yates,Penn Yan,New York State Electric & Gas,08/20/2019,6657.0,Other,Single Family
358958,Herkimer,West Winfield,New York State Electric & Gas,02/11/2019,1622.0,Oil,Single Family
347372,Dutchess,Lagrangeville,Central Hudson Gas & Electric,08/30/2018,4998.0,Oil,Single Family
381193,Oneida,Utica,National Grid,04/11/2019,5044.0,Natural Gas,Single Family
371958,Ulster,Accord,Central Hudson Gas & Electric,10/26/2018,1907.0,Propane,Mobile
322669,Chautauqua,Westfield,Municipal,04/20/2018,5148.0,Natural Gas,Single Family
393447,Montgomery,Canajoharie,National Grid,02/18/2020,2423.0,Natural Gas,Single Family
401121,Herkimer,Little Falls,National Grid,08/20/2019,7622.0,Propane,Mobile
388031,Queens,Queens,Consolidated Edison,04/04/2019,6266.0,Natural Gas,Single Family
361636,Monroe,Rochester,Rochester Gas & Electric,10/11/2018,7465.0,Natural Gas,Single Family
328036,Monroe,Rochester,Rochester Gas & Electric,01/29/2018,4941.0,Natural Gas,Single Family
442198,Orleans,Kendall,National Grid,12/10/2019,4834.0,Propane,Mobile
465264,Otsego,Hartwick,New York State Electric & Gas,01/12/2021,8555.0,Oil,Single Family
371922,Columbia,Stuyvesant,National Grid,11/12/2018,3781.0,Oil,Single Family
424542,Ulster,Lake Katrine,Central Hudson Gas & Electric,12/03/2019,3193.0,Propane,Single Family
466021,Erie,Cheektowaga,National Grid,12/29/2020,4830.0,Natural Gas,Single Family
464982,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,4468.0,Natural Gas,Single Family
405755,Chemung,Elmira,New York State Electric & Gas,08/05/2019,5271.0,Natural Gas,Single Family
442531,Erie,Buffalo,National Grid,02/07/2020,4837.0,Natural Gas,Single Family
370539,Oneida,New Hartford,National Grid,03/11/2019,6137.0,Natural Gas,Mobile
396021,Columbia,Hudson,National Grid,07/26/2019,5067.0,Natural Gas,Single Family
362163,Chemung,Erin,New York State Electric & Gas,01/15/2019,3963.0,Propane,Single Family
443747,Wayne,Wolcott,Rochester Gas & Electric,01/06/2020,7041.0,Natural Gas,Single Family
449192,Richmond,Staten Island,Consolidated Edison,09/08/2020,6009.0,Natural Gas,Single Family
406098,Orange,Monroe,Orange & Rockland,09/03/2019,8655.0,Natural Gas,Single Family
397537,Tompkins,Freeville,New York State Electric & Gas,04/22/2019,8019.0,Oil,Single Family
435480,Rensselaer,Hoosick Falls,National Grid,01/28/2021,3323.0,Oil,Single Family
461524,Oneida,Camden,National Grid,07/09/2020,7853.0,Kerosene,Mobile
368120,Oneida,Utica,National Grid,12/17/2019,4824.0,Natural Gas,Single Family
478672,Madison,Prospect,National Grid,01/19/2021,9792.0,Other,Single Family
378803,Erie,Buffalo,New York State Electric & Gas,04/04/2019,5018.0,Natural Gas,Single Family
340354,Erie,Derby,National Grid,04/24/2018,3037.0,Natural Gas,Mobile
360842,Columbia,Valatie,National Grid,05/02/2019,7958.0,Kerosene,Mobile
381798,Onondaga,Syracuse,National Grid,03/07/2019,7225.0,Natural Gas,Single Family
431443,Niagara,Lockport,New York State Electric & Gas,11/11/2019,5636.0,Natural Gas,Single Family
456839,Erie,Buffalo,New York State Electric & Gas,08/18/2020,5246.0,Natural Gas,Single Family
480433,Oneida,Vernon,National Grid,12/01/2020,7623.0,Oil,Mobile
323529,Onondaga,Syracuse,National Grid,03/20/2018,5015.0,Natural Gas,Single Family
410248,Kings,Brooklyn,Consolidated Edison,05/06/2019,564.0,Natural Gas,Single Family
417551,Queens,Queens,Consolidated Edison,08/20/2019,9760.0,Natural Gas,Single Family
373268,Chautauqua,Jamestown,National Grid,01/15/2019,3858.0,Oil,Single Family
364303,Queens,Queens,Consolidated Edison,08/06/2018,6223.0,Natural Gas,Single Family
341388,Ontario,Shortsville,Rochester Gas & Electric,06/05/2018,6571.0,Natural Gas,Mobile
440019,Suffolk,Mastic Beach,Long Island Power Authority,06/16/2020,4999.0,Oil,Single Family
350776,Albany,Berne,National Grid,03/18/2019,10814.0,Propane,Mobile
420077,Oneida,Utica,National Grid,01/06/2020,8119.0,Natural Gas,Single Family
422934,Kings,Brooklyn,Consolidated Edison,10/28/2019,7622.0,Natural Gas,Single Family
416645,Suffolk,Riverhead,Long Island Power Authority,08/29/2019,1040.0,Oil,Single Family
360271,Madison,Oneida,National Grid,10/04/2018,4909.0,Oil,Single Family
323943,Queens,Queens,Consolidated Edison,02/22/2018,1818.0,Natural Gas,Single Family
341147,Erie,Buffalo,National Grid,07/16/2019,2458.0,Natural Gas,Single Family
347636,Orleans,Lyndonville,National Grid,03/25/2019,3460.0,Oil,Single Family
386664,Erie,Hamburg,National Grid,08/05/2019,5849.0,Natural Gas,Mobile
421511,Erie,Buffalo,National Grid,10/28/2019,3046.0,Natural Gas,Single Family
359078,Monroe,Rochester,Rochester Gas & Electric,10/22/2018,4527.0,Natural Gas,Single Family
438146,Richmond,Staten Island,Consolidated Edison,01/06/2020,879.0,Natural Gas,Single Family
386678,Broome,Conklin,New York State Electric & Gas,01/24/2019,6323.0,Kerosene,Mobile
482831,Erie,Buffalo,National Grid,12/10/2020,6615.0,Natural Gas,Single Family
400460,Otsego,Oneonta,New York State Electric & Gas,05/21/2019,1478.0,Natural Gas,Single Family
407245,Orange,New Windsor,Central Hudson Gas & Electric,05/21/2019,6769.0,Propane,Mobile
370933,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,3618.0,Oil,Single Family
347020,Tompkins,Newfield,New York State Electric & Gas,04/06/2018,6997.0,Oil,Single Family
361822,Monroe,Rochester,Rochester Gas & Electric,10/16/2018,7470.0,Natural Gas,Single Family
360390,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,7261.0,Natural Gas,Single Family
362167,Nassau,Hicksville,Long Island Power Authority,08/27/2018,5723.0,Natural Gas,Single Family
344442,Otsego,Unadilla,Municipal,09/13/2018,7180.0,Kerosene,Mobile
465658,Steuben,Prattsburgh,New York State Electric & Gas,10/22/2020,8126.0,Wood,Single Family
405412,Dutchess,Hyde Park,Central Hudson Gas & Electric,09/23/2019,11120.0,Propane,Mobile
321145,Broome,Binghamton,New York State Electric & Gas,03/20/2018,5380.0,Natural Gas,Single Family
320075,Erie,Buffalo,National Grid,09/20/2018,6434.0,Natural Gas,Single Family
414459,Columbia,New Lebanon,New York State Electric & Gas,12/03/2019,6111.0,Oil,Single Family
323746,Monroe,Rochester,Rochester Gas & Electric,01/09/2018,6653.0,Natural Gas,Single Family
422789,Bronx,The Bronx,Consolidated Edison,11/04/2019,1192.0,Natural Gas,Single Family
388080,Kings,Brooklyn,Consolidated Edison,02/28/2019,4758.0,Natural Gas,Single Family
455840,Otsego,Otego,New York State Electric & Gas,08/18/2020,1567.0,Oil,Mobile
411410,Bronx,The Bronx,Consolidated Edison,05/31/2019,411.0,Natural Gas,Single Family
400130,Erie,Buffalo,National Grid,04/16/2019,4492.0,Natural Gas,Single Family
359204,Onondaga,Cicero,National Grid,12/04/2018,6365.0,Natural Gas,Single Family
347631,Orange,Cuddebackville,Orange & Rockland,03/30/2018,5462.0,Oil,Single Family
347930,Niagara,Lewiston,National Grid,12/20/2018,5509.0,Natural Gas,Single Family
425407,Madison,Munnsville,National Grid,11/18/2019,4082.0,Wood,Single Family
352630,Jefferson,Carthage,National Grid,07/26/2018,4451.0,Natural Gas,Single Family
365071,Oneida,Oriskany Falls,New York State Electric & Gas,06/13/2019,7116.0,Propane,Single Family
420795,Bronx,The Bronx,Consolidated Edison,07/22/2019,489.0,Natural Gas,Single Family
371067,Erie,Buffalo,New York State Electric & Gas,12/10/2018,4643.0,Natural Gas,Mobile
424499,Erie,Buffalo,National Grid,12/03/2019,4237.0,Natural Gas,Single Family
411999,Onondaga,Syracuse,National Grid,06/11/2019,2031.0,Natural Gas,Single Family
460142,Sullivan,Monticello,New York State Electric & Gas,07/21/2020,14287.0,Oil,Single Family
387165,Bronx,Bronx,Consolidated Edison,12/20/2018,612.0,Natural Gas,Single Family
446416,Wayne,Ontario,Rochester Gas & Electric,01/13/2020,5812.0,Oil,Single Family
472599,Kings,Brooklyn,Consolidated Edison,11/10/2020,5383.0,Natural Gas,Single Family
417812,Erie,Angola,National Grid,07/14/2020,6087.0,Natural Gas,Single Family
394522,Chautauqua,Ripley,National Grid,07/26/2019,2678.0,Natural Gas,Mobile
340691,Tompkins,Dryden,New York State Electric & Gas,02/27/2018,4792.0,Propane,Mobile
402362,Queens,Queens,Consolidated Edison,10/07/2019,8457.0,Natural Gas,Single Family
379310,Onondaga,Syracuse,National Grid,04/01/2019,4650.0,Natural Gas,Single Family
385939,Montgomery,Palatine Bridge,National Grid,05/21/2019,3986.0,Natural Gas,Single Family
376218,Erie,Buffalo,National Grid,04/18/2019,5326.0,Natural Gas,Single Family
402410,Chemung,Elmira,New York State Electric & Gas,08/09/2019,6827.0,Natural Gas,Single Family
418535,Jefferson,Carthage,National Grid,12/03/2019,6223.0,Natural Gas,Single Family
340581,Onondaga,Syracuse,National Grid,06/18/2018,4279.0,Natural Gas,Single Family
456179,Kings,Brooklyn,Consolidated Edison,03/18/2020,5760.0,Natural Gas,Single Family
374695,Erie,Buffalo,National Grid,12/14/2018,3562.0,Natural Gas,Single Family
395582,Bronx,Bronx,Consolidated Edison,03/04/2019,586.0,Natural Gas,Single Family
336788,Monroe,Rochester,Rochester Gas & Electric,08/02/2018,1688.0,Natural Gas,Single Family
479371,Clinton,Plattsburgh,New York State Electric & Gas,11/19/2020,6423.0,Natural Gas,Mobile
347179,Rockland,Airmont,Orange & Rockland,05/01/2018,6045.0,Natural Gas,Single Family
462161,Onondaga,Camillus,National Grid,08/27/2020,11040.0,Natural Gas,Single Family
416348,Erie,Buffalo,New York State Electric & Gas,10/17/2019,6354.0,Natural Gas,Single Family
386523,Kings,Brooklyn,Consolidated Edison,02/04/2019,5482.0,Natural Gas,Single Family
344172,Oneida,Utica,National Grid,06/28/2018,4134.0,Natural Gas,Single Family
421988,Herkimer,Newport,National Grid,10/24/2019,4328.0,Oil,Single Family
435333,Oswego,Parish,National Grid,01/14/2020,1314.0,Propane,Mobile
336351,Chemung,Elmira,New York State Electric & Gas,05/01/2018,4276.0,Natural Gas,Single Family
407582,Monroe,Rochester,Rochester Gas & Electric,09/30/2019,5295.0,Natural Gas,Single Family
