Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,3.0,27.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,510.0,5.0,101.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,334.0,13.0,159.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,510.0,8.0,138.0
01/30/2021,Westchester,Yonkers,10705,,Natural Gas,426.0,1.0,94.0
01/30/2021,Onondaga,Memphis,13112,,Wood,301.0,11.0,144.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,158.0,28.0,296.0
01/30/2021,Bronx,Bronx,10468,Consolidated Edison,Natural Gas,410.0,0.0,78.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,510.0,2.0,139.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,208.0,18.0,193.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,368.0,4.0,87.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,426.0,50.0,586.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,7.0,106.0
01/30/2021,Chautauqua,Kennedy,14747,,Wood,0.0,23.0,261.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,0.0,20.0,318.0
01/30/2021,Herkimer,Salisbury Center,13454,,Propane,0.0,32.0,647.0
01/30/2021,Queens,Queens,11355,National Grid,Natural Gas,510.0,29.0,578.0
01/30/2021,Jefferson,Watertown,13601,,Propane,910.0,20.0,459.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,0.0,44.0,325.0
01/30/2021,Allegany,Friendship,14739,,Propane,107.0,16.0,385.0
01/30/2021,Cortland,Mcgraw,13101,New York State Electric & Gas,Natural Gas,0.0,37.0,1020.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,519.0,13.0,178.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Electric,0.0,11.0,94.0
01/30/2021,Queens,Queens,11429,,Natural Gas,259.0,19.0,277.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,477.0,36.0,347.0
01/30/2021,Jefferson,Jefferson,13637,,Oil,510.0,40.0,921.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,7.0,135.0
01/30/2021,Otsego,Morris,13808,,Wood,75.0,18.0,605.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,343.0,23.0,273.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,443.0,18.0,223.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,368.0,2.0,54.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,1955.0,6.0,329.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,4.0,106.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,1480.0,23.0,372.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,2060.0,40.0,511.0
01/30/2021,Tioga,Candor,13743,,Pellets,510.0,19.0,379.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,50.0,519.0
01/30/2021,Cortland,Cortland,13045,,Other,0.0,31.0,744.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,426.0,54.0,445.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,553.0,27.0,432.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,368.0,66.0,690.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,900.0,26.0,380.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,528.0,9.0,120.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,15.0,163.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,7.0,134.0
01/30/2021,Onondaga,Marcellus,13108,New York State Electric & Gas,Natural Gas,0.0,27.0,261.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,59.0,472.0
01/30/2021,Dutchess,Beacon,12508,,Oil,0.0,17.0,364.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,0.0,5.0,65.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,301.0,15.0,190.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,26.0,216.0
01/30/2021,Queens,Rosedale,11422,National Grid,Natural Gas,0.0,57.0,772.0
01/30/2021,Rockland,Pearl River,10965,Orange & Rockland,Natural Gas,1110.0,33.0,584.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,2217.0,77.0,788.0
01/30/2021,New York,New York,10030,Consolidated Edison,Natural Gas,494.0,2.0,131.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,107.0,27.0,264.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,1523.0,62.0,1107.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,0.0,92.0,1286.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,410.0,46.0,426.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Electric,510.0,19.0,209.0
01/30/2021,Oswego,Cleveland,13042,,Other,0.0,22.0,394.0
01/30/2021,Oswego,Mexico,13114,,Kerosene,400.0,35.0,704.0
01/30/2021,Oneida,Rome,13440,,Pellets,0.0,18.0,168.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,536.0,7.0,111.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,510.0,15.0,228.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,443.0,31.0,346.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,368.0,36.0,400.0
01/30/2021,Erie,Buffalo,14215,,Oil,510.0,19.0,478.0
01/30/2021,Chautauqua,Jamestown,14701,,Oil,301.0,15.0,375.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,11.0,110.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,158.0,30.0,295.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,33.0,379.0
01/30/2021,Otsego,Cooperstown,13326,,Oil,0.0,11.0,195.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,21.0,262.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,0.0,10.0,74.0
01/30/2021,Oswego,Mallory,13103,,Propane,0.0,25.0,618.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,42.0,450.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,25.0,237.0
01/30/2021,Cayuga,Weedsport,13166,National Grid,Natural Gas,510.0,39.0,423.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,1371.0,44.0,799.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,510.0,74.0,812.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1110.0,46.0,491.0
01/30/2021,Oswego,Parish,13131,,Oil,510.0,38.0,852.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,777.0,31.0,934.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,0.0,15.0,126.0
01/30/2021,Onondaga,Syracuse,13215,,Oil,1049.0,11.0,352.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,301.0,34.0,311.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,910.0,16.0,250.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,1059.0,28.0,339.0
01/30/2021,Herkimer,Newport,13416,,Kerosene,510.0,13.0,416.0
01/30/2021,Tioga,Nichols,13812,,Propane,510.0,33.0,807.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,807.0,70.0,971.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,393.0,18.0,193.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,15.0,210.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1000.0,24.0,304.0
01/30/2021,Bronx,The Bronx,10459,Consolidated Edison,Natural Gas,107.0,2.0,46.0
01/30/2021,Wayne,Lyons,14489,,Other,0.0,10.0,247.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,0.0,48.0,351.0
01/30/2021,Cattaraugus,Freedom,14065,,Coal,0.0,23.0,245.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,50.0,421.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,679.0,1.0,159.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,158.0,12.0,112.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,850.0,50.0,1183.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1278.0,80.0,928.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,158.0,15.0,126.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,776.0,27.0,263.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,56.0,469.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,33.0,269.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,343.0,47.0,479.0
01/30/2021,Monroe,Rochester,14617,,Other,510.0,0.0,51.0
01/30/2021,Oneida,Utica,13501,National Grid,Electric,343.0,74.0,720.0
01/30/2021,Cattaraugus,Salamanca,14779,National Fuel Gas Distribution,Natural Gas,0.0,45.0,407.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,4.0,98.0
01/30/2021,Herkimer,Frankfort,13340,,Propane,0.0,17.0,534.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,301.0,20.0,337.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,57.0,471.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,443.0,28.0,326.0
01/30/2021,Columbia,Hudson,12534,,Oil,856.0,30.0,435.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,0.0,40.0,385.0
01/30/2021,Broome,Barker,13744,,Propane,276.0,29.0,354.0
01/30/2021,Monroe,Rush,14543,Rochester Gas & Electric,Natural Gas,510.0,22.0,242.0
01/30/2021,Suffolk,Huntington Station,11746,,Oil,925.0,32.0,876.0
01/30/2021,Suffolk,Amityville,11701,,Propane,0.0,16.0,374.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,36.0,375.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,208.0,4.0,63.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,5.0,98.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,723.0,11.0,197.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,48.0,906.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,26.0,266.0
01/30/2021,Chemung,Millport,14864,New York State Electric & Gas,Natural Gas,0.0,13.0,127.0
01/30/2021,New York,New York,10128,National Grid,Natural Gas,1036.0,1.0,195.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,49.0,362.0
01/30/2021,Wayne,Williamson,14589,,Oil,301.0,54.0,927.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,15.0,122.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,301.0,33.0,303.0
01/30/2021,Chenango,Smyrna,13464,,Kerosene,1041.0,35.0,461.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,24.0,250.0
01/30/2021,Erie,Tonawanda,14223,National Fuel Gas Distribution,Natural Gas,510.0,27.0,325.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,4.0,110.0
01/30/2021,Chenango,Guilford,13780,,Kerosene,510.0,20.0,491.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,1105.0,46.0,496.0
01/30/2021,Livingston,Caledonia,14423,Rochester Gas & Electric,Natural Gas,593.0,37.0,433.0
01/30/2021,Orleans,Lyndonville,14098,New York State Electric & Gas,Natural Gas,0.0,4.0,42.0
01/30/2021,Bronx,Bronx,10473,National Grid,Natural Gas,654.0,24.0,447.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,25.0,210.0
01/30/2021,Schuyler,Montour Falls,14865,,Propane,376.0,33.0,830.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,0.0,22.0,184.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,1060.0,73.0,853.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,510.0,49.0,665.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,582.0,26.0,277.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,19.0,190.0
01/30/2021,Nassau,Franklin Square,11010,,Oil,0.0,17.0,399.0
01/30/2021,Oneida,Rome,13440,,Oil,486.0,20.0,475.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,107.0,28.0,280.0
01/30/2021,Chautauqua,Brocton,14716,National Fuel Gas Distribution,Natural Gas,426.0,5.0,78.0
01/30/2021,Oneida,Forestport,13338,,Propane,443.0,36.0,1025.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,477.0,2.0,107.0
01/30/2021,Herkimer,West Winfield,13491,,Wood,368.0,34.0,399.0
01/30/2021,Chemung,Van Etten,14889,,Coal,0.0,30.0,291.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,510.0,49.0,461.0
01/30/2021,Erie,Clarence Center,14032,,Propane,0.0,22.0,450.0
01/30/2021,Bronx,Bronx,10469,National Grid,Natural Gas,790.0,1.0,159.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,62.0,512.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Oil,764.0,38.0,969.0
01/30/2021,New York,New York,10128,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,477.0,4.0,89.0
01/30/2021,Kings,Brooklyn,11209,National Grid,Natural Gas,510.0,1.0,103.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,0.0,42.0,488.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,460.0,1.0,54.0
01/30/2021,Genesee,Batavia,14020,,Oil,660.0,31.0,1064.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,443.0,20.0,321.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,17.0,188.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,66.0,701.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,208.0,41.0,513.0
01/30/2021,Chenango,Oxford,13830,,Kerosene,510.0,13.0,351.0
01/30/2021,Broome,Port Crane,13833,,Oil,208.0,6.0,173.0
01/30/2021,Ontario,Shortsville,14548,,Propane,0.0,24.0,602.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,276.0,21.0,225.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,1042.0,9.0,334.0
01/30/2021,Broome,Chenango Forks,13746,New York State Electric & Gas,Electric,208.0,31.0,314.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,54.0,538.0
01/30/2021,Tompkins,Dryden,13053,,Oil,0.0,70.0,1903.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,208.0,38.0,300.0
01/30/2021,Orange,Goshen,10924,New York State Electric & Gas,Natural Gas,510.0,32.0,395.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,510.0,34.0,379.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,426.0,36.0,340.0
01/30/2021,Wayne,Macedon,14502,,Oil,0.0,28.0,617.0
01/30/2021,Chemung,Pine City,14872,New York State Electric & Gas,Natural Gas,0.0,18.0,169.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,10.0,132.0
01/30/2021,Albany,Altamont,12009,,Oil,4343.0,-9.0,1095.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,0.0,11.0,84.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,975.0,40.0,669.0
01/30/2021,Oneida,Rome,13440,,Propane,510.0,22.0,698.0
01/30/2021,Otsego,Richfield Springs,13439,New York State Electric & Gas,Natural Gas,0.0,65.0,620.0
01/30/2021,Orange,Goshen,10924,Orange & Rockland,Natural Gas,1278.0,33.0,588.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,614.0,6.0,126.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Kerosene,585.0,30.0,850.0
01/30/2021,Clinton,Au Sable Forks,12912,,Oil,0.0,22.0,454.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,783.0,61.0,317.0
01/30/2021,St. Lawrence,Gouverneur,13642,,Oil,4667.0,23.0,2893.0
01/30/2021,Tompkins,Freeville,13068,,Wood,0.0,44.0,500.0
01/30/2021,Oswego,Sandy Creek,13145,,Other,0.0,65.0,1447.0
01/30/2021,Cayuga,Weedsport,13166,New York State Electric & Gas,Natural Gas,0.0,38.0,396.0
01/30/2021,Jefferson,Henderson Harbor,13651,,Propane,510.0,18.0,400.0
01/30/2021,Broome,Port Crane,13833,,Kerosene,443.0,22.0,458.0
01/30/2021,Wayne,North Rose,14516,Rochester Gas & Electric,Natural Gas,510.0,57.0,622.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,510.0,36.0,399.0
01/30/2021,Cortland,Marathon,13803,,Oil,601.0,41.0,790.0
01/30/2021,Saratoga,Ballston Spa,12020,,Oil,510.0,21.0,576.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,0.0,33.0,343.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,460.0,2.0,104.0
01/30/2021,Oneida,Verona,13478,,Propane,510.0,35.0,914.0
01/30/2021,Ulster,Clintondale,12515,,Kerosene,427.0,20.0,559.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,2543.0,42.0,599.0
01/30/2021,Kings,Brooklyn,11234,,Oil,1042.0,35.0,662.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,20.0,234.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,519.0,11.0,143.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,301.0,13.0,142.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,494.0,18.0,329.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,53.0,577.0
01/30/2021,Chenango,Mt Upton,13809,,Propane,836.0,2.0,137.0
01/30/2021,Cortland,Homer,13077,,Propane,368.0,2.0,75.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,0.0,26.0,349.0
01/30/2021,Herkimer,West Winfield,13491,National Grid,Oil,0.0,13.0,221.0
01/30/2021,Chenango,Greene,13778,,Oil,510.0,48.0,1055.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,642.0,22.0,282.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,158.0,25.0,553.0
01/30/2021,Steuben,Corning,14830,,Oil,1485.0,59.0,1348.0
01/30/2021,Oneida,Annsville,13471,National Grid,Electric,963.0,23.0,667.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,460.0,50.0,519.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,62.0,562.0
01/30/2021,Nassau,Jericho,11753,,Oil,1043.0,17.0,583.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,810.0,22.0,262.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,510.0,90.0,1311.0
01/30/2021,Westchester,Mt Vernon,10550,Consolidated Edison,Natural Gas,0.0,73.0,1249.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,510.0,0.0,53.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,25.0,259.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,469.0,21.0,225.0
01/30/2021,Herkimer,Frankfort,13340,,Oil,510.0,64.0,1186.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,259.0,22.0,214.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,34.0,831.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,35.0,394.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Natural Gas,663.0,16.0,299.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,25.0,239.0
01/30/2021,Rockland,Chestnut Ridge,10977,Orange & Rockland,Natural Gas,452.0,1.0,107.0
01/30/2021,Oneida,New Hartford,13413,,Oil,1817.0,43.0,540.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Natural Gas,1025.0,1.0,240.0
01/30/2021,Franklin,Moira,12957,,Kerosene,477.0,11.0,365.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,1152.0,1.0,216.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,158.0,29.0,318.0
01/30/2021,Otsego,Worcester,12197,,Propane,477.0,14.0,386.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,410.0,36.0,308.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,259.0,10.0,135.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,301.0,22.0,265.0
01/30/2021,Ulster,Saugerties,12477,,Kerosene,330.0,32.0,938.0
01/30/2021,Tompkins,Groton,13073,New York State Electric & Gas,Natural Gas,810.0,12.0,202.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,15.0,134.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,42.0,437.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,368.0,7.0,92.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,510.0,40.0,469.0
01/30/2021,Clinton,Plattsburgh,12901,,Oil,158.0,13.0,369.0
01/30/2021,Cattaraugus,Cattaraugus,14719,,Propane,960.0,15.0,336.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,0.0,37.0,306.0
01/30/2021,Chautauqua,Jamestown,14701,,Pellets,1018.0,18.0,389.0
01/30/2021,Otsego,Springfield Center,13468,,Kerosene,1587.0,57.0,1578.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,6.0,96.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,725.0,1.0,174.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,250.0,54.0,541.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,0.0,22.0,254.0
01/30/2021,Onondaga,Jordan,13080,New York State Electric & Gas,Natural Gas,0.0,11.0,98.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,208.0,52.0,453.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,368.0,12.0,219.0
01/30/2021,Genesee,Bergen,14416,,Propane,0.0,54.0,1481.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,5.0,33.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,965.0,22.0,280.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,510.0,27.0,333.0
01/30/2021,Onondaga,Syracuse,13206,,Propane,0.0,36.0,804.0
01/30/2021,Herkimer,Middleville,13406,,Oil,510.0,19.0,384.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,343.0,5.0,70.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1106.0,6.0,307.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,21.0,32.0
