Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Rockland,Thiells,10984,Orange & Rockland,Natural Gas,614.0,33.0,491.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,208.0,56.0,431.0
01/30/2021,Tioga,Owego,13827,,Propane,510.0,0.0,56.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,158.0,4.0,61.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,368.0,27.0,305.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,410.0,13.0,160.0
01/30/2021,Sullivan,Bloomingburg,12721,Orange & Rockland,Electric,426.0,40.0,840.0
01/30/2021,Oneida,Verona Beach,13162,,Oil,0.0,34.0,576.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,21.0,242.0
01/30/2021,Genesee,Pavilion,14525,,Oil,510.0,8.0,188.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,410.0,1.0,99.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,50.0,410.0
01/30/2021,Kings,Brooklyn,11234,,Oil,806.0,73.0,1653.0
01/30/2021,Kings,Brooklyn,11249,National Grid,Natural Gas,368.0,1.0,75.0
01/30/2021,Herkimer,Little Falls,13365,,Pellets,107.0,29.0,869.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,368.0,4.0,68.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,35.0,366.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,510.0,1.0,62.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,510.0,25.0,296.0
01/30/2021,Putnam,Carmel Hamlet,10512,,Oil,721.0,37.0,776.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,641.0,11.0,149.0
01/30/2021,Washington,Granville,12832,,Natural Gas,301.0,21.0,502.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,6.0,98.0
01/30/2021,Suffolk,West Islip,11795,National Grid,Natural Gas,510.0,2.0,117.0
01/30/2021,New York,New York,10032,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Saratoga,Greenfield Center,12833,,Oil,0.0,12.0,236.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,1047.0,31.0,582.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,30.0,249.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,410.0,26.0,619.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,645.0,39.0,643.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,410.0,67.0,604.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,23.0,167.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,33.0,363.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,52.0,549.0
01/30/2021,Wayne,Macedon,14502,Rochester Gas & Electric,Natural Gas,127.0,30.0,593.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Warren,Chestertown,12817,,Oil,510.0,20.0,428.0
01/30/2021,Suffolk,Melville,11747,National Grid,Natural Gas,375.0,6.0,134.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,35.0,923.0
01/30/2021,Monroe,Rochester,14613,,Oil,848.0,42.0,876.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,393.0,45.0,596.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1169.0,32.0,619.0
01/30/2021,Clinton,Morrisonville,12962,,Kerosene,158.0,37.0,817.0
01/30/2021,Erie,South Wales,14139,National Fuel Gas Distribution,Natural Gas,510.0,8.0,129.0
01/30/2021,Nassau,Wantagh,11793,,Oil,410.0,21.0,575.0
01/30/2021,Queens,Queens,11436,,Oil,443.0,11.0,328.0
01/30/2021,New York,New York,10040,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,8.0,83.0
01/30/2021,Putnam,Mahopac,10541,,Oil,585.0,33.0,800.0
01/30/2021,Genesee,Batavia,14020,National Fuel Gas Distribution,Natural Gas,368.0,59.0,473.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,208.0,25.0,207.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,6000.0,45.0,1268.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,510.0,33.0,393.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,259.0,6.0,78.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,40.0,384.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,1053.0,43.0,466.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,368.0,62.0,553.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,9.0,150.0
01/30/2021,Bronx,Bronx,10461,Consolidated Edison,Natural Gas,510.0,34.0,670.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,1258.0,59.0,619.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,3.0,74.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,494.0,2.0,115.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,943.0,46.0,573.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,33.0,296.0
01/30/2021,Oswego,Constantia,13044,,Oil,539.0,16.0,346.0
01/30/2021,Otsego,Otego,13825,,Oil,334.0,22.0,543.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,650.0,38.0,449.0
01/30/2021,Greene,Catskill,12414,Central Hudson Gas & Electric,Natural Gas,0.0,70.0,947.0
01/30/2021,Yates,Branchport,14418,,Propane,410.0,21.0,598.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,301.0,9.0,123.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,34.0,311.0
01/30/2021,Warren,Warrensburg,12885,,Oil,510.0,0.0,53.0
01/30/2021,Madison,Canastota,13032,,Propane,710.0,12.0,366.0
01/30/2021,Tioga,Owego,13827,,Propane,477.0,41.0,1012.0
01/30/2021,Wayne,Macedon,14502,Rochester Gas & Electric,Natural Gas,510.0,17.0,226.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,519.0,1.0,106.0
01/30/2021,Cattaraugus,Olean,14760,National Fuel Gas Distribution,Natural Gas,0.0,17.0,122.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,2.0,135.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,28.0,328.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,510.0,22.0,215.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,410.0,8.0,123.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,15.0,150.0
01/30/2021,Oneida,Durhamville,13054,,Wood,510.0,26.0,274.0
01/30/2021,Orange,Port Jervis,12771,,Propane,510.0,23.0,638.0
01/30/2021,Monroe,East Rochester,14445,Rochester Gas & Electric,Natural Gas,410.0,18.0,219.0
01/30/2021,Chautauqua,Cherry Creek,14723,,Propane,510.0,22.0,582.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,3579.0,-12.0,396.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,52.0,483.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,6.0,127.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,810.0,11.0,152.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,494.0,24.0,376.0
01/30/2021,Madison,Munnsville,13409,,Wood,822.0,56.0,724.0
01/30/2021,Wayne,Clyde,14433,New York State Electric & Gas,Natural Gas,1417.0,41.0,545.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,16.0,135.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,0.0,11.0,115.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,410.0,11.0,143.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,510.0,5.0,92.0
01/30/2021,Chautauqua,Jamestown,14701,,Pellets,1018.0,18.0,389.0
01/30/2021,Madison,Madison,13402,,Oil,0.0,15.0,285.0
01/30/2021,Queens,Queens,11435,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,410.0,22.0,225.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,368.0,55.0,850.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,301.0,1.0,67.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,753.0,16.0,250.0
01/30/2021,Niagara,North Tonawanda,14120,,Wood,510.0,54.0,892.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,10.0,82.0
01/30/2021,Livingston,Mt Morris,14510,,Propane,510.0,29.0,657.0
01/30/2021,Broome,Port Crane,13833,,Propane,603.0,14.0,489.0
01/30/2021,Queens,Queens,11414,National Grid,Natural Gas,1143.0,57.0,969.0
01/30/2021,Oswego,Central Square,13036,,Kerosene,393.0,54.0,2863.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,0.0,43.0,360.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,510.0,1.0,59.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,301.0,20.0,197.0
01/30/2021,Richmond,Staten Island,10302,National Grid,Natural Gas,1151.0,4.0,241.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,37.0,630.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,3.0,74.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,410.0,4.0,85.0
01/30/2021,Fulton,Dolgeville,13329,,Kerosene,250.0,47.0,1230.0
01/30/2021,Suffolk,Riverhead,11901,,Kerosene,744.0,20.0,621.0
01/30/2021,Erie,Springville,14141,National Fuel Gas Distribution,Natural Gas,1050.0,31.0,339.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,0.0,9.0,100.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1020.0,13.0,357.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,58.0,631.0
01/30/2021,Chautauqua,Findley Lake,14736,,Propane,510.0,3.0,149.0
01/30/2021,Richmond,Staten Island,10310,National Grid,Natural Gas,1025.0,33.0,633.0
01/30/2021,Niagara,Wilson,14172,National Fuel Gas Distribution,Natural Gas,840.0,58.0,518.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,536.0,37.0,365.0
01/30/2021,Oneida,Vernon Center,13477,,Oil,510.0,21.0,444.0
01/30/2021,Westchester,Yonkers,10701,,Oil,510.0,20.0,492.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,708.0,35.0,423.0
01/30/2021,Jefferson,Calcium,13616,National Grid,Natural Gas,633.0,15.0,191.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,443.0,37.0,322.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,0.0,10.0,85.0
01/30/2021,Otsego,Hartwick,13348,,Oil,0.0,11.0,238.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,24.0,294.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,62.0,665.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,63.0,823.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,426.0,49.0,527.0
01/30/2021,Saratoga,Clifton Park,12065,,Natural Gas,1085.0,9.0,317.0
01/30/2021,Chenango,South Otselic,13155,,Oil,496.0,45.0,809.0
01/30/2021,Ulster,Kerhonkson,12446,,Oil,621.0,19.0,444.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,510.0,15.0,298.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,510.0,50.0,679.0
01/30/2021,Dutchess,Pawling,12564,New York State Electric & Gas,Electric,300.0,30.0,324.0
01/30/2021,Onondaga,Clay,13041,,Natural Gas,0.0,13.0,434.0
01/30/2021,St. Lawrence,Edwards,13635,,Oil,0.0,6.0,132.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,0.0,33.0,270.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,17.0,223.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,443.0,28.0,312.0
01/30/2021,Niagara,Niagara Falls,14304,,Oil,0.0,4.0,73.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,410.0,10.0,155.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,5275.0,1.0,582.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,10.0,146.0
01/30/2021,Nassau,Floral Park,11001,,Oil,0.0,4.0,101.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,44.0,370.0
01/30/2021,Suffolk,Wyandanch,11798,,Oil,1267.0,24.0,607.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,7.0,129.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,343.0,8.0,118.0
01/30/2021,Oneida,Rome,13440,,Kerosene,0.0,26.0,522.0
01/30/2021,Ulster,Highland,12528,,Oil,510.0,38.0,746.0
01/30/2021,Allegany,Scio,14880,National Fuel Gas Distribution,Natural Gas,443.0,45.0,377.0
01/30/2021,Otsego,Unadilla,13849,,Oil,259.0,14.0,252.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,443.0,37.0,315.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,368.0,52.0,423.0
01/30/2021,Steuben,Wayland,14572,,Oil,510.0,24.0,568.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,460.0,25.0,291.0
01/30/2021,Livingston,Nunda,14517,New York State Electric & Gas,Natural Gas,0.0,13.0,124.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,43.0,409.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,30.0,298.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,158.0,45.0,540.0
01/30/2021,Columbia,Syuyvesant,12173,,Oil,0.0,9.0,169.0
01/30/2021,Otsego,Maryland,12116,,Oil,410.0,13.0,323.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,107.0,6.0,85.0
01/30/2021,Ontario,Farmington,14425,,Propane,0.0,38.0,946.0
01/30/2021,Westchester,Mt Vernon,10552,Consolidated Edison,Natural Gas,510.0,67.0,1227.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,368.0,1.0,79.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,42.0,587.0
01/30/2021,Oneida,Ava,13303,,Oil,301.0,35.0,644.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,56.0,444.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,510.0,61.0,556.0
01/30/2021,Erie,Derby,14047,National Fuel Gas Distribution,Natural Gas,510.0,16.0,230.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,43.0,463.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,301.0,43.0,432.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,0.0,34.0,308.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,710.0,55.0,619.0
01/30/2021,Cattaraugus,Little Valley,14755,,Wood,0.0,32.0,278.0
01/30/2021,Oneida,Clark Mills,13321,National Grid,Natural Gas,740.0,12.0,212.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,1523.0,37.0,772.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,0.0,21.0,173.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,410.0,3.0,75.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,19.0,239.0
01/30/2021,Dutchess,Hopewell Junction,12533,,Oil,610.0,33.0,937.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,10.0,88.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,589.0,65.0,541.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,46.0,492.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,2.0,71.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,510.0,20.0,336.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,11.0,87.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Oil,1059.0,44.0,1128.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,637.0,31.0,320.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,494.0,30.0,297.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,72.0,768.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,410.0,13.0,176.0
01/30/2021,Orleans,Holley,14470,,Propane,0.0,22.0,533.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,301.0,19.0,216.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,0.0,31.0,232.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,208.0,40.0,402.0
01/30/2021,Nassau,Elmont,11003,,Oil,443.0,17.0,436.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,410.0,6.0,100.0
01/30/2021,Monroe,Rochester,14625,,Propane,494.0,16.0,429.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,510.0,23.0,222.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,158.0,22.0,340.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,42.0,453.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,523.0,5.0,95.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,477.0,28.0,257.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,510.0,17.0,237.0
01/30/2021,Onondaga,Brewerton,13029,National Grid,Natural Gas,2489.0,1.0,355.0
01/30/2021,Oswego,Oswego,13126,,Other,301.0,20.0,570.0
01/30/2021,Warren,Queensbury,12804,,Kerosene,793.0,26.0,672.0
01/30/2021,Steuben,Hammondsport,14840,,Other,510.0,39.0,617.0
01/30/2021,Oswego,West Monroe,13167,National Grid,Natural Gas,0.0,41.0,454.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,368.0,31.0,467.0
01/30/2021,Albany,Albany,12205,,Oil,0.0,24.0,2340.0
01/30/2021,Oswego,West Monroe,13167,,Propane,510.0,10.0,299.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,343.0,31.0,477.0
01/30/2021,Dutchess,Wappingers Falls,12590,,Oil,510.0,24.0,455.0
01/30/2021,Queens,Queens,11369,National Grid,Natural Gas,1118.0,23.0,504.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,54.0,13.0,101.0
01/30/2021,Herkimer,Newport,13416,,Kerosene,510.0,13.0,416.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,400.0,21.0,241.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,21.0,205.0
01/30/2021,Orleans,Holley,14470,,Propane,410.0,21.0,487.0
01/30/2021,Chautauqua,Falconer,14733,National Fuel Gas Distribution,Natural Gas,0.0,96.0,710.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,34.0,337.0
01/30/2021,Westchester,Yonkers,10705,,Natural Gas,426.0,1.0,94.0
01/30/2021,Albany,Albany,12209,National Grid,Natural Gas,426.0,20.0,207.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Natural Gas,718.0,28.0,530.0
01/30/2021,Madison,Munnsville,13409,,Propane,0.0,25.0,620.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,24.0,272.0
01/30/2021,Oneida,Rome,13440,,Kerosene,510.0,16.0,497.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,30.0,342.0
01/30/2021,Jefferson,Adams,13605,,Wood,0.0,16.0,189.0
01/30/2021,Bronx,Bronx,10465,Consolidated Edison,Natural Gas,0.0,5.0,38.0
01/30/2021,Westchester,Yonkers,10703,Consolidated Edison,Natural Gas,301.0,20.0,329.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,50.0,424.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,981.0,34.0,598.0
01/30/2021,Oneida,Clayville,13322,National Grid,Natural Gas,0.0,15.0,122.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,5.0,114.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,510.0,20.0,250.0
01/30/2021,Queens,Queens,11412,,Oil,510.0,42.0,935.0
01/30/2021,Madison,Munnsville,13409,,Oil,-1208.0,24.0,334.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,368.0,2.0,87.0
01/30/2021,Oneida,Rome,13440,,Oil,494.0,19.0,381.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,1270.0,28.0,706.0
01/30/2021,Oneida,Verona,13478,,Wood,494.0,4.0,145.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,68.0,616.0
01/30/2021,Orange,New Windsor,12553,Central Hudson Gas & Electric,Natural Gas,426.0,24.0,385.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,84.0,839.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,510.0,52.0,776.0
01/30/2021,Onondaga,Marcellus,13108,,Other,397.0,32.0,344.0
01/30/2021,Chenango,Greene,13778,New York State Electric & Gas,Electric,0.0,18.0,283.0
01/30/2021,Putnam,Carmel Hamlet,10512,,Oil,865.0,55.0,1175.0
01/30/2021,Niagara,Niagara Falls,14304,,Oil,910.0,19.0,1275.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,0.0,45.0,408.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,32.0,484.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,510.0,18.0,198.0
01/30/2021,Rockland,Nyack,10960,Orange & Rockland,Natural Gas,410.0,27.0,452.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,47.0,391.0
01/30/2021,Wayne,Lyons,14489,,Propane,477.0,31.0,790.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,393.0,26.0,258.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,460.0,65.0,585.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,393.0,35.0,379.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,848.0,35.0,375.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,779.0,52.0,843.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,965.0,6.0,152.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,0.0,19.0,159.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,50.0,396.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,5.0,110.0
01/30/2021,Lewis,Copenhagen,13626,National Grid,Electric,443.0,0.0,68.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,5.0,170.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,48.0,408.0
01/30/2021,Chautauqua,Dewittville,14728,,Propane,483.0,2.0,121.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,997.0,8.0,285.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Oil,477.0,4.0,177.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,27.0,303.0
