Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
383330,Washington,Fort Edward,National Grid,03/07/2019,3221.0,Natural Gas,Mobile
439300,Tioga,Tioga,New York State Electric & Gas,01/06/2020,5511.0,Natural Gas,Mobile
349460,Albany,Albany,National Grid,10/15/2020,3031.0,Natural Gas,Single Family
365687,Erie,Buffalo,National Grid,04/22/2019,2684.0,Natural Gas,Single Family
434588,Herkimer,Herkimer,National Grid,03/10/2020,5997.0,Natural Gas,Single Family
333731,Cayuga,Weedsport,New York State Electric & Gas,03/02/2018,6509.0,Natural Gas,Single Family
338436,Erie,Cheektowaga,New York State Electric & Gas,03/20/2018,2747.0,Natural Gas,Mobile
422195,Queens,Queens,Consolidated Edison,08/25/2020,13467.0,Natural Gas,Single Family
466924,Broome,Endicott,New York State Electric & Gas,09/29/2020,6544.0,Propane,Mobile
375524,Erie,Angola,National Grid,12/06/2018,4110.0,Natural Gas,Mobile
351631,Herkimer,Jordanville,New York State Electric & Gas,10/29/2018,6072.0,Oil,Single Family
412671,Orleans,Medina,National Grid,12/03/2019,8959.0,Natural Gas,Single Family
368076,Onondaga,Baldwinsville,National Grid,11/21/2018,6532.0,Propane,Single Family
412051,Erie,Buffalo,National Grid,06/28/2019,7994.0,Natural Gas,Single Family
347265,Wayne,Palmyra,New York State Electric & Gas,06/05/2018,5574.0,Natural Gas,Single Family
379549,Monroe,Rochester,Rochester Gas & Electric,08/29/2019,2882.0,Natural Gas,Single Family
360850,Dutchess,Beacon,Central Hudson Gas & Electric,07/30/2018,7215.0,Kerosene,Mobile
470803,Genesee,Corfu,National Grid,01/05/2021,4922.0,Oil,Single Family
357642,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,2575.0,Natural Gas,Single Family
426156,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,3399.0,Natural Gas,Single Family
399542,Washington,Hudson Falls,National Grid,05/21/2019,8906.0,Natural Gas,Single Family
460602,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,2003.0,Natural Gas,Single Family
402390,Erie,Wiliamsville,National Grid,07/08/2019,5478.0,Natural Gas,Single Family
360326,Kings,Brooklyn,Consolidated Edison,12/26/2018,4233.0,Natural Gas,Single Family
391484,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,7206.0,Electric,Single Family
375904,Oneida,Utica,National Grid,02/05/2019,5512.0,Natural Gas,Single Family
469323,Erie,Hamburg,New York State Electric & Gas,08/27/2020,5792.0,Natural Gas,Mobile
400154,Bronx,Bronx,Consolidated Edison,04/16/2019,566.0,Natural Gas,Single Family
439700,Livingston,Dansville,New York State Electric & Gas,12/01/2020,2795.0,Natural Gas,Single Family
472043,Herkimer,Schuyler,National Grid,12/08/2020,3810.0,Oil,Single Family
347749,Oneida,Utica,National Grid,09/20/2018,6957.0,Natural Gas,Single Family
409334,Monroe,Rochester,Rochester Gas & Electric,06/13/2019,4614.0,Natural Gas,Single Family
395604,Kings,Brooklyn,Consolidated Edison,10/02/2019,8104.0,Natural Gas,Single Family
467779,Queens,Queens,Consolidated Edison,09/15/2020,9118.0,Natural Gas,Single Family
429140,Erie,Tonawanda,National Grid,01/31/2020,2836.0,Natural Gas,Single Family
381736,Orange,Monroe,Orange & Rockland,06/11/2019,4266.0,Natural Gas,Single Family
364378,Warren,Wevertown,National Grid,12/17/2018,4788.0,Natural Gas,Single Family
338356,Montgomery,Fort Plain,National Grid,05/18/2018,4768.0,Oil,Single Family
433049,Queens,Queens,Consolidated Edison,10/31/2019,3989.0,Natural Gas,Single Family
403091,Madison,Cazenovia,National Grid,06/28/2019,6025.0,Electric,Single Family
414684,Oneida,Rome,National Grid,09/23/2019,7351.0,Oil,Single Family
344028,Wayne,Macedon,New York State Electric & Gas,03/20/2018,4448.0,Oil,Mobile
360305,Monroe,Rochester,Rochester Gas & Electric,08/09/2018,2785.0,Natural Gas,Single Family
372573,Queens,Queens,Consolidated Edison,05/16/2019,4163.0,Natural Gas,Single Family
425055,Queens,Flushing,Consolidated Edison,09/11/2019,4711.0,Natural Gas,Single Family
406248,Erie,Buffalo,National Grid,06/17/2019,1384.0,Natural Gas,Single Family
478739,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,10208.0,Natural Gas,Single Family
449068,Schenectady,Schenectady,National Grid,06/19/2020,865.0,Natural Gas,Single Family
440844,Queens,Queens,Consolidated Edison,07/14/2020,8872.0,Oil,Single Family
345402,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,07/13/2018,6416.0,Natural Gas,Single Family
357775,Dutchess,Hyde Park,Central Hudson Gas & Electric,06/28/2018,6773.0,Oil,Mobile
376774,Nassau,Hempstead,Long Island Power Authority,02/21/2019,5285.0,Oil,Single Family
319396,Erie,Buffalo,National Grid,06/14/2018,3083.0,Natural Gas,Single Family
453007,Oneida,Barneveld,National Grid,06/30/2020,7824.0,Oil,Single Family
418890,Erie,East Concord,New York State Electric & Gas,10/24/2019,2307.0,Natural Gas,Mobile
392301,Onondaga,Syracuse,National Grid,05/21/2019,2321.0,Natural Gas,Single Family
397807,Rockland,Airmont,Orange & Rockland,04/08/2019,4961.0,Natural Gas,Single Family
401727,Onondaga,Syracuse,National Grid,08/29/2019,7157.0,Natural Gas,Single Family
408015,Oneida,Utica,National Grid,10/31/2019,9235.0,Natural Gas,Single Family
394616,Orleans,Medina,National Grid,12/24/2019,8861.0,Natural Gas,Single Family
457077,Erie,Cheektowaga,New York State Electric & Gas,08/27/2020,7038.0,Natural Gas,Single Family
430575,Oneida,New Hartford,National Grid,01/28/2020,5810.0,Natural Gas,Single Family
436956,Erie,Buffalo,New York State Electric & Gas,03/06/2020,4422.0,Natural Gas,Single Family
348184,Queens,Queens,Consolidated Edison,05/22/2018,7072.0,Natural Gas,Single Family
360515,Erie,Buffalo,National Grid,08/16/2018,3418.0,Natural Gas,Single Family
326764,Erie,Buffalo,New York State Electric & Gas,04/13/2018,934.0,Natural Gas,Single Family
448568,Kings,Brooklyn,Consolidated Edison,02/28/2020,6706.0,Natural Gas,Single Family
407174,Sullivan,Fallsburg,New York State Electric & Gas,09/25/2019,5000.0,Propane,Single Family
378762,Wayne,Lyons,New York State Electric & Gas,01/28/2020,5787.0,Natural Gas,Single Family
336280,Otsego,Gilbertsville,New York State Electric & Gas,04/06/2018,4249.0,Oil,Single Family
328023,Hamilton,Indian Lake,National Grid,06/25/2018,1826.0,Natural Gas,Single Family
457255,Erie,Buffalo,National Grid,07/16/2020,8692.0,Natural Gas,Single Family
349121,Monroe,Rochester,Rochester Gas & Electric,04/24/2018,6879.0,Natural Gas,Single Family
380101,Queens,Queens,Consolidated Edison,05/30/2019,5575.0,Natural Gas,Single Family
483419,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,9259.0,Natural Gas,Single Family
319139,Kings,Brooklyn,Consolidated Edison,03/20/2018,1042.0,Natural Gas,Single Family
400883,Ontario,Canandaigua,Rochester Gas & Electric,10/10/2019,6155.0,Natural Gas,Single Family
428350,Bronx,The Bronx,Consolidated Edison,10/28/2019,2801.0,Natural Gas,Single Family
475091,Broome,Maine,New York State Electric & Gas,01/05/2021,3742.0,Other,Single Family
344542,Orange,Monroe,Orange & Rockland,07/13/2018,2594.0,Natural Gas,Single Family
413618,Broome,Whitney Point,New York State Electric & Gas,10/28/2019,4246.0,Oil,Single Family
434636,Oneida,Utica,National Grid,01/13/2020,4452.0,Natural Gas,Single Family
346855,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,1791.0,Natural Gas,Single Family
347613,Otsego,Maryland,New York State Electric & Gas,05/11/2018,3147.0,Propane,Mobile
456058,Niagara,Gasport,National Grid,03/26/2020,2161.0,Other,Single Family
364360,Herkimer,Cold Brook,National Grid,12/10/2018,2686.0,Oil,Single Family
366616,Bronx,Bronx,Consolidated Edison,07/26/2018,547.0,Natural Gas,Single Family
442809,Chautauqua,Jamestown,Municipal,01/27/2020,6548.0,Natural Gas,Single Family
426684,Lewis,Turin,National Grid,02/21/2020,8562.0,Oil,Single Family
385493,Oneida,Utica,National Grid,03/04/2019,4950.0,Natural Gas,Single Family
370662,Ulster,Kingston,Central Hudson Gas & Electric,10/25/2018,4157.0,Natural Gas,Single Family
364794,Wayne,Wolcott,Rochester Gas & Electric,10/21/2018,6476.0,Wood,Single Family
359531,Wayne,Macedon,Rochester Gas & Electric,06/28/2018,5124.0,Propane,Mobile
389186,Rockland,Suffern,Orange & Rockland,06/28/2019,1510.0,Natural Gas,Single Family
354206,Bronx,Bronx,Consolidated Edison,05/04/2018,458.0,Natural Gas,Single Family
403732,Chemung,Van Etten,New York State Electric & Gas,05/14/2019,2996.0,Kerosene,Single Family
459792,Nassau,Freeport,Municipal,01/07/2021,5404.0,Oil,Single Family
357111,Bronx,Bronx,Consolidated Edison,06/05/2018,574.0,Natural Gas,Single Family
483137,Genesee,Batavia,National Grid,12/17/2020,5496.0,Natural Gas,Mobile
355269,Onondaga,Syracuse,National Grid,02/15/2019,2489.0,Natural Gas,Single Family
366861,Ulster,Shokan,Central Hudson Gas & Electric,09/13/2018,6381.0,Oil,Single Family
367121,Queens,Queens,Consolidated Edison,08/30/2018,6638.0,Natural Gas,Single Family
439823,Erie,Blasdell,New York State Electric & Gas,03/25/2020,1665.0,Natural Gas,Single Family
459299,Ontario,Canandaigua,New York State Electric & Gas,08/04/2020,6549.0,Natural Gas,Single Family
455432,Erie,Buffalo,National Grid,03/12/2020,7019.0,Natural Gas,Single Family
442300,Broome,Whitney Point,New York State Electric & Gas,02/14/2020,6958.0,Propane,Mobile
362570,Tompkins,Ithaca,New York State Electric & Gas,10/25/2018,7529.0,Natural Gas,Mobile
367186,Broome,Binghamton,New York State Electric & Gas,03/11/2019,3441.0,Natural Gas,Single Family
346175,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,4210.0,Natural Gas,Single Family
349188,Monroe,Fairport,Municipal,08/06/2018,973.0,Natural Gas,Single Family
346058,Niagara,Appleton,National Grid,10/04/2018,6178.0,Natural Gas,Single Family
359938,Kings,Brooklyn,Consolidated Edison,08/09/2018,1787.0,Natural Gas,Single Family
465790,Cattaraugus,Alleghany,National Grid,07/09/2020,3751.0,Wood,Single Family
452411,Rockland,Spring Valley,Orange & Rockland,03/06/2020,7964.0,Natural Gas,Single Family
366763,Washington,Cambridge,National Grid,09/09/2019,1261.0,Propane,Mobile
387050,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,4019.0,Natural Gas,Single Family
406320,Chautauqua,Dunkirk,National Grid,10/31/2019,3841.0,Natural Gas,Single Family
429433,Bronx,The Bronx,Consolidated Edison,09/19/2019,545.0,Natural Gas,Single Family
453187,Monroe,Rochester,Rochester Gas & Electric,03/18/2020,6308.0,Natural Gas,Single Family
380115,Herkimer,Frankfort,Municipal,03/18/2019,4139.0,Natural Gas,Single Family
368506,Tompkins,Groton,Municipal,01/07/2019,6701.0,Natural Gas,Single Family
431784,Erie,Buffalo,National Grid,01/31/2020,6467.0,Natural Gas,Single Family
427254,Monroe,Rochester,Rochester Gas & Electric,01/13/2020,4998.0,Natural Gas,Single Family
353649,Livingston,Hemlock,National Grid,09/13/2018,2713.0,Oil,Single Family
329501,Onondaga,Liverpool,National Grid,06/26/2018,5202.0,Natural Gas,Single Family
337005,Seneca,Waterloo,New York State Electric & Gas,02/22/2018,4214.0,Natural Gas,Mobile
361663,Monroe,Rochester,Rochester Gas & Electric,09/25/2018,3465.0,Natural Gas,Single Family
376224,Fulton,Dolgeville,National Grid,01/24/2019,3712.0,Pellets,Single Family
453869,Chautauqua,Dunkirk,National Grid,03/10/2020,4231.0,Natural Gas,Single Family
358645,Queens,Queens,Consolidated Edison,08/13/2018,2471.0,Natural Gas,Single Family
413795,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,3476.0,Natural Gas,Single Family
366844,Suffolk,West Babylon,Long Island Power Authority,04/08/2019,2224.0,Oil,Single Family
372680,Greene,Windham,New York State Electric & Gas,11/15/2018,7323.0,Kerosene,Single Family
319587,Washington,Granville,New York State Electric & Gas,06/25/2018,5412.0,Natural Gas,Mobile
384579,Onondaga,Syracuse,National Grid,03/21/2019,6314.0,Natural Gas,Single Family
354990,Cayuga,Auburn,New York State Electric & Gas,07/23/2018,4344.0,Natural Gas,Single Family
395947,Chautauqua,Dunkirk,National Grid,05/23/2019,5584.0,Natural Gas,Single Family
419389,Steuben,Bradford,New York State Electric & Gas,12/06/2019,5774.0,Coal,Mobile
375506,Kings,Brooklyn,Consolidated Edison,11/20/2018,4867.0,Natural Gas,Single Family
404951,Albany,Albany,National Grid,07/08/2019,3759.0,Natural Gas,Single Family
428145,Seneca,Waterloo,New York State Electric & Gas,03/03/2020,4608.0,Natural Gas,Mobile
336862,St. Lawrence,Massena,National Grid,04/20/2018,3082.0,Natural Gas,Single Family
347731,Broome,Binghamton,New York State Electric & Gas,04/25/2018,5482.0,Kerosene,Single Family
325737,Oneida,Paris,National Grid,01/29/2018,1916.0,Natural Gas,Single Family
409198,Monroe,Rochester,Rochester Gas & Electric,09/03/2019,4852.0,Natural Gas,Single Family
408318,Westchester,Mohegan Lake,Consolidated Edison,07/19/2019,7553.0,Oil,Single Family
389563,Orange,Port Jervis,Orange & Rockland,04/22/2019,5471.0,Natural Gas,Single Family
418800,Kings,Brooklyn,Consolidated Edison,07/19/2019,5023.0,Natural Gas,Single Family
366635,Bronx,Bronx,Consolidated Edison,07/26/2018,613.0,Natural Gas,Single Family
421863,Oneida,Utica,National Grid,10/22/2020,11713.0,Natural Gas,Single Family
372868,Tioga,Barton,New York State Electric & Gas,02/21/2019,7224.0,Propane,Single Family
367182,Steuben,Cohocton,New York State Electric & Gas,07/19/2019,10568.0,Oil,Mobile
436305,Seneca,Interlaken,New York State Electric & Gas,04/28/2020,7471.0,Kerosene,Single Family
347186,Oswego,Mexico,National Grid,04/27/2018,6879.0,Wood,Single Family
353611,Ontario,Phelps,New York State Electric & Gas,06/05/2018,5588.0,Propane,Mobile
429753,Livingston,Mt Morris,Rochester Gas & Electric,10/04/2019,6161.0,Natural Gas,Single Family
366199,New York,New York,Consolidated Edison,09/06/2018,676.0,Natural Gas,Single Family
405412,Dutchess,Hyde Park,Central Hudson Gas & Electric,09/23/2019,11120.0,Propane,Mobile
420084,Orleans,Albion,National Grid,08/29/2019,5928.0,Natural Gas,Single Family
387239,Niagara,North Tonawanda,National Grid,06/21/2019,2355.0,Natural Gas,Single Family
399798,Oswego,Fulton,National Grid,04/04/2019,8557.0,Natural Gas,Mobile
344399,Suffolk,Holbrook,Long Island Power Authority,07/30/2018,7227.0,Oil,Single Family
339733,Erie,Hamburg,National Grid,06/25/2018,3809.0,Natural Gas,Mobile
404644,Jefferson,Watertown,National Grid,06/28/2019,4576.0,Natural Gas,Single Family
373958,Queens,Rosedale,Consolidated Edison,02/05/2019,7181.0,Natural Gas,Single Family
436830,Oneida,Cassville,New York State Electric & Gas,03/18/2020,8177.0,Propane,Mobile
328947,Oneida,Utica,National Grid,05/18/2018,7340.0,Electric,Single Family
368796,Oneida,Cassville,New York State Electric & Gas,12/06/2018,6542.0,Oil,Single Family
413629,Erie,Buffalo,New York State Electric & Gas,06/11/2020,5866.0,Natural Gas,Single Family
360727,Wayne,Wolcott,Rochester Gas & Electric,01/10/2019,3890.0,Natural Gas,Single Family
437385,Broome,Binghamton,New York State Electric & Gas,10/13/2020,7852.0,Natural Gas,Single Family
417807,Herkimer,Ilion,New York State Electric & Gas,06/11/2020,11080.0,Propane,Mobile
363938,Oswego,Hannibal,National Grid,04/01/2019,7583.0,Propane,Mobile
396634,Oneida,Utica,National Grid,06/03/2019,2000.0,Natural Gas,Single Family
347133,Oswego,Oswego,National Grid,03/30/2018,6700.0,Natural Gas,Mobile
421800,Livingston,Dansville,New York State Electric & Gas,10/06/2020,6783.0,Natural Gas,Single Family
327825,Erie,Buffalo,National Grid,06/18/2018,1909.0,Natural Gas,Single Family
335947,Kings,Brooklyn,Consolidated Edison,02/22/2018,6907.0,Natural Gas,Single Family
353521,New York,New York,Consolidated Edison,04/24/2018,372.0,Natural Gas,Single Family
454930,Madison,Oneida,National Grid,06/30/2020,6436.0,Natural Gas,Single Family
455203,Ontario,Bloomfield,Rochester Gas & Electric,02/21/2020,4626.0,Propane,Mobile
440225,Fulton,Gloversville,National Grid,01/20/2020,1633.0,Oil,Single Family
D040491930,Chemung,Elmira,New York State Electric & Gas,09/20/2018,5657.0,Natural Gas,Single Family
438949,Cayuga,Port Bryon,New York State Electric & Gas,12/03/2019,4646.0,Natural Gas,Mobile
431140,Erie,Buffalo,National Grid,11/25/2019,6778.0,Natural Gas,Single Family
396370,Ontario,Bloomfield,Rochester Gas & Electric,04/18/2019,4700.0,Natural Gas,Single Family
361213,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,5350.0,Natural Gas,Single Family
457948,Westchester,Yonkers,Consolidated Edison,10/06/2020,581.0,Natural Gas,Single Family
408336,Erie,Akron,National Grid,09/03/2019,1822.0,Natural Gas,Single Family
324094,Broome,Binghamton,New York State Electric & Gas,12/04/2018,2298.0,Natural Gas,Single Family
390358,Oswego,Williamstown,National Grid,02/28/2019,8317.0,Propane,Mobile
423700,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,1377.0,Natural Gas,Single Family
376099,Tioga,Owego,New York State Electric & Gas,02/04/2019,3556.0,Oil,Single Family
425194,Monroe,Pittsford,Rochester Gas & Electric,03/03/2020,1009.0,Natural Gas,Single Family
399981,Queens,Queens,Consolidated Edison,04/29/2019,1171.0,Natural Gas,Single Family
354981,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,3714.0,Natural Gas,Single Family
398968,Erie,Buffalo,New York State Electric & Gas,06/24/2019,1074.0,Natural Gas,Single Family
400237,Warren,Warrensburg,National Grid,05/15/2019,5246.0,Oil,Single Family
459881,Wayne,Lyons,New York State Electric & Gas,10/08/2020,1682.0,Natural Gas,Single Family
376577,Monroe,Rochester,Rochester Gas & Electric,01/17/2019,4776.0,Natural Gas,Single Family
405652,Broome,Binghamton,New York State Electric & Gas,10/17/2019,4227.0,Natural Gas,Single Family
475739,Allegany,Friendship,Rochester Gas & Electric,11/10/2020,2658.0,Natural Gas,Single Family
417443,Monroe,Rochester,Rochester Gas & Electric,09/23/2019,5873.0,Natural Gas,Single Family
351558,Bronx,Bronx,Consolidated Edison,05/08/2018,573.0,Natural Gas,Single Family
431326,Orange,Newburgh,Central Hudson Gas & Electric,01/07/2020,3286.0,Natural Gas,Single Family
368312,Genesee,Corfu,National Grid,08/23/2018,3745.0,Oil,Single Family
468964,St. Lawrence,Richville,National Grid,01/28/2021,858.0,Propane,Mobile
355950,Oneida,Sauquoit,National Grid,07/30/2018,1830.0,Oil,Mobile
406554,Orange,Middletown,Orange & Rockland,06/13/2019,2982.0,Natural Gas,Single Family
357770,Madison,Canastota,National Grid,07/13/2018,1711.0,Natural Gas,Single Family
413597,Broome,Chenango Forks,New York State Electric & Gas,09/25/2019,5764.0,Propane,Mobile
439123,Erie,Buffalo,New York State Electric & Gas,11/19/2020,4952.0,Natural Gas,Single Family
460608,Tioga,Newark Valley,New York State Electric & Gas,06/30/2020,3858.0,Other,Mobile
473604,Queens,Queens,Consolidated Edison,01/14/2021,3446.0,Natural Gas,Single Family
361843,Erie,Buffalo,National Grid,03/14/2019,5301.0,Natural Gas,Single Family
460217,Suffolk,Islip Terrace,Long Island Power Authority,01/05/2021,10330.0,Oil,Single Family
342084,Cortland,Cincinnatus,National Grid,05/11/2018,5801.0,Oil,Single Family
336142,Monroe,Rochester,Rochester Gas & Electric,01/12/2018,3866.0,Natural Gas,Single Family
397759,Onondaga,Brewerton,National Grid,07/22/2019,12525.0,Natural Gas,Single Family
