Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
439141,Oneida,Sauquoit,National Grid,02/04/2020,2533.0,Natural Gas,Single Family
372213,Queens,Queens,Consolidated Edison,12/20/2018,6602.0,Oil,Single Family
369572,Chautauqua,Lakewood,National Grid,12/20/2018,6316.0,Natural Gas,Single Family
404980,Montgomery,Fort Plain,National Grid,01/06/2020,6645.0,Wood,Single Family
371871,Monroe,Hamlin,National Grid,12/20/2018,7490.0,Natural Gas,Mobile
411106,Kings,Brooklyn,Consolidated Edison,06/24/2019,3737.0,Natural Gas,Single Family
435940,Oneida,Utica,National Grid,04/02/2020,3312.0,Natural Gas,Single Family
350667,Monroe,Rochester,Rochester Gas & Electric,10/04/2018,3400.0,Natural Gas,Single Family
443559,Onondaga,Syracuse,National Grid,01/14/2020,5904.0,Natural Gas,Single Family
410044,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,6869.0,Natural Gas,Single Family
D040661548,Ontario,Geneva,New York State Electric & Gas,01/02/2018,3268.0,Natural Gas,Single Family
424416,Kings,Brooklyn,Consolidated Edison,10/04/2019,6766.0,Natural Gas,Single Family
340932,St. Lawrence,Massena,Municipal,04/20/2018,2709.0,Oil,Single Family
418457,Steuben,Corning,New York State Electric & Gas,10/14/2019,6555.0,Natural Gas,Single Family
400257,Niagara,North Tonawanda,National Grid,05/21/2019,2423.0,Natural Gas,Single Family
365063,Cattaraugus,Olean,National Grid,06/28/2019,2310.0,Natural Gas,Single Family
433311,St. Lawrence,Canton,National Grid,12/10/2019,4690.0,Kerosene,Mobile
363822,Steuben,Bath,Municipal,09/18/2018,5963.0,Propane,Mobile
354149,Queens,Queens,Consolidated Edison,06/14/2018,6361.0,Natural Gas,Single Family
343778,Oneida,Utica,National Grid,05/04/2018,2525.0,Natural Gas,Single Family
443592,Erie,East Aurora,New York State Electric & Gas,06/04/2020,6236.0,Natural Gas,Mobile
367245,Cattaraugus,Machias,National Grid,02/15/2019,3349.0,Natural Gas,Single Family
351738,Rockland,Monsey,Orange & Rockland,05/18/2018,6748.0,Natural Gas,Single Family
430757,Nassau,Elmont,Long Island Power Authority,11/19/2020,4140.0,Natural Gas,Single Family
367801,Oswego,Hannibal,National Grid,11/18/2019,2537.0,Propane,Mobile
458057,Kings,Brooklyn,Consolidated Edison,09/29/2020,7550.0,Natural Gas,Single Family
472000,Onondaga,Syracuse,National Grid,11/10/2020,12548.0,Natural Gas,Single Family
381218,Oneida,Whitesboro,National Grid,02/21/2019,6740.0,Natural Gas,Single Family
347773,Kings,Brooklyn,Consolidated Edison,08/06/2018,683.0,Natural Gas,Single Family
432744,Monroe,Rochester,Rochester Gas & Electric,11/15/2019,4212.0,Natural Gas,Single Family
406329,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,6207.0,Natural Gas,Single Family
329675,Genesee,Le Roy,Rochester Gas & Electric,09/20/2018,2928.0,Natural Gas,Single Family
430481,Oneida,Utica,National Grid,08/18/2020,7084.0,Natural Gas,Single Family
341107,Oneida,Utica,National Grid,05/18/2018,2215.0,Natural Gas,Single Family
458233,Cayuga,Auburn,New York State Electric & Gas,07/07/2020,3464.0,Natural Gas,Single Family
462834,Orange,Highland Falls,Orange & Rockland,09/08/2020,5911.0,Kerosene,Single Family
389505,Oneida,Rome,National Grid,04/04/2019,11020.0,Natural Gas,Single Family
347857,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,4706.0,Natural Gas,Single Family
460346,Orange,Middletown,Orange & Rockland,08/11/2020,456.0,Natural Gas,Single Family
374233,Cattaraugus,Olean,National Grid,12/20/2018,2970.0,Natural Gas,Single Family
433628,Oneida,Utica,National Grid,10/13/2020,8571.0,Natural Gas,Single Family
402914,Wayne,Walworth,New York State Electric & Gas,06/21/2019,2927.0,Natural Gas,Single Family
419398,Broome,Johnson City,New York State Electric & Gas,09/25/2019,2835.0,Natural Gas,Single Family
344772,Onondaga,Syracuse,National Grid,06/25/2018,6702.0,Natural Gas,Single Family
363599,Erie,Buffalo,National Grid,09/13/2018,4697.0,Natural Gas,Single Family
423514,Wayne,Lyons,New York State Electric & Gas,10/14/2019,3294.0,Propane,Single Family
481421,Monroe,Rochester,Rochester Gas & Electric,01/26/2021,5808.0,Natural Gas,Single Family
394107,Cattaraugus,Olean,National Grid,07/02/2019,3829.0,Electric,Single Family
363594,St. Lawrence,Heuvelton,National Grid,09/11/2018,6991.0,Oil,Single Family
328262,Monroe,Rochester,Rochester Gas & Electric,12/26/2018,6930.0,Natural Gas,Single Family
371600,Schenectady,Schenectady,National Grid,09/24/2018,2604.0,Natural Gas,Single Family
466375,Erie,Buffalo,National Grid,01/05/2021,5871.0,Natural Gas,Single Family
422079,Suffolk,Brookhaven,Long Island Power Authority,02/10/2020,6996.0,Oil,Single Family
392749,Columbia,Hudson,National Grid,09/30/2019,6571.0,Oil,Single Family
420539,Tioga,Candor,New York State Electric & Gas,11/07/2019,4443.0,Coal,Single Family
374833,Bronx,Bronx,Consolidated Edison,10/01/2018,390.0,Natural Gas,Single Family
348620,Ulster,Ellenville,Central Hudson Gas & Electric,05/06/2019,6419.0,Oil,Mobile
405701,Herkimer,Little Falls,National Grid,06/13/2019,6523.0,Kerosene,Single Family
377018,Herkimer,Poland,National Grid,12/26/2018,6557.0,Kerosene,Single Family
354286,Monroe,Rochester,Rochester Gas & Electric,06/05/2018,1049.0,Natural Gas,Single Family
331897,Westchester,Amawalk,New York State Electric & Gas,02/02/2018,6876.0,Oil,Single Family
398293,Oneida,Sauquoit,National Grid,05/21/2019,5549.0,Oil,Single Family
386033,Wayne,Ontario,Rochester Gas & Electric,09/09/2019,4021.0,Natural Gas,Mobile
404334,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,2141.0,Natural Gas,Single Family
361308,Ontario,Victor,Rochester Gas & Electric,09/27/2018,7472.0,Natural Gas,Mobile
399827,Clinton,Saranac,New York State Electric & Gas,07/29/2019,938.0,Kerosene,Single Family
360665,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,3815.0,Natural Gas,Single Family
440837,Suffolk,Huntington Station,Long Island Power Authority,02/25/2020,6057.0,Oil,Single Family
425990,Monroe,Rochester,Rochester Gas & Electric,10/14/2019,6270.0,Oil,Single Family
461629,Monroe,Rochester,Rochester Gas & Electric,07/27/2020,4686.0,Natural Gas,Single Family
351931,Ulster,Saugerties,Central Hudson Gas & Electric,06/25/2018,7826.0,Oil,Single Family
334057,Columbia,Lebanon Springs,New York State Electric & Gas,02/15/2019,6650.0,Oil,Single Family
337476,Niagara,Niagara Falls,National Grid,08/06/2018,4845.0,Natural Gas,Single Family
459036,Albany,Latham,National Grid,08/13/2020,6230.0,Oil,Single Family
390657,Broome,Windsor,New York State Electric & Gas,04/18/2019,5288.0,Oil,Single Family
356737,Erie,Eden,National Grid,09/06/2018,3015.0,Natural Gas,Single Family
406230,Kings,Brooklyn,Consolidated Edison,06/21/2019,5678.0,Natural Gas,Single Family
450249,Erie,Buffalo,National Grid,08/20/2020,1332.0,Natural Gas,Single Family
358312,Queens,Queens,Consolidated Edison,09/20/2018,6723.0,Natural Gas,Single Family
376653,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,4075.0,Natural Gas,Single Family
474831,Queens,Queens,Consolidated Edison,10/13/2020,5779.0,Natural Gas,Single Family
483299,Chautauqua,Dunkirk,National Grid,01/26/2021,1635.0,Natural Gas,Single Family
391271,Rensselaer,Wynantskill,New York State Electric & Gas,01/06/2020,1991.0,Natural Gas,Single Family
389107,Queens,Rosedale,Consolidated Edison,02/15/2019,5349.0,Natural Gas,Single Family
339877,Broome,Windsor,New York State Electric & Gas,06/05/2018,5126.0,Oil,Single Family
413932,Nassau,Levittown,Long Island Power Authority,09/06/2019,5482.0,Oil,Single Family
352531,Allegany,Canaseraga,New York State Electric & Gas,07/26/2018,4873.0,Oil,Single Family
468351,Cortland,Marathon,New York State Electric & Gas,10/20/2020,6860.0,Oil,Single Family
323518,Jefferson,Adams,National Grid,10/04/2018,7135.0,Oil,Single Family
344189,Madison,Canastota,National Grid,09/20/2018,7093.0,Natural Gas,Single Family
442201,Onondaga,Cicero,National Grid,08/04/2020,7729.0,Natural Gas,Single Family
387762,Queens,Queens,Consolidated Edison,02/11/2019,5517.0,Natural Gas,Single Family
335075,Sullivan,Fallsburg,New York State Electric & Gas,01/04/2018,6991.0,Propane,Single Family
335308,Erie,Springville,New York State Electric & Gas,10/04/2018,7656.0,Oil,Single Family
356845,Wayne,Newark,New York State Electric & Gas,07/23/2018,6934.0,Natural Gas,Single Family
382595,Warren,North Creek,National Grid,01/06/2020,4189.0,Wood,Mobile
433659,Ulster,New Paltz,Central Hudson Gas & Electric,12/10/2019,7492.0,Propane,Single Family
358159,Bronx,Bronx,Consolidated Edison,06/05/2018,494.0,Natural Gas,Single Family
407945,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,6815.0,Natural Gas,Single Family
423855,Kings,Brooklyn,Consolidated Edison,08/29/2019,6232.0,Oil,Single Family
442820,Chautauqua,Dunkirk,National Grid,01/21/2020,7306.0,Natural Gas,Single Family
327479,Kings,Brooklyn,Consolidated Edison,03/07/2018,5831.0,Natural Gas,Single Family
453713,Wayne,Red Creek,Rochester Gas & Electric,06/24/2020,7018.0,Propane,Mobile
364230,Wyoming,Bliss,Rochester Gas & Electric,04/18/2019,3997.0,Natural Gas,Single Family
454271,Westchester,Hartsdale,Consolidated Edison,09/29/2020,2721.0,Natural Gas,Single Family
404534,Herkimer,Ilion,Municipal,05/15/2019,2892.0,Oil,Single Family
359601,Queens,Queens,Consolidated Edison,09/20/2018,6052.0,Natural Gas,Single Family
361312,Oneida,Utica,National Grid,08/30/2018,4249.0,Natural Gas,Single Family
400950,Onondaga,Syracuse,National Grid,11/04/2019,6741.0,Natural Gas,Single Family
453369,Oneida,New Hartford,National Grid,08/11/2020,11820.0,Natural Gas,Single Family
373529,Orange,Kiryas Joel,Orange & Rockland,02/05/2019,850.0,Natural Gas,Single Family
435799,Oneida,Barneveld,National Grid,02/14/2020,3432.0,Oil,Single Family
352270,Erie,Buffalo,National Grid,07/05/2018,5799.0,Natural Gas,Single Family
420987,Kings,Brooklyn,Consolidated Edison,09/25/2019,3574.0,Natural Gas,Single Family
428704,Oswego,Oswego,National Grid,11/18/2019,2225.0,Propane,Single Family
459136,Erie,Cheektowaga,National Grid,07/21/2020,9315.0,Natural Gas,Single Family
381602,Wyoming,Warsaw,New York State Electric & Gas,12/03/2019,3202.0,Natural Gas,Single Family
362213,Bronx,Bronx,Consolidated Edison,08/06/2018,1816.0,Natural Gas,Single Family
354339,Kings,Brooklyn,Consolidated Edison,06/25/2018,2654.0,Natural Gas,Single Family
343994,Queens,Queens,Consolidated Edison,06/25/2018,5182.0,Natural Gas,Single Family
428914,Kings,Brooklyn,Consolidated Edison,01/07/2020,7418.0,Natural Gas,Single Family
353325,Erie,Buffalo,New York State Electric & Gas,06/05/2018,4476.0,Natural Gas,Single Family
465905,Madison,Cazenovia,Municipal,12/08/2020,10744.0,Kerosene,Single Family
321998,Chemung,Elmira,New York State Electric & Gas,10/09/2018,1076.0,Natural Gas,Single Family
405948,Oneida,New Hartford,National Grid,08/29/2019,7213.0,Natural Gas,Single Family
382465,Tioga,Spencer,New York State Electric & Gas,02/15/2019,5168.0,Propane,Mobile
443473,Cayuga,Aurora,New York State Electric & Gas,10/20/2020,2620.0,Kerosene,Single Family
423347,Orange,Middletown,Orange & Rockland,01/07/2020,3241.0,Electric,Single Family
342447,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,3428.0,Natural Gas,Single Family
413053,Oneida,Utica,National Grid,08/25/2020,11356.0,Natural Gas,Single Family
408762,Broome,Nineveh,New York State Electric & Gas,09/23/2019,4429.0,Oil,Single Family
342320,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,3125.0,Natural Gas,Single Family
322209,Monroe,Rochester,Rochester Gas & Electric,01/05/2018,4989.0,Natural Gas,Single Family
329563,Erie,Lackawanna,National Grid,01/29/2018,3436.0,Natural Gas,Single Family
393628,Tompkins,Newfield,New York State Electric & Gas,07/22/2019,2431.0,Natural Gas,Mobile
355515,Kings,Brooklyn,Consolidated Edison,06/25/2018,5195.0,Natural Gas,Single Family
482652,Herkimer,Little Falls,National Grid,01/07/2021,15526.0,Natural Gas,Single Family
402567,Tioga,Newark Valley,New York State Electric & Gas,06/11/2019,2419.0,Propane,Mobile
343416,Oneida,Utica,National Grid,12/26/2018,4986.0,Natural Gas,Single Family
430233,Onondaga,Syracuse,National Grid,09/01/2020,5112.0,Natural Gas,Single Family
331261,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,3322.0,Natural Gas,Single Family
329257,Tompkins,Ithaca,New York State Electric & Gas,03/20/2018,700.0,Propane,Single Family
402874,Westchester,New Rochelle,Consolidated Edison,06/13/2019,6479.0,Natural Gas,Single Family
442209,Monroe,Brockport,National Grid,12/10/2019,4105.0,Natural Gas,Mobile
344237,Monroe,Rochester,Rochester Gas & Electric,04/27/2018,4593.0,Natural Gas,Single Family
362236,Kings,Brooklyn,Consolidated Edison,08/23/2018,6924.0,Natural Gas,Single Family
478179,Queens,Queens,Consolidated Edison,11/18/2020,9031.0,Oil,Single Family
451285,Monroe,Rochester,Rochester Gas & Electric,03/25/2020,3813.0,Natural Gas,Single Family
422902,Oswego,Constantia,National Grid,08/29/2019,5797.0,Propane,Mobile
383491,Wayne,Palmyra,New York State Electric & Gas,03/21/2019,9216.0,Natural Gas,Single Family
351959,Onondaga,Syracuse,National Grid,05/29/2018,6560.0,Natural Gas,Single Family
477446,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,4528.0,Natural Gas,Single Family
445182,Oswego,Pennellville,National Grid,01/20/2020,8291.0,Propane,Mobile
339658,Monroe,Hilton,National Grid,04/06/2018,4686.0,Natural Gas,Single Family
349477,Onondaga,Syracuse,National Grid,07/23/2018,2924.0,Natural Gas,Single Family
448733,Schenectady,Schenectady,National Grid,02/28/2020,7031.0,Natural Gas,Single Family
366017,Cattaraugus,Freedom,Municipal,01/07/2019,2865.0,Coal,Mobile
437387,Monroe,Rochester,Rochester Gas & Electric,08/27/2020,10083.0,Natural Gas,Single Family
394680,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,6953.0,Natural Gas,Single Family
362151,Chautauqua,Frewsburg,National Grid,06/13/2019,6410.0,Propane,Single Family
345844,Rensselaer,Hoosick Falls,National Grid,01/06/2020,4917.0,Oil,Single Family
412791,Erie,Sardinia,New York State Electric & Gas,11/04/2019,909.0,Electric,Single Family
407207,Monroe,Rochester,Rochester Gas & Electric,12/03/2019,7464.0,Natural Gas,Single Family
379759,Jefferson,Clayton,National Grid,01/02/2019,1296.0,Wood,Single Family
473865,Erie,Cheektowaga,New York State Electric & Gas,12/15/2020,6222.0,Natural Gas,Single Family
349867,Queens,Queens,Consolidated Edison,06/05/2018,5975.0,Natural Gas,Single Family
395722,Westchester,Peekskill,Consolidated Edison,05/23/2019,753.0,Natural Gas,Single Family
356274,Monroe,Rochester,Rochester Gas & Electric,11/09/2018,4286.0,Natural Gas,Single Family
476357,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,4916.0,Natural Gas,Single Family
347537,Onondaga,Syracuse,National Grid,10/04/2018,4183.0,Natural Gas,Single Family
394490,Orange,Monroe,Orange & Rockland,02/21/2019,591.0,Natural Gas,Single Family
339720,Niagara,North Tonawanda,National Grid,06/14/2018,6966.0,Natural Gas,Single Family
344671,New York,New York,Consolidated Edison,02/20/2018,568.0,Natural Gas,Single Family
447454,Tompkins,Newfield,New York State Electric & Gas,01/07/2020,3989.0,Natural Gas,Mobile
419795,Oswego,Pennellville,National Grid,07/29/2019,6500.0,Natural Gas,Mobile
386422,Onondaga,Skaneateles Falls,National Grid,03/07/2019,5754.0,Natural Gas,Single Family
339703,Onondaga,Syracuse,National Grid,05/11/2018,4877.0,Natural Gas,Single Family
462044,Rockland,Pearl River,Orange & Rockland,07/09/2020,6930.0,Natural Gas,Single Family
451396,Rockland,Tappan,Orange & Rockland,09/01/2020,4857.0,Natural Gas,Single Family
457869,Montgomery,Fort Plain,National Grid,11/12/2020,4670.0,Kerosene,Mobile
432916,Tompkins,Ithaca,New York State Electric & Gas,12/03/2019,4079.0,Other,Single Family
405703,Monroe,Rochester,Rochester Gas & Electric,06/17/2019,1174.0,Natural Gas,Single Family
375677,Onondaga,Syracuse,National Grid,03/21/2019,5770.0,Kerosene,Mobile
383468,Tioga,Apalachin,New York State Electric & Gas,02/11/2019,5581.0,Oil,Single Family
397376,Niagara,North Tonawanda,National Grid,01/21/2020,1853.0,Natural Gas,Single Family
431379,Chemung,Elmira,New York State Electric & Gas,02/28/2020,7233.0,Natural Gas,Single Family
422575,St. Lawrence,Norfolk,National Grid,11/12/2020,6057.0,Natural Gas,Single Family
418416,Schuyler,Montour Falls,New York State Electric & Gas,02/25/2020,5540.0,Propane,Single Family
414918,Erie,Buffalo,National Grid,07/11/2019,1686.0,Natural Gas,Single Family
382932,Chenango,South New Berlin,New York State Electric & Gas,04/18/2019,3741.0,Oil,Single Family
424554,Oneida,Yorkville,National Grid,12/03/2019,4607.0,Natural Gas,Single Family
338313,Orange,Pine Bush,Central Hudson Gas & Electric,04/24/2018,6683.0,Propane,Single Family
421529,Saratoga,Saratoga Springs,National Grid,10/21/2019,3739.0,Kerosene,Mobile
469615,Monroe,Rochester,Rochester Gas & Electric,12/10/2020,1730.0,Natural Gas,Single Family
386525,Onondaga,Memphis,National Grid,01/07/2019,791.0,Pellets,Mobile
334370,Livingston,Avon,National Grid,04/13/2018,4917.0,Propane,Mobile
345401,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,1702.0,Natural Gas,Single Family
377435,Dutchess,Staatsburg,Central Hudson Gas & Electric,04/29/2019,10679.0,Oil,Single Family
468335,Tioga,Waverly,Municipal,11/18/2020,3160.0,Oil,Single Family
458823,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,10/13/2020,13056.0,Natural Gas,Single Family
406780,Kings,Brooklyn,Consolidated Edison,05/31/2019,8183.0,Natural Gas,Single Family
359496,Chautauqua,Fredonia,National Grid,07/26/2018,3239.0,Natural Gas,Single Family
460317,Monroe,Rochester,Rochester Gas & Electric,08/20/2020,5501.0,Natural Gas,Single Family
411166,Monroe,Rochester,Rochester Gas & Electric,07/22/2019,5514.0,Natural Gas,Single Family
363277,Sullivan,Bloomingburg,Orange & Rockland,09/13/2018,7893.0,Electric,Mobile
467422,Erie,Buffalo,National Grid,09/01/2020,4995.0,Natural Gas,Single Family
461979,Herkimer,Mohawk,National Grid,01/26/2021,3322.0,Kerosene,Mobile
348510,Oneida,Utica,National Grid,08/23/2018,3141.0,Natural Gas,Single Family
397931,Kings,Brooklyn,Consolidated Edison,04/11/2019,3821.0,Natural Gas,Single Family
408926,Oneida,Clayville,National Grid,11/22/2019,8030.0,Oil,Single Family
399798,Oswego,Fulton,National Grid,04/04/2019,8557.0,Natural Gas,Mobile
471521,Herkimer,Frankfort,National Grid,09/08/2020,5484.0,Natural Gas,Mobile
471485,Onondaga,Syracuse,National Grid,11/10/2020,8039.0,Natural Gas,Single Family
478043,Seneca,Waterloo,New York State Electric & Gas,10/27/2020,8884.0,Natural Gas,Mobile
323994,Onondaga,Camillus,National Grid,11/06/2018,1750.0,Natural Gas,Single Family
407998,Oneida,Utica,National Grid,06/13/2019,5295.0,Natural Gas,Single Family
386665,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,1495.0,Natural Gas,Single Family
388687,Bronx,Bronx,Consolidated Edison,02/18/2019,715.0,Natural Gas,Single Family
