Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
366389,Schenectady,Pattersonville,National Grid,11/06/2018,5291.0,Oil,Single Family
469553,Monroe,Rochester,Rochester Gas & Electric,09/17/2020,3578.0,Natural Gas,Single Family
407280,Erie,Angola,National Grid,01/14/2020,550.0,Natural Gas,Single Family
337253,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,4663.0,Natural Gas,Single Family
458632,Jefferson,Watertown,National Grid,08/11/2020,8101.0,Natural Gas,Single Family
456471,Ontario,Naples,New York State Electric & Gas,07/14/2020,5978.0,Propane,Single Family
332558,Sullivan,Fallsburg,New York State Electric & Gas,01/04/2018,4904.0,Propane,Single Family
453377,Broome,Vestal,New York State Electric & Gas,03/10/2020,8071.0,Natural Gas,Single Family
323113,Monroe,Rochester,Rochester Gas & Electric,01/05/2018,4534.0,Natural Gas,Single Family
470656,Monroe,Rochester,Rochester Gas & Electric,12/29/2020,4556.0,Natural Gas,Single Family
341658,Broome,Endicott,New York State Electric & Gas,02/12/2018,5355.0,Natural Gas,Single Family
402309,Kings,Brooklyn,Consolidated Edison,09/03/2019,1794.0,Natural Gas,Single Family
376171,Bronx,Bronx,Consolidated Edison,10/04/2018,631.0,Natural Gas,Single Family
473826,Broome,Johnson City,New York State Electric & Gas,01/14/2021,7954.0,Pellets,Single Family
437376,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,3825.0,Natural Gas,Single Family
428407,New York,New York,Consolidated Edison,09/16/2019,487.0,Natural Gas,Single Family
459829,Onondaga,Syracuse,National Grid,09/22/2020,8573.0,Natural Gas,Single Family
424499,Erie,Buffalo,National Grid,12/03/2019,4237.0,Natural Gas,Single Family
406860,Oneida,Utica,National Grid,10/10/2019,10339.0,Natural Gas,Single Family
406828,Oneida,Utica,National Grid,07/02/2019,5183.0,Natural Gas,Single Family
337075,Oswego,Fulton,National Grid,06/28/2018,4394.0,Natural Gas,Single Family
390698,Ulster,Rifton,Central Hudson Gas & Electric,03/28/2019,5914.0,Oil,Single Family
335748,Chenango,Norwich,New York State Electric & Gas,02/06/2018,1871.0,Natural Gas,Single Family
466751,Erie,Buffalo,New York State Electric & Gas,10/06/2020,4257.0,Natural Gas,Single Family
379408,Fulton,Dolgeville,National Grid,12/26/2018,5530.0,Wood,Single Family
448242,Oneida,Bridgewater,New York State Electric & Gas,07/21/2020,6072.0,Oil,Mobile
367394,Montgomery,Palatine Bridge,National Grid,02/25/2019,11175.0,Kerosene,Mobile
427082,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,8796.0,Natural Gas,Single Family
393535,Erie,Buffalo,National Grid,04/18/2019,3557.0,Natural Gas,Single Family
355710,St. Lawrence,Gouverneur,National Grid,09/13/2018,6924.0,Natural Gas,Single Family
441505,Oneida,Utica,National Grid,03/10/2020,4961.0,Natural Gas,Single Family
384579,Onondaga,Syracuse,National Grid,03/21/2019,6314.0,Natural Gas,Single Family
333698,Onondaga,Syracuse,National Grid,03/30/2018,2180.0,Natural Gas,Single Family
319916,Erie,West Seneca,New York State Electric & Gas,01/05/2018,3123.0,Natural Gas,Mobile
415156,Rockland,Spring Valley,Orange & Rockland,01/21/2020,6660.0,Natural Gas,Single Family
429635,Onondaga,Brewerton,National Grid,10/31/2019,6155.0,Oil,Single Family
411909,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,3747.0,Natural Gas,Single Family
366067,Ontario,Shortsville,Rochester Gas & Electric,11/21/2018,4455.0,Propane,Single Family
389037,Tompkins,Newfield,New York State Electric & Gas,01/24/2019,5761.0,Natural Gas,Mobile
348086,Oneida,Utica,National Grid,06/05/2018,4809.0,Natural Gas,Single Family
446557,Onondaga,Syracuse,National Grid,09/29/2020,1482.0,Natural Gas,Single Family
348620,Ulster,Ellenville,Central Hudson Gas & Electric,05/06/2019,6419.0,Oil,Mobile
446685,Kings,Brooklyn,Consolidated Edison,02/18/2020,1360.0,Natural Gas,Single Family
460602,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,2003.0,Natural Gas,Single Family
414155,Ontario,Canandaigua,Rochester Gas & Electric,06/21/2019,7196.0,Natural Gas,Single Family
380891,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,7000.0,Natural Gas,Single Family
325405,Schuyler,Beaver Dams,New York State Electric & Gas,04/13/2018,6916.0,Natural Gas,Single Family
388304,Oneida,Utica,National Grid,02/25/2019,6417.0,Natural Gas,Single Family
387564,Erie,Tonawanda,National Grid,02/21/2019,4843.0,Natural Gas,Single Family
406446,Tioga,Willseyville,New York State Electric & Gas,01/06/2020,7068.0,Oil,Mobile
330783,Monroe,Rochester,Rochester Gas & Electric,04/13/2018,3757.0,Natural Gas,Single Family
381821,Erie,Buffalo,National Grid,08/20/2019,10877.0,Natural Gas,Single Family
468099,Cayuga,Cayuga,New York State Electric & Gas,09/29/2020,5878.0,Propane,Mobile
470889,Onondaga,East Syracuse,National Grid,11/10/2020,8202.0,Natural Gas,Single Family
362504,Madison,Hamilton,Municipal,02/05/2019,5000.0,Oil,Single Family
466105,Hamilton,Lake Pleasant,National Grid,08/25/2020,10246.0,Propane,Mobile
395483,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,5157.0,Natural Gas,Single Family
423092,Bronx,The Bronx,Consolidated Edison,08/09/2019,510.0,Natural Gas,Single Family
343365,Erie,Buffalo,National Grid,04/20/2018,3248.0,Natural Gas,Single Family
424416,Kings,Brooklyn,Consolidated Edison,10/04/2019,6766.0,Natural Gas,Single Family
338018,Onondaga,East Syracuse,National Grid,03/06/2018,5270.0,Propane,Single Family
409781,Monroe,Rochester,Rochester Gas & Electric,06/13/2019,4238.0,Natural Gas,Single Family
371837,Kings,Brooklyn,Consolidated Edison,09/13/2018,496.0,Natural Gas,Single Family
465567,Cayuga,Auburn,New York State Electric & Gas,09/22/2020,7079.0,Natural Gas,Single Family
351001,Ontario,Bloomfield,Rochester Gas & Electric,05/04/2018,4769.0,Propane,Mobile
460839,Erie,Buffalo,National Grid,08/25/2020,512.0,Natural Gas,Single Family
456018,Oneida,Utica,National Grid,07/28/2020,6191.0,Natural Gas,Mobile
334523,Tompkins,Dryden,New York State Electric & Gas,01/19/2018,3450.0,Natural Gas,Mobile
321985,Erie,Buffalo,National Grid,05/11/2018,4054.0,Natural Gas,Single Family
359039,Kings,Brooklyn,Consolidated Edison,07/23/2018,5083.0,Natural Gas,Single Family
475348,Rockland,Monsey,Orange & Rockland,01/19/2021,8440.0,Natural Gas,Single Family
343778,Oneida,Utica,National Grid,05/04/2018,2525.0,Natural Gas,Single Family
391621,Oneida,Durhamville,National Grid,04/04/2019,4062.0,Oil,Single Family
342249,Oswego,Oswego,National Grid,03/23/2018,2937.0,Pellets,Mobile
478977,Tompkins,Freeville,New York State Electric & Gas,11/18/2020,9944.0,Natural Gas,Mobile
396305,Erie,Cheektowaga,New York State Electric & Gas,04/04/2019,3952.0,Natural Gas,Single Family
335784,Broome,Endicott,New York State Electric & Gas,06/05/2018,5782.0,Natural Gas,Single Family
344154,Jefferson,Watertown,National Grid,02/06/2019,4693.0,Propane,Single Family
411386,Bronx,The Bronx,Consolidated Edison,06/03/2019,639.0,Natural Gas,Single Family
452828,Orleans,Knowlesville,National Grid,08/11/2020,9738.0,Propane,Single Family
397419,Ontario,Farmington,Rochester Gas & Electric,05/15/2019,5617.0,Natural Gas,Single Family
348880,Monroe,Rochester,Rochester Gas & Electric,08/16/2018,4149.0,Electric,Single Family
414684,Oneida,Rome,National Grid,09/23/2019,7351.0,Oil,Single Family
410019,Steuben,Hornell,New York State Electric & Gas,08/22/2019,5258.0,Natural Gas,Single Family
428571,Kings,Brooklyn,Consolidated Edison,01/06/2020,4642.0,Natural Gas,Single Family
345431,Bronx,Bronx,Consolidated Edison,05/11/2018,6600.0,Oil,Single Family
379685,Rockland,Airmont,Orange & Rockland,02/18/2019,1452.0,Natural Gas,Single Family
381747,Orleans,Albion,National Grid,04/04/2019,6016.0,Oil,Single Family
365853,Columbia,Hudson,National Grid,04/25/2019,4296.0,Oil,Single Family
424193,Monroe,Rochester,Rochester Gas & Electric,03/10/2020,6846.0,Natural Gas,Single Family
D040371844,Rensselaer,Troy,National Grid,01/15/2018,3561.0,Natural Gas,Single Family
461501,Herkimer,Ilion,National Grid,10/08/2020,7389.0,Kerosene,Mobile
330317,Tioga,Barton,New York State Electric & Gas,01/12/2018,4056.0,Pellets,Single Family
382493,St. Lawrence,Lisbon,National Grid,01/15/2019,4269.0,Propane,Single Family
338040,Albany,Selkirk,National Grid,09/06/2018,6695.0,Oil,Single Family
327187,Monroe,Rochester,Rochester Gas & Electric,02/14/2018,4574.0,Electric,Single Family
351627,Tioga,Willseyville,New York State Electric & Gas,08/09/2018,4084.0,Kerosene,Mobile
360608,Kings,Brooklyn,Consolidated Edison,07/05/2018,4082.0,Natural Gas,Single Family
348483,Oneida,Whitesboro,National Grid,07/16/2018,2951.0,Natural Gas,Single Family
335944,Kings,Brooklyn,Consolidated Edison,02/12/2018,4528.0,Natural Gas,Single Family
461008,Monroe,Rochester,Rochester Gas & Electric,06/09/2020,2954.0,Natural Gas,Single Family
454770,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,7069.0,Natural Gas,Single Family
359985,Tompkins,Trumansburg,New York State Electric & Gas,08/27/2018,2469.0,Natural Gas,Single Family
386851,Erie,Buffalo,National Grid,05/15/2019,3146.0,Natural Gas,Single Family
472245,Erie,Buffalo,National Grid,10/02/2020,3958.0,Natural Gas,Single Family
405305,Erie,Buffalo,National Grid,06/28/2019,4926.0,Natural Gas,Single Family
448219,Queens,Queens,Consolidated Edison,02/04/2020,4319.0,Oil,Single Family
427172,Onondaga,Liverpool,National Grid,01/21/2020,7057.0,Natural Gas,Single Family
443520,Erie,Buffalo,National Grid,01/28/2020,5998.0,Natural Gas,Single Family
349744,Madison,Brookfield,New York State Electric & Gas,02/21/2019,1884.0,Kerosene,Mobile
424191,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,11/22/2019,4344.0,Oil,Single Family
439222,Kings,Brooklyn,Consolidated Edison,02/07/2020,1264.0,Natural Gas,Single Family
465384,Monroe,Irondequoit,Rochester Gas & Electric,09/24/2020,7367.0,Natural Gas,Single Family
354041,Bronx,Bronx,Consolidated Edison,08/09/2018,1153.0,Natural Gas,Single Family
417604,Oswego,Mallory,National Grid,10/31/2019,6239.0,Propane,Mobile
422370,Jefferson,La Fargeville,National Grid,08/29/2019,5208.0,Pellets,Single Family
408311,Niagara,Wilson,National Grid,09/19/2019,7138.0,Natural Gas,Single Family
454544,Herkimer,Little Falls,National Grid,07/07/2020,3757.0,Natural Gas,Single Family
462591,Monroe,Hilton,Rochester Gas & Electric,07/27/2020,1340.0,Natural Gas,Single Family
372558,Schenectady,Niskayuna,National Grid,01/10/2019,3374.0,Natural Gas,Single Family
456490,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,4045.0,Natural Gas,Single Family
359046,Columbia,Hudson,New York State Electric & Gas,12/04/2018,2002.0,Oil,Mobile
386596,Tioga,Owego,New York State Electric & Gas,05/19/2020,6046.0,Natural Gas,Single Family
403946,Monroe,Hamlin,Rochester Gas & Electric,08/09/2019,4876.0,Natural Gas,Single Family
364009,Erie,East Aurora,New York State Electric & Gas,08/30/2018,4842.0,Natural Gas,Single Family
334279,Rockland,Pomona,Orange & Rockland,01/29/2018,5261.0,Natural Gas,Mobile
396875,Rockland,Garnerville,Orange & Rockland,01/31/2020,468.0,Natural Gas,Single Family
454302,Erie,Buffalo,National Grid,07/02/2020,4731.0,Natural Gas,Single Family
383479,Broome,Whitney Point,New York State Electric & Gas,01/02/2019,4631.0,Oil,Single Family
468622,Jefferson,Watertown,National Grid,01/19/2021,3487.0,Propane,Mobile
432381,Cayuga,Locke,New York State Electric & Gas,02/07/2020,6028.0,Propane,Mobile
456303,Ontario,Bloomfield,Rochester Gas & Electric,03/12/2020,4822.0,Propane,Mobile
348944,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,05/29/2018,7000.0,Kerosene,Mobile
352452,Monroe,Rochester,Rochester Gas & Electric,09/27/2018,3050.0,Natural Gas,Single Family
398648,Onondaga,Liverpool,National Grid,10/10/2019,2419.0,Natural Gas,Single Family
466647,Erie,Angola,National Grid,01/21/2021,13863.0,Natural Gas,Single Family
378249,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,5031.0,Natural Gas,Single Family
415421,Bronx,The Bronx,Consolidated Edison,07/08/2019,420.0,Natural Gas,Single Family
325727,Monroe,Rochester,Rochester Gas & Electric,02/08/2018,4439.0,Natural Gas,Single Family
447150,Oneida,Utica,National Grid,09/01/2020,5841.0,Natural Gas,Single Family
423161,Otsego,Cooperstown,New York State Electric & Gas,12/17/2019,6281.0,Oil,Single Family
359170,Oneida,Remsen,National Grid,09/06/2018,10831.0,Propane,Mobile
436067,Chemung,Elmira,New York State Electric & Gas,01/12/2021,7690.0,Natural Gas,Single Family
443686,Chautauqua,Jamestown,Municipal,01/27/2020,5753.0,Natural Gas,Single Family
474783,Oneida,Oriskany Falls,Municipal,11/10/2020,5360.0,Oil,Single Family
397752,Oneida,Utica,National Grid,03/21/2019,6997.0,Natural Gas,Single Family
355089,Kings,Brooklyn,Consolidated Edison,07/13/2018,1075.0,Natural Gas,Single Family
436885,Oneida,Oriskany,National Grid,07/09/2020,6742.0,Natural Gas,Single Family
356335,Kings,Brooklyn,Consolidated Edison,06/25/2018,6915.0,Natural Gas,Single Family
455957,Queens,Queens,Consolidated Edison,07/30/2020,9326.0,Oil,Single Family
401284,Monroe,Webster,Rochester Gas & Electric,07/19/2019,2584.0,Natural Gas,Single Family
371871,Monroe,Hamlin,National Grid,12/20/2018,7490.0,Natural Gas,Mobile
390612,Orange,Monroe,Orange & Rockland,04/16/2019,7122.0,Propane,Mobile
393512,Rockland,Spring Valley,Orange & Rockland,06/13/2019,5482.0,Natural Gas,Single Family
419253,Onondaga,Syracuse,National Grid,07/26/2019,7197.0,Electric,Single Family
346799,Onondaga,Bridgeport,National Grid,05/29/2018,7291.0,Natural Gas,Single Family
406813,Orleans,Albion,National Grid,06/13/2019,2328.0,Propane,Single Family
358424,Bronx,Bronx,Consolidated Edison,08/09/2018,6904.0,Natural Gas,Single Family
417812,Erie,Angola,National Grid,07/14/2020,6087.0,Natural Gas,Single Family
399719,Columbia,Hudson,National Grid,05/02/2019,1391.0,Kerosene,Mobile
367965,Wyoming,Warsaw,National Grid,02/05/2019,6721.0,Other,Single Family
427580,Ontario,Geneva,New York State Electric & Gas,10/17/2019,719.0,Natural Gas,Single Family
466300,Suffolk,Mattituck,Long Island Power Authority,01/07/2021,7039.0,Oil,Single Family
375047,Queens,Queens,Consolidated Edison,10/11/2018,3394.0,Natural Gas,Single Family
403517,Erie,Buffalo,National Grid,05/08/2019,3752.0,Natural Gas,Single Family
352310,Oneida,Rome,National Grid,07/23/2018,6592.0,Propane,Mobile
359001,Monroe,Rochester,Rochester Gas & Electric,05/02/2019,4521.0,Natural Gas,Single Family
366867,Allegany,Cuba,National Grid,06/06/2019,5198.0,Propane,Single Family
455549,Kings,Brooklyn,Consolidated Edison,03/31/2020,8419.0,Natural Gas,Single Family
332249,Erie,East Aurora,New York State Electric & Gas,07/26/2018,1184.0,Natural Gas,Single Family
434766,Monroe,Rochester,Rochester Gas & Electric,04/07/2020,5670.0,Natural Gas,Single Family
390860,Otsego,Gilbertsville,New York State Electric & Gas,04/18/2019,3824.0,Oil,Single Family
432380,Queens,Queens,Consolidated Edison,01/14/2020,3061.0,Natural Gas,Single Family
352013,Kings,Brooklyn,Consolidated Edison,06/05/2018,5627.0,Natural Gas,Single Family
347848,Herkimer,Herkimer,National Grid,07/09/2018,4163.0,Natural Gas,Single Family
350549,Monroe,Rochester,Rochester Gas & Electric,05/01/2018,3151.0,Natural Gas,Single Family
417393,Oswego,Fulton,National Grid,08/22/2019,4573.0,Natural Gas,Single Family
357115,Schenectady,Rotterdam,National Grid,09/27/2018,2881.0,Natural Gas,Single Family
332689,Queens,Queens,Consolidated Edison,01/12/2018,6174.0,Oil,Single Family
383546,Erie,Cheektowaga,New York State Electric & Gas,02/15/2019,1815.0,Natural Gas,Single Family
435984,Monroe,Rochester,Rochester Gas & Electric,03/18/2020,1574.0,Natural Gas,Single Family
360570,Herkimer,Little Falls,National Grid,11/09/2018,4847.0,Natural Gas,Single Family
347620,Madison,Chittenango,National Grid,09/20/2018,2543.0,Natural Gas,Single Family
442310,Oneida,Utica,National Grid,07/07/2020,3257.0,Natural Gas,Single Family
421788,Onondaga,Syracuse,National Grid,09/30/2019,1715.0,Natural Gas,Single Family
321675,Oneida,Utica,National Grid,03/30/2018,4090.0,Oil,Single Family
327342,Herkimer,Ilion,Municipal,01/19/2018,6285.0,Natural Gas,Single Family
486698,Schenectady,Niskayuna,National Grid,01/26/2021,3443.0,Natural Gas,Single Family
379813,Orange,Sparrow Bush,Orange & Rockland,02/25/2019,3075.0,Propane,Single Family
345227,Chautauqua,Fredonia,National Grid,08/23/2018,4997.0,Pellets,Single Family
413801,Monroe,Rochester,Rochester Gas & Electric,10/21/2019,5472.0,Natural Gas,Single Family
477695,Erie,Buffalo,National Grid,01/05/2021,4728.0,Natural Gas,Single Family
435365,Queens,Queens,Consolidated Edison,02/04/2020,2980.0,Natural Gas,Single Family
455568,Chenango,Smyrna,New York State Electric & Gas,10/13/2020,1433.0,Propane,Single Family
356005,Monroe,Rochester,Rochester Gas & Electric,09/11/2018,3781.0,Natural Gas,Single Family
365401,Oneida,Vernon Center,National Grid,09/17/2018,4992.0,Oil,Mobile
376672,Rockland,Suffern,Orange & Rockland,01/24/2019,4107.0,Natural Gas,Single Family
409826,Erie,Buffalo,National Grid,09/19/2019,5983.0,Natural Gas,Single Family
344695,Oswego,Lacona,National Grid,03/20/2018,6999.0,Natural Gas,Single Family
360852,Oneida,Utica,National Grid,08/23/2018,4999.0,Natural Gas,Single Family
358720,Erie,Buffalo,National Grid,07/16/2018,2803.0,Natural Gas,Single Family
407272,Livingston,Caledonia,National Grid,08/02/2019,12441.0,Natural Gas,Single Family
419156,Erie,Buffalo,National Grid,02/07/2020,7464.0,Natural Gas,Single Family
328110,Rockland,Pearl River,Orange & Rockland,02/12/2018,6885.0,Natural Gas,Single Family
340569,Erie,Tonawanda,National Grid,02/12/2018,2859.0,Natural Gas,Single Family
483919,Westchester,Mt Vernon,Consolidated Edison,01/05/2021,9038.0,Natural Gas,Single Family
322694,Niagara,Niagara Falls,National Grid,01/12/2018,5009.0,Natural Gas,Single Family
456838,Chenango,Greene,New York State Electric & Gas,07/27/2020,7635.0,Oil,Single Family
379957,Erie,Blasdell,New York State Electric & Gas,01/02/2019,807.0,Natural Gas,Single Family
457250,Tompkins,Brooktondale,New York State Electric & Gas,10/08/2020,9285.0,Natural Gas,Single Family
478126,Orange,Pine Island,Orange & Rockland,01/05/2021,7581.0,Oil,Single Family
355299,Seneca,Seneca Falls,New York State Electric & Gas,12/06/2018,7031.0,Natural Gas,Single Family
449111,Monroe,Rochester,Rochester Gas & Electric,02/07/2020,3576.0,Natural Gas,Single Family
388882,Erie,Buffalo,New York State Electric & Gas,01/21/2019,617.0,Natural Gas,Single Family
326764,Erie,Buffalo,New York State Electric & Gas,04/13/2018,934.0,Natural Gas,Single Family
385405,Rockland,Monsey,Orange & Rockland,01/06/2020,5427.0,Natural Gas,Single Family
348537,Albany,Cohoes,National Grid,06/11/2018,5535.0,Natural Gas,Single Family
