Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
395735,Westchester,Cortlandt,Consolidated Edison,04/08/2019,6564.0,Oil,Single Family
390102,Chenango,Greene,Municipal,06/17/2019,6402.0,Oil,Single Family
429619,Oneida,Rome,National Grid,03/25/2020,1858.0,Natural Gas,Mobile
380689,Steuben,Wayland,New York State Electric & Gas,05/23/2019,3839.0,Other,Single Family
454058,Monroe,Rochester,Rochester Gas & Electric,12/17/2020,5701.0,Natural Gas,Single Family
330956,Oneida,Camden,National Grid,02/06/2018,5311.0,Oil,Single Family
392106,Kings,Brooklyn,Consolidated Edison,01/24/2019,605.0,Natural Gas,Single Family
448568,Kings,Brooklyn,Consolidated Edison,02/28/2020,6706.0,Natural Gas,Single Family
363106,Monroe,Rochester,Rochester Gas & Electric,10/09/2018,5020.0,Natural Gas,Single Family
396305,Erie,Cheektowaga,New York State Electric & Gas,04/04/2019,3952.0,Natural Gas,Single Family
467745,Monroe,Honeoye Falls,National Grid,11/19/2020,11732.0,Propane,Single Family
355274,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,3433.0,Natural Gas,Single Family
370988,Oneida,Verona,National Grid,11/06/2018,3634.0,Oil,Single Family
455104,Kings,Brooklyn,Consolidated Edison,03/03/2020,1462.0,Natural Gas,Single Family
412990,Oneida,Rome,National Grid,02/10/2020,3982.0,Natural Gas,Single Family
409959,Greene,Jewett,Central Hudson Gas & Electric,06/28/2019,8815.0,Electric,Single Family
376241,Onondaga,Elbridge,New York State Electric & Gas,11/11/2019,6771.0,Kerosene,Mobile
422892,Bronx,Bronx,Consolidated Edison,08/07/2019,1135.0,Natural Gas,Single Family
478688,Westchester,Irvington,Consolidated Edison,01/19/2021,1463.0,Natural Gas,Single Family
421449,Herkimer,West Winfield,New York State Electric & Gas,01/13/2020,6912.0,Propane,Mobile
404780,Onondaga,Syracuse,National Grid,09/19/2019,9265.0,Natural Gas,Mobile
351237,Kings,Brooklyn,Consolidated Edison,05/11/2018,5516.0,Natural Gas,Single Family
406982,Monroe,Rochester,Rochester Gas & Electric,05/06/2019,2344.0,Natural Gas,Single Family
372514,Niagara,North Tonawanda,National Grid,10/25/2018,7185.0,Natural Gas,Single Family
398565,Cayuga,Auburn,New York State Electric & Gas,04/18/2019,3546.0,Natural Gas,Single Family
454328,Kings,Brooklyn,Consolidated Edison,03/03/2020,453.0,Natural Gas,Single Family
392845,Genesee,Batavia,National Grid,08/29/2019,3518.0,Coal,Single Family
456489,Kings,Brooklyn,Consolidated Edison,10/13/2020,8522.0,Natural Gas,Single Family
356855,Otsego,Hartwick,New York State Electric & Gas,12/03/2018,2606.0,Propane,Single Family
452030,Kings,Brooklyn,Consolidated Edison,08/11/2020,4389.0,Natural Gas,Single Family
459298,Oneida,Utica,National Grid,12/01/2020,7704.0,Natural Gas,Single Family
389271,Queens,Queens,Consolidated Edison,03/11/2019,7586.0,Natural Gas,Single Family
435696,Oswego,Fulton,National Grid,01/14/2020,3622.0,Natural Gas,Single Family
376757,Tompkins,Ithaca,New York State Electric & Gas,07/29/2019,3079.0,Natural Gas,Single Family
358154,Bronx,Bronx,Consolidated Edison,06/05/2018,540.0,Natural Gas,Single Family
347034,Rensselaer,Troy,National Grid,07/13/2018,522.0,Natural Gas,Single Family
390781,Richmond,Staten Island,Consolidated Edison,01/17/2019,470.0,Natural Gas,Single Family
415594,Erie,Buffalo,National Grid,10/14/2019,7542.0,Natural Gas,Single Family
352462,Erie,Buffalo,National Grid,09/06/2018,3723.0,Natural Gas,Single Family
425684,Queens,Queens,Consolidated Edison,01/09/2020,540.0,Natural Gas,Single Family
363639,Broome,Johnson City,New York State Electric & Gas,01/07/2021,4036.0,Kerosene,Single Family
352821,Oneida,Rome,National Grid,07/16/2018,3909.0,Natural Gas,Single Family
330024,Otsego,Oneonta,New York State Electric & Gas,04/03/2018,4546.0,Kerosene,Mobile
375223,Wayne,Williamson,Rochester Gas & Electric,01/07/2019,8568.0,Other,Single Family
362867,Westchester,Mamaroneck,Consolidated Edison,09/27/2018,4760.0,Natural Gas,Single Family
463292,Monroe,Rochester,Rochester Gas & Electric,10/22/2020,7140.0,Natural Gas,Single Family
323181,Niagara,Niagara Falls,National Grid,04/27/2018,6296.0,Natural Gas,Single Family
478665,Erie,Buffalo,National Grid,01/26/2021,6059.0,Natural Gas,Single Family
397533,Broome,Johnson City,New York State Electric & Gas,05/02/2019,3169.0,Natural Gas,Single Family
407681,Ontario,Farmington,Rochester Gas & Electric,05/21/2019,6232.0,Natural Gas,Mobile
426005,Cayuga,Auburn,New York State Electric & Gas,01/28/2020,5172.0,Natural Gas,Single Family
398723,Oswego,Phoenix,National Grid,07/08/2019,5806.0,Natural Gas,Single Family
396584,St. Lawrence,Gouverneur,National Grid,10/04/2019,4258.0,Propane,Single Family
331502,Oneida,Prospect,National Grid,03/23/2018,4576.0,Oil,Single Family
393530,Onondaga,Kirkville,National Grid,05/14/2019,6967.0,Natural Gas,Single Family
468589,Oneida,Rome,National Grid,01/07/2021,2912.0,Kerosene,Mobile
424541,Nassau,Hicksville,Long Island Power Authority,01/07/2020,7063.0,Oil,Single Family
469835,Jefferson,Lorraine,National Grid,12/10/2020,2758.0,Electric,Single Family
373602,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,4287.0,Natural Gas,Single Family
390266,Kings,Brooklyn,Consolidated Edison,04/25/2019,5952.0,Natural Gas,Single Family
417341,Cattaraugus,East Otto,National Grid,11/22/2019,6698.0,Wood,Single Family
414064,Suffolk,West Babylon,Long Island Power Authority,11/22/2019,6440.0,Oil,Single Family
405587,Dutchess,Dover Plains,New York State Electric & Gas,06/06/2019,4086.0,Kerosene,Mobile
410979,St. Lawrence,Oswegatchie,National Grid,11/15/2019,6164.0,Propane,Mobile
376042,Monroe,Rochester,Rochester Gas & Electric,10/22/2018,4269.0,Natural Gas,Single Family
435275,Erie,Buffalo,National Grid,07/28/2020,7174.0,Natural Gas,Single Family
371009,Washington,Granville,New York State Electric & Gas,12/14/2018,8269.0,Kerosene,Mobile
381499,Steuben,Campbell,New York State Electric & Gas,07/02/2019,6691.0,Natural Gas,Single Family
338607,Queens,Queens,Consolidated Edison,03/09/2018,5757.0,Natural Gas,Single Family
453269,Onondaga,Syracuse,National Grid,06/09/2020,9532.0,Electric,Single Family
341109,Onondaga,Fabius,National Grid,03/23/2018,6688.0,Oil,Single Family
442810,Oswego,Oswego,National Grid,12/16/2019,5075.0,Natural Gas,Mobile
405504,Niagara,Lockport,New York State Electric & Gas,09/16/2019,1774.0,Natural Gas,Single Family
443605,Sullivan,Thompson,New York State Electric & Gas,01/21/2020,8759.0,Propane,Mobile
346889,Nassau,Westbury,Long Island Power Authority,05/15/2018,2900.0,Oil,Single Family
393339,Tioga,Newark Valley,New York State Electric & Gas,08/20/2019,9369.0,Wood,Single Family
364321,Broome,Port Crane,New York State Electric & Gas,04/04/2019,6920.0,Propane,Mobile
324070,Monroe,Rochester,Rochester Gas & Electric,01/04/2018,6927.0,Natural Gas,Single Family
416728,Chautauqua,Westfield,Municipal,08/20/2019,6674.0,Electric,Single Family
359351,Monroe,Rochester,Rochester Gas & Electric,09/04/2018,9492.0,Natural Gas,Single Family
460717,Richmond,Staten Island,Consolidated Edison,09/08/2020,9118.0,Natural Gas,Single Family
421688,Chemung,Elmira,New York State Electric & Gas,10/24/2019,9297.0,Natural Gas,Single Family
417227,Rockland,Spring Valley,Orange & Rockland,12/13/2019,5505.0,Natural Gas,Single Family
430966,Monroe,Spencerport,Rochester Gas & Electric,10/17/2019,7118.0,Natural Gas,Mobile
403873,Ontario,Farmington,Rochester Gas & Electric,11/18/2019,9281.0,Natural Gas,Mobile
350861,Wayne,Macedon,New York State Electric & Gas,06/14/2018,3507.0,Oil,Single Family
382605,Monroe,Rochester,Rochester Gas & Electric,01/24/2019,4274.0,Natural Gas,Single Family
420492,Livingston,Livonia,National Grid,11/11/2019,575.0,Propane,Single Family
411458,Oneida,Blossvale,National Grid,02/07/2020,9232.0,Propane,Single Family
341373,Bronx,Bronx,Consolidated Edison,02/20/2018,7592.0,Natural Gas,Single Family
346359,Rensselaer,Hoosick Falls,National Grid,02/06/2019,2300.0,Oil,Single Family
467494,Onondaga,Syracuse,National Grid,09/10/2020,3331.0,Natural Gas,Single Family
465091,Herkimer,Poland,National Grid,08/11/2020,5140.0,Propane,Mobile
402771,Monroe,Rochester,Rochester Gas & Electric,04/16/2019,1725.0,Natural Gas,Single Family
450032,Rensselaer,Hoosick Falls,National Grid,03/04/2020,3366.0,Other,Single Family
396009,Jefferson,Philadelphia,National Grid,12/15/2020,2196.0,Oil,Single Family
428333,Niagara,Niagara Falls,National Grid,11/22/2019,2895.0,Natural Gas,Single Family
363919,Erie,Buffalo,National Grid,09/25/2019,5632.0,Natural Gas,Single Family
435452,Onondaga,Syracuse,National Grid,03/10/2020,7394.0,Natural Gas,Single Family
385513,Tioga,Apalachin,New York State Electric & Gas,04/18/2019,8201.0,Propane,Single Family
467769,Monroe,Hamlin,National Grid,09/15/2020,5890.0,Natural Gas,Single Family
429515,Otsego,Oneonta,New York State Electric & Gas,12/15/2020,3471.0,Natural Gas,Single Family
418749,Oneida,Rome,National Grid,08/20/2019,4651.0,Natural Gas,Single Family
380036,Erie,Buffalo,National Grid,03/14/2019,6017.0,Natural Gas,Single Family
341226,Cayuga,Genoa,New York State Electric & Gas,04/27/2018,5979.0,Kerosene,Mobile
347761,Monroe,Rochester,Rochester Gas & Electric,04/24/2018,5520.0,Natural Gas,Single Family
458854,Tompkins,Newfield,New York State Electric & Gas,06/16/2020,8947.0,Natural Gas,Single Family
391434,Onondaga,Syracuse,National Grid,05/21/2019,9709.0,Natural Gas,Single Family
346013,Madison,Canastota,National Grid,02/18/2019,7617.0,Natural Gas,Single Family
427166,Onondaga,Marcellus,National Grid,01/12/2021,9353.0,Other,Single Family
435578,Onondaga,Camillus,National Grid,01/14/2020,6691.0,Natural Gas,Single Family
367260,Kings,Brooklyn,Consolidated Edison,12/06/2018,7063.0,Natural Gas,Single Family
366337,Warren,Warrensburg,National Grid,12/14/2018,3834.0,Oil,Single Family
439711,Monroe,West Henrietta,Rochester Gas & Electric,01/14/2020,2857.0,Natural Gas,Single Family
476114,Ontario,Shortsville,Rochester Gas & Electric,01/21/2021,8586.0,Natural Gas,Mobile
480048,Oswego,Hannibal,National Grid,12/03/2020,4346.0,Kerosene,Mobile
321696,Niagara,Niagara Falls,National Grid,11/15/2018,5746.0,Natural Gas,Mobile
365219,Oneida,Vernon Center,National Grid,08/16/2018,6665.0,Propane,Mobile
415229,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,4924.0,Natural Gas,Single Family
472417,Rockland,Suffern,Orange & Rockland,11/03/2020,9023.0,Natural Gas,Single Family
406470,Rockland,New City,Orange & Rockland,07/02/2019,7508.0,Natural Gas,Single Family
409658,Monroe,Rochester,Rochester Gas & Electric,06/28/2019,2845.0,Natural Gas,Single Family
348942,Onondaga,Syracuse,National Grid,01/02/2019,6403.0,Natural Gas,Single Family
409786,Onondaga,Syracuse,National Grid,08/22/2019,6611.0,Natural Gas,Single Family
398641,Orleans,Kent,National Grid,04/16/2019,1488.0,Propane,Single Family
470608,Erie,Buffalo,National Grid,11/12/2020,5772.0,Natural Gas,Single Family
331458,Rockland,New Square,Orange & Rockland,01/12/2018,1964.0,Natural Gas,Single Family
356860,Monroe,Rochester,Rochester Gas & Electric,06/18/2018,2268.0,Natural Gas,Single Family
386175,Suffolk,Bay Shore,Long Island Power Authority,03/21/2019,8862.0,Oil,Single Family
432541,Monroe,Webster,Rochester Gas & Electric,11/22/2019,1840.0,Natural Gas,Single Family
378053,Richmond,Staten Island,Consolidated Edison,10/24/2019,596.0,Natural Gas,Single Family
466916,Bronx,The Bronx,Consolidated Edison,01/14/2021,6402.0,Natural Gas,Single Family
343001,Queens,Queens,Consolidated Edison,02/12/2018,674.0,Natural Gas,Single Family
343210,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,5656.0,Natural Gas,Single Family
366320,Suffolk,Mastic Beach,Long Island Power Authority,09/27/2018,7082.0,Oil,Single Family
449444,Clinton,Au Sable Forks,National Grid,09/17/2020,3026.0,Oil,Single Family
419392,Tioga,Waverly,Municipal,09/16/2019,4163.0,Natural Gas,Mobile
411081,Jefferson,Watertown,National Grid,09/23/2019,4953.0,Natural Gas,Single Family
411991,Jefferson,Carthage,National Grid,11/15/2019,1386.0,Natural Gas,Single Family
349185,Monroe,Rochester,Rochester Gas & Electric,06/28/2018,5661.0,Natural Gas,Single Family
404213,Broome,Conklin,New York State Electric & Gas,08/05/2019,6974.0,Natural Gas,Single Family
442262,Onondaga,Syracuse,National Grid,03/25/2020,7610.0,Natural Gas,Single Family
417571,Bronx,The Bronx,Consolidated Edison,06/24/2019,510.0,Natural Gas,Single Family
466912,Onondaga,Syracuse,National Grid,08/13/2020,4558.0,Natural Gas,Single Family
455660,Erie,Buffalo,National Grid,08/13/2020,7924.0,Natural Gas,Single Family
412628,Chemung,Van Etten,New York State Electric & Gas,08/26/2019,3696.0,Kerosene,Mobile
430415,Onondaga,Syracuse,National Grid,10/21/2019,11172.0,Natural Gas,Single Family
457985,Chemung,Elmira,New York State Electric & Gas,06/16/2020,5889.0,Natural Gas,Single Family
456471,Ontario,Naples,New York State Electric & Gas,07/14/2020,5978.0,Propane,Single Family
338363,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,3431.0,Natural Gas,Single Family
383290,Broome,Ouaquaga,New York State Electric & Gas,06/06/2019,7704.0,Oil,Single Family
460068,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,7582.0,Natural Gas,Single Family
455510,Kings,Brooklyn,Consolidated Edison,03/31/2020,6995.0,Natural Gas,Single Family
474469,Monroe,Rochester,Rochester Gas & Electric,11/06/2020,2494.0,Natural Gas,Single Family
450387,Orange,Kiryas Joel,Orange & Rockland,06/24/2020,5999.0,Natural Gas,Single Family
398072,Chautauqua,Silver Creek,New York State Electric & Gas,02/14/2020,7047.0,Natural Gas,Single Family
370539,Oneida,New Hartford,National Grid,03/11/2019,6137.0,Natural Gas,Mobile
436992,Queens,Queens,Consolidated Edison,01/06/2020,8999.0,Oil,Single Family
413650,Oneida,Bridgewater,New York State Electric & Gas,11/04/2019,2153.0,Propane,Mobile
384221,Queens,Queens,Consolidated Edison,03/07/2019,7010.0,Oil,Single Family
365767,Suffolk,Mastic Beach,Long Island Power Authority,09/05/2018,2255.0,Oil,Single Family
338429,Oneida,Marcy,National Grid,02/28/2019,574.0,Oil,Single Family
441586,Chenango,Mt Upton,New York State Electric & Gas,03/06/2020,1349.0,Kerosene,Mobile
378842,Tompkins,Ithaca,New York State Electric & Gas,01/24/2019,6488.0,Natural Gas,Mobile
374858,Bronx,Bronx,Consolidated Edison,11/02/2018,566.0,Natural Gas,Single Family
345836,Erie,Buffalo,New York State Electric & Gas,05/22/2018,3656.0,Natural Gas,Single Family
448341,Queens,Queens,Consolidated Edison,09/17/2020,7388.0,Natural Gas,Single Family
423419,Queens,Little Neck,Consolidated Edison,10/07/2019,12627.0,Natural Gas,Single Family
351004,Ulster,Kingston,Central Hudson Gas & Electric,08/27/2018,3822.0,Natural Gas,Single Family
402568,Bronx,Bronx,Consolidated Edison,03/25/2020,5073.0,Natural Gas,Single Family
457071,Kings,Brooklyn,Consolidated Edison,10/08/2020,4842.0,Natural Gas,Single Family
345355,Monroe,Rochester,Rochester Gas & Electric,08/02/2018,6568.0,Natural Gas,Single Family
347907,Onondaga,Syracuse,National Grid,06/18/2018,3532.0,Natural Gas,Single Family
457258,Broome,Binghamton,New York State Electric & Gas,08/25/2020,5262.0,Natural Gas,Single Family
426041,Kings,Brooklyn,Consolidated Edison,10/17/2019,6114.0,Natural Gas,Single Family
363020,Allegany,Alfred Station,New York State Electric & Gas,08/09/2018,5492.0,Natural Gas,Single Family
368646,Oneida,Utica,National Grid,10/10/2019,402.0,Natural Gas,Single Family
370643,Queens,Fresh Meadows,Consolidated Edison,10/16/2018,4392.0,Natural Gas,Single Family
414276,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,4978.0,Natural Gas,Single Family
344101,Erie,Buffalo,National Grid,05/11/2018,6146.0,Natural Gas,Single Family
452196,Sullivan,Narrowsburg,New York State Electric & Gas,03/06/2020,3171.0,Propane,Single Family
430603,Erie,Lackawanna,National Grid,01/31/2020,5607.0,Natural Gas,Single Family
466323,Onondaga,Syracuse,Municipal,08/25/2020,7553.0,Natural Gas,Single Family
376433,Onondaga,Syracuse,National Grid,06/11/2019,4988.0,Natural Gas,Single Family
464478,Monroe,Webster,Rochester Gas & Electric,10/08/2020,1099.0,Natural Gas,Single Family
453849,Onondaga,Baldwinsville,National Grid,03/18/2020,4950.0,Propane,Single Family
400182,Rockland,Valley Cottage,Orange & Rockland,06/06/2019,7798.0,Natural Gas,Single Family
463117,Kings,Brooklyn,Consolidated Edison,07/28/2020,2717.0,Natural Gas,Single Family
342806,Ontario,Geneva,New York State Electric & Gas,04/17/2018,5230.0,Natural Gas,Single Family
464547,Erie,Buffalo,National Grid,01/13/2021,5277.0,Natural Gas,Single Family
388990,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,1159.0,Natural Gas,Single Family
351065,Herkimer,Cold Brook,National Grid,12/03/2018,5129.0,Kerosene,Mobile
470184,Putnam,Carmel Hamlet,New York State Electric & Gas,08/25/2020,578.0,Oil,Single Family
437241,Oneida,Utica,National Grid,02/04/2020,6501.0,Natural Gas,Single Family
406761,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,3658.0,Natural Gas,Single Family
354622,Kings,Brooklyn,Consolidated Edison,08/16/2018,6196.0,Natural Gas,Single Family
347716,Kings,Brooklyn,Consolidated Edison,03/28/2018,5134.0,Natural Gas,Single Family
410856,Kings,Brooklyn,Consolidated Edison,06/06/2019,6277.0,Natural Gas,Single Family
336656,Niagara,North Tonawanda,National Grid,02/08/2018,2757.0,Natural Gas,Single Family
322107,Chautauqua,Forestville,New York State Electric & Gas,03/28/2018,4965.0,Natural Gas,Single Family
376441,Otsego,Oneonta,New York State Electric & Gas,10/13/2020,2835.0,Natural Gas,Single Family
408060,Chemung,Horseheads,New York State Electric & Gas,07/26/2019,6728.0,Natural Gas,Mobile
381669,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,6793.0,Natural Gas,Single Family
385775,Onondaga,Syracuse,National Grid,05/14/2019,7011.0,Natural Gas,Single Family
356108,Monroe,Rochester,Rochester Gas & Electric,08/02/2018,4514.0,Natural Gas,Single Family
416283,Broome,Binghamton,New York State Electric & Gas,08/22/2019,4185.0,Electric,Single Family
458676,Tompkins,Lansing,New York State Electric & Gas,07/28/2020,8178.0,Propane,Mobile
323528,Kings,Brooklyn,Consolidated Edison,03/20/2018,2385.0,Natural Gas,Single Family
418596,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,820.0,Natural Gas,Single Family
409027,Allegany,Canaseraga,New York State Electric & Gas,01/13/2020,6895.0,Propane,Single Family
429555,Cayuga,Port Byron,New York State Electric & Gas,10/28/2019,3771.0,Natural Gas,Single Family
354342,New York,New York,Consolidated Edison,05/29/2018,685.0,Natural Gas,Single Family
430806,Livingston,Mt Morris,Rochester Gas & Electric,02/25/2020,1892.0,Natural Gas,Single Family
390157,Kings,Brooklyn,Consolidated Edison,06/13/2019,7110.0,Natural Gas,Single Family
435294,Oneida,Rome,National Grid,07/07/2020,3569.0,Natural Gas,Single Family
