Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,2789.0,61.0,909.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,477.0,15.0,170.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,23.0,277.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Natural Gas,679.0,36.0,652.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,510.0,14.0,191.0
01/30/2021,Hamilton,Lake Pleasant,12108,,Propane,0.0,46.0,968.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1202.0,38.0,432.0
01/30/2021,Queens,Queens,11417,Consolidated Edison,Natural Gas,0.0,1.0,18.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,31.0,437.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,368.0,38.0,356.0
01/30/2021,Ontario,Shortsville,14548,,Propane,510.0,15.0,421.0
01/30/2021,Queens,Queens,11420,,Oil,1625.0,46.0,1286.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,410.0,68.0,542.0
01/30/2021,Tioga,Spencer,14883,,Propane,107.0,27.0,677.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,368.0,35.0,295.0
01/30/2021,Dutchess,Poughkeepsie,12601,Central Hudson Gas & Electric,Electric,510.0,23.0,496.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,301.0,11.0,148.0
01/30/2021,Erie,Lake View,14085,National Fuel Gas Distribution,Natural Gas,0.0,7.0,53.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,259.0,89.0,679.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,378.0,6.0,83.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,7.0,61.0
01/30/2021,Genesee,Le Roy,14482,Rochester Gas & Electric,Natural Gas,510.0,22.0,289.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,510.0,2.0,139.0
01/30/2021,Sullivan,Wurtsboro,12790,,Propane,0.0,6.0,124.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,393.0,7.0,123.0
01/30/2021,Queens,Queens,11363,Consolidated Edison,Natural Gas,1270.0,46.0,1536.0
01/30/2021,Broome,Harpursville,13787,,Natural Gas,1017.0,15.0,448.0
01/30/2021,Onondaga,Bridgeport,13030,National Grid,Natural Gas,510.0,14.0,199.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,11.0,144.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,638.0,40.0,596.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,17.0,225.0
01/30/2021,Niagara,Gasport,14067,National Grid,Natural Gas,158.0,0.0,25.0
01/30/2021,Wayne,Palmyra,14522,,Propane,510.0,26.0,517.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,911.0,64.0,922.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1329.0,8.0,198.0
01/30/2021,Onondaga,Baldwinsville,13027,,Propane,0.0,25.0,641.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,22.0,216.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,63.0,576.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,11.0,143.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,14.0,201.0
01/30/2021,Albany,Albany,12208,National Grid,Natural Gas,807.0,48.0,484.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,28.0,253.0
01/30/2021,Suffolk,Nesconset,11767,National Grid,Natural Gas,1369.0,20.0,495.0
01/30/2021,Erie,Cheektowaga,14215,National Fuel Gas Distribution,Natural Gas,343.0,94.0,727.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,15.0,179.0
01/30/2021,Jefferson,Cape Vincent,13618,,Propane,510.0,62.0,1964.0
01/30/2021,Fulton,Johnstown,12095,National Grid,Natural Gas,721.0,28.0,310.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,368.0,7.0,92.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,3.0,23.0
01/30/2021,Queens,Flushing,11358,National Grid,Natural Gas,510.0,20.0,359.0
01/30/2021,Dutchess,Wappingers Falls,12590,Central Hudson Gas & Electric,Electric,4117.0,5.0,621.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,27.0,420.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,679.0,43.0,640.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,510.0,41.0,1241.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,460.0,51.0,477.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,343.0,31.0,349.0
01/30/2021,Fulton,Stratford,13470,,Other,0.0,58.0,655.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Electric,0.0,12.0,243.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,510.0,1.0,101.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,510.0,3.0,95.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2958.0,76.0,932.0
01/30/2021,Kings,Brooklyn,11213,Consolidated Edison,Electric,588.0,1.0,144.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,32.0,479.0
01/30/2021,Wayne,Macedon,14502,Rochester Gas & Electric,Natural Gas,510.0,15.0,458.0
01/30/2021,Montgomery,Canajoharie,13317,National Grid,Natural Gas,510.0,10.0,132.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,848.0,93.0,866.0
01/30/2021,Wyoming,Arcade,14009,,Propane,0.0,21.0,405.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,1423.0,8.0,348.0
01/30/2021,Oneida,Waterville,13480,,Oil,208.0,2.0,72.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,477.0,37.0,424.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,460.0,5.0,107.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,32.0,373.0
01/30/2021,Nassau,Freeport,11520,National Grid,Natural Gas,0.0,10.0,117.0
01/30/2021,Bronx,The Bronx,10462,Consolidated Edison,Natural Gas,259.0,2.0,79.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,443.0,3.0,91.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,477.0,15.0,168.0
01/30/2021,Queens,Springfield Gardens,11413,National Grid,Natural Gas,510.0,52.0,700.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,14.0,125.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,426.0,20.0,256.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,47.0,523.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,32.0,261.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,0.0,18.0,172.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,0.0,42.0,442.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,443.0,26.0,310.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,25.0,210.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,301.0,5.0,88.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,7.0,128.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,582.0,31.0,290.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,36.0,523.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,477.0,13.0,158.0
01/30/2021,Erie,Depew,14043,,Natural Gas,510.0,6.0,127.0
01/30/2021,Broome,Port Crane,13833,,Kerosene,368.0,18.0,415.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,57.0,608.0
01/30/2021,Chautauqua,Dunkirk,14048,,Propane,0.0,26.0,1503.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,208.0,23.0,212.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,922.0,49.0,764.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,208.0,52.0,453.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,494.0,48.0,505.0
01/30/2021,Ulster,New Paltz,12561,,Propane,510.0,4.0,216.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,37.0,359.0
01/30/2021,Cattaraugus,South Dayton,14138,,Propane,510.0,39.0,805.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,0.0,22.0,212.0
01/30/2021,Sullivan,Monticello,12701,,Kerosene,426.0,25.0,626.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,585.0,23.0,254.0
01/30/2021,Otsego,Maryland,12116,,Oil,410.0,13.0,323.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,368.0,19.0,228.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,31.0,297.0
01/30/2021,Orange,Middletown,10941,Orange & Rockland,Natural Gas,0.0,21.0,290.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,259.0,26.0,483.0
01/30/2021,Cattaraugus,Ischua,14743,,Propane,1235.0,40.0,959.0
01/30/2021,St. Lawrence,Canton,13617,,Oil,0.0,5.0,90.0
01/30/2021,Cayuga,Cato,13033,,Propane,510.0,91.0,2269.0
01/30/2021,Orange,Highland Falls,10928,,Kerosene,443.0,26.0,710.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,0.0,69.0,582.0
01/30/2021,Cayuga,Port Byron,13140,,Other,0.0,28.0,510.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,0.0,33.0,378.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Electric,510.0,20.0,251.0
01/30/2021,Erie,Tonawanda,14223,National Fuel Gas Distribution,Natural Gas,510.0,27.0,325.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,343.0,5.0,83.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,54.0,19.0,162.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,32.0,362.0
01/30/2021,Nassau,Freeport,11520,,Oil,1094.0,10.0,484.0
01/30/2021,Chautauqua,Ripley,14775,National Fuel Gas Distribution,Natural Gas,477.0,9.0,119.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,38.0,320.0
01/30/2021,Tioga,Lockwood,14859,,Propane,890.0,16.0,461.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,49.0,457.0
01/30/2021,Oswego,Fulton,13069,,Pellets,510.0,39.0,648.0
01/30/2021,Oneida,Prospect,13435,,Oil,343.0,4.0,111.0
01/30/2021,Westchester,Scarsdale,10583,Consolidated Edison,Natural Gas,0.0,29.0,485.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,510.0,3.0,145.0
01/30/2021,Onondaga,East Syracuse,13057,,Propane,0.0,28.0,2212.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,44.0,380.0
01/30/2021,Cattaraugus,Delevan,14042,,Propane,301.0,18.0,555.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,510.0,16.0,181.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,25.0,12.0,116.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,368.0,39.0,422.0
01/30/2021,Queens,Queens,11362,Consolidated Edison,Natural Gas,1347.0,18.0,551.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Natural Gas,0.0,8.0,65.0
01/30/2021,Orange,Maybrook,12543,,Propane,510.0,47.0,1303.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,477.0,29.0,335.0
01/30/2021,Albany,Latham,12110,National Grid,Natural Gas,368.0,33.0,351.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,51.0,508.0
01/30/2021,Schoharie,Cobleskill,12043,,Pellets,494.0,31.0,555.0
01/30/2021,Franklin,North Bangor,12966,,Kerosene,460.0,30.0,692.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,15.0,173.0
01/30/2021,Genesee,Oakfield,14125,National Grid,Electric,0.0,30.0,688.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,60.0,676.0
01/30/2021,Ontario,Clifton Springs,14432,New York State Electric & Gas,Natural Gas,1148.0,24.0,355.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,637.0,38.0,568.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,443.0,16.0,208.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,536.0,4.0,158.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,0.0,25.0,382.0
01/30/2021,Seneca,Lodi,14860,,Oil,685.0,32.0,975.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,510.0,45.0,385.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,208.0,8.0,97.0
01/30/2021,Suffolk,Huntington Station,11746,,Oil,848.0,20.0,466.0
01/30/2021,Bronx,The Bronx,10456,Consolidated Edison,Natural Gas,301.0,2.0,88.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,679.0,25.0,659.0
01/30/2021,Delaware,Hancock,13783,,Kerosene,1215.0,15.0,452.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,675.0,42.0,621.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,19.0,239.0
01/30/2021,Cattaraugus,Randolph,14772,,Propane,510.0,5.0,170.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,301.0,40.0,367.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,867.0,31.0,577.0
01/30/2021,Steuben,Greenwood,14839,National Fuel Gas Distribution,Natural Gas,488.0,64.0,660.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,477.0,4.0,89.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,36.0,587.0
01/30/2021,Rensselaer,Mechanicville,12118,,Oil,510.0,20.0,496.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,1283.0,24.0,324.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Electric,510.0,22.0,268.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,0.0,32.0,238.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,679.0,6.0,113.0
01/30/2021,Wyoming,Varysburg,14167,,Oil,0.0,36.0,950.0
01/30/2021,Otsego,Oneonta,13820,,Oil,368.0,6.0,150.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,0.0,63.0,460.0
01/30/2021,Broome,Harpursville,13787,,Propane,979.0,28.0,789.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,54.0,15.0,116.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,10.0,126.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,4.0,40.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,16.0,313.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,702.0,7.0,228.0
01/30/2021,Franklin,St Regis Falls,12980,,Pellets,510.0,37.0,602.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,494.0,2.0,115.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,0.0,30.0,248.0
01/30/2021,Tioga,Nichols,13812,,Propane,510.0,33.0,807.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,23.0,285.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,460.0,22.0,255.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,494.0,2.0,67.0
01/30/2021,Saratoga,Galway,12074,,Oil,2771.0,3.0,381.0
01/30/2021,Albany,Voorheesville,12186,National Grid,Natural Gas,510.0,13.0,190.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,38.0,542.0
01/30/2021,Warren,Chestertwon,12817,,Kerosene,0.0,22.0,470.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,1.0,11.0
01/30/2021,Genesee,Byron,14422,Rochester Gas & Electric,Natural Gas,0.0,60.0,596.0
01/30/2021,Greene,Earlton,12058,,Propane,510.0,4.0,150.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,0.0,41.0,375.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,34.0,336.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,0.0,31.0,263.0
01/30/2021,Onondaga,Tully,13159,,Propane,301.0,2.0,94.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,477.0,1.0,103.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,44.0,471.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Electric,510.0,44.0,495.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,2460.0,16.0,923.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,11.0,142.0
01/30/2021,Oneida,Deansboro,13328,New York State Electric & Gas,Natural Gas,494.0,26.0,305.0
01/30/2021,Steuben,Cohocton,14826,,Wood,741.0,18.0,327.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,393.0,68.0,708.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,464.0,17.0,310.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,492.0,10.0,131.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,612.0,32.0,495.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,31.0,618.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,1270.0,28.0,706.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,107.0,50.0,380.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,21.0,271.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,9.0,124.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,710.0,79.0,735.0
01/30/2021,Broome,Harpursville,13787,,Oil,510.0,20.0,470.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,41.0,356.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,505.0,50.0,679.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1354.0,45.0,806.0
01/30/2021,Monroe,Fairport,14450,Rochester Gas & Electric,Natural Gas,0.0,20.0,166.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,510.0,33.0,323.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,410.0,6.0,93.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,510.0,18.0,224.0
01/30/2021,Herkimer,Mohawk,13407,National Grid,Natural Gas,494.0,8.0,140.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,0.0,24.0,257.0
01/30/2021,Queens,Queens,11357,Consolidated Edison,Natural Gas,510.0,68.0,1074.0
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,0.0,43.0,391.0
01/30/2021,Oneida,Rome,13440,,Propane,443.0,16.0,611.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,943.0,8.0,148.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,68.0,733.0
01/30/2021,Monroe,Freedonia,14603,National Fuel Gas Distribution,Natural Gas,0.0,22.0,212.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,510.0,36.0,579.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,46.0,438.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,0.0,18.0,246.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,343.0,49.0,632.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,343.0,5.0,72.0
01/30/2021,Ulster,Wallkill,12589,,Oil,410.0,3.0,127.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,477.0,20.0,199.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,54.0,595.0
01/30/2021,Oneida,Prospect,13435,,Oil,494.0,5.0,170.0
01/30/2021,Onondaga,Marcellus,13108,,Oil,510.0,14.0,429.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,2191.0,12.0,337.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,67.0,693.0
01/30/2021,Nassau,Hicksville,11801,,Oil,460.0,18.0,423.0
01/30/2021,Jefferson,Clayton,13624,,Propane,510.0,92.0,1528.0
01/30/2021,Otsego,Burlington Flats,13315,,Wood,1320.0,29.0,411.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,485.0,29.0,294.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,63.0,830.0
01/30/2021,Livingston,Springwater,14560,,Natural Gas,510.0,10.0,390.0
01/30/2021,Queens,Queens,11413,,Oil,510.0,48.0,1064.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,42.0,443.0
01/30/2021,Wayne,Newark,14513,,Wood,510.0,77.0,2273.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,17.0,229.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,3.0,72.0
01/30/2021,Livingston,Nunda,14517,,Propane,710.0,53.0,1469.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,39.0,440.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,460.0,2.0,100.0
01/30/2021,Washington,Granville,12832,,Oil,510.0,25.0,552.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,575.0,35.0,315.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,208.0,9.0,88.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,158.0,15.0,126.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,16.0,221.0
01/30/2021,Erie,Buffalo,14228,National Fuel Gas Distribution,Natural Gas,0.0,13.0,121.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Bronx,Bronx,10461,National Grid,Natural Gas,578.0,2.0,125.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,0.0,28.0,616.0
01/30/2021,Allegany,Andover,14806,National Fuel Gas Distribution,Natural Gas,0.0,28.0,204.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,301.0,30.0,320.0
01/30/2021,Rensselaer,Wynantskill,12198,National Grid,Natural Gas,479.0,2.0,69.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,899.0,19.0,413.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,23.0,220.0
01/30/2021,Jefferson,Carthage,13619,,Oil,510.0,70.0,1640.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,443.0,5.0,94.0
01/30/2021,Wayne,Macedon,14502,New York State Electric & Gas,Natural Gas,259.0,48.0,482.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,443.0,13.0,178.0
01/30/2021,Wayne,Marion,14505,Rochester Gas & Electric,Natural Gas,890.0,63.0,615.0
