Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,34.0,330.0
01/30/2021,Oswego,Fulton,13069,,Wood,460.0,47.0,585.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,52.0,483.0
01/30/2021,Niagara,Ransomville,14131,,Oil,301.0,21.0,572.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,53.0,718.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,14.0,205.0
01/30/2021,Erie,Lawtons,14091,National Fuel Gas Distribution,Natural Gas,0.0,4.0,40.0
01/30/2021,Warren,North Creek,12853,National Grid,Electric,452.0,24.0,536.0
01/30/2021,Livingston,Avon,14414,Rochester Gas & Electric,Natural Gas,443.0,8.0,113.0
01/30/2021,Schenectady,Schenectady,12303,National Grid,Natural Gas,0.0,70.0,581.0
01/30/2021,Kings,Brooklyn,11233,,Natural Gas,510.0,2.0,118.0
01/30/2021,Kings,Brooklyn,11225,National Grid,Natural Gas,510.0,26.0,410.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,717.0,27.0,300.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,16.0,451.0
01/30/2021,Onondaga,North Syracuse,13212,National Grid,Natural Gas,0.0,42.0,343.0
01/30/2021,Rensselaer,Troy,12180,National Grid,Natural Gas,0.0,55.0,454.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,301.0,41.0,406.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,53.0,585.0
01/30/2021,Onondaga,Skaneateles,13152,,Propane,510.0,18.0,516.0
01/30/2021,Queens,Queens,11416,National Grid,Natural Gas,0.0,35.0,394.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,42.0,398.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,301.0,33.0,306.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,510.0,17.0,237.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,208.0,18.0,157.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,838.0,16.0,259.0
01/30/2021,Orleans,Holley,14470,,Propane,500.0,42.0,912.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,158.0,33.0,256.0
01/30/2021,Niagara,Lockport,14094,,Oil,510.0,39.0,722.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,10.0,222.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Electric,158.0,4.0,50.0
01/30/2021,Wayne,Palmyra,14522,New York State Electric & Gas,Natural Gas,0.0,47.0,1207.0
01/30/2021,Bronx,The Bronx,10470,National Grid,Natural Gas,301.0,1.0,84.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,17.0,145.0
01/30/2021,Clinton,West Chazy,12992,,Other,510.0,43.0,756.0
01/30/2021,Suffolk,Yaphank,11980,,Oil,797.0,24.0,612.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,14.0,113.0
01/30/2021,Erie,Marilla,14102,National Fuel Gas Distribution,Natural Gas,510.0,76.0,612.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,21.0,283.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,494.0,24.0,289.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,848.0,2.0,192.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,208.0,9.0,88.0
01/30/2021,Oneida,Remsen,13438,,Oil,208.0,54.0,1085.0
01/30/2021,Kings,Brooklyn,11225,National Grid,Natural Gas,762.0,31.0,515.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,33.0,297.0
01/30/2021,Bronx,Bronx,10472,National Grid,Natural Gas,107.0,1.0,32.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,301.0,53.0,465.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,410.0,4.0,83.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,25.0,212.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,1059.0,28.0,339.0
01/30/2021,Kings,Brooklyn,11235,National Grid,Natural Gas,848.0,45.0,557.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,410.0,24.0,240.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,9.0,75.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,0.0,26.0,252.0
01/30/2021,Allegany,Whitesville,14897,,Propane,0.0,57.0,1366.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,21.0,32.0
01/30/2021,Tompkins,Groton,13073,New York State Electric & Gas,Natural Gas,410.0,49.0,511.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,443.0,19.0,299.0
01/30/2021,Onondaga,Binghamton,13205,National Grid,Natural Gas,510.0,35.0,343.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,0.0,17.0,196.0
01/30/2021,Oneida,Lee center,13363,,Kerosene,460.0,20.0,512.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,22.0,386.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,208.0,66.0,505.0
01/30/2021,Bronx,The Bronx,10459,Consolidated Edison,Natural Gas,637.0,1.0,150.0
01/30/2021,Wayne,Newark,14513,,Wood,510.0,14.0,205.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,301.0,10.0,101.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,301.0,45.0,366.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,637.0,41.0,407.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,27.0,300.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,443.0,22.0,275.0
01/30/2021,Chautauqua,Sherman,14781,National Grid,Electric,510.0,59.0,631.0
01/30/2021,Oneida,Utica,13502,,Wood,3034.0,16.0,608.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,25.0,187.0
01/30/2021,Madison,Hubbardsville,13355,,Oil,343.0,26.0,485.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,494.0,0.0,93.0
01/30/2021,Nassau,Roosevelt,11575,,Oil,0.0,34.0,713.0
01/30/2021,Columbia,Elizaville,12523,,Oil,510.0,44.0,917.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1264.0,11.0,403.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,259.0,81.0,805.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,0.0,8.0,186.0
01/30/2021,Allegany,Belmont,14813,,Propane,343.0,36.0,1095.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,916.0,18.0,403.0
01/30/2021,Chautauqua,Falconer,14733,National Fuel Gas Distribution,Natural Gas,0.0,38.0,363.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,11.0,175.0
01/30/2021,Tompkins,Groton,13073,,Propane,510.0,16.0,550.0
01/30/2021,Herkimer,Salisbury center,13454,National Grid,Natural Gas,4881.0,17.0,839.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,443.0,33.0,285.0
01/30/2021,St. Lawrence,Russell,13684,,Propane,510.0,12.0,426.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,410.0,37.0,394.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,37.0,306.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,510.0,44.0,53.0
01/30/2021,Monroe,Freedonia,14603,National Fuel Gas Distribution,Natural Gas,0.0,22.0,212.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,410.0,10.0,116.0
01/30/2021,Kings,Brooklyn,11230,Consolidated Edison,Natural Gas,1438.0,13.0,468.0
01/30/2021,Herkimer,Mohawk,13407,,Oil,0.0,24.0,511.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,368.0,36.0,554.0
01/30/2021,Chenango,Greene,13778,,Oil,35.0,40.0,988.0
01/30/2021,Saratoga,Clifton Park,12065,,Propane,510.0,11.0,529.0
01/30/2021,Wyoming,Wyoming,14591,National Fuel Gas Distribution,Natural Gas,259.0,11.0,120.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,0.0,0.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,3.0,72.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,0.0,3.0,38.0
01/30/2021,Yates,Branchport,14418,,Natural Gas,468.0,23.0,318.0
01/30/2021,Oswego,Williamstown,13493,,Propane,477.0,30.0,779.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,15.0,202.0
01/30/2021,Oneida,Lee Center,13363,,Kerosene,169.0,58.0,1379.0
01/30/2021,Bronx,The Bronx,10469,National Grid,Natural Gas,343.0,1.0,89.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,535.0,16.0,174.0
01/30/2021,Cortland,Truxton,13158,,Propane,0.0,43.0,1478.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,443.0,4.0,86.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,932.0,82.0,776.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,1188.0,35.0,810.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,4.0,37.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,0.0,9.0,239.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,679.0,29.0,476.0
01/30/2021,Schuyler,Burdett,14818,National Grid,Oil,510.0,35.0,645.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,1041.0,49.0,617.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,510.0,68.0,724.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,510.0,30.0,340.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,510.0,6.0,96.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,1267.0,37.0,440.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,107.0,18.0,163.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,510.0,41.0,398.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,984.0,25.0,284.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,48.0,735.0
01/30/2021,Oswego,Cleveland,13042,,Natural Gas,0.0,65.0,1046.0
01/30/2021,Suffolk,Huntington Station,11746,,Oil,0.0,47.0,1145.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,107.0,48.0,455.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,31.0,347.0
01/30/2021,Putnam,Carmel Hamlet,10512,,Oil,510.0,14.0,317.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,510.0,1.0,77.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,510.0,38.0,650.0
01/30/2021,Cattaraugus,Olean,14760,,Oil,1519.0,61.0,1307.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,80.0,587.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,5.0,50.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,19.0,170.0
01/30/2021,Tompkins,Ithaca,14850,,Oil,0.0,35.0,753.0
01/30/2021,Wyoming,Cowlesville,14037,National Fuel Gas Distribution,Natural Gas,510.0,29.0,346.0
01/30/2021,Bronx,The Bronx,10466,,Natural Gas,1136.0,17.0,585.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,510.0,6.0,96.0
01/30/2021,Monroe,Fairport,14450,,Oil,635.0,13.0,814.0
01/30/2021,Wyoming,Wyoming,14591,,Oil,343.0,39.0,789.0
01/30/2021,Orange,Huguenot,12746,,Oil,1642.0,67.0,1587.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,301.0,43.0,350.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,343.0,21.0,303.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,477.0,22.0,215.0
01/30/2021,Jefferson,Calcium,13616,National Grid,Natural Gas,643.0,16.0,202.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,60.0,475.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,1523.0,51.0,969.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,368.0,30.0,257.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,42.0,402.0
01/30/2021,Tompkins,Ithaca,14850,,Other,0.0,33.0,689.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,20.0,250.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,4.0,88.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,0.0,34.0,283.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,0.0,16.0,157.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,510.0,16.0,308.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,17.0,220.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,4.0,85.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,50.0,410.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,443.0,55.0,559.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,36.0,329.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,368.0,30.0,259.0
01/30/2021,Kings,Brooklyn,11234,,Oil,1042.0,35.0,662.0
01/30/2021,Tioga,Newark Valley,13811,,Propane,368.0,34.0,954.0
01/30/2021,Queens,Queens,11373,National Grid,Natural Gas,1270.0,14.0,411.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,1063.0,16.0,231.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,5.0,83.0
01/30/2021,Chautauqua,Dewittville,14728,National Fuel Gas Distribution,Natural Gas,510.0,12.0,138.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,208.0,31.0,316.0
01/30/2021,Chenango,Norwich,13815,,Propane,543.0,14.0,417.0
01/30/2021,Chautauqua,Panama,14767,,Propane,368.0,6.0,198.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,633.0,38.0,567.0
01/30/2021,Warren,Chestertown,12817,,Oil,0.0,26.0,470.0
01/30/2021,Suffolk,Central Islip,11722,,Oil,1765.0,13.0,531.0
01/30/2021,Chemung,Van Etten,14889,,Other,301.0,74.0,1455.0
01/30/2021,Queens,Queens,11362,Consolidated Edison,Natural Gas,1692.0,52.0,1188.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,443.0,35.0,384.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,5.0,98.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1880.0,25.0,451.0
01/30/2021,Ulster,Saugerties,12477,,Wood,0.0,35.0,369.0
01/30/2021,New York,New York,10031,Consolidated Edison,Natural Gas,208.0,0.0,42.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,1738.0,30.0,825.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,477.0,1.0,103.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,259.0,1.0,35.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,301.0,10.0,131.0
01/30/2021,Jefferson,Carthage,13619,,Propane,0.0,13.0,275.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1214.0,42.0,551.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,721.0,37.0,635.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,30.0,273.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,575.0,38.0,442.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,21.0,225.0
01/30/2021,Orleans,Waterport,14571,,Oil,510.0,35.0,995.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,932.0,26.0,499.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,663.0,35.0,354.0
01/30/2021,Kings,Brooklyn,11213,,Oil,678.0,31.0,967.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,0.0,51.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,301.0,27.0,296.0
01/30/2021,Schenectady,Pattersonville,12137,,Oil,301.0,53.0,1179.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,910.0,38.0,95.0
01/30/2021,Orange,Monroe,10950,,Oil,410.0,34.0,800.0
01/30/2021,Otsego,Unadilla,13849,,Kerosene,54.0,40.0,865.0
01/30/2021,Cattaraugus,Gowanda,14070,National Fuel Gas Distribution,Natural Gas,510.0,7.0,103.0
01/30/2021,Otsego,Unadilla,13849,,Wood,856.0,51.0,604.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,965.0,8.0,182.0
01/30/2021,Oswego,Oswego,13126,,Propane,510.0,7.0,197.0
01/30/2021,Herkimer,Frankfort,13340,,Kerosene,510.0,23.0,542.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,443.0,51.0,581.0
01/30/2021,Broome,Lisle,13797,,Propane,1110.0,35.0,824.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,29.0,243.0
01/30/2021,Tioga,Lockwood,14859,,Wood,510.0,22.0,303.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,17.0,160.0
01/30/2021,Queens,Queens,11436,,Oil,0.0,21.0,390.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,19.0,248.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,70.0,570.0
01/30/2021,Kings,Brooklyn,11216,,Natural Gas,208.0,16.0,249.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,34.0,335.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,368.0,15.0,185.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,368.0,68.0,597.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,37.0,928.0
01/30/2021,St. Lawrence,Massena,13662,Saint Lawrence Gas,Natural Gas,0.0,17.0,197.0
01/30/2021,Oswego,Phoenix,13135,,Propane,211.0,27.0,1027.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,1261.0,19.0,317.0
01/30/2021,Wayne,Newark,14513,,Oil,1145.0,3.0,185.0
01/30/2021,Suffolk,Brentwood,11717,,Oil,410.0,55.0,1220.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,42.0,496.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,0.0,33.0,321.0
01/30/2021,Wyoming,Perry,14530,Rochester Gas & Electric,Natural Gas,510.0,46.0,440.0
01/30/2021,Allegany,Belfast,14711,Rochester Gas & Electric,Natural Gas,932.0,36.0,909.0
01/30/2021,Jefferson,Antwerp,13608,,Oil,510.0,54.0,1182.0
01/30/2021,Steuben,Corning,14830,,Wood,253.0,17.0,224.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,1498.0,22.0,569.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,66.0,861.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,35.0,312.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,338.0,38.0,571.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,208.0,18.0,191.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,368.0,38.0,419.0
01/30/2021,Rensselaer,Stephentown,12168,,Propane,0.0,16.0,473.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,510.0,79.0,636.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,494.0,19.0,204.0
01/30/2021,Erie,Lake View,14085,National Fuel Gas Distribution,Natural Gas,477.0,21.0,267.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,259.0,1.0,55.0
01/30/2021,Ontario,Clifton Springs,14432,New York State Electric & Gas,Natural Gas,443.0,38.0,410.0
01/30/2021,Chautauqua,Forestville,14062,National Fuel Gas Distribution,Natural Gas,0.0,28.0,209.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,44.0,403.0
01/30/2021,Orange,Slate Hill,10973,Orange & Rockland,Natural Gas,0.0,77.0,1079.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,3.0,73.0
01/30/2021,Erie,North Collins,14111,National Fuel Gas Distribution,Natural Gas,510.0,64.0,524.0
01/30/2021,Chemung,Wellsburg,14894,New York State Electric & Gas,Natural Gas,0.0,15.0,141.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,47.0,445.0
01/30/2021,Cayuga,Genoa,13071,,Propane,910.0,24.0,542.0
01/30/2021,Orleans,Holley,14470,New York State Electric & Gas,Natural Gas,510.0,26.0,306.0
01/30/2021,Nassau,Uniondale,11553,,Oil,410.0,39.0,1095.0
01/30/2021,Suffolk,Patchogue,11772,,Oil,890.0,26.0,626.0
01/30/2021,Cattaraugus,Allegany,14706,National Grid,Electric,485.0,49.0,822.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,301.0,15.0,197.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,510.0,14.0,198.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,41.0,450.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,52.0,475.0
01/30/2021,Warren,Lake Luzerne,12846,,Propane,0.0,23.0,663.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,443.0,9.0,145.0
01/30/2021,Allegany,Angelica,14709,National Fuel Gas Distribution,Natural Gas,3034.0,21.0,398.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,0.0,24.0,519.0
01/30/2021,Orange,Highland Falls,10928,Central Hudson Gas & Electric,Natural Gas,0.0,35.0,475.0
01/30/2021,Rockland,Spring Valley,10977,,Oil,1215.0,12.0,458.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,29.0,444.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,301.0,34.0,806.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,301.0,20.0,234.0
01/30/2021,Dutchess,Poughkeepsie,12601,Central Hudson Gas & Electric,Natural Gas,768.0,20.0,376.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,208.0,0.0,50.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,208.0,11.0,100.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,53.0,606.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,1523.0,14.0,508.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,579.0,1.0,121.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,0.0,23.0,167.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,208.0,35.0,368.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,21.0,227.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,107.0,42.0,426.0
