SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100002.0,39007.0,Yakima School District,3264.0,Robertson Elementary,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,All
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,12th Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,All
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,6th Grade
2015-16,100007.0,3400.0,Richland School District,4543.0,William Wiley Elementary School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3636.0,Maywood Middle School,All
2015-16,100009.0,31006.0,Mukilteo School District,4344.0,Horizon Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,All
2015-16,100004.0,34111.0,Olympia School District,2448.0,Garfield Elementary School,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,4343.0,Silver Lake Elementary School,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,2150.0,Sedro Woolley Senior High School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2108.0,Stevens Elementary,4th Grade
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,2828.0,Walnut Grove Elementary,All
2015-16,100009.0,28144.0,Lopez School District,2632.0,Lopez Middle High School,10th Grade
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,5th Grade
2015-16,100002.0,20203.0,Bickleton School District,,District Total,4th Grade
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4560.0,Illahee Elementary School,5th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3000.0,Harvard Elementary,1st Grade
2015-16,100006.0,17406.0,Tukwila School District,3488.0,Tukwila Elementary,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5246.0,Lewis River Academy,12th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,2168.0,Sheridan,4th Grade
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,4th Grade
2015-16,100001.0,32416.0,Riverside School District,4033.0,Riverside Elementary,2nd Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,3rd Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,4th Grade
2015-16,100005.0,18100.0,Bremerton School District,4421.0,Kitsap Lake Elementary,1st Grade
2015-16,100002.0,39201.0,Sunnyside School District,4000.0,Chief Kamiakin Elementary School,1st Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,2nd Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,6th Grade
2015-16,100003.0,8402.0,Kalama School District,,District Total,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),4042.0,Legacy High School,All
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,1st Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,8th Grade
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,4104.0,Prairie High School,11th Grade
2015-16,100006.0,17408.0,Auburn School District,2702.0,West Auburn Senior High School,9th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,Kindergarten
2015-16,100002.0,13160.0,Royal School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2092.0,Whittier Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2450.0,Daniel Bagley Elementary School,3rd Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,11th Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,12th Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3518.0,Fairmount Park Elementary School,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,5th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,2517.0,Hilltop Elementary School,6th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,1st Grade
2015-16,100001.0,32354.0,Mead School District,3851.0,Northwood Middle School,All
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,12th Grade
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,10th Grade
2015-16,100008.0,9013.0,Orondo School District,2666.0,Orondo Elementary and Middle School,7th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,1st Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,All
2015-16,100005.0,23403.0,North Mason School District,3175.0,North Mason Senior High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,2746.0,Geiger,4th Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,12th Grade
2015-16,100006.0,17403.0,Renton School District,3668.0,Sierra Heights Elementary School,1st Grade
2015-16,100008.0,13156.0,Soap Lake School District,1518.0,RISE Academy,All
2015-16,100006.0,17210.0,Federal Way School District,2417.0,Federal Way High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3536.0,Brier Elementary,5th Grade
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,6th Grade
2015-16,100006.0,17415.0,Kent School District,4440.0,Cedar Heights Middle School,All
2015-16,100006.0,27010.0,Tacoma School District,1797.0,Day Reporting School (Closed after 2018-2019 school year),9th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2287.0,North Bend Elementary School,Kindergarten
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,3rd Grade
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,All
2015-16,100006.0,17411.0,Issaquah School District,4565.0,Cascade Ridge Elementary,4th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,1st Grade
2015-16,100006.0,27404.0,Eatonville School District,2361.0,Weyerhaeuser Elementary,4th Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,4th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2083.0,Washington Elementary,2nd Grade
2015-16,100007.0,2250.0,Clarkston School District,2823.0,Parkway Elementary,Kindergarten
2015-16,100004.0,34324.0,Griffin School District,,District Total,All
2015-16,100006.0,27403.0,Bethel School District,3250.0,Bethel Middle School,All
2015-16,100005.0,23403.0,North Mason School District,1680.0,James A. Taylor High School,All
2015-16,100004.0,14068.0,Elma School District,3217.0,Elma Elementary School,4th Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,1519.0,Edmonds eLearning Academy,10th Grade
2015-16,100009.0,28144.0,Lopez School District,4178.0,Decatur Elementary,Kindergarten
2015-16,100009.0,37502.0,Ferndale School District,,District Total,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,2nd Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,6th Grade
2015-16,100001.0,38265.0,Tekoa School District,,District Total,All
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,4th Grade
2015-16,100007.0,36402.0,Prescott School District,,District Total,10th Grade
2015-16,100006.0,27320.0,Sumner School District,,District Total,All
2015-16,100007.0,11001.0,Pasco School District,3912.0,New Horizons High School,All
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,All
2015-16,100002.0,39119.0,Selah School District,,District Total,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,2nd Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,11th Grade
2015-16,100007.0,3400.0,Richland School District,2656.0,Marcus Whitman Elementary,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2269.0,Highland Park Elementary School,5th Grade
2015-16,100001.0,32354.0,Mead School District,4400.0,Meadow Ridge Elementary,1st Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,11th Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,10th Grade
2015-16,100009.0,31015.0,Edmonds School District,3754.0,College Place Middle School,7th Grade
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,3576.0,Sehome High School,10th Grade
2015-16,100001.0,26056.0,Newport School District,2518.0,Newport High School,11th Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,3rd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4551.0,Utsalady Elementary,5th Grade
2015-16,100009.0,31103.0,Monroe School District,4544.0,Hidden River Middle School,7th Grade
2015-16,100001.0,32356.0,Central Valley School District,3065.0,Central Valley High School,12th Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,All
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,Kindergarten
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,10th Grade
2015-16,,,State Total,,State Total,2nd Grade
2015-16,100008.0,9209.0,Waterville School District,2162.0,Waterville High School,All
2015-16,100006.0,27344.0,Orting School District,,District Total,4th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,3972.0,E B Walker High School,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,2nd Grade
2015-16,100001.0,32354.0,Mead School District,1803.0,Mead Alternative High School (Closed after 2018-2019 school year),9th Grade
2015-16,100009.0,31306.0,Lakewood School District,3893.0,Lakewood Middle School,All
2015-16,100005.0,5401.0,Cape Flattery School District,3145.0,Neah Bay Junior/ Senior High School,11th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2591.0,Naches Valley High School,9th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3432.0,Olympic View Elementary School,4th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3122.0,Lynndale Elementary,2nd Grade
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,5th Grade
2015-16,100003.0,6112.0,Washougal School District,2911.0,Gause Elementary,2nd Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,9th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,4th Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5411.0,CPSD Open Doors Program,11th Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,3932.0,Lewis and Clark High School,10th Grade
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,,District Total,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3803.0,Dearborn Park International School,5th Grade
2015-16,,,State Total,,State Total,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,3054.0,Baker,All
2015-16,100006.0,27404.0,Eatonville School District,4230.0,Eatonville Middle School,8th Grade
2015-16,100008.0,24350.0,Methow Valley School District,1621.0,Methow Valley Independent  L C,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4029.0,Burley Glenwood Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,5265.0,Nikola Tesla STEM High School,All
2015-16,100005.0,16049.0,Chimacum School District,4552.0,Chimacum Creek Primary School,2nd Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4525.0,Nooksack Elementary,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,3637.0,Maple Hills Elementary,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1903.0,East Side Alt (Closed after 2015-2016 school year),11th Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,1st Grade
2015-16,100006.0,17417.0,Northshore School District,1815.0,Northshore Special Services,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,All
2015-16,100003.0,6037.0,Vancouver School District,4524.0,Vancouver Alternative Programs (Closed after 2017-2018 school year),All
2015-16,100006.0,27343.0,Dieringer School District,,District Total,6th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,2395.0,Bainbridge High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,3rd Grade
2015-16,100007.0,3053.0,Finley School District,4031.0,Finley Middle School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,5391.0,Barbara McClintock STEM Elementary,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,4th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,All
