SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3010.0,North Thurston High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3748.0,John Muir Elementary,5th Grade
2015-16,100004.0,21401.0,Centralia School District,2768.0,Washington Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2039.0,Remann Hall Juvenile Detention Center,7th Grade
2015-16,100007.0,7002.0,Dayton School District,2302.0,Dayton High School,9th Grade
2015-16,,18801.0,ESD 114 acting as a school district,,District Total,11th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3129.0,Orchard Center Elementary,Kindergarten
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,Kindergarten
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,7th Grade
2015-16,100003.0,6119.0,Battle Ground School District,2910.0,Yacolt Primary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4504.0,Skyview High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,3848.0,Southworth Elementary,4th Grade
2015-16,100001.0,32354.0,Mead School District,3191.0,Mountainside Middle School,7th Grade
2015-16,100004.0,14077.0,Taholah School District,5032.0,Taholah Elementary & Middle School,1st Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,All
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,3rd Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,3rd Grade
2015-16,100006.0,17415.0,Kent School District,5016.0,Mill Creek Middle School,All
2015-16,100001.0,32081.0,Spokane School District,4389.0,Moran Prairie Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,8th Grade
2015-16,100006.0,27403.0,Bethel School District,4158.0,Spanaway Lake High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3738.0,Lake Dolloff Elementary School,Kindergarten
2015-16,100009.0,31063.0,Index Elementary School District 63,,District Total,3rd Grade
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,5342.0,Open Doors,All
2015-16,100004.0,34111.0,Olympia School District,4367.0,Centennial Elementary,5th Grade
2015-16,100009.0,29103.0,Anacortes School District,,District Total,All
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,11th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,1st Grade
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,1st Grade
2015-16,100009.0,37505.0,Meridian School District,2584.0,Irene Reither Elementary School,All
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,6th Grade
2015-16,100006.0,27403.0,Bethel School District,4102.0,Naches Trail Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,2nd Grade
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,2nd Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3224.0,Puesta del Sol Elementary School,3rd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2758.0,Mountainview Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,All
2015-16,100005.0,18400.0,North Kitsap School District,3391.0,Suquamish Elementary School,All
2015-16,100009.0,31006.0,Mukilteo School District,4430.0,Harbour Pointe Middle School,6th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,2nd Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,12th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,3rd Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,5th Grade
2015-16,100001.0,1160.0,Ritzville School District,2132.0,Ritzville High School,11th Grade
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,Kindergarten
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,All
2015-16,100006.0,17216.0,Enumclaw School District,4210.0,Enumclaw Middle School,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4427.0,River Ridge High School,9th Grade
2015-16,100003.0,8458.0,Kelso School District,2624.0,Wallace Elementary,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3736.0,Burton Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,4286.0,Sacred Heart Hospital,2nd Grade
2015-16,100003.0,6098.0,Hockinson School District,3319.0,Hockinson Middle School,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,9th Grade
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,8th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2321.0,Dunlap Elementary School,1st Grade
2015-16,100003.0,8401.0,Castle Rock School District,2281.0,Castle Rock High School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,3972.0,E B Walker High School,11th Grade
2015-16,100003.0,8458.0,Kelso School District,3082.0,Butler Acres Elementary,Kindergarten
2015-16,,18801.0,ESD 114 acting as a school district,3143.0,Clallam Co Juvenile Detention,11th Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2148.0,Franklin,1st Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,All
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,3rd Grade
2015-16,100006.0,27083.0,University Place School District,3600.0,Curtis Senior High,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,3064.0,University Elementary School,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,2608.0,Garfield Elementary School,1st Grade
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,Kindergarten
2015-16,100008.0,24019.0,Omak School District,5196.0,Washington Virtual Academy Omak Middle School,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,11th Grade
2015-16,100001.0,38322.0,St. John School District,3069.0,St John Elementary,All
2015-16,100008.0,24350.0,Methow Valley School District,1845.0,Alternative Educational Experience,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,3227.0,Pioneer Elementary School,2nd Grade
2015-16,100004.0,21302.0,Chehalis School District,2442.0,R E Bennett Elementary (Closed after 2017-2018 school year),4th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2994.0,Brownsville Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,4591.0,Thomas Jefferson Middle School,6th Grade
2015-16,100007.0,11054.0,Star School District No. 054,2007.0,Star Elem School,6th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,5224.0,Yakima Satellite Alternative Programs,6th Grade
2015-16,100008.0,13144.0,Quincy School District,3020.0,Mountain View Elementary,1st Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,Kindergarten
2015-16,100006.0,17401.0,Highline School District,3032.0,Southern Heights Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3503.0,Lynnwood Elementary,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,1st Grade
2015-16,105798.0,17906.0,Excel Public Charter School,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2081.0,John Stanford International School,2nd Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2733.0,Lafayette Elementary School,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,11th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,11th Grade
2015-16,100003.0,8402.0,Kalama School District,,District Total,12th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,8th Grade
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,12th Grade
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,6th Grade
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,All
2015-16,100008.0,13161.0,Moses Lake School District,2833.0,Knolls Vista Elementary,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,5366.0,Bellingham Family Partnership Program,5th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5276.0,Louisa Boren STEM K-8,2nd Grade
2015-16,100004.0,21401.0,Centralia School District,2244.0,Edison Elementary,3rd Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,11th Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,3rd Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,6th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2150.0,Sedro Woolley Senior High School,12th Grade
2015-16,100002.0,39200.0,Grandview School District,5399.0,Step to College Open Doors High School,All
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,2868.0,Naselle-Grays River Valley Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,1st Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,3rd Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,11th Grade
2015-16,100007.0,3116.0,Prosser School District,3316.0,Prosser Heights Elementary,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,3202.0,Parkview Elementary School,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2336.0,Lyon,5th Grade
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,3rd Grade
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,7th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,12th Grade
2015-16,100006.0,17403.0,Renton School District,3434.0,Nelsen Middle School,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,5201.0,Creekside Elementary,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,2909.0,Franklin Elementary,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,3091.0,Garden Heights Elementary,3rd Grade
2015-16,100002.0,39120.0,Mabton School District,5289.0,Mabton Jr. Sr. High,12th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2758.0,Mountainview Elementary,All
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,1st Grade
2015-16,100001.0,38267.0,Pullman School District,3419.0,Lincoln Middle School,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,4th Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,11th Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,3rd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,4328.0,Hillcrest Elementary,1st Grade
2015-16,100004.0,21232.0,Winlock School District,2290.0,Winlock Miller Elementary,4th Grade
2015-16,100009.0,31002.0,Everett School District,5091.0,Forest View Elementary School,5th Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,1986.0,Muckleshoot Tribal School,10th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3994.0,Image Elementary School,4th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,3rd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,3591.0,Benjamin Franklin Elementary,Kindergarten
2015-16,100009.0,31103.0,Monroe School District,2546.0,Maltby Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,2807.0,Bethel High School,9th Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,5th Grade
2015-16,100006.0,27401.0,Peninsula School District,4081.0,Gig Harbor High,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2353.0,Maple Elementary School,Kindergarten
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,8th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,5217.0,WSD Columbia Basin J.C. (Closed after 2016-2017 school year),10th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,2nd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2834.0,A J West Elementary,6th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,10th Grade
2015-16,100005.0,18100.0,Bremerton School District,2853.0,View Ridge Elementary Arts Academy,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,,District Total,11th Grade
