CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD247478,066XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GROCERY FOOD STORE,N,N
JE151470,075XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD472635,011XX S MICHIGAN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,N,N
JE153836,048XX S LOOMIS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD278484,001XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD267228,024XX W ARTHINGTON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD302591,069XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD248333,063XX S STEWART AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD248251,051XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE109557,038XX W LEXINGTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD405427,096XX S CHAPPEL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD296439,072XX S YATES BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE126720,027XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD355261,073XX S WOLCOTT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE156953,008XX N LA SALLE DR,0820,THEFT,$500 AND UNDER,COLLEGE / UNIVERSITY - GROUNDS,N,N
JD332296,062XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD333999,011XX E 61ST ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD463070,026XX S DR MARTIN LUTHER KING JR DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE139997,005XX W WELLINGTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD333150,006XX N WELLS ST,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JE133479,044XX W JACKSON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD412575,017XX W 79TH ST,0552,ASSAULT,AGGRAVATED POLICE OFFICER - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,Y,N
JE107607,019XX N PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD343272,078XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD254269,014XX E 57TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE103879,059XX W FILLMORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD395051,075XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE106409,0000X W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD330806,013XX N MENARD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,N,Y
JD419185,050XX W MAYPOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE234934,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JD447182,002XX E HURON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,HOSPITAL BUILDING / GROUNDS,Y,Y
JD469638,0000X E GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD401780,010XX W VAN BUREN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD369695,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD392683,085XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD323470,007XX E 83RD ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,Y,N
JE161636,107XX S NORMAL AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,N,N
JD436758,113XX S HERMOSA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD443963,015XX N SANDBURG TER,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE190281,104XX S CENTRAL PARK AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD390365,012XX N WELLS ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,N,N
JD341902,014XX W MONTROSE AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD429818,014XX N LARAMIE AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JE106314,0000X W 103RD ST,0810,THEFT,OVER $500,HOTEL / MOTEL,N,Y
JD405814,007XX W 71ST ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE184293,046XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD421212,027XX W WILCOX ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JE145429,012XX N PULASKI RD,0880,THEFT,PURSE-SNATCHING,STREET,N,N
JE167814,003XX E 83RD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD262893,036XX W LAKE ST,031A,ROBBERY,ARMED - HANDGUN,CTA PLATFORM,N,N
JD345553,030XX W 54TH PL,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE176762,030XX N OAK PARK AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JD254272,001XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD375231,133XX S BURLEY AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD437455,091XX S PARNELL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,Y
JE204340,065XX S WINCHESTER AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD330728,016XX N KEDVALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE116625,004XX W 28TH ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JE129851,077XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD294335,034XX N BROADWAY,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD367754,065XX N SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD299939,027XX W 85TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE100572,035XX W 61ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,Y
JE185772,038XX W 70TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD242689,073XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE234980,085XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD461955,016XX W 92ND PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE128253,0000X W CHICAGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD352702,0000X W 69TH ST,0560,ASSAULT,SIMPLE,CTA TRAIN,N,N
JD295947,015XX W HOWARD ST,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,DAY CARE CENTER,N,N
JE113356,017XX N DRAKE AVE,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,APARTMENT,N,Y
JE109965,038XX N OKETO AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD272253,006XX N TRUMBULL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD318122,006XX E 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD252276,053XX S NORDICA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD268739,004XX N LAWLER AVE,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD292027,077XX S GREEN ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD371553,007XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE156272,020XX E 72ND PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD334954,043XX N CENTRAL AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD286350,062XX N BROADWAY,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD368937,036XX W LAWRENCE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JD309952,110XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE180187,015XX E 86TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD382717,071XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE190706,056XX W FULLERTON AVE,0850,THEFT,ATTEMPT THEFT,DEPARTMENT STORE,N,N
JD356009,047XX S KEELER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD263714,013XX W 88TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD450143,080XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,GAS STATION,Y,N
JE231967,006XX E 75TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,Y
JE111304,009XX W CULLOM AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD377537,057XX N OLEANDER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD289214,023XX W GRANVILLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE127413,087XX S HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD317875,081XX S COLFAX AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD373510,044XX S DREXEL BLVD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,Y,N
JD433832,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N
JD411756,0000X E 35TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD455142,013XX S CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD342477,012XX S FARRAR DR,0810,THEFT,OVER $500,STREET,N,Y
JD417332,012XX N WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE162641,030XX W LEXINGTON ST,0460,BATTERY,SIMPLE,APARTMENT,Y,Y
JD294892,008XX W 119TH ST,0560,ASSAULT,SIMPLE,STREET,Y,Y
JD450821,080XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD345057,023XX W 110TH PL,0810,THEFT,OVER $500,SCHOOL - PUBLIC GROUNDS,N,N
JD474512,007XX N HARDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JE229215,043XX S ARCHER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD447617,017XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD378472,037XX W 69TH PL,0560,ASSAULT,SIMPLE,STREET,N,N
JD275251,056XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD377780,004XX E 80TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD389783,010XX N LARAMIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,Y
JE138568,072XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD291127,041XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD354220,052XX S ABERDEEN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD307269,069XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD438856,059XX S ASHLAND AVE,0810,THEFT,OVER $500,CAR WASH,N,N
JE135468,074XX W TALCOTT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS,N,N
JD296876,038XX S WOOD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE132514,064XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE226325,004XX W DIVERSEY PKWY,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD241586,079XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE207708,052XX S MARSHFIELD AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JE203077,007XX E 131ST ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD349345,037XX W 57TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,Y
JD262662,078XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE100029,023XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD386859,071XX W ADDISON ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,ALLEY,N,N
JD355956,077XX S COTTAGE GROVE AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,N,N
JD390682,035XX S PAULINA ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD273177,001XX E 45TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD258076,070XX N RAVENSWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,AUTO / BOAT / RV DEALERSHIP,N,N
JE102764,066XX S WENTWORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD408442,015XX W Haddon Ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE160279,013XX W FARGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE179294,001XX N HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD337007,069XX S SOUTH CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,CAR WASH,N,N
JD410047,015XX E 86TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD427935,004XX E 48TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD287681,017XX W ROSCOE ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD319467,020XX W 87TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD384103,008XX N KEELER AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE148840,004XX W DIVISION ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JE119810,010XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE120403,076XX S PERRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD405176,032XX S ABERDEEN ST,5121,OTHER OFFENSE,ARSONIST - ANNUAL REGISTRATION,SIDEWALK,Y,N
JD413448,044XX N CENTRAL AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD244843,009XX W 63RD ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JE128710,055XX S ASHLAND AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION,Y,N
JD361727,057XX S ELIZABETH ST,031A,ROBBERY,ARMED - HANDGUN,ABANDONED BUILDING,N,N
JE175064,008XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE105333,100XX S MICHIGAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,Y,N
JD260273,043XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD329596,129XX S GREEN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD454365,047XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD358170,058XX S ARTESIAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD443313,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD321806,038XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE113202,022XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD430922,087XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE208293,006XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD290139,031XX W MADISON ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JE171155,047XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE102781,055XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD430036,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD239825,003XX N CENTRAL AVE,0870,THEFT,POCKET-PICKING,CTA STATION,N,N
JD400005,067XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE170184,087XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE178775,023XX W BERWYN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD442441,108XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD321225,097XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD396629,024XX E 77TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD396549,074XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD467110,066XX N GLENWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JD304879,082XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE220334,039XX W IOWA ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD472994,107XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE180079,0000X W WALTON ST,1330,CRIMINAL TRESPASS,TO LAND,DRIVEWAY - RESIDENTIAL,N,N
JD289348,083XX S WESTERN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARK PROPERTY,N,Y
JD369106,006XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD278911,100XX S BEVERLY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE182440,035XX W CORTLAND ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD415969,010XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD320170,009XX E 80TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,Y
JD372418,034XX W LE MOYNE ST,0460,BATTERY,SIMPLE,ALLEY,N,N
JD359389,008XX E 46TH ST,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JE140331,057XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JE128627,048XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD325316,028XX W AUGUSTA BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD444582,062XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD268559,009XX W 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD335770,061XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE107819,048XX W VAN BUREN ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JE107650,013XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE145446,025XX S OAKLEY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD251764,026XX E 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD379102,011XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,N,N
JD444716,0000X E CERMAK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE130414,063XX W IRVING PARK RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JE238786,082XX S KILPATRICK AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE163203,001XX W 103RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD385783,034XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD291792,077XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD291603,057XX N KIMBALL AVE,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD312130,049XX S KEELER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD374278,028XX S KEELEY ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD280392,001XX N WELLS ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,Y,N
JD276555,005XX W 63RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD312482,027XX W 59TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD420132,051XX W DEMING PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE148034,131XX S ST LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE181887,075XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD473693,099XX S GREEN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD412031,048XX W WARWICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,N,Y
JD302559,038XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT / GROUNDS,N,Y
JD372085,093XX S ANTHONY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE127784,004XX S PLYMOUTH CT,0460,BATTERY,SIMPLE,HOTEL / MOTEL,N,N
JD257437,070XX S MERRILL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE125080,044XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE100224,067XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD462672,072XX S CARPENTER ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD444947,065XX S YALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD431221,101XX S BENSLEY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE146990,056XX N MAPLEWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE222398,051XX W JACKSON BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD381352,059XX S RACINE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD361622,079XX S RHODES AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD338166,0000X E 110TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE233271,076XX S PAXTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE117468,043XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD463500,022XX N LAWNDALE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD279726,005XX W SURF ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE144848,078XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD353983,0000X S SPRINGFIELD AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD401095,039XX W CERMAK RD,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD307811,006XX E 81ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE172729,036XX N HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
