CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD440969,057XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD459750,109XX S VERNON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE155583,010XX W LOYOLA AVE,0325,ROBBERY,VEHICULAR HIJACKING,ALLEY,N,N
JD247963,005XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,Y,N
JD338705,004XX W FULLERTON PKWY,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD450375,083XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD392460,047XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE160774,077XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD387353,016XX N TRIPP AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD464670,065XX S WESTERN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",VEHICLE NON-COMMERCIAL,N,Y
JE184654,026XX S HOMAN AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD243811,039XX N PIONEER AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE152742,024XX W ROSEMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD262059,035XX N LINCOLN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SMALL RETAIL STORE,N,N
JD310486,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY,Y,N
JE129341,005XX E 78TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD308442,0000X E 9TH ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD387549,015XX N LUNA AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE230370,075XX N ROCKWELL ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD416672,003XX N MENARD AVE,0650,BURGLARY,HOME INVASION,NURSING / RETIREMENT HOME,N,N
JD413519,003XX E OHIO ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD296380,046XX N DOVER ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE216928,011XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE218777,028XX W MC LEAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,N
JE159753,001XX N STATE ST,0460,BATTERY,SIMPLE,STREET,N,N
JE194076,037XX S HONORE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD305425,0000X E 11TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",HOTEL / MOTEL,Y,Y
JD371035,115XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD446996,069XX S MARSHFIELD AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE169698,005XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD414068,075XX S CHAPPEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE171009,007XX N WOOD ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE109401,033XX W 63RD ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD275831,003XX W SUPERIOR ST,0620,BURGLARY,UNLAWFUL ENTRY,GROCERY FOOD STORE,N,N
JD432266,002XX E ONTARIO ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",HOTEL / MOTEL,Y,Y
JE130112,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD315736,057XX S LOOMIS BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE132194,058XX S HARLEM AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE183992,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD354937,002XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD293485,001XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD467388,078XX S DREXEL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE127052,005XX W 65TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE213610,003XX E 90TH PL,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL,N,N
JE122128,053XX N CHRISTIANA AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JE204630,038XX W DEVON AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE165788,027XX E 96TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE102401,013XX W 82ND ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE107169,077XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD420834,007XX E 103RD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD254003,067XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD363154,009XX W 52ND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD452007,051XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE166762,011XX W ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE105290,002XX W CERMAK RD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL / MOTEL,N,Y
JD378611,106XX S PEORIA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD265463,016XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE215284,068XX S NORMAL BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD308750,006XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD345075,005XX E 35TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JE237317,012XX S CALIFORNIA BLVD,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE140504,049XX N MARINE DR,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE233550,070XX S PAULINA ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,N
JD446649,049XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE231192,008XX S PULASKI RD,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD425512,059XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD354757,072XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE113774,049XX W KAMERLING AVE,0850,THEFT,ATTEMPT THEFT,VEHICLE - COMMERCIAL,N,N
JD360322,013XX E 53RD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD387566,091XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE125594,063XX W PETERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD375208,025XX N LAKEVIEW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE165362,059XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE180333,037XX W SCHOOL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD433149,0000X E SCHILLER ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD425566,024XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JE155456,061XX W GRAND AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD328051,067XX S GREEN ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE212270,078XX S ESSEX AVE,0325,ROBBERY,VEHICULAR HIJACKING,VEHICLE NON-COMMERCIAL,N,N
JE127756,094XX S LA SALLE ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE,N,N
JD459108,062XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE142889,0000X E ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,Y,N
JD261998,031XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JD249286,026XX N ORCHARD ST,1025,ARSON,AGGRAVATED,RESIDENCE,N,N
JD257622,080XX S LOOMIS BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE156680,064XX N CLARK ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD350337,048XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD267804,005XX W MADISON ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD313053,060XX S PRINCETON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD274689,023XX W ADDISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE112825,049XX W NORTH AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE226047,022XX N WESTERN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD460099,034XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD397289,047XX W ARMITAGE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD401280,068XX N SEELEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD442542,062XX N ROCKWELL ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD379415,014XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD401364,064XX S LOWE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD472212,084XX S HOLLAND RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD407467,005XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE185188,035XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD402124,076XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD256594,106XX S EDBROOKE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE174778,019XX E 78TH ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE187823,028XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE205125,026XX W 15TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD391673,018XX S SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE210505,004XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD396073,041XX S FEDERAL ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD267632,043XX S BERKELEY AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD446730,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),Y,N
JE183498,038XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,N,N
JD251742,046XX N BROADWAY,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JD272417,065XX S HALSTED ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD344449,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),N,N
JD253497,053XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD460798,060XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD466198,076XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD378064,029XX S LYMAN ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD273176,0000X E DELAWARE PL,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE126975,074XX S SOUTH SHORE DR,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,N
JD257970,0000X S WESTERN AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JE101107,016XX N RUTHERFORD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD329999,043XX W MAYPOLE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE231647,017XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD239921,058XX W ARTHINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD466741,075XX S COTTAGE GROVE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,BAR OR TAVERN,Y,N
JD414647,103XX S AVENUE M,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD454062,007XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD273085,001XX E 133RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD473324,011XX N LAWNDALE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE100524,099XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE172093,070XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE146797,116XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD418634,003XX W DIVISION ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,N,N
JD464119,094XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD344049,047XX N SHERIDAN RD,1365,CRIMINAL TRESPASS,TO RESIDENCE,OTHER (SPECIFY),Y,N
JD272249,066XX S FRANCISCO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD248059,009XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE179069,053XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD256968,075XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD256991,053XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD272666,131XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD448012,069XX S UNION AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,RESIDENCE,Y,N
JE220854,022XX W CULLOM AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD459843,051XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JD276811,019XX N HUMBOLDT BLVD,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD315292,087XX S BURLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD417098,013XX S SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE186810,070XX S JEFFERY BLVD,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET,N,N
JE119010,076XX N ROGERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD294930,037XX W NORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JD433848,007XX N SPAULDING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD404385,128XX S LOWE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD294490,079XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD443466,005XX W 126TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE150191,010XX N MASSASOIT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD431611,006XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE222224,045XX N MASON AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VEHICLE NON-COMMERCIAL,N,N
JD312672,0000X N FRANKLIN ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JD375824,047XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD454741,006XX N KINGSBURY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE104860,042XX W ADAMS ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE102929,008XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD408667,013XX E 53RD ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD327481,010XX N CAMPBELL AVE,0810,THEFT,OVER $500,STREET,N,N
JD265938,0000X N WALLER AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE207662,053XX W IRVING PARK RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY),N,N
JD344125,039XX S CAMPBELL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD359902,085XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE217543,058XX W MELROSE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD347641,043XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE181542,062XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD286601,004XX E 134TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE207774,048XX N PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD279558,077XX S PEORIA ST,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,RESIDENCE - PORCH / HALLWAY,N,N
JD248232,004XX W 103RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD249887,003XX E 79TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD266839,095XX S PEORIA ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE108136,072XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE103740,015XX N WIELAND ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD292848,009XX W 116TH PL,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE163470,055XX S ELLIS AVE,0870,THEFT,POCKET-PICKING,CTA BUS,N,N
JD268487,006XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JE226579,079XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE122659,051XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD291111,0000X E HARRISON ST,0810,THEFT,OVER $500,HOTEL / MOTEL,N,N
JD472067,110XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JE188596,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD265583,032XX S CLAREMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD277019,045XX N HARDING AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE101357,003XX E 68TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD434480,048XX W HENDERSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD414002,072XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD363107,025XX W 66TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE216765,012XX S UNION AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD355167,002XX E OHIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD436346,026XX S KOLIN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE195877,066XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD432170,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD376183,008XX E 49TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JD382816,001XX E 119TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD240215,015XX S DRAKE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD308309,004XX N TRUMBULL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE112397,060XX N SHERIDAN RD,0810,THEFT,OVER $500,APARTMENT,N,N
JE182477,042XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD281154,060XX N ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD361194,034XX W ROOSEVELT RD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD326479,103XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD402617,002XX S LAVERGNE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD264877,094XX S LA SALLE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ABANDONED BUILDING,Y,N
JD291631,033XX W MONROE ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD277633,002XX W 111TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD354133,123XX S NORMAL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD470811,017XX W 90TH PL,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,N,N
JD471024,022XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD284476,052XX S KILPATRICK AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD364532,024XX W BROSS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD437312,010XX W RANDOLPH ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD389329,034XX W CHICAGO AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET,Y,N
JD416413,036XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE231596,023XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD359566,015XX S MILLARD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET,Y,N
JD434584,064XX W BELMONT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD262497,074XX S YATES BLVD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD418126,077XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD404152,006XX W 31ST ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,N,N
JE181279,043XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD290195,050XX W CORNELIA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y
JD314557,011XX S CANAL ST,0320,ROBBERY,STRONG ARM - NO WEAPON,BANK,Y,N
JD348846,007XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE233626,044XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND,Y,N
JE109602,038XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD383235,010XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,Y,N
