CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD459405,12/15/2020 01:47:00 AM,045XX S TALMAN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JE123413,01/12/2021 08:00:00 AM,032XX N PACIFIC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD408703,10/22/2020 03:00:00 PM,070XX W ALTGELD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD262541,06/13/2020 12:00:00 AM,019XX W 100TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARK PROPERTY
JD338091,08/19/2020 09:00:00 AM,016XX W 33RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD447086,12/01/2020 08:00:00 PM,064XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE126318,01/29/2021 08:30:00 AM,039XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD291957,07/09/2020 07:52:00 PM,059XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,STREET
JD328262,08/11/2020 10:47:00 AM,064XX W FULLERTON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD311269,07/27/2020 05:12:00 AM,079XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE116323,01/16/2021 03:00:00 PM,026XX N WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE140564,02/13/2021 10:22:00 AM,036XX W CERMAK RD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD318219,08/02/2020 09:16:00 AM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD297878,07/14/2020 06:00:00 PM,067XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,STREET
JD372912,09/19/2020 09:45:00 PM,047XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JD309680,07/25/2020 04:00:00 PM,037XX W BELDEN AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,APARTMENT
JD360860,09/08/2020 03:15:00 PM,013XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE112644,01/14/2021 02:16:00 PM,052XX W NORTH AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD351043,08/30/2020 09:47:00 PM,082XX S WENTWORTH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD400227,10/09/2020 12:00:00 PM,064XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD383054,09/27/2020 08:00:00 PM,118XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD257316,06/08/2020 07:00:00 AM,053XX W RACE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD255281,06/06/2020 02:08:00 AM,017XX W 66TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE221935,05/06/2021 06:00:00 PM,032XX W EVERGREEN AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JD443511,11/27/2020 08:32:00 PM,051XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD420054,10/22/2020 10:05:00 PM,003XX E 75TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,BAR OR TAVERN
JD299356,07/16/2020 11:30:00 AM,049XX W ALTGELD ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE162062,03/07/2021 01:00:00 PM,002XX N HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE113219,12/21/2020 05:30:00 PM,0000X W 40TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD353103,08/20/2020 10:00:00 AM,087XX S STATE ST,1120,DECEPTIVE PRACTICE,FORGERY,BANK
JD255662,06/06/2020 10:00:00 AM,023XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD273819,06/22/2020 01:00:00 PM,001XX E 43RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD302316,07/19/2020 01:13:00 AM,079XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,STREET
JD338707,08/19/2020 03:35:00 PM,002XX S WACKER DR,0810,THEFT,OVER $500,CTA TRAIN
JD312828,07/22/2020 09:00:00 AM,062XX N HIAWATHA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD458308,12/13/2020 07:04:00 PM,077XX S ASHLAND AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JD388729,10/04/2020 06:00:00 PM,009XX W CULLERTON ST,0460,BATTERY,SIMPLE,STREET
JD247379,05/29/2020 03:00:00 PM,017XX N HUMBOLDT BLVD,0820,THEFT,$500 AND UNDER,STREET
JD422849,11/06/2020 11:13:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE202331,04/17/2021 06:00:00 PM,039XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE185656,03/31/2021 06:22:00 PM,064XX N ROCKWELL ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE214769,04/28/2021 09:36:00 AM,086XX S KOLIN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD351506,08/10/2020 02:00:00 AM,007XX N FRANKLIN ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD326283,08/08/2020 05:00:00 PM,021XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE150358,02/23/2021 07:31:00 PM,012XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD296627,07/14/2020 12:15:00 AM,071XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD328063,08/11/2020 07:30:00 AM,036XX S KEDZIE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE119966,01/21/2021 01:00:00 PM,014XX S MUSEUM CAMPUS DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SPORTS ARENA / STADIUM
JD390389,10/06/2020 01:00:00 AM,061XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS
JD448706,11/08/2020 09:00:00 AM,008XX W BUCKINGHAM PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE100001,12/31/2020 10:38:00 PM,004XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD239308,05/22/2020 10:00:00 AM,022XX N LA CROSSE AVE,0820,THEFT,$500 AND UNDER,STREET
JD331450,08/26/2020 11:25:00 PM,132XX S LANGLEY AVE,0110,HOMICIDE,FIRST DEGREE MURDER,CHA APARTMENT
JD333326,08/15/2020 12:25:00 PM,001XX S LA SALLE ST,0460,BATTERY,SIMPLE,STREET
JE129408,01/13/2021 08:00:00 AM,050XX S BLACKSTONE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE193111,04/07/2021 04:00:00 PM,059XX W CORCORAN PL,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY)
JD272963,06/22/2020 12:00:00 PM,042XX S WABASH AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE
JD363481,09/10/2020 02:20:00 PM,049XX S ARCHER AVE,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,SCHOOL - PUBLIC BUILDING
JE229892,05/14/2021 01:20:00 PM,041XX W GEORGE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD342853,08/23/2020 06:44:00 PM,034XX W WRIGHTWOOD AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,SIDEWALK
JD397099,10/12/2020 01:43:00 PM,074XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE225944,05/10/2021 05:05:00 PM,007XX S KILDARE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD448548,12/03/2020 02:10:00 PM,027XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD244954,05/27/2020 10:06:00 PM,011XX W 84TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE148534,02/22/2021 09:00:00 AM,129XX S EXCHANGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD376840,09/23/2020 04:12:00 PM,071XX S PRAIRIE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JD473315,11/21/2020 10:00:00 AM,083XX S MARSHFIELD AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JD445160,11/29/2020 07:20:00 PM,028XX E 80TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE128480,01/30/2021 03:00:00 PM,059XX W 55TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD283914,07/02/2020 08:50:00 PM,055XX W GRAND AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,POLICE FACILITY / VEHICLE PARKING LOT
JD252416,06/01/2020 11:00:00 AM,013XX N OAKLEY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE150815,02/22/2021 02:00:00 AM,056XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE182944,03/28/2021 09:30:00 AM,029XX W BERWYN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD471567,12/21/2020 11:06:00 AM,002XX E 31ST ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD391274,10/07/2020 04:50:00 AM,056XX W BERENICE AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD337246,08/18/2020 08:45:00 PM,021XX N MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD356319,09/04/2020 03:21:00 PM,109XX S DOTY AVE W,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE
JD445793,11/30/2020 01:46:00 PM,033XX S HAMILTON AVE,0810,THEFT,OVER $500,STREET
JD418801,11/02/2020 04:48:00 PM,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD379616,09/26/2020 02:55:00 AM,005XX N MONTICELLO AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD303643,07/12/2020 10:00:00 AM,020XX N BISSELL ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD270876,06/20/2020 06:00:00 PM,099XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD351398,08/31/2020 12:00:00 AM,038XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE119932,01/13/2021 01:00:00 PM,061XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD377036,09/23/2020 06:55:00 PM,002XX W 103RD ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD254428,05/26/2020 09:00:00 AM,050XX S WASHINGTON PARK CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236553,05/20/2021 03:21:00 PM,043XX W MAYPOLE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD262846,06/13/2020 11:00:00 AM,028XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,STREET
JE106820,12/19/2020 08:00:00 AM,018XX S CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE103248,01/04/2021 01:00:00 PM,071XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE127551,01/12/2021 12:00:00 AM,010XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD422479,11/05/2020 01:56:00 PM,004XX E 46TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD261741,06/12/2020 10:23:00 AM,043XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD239854,05/22/2020 09:15:00 PM,007XX W DIVERSEY PKWY,0860,THEFT,RETAIL THEFT,DRUG STORE
JE120275,01/13/2021 04:21:00 PM,038XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD326049,08/09/2020 11:14:00 AM,009XX N HARDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD372141,09/18/2020 08:00:00 PM,006XX S INDEPENDENCE BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD385348,09/26/2020 11:00:00 AM,045XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE159248,03/02/2021 07:00:00 PM,056XX N MAJOR AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD301802,07/18/2020 02:51:00 PM,014XX N HUMBOLDT DR,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,PARK PROPERTY
JE176483,03/11/2021 02:00:00 PM,022XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD369552,09/16/2020 10:00:00 AM,007XX E 44TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE
JD250589,06/02/2020 02:20:00 AM,015XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD319300,08/02/2020 06:30:00 PM,070XX N PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE143386,02/16/2021 07:37:00 PM,002XX W NORTH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE225031,05/09/2021 08:58:00 PM,059XX W 63RD ST,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE
JE167690,03/12/2021 10:30:00 PM,009XX W WAVELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD382136,09/01/2020 12:00:00 AM,025XX W 47TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK
JE119959,01/22/2021 10:00:00 AM,010XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE213639,04/29/2021 08:12:00 AM,011XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD306634,07/22/2020 09:20:00 PM,006XX E 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD298804,07/15/2020 05:30:00 PM,061XX W PATTERSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD329418,08/12/2020 09:20:00 AM,043XX W WEST END AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,ALLEY
JE174509,03/20/2021 11:00:00 AM,015XX S AVERS AVE,0820,THEFT,$500 AND UNDER,STREET
JD295372,07/12/2020 11:08:00 PM,030XX N DRAKE AVE,0460,BATTERY,SIMPLE,STREET
JD435579,11/19/2020 08:20:00 AM,025XX S BLUE ISLAND AVE,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION
JD466374,12/21/2020 04:00:00 PM,017XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE142955,02/16/2021 10:09:00 AM,077XX S EVANS AVE,3970,INTIMIDATION,EXTORTION,APARTMENT
JD255924,06/06/2020 01:00:00 AM,022XX W FARWELL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE222069,05/06/2021 04:25:00 AM,010XX N LOREL AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE137435,02/09/2021 09:06:00 PM,047XX S ELLIS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT
JE151687,02/25/2021 08:15:00 AM,063XX S LOOMIS BLVD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,SIDEWALK
JD378817,09/25/2020 01:00:00 PM,009XX W BELMONT AVE,0460,BATTERY,SIMPLE,STREET
JD382777,09/19/2020 03:12:00 AM,033XX W CUYLER AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE100314,12/30/2020 11:00:00 AM,0000X W CHICAGO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD407295,10/13/2020 12:15:00 PM,035XX W 61ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD245328,05/27/2020 10:00:00 PM,015XX N ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE
JE105086,01/05/2021 06:00:00 PM,105XX S AVENUE B,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD460492,12/15/2020 12:15:00 PM,050XX W PATTERSON AVE,0820,THEFT,$500 AND UNDER,STREET
JD372863,09/19/2020 08:13:00 PM,006XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE219511,05/04/2021 02:08:00 PM,026XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD249522,05/31/2020 09:00:00 PM,026XX W 23RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD335705,08/07/2020 09:00:00 AM,040XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD355479,09/03/2020 07:22:00 PM,007XX N SAWYER AVE,0560,ASSAULT,SIMPLE,STREET
JD276076,06/25/2020 03:30:00 PM,017XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD293225,07/10/2020 10:07:00 PM,089XX S BRANDON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD470993,12/27/2020 06:30:00 PM,069XX N RIDGE BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD363161,09/10/2020 07:58:00 PM,006XX S CALIFORNIA AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD445439,11/29/2020 02:00:00 PM,024XX E 79TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE)
JE221017,05/05/2021 09:37:00 PM,004XX E MC FETRIDGE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE183794,03/30/2021 12:39:00 AM,077XX S PHILLIPS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE181667,03/27/2021 07:00:00 PM,050XX S UNION AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE123346,01/25/2021 10:00:00 PM,048XX W ROSEMONT AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD414037,10/29/2020 03:47:00 AM,074XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD372270,09/19/2020 10:26:00 AM,039XX N SHERIDAN RD,0460,BATTERY,SIMPLE,CTA TRAIN
JD309520,07/25/2020 09:00:00 AM,059XX N BROADWAY,0820,THEFT,$500 AND UNDER,APARTMENT
JE201675,04/16/2021 11:40:00 PM,060XX S ST LOUIS AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD332589,08/10/2020 08:00:00 AM,064XX W DEVON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD424768,11/06/2020 07:00:00 PM,009XX E 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD277992,06/26/2020 01:30:00 AM,104XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE150661,02/11/2021 09:00:00 AM,060XX N RICHMOND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD268571,06/18/2020 09:31:00 PM,0000X W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE181017,03/27/2021 03:33:00 AM,050XX W CHICAGO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD395639,10/11/2020 03:12:00 AM,006XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JE226902,05/09/2021 08:00:00 AM,066XX S WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE146550,02/20/2021 12:10:00 AM,072XX S KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE111394,01/12/2021 06:56:00 PM,038XX S HONORE ST,0810,THEFT,OVER $500,RESIDENCE
JD366584,09/14/2020 06:47:00 AM,011XX N LAWLER AVE,0460,BATTERY,SIMPLE,APARTMENT
JD429681,11/12/2020 09:03:00 PM,062XX S MICHIGAN AVE,1020,ARSON,BY FIRE,OTHER (SPECIFY)
JD450198,12/04/2020 01:00:00 PM,003XX E NORTH WATER ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD264211,06/13/2020 11:09:00 AM,052XX N LECLAIRE AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,RESIDENCE
JD373304,09/19/2020 09:00:00 PM,014XX N LINDER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD287102,07/05/2020 01:30:00 AM,054XX S RUTHERFORD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE154771,02/28/2021 05:05:00 AM,086XX S HERMITAGE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE
JD446469,11/28/2020 11:00:00 AM,106XX S CALHOUN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD249996,05/30/2020 10:17:00 PM,001XX W ONTARIO ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET
JE206475,04/22/2021 09:40:00 AM,055XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JE235917,05/20/2021 01:14:00 AM,080XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD437753,11/20/2020 08:00:00 PM,044XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,STREET
JD473222,12/30/2020 04:15:00 AM,017XX N DAMEN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE143102,02/16/2021 12:33:00 PM,018XX S ALBANY AVE,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,ALLEY
JD253911,06/04/2020 06:15:00 PM,003XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD329788,08/10/2020 01:26:00 AM,0000X E GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE158869,03/01/2021 09:10:00 AM,054XX S KEDZIE AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,DRUG STORE
JE196179,04/06/2021 03:00:00 AM,050XX W GLADYS AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE
JE140096,02/12/2021 06:07:00 PM,049XX S WABASH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD308744,07/24/2020 05:34:00 PM,052XX S TROY ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD247089,05/23/2020 11:59:00 PM,011XX W 95TH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD406103,10/21/2020 08:00:00 AM,009XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE154078,02/27/2021 12:06:00 AM,006XX E 101ST PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD327936,08/11/2020 03:55:00 AM,011XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD328719,08/10/2020 01:38:00 AM,003XX E ILLINOIS ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD312175,07/27/2020 07:30:00 PM,043XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE176544,03/22/2021 05:00:00 PM,076XX S CARPENTER ST,0560,ASSAULT,SIMPLE,STREET
JE116391,01/18/2021 03:00:00 PM,107XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD295378,07/12/2020 10:30:00 PM,014XX W LUNT AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD460977,12/14/2020 08:10:00 PM,010XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD427260,11/10/2020 10:00:00 AM,009XX S KARLOV AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD367235,09/14/2020 05:30:00 PM,060XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET
JE173302,03/18/2021 10:50:00 PM,037XX N RICHMOND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE221691,05/06/2021 03:04:00 PM,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD295796,07/11/2020 09:22:00 AM,026XX N KIMBALL AVE,0810,THEFT,OVER $500,RESIDENCE
JD250725,06/01/2020 03:00:00 PM,001XX N WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD245210,05/28/2020 07:52:00 AM,007XX N CHRISTIANA AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET
JD421455,11/04/2020 10:11:00 AM,054XX S MENARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
