CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD297203,07/14/2020 02:45:00 PM,044XX W 15TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD412195,10/27/2020 08:45:00 AM,068XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,GAS STATION
JE124672,01/27/2021 01:18:00 PM,018XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD293311,07/10/2020 11:37:00 PM,0000X W 95TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS
JD383605,09/29/2020 07:51:00 PM,046XX N LINCOLN AVE,0580,STALKING,SIMPLE,STREET
JE226308,05/11/2021 02:44:00 AM,052XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE218070,04/22/2021 10:00:00 PM,033XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE161224,03/06/2021 05:54:00 PM,038XX W MONROE ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE169757,03/15/2021 03:28:00 PM,076XX S PULASKI RD,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE
JE112769,01/14/2021 03:00:00 PM,035XX W ADAMS ST,0820,THEFT,$500 AND UNDER,STREET
JD464820,12/15/2020 08:30:00 PM,058XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE100430,01/01/2021 09:08:00 AM,066XX W IRVING PARK RD,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE
JD291940,07/09/2020 07:15:00 PM,044XX W LAKE ST,0560,ASSAULT,SIMPLE,STREET
JE190774,04/06/2021 01:20:00 AM,120XX S LOWE AVE,1020,ARSON,BY FIRE,RESIDENCE
JD259305,06/10/2020 12:05:00 AM,024XX W HIRSCH ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD391432,10/03/2020 04:00:00 PM,075XX N CLARK ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB
JE138528,02/11/2021 02:00:00 AM,049XX W GEORGE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD421610,11/05/2020 11:22:00 AM,039XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE114015,01/15/2021 08:00:00 PM,045XX W MADISON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD359106,09/07/2020 12:15:00 AM,035XX N MEADE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE104603,01/05/2021 11:27:00 PM,039XX W MADISON ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,SIDEWALK
JE231283,05/15/2021 06:00:00 PM,073XX S RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE233533,05/17/2021 08:00:00 PM,056XX S KOSTNER AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD379433,09/25/2020 09:36:00 PM,069XX S MORGAN ST,0460,BATTERY,SIMPLE,STREET
JE191764,04/06/2021 10:48:00 PM,063XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET
JE188264,03/26/2021 12:00:00 PM,015XX N KILDARE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE102902,01/04/2021 11:11:00 AM,046XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER (SPECIFY)
JE163057,03/08/2021 05:00:00 PM,014XX N CICERO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DEPARTMENT STORE
JD335776,08/17/2020 02:45:00 PM,063XX N WAYNE AVE,0810,THEFT,OVER $500,STREET
JD323434,08/07/2020 02:00:00 AM,059XX S PEORIA ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE146638,02/20/2021 06:19:00 AM,019XX W BIRCHWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD360745,09/05/2020 11:00:00 PM,036XX W AUGUSTA BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE155269,02/28/2021 02:00:00 PM,084XX S EXCHANGE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD310470,07/26/2020 09:59:00 AM,010XX E 71ST ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VEHICLE NON-COMMERCIAL
JE133886,02/06/2021 03:26:00 AM,006XX N MC CLURG CT,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE
JD444728,11/27/2020 03:00:00 PM,061XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,ALLEY
JD368558,09/15/2020 11:03:00 PM,009XX N HARDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD418403,11/02/2020 10:54:00 AM,055XX W CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE
JD264304,06/14/2020 10:14:00 PM,062XX S KIMBARK AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD321949,08/05/2020 04:30:00 PM,059XX N CLARK ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD473858,12/30/2020 12:00:00 PM,100XX S BENSLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JD317701,08/01/2020 02:00:00 AM,002XX N LEAMINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE153748,02/26/2021 07:00:00 PM,013XX W 96TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE153750,02/27/2021 07:25:00 AM,006XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS
JD431263,11/14/2020 12:14:00 AM,048XX N KIMBALL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD388286,10/04/2020 10:40:00 AM,097XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD401729,10/16/2020 08:25:00 PM,006XX N LA SALLE DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE214313,04/29/2021 12:00:00 AM,020XX E 73RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE214799,04/30/2021 10:40:00 AM,073XX S DAMEN AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE121043,01/22/2021 08:00:00 AM,064XX W NORTH AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS
JD345028,08/19/2020 01:00:00 PM,049XX N TALMAN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JD432337,11/15/2020 07:45:00 PM,044XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD446174,11/30/2020 09:15:00 PM,075XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD269512,06/19/2020 06:14:00 PM,016XX S KARLOV AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE187767,04/02/2021 11:00:00 PM,065XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET
JD331484,08/13/2020 08:50:00 PM,006XX E BOWEN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD366479,09/14/2020 01:15:00 AM,012XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD268694,06/18/2020 04:00:00 PM,063XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE146260,02/19/2021 05:20:00 PM,034XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD418232,10/18/2020 12:00:00 PM,043XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE216659,05/02/2021 01:31:00 AM,045XX S MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD336298,08/13/2020 03:00:00 AM,029XX W 87TH ST,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME
JD466190,12/21/2020 09:30:00 PM,017XX E 78TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD395702,10/10/2020 07:00:00 PM,022XX W DIVISION ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD403240,10/18/2020 10:10:00 AM,015XX N LOREL AVE,0460,BATTERY,SIMPLE,APARTMENT
JD366032,09/13/2020 03:20:00 PM,058XX W 64TH PL,0560,ASSAULT,SIMPLE,SIDEWALK
JE198201,04/13/2021 12:30:00 PM,024XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,STREET
JD280916,06/29/2020 08:00:00 PM,025XX W IOWA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE149855,12/27/2020 12:15:00 PM,088XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD258208,06/08/2020 10:15:00 PM,021XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE186900,03/23/2021 10:00:00 AM,008XX S KEELER AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD367277,09/14/2020 05:01:00 PM,0000X W 69TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA PLATFORM
JD376193,09/23/2020 02:30:00 AM,003XX S STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD246060,05/28/2020 11:29:00 PM,020XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD340380,08/21/2020 03:33:00 PM,067XX S CHAPPEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE175998,03/22/2021 09:40:00 AM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD316434,07/30/2020 03:00:00 PM,020XX N WOOD ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JE192681,04/07/2021 05:37:00 PM,030XX N HARLEM AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD403585,10/18/2020 05:00:00 PM,064XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,STREET
JD426704,11/10/2020 12:30:00 AM,023XX E 93RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,HOSPITAL BUILDING / GROUNDS
JD344170,08/25/2020 12:05:00 AM,014XX W PRATT BLVD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE110382,01/12/2021 08:35:00 AM,0000X W TERMINAL ST,0860,THEFT,RETAIL THEFT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JD375430,09/20/2020 10:00:00 AM,075XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD381790,09/27/2020 07:00:00 PM,005XX N PESHTIGO CT,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE147157,02/20/2021 04:15:00 PM,043XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD446205,11/30/2020 03:00:00 PM,061XX S KIMBARK AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD422484,11/05/2020 06:20:00 PM,069XX N FRANCISCO AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD391034,09/21/2020 01:00:00 AM,109XX S AVENUE F,0820,THEFT,$500 AND UNDER,STREET
JD428811,11/12/2020 02:48:00 AM,080XX S LA SALLE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD390713,10/06/2020 03:15:00 PM,069XX S ABERDEEN ST,0560,ASSAULT,SIMPLE,STREET
JE104485,12/29/2020 09:00:00 AM,030XX N AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE187934,04/03/2021 07:00:00 AM,063XX S KIMBARK AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JD287531,07/06/2020 12:01:00 AM,013XX S KEELER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET
JD292822,07/08/2020 10:00:00 PM,055XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD272314,06/21/2020 09:00:00 AM,054XX S KOMENSKY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE201755,04/17/2021 01:00:00 AM,023XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD332593,08/14/2020 06:05:00 PM,030XX N LINCOLN AVE,0810,THEFT,OVER $500,SIDEWALK
JD299075,07/15/2020 04:30:00 PM,059XX S FAIRFIELD AVE,0810,THEFT,OVER $500,STREET
JD414375,10/29/2020 12:14:00 PM,085XX S BURLEY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD471391,12/27/2020 09:30:00 PM,073XX S DAMEN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD458963,12/14/2020 02:30:00 PM,133XX S CORLISS AVE,0820,THEFT,$500 AND UNDER,STREET
JD394720,09/10/2020 08:00:00 AM,111XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JD355247,09/03/2020 12:00:00 PM,079XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD363312,09/10/2020 11:20:00 PM,056XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD374295,09/15/2020 01:15:00 PM,032XX W MADISON ST,0880,THEFT,PURSE-SNATCHING,CTA BUS STOP
JD347290,08/26/2020 07:45:00 PM,003XX E 60TH ST,0560,ASSAULT,SIMPLE,STREET
JE179836,03/25/2021 10:00:00 PM,004XX N CENTRAL PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD378838,09/25/2020 01:05:00 PM,029XX S STATE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD274897,06/22/2020 05:00:00 PM,021XX W PETERSON AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD410708,10/25/2020 04:05:00 PM,017XX W ERIE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD405369,10/20/2020 03:20:00 PM,066XX N FAIRFIELD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE110656,01/12/2021 04:00:00 AM,032XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD295376,07/12/2020 11:21:00 PM,016XX S UNION AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD406181,10/19/2020 09:19:00 PM,034XX W MARQUETTE RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD408642,10/19/2020 04:00:00 PM,041XX N PULASKI RD,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE
JD465241,12/21/2020 11:42:00 AM,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE203986,04/18/2021 04:15:00 AM,005XX W OAKDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD402860,10/17/2020 10:50:00 PM,038XX N LINDER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD392915,10/08/2020 03:31:00 PM,070XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD316258,07/08/2020 06:30:00 PM,016XX N CICERO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JE125359,01/10/2021 12:01:00 AM,043XX N AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD253487,05/31/2020 09:30:00 AM,010XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD460873,12/16/2020 03:25:00 PM,054XX W POTOMAC AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE185077,03/30/2021 01:30:00 PM,010XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE241237,05/18/2021 09:00:00 AM,083XX S ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE159077,03/04/2021 02:23:00 PM,034XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JE115492,01/15/2021 04:40:00 PM,017XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,STREET
JE201429,07/31/2020 10:00:00 AM,066XX S KENWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE140768,02/13/2021 02:16:00 PM,015XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD450165,12/04/2020 05:30:00 PM,016XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,STREET
JE199466,04/14/2021 04:50:00 PM,037XX E 106TH ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,LIBRARY
JE111610,01/07/2021 09:30:00 PM,080XX S MARYLAND AVE,0810,THEFT,OVER $500,APARTMENT
JD424193,11/04/2020 08:00:00 PM,013XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE126696,01/14/2021 02:30:00 PM,012XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD390543,10/06/2020 01:14:00 PM,063XX S PULASKI RD,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD371433,09/18/2020 02:00:00 PM,053XX W MADISON ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD240399,05/23/2020 01:00:00 PM,0000X E 9TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD435440,11/19/2020 02:30:00 AM,056XX W FILLMORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD390438,10/06/2020 01:00:00 AM,013XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD395124,09/22/2020 06:00:00 PM,044XX N WINCHESTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD246572,05/29/2020 01:45:00 PM,026XX N HALSTED ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE221412,05/06/2021 10:45:00 AM,070XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION
JD449329,11/22/2020 12:00:00 AM,027XX W JARLATH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE223349,05/07/2021 07:00:00 PM,014XX E 70TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD390900,10/06/2020 05:10:00 PM,085XX S WOOD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET
JD313358,07/28/2020 07:45:00 PM,065XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,DRIVEWAY - RESIDENTIAL
JD403091,10/17/2020 08:00:00 PM,007XX N CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD374405,09/21/2020 12:00:00 PM,023XX W 35TH PL,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE108131,01/07/2021 12:00:00 AM,042XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD384403,09/30/2020 04:05:00 PM,021XX E 71ST ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE118054,01/19/2021 11:00:00 PM,004XX E 45TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD416598,10/31/2020 10:00:00 AM,075XX S HARVARD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE159830,03/05/2021 02:00:00 AM,079XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD331982,08/13/2020 09:00:00 AM,063XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET
JD372961,09/19/2020 11:08:00 PM,069XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD305656,07/21/2020 10:00:00 PM,010XX N ASHLAND AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE116663,01/18/2021 09:50:00 PM,006XX W ROOSEVELT RD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD397998,10/13/2020 12:00:00 PM,016XX S CLARK ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD357904,09/05/2020 10:07:00 PM,056XX S CALIFORNIA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD265874,05/31/2020 06:15:00 PM,003XX E 47TH ST,1020,ARSON,BY FIRE,SMALL RETAIL STORE
JE171673,03/17/2021 04:04:00 PM,034XX W ADDISON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD331135,08/11/2020 10:00:00 AM,039XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD263500,06/14/2020 12:30:00 AM,078XX S CHAPPEL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE133938,02/04/2021 06:29:00 PM,030XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD367708,09/10/2020 01:57:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD286287,07/05/2020 12:28:00 AM,048XX W KINZIE ST,0560,ASSAULT,SIMPLE,APARTMENT
JE168794,03/14/2021 01:29:00 PM,073XX S ASHLAND AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE
JE167770,03/13/2021 10:30:00 AM,014XX N SEDGWICK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE217681,05/01/2021 10:00:00 PM,046XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD365594,09/13/2020 04:45:00 AM,049XX N FRANCISCO AVE,0810,THEFT,OVER $500,RESIDENCE
JD330199,07/07/2020 12:00:00 PM,080XX S CONSTANCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD255889,05/31/2020 11:00:00 AM,079XX S EXCHANGE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD311601,07/25/2020 11:00:00 PM,020XX N CLEVELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE155977,03/01/2021 01:00:00 PM,045XX W AUGUSTA BLVD,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE213613,04/26/2021 05:00:00 PM,010XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD357869,09/05/2020 09:19:00 PM,012XX W 31ST ST,0460,BATTERY,SIMPLE,SIDEWALK
JE242101,05/20/2021 08:00:00 PM,010XX N LOCKWOOD AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JE177562,02/19/2021 02:00:00 AM,036XX N RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE144712,02/18/2021 07:00:00 AM,024XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD387759,10/03/2020 07:35:00 PM,070XX S COTTAGE GROVE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT
JD314747,07/29/2020 05:00:00 PM,033XX S UNION AVE,0820,THEFT,$500 AND UNDER,STREET
JD276563,06/26/2020 04:03:00 AM,004XX W 97TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE126086,01/24/2021 09:20:00 AM,002XX E OHIO ST,0560,ASSAULT,SIMPLE,RESTAURANT
JE146201,02/11/2021 05:35:00 PM,066XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD285077,07/03/2020 09:44:00 PM,050XX W MONROE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD359966,09/07/2020 08:00:00 PM,064XX N BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD240225,05/23/2020 10:00:00 AM,053XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD447489,12/02/2020 12:50:00 PM,0000X E 71ST ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD440451,11/23/2020 02:00:00 PM,036XX N WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT
JD287673,07/05/2020 07:00:00 PM,109XX S WALLACE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE158502,03/03/2021 09:15:00 PM,049XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JE175024,03/21/2021 08:09:00 AM,015XX W SHERWIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE182777,03/29/2021 01:17:00 AM,010XX E 133RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JE201430,04/16/2021 04:30:00 PM,064XX W DICKENS AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,STREET
JE163398,03/09/2021 01:03:00 AM,076XX S NORMAL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD466308,12/22/2020 11:55:00 AM,023XX W WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD329152,08/11/2020 09:20:00 PM,002XX W PERSHING RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE187785,04/03/2021 12:00:00 AM,002XX E 121ST PL,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,APARTMENT
JD384656,09/30/2020 08:00:00 AM,028XX W 38TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD281395,06/23/2020 01:30:00 PM,020XX N PULASKI RD,2090,NARCOTICS,ALTER / FORGE PRESCRIPTION,DRUG STORE
