CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD466179,013XX N RITCHIE CT,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD308870,035XX N BOSWORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,N,N
JD446854,054XX N BROADWAY,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD290898,011XX N WELLS ST,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,N,N
JD356982,001XX W 71ST ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JE147334,021XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD461393,004XX W 23RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE173950,068XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD431649,040XX W POTOMAC AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD261927,004XX E 93RD ST,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JE212882,007XX W JAMES M ROCHFORD ST,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,STREET,N,N
JD472642,068XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE238750,003XX N CANAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD418614,065XX S KENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD373872,133XX S CARONDOLET AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD424837,078XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD372493,038XX S LA SALLE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD358792,017XX S JEFFERSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD252686,006XX E 38TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE235884,008XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD453918,0000X E GARFIELD BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,Y
JD280554,022XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE121785,058XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE104345,013XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE176458,031XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE234032,068XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JE206851,045XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JE128169,089XX S ESCANABA AVE,0890,THEFT,FROM BUILDING,STREET,N,N
JD301673,005XX N PINE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE103793,051XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD422601,020XX N NORDICA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD257225,014XX S ST LOUIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD435579,025XX S BLUE ISLAND AVE,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION,N,N
JE103146,057XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD366914,001XX E 60TH ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD460761,021XX N MOODY AVE,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JE166497,009XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE158641,006XX W BARRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE211534,048XX S COTTAGE GROVE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE131916,021XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD458473,049XX W FERDINAND ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK,Y,N
JD316303,083XX S PEORIA ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD276893,053XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD414792,061XX S MENARD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD420464,111XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JD454379,077XX S DOBSON AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE,N,N
JE109935,055XX S SACRAMENTO AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,Y,N
JE133046,036XX N ELSTON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,MEDICAL / DENTAL OFFICE,N,N
JD294022,013XX N PULASKI RD,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,Y
JD331153,002XX E OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD368117,056XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE218657,085XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,Y,Y
JD293063,044XX W ADAMS ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE - PORCH / HALLWAY,N,N
JD464893,073XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE137640,008XX N PAULINA ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD241145,002XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD366779,024XX E 82ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC GROUNDS,N,N
JD344394,009XX N LATROBE AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N
JD287417,031XX N NARRAGANSETT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE162291,038XX N OCTAVIA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD323976,023XX N OAKLEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE117255,026XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD314832,034XX S UNION AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE160279,013XX W FARGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD459452,014XX W Norwood St,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD363312,056XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD350643,088XX S MARSHFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD292993,012XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD282598,035XX S GILES AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD448298,066XX W ARCHER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,N,N
JE228089,066XX W GRAND AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESTAURANT,N,N
JD375857,001XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD291006,004XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE115025,029XX S DR MARTIN LUTHER KING JR DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD382184,113XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD261049,005XX W JACKSON BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD369780,008XX N CALIFORNIA AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD268858,035XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD333629,002XX W 104TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE120898,044XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE171391,006XX W LAWRENCE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD361659,050XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE194183,014XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD335511,048XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD420767,006XX W ENGLEWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE205778,048XX S MORGAN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD460640,032XX N ASHLAND AVE,0580,STALKING,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE183732,046XX S DREXEL BLVD,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,CONSTRUCTION SITE,N,N
JD367338,014XX N WELLS ST,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE131455,035XX S RHODES AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD241554,001XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JD312524,053XX N LUNA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE177395,019XX S TRUMBULL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD249474,011XX N KARLOV AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - YARD (FRONT / BACK),N,Y
JD448694,062XX N MILWAUKEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JE209242,016XX E 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE188908,025XX E 73RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD318951,025XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE133506,035XX N MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE109858,005XX N LAVERGNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE207858,050XX N WOLCOTT AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE104132,016XX N LOCKWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE159601,048XX W WARWICK AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE139947,061XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD359052,088XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE112969,026XX W PERSHING RD,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N
JD415310,008XX W WRIGHTWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE125609,052XX W PATTERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD450289,001XX N PINE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD339518,022XX E 95TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD363204,086XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD393898,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD388318,003XX W 76TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JE167672,098XX S BENSLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD422545,052XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD350517,062XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD262274,044XX S WASHTENAW AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK,N,N
JD438166,084XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD332928,014XX E 57TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD471165,035XX N CLARK ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,BAR OR TAVERN,N,N
JE155858,011XX W 58TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD277975,013XX E 70TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE104822,054XX N Cumberland Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD425195,025XX N HAMLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE203426,026XX W DIVISION ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE151593,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,Y,N
JD370921,0000X E 102ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),N,N
JD467960,020XX N PULASKI RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,N,N
JE178760,006XX S CLARK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD464120,056XX W NORTH AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",ALLEY,N,Y
JD313328,047XX W JACKSON BLVD,2026,NARCOTICS,POSSESS - PCP,STREET,Y,N
JE123879,027XX W LAKE ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE,N,N
JD467690,063XX N KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD376803,044XX S OAKENWALD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD323331,052XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD462226,048XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE147760,028XX N WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD415799,039XX N KEELER AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD445527,081XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD311543,056XX W CORCORAN PL,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,RESTAURANT,Y,N
JD371209,040XX N AUSTIN AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N
JE131847,040XX W BELMONT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD404385,128XX S LOWE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD404741,060XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE144352,011XX N MONTICELLO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD457648,033XX W WALNUT ST,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET,Y,N
JD428668,061XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE113902,028XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD377292,049XX W DAKIN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE152566,030XX N KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD417631,008XX N CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD292571,004XX N WABASH AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE147505,036XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD274075,045XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE114410,028XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE169696,003XX W EUGENIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD407615,059XX N SHERIDAN RD,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE122502,023XX W OHIO ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD312904,118XX S HARVARD AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),Y,N
JD405320,035XX W LAKE ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET,Y,N
JD255708,088XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD323520,035XX W DOUGLAS BLVD,0810,THEFT,OVER $500,APARTMENT,N,N
JE153214,081XX S PAULINA ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,Y
JD429972,006XX W BELMONT AVE,0560,ASSAULT,SIMPLE,LIBRARY,N,N
JD379834,039XX W MADISON ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET,Y,N
JD258798,057XX W MADISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD286466,0000X S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,Y,N
JD278331,052XX S LAKE PARK AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD261044,067XX S LOOMIS BLVD,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD374876,013XX N PULASKI RD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD251450,001XX E 14TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD340865,052XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD468719,078XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD293094,009XX W 16TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE214176,028XX W HARRISON ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD362848,087XX S MUSKEGON AVE,0810,THEFT,OVER $500,STREET,N,Y
JD320788,084XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE200306,094XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD280279,003XX E 51ST ST,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,N,N
JD254651,058XX S SACRAMENTO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,N
JD338543,051XX S CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD297610,0000X W 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE181167,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD269501,001XX E GARFIELD BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD290840,005XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JE167697,068XX S LANGLEY AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,Y
JD464172,045XX N KEYSTONE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE210347,073XX S WASHTENAW AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,N
JD256360,061XX S ALBANY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE229936,093XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD326067,009XX E 47TH ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,BANK,N,N
JE137688,061XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD426988,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE200107,028XX W 64TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD473354,028XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD468409,079XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESTAURANT,Y,N
JD421679,001XX E 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE117692,075XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD429761,069XX S LAFAYETTE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JD411479,012XX N ASHLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD249764,084XX S KINGSTON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD473190,100XX W OHARE ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD468495,024XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD295106,0000X W SUPERIOR ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD296561,081XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE188314,066XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE181732,036XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD420694,051XX S LAKE PARK AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD458285,125XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD445642,021XX E 67TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD283898,050XX S LAWNDALE AVE,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,VEHICLE NON-COMMERCIAL,Y,N
JE155806,089XX S HOUSTON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD309530,064XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD299501,056XX W NORTH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y
JD472856,034XX W 59TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE166676,014XX S CHRISTIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE169839,0000X W ONTARIO ST,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE,N,N
JD351197,014XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,ALLEY,N,N
JE152521,038XX W WRIGHTWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD313982,020XX W CHICAGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE215473,063XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD446667,091XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE182698,032XX S KOMENSKY AVE,0810,THEFT,OVER $500,STREET,N,N
JD256879,026XX S KOSTNER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - YARD (FRONT / BACK),Y,Y
JD335778,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE183733,027XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD243441,029XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD349685,041XX N MELVINA AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,Y,N
JD389765,096XX S PARNELL AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD434873,006XX E 69TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE172068,022XX W ROSEMONT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE166352,081XX S VERNON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD330050,027XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD335578,077XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD262808,012XX N ORLEANS ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD465652,050XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD294988,122XX S LOOMIS ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
