CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE205763,04/21/2021 12:00:00 PM,104XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE
JE132697,02/04/2021 07:44:00 PM,117XX S AVENUE J,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE197982,04/10/2021 12:00:00 AM,023XX N COMMONWEALTH AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD350053,08/30/2020 12:08:00 AM,023XX N KEYSTONE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE185870,04/01/2021 02:50:00 AM,053XX N ASHLAND AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE215677,05/01/2021 03:40:00 AM,034XX N LINCOLN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD285284,07/04/2020 02:45:00 AM,063XX S CORNELL DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD428927,11/12/2020 08:45:00 AM,134XX S BURLEY AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD359142,09/07/2020 01:14:00 AM,063XX S ASHLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,CTA BUS STOP
JD421528,11/03/2020 08:00:00 PM,008XX W BUENA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD352068,08/25/2020 12:55:00 AM,019XX W EVERGREEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD378269,09/24/2020 09:27:00 PM,057XX S CARPENTER ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD459936,12/14/2020 02:39:00 PM,094XX S EBERHART AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD336486,08/06/2020 12:00:00 PM,103XX S DOTY AVE E,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",OTHER (SPECIFY)
JD449676,12/04/2020 05:00:00 PM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA
JD467819,12/23/2020 05:33:00 PM,025XX W 24TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD436527,11/19/2020 05:00:00 PM,007XX W 47TH ST,0810,THEFT,OVER $500,STREET
JD442071,11/25/2020 05:30:00 PM,004XX W 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD310872,07/24/2020 10:00:00 AM,043XX N BERNARD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD294539,07/12/2020 03:02:00 AM,027XX W 24TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD299759,07/16/2020 06:30:00 PM,003XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE106552,01/08/2021 05:25:00 AM,059XX N PULASKI RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD286585,07/04/2020 10:30:00 PM,040XX W 21ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE154371,02/27/2021 02:30:00 PM,004XX S LA SALLE ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,CTA PLATFORM
JE124483,01/25/2021 08:00:00 AM,046XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE164076,03/09/2021 05:05:00 PM,010XX S ALBANY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD456745,12/11/2020 11:37:00 PM,087XX S STATE ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS
JD249333,06/01/2020 04:06:00 AM,027XX W HADDON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO
JD241495,05/24/2020 03:00:00 AM,009XX W GEORGE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE231656,05/15/2021 11:30:00 PM,078XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD271462,06/18/2020 07:00:00 PM,053XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE165743,03/11/2021 01:00:00 AM,063XX W BLOOMINGDALE AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,SCHOOL - PUBLIC GROUNDS
JD240987,05/24/2020 12:50:00 AM,084XX S MARQUETTE AVE,0560,ASSAULT,SIMPLE,STREET
JE158744,03/03/2021 09:30:00 PM,006XX W 65TH ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK
JD420784,11/03/2020 10:00:00 AM,039XX W BRYN MAWR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD245068,05/28/2020 02:10:00 AM,040XX W 27TH ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE199265,04/14/2021 01:13:00 PM,090XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD328284,08/10/2020 05:00:00 PM,011XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,HOTEL / MOTEL
JE221221,05/03/2021 06:00:00 AM,075XX S HONORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD430000,11/02/2020 02:00:00 PM,035XX N MILWAUKEE AVE,0620,BURGLARY,UNLAWFUL ENTRY,GOVERNMENT BUILDING / PROPERTY
JD377117,09/23/2020 08:06:00 PM,056XX S SAWYER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET
JD261215,06/11/2020 02:00:00 PM,065XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET
JD387234,10/03/2020 01:00:00 AM,019XX W FARWELL AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JD468983,12/25/2020 02:37:00 AM,076XX N SHERIDAN RD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE194716,04/09/2021 05:40:00 PM,075XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,STREET
JD375672,09/22/2020 03:31:00 PM,034XX E 118TH ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE222333,05/07/2021 08:12:00 AM,031XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,GAS STATION
JD246661,05/29/2020 03:50:00 PM,012XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD289025,07/06/2020 08:00:00 PM,039XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,AUTO / BOAT / RV DEALERSHIP
JD348637,08/28/2020 07:45:00 PM,012XX W 108TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD385759,10/01/2020 01:43:00 AM,0000X E GRAND AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL / MOTEL
JE124382,01/25/2021 01:30:00 PM,073XX S COTTAGE GROVE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE154635,02/28/2021 01:10:00 AM,081XX S HALSTED ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET
JE116630,01/18/2021 09:09:00 PM,037XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD365449,09/12/2020 11:51:00 PM,079XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD295411,07/13/2020 12:08:00 AM,092XX S FOREST AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE154725,02/28/2021 04:31:00 AM,091XX S EMERALD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD335783,08/17/2020 04:17:00 PM,079XX S EAST END AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE106693,01/08/2021 10:28:00 AM,072XX N WESTERN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD454758,12/10/2020 01:10:00 AM,014XX S TRUMBULL AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,STREET
JD310327,07/25/2020 08:00:00 PM,012XX S INDIANA AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE191925,04/07/2021 12:43:00 AM,016XX W 18TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE119464,01/21/2021 11:23:00 AM,017XX W ALBION AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE180435,03/26/2021 02:10:00 PM,060XX S NORMAL BLVD,0810,THEFT,OVER $500,STREET
JE107620,01/09/2021 05:35:00 AM,109XX S BUFFALO AVE,1020,ARSON,BY FIRE,RESIDENCE - GARAGE
JD288188,07/06/2020 02:50:00 PM,026XX S HOMAN AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD336511,08/18/2020 10:17:00 AM,102XX S VERNON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE202216,04/17/2021 04:00:00 PM,027XX S AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD471011,12/27/2020 06:00:00 PM,001XX W OHARE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AIRPORT EXTERIOR - NON-SECURE AREA
JD449090,12/01/2020 02:30:00 PM,0000X N BISHOP ST,0810,THEFT,OVER $500,APARTMENT
JE152937,02/24/2021 06:30:00 PM,012XX W MADISON ST,0331,ROBBERY,ATTEMPT AGGRAVATED,SIDEWALK
JD423643,11/04/2020 03:00:00 PM,033XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD448974,12/03/2020 11:00:00 PM,071XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BARBERSHOP
JD247118,05/30/2020 12:00:00 AM,071XX S PRINCETON AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE
JD376216,09/23/2020 03:58:00 AM,007XX E 105TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE171904,03/14/2021 02:32:00 PM,022XX W PRATT BLVD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,OTHER (SPECIFY)
JD413722,10/28/2020 02:00:00 AM,011XX N NOBLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD428426,11/10/2020 08:29:00 PM,057XX W HURON ST,1564,SEX OFFENSE,CRIMINAL TRANSMISSION OF HIV,APARTMENT
JD371991,09/16/2020 12:00:00 AM,021XX W 68TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD242109,05/25/2020 07:35:00 AM,006XX S STATE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA PLATFORM
JE171752,03/15/2021 07:30:00 PM,052XX W ALTGELD ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE224088,05/08/2021 08:56:00 PM,035XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD316697,07/31/2020 06:30:00 PM,005XX W SURF ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JE157614,03/02/2021 02:00:00 PM,110XX S SPAULDING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD419065,11/02/2020 10:24:00 PM,009XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE197317,04/11/2021 08:30:00 PM,077XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD347665,08/28/2020 12:10:00 AM,051XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE109182,01/10/2021 09:00:00 PM,031XX N NEWCASTLE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE109729,01/11/2021 01:48:00 PM,124XX S WALLACE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD461199,12/16/2020 11:12:00 PM,036XX W 16TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE165761,03/07/2021 07:30:00 PM,064XX S COTTAGE GROVE AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,COMMERCIAL / BUSINESS OFFICE
JD389740,10/05/2020 05:00:00 PM,093XX S DR MARTIN LUTHER KING JR DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE236183,05/16/2021 03:00:00 PM,014XX S KARLOV AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD421001,11/04/2020 05:32:00 PM,014XX N KINGSBURY ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD456359,12/11/2020 03:00:00 PM,060XX N OLYMPIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE171545,03/17/2021 02:07:00 PM,012XX W 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD290792,07/08/2020 06:15:00 PM,034XX S ARCHER AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE
JE199939,04/14/2021 11:30:00 PM,007XX S INDEPENDENCE BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD299010,07/14/2020 06:00:00 AM,0000X W CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD403085,10/17/2020 08:00:00 PM,009XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE107406,01/08/2021 09:05:00 PM,002XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD376099,09/22/2020 11:18:00 PM,124XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD413667,10/28/2020 04:35:00 PM,005XX N CENTRAL AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE159457,03/04/2021 05:52:00 PM,073XX S WOODLAWN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE143278,02/16/2021 05:30:00 PM,031XX W COLUMBUS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE107731,01/09/2021 10:05:00 AM,067XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD359685,08/31/2020 03:00:00 PM,071XX S RIDGEWAY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE117912,01/18/2021 07:00:00 AM,090XX S MUSKEGON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD252278,05/29/2020 11:00:00 PM,002XX W ILLINOIS ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD351205,08/31/2020 03:14:00 AM,074XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD357636,09/05/2020 04:40:00 PM,081XX S WOODLAWN AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD317279,07/08/2020 12:00:00 AM,059XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE196703,04/11/2021 11:39:00 PM,018XX N NARRAGANSETT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD410299,10/25/2020 05:00:00 AM,049XX W ERIE ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE219759,05/04/2021 06:41:00 PM,034XX W FRANKLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE201037,04/16/2021 11:55:00 AM,053XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD242933,05/26/2020 12:40:00 AM,016XX E 75TH ST,2027,NARCOTICS,POSSESS - CRACK,VEHICLE NON-COMMERCIAL
JD339114,08/20/2020 02:05:00 PM,011XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET
JD297737,07/14/2020 11:10:00 PM,0000X E 119TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD368208,09/14/2020 06:30:00 PM,056XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JD317839,08/01/2020 08:05:00 PM,035XX N CLARK ST,0460,BATTERY,SIMPLE,STREET
JE157793,03/02/2021 10:00:00 PM,076XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD468350,12/24/2020 07:58:00 AM,122XX S ADA ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JE136558,02/09/2021 03:29:00 AM,027XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD247220,05/30/2020 03:58:00 AM,077XX S SAGINAW AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD366717,09/14/2020 12:01:00 AM,076XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,STREET
JE139629,02/12/2021 09:00:00 AM,031XX N NORMANDY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE135664,02/07/2021 05:30:00 PM,053XX W CORNELIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD445887,11/30/2020 01:00:00 PM,027XX N ELSTON AVE,0810,THEFT,OVER $500,DEPARTMENT STORE
JD439567,11/19/2020 07:00:00 PM,021XX W WARNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD468660,12/24/2020 03:30:00 PM,0000X E 71ST ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD288686,07/05/2020 01:30:00 AM,016XX W MONTEREY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD400100,10/15/2020 07:30:00 AM,075XX S ABERDEEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD291683,06/12/2020 09:38:00 PM,017XX W 95TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD343287,08/23/2020 06:00:00 PM,003XX E 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE235853,05/19/2021 11:00:00 PM,106XX S YATES AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD359673,09/05/2020 04:00:00 PM,072XX S CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD464736,12/19/2020 11:07:00 PM,034XX N CLARK ST,5011,OTHER OFFENSE,LICENSE VIOLATION,BAR OR TAVERN
JE137598,02/08/2021 08:00:00 AM,027XX W BELDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD310653,07/26/2020 01:30:00 PM,005XX N STATE ST,0810,THEFT,OVER $500,CTA TRAIN
JE140540,02/13/2021 10:00:00 AM,098XX S FOREST AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD254484,06/04/2020 08:00:00 PM,081XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD455785,08/25/2020 09:57:00 PM,034XX W POTOMAC AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE
JD368514,09/15/2020 08:15:00 PM,035XX S RHODES AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE242690,05/20/2021 10:00:00 PM,014XX S TRUMBULL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD243468,05/24/2020 06:11:00 PM,062XX S SPAULDING AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD350616,08/25/2020 12:01:00 AM,0000X N LA SALLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD279901,06/20/2020 11:00:00 AM,032XX S ARCHER AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT
JD358736,09/06/2020 04:55:00 PM,052XX S NEENAH AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD459796,12/14/2020 01:30:00 PM,051XX W DRUMMOND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD289123,07/06/2020 11:10:00 PM,032XX N LECLAIRE AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING
JD239710,05/22/2020 06:10:00 PM,071XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME
JE178576,03/24/2021 04:16:00 PM,013XX S SPRINGFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE105668,01/07/2021 07:32:00 AM,035XX W DICKENS AVE,0810,THEFT,OVER $500,RESIDENCE
JD384674,09/30/2020 08:22:00 PM,050XX W FOSTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE171586,03/14/2021 11:20:00 AM,0000X E 103RD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE234698,05/18/2021 08:00:00 PM,048XX N WASHTENAW AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD465818,12/21/2020 12:00:00 PM,081XX W BERWYN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE129869,02/02/2021 12:52:00 AM,026XX E 80TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD427599,11/10/2020 03:05:00 PM,017XX N SHEFFIELD AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD278088,06/27/2020 02:30:00 PM,092XX S WESTERN AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JD420063,11/03/2020 07:25:00 PM,049XX W AUGUSTA BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE146874,01/10/2021 12:01:00 AM,054XX N LUDLAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD305651,07/21/2020 07:00:00 PM,066XX N CLARK ST,0810,THEFT,OVER $500,STREET
JE152856,02/26/2021 10:20:00 AM,002XX E PEARSON ST,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",DRIVEWAY - RESIDENTIAL
JE146176,02/19/2021 12:00:00 PM,072XX S EMERALD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE222355,05/07/2021 09:00:00 AM,109XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE217983,04/30/2021 01:00:00 AM,080XX S SOUTH CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,VEHICLE - COMMERCIAL
JD304077,07/20/2020 03:30:00 PM,056XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD394466,10/09/2020 11:50:00 PM,018XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD442866,11/27/2020 06:39:00 AM,016XX W 79TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD449239,12/04/2020 12:01:00 AM,018XX N ORLEANS ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE191328,04/06/2021 03:25:00 PM,048XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JD309209,07/25/2020 12:00:00 AM,052XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE124296,01/27/2021 02:53:00 AM,011XX W WILSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE201784,04/17/2021 04:24:00 AM,035XX W 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE218082,05/03/2021 09:30:00 AM,003XX S PULASKI RD,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JD371073,09/18/2020 08:50:00 AM,028XX W ROOSEVELT RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD425538,11/08/2020 11:45:00 PM,007XX E 103RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD460180,12/15/2020 07:17:00 PM,079XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD365616,09/13/2020 05:23:00 AM,014XX E 67TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE170502,03/16/2021 01:01:00 PM,0000X N LONG AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD422445,11/05/2020 10:00:00 PM,038XX W WILSON AVE,0820,THEFT,$500 AND UNDER,STREET
JD463537,12/19/2020 12:12:00 PM,035XX W 58TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD290446,07/06/2020 09:00:00 PM,025XX E 76TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD362545,09/10/2020 08:56:00 AM,014XX S SAWYER AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JD375057,09/21/2020 11:20:00 PM,001XX W DIVISION ST,0850,THEFT,ATTEMPT THEFT,CONVENIENCE STORE
JD271561,06/21/2020 03:47:00 PM,047XX S ARCHER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK
JD371713,09/18/2020 06:40:00 PM,032XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE219244,05/03/2021 07:00:00 PM,050XX N DELPHIA AVE,0810,THEFT,OVER $500,STREET
JD453728,12/08/2020 10:07:00 PM,008XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE145001,02/18/2021 03:21:00 PM,083XX S CRANDON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD349743,08/29/2020 06:00:00 PM,005XX W 74TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE201934,04/17/2021 10:10:00 AM,073XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
