CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD277625,030XX W FLOURNOY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD429929,014XX S DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD438252,074XX S SOUTH SHORE DR,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD258269,057XX W GEORGE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD425373,003XX W 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JE145486,038XX N KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE206543,013XX W 90TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE124754,001XX E CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE158244,073XX S WINCHESTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD428722,099XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD446802,028XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD315642,117XX S HALSTED ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK,N,N
JE231081,006XX N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD328087,076XX S LAFLIN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD412198,056XX S CAMPBELL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD263782,069XX S GREEN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE119525,076XX N ROGERS AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE157751,081XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD270731,041XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,Y
JD329876,009XX W 19TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD257013,004XX N CITY FRONT PLAZA DR,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JD354295,012XX W CHICAGO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD322304,005XX W 104TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE190004,050XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD348861,009XX W DIVERSEY PKWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE143079,011XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE102623,006XX E 84TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE103856,078XX S CONSTANCE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD241714,056XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,Y,N
JD277457,042XX N MOODY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JD388710,001XX N DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD317484,003XX S SACRAMENTO BLVD,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JE178185,006XX W 43RD ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,N,N
JD255813,050XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD304691,031XX N KIMBALL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE141471,029XX N MOBILE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE124726,017XX W HOWARD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD356171,079XX S EXCHANGE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE150090,063XX W ESTES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD445213,109XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE129742,085XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD378410,016XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE156435,030XX N HAUSSEN CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD269193,0000X E SCOTT ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD271811,019XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD272963,042XX S WABASH AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,N,N
JD278752,029XX W Palmer st,0810,THEFT,OVER $500,STREET,N,N
JD450990,024XX S KEDZIE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE167447,054XX W GLADYS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD454897,019XX W 22ND PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD323353,053XX W VAN BUREN ST,0330,ROBBERY,AGGRAVATED,STREET,N,N
JD366919,109XX S DOTY AVE E,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE127828,028XX W 19TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD428666,078XX S MORGAN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE222822,119XX S UNION AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD356392,008XX W GARFIELD BLVD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD298566,068XX S ABERDEEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD471934,081XX S DREXEL AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JD470773,063XX S LOOMIS BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JD279334,044XX N HAZEL ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,ALLEY,Y,N
JD358998,068XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE235021,006XX N CICERO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD463994,062XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE236647,051XX W MONROE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE107203,039XX W 61ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD250988,009XX W 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,MEDICAL / DENTAL OFFICE,N,N
JE100415,075XX N DAMEN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE237767,011XX N HAMLIN AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,Y
JE204328,064XX S JUSTINE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD274154,041XX W IRVING PARK RD,0880,THEFT,PURSE-SNATCHING,STREET,N,N
JD375577,065XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD290978,025XX S WESTERN AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT,Y,N
JD304800,001XX W 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE127945,063XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD471115,003XX N CICERO AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD365162,018XX E 71ST ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE150096,046XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD325120,024XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD337241,053XX N CUMBERLAND AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD367150,084XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE192441,023XX W OGDEN AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD444648,044XX S WASHTENAW AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD345640,045XX N WINCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY,Y,N
JD290953,052XX W CHICAGO AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,Y,N
JE174312,051XX W SCHOOL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD465975,053XX N ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE191532,028XX W HOWARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE197255,002XX E MARQUETTE RD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD363480,020XX N LAWLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE111111,055XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD423469,024XX W 62ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD399334,068XX S KENWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD371783,045XX S SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE111226,110XX S VERNON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD385162,013XX S KOSTNER AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,COMMERCIAL / BUSINESS OFFICE,N,N
JD256650,027XX W SUMMERDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD253061,008XX W 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD365428,085XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD339104,069XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD362997,019XX N WHIPPLE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD258369,081XX S WOOD ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,N,N
JD412067,108XX S WABASH AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JD324325,081XX S CALUMET AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD289348,083XX S WESTERN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARK PROPERTY,N,Y
JD240904,004XX W 107TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE155427,008XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE190762,029XX N KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE208533,029XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD318144,023XX S KOLIN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE209945,050XX W FULTON ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,Y,N
JD448946,015XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JE125098,048XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JD382565,054XX S ARCHER AVE,0810,THEFT,OVER $500,DRUG STORE,N,N
JD419111,096XX S CHARLES ST,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET,Y,N
JD326848,019XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE224943,008XX N MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE143158,079XX S MARQUETTE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD316764,038XX N WHIPPLE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE217116,066XX S GREENWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE196649,047XX W BELMONT AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,COMMERCIAL / BUSINESS OFFICE,N,N
JE156132,008XX N RUSH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE120652,008XX W 110TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE228340,010XX S ASHLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE160587,016XX N ORCHARD ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD467991,100XX S ABERDEEN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD440019,024XX E 78TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,Y,Y
JD449734,087XX S MARQUETTE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD260544,068XX S PAXTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JE113195,079XX S NORMAL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD298238,048XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD380462,010XX N AUSTIN BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD378510,0000X E 57TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE169962,048XX W ADAMS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,N
JE205607,079XX S ESSEX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE155805,069XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JD300443,001XX S HAMLIN BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD332263,039XX S WELLS ST,0810,THEFT,OVER $500,STREET,N,N
JD328082,017XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD342797,061XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD355793,001XX N DESPLAINES ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD266298,049XX N WINTHROP AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD279887,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD289213,019XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD469503,040XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD359675,059XX W 64TH PL,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,Y
JD443110,131XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,Y,Y
JD244266,042XX W MADISON ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD330551,032XX W 55TH ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,Y,N
JD431394,092XX S RACINE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE128852,130XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD387528,083XX S COLFAX AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD303448,007XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD278014,012XX N LARRABEE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,N,N
JD250819,088XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD288433,024XX W 32ND PL,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,RESIDENCE,Y,N
JD453042,042XX N KEDVALE AVE,0810,THEFT,OVER $500,STREET,N,N
JD314375,076XX S GREEN ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD316790,062XX S LOOMIS BLVD,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JD444052,020XX S WESTERN AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JE228183,040XX N SHERIDAN RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,Y,N
JE164262,059XX S LA SALLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD370558,022XX S WABASH AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD361801,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD444366,062XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD392800,023XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD257896,031XX W BELLE PLAINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD262491,063XX S DR MARTIN LUTHER KING JR DR,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,N
JE173100,001XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,Y
JE104074,028XX N RUTHERFORD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD242092,076XX S DAMEN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE115489,009XX W 71ST ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JE176956,049XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA BUS STOP,Y,Y
JE146064,001XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD345985,015XX N MONITOR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD449103,109XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD375944,015XX E 57TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JE184858,013XX W GARFIELD BLVD,1792,KIDNAPPING,CHILD ABDUCTION / STRANGER,APARTMENT,N,N
JD264011,009XX N LAMON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE219313,008XX E 130TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,CHA PARKING LOT / GROUNDS,N,N
JD379516,043XX W THOMAS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE182568,061XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD291317,067XX S PULASKI RD,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,N,N
JD334899,004XX E 66TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD413614,025XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD467016,065XX S CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD395133,052XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE200883,010XX N WALLER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD383559,058XX S RICHMOND ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JE141637,046XX N MARINE DR,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD333294,002XX E 68TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE119060,017XX W CERMAK RD,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE,Y,N
JD296648,007XX W RANDOLPH ST,0460,BATTERY,SIMPLE,STREET,N,N
JE183191,016XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD347162,034XX W ARTHINGTON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,N,N
JE237929,023XX N NAGLE AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD376295,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N
JE185484,004XX N ARMOUR ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD276276,030XX W 61ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE187616,039XX N LINDER AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE221305,049XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD406558,014XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD384784,073XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD443481,034XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD277369,105XX S PROSPECT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE110010,117XX S STATE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD464329,050XX W LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD285597,039XX W THOMAS ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JD454257,008XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE199757,037XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JD460665,042XX S WELLS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE118852,008XX W 33RD PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JD438775,013XX N PULASKI RD,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD431625,100XX W OHARE ST,0560,ASSAULT,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JE115852,049XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD438602,063XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE154667,042XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE227856,010XX S LEAVITT ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JD444693,060XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE235595,011XX W ARDMORE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD382945,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD349295,109XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JE164516,031XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE217315,013XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD464633,030XX W LAKE ST,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE171794,067XX S CHAMPLAIN AVE,0810,THEFT,OVER $500,STREET,N,N
JD334075,054XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD320483,100XX S STATE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE115367,008XX N NOBLE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD338331,044XX W WILCOX ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE229976,118XX S MICHIGAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE177545,027XX S PULASKI RD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD306524,014XX S SPAULDING AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,N,Y
JE111500,061XX W NEWPORT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD448193,067XX S EAST END AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,N
JD294901,002XX N WESTERN AVE,0810,THEFT,OVER $500,GAS STATION,N,N
JD331179,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),Y,N
JD446642,105XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD320670,022XX S WESTERN AVE,0560,ASSAULT,SIMPLE,CTA BUS STOP,N,N
