CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE237168,05/20/2021 04:40:00 AM,116XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE151792,02/24/2021 01:30:00 PM,053XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD301793,07/17/2020 11:00:00 AM,060XX N WEST CIRCLE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE133896,02/05/2021 09:30:00 PM,010XX W 95TH ST,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME
JD263215,06/13/2020 05:30:00 PM,012XX W 96TH ST,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,RESIDENCE - YARD (FRONT / BACK)
JD368068,08/10/2020 05:30:00 AM,041XX N MONTICELLO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD247422,05/30/2020 11:48:00 AM,034XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD420956,11/04/2020 04:30:00 PM,018XX N SPRINGFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE107944,01/09/2021 06:17:00 AM,030XX S KILDARE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD460308,12/15/2020 11:08:00 PM,019XX S TRUMBULL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD313452,07/28/2020 09:58:00 PM,007XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE110040,01/10/2021 09:00:00 PM,072XX S WOODLAWN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE206109,04/21/2021 07:09:00 PM,014XX S MILLARD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE133066,01/13/2021 02:00:00 PM,089XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD304875,07/21/2020 08:00:00 AM,068XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,STREET
JD330989,08/12/2020 03:30:00 PM,073XX N OKETO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD260465,06/11/2020 01:00:00 AM,012XX W 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE125872,01/28/2021 04:40:00 PM,004XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JD370991,09/18/2020 05:54:00 AM,010XX N LECLAIRE AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,ALLEY
JD364780,09/11/2020 08:30:00 PM,040XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE178492,03/17/2021 07:00:00 AM,072XX S EUCLID AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE153885,02/20/2021 12:01:00 AM,066XX W HIGGINS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD295992,07/13/2020 02:15:00 PM,064XX N CLARK ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE186802,04/02/2021 01:15:00 AM,064XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD448196,12/02/2020 01:45:00 PM,011XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD380532,09/27/2020 12:05:00 AM,049XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,STREET
JE109303,01/09/2021 12:01:00 AM,007XX S ST LOUIS AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT
JE223951,05/08/2021 04:30:00 AM,025XX S TRUMBULL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JD244486,05/27/2020 01:00:00 PM,034XX S WALLACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD432406,11/15/2020 09:15:00 PM,033XX N SOUTHPORT AVE,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY)
JE234690,05/18/2021 10:14:00 PM,033XX W MAYPOLE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD279678,06/29/2020 03:16:00 AM,058XX W AUGUSTA BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD372943,09/19/2020 10:37:00 PM,046XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD439491,11/23/2020 12:03:00 PM,036XX W GRAND AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE114765,01/16/2021 12:00:00 PM,018XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE130505,02/02/2021 03:36:00 PM,063XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE185781,03/31/2021 10:49:00 PM,009XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET
JE209397,04/25/2021 02:30:00 AM,008XX S FINANCIAL PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE206339,04/22/2021 04:00:00 AM,091XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD398509,10/11/2020 04:30:00 PM,030XX N CLARK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE)
JD396886,10/12/2020 11:50:00 AM,032XX N ASHLAND AVE,0850,THEFT,ATTEMPT THEFT,GROCERY FOOD STORE
JE155984,03/01/2021 01:45:00 PM,010XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD342222,08/01/2020 10:05:00 AM,007XX N MORGAN ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE119980,01/21/2021 11:40:00 PM,102XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE119696,01/22/2021 02:07:00 AM,027XX S MILLARD AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD377537,08/09/2020 06:00:00 PM,057XX N OLEANDER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE170088,03/15/2021 11:00:00 PM,078XX S DREXEL AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD250883,05/31/2020 09:00:00 PM,087XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE170567,01/29/2021 12:00:00 AM,035XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE111598,01/13/2021 12:30:00 PM,052XX S DREXEL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD303642,07/17/2020 03:30:00 PM,026XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA STATION
JD396591,10/12/2020 03:35:00 AM,080XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD290936,07/08/2020 08:30:00 PM,059XX W SUPERIOR ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE116900,01/18/2021 05:30:00 AM,047XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE118818,01/21/2021 08:30:00 AM,016XX E 95TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK
JE100631,01/01/2021 01:00:00 AM,009XX W 49TH PL,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE202941,04/17/2021 08:00:00 PM,036XX S HERMITAGE AVE,0810,THEFT,OVER $500,STREET
JD473764,11/02/2020 07:35:00 PM,086XX S UNIVERSITY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD453469,12/08/2020 05:16:00 PM,0000X W 111TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD295347,07/12/2020 10:30:00 PM,089XX S MUSKEGON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD248528,05/30/2020 07:54:00 PM,002XX N LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD376055,09/22/2020 08:00:00 PM,015XX N CLAREMONT AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD320797,08/01/2020 12:00:00 PM,049XX S KOLIN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD367769,09/15/2020 09:08:00 AM,058XX W LAKE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE114868,01/16/2021 07:10:00 PM,016XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD295118,07/12/2020 12:00:00 PM,023XX N NEWLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JE100071,01/01/2021 01:00:00 AM,107XX S HOXIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD433647,11/07/2020 05:00:00 PM,036XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD269205,06/15/2020 07:00:00 PM,095XX S LOWE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD285570,07/04/2020 12:01:00 AM,005XX N HALSTED ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD465636,12/21/2020 01:43:00 PM,026XX W 12TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY)
JD343773,08/08/2020 09:33:00 AM,064XX S HONORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE177732,03/23/2021 06:02:00 PM,046XX N MARINE DR,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD248810,05/31/2020 04:40:00 PM,059XX S CARPENTER ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD438766,11/22/2020 07:30:00 AM,093XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD398352,10/13/2020 05:12:00 PM,005XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE110600,01/07/2021 01:35:00 PM,019XX N WOOD ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE121529,01/23/2021 10:48:00 PM,093XX S LOOMIS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY
JD437317,11/20/2020 10:10:00 PM,065XX W SCHOOL ST,0557,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD433499,11/16/2020 11:40:00 PM,095XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE183772,03/29/2021 11:45:00 PM,004XX N STATE ST,0460,BATTERY,SIMPLE,SIDEWALK
JE219732,05/04/2021 05:57:00 PM,054XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD447673,12/02/2020 03:15:00 PM,019XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD457753,12/13/2020 02:50:00 AM,057XX S SEELEY AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE198184,04/13/2021 12:28:00 PM,036XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD329321,08/06/2020 06:30:00 PM,011XX N CLARK ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK
JD279687,06/29/2020 04:49:00 AM,028XX W 38TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD426537,11/09/2020 06:11:00 PM,071XX S HERMITAGE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,RESIDENCE
JD414545,10/26/2020 12:00:00 AM,035XX W 38TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD406475,10/15/2020 03:00:00 PM,037XX N ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD248568,05/30/2020 05:00:00 PM,006XX N DEARBORN ST,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP
JD472608,12/28/2020 11:00:00 PM,013XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE188603,04/03/2021 07:07:00 PM,043XX W CULLERTON ST,0560,ASSAULT,SIMPLE,APARTMENT
JD429164,11/08/2020 10:00:00 AM,012XX W ROSEMONT AVE,0810,THEFT,OVER $500,APARTMENT
JD327463,08/10/2020 05:00:00 PM,038XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,APPLIANCE STORE
JE233256,05/06/2021 05:07:00 PM,062XX S ALBANY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,DAY CARE CENTER
JE227523,05/11/2021 08:00:00 AM,009XX N CENTRAL PARK AVE,0810,THEFT,OVER $500,STREET
JD444366,11/25/2020 03:00:00 PM,062XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD362246,09/10/2020 01:00:00 AM,072XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE213440,04/28/2021 09:39:00 PM,0000X E 120TH PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE208350,04/23/2021 09:00:00 AM,043XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,NURSING / RETIREMENT HOME
JE163101,03/07/2021 02:00:00 PM,002XX E HURON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE135606,02/08/2021 12:05:00 AM,056XX S KILPATRICK AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN
JE241944,05/12/2021 08:33:00 AM,005XX E 32ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JE154843,02/28/2021 09:08:00 AM,089XX S STONY ISLAND AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SMALL RETAIL STORE
JE133941,02/05/2021 04:50:00 PM,014XX N SANDBURG TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD256239,06/06/2020 02:00:00 AM,106XX S AVENUE M,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD458230,12/13/2020 04:53:00 PM,081XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE151564,02/25/2021 04:15:00 AM,060XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE132187,02/04/2021 11:13:00 AM,047XX W CONGRESS PKWY,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD397734,10/13/2020 07:26:00 AM,081XX S COLES AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE163590,03/08/2021 10:00:00 PM,026XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,STREET
JD369488,09/16/2020 05:55:00 PM,056XX N RIDGE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE145921,02/19/2021 01:51:00 AM,062XX W HENDERSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD249583,06/01/2020 09:00:00 AM,085XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD250844,05/31/2020 01:15:00 AM,030XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD434861,11/17/2020 09:00:00 PM,006XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD426646,11/09/2020 07:30:00 AM,066XX W 65TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD319492,07/20/2020 06:00:00 PM,064XX S EVANS AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE - PORCH / HALLWAY
JD346971,08/27/2020 11:45:00 AM,030XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD436539,11/18/2020 02:30:00 PM,067XX N CAMPBELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD404433,10/19/2020 12:58:00 PM,009XX N KEDVALE AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,OTHER (SPECIFY)
JD457777,12/13/2020 05:00:00 AM,005XX S LOTUS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD391400,10/06/2020 10:00:00 PM,062XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JE212247,04/27/2021 08:30:00 PM,004XX E LOWER WACKER DR,0820,THEFT,$500 AND UNDER,STREET
JD262543,06/13/2020 12:08:00 AM,072XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD460807,12/16/2020 02:31:00 PM,099XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD432995,11/16/2020 12:17:00 PM,0000X E 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE202752,04/18/2021 08:30:00 AM,002XX E HURON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JE131765,02/03/2021 07:58:00 PM,081XX S COTTAGE GROVE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD404847,10/19/2020 11:40:00 PM,049XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE110009,01/09/2021 02:27:00 PM,034XX N WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK
JD339205,08/20/2020 11:30:00 AM,021XX N CLARK ST,0810,THEFT,OVER $500,RESTAURANT
JD274736,06/01/2020 09:00:00 AM,055XX W HIRSCH ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE
JE106871,01/06/2021 03:00:00 PM,069XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE206748,04/21/2021 08:30:00 PM,079XX S DREXEL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE163050,03/08/2021 04:21:00 PM,012XX N WELLS ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD457920,12/13/2020 10:43:00 AM,026XX W 59TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD365909,09/13/2020 10:00:00 AM,028XX N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE103235,01/04/2021 02:00:00 PM,050XX S COTTAGE GROVE AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,STREET
JD418539,11/01/2020 10:00:00 PM,070XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET
JE198578,04/13/2021 05:00:00 PM,034XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD289385,07/05/2020 06:00:00 PM,005XX N STATE ST,0890,THEFT,FROM BUILDING,APARTMENT
JE120348,11/12/2020 09:30:00 AM,045XX N KEDZIE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD360608,09/08/2020 12:41:00 PM,039XX N SAYRE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD437745,11/21/2020 10:13:00 AM,069XX S MERRILL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD470778,12/27/2020 02:07:00 PM,018XX S KOMENSKY AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JE140104,11/30/2020 11:00:00 AM,052XX S DREXEL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD430394,11/10/2020 02:20:00 AM,005XX W BROMPTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD420300,11/04/2020 05:52:00 AM,009XX E 80TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD451291,12/06/2020 12:15:00 PM,023XX W RICE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE175012,03/21/2021 07:52:00 AM,001XX N LECLAIRE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE237671,05/21/2021 04:00:00 AM,022XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,APARTMENT
JD249946,05/31/2020 03:00:00 PM,005XX E 47TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JD471471,12/24/2020 12:00:00 AM,001XX W HUBBARD ST,0810,THEFT,OVER $500,HOTEL / MOTEL
JE193634,04/06/2021 01:30:00 PM,015XX N KINGSBURY ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD259764,06/10/2020 02:00:00 AM,074XX N HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE158530,03/03/2021 02:00:00 PM,059XX W OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE119671,01/22/2021 01:10:00 AM,089XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE191036,04/06/2021 08:30:00 AM,071XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE147591,02/21/2021 04:30:00 AM,094XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD393384,10/08/2020 07:30:00 PM,077XX S MARSHFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE134586,02/06/2021 06:00:00 AM,054XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD246393,05/29/2020 04:00:00 AM,054XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD411018,10/25/2020 10:43:00 PM,002XX E 111TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD329138,08/11/2020 10:49:00 PM,012XX S WABASH AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE122028,11/07/2020 09:40:00 AM,0000X W 99TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE168678,03/14/2021 11:28:00 AM,038XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD388994,10/05/2020 02:00:00 AM,018XX S RACINE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE175612,03/21/2021 04:02:00 PM,057XX W FULLERTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,CONVENIENCE STORE
JD345857,08/26/2020 11:30:00 AM,008XX N CICERO AVE,0870,THEFT,POCKET-PICKING,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA
JD459846,12/15/2020 01:00:00 PM,006XX E 32ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE127244,01/30/2021 03:55:00 AM,014XX S AVERS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE185200,03/30/2021 09:30:00 PM,018XX N WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE235735,05/19/2021 08:05:00 PM,039XX W CHICAGO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD316979,08/01/2020 12:10:00 AM,010XX W ADDISON ST,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET
JD437817,11/13/2020 11:30:00 PM,045XX S LAFLIN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE227424,05/12/2021 08:00:00 AM,010XX E 132ND ST,0560,ASSAULT,SIMPLE,APARTMENT
JE215724,04/01/2021 11:00:00 AM,006XX N HOMAN AVE,0820,THEFT,$500 AND UNDER,CTA BUS
JE112641,01/07/2021 02:30:00 PM,022XX S California ave,0820,THEFT,$500 AND UNDER,BARBERSHOP
JD320395,08/03/2020 09:30:00 PM,007XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE113574,01/15/2021 01:57:00 PM,016XX W 63RD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD400792,10/15/2020 09:36:00 PM,014XX W 63RD ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JD263972,06/05/2020 11:27:00 AM,072XX N WESTERN AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD308433,07/23/2020 09:00:00 PM,044XX S HERMITAGE AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE
JD393020,10/01/2020 10:04:00 AM,008XX W BRADLEY PL,0890,THEFT,FROM BUILDING,APARTMENT
JD422706,11/06/2020 09:56:00 AM,009XX W 63RD ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JE142835,02/04/2021 01:00:00 PM,015XX W 91ST ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD451076,12/05/2020 08:00:00 PM,019XX N DAYTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE142152,02/13/2021 08:00:00 AM,014XX W 77TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE138021,01/14/2021 02:00:00 PM,075XX S KENWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD286117,07/04/2020 08:00:00 PM,015XX N PULASKI RD,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD470217,12/26/2020 07:00:00 PM,053XX S FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE229888,05/10/2021 10:30:00 AM,059XX S NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
