CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE123159,034XX E 106TH ST,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE236593,049XX N MONITOR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE215722,080XX S MAY ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD384366,002XX E 121ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE139520,015XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE130535,063XX S HONORE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD245069,010XX W 76TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE139160,054XX S FEDERAL ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD462273,051XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD310983,124XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE143271,026XX W PERSHING RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD328232,052XX W CONGRESS PKWY,0610,BURGLARY,FORCIBLE ENTRY,STREET,N,N
JD280890,053XX S CORNELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE209309,031XX S KEDVALE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE197758,020XX W ESTES AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD347484,013XX W WASHBURNE AVE,031A,ROBBERY,ARMED - HANDGUN,PARK PROPERTY,N,N
JE114326,005XX S CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD255057,007XX E 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD335767,047XX W GLADYS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - PORCH / HALLWAY,Y,N
JD271476,078XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD403048,059XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD333397,074XX S SOUTH SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE110778,019XX E 93RD ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,Y
JD422590,071XX S DOBSON AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD345421,066XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE121185,059XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD404270,025XX S DEARBORN ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE140531,007XX E 111TH ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE127684,016XX W OGDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD239295,095XX S HALSTED ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD394200,010XX W 70TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,Y,Y
JD353266,014XX S SPAULDING AVE,0810,THEFT,OVER $500,STREET,N,N
JE103843,011XX W 57TH ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD357129,003XX N PEORIA,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE128854,043XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,N,N
JE207643,055XX N ELSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD286064,101XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD460506,051XX N MASON AVE,1170,DECEPTIVE PRACTICE,IMPERSONATION,RESIDENCE,N,N
JD463554,070XX S MERRILL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD357454,008XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JD375586,066XX S EVANS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,N,N
JE234946,114XX S INDIANA AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE173550,049XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE200608,065XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE200836,045XX W CONGRESS PKWY,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE202351,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD403276,013XX E 47TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,Y
JD459265,028XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD463896,003XX W 94TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE146184,011XX N DEARBORN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JE195053,075XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD412950,088XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD321782,023XX N KIMBALL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD273813,016XX E 67TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE211222,001XX N WESTERN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,VEHICLE NON-COMMERCIAL,N,N
JE162434,027XX W AINSLIE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD249220,033XX N ASHLAND AVE,0650,BURGLARY,HOME INVASION,DEPARTMENT STORE,Y,N
JD414466,021XX S ALBANY AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,RESIDENCE - PORCH / HALLWAY,N,N
JE183477,106XX S AVENUE C,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE176320,014XX E 90TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE149568,012XX E 98TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD374333,035XX W CHICAGO AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET,Y,N
JD432730,026XX W IOWA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD338441,009XX W WEBSTER AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD289607,122XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD314371,049XX N KIMBALL AVE,0810,THEFT,OVER $500,ALLEY,N,N
JE158437,052XX W ADAMS ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD337734,033XX W LAWRENCE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE,Y,N
JE158238,008XX E 38TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE200249,010XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD300953,001XX E 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE229512,003XX W 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE137026,110XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD429790,007XX W DIVERSEY PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JD272316,061XX S RICHMOND ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD383470,050XX W NORTH AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD271117,008XX N PARKSIDE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,Y
JD279027,010XX W CULLERTON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY,Y,N
JE180449,105XX S MILLARD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD284312,076XX S CORNELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE241925,037XX N Fremont St,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE165369,040XX N LARAMIE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,STREET,N,N
JE147007,062XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD331548,001XX N LAKE SHORE DR NB,0460,BATTERY,SIMPLE,STREET,Y,N
JE209940,065XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD246673,024XX N LOCKWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE229785,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE164502,116XX W TOUHY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GAS STATION,N,Y
JE222846,004XX E 107TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE198932,079XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD454916,057XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD300996,009XX N MOZART ST,0460,BATTERY,SIMPLE,STREET,N,N
JD282931,066XX S UNIVERSITY AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD397393,029XX W WALTON ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD254776,006XX W 120TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE224518,052XX W AUGUSTA BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,N
JE189186,104XX S CORLISS AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD454787,048XX W WABANSIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD342431,020XX N LAMON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,VEHICLE NON-COMMERCIAL,N,N
JD248389,001XX N MICHIGAN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,N,N
JD309380,051XX S PRAIRIE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,Y
JD442840,015XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE158476,010XX W 78TH ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,Y
JD369759,0000X E HUBBARD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE167630,016XX W HOWARD ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,PARK PROPERTY,Y,N
JE199096,127XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE224731,017XX N LOTUS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD273058,029XX W GRANVILLE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE130286,013XX W TOUHY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD250540,023XX N LINCOLN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD356894,075XX S KINGSTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD376844,009XX W WOLFRAM ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD285206,044XX W WILSON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE188543,021XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD378694,004XX W BARRY AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,Y,Y
JD298828,051XX W WARWICK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD251633,019XX E 87TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD412881,025XX N MENARD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD309362,005XX W 45TH PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE192946,029XX S KEELEY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD418058,076XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD453820,002XX W 106TH PL,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD309225,046XX W 59TH ST,1330,CRIMINAL TRESPASS,TO LAND,CTA TRACKS - RIGHT OF WAY,Y,N
JD331188,001XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD415292,035XX W 72ND PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE165974,048XX S MORGAN ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD465589,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD383988,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD309250,014XX N LARAMIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD262498,0000X S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JD422180,044XX W HADDON AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD421128,001XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD389113,028XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE187114,041XX N Campbell Ave,0820,THEFT,$500 AND UNDER,STREET,N,N
JD274613,038XX W SCHOOL ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARK PROPERTY,N,N
JE198073,071XX S MERRILL AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD463973,020XX W 21ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE142754,028XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE162115,038XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE223453,121XX S NORMAL AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD276510,044XX W 28TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD393603,047XX S COTTAGE GROVE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JD376930,038XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JE113118,065XX S SANGAMON ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE177207,084XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE121538,058XX S WESTERN AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JE107699,017XX E 67TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE214994,027XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD278731,054XX S SPAULDING AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE116739,011XX W 63RD ST,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD400322,041XX W 21ST PL,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JE147625,007XX W LIBERTY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE115778,055XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD276407,092XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE102764,066XX S WENTWORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE231448,078XX S SOUTH CHICAGO AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE130387,060XX S NAGLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE184145,078XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD283119,004XX N PINE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD426679,049XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE182632,008XX W CUYLER AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JE114720,079XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD317666,023XX N AUSTIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD266486,058XX N CICERO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,N,N
JD422042,053XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD459974,076XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE185578,006XX N MC CLURG CT,2210,LIQUOR LAW VIOLATION,SELL / GIVE / DELIVER LIQUOR TO MINOR,CONVENIENCE STORE,Y,N
JE196575,0000X E CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD370254,052XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD456245,054XX W CONGRESS PKWY,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE208563,075XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD451179,013XX W 87TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD266222,070XX S CREGIER AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE113612,016XX N ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE146498,002XX N WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD249544,0000X W 59TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,RESTAURANT,N,N
JE225165,014XX W 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD281837,015XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD362033,053XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE159064,028XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD392690,001XX W 111TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE101951,052XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE - COMMERCIAL,N,N
JE236645,061XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD367232,111XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE187375,003XX E OHIO ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE204562,002XX W WACKER DR,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,COMMERCIAL / BUSINESS OFFICE,N,Y
JE160666,007XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD302934,117XX S LONGWOOD DR,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE231100,005XX S PULASKI RD,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JD413805,050XX S ADA ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD247103,039XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD294095,078XX S EMERALD AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD264029,0000X N LAVERGNE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD384742,098XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD258706,050XX S CORNELL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,OTHER (SPECIFY),N,N
JE159583,074XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD411285,009XX E 78TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD470256,067XX S PAXTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD335548,002XX N PARKSIDE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SCHOOL - PUBLIC BUILDING,N,N
JD453638,055XX W WASHINGTON BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD439428,051XX W HENDERSON ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD405751,056XX W IRVING PARK RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD326553,123XX S LOWE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE230528,025XX W FULLERTON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,Y
JD380749,097XX S YALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE223774,050XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD364353,004XX W TAYLOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD284459,033XX W THORNDALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARK PROPERTY,N,N
JE197295,013XX S CHRISTIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD366689,075XX N BELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD257281,013XX W WILSON AVE,0870,THEFT,POCKET-PICKING,RESIDENCE,N,N
JD385866,106XX S HOXIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE218699,063XX S KILDARE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD436307,007XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE146100,072XX S EXCHANGE AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE178436,077XX S EAST END AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD362246,072XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD339395,089XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,Y,Y
JE173004,095XX S CONSTANCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JE146745,051XX S HARPER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD469307,002XX E CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD403320,019XX E 95TH ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,VEHICLE NON-COMMERCIAL,Y,N
JD412866,015XX S KENNETH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JE175543,030XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE100179,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,N,N
JE203823,058XX W ADDISON ST,0460,BATTERY,SIMPLE,CAR WASH,N,N
JD417266,010XX S PULASKI RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE147051,052XX S HARPER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SMALL RETAIL STORE,N,N
JD363428,115XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE211598,001XX W WASHINGTON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,Y,N
JD289250,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD382821,119XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE232668,041XX N ELSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE224864,003XX E 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE176760,040XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
