CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD430002,09/28/2020 12:00:00 PM,060XX W 64TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD446783,11/26/2020 11:55:00 PM,038XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,STREET
JD366242,09/13/2020 07:28:00 PM,012XX S FARRAR DR,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY
JD259594,06/03/2020 09:00:00 AM,025XX W 102ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD392118,10/07/2020 01:00:00 PM,020XX W 21ST PL,0820,THEFT,$500 AND UNDER,STREET
JD307412,07/06/2020 07:00:00 PM,034XX N HARLEM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD244894,05/27/2020 08:48:00 PM,008XX N HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET
JE166594,03/11/2021 03:00:00 PM,042XX W 18TH ST,0460,BATTERY,SIMPLE,STREET
JE216832,05/02/2021 07:20:00 AM,068XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281475,06/29/2020 12:00:00 AM,036XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,STREET
JE133287,01/27/2021 12:00:00 AM,064XX N FAIRFIELD AVE,0810,THEFT,OVER $500,RESIDENCE
JD261147,06/11/2020 05:32:00 PM,040XX W WILCOX ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE186842,04/02/2021 03:53:00 AM,001XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD469272,11/20/2020 08:30:00 AM,060XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD404562,10/17/2020 02:00:00 PM,076XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD465572,12/20/2020 06:00:00 PM,068XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD380120,08/16/2020 10:26:00 AM,046XX W DICKENS AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD418764,11/02/2020 04:00:00 PM,008XX N DRAKE AVE,1661,GAMBLING,GAME/DICE,STREET
JD432712,11/15/2020 01:21:00 AM,115XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE133499,02/05/2021 09:00:00 AM,076XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD349486,08/28/2020 10:00:00 PM,085XX S ESCANABA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD248917,05/31/2020 05:55:00 PM,004XX N DAMEN AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK
JE163309,03/01/2021 12:01:00 AM,050XX W BARRY AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE194107,04/09/2021 08:12:00 AM,011XX S WESTERN AVE,0325,ROBBERY,VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD306682,07/22/2020 11:35:00 PM,0000X E ROOSEVELT RD,0460,BATTERY,SIMPLE,CTA STATION
JD453008,12/06/2020 08:36:00 PM,055XX N Kenmore Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD443283,11/27/2020 03:47:00 PM,076XX S DAMEN AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,SIDEWALK
JE148952,11/15/2020 09:30:00 PM,079XX S COLFAX AVE,0460,BATTERY,SIMPLE,STREET
JD276667,06/25/2020 04:00:00 PM,058XX N RAVENSWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,CEMETARY
JD287661,06/30/2020 05:00:00 PM,003XX N JEFFERSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD243394,05/26/2020 11:30:00 AM,082XX S MARYLAND AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD399708,10/14/2020 08:45:00 PM,008XX W OHIO ST,0820,THEFT,$500 AND UNDER,STREET
JD298906,07/15/2020 11:50:00 PM,001XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD245748,05/28/2020 04:53:00 PM,063XX S ARTESIAN AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET
JD402710,10/17/2020 06:15:00 PM,014XX E 53RD ST,0460,BATTERY,SIMPLE,STREET
JE102890,09/01/2020 09:00:00 AM,010XX S INDEPENDENCE BLVD,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL
JD292625,07/10/2020 11:00:00 AM,082XX S ELLIS AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD296329,07/13/2020 06:15:00 PM,062XX N FRANCISCO AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE115651,01/17/2021 04:54:00 PM,048XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JD286011,07/04/2020 12:00:00 AM,077XX S SOUTH SHORE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE181002,03/27/2021 12:48:00 AM,008XX E OAKWOOD BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD450533,11/28/2020 11:30:00 AM,111XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD398133,10/13/2020 03:00:00 PM,007XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE140965,02/11/2021 09:00:00 AM,065XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD247177,05/30/2020 02:21:00 AM,0000X W HARRISON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JD264926,06/15/2020 01:38:00 PM,122XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD454666,12/09/2020 06:15:00 PM,002XX S ABERDEEN ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET
JE100415,12/31/2020 11:50:00 AM,075XX N DAMEN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD388658,10/04/2020 04:00:00 AM,016XX W 81ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD299204,07/16/2020 10:00:00 AM,015XX N NORTH PARK AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD342181,08/23/2020 08:00:00 AM,061XX S ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD340266,08/21/2020 02:30:00 PM,056XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE193135,04/08/2021 08:45:00 AM,025XX S LAKE SHORE DR NB,051A,ASSAULT,AGGRAVATED - HANDGUN,HIGHWAY / EXPRESSWAY
JE184755,03/30/2021 08:55:00 PM,004XX E 75TH ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESTAURANT
JD444492,11/28/2020 10:30:00 PM,013XX S SPRINGFIELD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD432343,11/15/2020 08:00:00 PM,048XX S EVANS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE169259,03/13/2021 04:00:00 AM,071XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT
JD367345,09/09/2020 09:00:00 PM,006XX S WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD379719,09/26/2020 07:00:00 AM,094XX S PERRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD310600,07/26/2020 12:45:00 PM,015XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD407453,10/22/2020 01:52:00 PM,054XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD409686,10/24/2020 02:30:00 PM,047XX S KEDZIE AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE
JD304916,07/21/2020 11:30:00 AM,028XX S PRINCETON AVE,0810,THEFT,OVER $500,STREET
JD350122,08/30/2020 02:22:00 AM,052XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE103592,01/05/2021 01:25:00 AM,065XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD342288,08/23/2020 11:30:00 AM,071XX S PRINCETON AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD437449,11/21/2020 01:55:00 AM,027XX S DEARBORN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE204071,04/19/2021 04:10:00 PM,057XX N MAGNOLIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD357850,09/05/2020 08:36:00 PM,017XX N MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD439548,11/23/2020 12:45:00 PM,031XX W CERMAK RD,0460,BATTERY,SIMPLE,ALLEY
JE215119,04/29/2021 03:45:00 PM,048XX N ALBANY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JE227769,05/10/2021 02:00:00 PM,009XX E 47TH ST,4240,KIDNAPPING,FORCIBLE DETENTION,BANK
JD450321,11/28/2020 08:00:00 AM,032XX E 134TH ST,0810,THEFT,OVER $500,STREET
JD300837,07/17/2020 05:10:00 PM,024XX S SAWYER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD278430,06/27/2020 09:07:00 PM,008XX N LARRABEE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD415921,10/30/2020 08:06:00 PM,093XX S CLYDE AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD375747,09/06/2020 09:00:00 PM,052XX S HARPER AVE,0810,THEFT,OVER $500,APARTMENT
JE139637,02/12/2021 11:00:00 AM,108XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD474900,12/31/2020 07:53:00 PM,048XX W HARRISON ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JE155094,02/28/2021 02:09:00 PM,011XX W 59TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD253293,06/04/2020 09:30:00 AM,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD463517,12/08/2020 04:00:00 PM,007XX N AUSTIN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JE131526,09/14/2020 12:00:00 PM,047XX S MARSHFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE175635,03/21/2021 08:25:00 PM,121XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD369086,09/16/2020 12:40:00 PM,014XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE131262,02/02/2021 05:00:00 PM,014XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,STREET
JE177420,03/03/2021 12:00:00 PM,069XX S CHAPPEL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD458033,12/12/2020 11:10:00 PM,008XX W ADAMS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD440835,11/23/2020 04:44:00 PM,052XX S CALIFORNIA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD446464,12/01/2020 10:55:00 AM,080XX S BLACKSTONE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD469070,12/25/2020 06:38:00 AM,029XX E 129TH ST,0460,BATTERY,SIMPLE,STREET
JD324750,08/08/2020 05:33:00 AM,048XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE182819,03/29/2021 02:30:00 AM,010XX W 14TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD443778,11/28/2020 12:01:00 AM,032XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD412326,10/25/2020 09:00:00 AM,002XX W 70TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD326232,08/09/2020 09:50:00 AM,001XX S WABASH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SMALL RETAIL STORE
JE104972,01/06/2021 10:45:00 AM,028XX N OAKLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD334184,08/13/2020 05:45:00 AM,008XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS
JD350026,08/30/2020 12:21:00 AM,0000X S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE234822,05/18/2021 10:00:00 PM,076XX S EXCHANGE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD464766,11/30/2020 12:00:00 AM,099XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET
JD364814,09/10/2020 12:00:00 PM,054XX N SHERIDAN RD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD452866,12/06/2020 12:00:00 PM,055XX S BLACKSTONE AVE,0810,THEFT,OVER $500,ALLEY
JD427166,10/10/2020 06:00:00 PM,016XX S PULASKI RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE130209,02/02/2021 12:32:00 PM,032XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE156613,03/01/2021 07:00:00 PM,026XX N MANGO AVE,0820,THEFT,$500 AND UNDER,STREET
JD439220,11/23/2020 07:32:00 AM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD345740,08/26/2020 12:10:00 PM,012XX N CLYBOURN AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JD278886,06/25/2020 10:00:00 PM,028XX W CORTEZ ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD280359,06/29/2020 04:30:00 PM,015XX E 62ND ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD332593,08/14/2020 06:05:00 PM,030XX N LINCOLN AVE,0810,THEFT,OVER $500,SIDEWALK
JD320125,08/04/2020 12:00:00 AM,019XX W BALMORAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE221275,04/18/2021 07:00:00 PM,044XX W WILSON AVE,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,RESIDENCE
JD338861,08/15/2020 08:00:00 AM,045XX N MALDEN ST,0810,THEFT,OVER $500,APARTMENT
JE204476,04/20/2021 05:10:00 AM,067XX S CREGIER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD279039,06/28/2020 01:00:00 PM,087XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD291860,07/03/2020 12:00:00 AM,087XX S THROOP ST,0810,THEFT,OVER $500,RESIDENCE
JD243384,05/26/2020 01:13:00 PM,073XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE180692,03/24/2021 09:30:00 AM,078XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD399566,10/14/2020 07:00:00 PM,078XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,STREET
JD426907,11/09/2020 12:54:00 PM,096XX S CALHOUN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD474513,12/30/2020 01:30:00 PM,056XX S NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE207853,04/21/2021 07:00:00 PM,025XX E 95TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE155176,02/28/2021 03:50:00 PM,069XX S UNION AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD389228,10/05/2020 10:16:00 AM,044XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,STREET
JD412671,10/27/2020 03:00:00 PM,029XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE154221,02/26/2021 05:30:00 PM,013XX W 80TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE217276,05/02/2021 01:30:00 PM,132XX S FORRESTVILLE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD390894,08/29/2020 03:00:00 PM,049XX N MARINE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD362179,09/09/2020 10:46:00 PM,035XX S DR MARTIN LUTHER KING JR DR,0331,ROBBERY,ATTEMPT AGGRAVATED,STREET
JE178689,11/07/2020 12:00:00 AM,049XX W ADAMS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD461242,12/16/2020 11:00:00 PM,033XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD370172,09/17/2020 11:01:00 AM,056XX N JERSEY AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK
JD423771,11/07/2020 09:30:00 AM,008XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE213196,04/28/2021 05:03:00 PM,032XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE102431,01/03/2021 06:26:00 PM,077XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD353886,08/22/2020 09:00:00 AM,009XX E 47TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE127321,01/30/2021 01:00:00 AM,061XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE171525,03/17/2021 12:27:00 PM,015XX S HOMAN AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE
JD278439,06/27/2020 09:16:00 PM,070XX S MERRILL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY
JD428766,11/11/2020 10:49:00 PM,004XX W 38TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD396774,10/11/2020 07:31:00 PM,011XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD417132,10/31/2020 11:05:00 PM,011XX W ERIE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE140721,08/31/2020 12:00:00 AM,043XX W ADAMS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD405739,10/20/2020 08:30:00 PM,097XX S JEFFERY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD335529,08/17/2020 12:02:00 PM,037XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD452837,12/08/2020 07:45:00 AM,071XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JE204168,04/19/2021 05:30:00 PM,023XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CLEANING STORE
JD252472,05/31/2020 05:44:00 PM,054XX S WENTWORTH AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,OTHER (SPECIFY)
JE123176,01/23/2021 12:00:00 AM,050XX N MANGO AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE138942,02/11/2021 11:30:00 AM,077XX W RASCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD340184,08/21/2020 06:30:00 AM,016XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE155844,02/28/2021 02:30:00 AM,072XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE137258,02/09/2021 06:00:00 PM,0000X E 110TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE221798,05/06/2021 03:00:00 AM,002XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD312602,07/28/2020 08:57:00 AM,008XX N DRAKE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD323661,08/07/2020 08:30:00 AM,035XX W WOLFRAM ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE160570,03/06/2021 01:35:00 AM,043XX W WEST END AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD248265,05/31/2020 03:44:00 AM,069XX S CLYDE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD271374,06/21/2020 01:30:00 PM,021XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD472555,12/29/2020 12:55:00 PM,062XX S WESTERN AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,SIDEWALK
JD441285,11/24/2020 12:00:00 PM,073XX S LOWE AVE,1025,ARSON,AGGRAVATED,RESIDENCE
JE223321,05/07/2021 05:30:00 PM,024XX W GRENSHAW ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE161306,03/06/2021 06:00:00 PM,0000X W RANDOLPH ST,0560,ASSAULT,SIMPLE,SIDEWALK
JE102264,01/03/2021 04:00:00 PM,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN
JE126375,01/29/2021 09:15:00 AM,016XX W BLACKHAWK ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE129437,01/31/2021 01:10:00 PM,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD262948,06/12/2020 08:00:00 PM,012XX W VICTORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE182801,03/29/2021 01:57:00 AM,003XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD325088,08/08/2020 01:30:00 PM,035XX W BEACH AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD351367,08/29/2020 11:00:00 AM,006XX N LECLAIRE AVE,0870,THEFT,POCKET-PICKING,RESIDENCE
JD341484,08/21/2020 06:00:00 PM,031XX W EASTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET
JE206064,04/21/2021 06:14:00 PM,068XX S EAST END AVE,0460,BATTERY,SIMPLE,APARTMENT
JE155017,02/28/2021 12:47:00 PM,002XX W 38TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JD298544,07/15/2020 04:35:00 PM,002XX W 57TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD251217,06/02/2020 01:00:00 PM,083XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD369630,09/16/2020 02:11:00 PM,045XX W DIVISION ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY)
JD464755,12/20/2020 07:00:00 AM,030XX S POPLAR AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE150236,02/22/2021 09:32:00 PM,005XX S WABASH AVE,0620,BURGLARY,UNLAWFUL ENTRY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE121661,01/24/2021 03:03:00 AM,044XX N CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,GAS STATION
JD364471,09/12/2020 01:31:00 AM,040XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281938,06/30/2020 06:30:00 PM,003XX E 57TH ST,0810,THEFT,OVER $500,APARTMENT
JE126127,01/28/2021 09:45:00 PM,005XX N STATE ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE154651,02/28/2021 01:28:00 AM,081XX S COTTAGE GROVE AVE,0330,ROBBERY,AGGRAVATED,STREET
JD248240,05/31/2020 04:50:00 AM,065XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD253294,06/03/2020 10:00:00 AM,012XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD284106,07/03/2020 01:50:00 AM,032XX W EVERGREEN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE202527,04/17/2021 11:00:00 PM,081XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD319933,08/03/2020 08:38:00 PM,032XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD295734,07/13/2020 09:00:00 AM,033XX W FILLMORE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,POLICE FACILITY / VEHICLE PARKING LOT
JD335848,08/09/2020 03:34:00 AM,056XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD362857,09/02/2020 07:10:00 AM,028XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD306709,07/22/2020 08:47:00 PM,001XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK
JD323582,07/20/2020 01:00:00 AM,011XX W VAN BUREN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GAS STATION
JD439911,11/23/2020 05:50:00 PM,072XX S EAST END AVE,0460,BATTERY,SIMPLE,STREET
JD374819,09/21/2020 05:45:00 PM,036XX W FULLERTON AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET
JD311883,07/27/2020 08:30:00 AM,004XX N PINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD415189,10/29/2020 02:30:00 AM,043XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JE154335,02/27/2021 04:30:00 PM,024XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME
JD373866,09/20/2020 08:40:00 PM,084XX S BURLEY AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,ALLEY
JD404275,10/15/2020 11:00:00 PM,045XX N ASHLAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD454874,12/08/2020 07:00:00 PM,071XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD300360,07/16/2020 10:00:00 AM,003XX E 68TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT
JD380614,09/27/2020 01:53:00 AM,016XX W JUNEWAY TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
