CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD310794,062XX N FAIRFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD279791,086XX W FOSTER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD360102,013XX N AVERS AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET,Y,N
JE169297,029XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD410061,008XX E 111TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE211261,022XX S ST LOUIS AVE,1090,ARSON,ATTEMPT ARSON,SIDEWALK,N,Y
JD434764,0000X S FRANKLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOTEL / MOTEL,N,N
JD444385,075XX S CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE129550,029XX W PERSHING RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE187691,068XX S BISHOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD270414,020XX E 71ST ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK,Y,N
JD315724,008XX W ARGYLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD448739,067XX W RASCHER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE166810,056XX W MADISON ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE226050,017XX W SUPERIOR ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD467147,025XX N BURLING ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE130684,054XX S JUSTINE ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD465756,011XX S WABASH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD455437,017XX W GRANVILLE AVE,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,APARTMENT,N,N
JD288438,023XX S TRUMBULL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD440896,069XX S PAXTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD434683,025XX N AUSTIN AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD403575,064XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE140552,075XX N ROGERS AVE,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD396763,018XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE207400,084XX S BALTIMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD287203,015XX W NELSON ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD352898,054XX S LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD264571,030XX N MAJOR AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD255975,053XX S DAMEN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD314731,070XX S CRANDON AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE102332,098XX S CHARLES ST,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,Y
JE228230,051XX W LE MOYNE ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD338137,022XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD361842,049XX W HARRISON ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD306873,021XX E 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD323150,0000X E 100TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE143519,056XX W ADDISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,Y,N
JD445515,021XX S MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,Y,N
JE143180,011XX W ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD297824,005XX E 88TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE155386,077XX S HONORE ST,0460,BATTERY,SIMPLE,ALLEY,N,N
JD449576,073XX S GREENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE171770,022XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE158635,035XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD312327,014XX E ROCHDALE PL,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JD462200,055XX S HYDE PARK BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD455607,032XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD248149,083XX S HOLLAND RD,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE130373,021XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,Y,Y
JE213089,071XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD328952,017XX N MAJOR AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,Y
JD371594,018XX S DAMEN AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD402530,015XX E 67TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD372378,038XX W WASHINGTON BLVD,0552,ASSAULT,AGGRAVATED POLICE OFFICER - KNIFE / CUTTING INSTRUMENT,NURSING / RETIREMENT HOME,N,N
JE213571,007XX E 38TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE176837,021XX S MILLARD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD436588,013XX W 14TH PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE122038,003XX E 51ST ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CONVENIENCE STORE,Y,N
JD332418,049XX N WOLCOTT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD328642,075XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JE177795,051XX S WOLCOTT AVE,3960,INTIMIDATION,INTIMIDATION,RESIDENCE,N,N
JD296447,001XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE203413,071XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD269968,052XX N NATOMA AVE,0810,THEFT,OVER $500,STREET,N,N
JE124738,040XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD393664,031XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD420199,0000X E MARQUETTE RD,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD312547,039XX W HIRSCH ST,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY),N,N
JE202944,066XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD313160,003XX W 120TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD348003,017XX N LUNA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD579302,076XX S COLFAX AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE219115,014XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JE192342,016XX N NEWCASTLE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE173360,006XX W MONROE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD437324,030XX W 27TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD326994,030XX N SPAULDING AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD353545,031XX W FOSTER AVE,0560,ASSAULT,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JE189281,041XX W WABANSIA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD291343,001XX N LOTUS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD244023,031XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE175265,062XX N NIAGARA AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE230448,008XX E 89TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD335570,079XX S WENTWORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD248995,012XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,Y,N
JE134464,040XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE128058,013XX N LAKE SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD452311,065XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD474551,015XX E 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD276970,037XX W 114TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE215926,050XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE152711,045XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD404481,076XX S COLFAX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,N,Y
JD406259,090XX S ABBOTT AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,Y
JD274778,111XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE122390,029XX N NEWCASTLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD302577,036XX W DICKENS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,N,Y
JD403068,042XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,N,N
JD249408,045XX W NORTH AVE,0850,THEFT,ATTEMPT THEFT,BANK,Y,N
JD310493,009XX E 104TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD267757,075XX S STONY ISLAND AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD335541,097XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE221112,002XX E HURON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,N,N
JE237276,061XX S VERNON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD241693,070XX S WOLCOTT AVE,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,STREET,Y,N
JD426702,056XX N NAGLE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JD259674,117XX S MARSHFIELD AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE169495,021XX W BIRCHWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD301956,001XX W 108TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE155082,108XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE153268,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE141723,002XX W 118TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE176644,045XX N CENTRAL PARK AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JE132625,011XX W WILSON AVE,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JD380499,045XX N DRAKE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD240893,040XX S WABASH AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET,N,Y
JD414353,047XX W FULLERTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,N,N
JE151843,071XX S BENNETT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD421659,0000X E 75TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE,N,N
JD360284,089XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SIDEWALK,N,N
JD462620,061XX S ARCHER AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,COMMERCIAL / BUSINESS OFFICE,Y,N
JD325228,003XX E SOUTH WATER ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD399240,009XX E 40TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD462551,057XX S RACINE AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,SIDEWALK,Y,N
JD319232,032XX N CENTRAL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,COMMERCIAL / BUSINESS OFFICE,N,N
JD239774,039XX W VAN BUREN ST,0460,BATTERY,SIMPLE,STREET,N,N
JD447570,0000X W CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE120492,005XX E 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD324150,022XX W MC LEAN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD328110,095XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD411676,063XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD293538,084XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD270779,095XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD276073,031XX W FRANKLIN BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE152985,091XX S DAUPHIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE199142,030XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD398419,039XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE121299,019XX W BELMONT AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,NURSING / RETIREMENT HOME,N,N
JD248098,011XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD410335,062XX S KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE150096,046XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE223616,013XX N KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD258009,072XX S SPRINGFIELD AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE125275,061XX S INDIANA AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD422695,119XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD294141,037XX N BROADWAY,0810,THEFT,OVER $500,STREET,N,N
JE142695,014XX W 63RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE186445,042XX W MADISON ST,0560,ASSAULT,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD423977,063XX S LAFLIN ST,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,STREET,Y,N
JE210109,014XX N LARAMIE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JE224080,0000X S WABASH AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD294708,110XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD360812,084XX S SAGINAW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD319921,007XX E 133RD ST,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,CHA APARTMENT,N,Y
JE225843,017XX N SHEFFIELD AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD420840,026XX N MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD402818,087XX S SAGINAW AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JE216943,030XX S HALSTED ST,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE209012,083XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD284277,033XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE126210,001XX N DEARBORN ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD465030,011XX E 82ND PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE110872,122XX S HARVARD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,Y,N
JD310796,002XX N CANAL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,N,N
JD469247,062XX S KOLMAR AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE143408,012XX W FULLERTON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD395507,053XX N WESTERN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,N,N
JD472519,131XX S ELLIS AVE,0580,STALKING,SIMPLE,CHA PARKING LOT / GROUNDS,N,Y
JE106659,023XX N COMMONWEALTH AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,N,N
JD415956,061XX S KIMBARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE148829,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD291090,002XX W GARFIELD BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD399760,046XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE224327,008XX S WABASH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD448409,014XX W EDGEWATER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD439963,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE179704,046XX W MONROE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE209765,066XX S CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE159836,099XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE233710,001XX N DESPLAINES ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE142129,049XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y
JD259971,015XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD434483,002XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD436617,048XX N MARINE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JE136554,036XX W DICKENS AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD306710,049XX W NORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE219759,034XX W FRANKLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD267277,014XX W BLACKHAWK ST,1585,SEX OFFENSE,OTHER,SIDEWALK,N,N
JD344919,040XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD382697,030XX N CLARK ST,0810,THEFT,OVER $500,BANK,N,N
JE197003,031XX N ELSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD372174,038XX W MADISON ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY,Y,N
JD355759,025XX W Huron St,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE122913,021XX S WESTERN AVE,0870,THEFT,POCKET-PICKING,STREET,N,N
JD409559,114XX S PARNELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD424718,081XX S KINGSTON AVE,502T,OTHER OFFENSE,TAMPER WITH MOTOR VEHICLE,ALLEY,Y,N
JE153118,0000X S OAKLEY BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE127839,052XX W CULLOM AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE179590,062XX S WESTERN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD300600,089XX S EUCLID AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE159845,012XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD409142,065XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD391754,008XX E 82ND ST,0460,BATTERY,SIMPLE,STREET,N,N
JD300492,080XX S COLFAX AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE108736,052XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD303968,014XX W 111TH ST,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD261358,039XX N PINE GROVE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK,N,Y
JD451905,005XX S PULASKI RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD282460,040XX E 134TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD339577,078XX S COLFAX AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD426603,032XX W POLK ST,1725,OFFENSE INVOLVING CHILDREN,CONTRIBUTE TO THE CRIMINAL DELINQUENCY OF CHILD,OTHER (SPECIFY),N,Y
JD472274,054XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD448613,050XX W PATTERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
JE223250,029XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE138974,080XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE164438,065XX S CLAREMONT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE100197,030XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD250783,052XX W BELMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N
JD332130,013XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD295051,015XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD262662,078XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD417745,031XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD462549,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD342031,073XX S SOUTH SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JE172687,007XX N GREEN ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD339121,098XX S THROOP ST,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS,N,N
JD318079,064XX S MORGAN ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD409155,035XX W GRENSHAW ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD355380,029XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE130484,023XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD423558,065XX N HOYNE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD362138,035XX S RACINE AVE,2027,NARCOTICS,POSSESS - CRACK,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD306475,064XX S ABERDEEN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE119522,054XX S LAFLIN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
