CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE138400,02/05/2021 07:10:00 PM,107XX S INDIANA AVE,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,APARTMENT
JD362803,09/10/2020 11:00:00 AM,077XX S UNION AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE207536,04/23/2021 09:45:00 AM,062XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JD417377,11/01/2020 01:56:00 AM,031XX N LOWELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JD254121,06/04/2020 09:40:00 PM,086XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,ATM (AUTOMATIC TELLER MACHINE)
JE225506,05/09/2021 09:00:00 PM,027XX N ALBANY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE234121,05/17/2021 09:00:00 AM,040XX N MC VICKER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE168361,03/13/2021 11:10:00 AM,029XX W MC LEAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD326733,08/10/2020 01:52:00 AM,080XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD407834,10/22/2020 06:30:00 PM,016XX E 50TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD377767,09/24/2020 01:30:00 PM,074XX S YATES BLVD,0810,THEFT,OVER $500,SIDEWALK
JD385226,10/01/2020 01:40:00 PM,048XX W CORTLAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD440205,11/20/2020 11:20:00 AM,036XX S DR MARTIN LUTHER KING JR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE176566,03/22/2021 07:00:00 AM,043XX N KENMORE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD393638,10/09/2020 09:00:00 AM,056XX W FULTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD470946,12/27/2020 05:14:00 PM,027XX W POLK ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD375589,09/22/2020 02:30:00 PM,052XX W VAN BUREN ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD379144,09/25/2020 01:30:00 PM,032XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE220949,05/05/2021 05:58:00 PM,061XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD342075,08/10/2020 02:00:00 PM,021XX E 69TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD258002,05/28/2020 06:12:00 PM,024XX S SAWYER AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JE228674,05/12/2021 10:00:00 PM,017XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD384818,09/30/2020 07:00:00 PM,023XX N NORDICA AVE,0580,STALKING,SIMPLE,STREET
JE196009,04/11/2021 01:59:00 AM,082XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD314192,07/29/2020 04:05:00 PM,055XX W GRAND AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE102978,12/28/2020 09:00:00 AM,0000X W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC GROUNDS
JE228784,05/11/2021 06:46:00 PM,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE195230,04/08/2021 08:30:00 PM,082XX S CLYDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE174602,03/20/2021 05:56:00 PM,030XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE203962,04/19/2021 01:06:00 PM,002XX E CHESTNUT ST,0810,THEFT,OVER $500,STREET
JD248787,05/31/2020 04:55:00 PM,018XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD471243,12/04/2020 04:16:00 PM,012XX W Pratt Blvd,0890,THEFT,FROM BUILDING,APARTMENT
JD372926,09/19/2020 06:00:00 PM,007XX W WAYMAN ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD372810,09/19/2020 06:30:00 PM,101XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD455032,12/10/2020 11:35:00 AM,014XX W GARFIELD BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE205822,04/21/2021 02:35:00 PM,028XX S DR MARTIN LUTHER KING JR DR,0650,BURGLARY,HOME INVASION,APARTMENT
JD333706,08/14/2020 07:15:00 PM,006XX N ARMOUR ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD379898,09/26/2020 11:05:00 AM,022XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD405454,10/11/2020 11:28:00 AM,060XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,APARTMENT
JE103951,01/05/2021 12:42:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE212468,04/28/2021 12:46:00 AM,042XX W POTOMAC AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JD276695,06/25/2020 06:00:00 PM,076XX S DANTE AVE,0820,THEFT,$500 AND UNDER,STREET
JD358158,09/06/2020 02:30:00 AM,020XX W 35TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE154398,02/27/2021 07:04:00 PM,083XX S HOLLAND RD,0810,THEFT,OVER $500,STREET
JD416334,10/31/2020 09:20:00 AM,077XX S MUSKEGON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE182365,03/28/2021 02:53:00 PM,018XX N MASON AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,RESIDENCE - YARD (FRONT / BACK)
JD343764,08/24/2020 12:00:00 AM,021XX S KARLOV AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE153788,02/26/2021 09:00:00 PM,105XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JE180380,03/26/2021 01:40:00 PM,042XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD331880,07/01/2020 01:09:00 PM,079XX S LUELLA AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE121178,01/19/2021 03:00:00 PM,066XX S KNOX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD442889,11/27/2020 07:35:00 AM,061XX S KEDZIE AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE200192,04/13/2021 12:00:00 PM,046XX N MANOR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,
JE125890,01/28/2021 04:15:00 PM,050XX S LAPORTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD256048,06/06/2020 12:00:00 AM,013XX N HUDSON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CHA PARKING LOT / GROUNDS
JD382163,09/28/2020 02:40:00 PM,041XX W GRENSHAW ST,0560,ASSAULT,SIMPLE,APARTMENT
JD329232,08/12/2020 01:30:00 AM,045XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD429281,11/11/2020 07:40:00 PM,018XX N HARLEM AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD350968,08/30/2020 08:05:00 AM,045XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE177065,03/18/2021 08:00:00 PM,029XX E 91ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD266701,06/08/2020 12:00:00 AM,003XX E 47TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,DEPARTMENT STORE
JE236986,05/20/2021 11:13:00 PM,009XX N LOCKWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD382918,09/28/2020 05:00:00 PM,063XX N BROADWAY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESTAURANT
JD397673,10/13/2020 04:12:00 AM,004XX E 87TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD295290,07/12/2020 09:10:00 PM,023XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD348108,08/28/2020 12:57:00 PM,038XX N WILTON AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JD386925,10/03/2020 12:08:00 AM,008XX W 58TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE232417,05/16/2021 09:39:00 PM,050XX W ALTGELD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD352768,09/01/2020 11:31:00 AM,042XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD347511,08/27/2020 07:45:00 PM,007XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD245538,05/28/2020 02:30:00 PM,007XX N MAY ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE185910,04/01/2021 07:15:00 AM,038XX W WASHINGTON BLVD,0330,ROBBERY,AGGRAVATED,ALLEY
JD299351,07/16/2020 01:20:00 PM,114XX S LOTHAIR AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD357727,09/05/2020 06:30:00 PM,091XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD389000,10/05/2020 02:40:00 AM,009XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE107535,01/09/2021 12:50:00 AM,023XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD455528,12/10/2020 06:39:00 PM,055XX S FAIRFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD351522,08/31/2020 11:57:00 AM,022XX W 80TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD245300,05/27/2020 09:00:00 PM,088XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE162514,03/08/2021 09:00:00 AM,109XX S KEDZIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE194270,04/09/2021 11:30:00 AM,083XX S STEWART AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD251651,06/02/2020 04:55:00 PM,072XX S RHODES AVE,0330,ROBBERY,AGGRAVATED,STREET
JD346172,08/26/2020 01:00:00 PM,016XX W 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD269674,06/19/2020 09:15:00 PM,059XX S PULASKI RD,0560,ASSAULT,SIMPLE,STREET
JD446854,11/25/2020 12:00:00 PM,054XX N BROADWAY,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE181797,03/27/2021 09:50:00 PM,006XX S KILPATRICK AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD252485,05/31/2020 08:09:00 PM,032XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE145642,01/21/2021 09:00:00 AM,013XX N SANDBURG TER,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE151282,02/24/2021 06:40:00 PM,067XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE166023,11/17/2020 04:00:00 PM,023XX N NEWLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD293962,07/03/2020 06:54:00 PM,062XX S PARK SHORE EAST CT,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - YARD (FRONT / BACK)
JD409992,10/24/2020 06:30:00 PM,0000X E CHICAGO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD380894,09/26/2020 11:00:00 AM,006XX E 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD458532,12/12/2020 03:00:00 PM,107XX S WABASH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD421664,11/05/2020 11:30:00 AM,095XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE158195,03/03/2021 02:45:00 PM,091XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE115233,01/16/2021 02:00:00 AM,030XX W NORTH SHORE AVE,0820,THEFT,$500 AND UNDER,STREET
JE136216,02/06/2021 09:00:00 AM,062XX S MAYFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE235605,05/19/2021 09:00:00 AM,050XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD317908,08/01/2020 09:44:00 PM,066XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE183794,03/30/2021 12:39:00 AM,077XX S PHILLIPS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE132755,02/04/2021 08:27:00 PM,062XX S ARTESIAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD282628,07/01/2020 07:15:00 PM,055XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD398126,10/13/2020 08:00:00 AM,021XX W 18TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JD431811,11/14/2020 10:00:00 PM,082XX S COMMERCIAL AVE,0810,THEFT,OVER $500,STREET
JE111258,01/13/2021 03:00:00 AM,079XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD356653,09/04/2020 08:11:00 PM,085XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE167615,03/13/2021 07:44:00 AM,077XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE151531,02/25/2021 02:39:00 AM,069XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD380830,09/27/2020 09:54:00 AM,033XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD283008,07/02/2020 06:00:00 AM,015XX W 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE177660,03/22/2021 04:00:00 PM,003XX N CENTRAL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD258194,06/08/2020 10:45:00 PM,038XX W ADAMS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD427281,11/10/2020 01:07:00 PM,124XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD439369,11/21/2020 05:00:00 PM,007XX E 81ST ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD384374,09/29/2020 02:30:00 PM,001XX W DIVISION ST,0890,THEFT,FROM BUILDING,APARTMENT
JD346345,08/26/2020 08:10:00 PM,014XX W OLIVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD362725,09/10/2020 09:00:00 AM,012XX W 115TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD443844,11/16/2020 05:50:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE103594,01/05/2021 01:30:00 AM,009XX S INDEPENDENCE BLVD,0810,THEFT,OVER $500,APARTMENT
JE141155,02/13/2021 06:30:00 PM,003XX N LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE200670,04/15/2021 11:19:00 PM,012XX W LAWRENCE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE127173,01/30/2021 12:45:00 AM,031XX W DIVISION ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE106419,01/07/2021 09:30:00 PM,050XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE159494,03/04/2021 12:08:00 AM,066XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE173721,03/12/2021 10:00:00 AM,086XX S YATES BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD265330,06/15/2020 08:45:00 PM,030XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD378921,09/25/2020 01:30:00 PM,008XX N TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE200023,04/11/2021 12:00:00 PM,043XX S STATE ST,0890,THEFT,FROM BUILDING,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE183205,03/29/2021 01:35:00 PM,008XX N HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VACANT LOT / LAND
JD390690,06/18/2020 03:00:00 PM,102XX W ZEMKE RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA
JE234160,05/17/2021 12:00:00 AM,079XX S NORMAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE144982,02/18/2021 01:20:00 PM,013XX S SPRINGFIELD AVE,2016,NARCOTICS,MANUFACTURE / DELIVER - PCP,RESIDENCE - YARD (FRONT / BACK)
JD406043,10/20/2020 08:46:00 AM,083XX S KINGSTON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD316592,07/10/2020 09:00:00 AM,0000X E MADISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JE221010,05/05/2021 09:10:00 PM,084XX S MANISTEE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JD287496,07/05/2020 11:30:00 PM,016XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE191671,04/06/2021 08:32:00 PM,024XX S FEDERAL ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE146840,02/17/2021 07:50:00 AM,068XX S CRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE115501,01/17/2021 01:20:00 PM,063XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD243122,05/26/2020 08:47:00 AM,064XX S SANGAMON ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD351044,08/30/2020 09:46:00 PM,050XX S BISHOP ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE226624,05/10/2021 10:00:00 PM,075XX S COLFAX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD306418,07/22/2020 05:18:00 PM,007XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VACANT LOT / LAND
JE102072,01/03/2021 11:34:00 AM,070XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE139613,01/06/2021 08:00:00 AM,015XX N LAKE SHORE DR,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JD251798,06/02/2020 11:53:00 PM,067XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD420524,11/02/2020 09:09:00 PM,058XX N PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD396505,10/11/2020 10:43:00 PM,024XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE182743,03/28/2021 11:50:00 PM,040XX S DEARBORN ST,1020,ARSON,BY FIRE,STREET
JD419993,11/03/2020 06:15:00 PM,058XX S CENTRAL PARK AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK
JD380462,09/26/2020 08:48:00 PM,010XX N AUSTIN BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD257292,06/03/2020 02:45:00 PM,025XX N SAWYER AVE,0810,THEFT,OVER $500,APARTMENT
JD346438,08/26/2020 09:15:00 PM,055XX S EVERETT AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD327243,08/10/2020 11:12:00 AM,003XX W 63RD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE147497,02/21/2021 12:39:00 AM,037XX S VINCENNES AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD435330,11/18/2020 10:00:00 PM,080XX S ST LAWRENCE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD414383,10/26/2020 12:00:00 PM,049XX N MILWAUKEE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE158168,03/03/2021 06:30:00 AM,131XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD414038,10/29/2020 03:30:00 AM,021XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE118008,01/20/2021 01:09:00 PM,019XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD333046,08/15/2020 03:34:00 AM,010XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD356743,09/04/2020 09:10:00 PM,044XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE110541,07/29/2020 10:00:00 AM,024XX S WHIPPLE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD462556,12/15/2020 01:40:00 PM,020XX S ALLPORT ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD422107,11/03/2020 10:30:00 AM,003XX N SANGAMON ST,0820,THEFT,$500 AND UNDER,CONSTRUCTION SITE
JE163818,02/27/2021 12:00:00 PM,001XX E CHICAGO AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD265800,06/16/2020 11:25:00 AM,010XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD450799,12/04/2020 12:00:00 AM,078XX S ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD258365,05/31/2020 11:26:00 PM,044XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE
JD373539,09/17/2020 04:00:00 PM,033XX W ARTHINGTON ST,0810,THEFT,OVER $500,STREET
JE202663,04/18/2021 05:05:00 AM,023XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE155576,03/01/2021 04:45:00 AM,006XX W ADAMS ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD255226,06/06/2020 12:29:00 AM,040XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD368502,09/15/2020 02:30:00 PM,064XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD300787,07/17/2020 04:30:00 PM,085XX W WINNEMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD445190,11/29/2020 08:22:00 PM,006XX N STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD429605,11/12/2020 03:00:00 PM,034XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE219105,05/04/2021 09:21:00 AM,041XX W OGDEN AVE,0560,ASSAULT,SIMPLE,FACTORY / MANUFACTURING BUILDING
JE209210,04/24/2021 10:30:00 PM,047XX W LAWRENCE AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD407083,10/21/2020 09:30:00 PM,021XX N LARAMIE AVE,0820,THEFT,$500 AND UNDER,STREET
JE151731,02/22/2021 01:30:00 AM,035XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD256254,06/07/2020 12:00:00 AM,065XX S CLAREMONT AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD447973,12/02/2020 08:17:00 PM,016XX N KEATING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE186823,04/02/2021 02:15:00 AM,054XX W IOWA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD472154,12/28/2020 04:25:00 PM,021XX S INDIANA AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD297519,07/14/2020 04:00:00 PM,011XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD313947,07/29/2020 12:00:00 PM,091XX S SOUTH CHICAGO AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD274388,06/23/2020 05:00:00 PM,020XX N NEVA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD268163,06/03/2020 12:00:00 PM,013XX W BELMONT AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE214724,04/30/2021 08:20:00 AM,003XX E 51ST ST,1565,SEX OFFENSE,INDECENT SOLICITATION OF A CHILD,STREET
JD455795,12/11/2020 05:55:00 AM,101XX S AVENUE M,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE233070,05/15/2021 02:00:00 PM,081XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,STREET
JE101033,01/01/2021 09:30:00 PM,047XX S ST LAWRENCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE106498,01/08/2021 12:08:00 AM,016XX S SPAULDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
