CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE213471,04/28/2021 11:30:00 PM,048XX W AUGUSTA BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JE148774,02/20/2021 12:00:00 PM,110XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD460563,12/06/2020 09:00:00 AM,015XX N SANDBURG TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD425034,11/08/2020 12:00:00 PM,009XX S BISHOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD301767,07/18/2020 02:35:00 PM,030XX N ELBRIDGE AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE161958,03/07/2021 01:23:00 PM,106XX S STATE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE114414,01/15/2021 10:00:00 PM,065XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE184678,03/30/2021 07:09:00 PM,053XX S MARYLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE188631,04/03/2021 08:08:00 PM,060XX S MICHIGAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD386896,10/02/2020 11:50:00 PM,027XX N SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT
JD457106,12/11/2020 03:00:00 PM,034XX S INDIANA AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME
JD331383,08/12/2020 08:30:00 PM,061XX N SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,STREET
JD292540,07/10/2020 10:31:00 AM,015XX W 51ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD239435,05/22/2020 01:30:00 PM,054XX S LAFLIN ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD286126,07/04/2020 10:38:00 PM,022XX S AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE201978,04/16/2021 06:48:00 AM,067XX W BELDEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD310557,07/26/2020 12:10:00 PM,025XX N SACRAMENTO AVE,0460,BATTERY,SIMPLE,STREET
JD309746,07/25/2020 07:00:00 AM,114XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD343254,07/13/2020 09:00:00 AM,069XX W BALMORAL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE209149,04/22/2021 06:00:00 PM,096XX S AVENUE M,0820,THEFT,$500 AND UNDER,RESIDENCE
JD250436,06/01/2020 10:00:00 PM,039XX W ROSCOE ST,0460,BATTERY,SIMPLE,STREET
JD432351,11/15/2020 08:30:00 PM,0000X E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD287989,07/06/2020 12:05:00 PM,006XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD303395,07/20/2020 01:50:00 AM,073XX S YALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JD271888,06/22/2020 12:33:00 AM,047XX W ERIE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD243028,05/26/2020 05:15:00 AM,007XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE200649,04/15/2021 10:50:00 PM,020XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE111850,01/13/2021 12:00:00 AM,033XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JE112298,01/14/2021 08:00:00 AM,002XX S HOYNE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD290636,07/07/2020 04:00:00 PM,039XX N BROADWAY,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JD302211,06/07/2020 12:00:00 AM,091XX S LAFAYETTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE115734,01/17/2021 05:00:00 PM,133XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD466522,12/22/2020 01:00:00 PM,002XX N MASON AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD256617,06/07/2020 12:30:00 PM,048XX N DRAKE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE190482,04/05/2021 05:40:00 PM,052XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD363597,09/10/2020 05:00:00 AM,051XX W BERTEAU AVE,0810,THEFT,OVER $500,STREET
JE211735,04/27/2021 12:50:00 PM,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD322541,08/05/2020 11:00:00 AM,033XX W CULLOM AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD241361,05/24/2020 01:00:00 PM,024XX W GRENSHAW ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE116122,01/18/2021 10:13:00 AM,034XX W OHIO ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE - YARD (FRONT / BACK)
JD382644,09/26/2020 09:22:00 PM,048XX W ARMITAGE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD472260,12/16/2020 08:00:00 AM,033XX W OGDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT
JD261971,06/12/2020 11:30:00 AM,005XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE233508,05/17/2021 08:15:00 PM,017XX N LINDER AVE,0460,BATTERY,SIMPLE,APARTMENT
JD372713,09/19/2020 05:38:00 PM,122XX S MAY ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD250210,06/01/2020 08:00:00 AM,0000X E ADAMS ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JE149746,02/23/2021 10:57:00 AM,022XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD270570,06/20/2020 04:33:00 PM,040XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD306401,07/22/2020 05:20:00 PM,068XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD354049,09/01/2020 07:30:00 PM,089XX S BUFFALO AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD298544,07/15/2020 04:35:00 PM,002XX W 57TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD251255,05/31/2020 11:59:00 PM,016XX N DAMEN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD256990,06/07/2020 08:00:00 PM,018XX N MULLIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD473929,12/30/2020 06:40:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA
JD319999,08/03/2020 09:40:00 PM,088XX S ELIZABETH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE129961,01/30/2021 07:00:00 PM,027XX W WASHINGTON BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE203857,04/19/2021 12:42:00 PM,024XX S TRUMBULL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD459067,12/14/2020 01:00:00 PM,002XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA STATION
JD289640,07/03/2020 01:15:00 PM,050XX W FULTON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE218827,05/03/2021 08:20:00 PM,061XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD356902,09/05/2020 12:12:00 AM,055XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD437552,11/15/2020 11:30:00 AM,018XX S ALLPORT ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE122840,01/25/2021 12:34:00 PM,017XX N SPRINGFIELD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD350410,08/30/2020 11:17:00 AM,038XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JD392372,10/08/2020 03:30:00 AM,034XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD324334,08/07/2020 02:02:00 PM,073XX S COLES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD346774,08/10/2020 03:30:00 AM,007XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD357319,09/04/2020 06:50:00 PM,012XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE170122,03/15/2021 07:30:00 PM,093XX S ESCANABA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD434922,11/17/2020 10:00:00 PM,078XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT
JE235777,05/18/2021 08:00:00 PM,039XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD440846,11/24/2020 05:08:00 PM,037XX N HOYNE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK
JD409130,10/23/2020 09:59:00 PM,039XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JD249710,05/31/2020 01:00:00 PM,008XX W 115TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE148849,02/21/2021 10:30:00 PM,027XX W BERWYN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD243376,05/26/2020 12:36:00 PM,002XX N ST LOUIS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VEHICLE NON-COMMERCIAL
JD245690,05/22/2020 05:00:00 PM,068XX S LOOMIS BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD454540,12/09/2020 06:20:00 PM,071XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE103017,01/01/2021 12:55:00 PM,007XX E 50TH PL,0820,THEFT,$500 AND UNDER,APARTMENT
JD285491,07/03/2020 04:00:00 PM,038XX W 79TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD267652,06/14/2020 12:00:00 AM,041XX W MADISON ST,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT
JD402110,10/11/2020 09:00:00 AM,022XX W LELAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE210855,04/26/2021 05:00:00 PM,039XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD262151,06/12/2020 10:00:00 AM,017XX E 67TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JD318928,08/02/2020 11:33:00 PM,030XX W LYNDALE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD292476,07/10/2020 11:03:00 AM,099XX S DR MARTIN LUTHER KING JR DR,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,GOVERNMENT BUILDING / PROPERTY
JE163051,03/08/2021 12:00:00 AM,067XX S EAST END AVE,0810,THEFT,OVER $500,STREET
JD378372,09/25/2020 01:30:00 AM,020XX W 68TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD460961,12/16/2020 05:00:00 PM,0000X E BALBO AVE,0560,ASSAULT,SIMPLE,COLLEGE / UNIVERSITY - GROUNDS
JE108994,01/10/2021 03:59:00 PM,066XX S ABERDEEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE199642,04/14/2021 08:00:00 PM,109XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JD410560,10/25/2020 12:30:00 PM,078XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD330083,08/12/2020 05:11:00 PM,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD426995,11/10/2020 10:30:00 AM,092XX S SAGINAW AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE - GARAGE
JD380929,09/27/2020 11:17:00 AM,071XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESTAURANT
JD345342,08/25/2020 11:30:00 PM,002XX S KARLOV AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JE202255,03/22/2021 10:00:00 PM,074XX S KENWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE227184,05/11/2021 09:11:00 PM,040XX W 26TH ST,0330,ROBBERY,AGGRAVATED,RESTAURANT
JD341943,08/23/2020 12:57:00 AM,051XX W NORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESTAURANT
JE217315,05/02/2021 03:30:00 PM,013XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET
JD348960,08/29/2020 02:30:00 AM,027XX W HADDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE196662,04/11/2021 09:45:00 PM,024XX W BALMORAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD332800,08/14/2020 10:10:00 PM,0000X N CENTRAL AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE212388,04/27/2021 09:00:00 AM,083XX W CATHERINE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD319146,08/03/2020 07:58:00 AM,006XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE188034,04/03/2021 10:30:00 AM,008XX E 82ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE123264,01/25/2021 06:30:00 PM,048XX N LINCOLN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE
JD354765,09/02/2020 01:00:00 PM,041XX S PRAIRIE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD359542,09/07/2020 01:00:00 PM,035XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD304997,07/21/2020 01:10:00 PM,033XX W MONROE ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JD322881,08/06/2020 02:59:00 PM,008XX E 90TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE172266,03/18/2021 08:00:00 AM,042XX S PRINCETON AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE213047,04/28/2021 05:00:00 AM,005XX E 33RD ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD366809,09/13/2020 10:00:00 PM,044XX N MERRIMAC AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD255305,06/06/2020 03:00:00 AM,047XX N KIMBALL AVE,0460,BATTERY,SIMPLE,CTA BUS STOP
JD456510,12/11/2020 07:25:00 PM,132XX S ELLIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE108897,01/10/2021 01:30:00 PM,091XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL
JE207119,04/22/2021 06:59:00 PM,083XX S SAGINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD385271,10/01/2020 02:15:00 PM,014XX E 71ST ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JE192584,04/07/2021 03:03:00 PM,049XX W NORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE230695,05/15/2021 06:30:00 AM,020XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD459924,12/14/2020 02:01:00 AM,017XX N MEADE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD365814,09/12/2020 09:00:00 AM,004XX E LOWER WACKER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD438481,11/22/2020 06:30:00 AM,029XX W 63RD ST,0820,THEFT,$500 AND UNDER,STREET
JE177005,03/23/2021 03:52:00 AM,031XX W JACKSON BLVD,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JD351793,08/31/2020 03:50:00 PM,057XX W CORNELIA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD375395,09/21/2020 08:00:00 PM,023XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD394543,10/10/2020 01:17:00 AM,021XX S WABASH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE139430,11/06/2020 10:01:00 AM,070XX W 64TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD251442,06/02/2020 05:10:00 PM,051XX S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE184852,03/30/2021 11:19:00 PM,037XX W CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD421850,11/05/2020 02:19:00 PM,069XX S HOLLETT DR,031A,ROBBERY,ARMED - HANDGUN,PARK PROPERTY
JD295448,07/13/2020 12:30:00 AM,079XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE107575,01/09/2021 02:53:00 AM,032XX W EVERGREEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD443250,11/20/2020 12:00:00 PM,090XX S LAFLIN ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE230722,05/15/2021 04:00:00 AM,059XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD451874,12/06/2020 06:00:00 PM,070XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD328624,08/11/2020 03:00:00 PM,051XX S PULASKI RD,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD265295,06/15/2020 07:50:00 PM,015XX W 83RD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD267089,06/17/2020 02:49:00 PM,047XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APPLIANCE STORE
JE195773,04/10/2021 09:01:00 PM,066XX S HOYNE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET
JE187280,04/02/2021 01:41:00 PM,004XX S KOSTNER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE129666,02/01/2021 07:50:00 PM,009XX W GRANVILLE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD337321,08/17/2020 11:30:00 PM,071XX W SUMMERDALE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD424229,09/12/2020 03:00:00 PM,047XX N LOWELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD325262,08/08/2020 04:30:00 PM,045XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE118078,01/19/2021 08:30:00 PM,111XX S MICHIGAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD254819,06/05/2020 03:30:00 PM,048XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE
JE118014,12/29/2020 01:39:00 AM,029XX W FLOURNOY ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD372335,09/19/2020 11:44:00 AM,036XX S LAKE PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE236847,05/20/2021 08:02:00 PM,059XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD282721,07/01/2020 07:00:00 PM,020XX N CICERO AVE,0810,THEFT,OVER $500,RESIDENCE
JE195061,04/10/2021 04:30:00 AM,071XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD350643,08/30/2020 02:20:00 PM,088XX S MARSHFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD352934,09/01/2020 02:30:00 PM,012XX N WELLS ST,0810,THEFT,OVER $500,SIDEWALK
JE211356,04/27/2021 04:20:00 AM,063XX S PEORIA DR,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - GARAGE
JD259029,06/09/2020 05:15:00 PM,076XX S JEFFERY BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,OTHER (SPECIFY)
JD464520,12/20/2020 02:00:00 AM,054XX N EAST RIVER RD,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL
JD276685,06/26/2020 08:50:00 AM,004XX S KOSTNER AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION
JE175735,03/21/2021 11:08:00 PM,067XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD421608,11/05/2020 10:20:00 AM,019XX N WHIPPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD312331,07/27/2020 10:00:00 PM,033XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE101039,12/05/2020 12:00:00 PM,092XX S DUNBAR AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD335494,08/14/2020 12:30:00 PM,071XX S EGGLESTON AVE,0810,THEFT,OVER $500,RESIDENCE
JE224917,05/09/2021 05:30:00 PM,018XX S ASHLAND AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT
JD463318,12/19/2020 08:10:00 AM,110XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE137692,02/09/2021 04:11:00 PM,071XX S YALE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD389308,10/03/2020 02:00:00 PM,069XX S CORNELL AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE128879,02/01/2021 08:06:00 AM,010XX E 100TH PL,0460,BATTERY,SIMPLE,STREET
JE176323,03/21/2021 10:00:00 AM,013XX W 32ND ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE162581,03/08/2021 10:00:00 AM,007XX W 43RD ST,0460,BATTERY,SIMPLE,MEDICAL / DENTAL OFFICE
JD432175,11/15/2020 03:50:00 PM,015XX W MARQUETTE RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE205449,04/20/2021 07:00:00 AM,068XX N SHERIDAN RD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD263263,06/13/2020 06:20:00 PM,065XX S MAPLEWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE116271,01/18/2021 12:21:00 PM,049XX W CORTEZ ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE180651,03/26/2021 05:45:00 PM,046XX S ELLIS AVE,0460,BATTERY,SIMPLE,APARTMENT
JD438718,11/21/2020 10:00:00 AM,048XX S WESTERN BLVD,500N,OTHER OFFENSE,ABUSE / NEGLECT - CARE FACILITY,NURSING / RETIREMENT HOME
JE101894,12/23/2020 01:30:00 AM,023XX W RICE ST,0810,THEFT,OVER $500,STREET
JE207870,07/02/2020 04:28:00 PM,037XX N PINE GROVE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE185524,03/31/2021 04:51:00 PM,010XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE113994,01/15/2021 06:45:00 PM,080XX S ADA ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD394910,10/10/2020 12:47:00 PM,066XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD306516,07/22/2020 04:45:00 PM,100XX W OHARE ST,2091,NARCOTICS,FORFEIT PROPERTY,AIRPORT/AIRCRAFT
JE141287,02/14/2021 05:30:00 AM,070XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD322063,08/04/2020 12:00:00 PM,090XX S CHAPPEL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD394660,10/09/2020 07:00:00 PM,129XX S PEORIA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD283484,06/21/2020 10:55:00 PM,002XX W 22ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD300997,07/17/2020 12:00:00 AM,077XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD344162,08/24/2020 11:40:00 PM,058XX W FULTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD349140,08/28/2020 02:00:00 PM,007XX N SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET
JD443304,11/27/2020 04:10:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD313493,07/28/2020 10:40:00 PM,0000X S MASON AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD247147,05/30/2020 01:33:00 AM,100XX S AVENUE L,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE224314,05/09/2021 01:15:00 AM,040XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD258855,06/09/2020 02:44:00 PM,007XX W 103RD ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JE115463,01/12/2021 02:20:00 PM,001XX N HARBOR DR,0820,THEFT,$500 AND UNDER,RESIDENCE
JD365569,09/13/2020 03:00:00 AM,036XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE184562,03/30/2021 02:30:00 PM,042XX N KEYSTONE AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,RESIDENCE
JD319129,07/21/2020 08:00:00 AM,016XX S CENTRAL PARK AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE
