OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R07E0139,2007,2007-11-14,5,ACCIDENT,CROSSING,
R05H0347,2005,2005-12-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0012,2008,2008-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0017,2006,2006-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0209,2008,2008-10-01,5,INCIDENT,DG LEAKER,
R05W0008,2005,2005-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09V0185,2009,2009-09-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07D0005,2007,2007-01-24,5,INCIDENT,DG LEAKER,
R04W0099,2004,2004-05-24,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07T0339,2007,2007-11-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0133,2012,2012-08-20,5,ACCIDENT,EMPLOYEE,
R15D0007,2015,2015-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0174,2016,2016-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10E0038,2010,2010-03-28,5,ACCIDENT,TRESPASSER,
R04W0050,2004,2004-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0270,2007,2007-09-17,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11T0259,2011,2011-11-09,5,ACCIDENT,TRESPASSER,
R13C0123,2013,2013-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16T0104,2016,2016-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0033,2009,2009-08-10,5,ACCIDENT,CROSSING,
R15T0219,2015,2015-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0104,2004,2004-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0065,2013,2013-03-26,5,ACCIDENT,TRESPASSER,
R10W0074,2010,2010-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R17V0025,2017,2017-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0161,2014,2014-06-22,5,ACCIDENT,TRESPASSER,
R11E0091,2011,2011-07-25,5,ACCIDENT,CROSSING,
R12E0009,2012,2012-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04H0061,2004,2004-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0150,2008,2008-06-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0265,2004,2004-11-09,5,ACCIDENT,TRESPASSER,
R04C0119,2004,2004-11-05,5,ACCIDENT,CROSSING,
R07H0109,2007,2007-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0058,2016,2016-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0045,2005,2005-04-16,5,ACCIDENT,CROSSING,
R04E0105,2004,2004-09-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0092,2016,2016-09-24,5,ACCIDENT,TRESPASSER,
R08W0255,2008,2008-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0067,2009,2009-10-27,5,ACCIDENT,TRESPASSER,
R12W0013,2012,2012-01-22,5,ACCIDENT,CROSSING,
R15T0071,2015,2015-04-06,5,ACCIDENT,TRESPASSER,
R04C0010,2004,2004-01-23,5,INCIDENT,DG LEAKER,
R04C0013,2004,2004-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09W0063,2009,2009-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0108,2014,2014-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0100,2015,2015-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R14V0210,2014,2014-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0053,2012,2012-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0130,2004,2004-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0067,2015,2015-03-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0067,2008,2008-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0077,2005,2005-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0071,2005,2005-03-18,5,ACCIDENT,TRESPASSER,
R10D0004,2010,2010-01-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05M0013,2005,2005-03-10,5,ACCIDENT,CROSSING,
R10W0068,2010,2010-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0122,2010,2010-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0146,2013,2013-10-11,5,ACCIDENT,CROSSING,
R04T0177,2004,2004-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0244,2011,2011-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0069,2015,2015-03-12,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14Q0010,2014,2014-03-11,5,ACCIDENT,CROSSING,
R11E0140,2011,2011-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0116,2016,2016-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0130,2010,2010-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0134,2008,2008-09-30,5,ACCIDENT,CROSSING,
R04C0098,2004,2004-09-20,5,ACCIDENT,CROSSING,
R04C0043,2004,2004-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16E0002,2016,2016-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0271,2015,2015-11-22,5,ACCIDENT,CROSSING,
R06W0226,2006,2006-12-21,5,INCIDENT,DG LEAKER,
R13T0204,2013,2013-09-05,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11T0055,2011,2011-03-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17V0006,2017,2017-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0060,2012,2012-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0001,2005,2005-01-03,5,INCIDENT,DG LEAKER,
R15V0006,2015,2015-01-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0314,2011,2011-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0145,2013,2013-10-11,5,ACCIDENT,CROSSING,
R10V0063,2010,2010-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0076,2006,2006-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0090,2007,2007-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0319,2005,2005-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0203,2006,2006-09-29,5,INCIDENT,DG LEAKER,
R16T0224,2016,2016-11-18,5,INCIDENT,DG LEAKER,
R16T0227,2016,2016-11-18,5,ACCIDENT,FIRE,
R08W0146,2008,2008-07-26,5,ACCIDENT,FIRE,
R13V0110,2013,2013-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0202,2013,2013-11-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0226,2007,2007-10-14,5,ACCIDENT,CROSSING,
R10E0116,2010,2010-09-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0125,2008,2008-09-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11Q0019,2011,2011-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05H0292,2005,2005-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0167,2009,2009-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0083,2006,2006-07-05,5,ACCIDENT,CROSSING,
R05W0228,2005,2005-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0012,2015,2015-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0113,2006,2006-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0288,2008,2008-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0015,2013,2013-01-30,5,ACCIDENT,TRESPASSER,
R05D0158,2005,2005-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0259,2005,2005-10-17,5,ACCIDENT,CROSSING,
R05H0324,2005,2005-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0159,2005,2005-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0141,2005,2005-07-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14H0004,2014,2014-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0043,2013,2013-05-11,5,ACCIDENT,CROSSING,
R14E0218,2014,2014-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0319,2013,2013-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0056,2004,2004-04-09,5,ACCIDENT,CROSSING,
R07V0272,2007,2007-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0094,2013,2013-04-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0174,2013,2013-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0083,2012,2012-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0059,2014,2014-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0155,2008,2008-07-10,5,INCIDENT,DG LEAKER,
R15W0109,2015,2015-04-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0193,2012,2012-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0163,2007,2007-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0004,2011,2011-01-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0118,2016,2016-12-02,5,ACCIDENT,CROSSING,
R16W0185,2016,2016-09-16,5,ACCIDENT,CROSSING,
R09T0277,2009,2009-10-04,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05H0011,2005,2005-05-02,3,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16W0164,2016,2016-08-09,5,ACCIDENT,FIRE,
R05V0122,2005,2005-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0083,2005,2005-12-27,5,INCIDENT,DG LEAKER,
R14V0128,2014,2014-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0101,2015,2015-06-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0101,2005,2005-05-05,5,ACCIDENT,TRESPASSER,
R16V0029,2016,2016-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0082,2010,2010-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0169,2008,2008-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0018,2016,2016-05-06,5,ACCIDENT,TRESPASSER,
R06W0049,2006,2006-03-16,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R06H0294,2006,2006-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0050,2010,2010-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0110,2008,2008-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0044,2014,2014-02-23,5,INCIDENT,DG LEAKER,
R05W0006,2005,2005-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0014,2017,2017-01-23,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R07H0133,2007,2007-07-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04D0099,2004,2004-08-12,5,ACCIDENT,TRESPASSER,
R10W0174,2010,2010-08-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R04W0102,2004,2004-05-30,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14T0042,2014,2014-02-23,5,INCIDENT,DG LEAKER,
R07C0092,2007,2007-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0229,2012,2012-12-27,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R08T0294,2008,2008-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07V0300,2007,2007-11-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0045,2011,2011-02-17,5,ACCIDENT,CROSSING,
R07V0323,2007,2007-11-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14Q0036,2014,2014-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0252,2004,2004-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R17T0075,2017,2017-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0124,2013,2013-08-26,5,ACCIDENT,CROSSING,
R11V0127,2011,2011-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0038,2005,2005-02-25,5,ACCIDENT,CROSSING,
R11T0280,2011,2011-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0219,2007,2007-10-03,5,ACCIDENT,CROSSING,
R15V0031,2015,2015-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0124,2016,2016-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0060,2014,2014-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0266,2006,2006-10-24,5,ACCIDENT,CROSSING,
R16V0085,2016,2016-06-05,5,INCIDENT,DG LEAKER,
R14D0017,2014,2014-03-10,5,ACCIDENT,TRESPASSER,
R04C0054,2004,2004-05-04,5,INCIDENT,DG LEAKER,
R09V0180,2009,2009-08-27,5,ACCIDENT,CROSSING,
R05W0043,2005,2005-02-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0272,2009,2009-12-30,5,ACCIDENT,CROSSING,
R16T0216,2016,2016-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04W0035,2004,2004-02-17,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0023,2017,2017-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14T0196,2014,2014-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0037,2005,2005-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0199,2009,2009-09-19,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15T0065,2015,2015-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0164,2007,2007-12-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R16V0123,2016,2016-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09M0052,2009,2009-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0124,2008,2008-10-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15E0119,2015,2015-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0199,2016,2016-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0066,2016,2016-07-16,5,ACCIDENT,CROSSING,
R04H0035,2004,2004-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0232,2007,2007-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0199,2016,2016-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0003,2014,2014-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0314,2008,2008-11-30,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04W0032,2004,2004-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04H0257,2004,2004-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0106,2009,2009-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0055,2007,2007-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0299,2007,2007-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0093,2007,2007-04-17,5,INCIDENT,DG LEAKER,
R05W0136,2005,2005-07-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0233,2005,2005-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0254,2012,2012-07-02,5,INCIDENT,DG LEAKER,
R07V0006,2007,2007-01-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0191,2010,2010-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0319,2005,2005-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04W0165,2004,2004-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0298,2013,2013-05-06,5,INCIDENT,DG LEAKER,
R17T0064,2017,2017-03-17,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R11V0194,2011,2011-09-08,5,ACCIDENT,CROSSING,
R14D0110,2014,2014-12-14,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13W0309,2013,2013-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0022,2016,2016-02-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0101,2007,2007-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0236,2006,2006-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0074,2005,2005-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0053,2005,2005-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0205,2013,2013-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0096,2011,2011-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0052,2012,2012-03-21,5,INCIDENT,DG LEAKER,
R04E0126,2004,2004-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0109,2010,2010-09-18,5,ACCIDENT,TRESPASSER,
R09T0146,2009,2009-05-22,5,INCIDENT,DG LEAKER,
R12D0073,2012,2012-10-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0090,2013,2013-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10C0052,2010,2010-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0212,2013,2013-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0116,2004,2004-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0040,2008,2008-02-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0054,2006,2006-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0046,2010,2010-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0053,2015,2015-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0044,2016,2016-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0066,2013,2013-08-13,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R12T0051,2012,2012-03-21,5,INCIDENT,DG LEAKER,
R09V0080,2009,2009-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0228,2015,2015-10-05,5,ACCIDENT,FIRE,
R07E0072,2007,2007-07-11,5,ACCIDENT,FIRE,
R09T0230,2009,2009-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0244,2008,2008-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07W0068,2007,2007-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0007,2017,2017-01-09,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R15W0101,2015,2015-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0257,2008,2008-12-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0195,2005,2005-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0166,2005,2005-11-25,5,ACCIDENT,CROSSING,
R10C0111,2010,2010-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R04T0018,2004,2004-01-23,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R15E0144,2015,2015-09-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04E0045,2004,2004-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10E0139,2010,2010-11-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09C0145,2009,2009-12-28,5,INCIDENT,DG LEAKER,
R08W0160,2008,2008-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0033,2010,2010-07-30,5,ACCIDENT,TRESPASSER,
R06C0168,2006,2006-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0076,2017,2017-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0120,2007,2007-09-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0046,2016,2016-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0033,2004,2004-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06W0205,2006,2006-11-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0082,2007,2007-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0039,2005,2005-10-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0293,2006,2006-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0083,2011,2011-10-04,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R11W0322,2011,2011-05-28,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R09E0079,2009,2009-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0146,2010,2010-07-11,5,ACCIDENT,FIRE,
R09H0008,2009,2009-07-18,5,ACCIDENT,TRESPASSER,
R11T0291,2011,2011-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0012,2015,2015-02-08,5,ACCIDENT,CROSSING,
R12W0312,2012,2012-02-17,5,INCIDENT,DG LEAKER,
R15W0188,2015,2015-08-09,5,ACCIDENT,CROSSING,
R07V0279,2007,2007-10-15,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R09V0156,2009,2009-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0249,2015,2015-10-30,5,ACCIDENT,CROSSING,
R08E0147,2008,2008-12-14,5,ACCIDENT,CROSSING,
R04V0138,2004,2004-08-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0086,2009,2009-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0065,2015,2015-08-11,5,ACCIDENT,TRESPASSER,
R12E0078,2012,2012-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0242,2014,2014-12-05,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05T0271,2005,2005-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0251,2007,2007-09-12,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R12T0135,2012,2012-07-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10Q0037,2010,2010-08-23,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08E0029,2008,2008-02-22,5,ACCIDENT,CROSSING,
R10W0304,2010,2010-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0009,2010,2010-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0163,2006,2006-07-24,5,ACCIDENT,CROSSING,
R05D0012,2005,2005-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
